datetimes,load_profile,col,y
2017-01-02 19:45:00,4.02,4.02,3.76
2017-01-02 20:00:00,4.24,4.24,4.24
2017-01-02 20:15:00,4.0,4.0,4.0
2017-01-02 20:30:00,4.02,4.02,3.84
2017-01-02 20:45:00,4.3,4.3,4.44
2017-01-02 21:00:00,3.96,3.96,3.66
2017-01-02 21:15:00,4.06,4.06,4.18
2017-01-02 21:30:00,4.02,4.02,3.94
2017-01-02 21:45:00,4.08,4.08,4.28
2017-01-02 22:00:00,3.88,3.88,3.8
2017-01-02 22:15:00,4.0,4.0,4.24
2017-01-02 22:30:00,4.18,4.18,4.14
2017-01-02 22:45:00,3.9,3.9,3.9
2017-01-02 23:00:00,3.94,3.94,5.62
2017-01-02 23:15:00,4.02,4.02,5.16
2017-01-02 23:30:00,3.9,3.9,8.58
2017-01-02 23:45:00,4.08,4.08,18.44
2017-01-03 00:00:00,4.02,4.02,23.1
2017-01-03 00:15:00,4.12,4.12,26.48
2017-01-03 00:30:00,3.98,3.98,25.96
2017-01-03 00:45:00,3.76,3.76,26.54
2017-01-03 01:00:00,4.3,4.3,27.76
2017-01-03 01:15:00,3.86,3.86,28.24
2017-01-03 01:30:00,4.06,4.06,28.18
2017-01-03 01:45:00,3.76,3.76,28.5
2017-01-03 02:00:00,4.24,4.24,28.96
2017-01-03 02:15:00,4.0,4.0,29.66
2017-01-03 02:30:00,3.84,3.84,29.9
2017-01-03 02:45:00,4.44,4.44,29.84
2017-01-03 03:00:00,3.66,3.66,29.6
2017-01-03 03:15:00,4.18,4.18,29.44
2017-01-03 03:30:00,3.94,3.94,29.22
2017-01-03 03:45:00,4.28,4.28,28.98
2017-01-03 04:00:00,3.8,3.8,31.5
2017-01-03 04:15:00,4.24,4.24,31.1
2017-01-03 04:30:00,4.14,4.14,32.46
2017-01-03 04:45:00,3.9,3.9,32.04
2017-01-03 05:00:00,5.62,5.62,30.72
2017-01-03 05:15:00,5.16,5.16,32.1
2017-01-03 05:30:00,8.58,8.58,30.6
2017-01-03 05:45:00,18.44,18.44,30.52
2017-01-03 06:00:00,23.1,23.1,31.08
2017-01-03 06:15:00,26.48,26.48,30.9
2017-01-03 06:30:00,25.96,25.96,31.22
2017-01-03 06:45:00,26.54,26.54,31.2
2017-01-03 07:00:00,27.76,27.76,25.6
2017-01-03 07:15:00,28.24,28.24,23.82
2017-01-03 07:30:00,28.18,28.18,23.98
2017-01-03 07:45:00,28.5,28.5,22.18
2017-01-03 08:00:00,28.96,28.96,14.6
2017-01-03 08:15:00,29.66,29.66,13.06
2017-01-03 08:30:00,29.9,29.9,11.92
2017-01-03 08:45:00,29.84,29.84,11.24
2017-01-03 09:00:00,29.6,29.6,11.26
2017-01-03 09:15:00,29.44,29.44,7.52
2017-01-03 09:30:00,29.22,29.22,6.24
2017-01-03 09:45:00,28.98,28.98,6.5
2017-01-03 10:00:00,31.5,31.5,6.94
2017-01-03 10:15:00,31.1,31.1,7.0
2017-01-03 10:30:00,32.46,32.46,5.86
2017-01-03 10:45:00,32.04,32.04,6.22
2017-01-03 11:00:00,30.72,30.72,6.52
2017-01-03 11:15:00,32.1,32.1,5.62
2017-01-03 11:30:00,30.6,30.6,6.0
2017-01-03 11:45:00,30.52,30.52,5.44
2017-01-03 12:00:00,31.08,31.08,4.12
2017-01-03 12:15:00,30.9,30.9,4.02
2017-01-03 12:30:00,31.22,31.22,3.94
2017-01-03 12:45:00,31.2,31.2,4.08
2017-01-03 13:00:00,25.6,25.6,3.8
2017-01-03 13:15:00,23.82,23.82,3.72
2017-01-03 13:30:00,23.98,23.98,3.7
2017-01-03 13:45:00,22.18,22.18,3.88
2017-01-03 14:00:00,14.6,14.6,3.62
2017-01-03 14:15:00,13.06,13.06,3.72
2017-01-03 14:30:00,11.92,11.92,3.68
2017-01-03 14:45:00,11.24,11.24,4.0
2017-01-03 15:00:00,11.26,11.26,3.58
2017-01-03 15:15:00,7.52,7.52,3.78
2017-01-03 15:30:00,6.24,6.24,3.74
2017-01-03 15:45:00,6.5,6.5,3.6
2017-01-03 16:00:00,6.94,6.94,3.72
2017-01-03 16:15:00,7.0,7.0,3.5
2017-01-03 16:30:00,5.86,5.86,4.0
2017-01-03 16:45:00,6.22,6.22,3.6
2017-01-03 17:00:00,6.52,6.52,3.94
2017-01-03 17:15:00,5.62,5.62,3.94
2017-01-03 17:30:00,6.0,6.0,3.58
2017-01-03 17:45:00,5.44,5.44,3.74
2017-01-03 18:00:00,4.12,4.12,3.52
2017-01-03 18:15:00,4.02,4.02,4.04
2017-01-03 18:30:00,3.94,3.94,3.34
2017-01-03 18:45:00,4.08,4.08,3.94
2017-01-03 19:00:00,3.8,3.8,3.66
2017-01-03 19:15:00,3.72,3.72,3.7
2017-01-03 19:30:00,3.7,3.7,3.72
2017-01-03 19:45:00,3.88,3.88,3.68
2017-01-03 20:00:00,3.62,3.62,4.08
2017-01-03 20:15:00,3.72,3.72,3.42
2017-01-03 20:30:00,3.68,3.68,3.8
2017-01-03 20:45:00,4.0,4.0,3.72
2017-01-03 21:00:00,3.58,3.58,3.8
2017-01-03 21:15:00,3.78,3.78,3.84
2017-01-03 21:30:00,3.74,3.74,3.5
2017-01-03 21:45:00,3.6,3.6,4.12
2017-01-03 22:00:00,3.72,3.72,3.4
2017-01-03 22:15:00,3.5,3.5,4.24
2017-01-03 22:30:00,4.0,4.0,3.64
2017-01-03 22:45:00,3.6,3.6,3.7
2017-01-03 23:00:00,3.94,3.94,3.84
2017-01-03 23:15:00,3.94,3.94,4.32
2017-01-03 23:30:00,3.58,3.58,6.4
2017-01-03 23:45:00,3.74,3.74,9.9
2017-01-04 00:00:00,3.52,3.52,11.28
2017-01-04 00:15:00,4.04,4.04,14.64
2017-01-04 00:30:00,3.34,3.34,19.76
2017-01-04 00:45:00,3.94,3.94,21.58
2017-01-04 01:00:00,3.66,3.66,22.78
2017-01-04 01:15:00,3.7,3.7,25.74
2017-01-04 01:30:00,3.72,3.72,24.52
2017-01-04 01:45:00,3.68,3.68,25.72
2017-01-04 02:00:00,4.08,4.08,26.5
2017-01-04 02:15:00,3.42,3.42,28.34
2017-01-04 02:30:00,3.8,3.8,27.38
2017-01-04 02:45:00,3.72,3.72,26.84
2017-01-04 03:00:00,3.8,3.8,25.68
2017-01-04 03:15:00,3.84,3.84,24.64
2017-01-04 03:30:00,3.5,3.5,25.84
2017-01-04 03:45:00,4.12,4.12,24.78
2017-01-04 04:00:00,3.4,3.4,25.42
2017-01-04 04:15:00,4.24,4.24,25.62
2017-01-04 04:30:00,3.64,3.64,25.0
2017-01-04 04:45:00,3.7,3.7,25.8
2017-01-04 05:00:00,3.84,3.84,26.86
2017-01-04 05:15:00,4.32,4.32,22.6
2017-01-04 05:30:00,6.4,6.4,22.42
2017-01-04 05:45:00,9.9,9.9,23.16
2017-01-04 06:00:00,11.28,11.28,22.18
2017-01-04 06:15:00,14.64,14.64,22.42
2017-01-04 06:30:00,19.76,19.76,20.98
2017-01-04 06:45:00,21.58,21.58,21.48
2017-01-04 07:00:00,22.78,22.78,16.48
2017-01-04 07:15:00,25.74,25.74,15.12
2017-01-04 07:30:00,24.52,24.52,15.34
2017-01-04 07:45:00,25.72,25.72,15.7
2017-01-04 08:00:00,26.5,26.5,14.38
2017-01-04 08:15:00,28.34,28.34,12.4
2017-01-04 08:30:00,27.38,27.38,12.5
2017-01-04 08:45:00,26.84,26.84,13.24
2017-01-04 09:00:00,25.68,25.68,9.8
2017-01-04 09:15:00,24.64,24.64,9.04
2017-01-04 09:30:00,25.84,25.84,8.6
2017-01-04 09:45:00,24.78,24.78,9.0
2017-01-04 10:00:00,25.42,25.42,7.84
2017-01-04 10:15:00,25.62,25.62,7.08
2017-01-04 10:30:00,25.0,25.0,7.54
2017-01-04 10:45:00,25.8,25.8,6.76
2017-01-04 11:00:00,26.86,26.86,6.0
2017-01-04 11:15:00,22.6,22.6,5.92
2017-01-04 11:30:00,22.42,22.42,5.12
2017-01-04 11:45:00,23.16,23.16,4.7
2017-01-04 12:00:00,22.18,22.18,5.22
2017-01-04 12:15:00,22.42,22.42,5.12
2017-01-04 12:30:00,20.98,20.98,5.04
2017-01-04 12:45:00,21.48,21.48,5.2
2017-01-04 13:00:00,16.48,16.48,4.7
2017-01-04 13:15:00,15.12,15.12,4.32
2017-01-04 13:30:00,15.34,15.34,4.54
2017-01-04 13:45:00,15.7,15.7,3.62
2017-01-04 14:00:00,14.38,14.38,3.86
2017-01-04 14:15:00,12.4,12.4,4.08
2017-01-04 14:30:00,12.5,12.5,3.8
2017-01-04 14:45:00,13.24,13.24,3.76
2017-01-04 15:00:00,9.8,9.8,4.32
2017-01-04 15:15:00,9.04,9.04,3.48
2017-01-04 15:30:00,8.6,8.6,3.92
2017-01-04 15:45:00,9.0,9.0,4.1
2017-01-04 16:00:00,7.84,7.84,3.44
2017-01-04 16:15:00,7.08,7.08,4.06
2017-01-04 16:30:00,7.54,7.54,3.88
2017-01-04 16:45:00,6.76,6.76,3.62
2017-01-04 17:00:00,6.0,6.0,3.94
2017-01-04 17:15:00,5.92,5.92,3.64
2017-01-04 17:30:00,5.12,5.12,3.78
2017-01-04 17:45:00,4.7,4.7,4.26
2017-01-04 18:00:00,5.22,5.22,3.68
2017-01-04 18:15:00,5.12,5.12,3.42
2017-01-04 18:30:00,5.04,5.04,4.14
2017-01-04 18:45:00,5.2,5.2,3.68
2017-01-04 19:00:00,4.7,4.7,3.78
2017-01-04 19:15:00,4.32,4.32,4.02
2017-01-04 19:30:00,4.54,4.54,3.56
2017-01-04 19:45:00,3.62,3.62,3.68
2017-01-04 20:00:00,3.86,3.86,4.32
2017-01-04 20:15:00,4.08,4.08,3.54
2017-01-04 20:30:00,3.8,3.8,3.74
2017-01-04 20:45:00,3.76,3.76,4.08
2017-01-04 21:00:00,4.32,4.32,3.7
2017-01-04 21:15:00,3.48,3.48,4.0
2017-01-04 21:30:00,3.92,3.92,4.0
2017-01-04 21:45:00,4.1,4.1,3.4
2017-01-04 22:00:00,3.44,3.44,4.16
2017-01-04 22:15:00,4.06,4.06,3.64
2017-01-04 22:30:00,3.88,3.88,3.48
2017-01-04 22:45:00,3.62,3.62,4.12
2017-01-04 23:00:00,3.94,3.94,4.02
2017-01-04 23:15:00,3.64,3.64,3.48
2017-01-04 23:30:00,3.78,3.78,4.02
2017-01-04 23:45:00,4.26,4.26,3.58
2017-01-05 00:00:00,3.68,3.68,3.56
2017-01-05 00:15:00,3.42,3.42,4.22
2017-01-05 00:30:00,4.14,4.14,3.5
2017-01-05 00:45:00,3.68,3.68,3.8
2017-01-05 01:00:00,3.78,3.78,4.08
2017-01-05 01:15:00,4.02,4.02,4.18
2017-01-05 01:30:00,3.56,3.56,3.76
2017-01-05 01:45:00,3.68,3.68,3.84
2017-01-05 02:00:00,4.32,4.32,3.56
2017-01-05 02:15:00,3.54,3.54,3.94
2017-01-05 02:30:00,3.74,3.74,3.82
2017-01-05 02:45:00,4.08,4.08,3.42
2017-01-05 03:00:00,3.7,3.7,3.9
2017-01-05 03:15:00,4.0,4.0,4.04
2017-01-05 03:30:00,4.0,4.0,3.56
2017-01-05 03:45:00,3.4,3.4,3.92
2017-01-05 04:00:00,4.16,4.16,3.9
2017-01-05 04:15:00,3.64,3.64,3.72
2017-01-05 04:30:00,3.48,3.48,4.18
2017-01-05 04:45:00,4.12,4.12,3.9
2017-01-05 05:00:00,4.02,4.02,4.32
2017-01-05 05:15:00,3.48,3.48,4.9
2017-01-05 05:30:00,4.02,4.02,4.94
2017-01-05 05:45:00,3.58,3.58,4.4
2017-01-05 06:00:00,3.56,3.56,4.94
2017-01-05 06:15:00,4.22,4.22,3.84
2017-01-05 06:30:00,3.5,3.5,3.9
2017-01-05 06:45:00,3.8,3.8,3.9
2017-01-05 07:00:00,4.08,4.08,3.42
2017-01-05 07:15:00,4.18,4.18,3.84
2017-01-05 07:30:00,3.76,3.76,3.96
2017-01-05 07:45:00,3.84,3.84,3.68
2017-01-05 08:00:00,3.56,3.56,3.82
2017-01-05 08:15:00,3.94,3.94,3.72
2017-01-05 08:30:00,3.82,3.82,3.48
2017-01-05 08:45:00,3.42,3.42,4.18
2017-01-05 09:00:00,3.9,3.9,4.76
2017-01-05 09:15:00,4.04,4.04,4.4
2017-01-05 09:30:00,3.56,3.56,5.04
2017-01-05 09:45:00,3.92,3.92,5.0
2017-01-05 10:00:00,3.9,3.9,4.58
2017-01-05 10:15:00,3.72,3.72,5.06
2017-01-05 10:30:00,4.18,4.18,4.8
2017-01-05 10:45:00,3.9,3.9,4.9
2017-01-05 11:00:00,4.32,4.32,5.28
2017-01-05 11:15:00,4.9,4.9,4.92
2017-01-05 11:30:00,4.94,4.94,4.56
2017-01-05 11:45:00,4.4,4.4,4.16
2017-01-05 12:00:00,4.94,4.94,3.62
2017-01-05 12:15:00,3.84,3.84,3.5
2017-01-05 12:30:00,3.9,3.9,3.86
2017-01-05 12:45:00,3.9,3.9,3.52
2017-01-05 13:00:00,3.42,3.42,3.92
2017-01-05 13:15:00,3.84,3.84,3.78
2017-01-05 13:30:00,3.96,3.96,3.72
2017-01-05 13:45:00,3.68,3.68,4.3
2017-01-05 14:00:00,3.82,3.82,4.44
2017-01-05 14:15:00,3.72,3.72,3.96
2017-01-05 14:30:00,3.48,3.48,4.12
2017-01-05 14:45:00,4.18,4.18,4.16
2017-01-05 15:00:00,4.76,4.76,3.88
2017-01-05 15:15:00,4.4,4.4,4.38
2017-01-05 15:30:00,5.04,5.04,3.52
2017-01-05 15:45:00,5.0,5.0,3.62
2017-01-05 16:00:00,4.58,4.58,3.82
2017-01-05 16:15:00,5.06,5.06,3.6
2017-01-05 16:30:00,4.8,4.8,3.56
2017-01-05 16:45:00,4.9,4.9,3.76
2017-01-05 17:00:00,5.28,5.28,3.94
2017-01-05 17:15:00,4.92,4.92,3.8
2017-01-05 17:30:00,4.56,4.56,3.66
2017-01-05 17:45:00,4.16,4.16,3.38
2017-01-05 18:00:00,3.62,3.62,3.76
2017-01-05 18:15:00,3.5,3.5,4.0
2017-01-05 18:30:00,3.86,3.86,3.42
2017-01-05 18:45:00,3.52,3.52,3.84
2017-01-05 19:00:00,3.92,3.92,3.76
2017-01-05 19:15:00,3.78,3.78,3.74
2017-01-05 19:30:00,3.72,3.72,3.56
2017-01-05 19:45:00,4.3,4.3,3.74
2017-01-05 20:00:00,4.44,4.44,3.74
2017-01-05 20:15:00,3.96,3.96,3.68
2017-01-05 20:30:00,4.12,4.12,3.72
2017-01-05 20:45:00,4.16,4.16,3.4
2017-01-05 21:00:00,3.88,3.88,3.54
2017-01-05 21:15:00,4.38,4.38,4.14
2017-01-05 21:30:00,3.52,3.52,3.32
2017-01-05 21:45:00,3.62,3.62,3.6
2017-01-05 22:00:00,3.82,3.82,3.86
2017-01-05 22:15:00,3.6,3.6,3.82
2017-01-05 22:30:00,3.56,3.56,3.72
2017-01-05 22:45:00,3.76,3.76,3.88
2017-01-05 23:00:00,3.94,3.94,3.92
2017-01-05 23:15:00,3.8,3.8,4.26
2017-01-05 23:30:00,3.66,3.66,3.98
2017-01-05 23:45:00,3.38,3.38,3.54
2017-01-06 00:00:00,3.76,3.76,3.92
2017-01-06 00:15:00,4.0,4.0,4.08
2017-01-06 00:30:00,3.42,3.42,3.78
2017-01-06 00:45:00,3.84,3.84,3.74
2017-01-06 01:00:00,3.76,3.76,4.08
2017-01-06 01:15:00,3.74,3.74,4.16
2017-01-06 01:30:00,3.56,3.56,3.44
2017-01-06 01:45:00,3.74,3.74,3.98
2017-01-06 02:00:00,3.74,3.74,3.7
2017-01-06 02:15:00,3.68,3.68,3.78
2017-01-06 02:30:00,3.72,3.72,4.22
2017-01-06 02:45:00,3.4,3.4,4.2
2017-01-06 03:00:00,3.54,3.54,3.9
2017-01-06 03:15:00,4.14,4.14,4.04
2017-01-06 03:30:00,3.32,3.32,3.9
2017-01-06 03:45:00,3.6,3.6,4.02
2017-01-06 04:00:00,3.86,3.86,4.14
2017-01-06 04:15:00,3.82,3.82,4.9
2017-01-06 04:30:00,3.72,3.72,4.86
2017-01-06 04:45:00,3.88,3.88,4.92
2017-01-06 05:00:00,3.92,3.92,4.94
2017-01-06 05:15:00,4.26,4.26,4.66
2017-01-06 05:30:00,3.98,3.98,5.08
2017-01-06 05:45:00,3.54,3.54,4.9
2017-01-06 06:00:00,3.92,3.92,4.96
2017-01-06 06:15:00,4.08,4.08,4.32
2017-01-06 06:30:00,3.78,3.78,4.56
2017-01-06 06:45:00,3.74,3.74,3.96
2017-01-06 07:00:00,4.08,4.08,4.24
2017-01-06 07:15:00,4.16,4.16,4.16
2017-01-06 07:30:00,3.44,3.44,4.26
2017-01-06 07:45:00,3.98,3.98,4.84
2017-01-06 08:00:00,3.7,3.7,4.82
2017-01-06 08:15:00,3.78,3.78,4.96
2017-01-06 08:30:00,4.22,4.22,5.4
2017-01-06 08:45:00,4.2,4.2,4.68
2017-01-06 09:00:00,3.9,3.9,5.18
2017-01-06 09:15:00,4.04,4.04,5.1
2017-01-06 09:30:00,3.9,3.9,4.4
2017-01-06 09:45:00,4.02,4.02,4.68
2017-01-06 10:00:00,4.14,4.14,5.06
2017-01-06 10:15:00,4.9,4.9,4.7
2017-01-06 10:30:00,4.86,4.86,5.16
2017-01-06 10:45:00,4.92,4.92,4.84
2017-01-06 11:00:00,4.94,4.94,4.6
2017-01-06 11:15:00,4.66,4.66,5.54
2017-01-06 11:30:00,5.08,5.08,5.44
2017-01-06 11:45:00,4.9,4.9,4.86
2017-01-06 12:00:00,4.96,4.96,4.56
2017-01-06 12:15:00,4.32,4.32,3.9
2017-01-06 12:30:00,4.56,4.56,3.72
2017-01-06 12:45:00,3.96,3.96,4.14
2017-01-06 13:00:00,4.24,4.24,3.64
2017-01-06 13:15:00,4.16,4.16,4.1
2017-01-06 13:30:00,4.26,4.26,3.94
2017-01-06 13:45:00,4.84,4.84,3.88
2017-01-06 14:00:00,4.82,4.82,3.88
2017-01-06 14:15:00,4.96,4.96,4.14
2017-01-06 14:30:00,5.4,5.4,3.94
2017-01-06 14:45:00,4.68,4.68,4.1
2017-01-06 15:00:00,5.18,5.18,3.84
2017-01-06 15:15:00,5.1,5.1,3.38
2017-01-06 15:30:00,4.4,4.4,4.14
2017-01-06 15:45:00,4.68,4.68,4.12
2017-01-06 16:00:00,5.06,5.06,3.52
2017-01-06 16:15:00,4.7,4.7,3.84
2017-01-06 16:30:00,5.16,5.16,3.74
2017-01-06 16:45:00,4.84,4.84,3.66
2017-01-06 17:00:00,4.6,4.6,3.9
2017-01-06 17:15:00,5.54,5.54,3.7
2017-01-06 17:30:00,5.44,5.44,3.98
2017-01-06 17:45:00,4.86,4.86,4.06
2017-01-06 18:00:00,4.56,4.56,3.8
2017-01-06 18:15:00,3.9,3.9,3.98
2017-01-06 18:30:00,3.72,3.72,3.82
2017-01-06 18:45:00,4.14,4.14,3.72
2017-01-06 19:00:00,3.64,3.64,3.94
2017-01-06 19:15:00,4.1,4.1,3.84
2017-01-06 19:30:00,3.94,3.94,3.72
