datetimes,load_profile,col,y
2017-01-02 05:15:00,0.387,0.387,2.121
2017-01-02 05:30:00,0.891,0.891,1.734
2017-01-02 05:45:00,0.873,0.873,1.377
2017-01-02 06:00:00,0.987,0.987,1.455
2017-01-02 06:15:00,0.819,0.819,1.392
2017-01-02 06:30:00,0.513,0.513,1.782
2017-01-02 06:45:00,1.029,1.029,1.488
2017-01-02 07:00:00,1.245,1.245,1.386
2017-01-02 07:15:00,2.028,2.028,1.368
2017-01-02 07:30:00,2.064,2.064,1.383
2017-01-02 07:45:00,1.413,1.413,1.383
2017-01-02 08:00:00,1.701,1.701,1.659
2017-01-02 08:15:00,1.356,1.356,1.584
2017-01-02 08:30:00,1.425,1.425,1.344
2017-01-02 08:45:00,2.328,2.328,1.377
2017-01-02 09:00:00,2.649,2.649,1.377
2017-01-02 09:15:00,2.121,2.121,1.404
2017-01-02 09:30:00,1.734,1.734,1.371
2017-01-02 09:45:00,1.377,1.377,1.845
2017-01-02 10:00:00,1.455,1.455,1.368
2017-01-02 10:15:00,1.392,1.392,1.365
2017-01-02 10:30:00,1.782,1.782,1.398
2017-01-02 10:45:00,1.488,1.488,1.494
2017-01-02 11:00:00,1.386,1.386,1.374
2017-01-02 11:15:00,1.368,1.368,1.881
2017-01-02 11:30:00,1.383,1.383,1.437
2017-01-02 11:45:00,1.383,1.383,1.446
2017-01-02 12:00:00,1.659,1.659,1.386
2017-01-02 12:15:00,1.584,1.584,1.38
2017-01-02 12:30:00,1.344,1.344,1.344
2017-01-02 12:45:00,1.377,1.377,1.845
2017-01-02 13:00:00,1.377,1.377,1.362
2017-01-02 13:15:00,1.404,1.404,1.407
2017-01-02 13:30:00,1.371,1.371,1.371
2017-01-02 13:45:00,1.845,1.845,1.236
2017-01-02 14:00:00,1.368,1.368,0.699
2017-01-02 14:15:00,1.365,1.365,0.585
2017-01-02 14:30:00,1.398,1.398,0.432
2017-01-02 14:45:00,1.494,1.494,0.33
2017-01-02 15:00:00,1.374,1.374,0.378
2017-01-02 15:15:00,1.881,1.881,0.228
2017-01-02 15:30:00,1.437,1.437,0.378
2017-01-02 15:45:00,1.446,1.446,0.258
2017-01-02 16:00:00,1.386,1.386,0.744
2017-01-02 16:15:00,1.38,1.38,0.309
2017-01-02 16:30:00,1.344,1.344,0.246
2017-01-02 16:45:00,1.845,1.845,0.327
2017-01-02 17:00:00,1.362,1.362,0.255
2017-01-02 17:15:00,1.407,1.407,0.255
2017-01-02 17:30:00,1.371,1.371,0.759
2017-01-02 17:45:00,1.236,1.236,0.228
2017-01-02 18:00:00,0.699,0.699,0.306
2017-01-02 18:15:00,0.585,0.585,0.231
2017-01-02 18:30:00,0.432,0.432,0.309
2017-01-02 18:45:00,0.33,0.33,0.255
2017-01-02 19:00:00,0.378,0.378,0.513
2017-01-02 19:15:00,0.228,0.228,0.477
2017-01-02 19:30:00,0.378,0.378,0.234
2017-01-02 19:45:00,0.258,0.258,0.237
2017-01-02 20:00:00,0.744,0.744,0.237
2017-01-02 20:15:00,0.309,0.309,0.321
2017-01-02 20:30:00,0.246,0.246,0.312
2017-01-02 20:45:00,0.327,0.327,0.984
2017-01-02 21:00:00,0.255,0.255,2.283
2017-01-02 21:15:00,0.255,0.255,1.089
2017-01-02 21:30:00,0.759,0.759,0.306
2017-01-02 21:45:00,0.228,0.228,0.366
2017-01-02 22:00:00,0.306,0.306,0.618
2017-01-02 22:15:00,0.231,0.231,1.182
2017-01-02 22:30:00,0.309,0.309,0.267
2017-01-02 22:45:00,0.255,0.255,0.645
2017-01-02 23:00:00,0.513,0.513,0.471
2017-01-02 23:15:00,0.477,0.477,0.678
2017-01-02 23:30:00,0.234,0.234,0.696
2017-01-02 23:45:00,0.237,0.237,0.75
2017-01-03 00:00:00,0.237,0.237,0.684
2017-01-03 00:15:00,0.321,0.321,0.315
2017-01-03 00:30:00,0.312,0.312,0.708
2017-01-03 00:45:00,0.984,0.984,0.699
2017-01-03 01:00:00,2.283,2.283,0.27
2017-01-03 01:15:00,1.089,1.089,1.059
2017-01-03 01:30:00,0.306,0.306,0.873
2017-01-03 01:45:00,0.366,0.366,0.375
2017-01-03 02:00:00,0.618,0.618,0.753
2017-01-03 02:15:00,1.182,1.182,0.432
2017-01-03 02:30:00,0.267,0.267,0.684
2017-01-03 02:45:00,0.645,0.645,1.389
2017-01-03 03:00:00,0.471,0.471,1.437
2017-01-03 03:15:00,0.678,0.678,1.554
2017-01-03 03:30:00,0.696,0.696,1.941
2017-01-03 03:45:00,0.75,0.75,1.536
2017-01-03 04:00:00,0.684,0.684,1.41
2017-01-03 04:15:00,0.315,0.315,1.749
2017-01-03 04:30:00,0.708,0.708,1.902
2017-01-03 04:45:00,0.699,0.699,1.959
2017-01-03 05:00:00,0.27,0.27,2.358
2017-01-03 05:15:00,1.059,1.059,2.088
2017-01-03 05:30:00,0.873,0.873,2.136
2017-01-03 05:45:00,0.375,0.375,2.109
2017-01-03 06:00:00,0.753,0.753,2.907
2017-01-03 06:15:00,0.432,0.432,2.112
2017-01-03 06:30:00,0.684,0.684,2.07
2017-01-03 06:45:00,1.389,1.389,2.079
2017-01-03 07:00:00,1.437,1.437,2.142
2017-01-03 07:15:00,1.554,1.554,2.106
2017-01-03 07:30:00,1.941,1.941,2.409
2017-01-03 07:45:00,1.536,1.536,2.229
2017-01-03 08:00:00,1.41,1.41,2.064
2017-01-03 08:15:00,1.749,1.749,2.043
2017-01-03 08:30:00,1.902,1.902,1.614
2017-01-03 08:45:00,1.959,1.959,1.416
2017-01-03 09:00:00,2.358,2.358,1.395
2017-01-03 09:15:00,2.088,2.088,1.896
2017-01-03 09:30:00,2.136,2.136,1.374
2017-01-03 09:45:00,2.109,2.109,1.38
2017-01-03 10:00:00,2.907,2.907,1.401
2017-01-03 10:15:00,2.112,2.112,1.377
2017-01-03 10:30:00,2.07,2.07,1.44
2017-01-03 10:45:00,2.079,2.079,1.866
2017-01-03 11:00:00,2.142,2.142,1.38
2017-01-03 11:15:00,2.106,2.106,1.374
2017-01-03 11:30:00,2.409,2.409,1.428
2017-01-03 11:45:00,2.229,2.229,1.458
2017-01-03 12:00:00,2.064,2.064,1.38
2017-01-03 12:15:00,2.043,2.043,1.791
2017-01-03 12:30:00,1.614,1.614,1.824
2017-01-03 12:45:00,1.416,1.416,1.428
2017-01-03 13:00:00,1.395,1.395,1.392
2017-01-03 13:15:00,1.896,1.896,1.269
2017-01-03 13:30:00,1.374,1.374,1.164
2017-01-03 13:45:00,1.38,1.38,1.326
2017-01-03 14:00:00,1.401,1.401,1.293
2017-01-03 14:15:00,1.377,1.377,0.624
2017-01-03 14:30:00,1.44,1.44,0.327
2017-01-03 14:45:00,1.866,1.866,0.591
2017-01-03 15:00:00,1.38,1.38,0.252
2017-01-03 15:15:00,1.374,1.374,0.336
2017-01-03 15:30:00,1.428,1.428,1.023
2017-01-03 15:45:00,1.458,1.458,0.633
2017-01-03 16:00:00,1.38,1.38,0.324
2017-01-03 16:15:00,1.791,1.791,0.345
2017-01-03 16:30:00,1.824,1.824,0.348
2017-01-03 16:45:00,1.428,1.428,0.252
2017-01-03 17:00:00,1.392,1.392,0.27
2017-01-03 17:15:00,1.269,1.269,0.735
2017-01-03 17:30:00,1.164,1.164,0.237
2017-01-03 17:45:00,1.326,1.326,0.237
2017-01-03 18:00:00,1.293,1.293,0.24
2017-01-03 18:15:00,0.624,0.624,0.267
2017-01-03 18:30:00,0.327,0.327,0.276
2017-01-03 18:45:00,0.591,0.591,0.747
2017-01-03 19:00:00,0.252,0.252,0.234
2017-01-03 19:15:00,0.336,0.336,0.243
2017-01-03 19:30:00,1.023,1.023,0.252
2017-01-03 19:45:00,0.633,0.633,0.288
2017-01-03 20:00:00,0.324,0.324,0.333
2017-01-03 20:15:00,0.345,0.345,0.639
2017-01-03 20:30:00,0.348,0.348,0.498
2017-01-03 20:45:00,0.252,0.252,1.845
2017-01-03 21:00:00,0.27,0.27,1.839
2017-01-03 21:15:00,0.735,0.735,0.3
2017-01-03 21:30:00,0.237,0.237,0.285
2017-01-03 21:45:00,0.237,0.237,0.759
2017-01-03 22:00:00,0.24,0.24,1.092
2017-01-03 22:15:00,0.267,0.267,0.378
2017-01-03 22:30:00,0.276,0.276,0.747
2017-01-03 22:45:00,0.747,0.747,0.711
2017-01-03 23:00:00,0.234,0.234,0.708
2017-01-03 23:15:00,0.243,0.243,0.282
2017-01-03 23:30:00,0.252,0.252,1.191
2017-01-03 23:45:00,0.288,0.288,0.75
2017-01-04 00:00:00,0.333,0.333,0.717
2017-01-04 00:15:00,0.639,0.639,0.306
2017-01-04 00:30:00,0.498,0.498,0.774
2017-01-04 00:45:00,1.845,1.845,0.744
2017-01-04 01:00:00,1.839,1.839,1.17
2017-01-04 01:15:00,0.3,0.3,0.687
2017-01-04 01:30:00,0.285,0.285,0.801
2017-01-04 01:45:00,0.759,0.759,0.822
2017-01-04 02:00:00,1.092,1.092,0.564
2017-01-04 02:15:00,0.378,0.378,0.888
2017-01-04 02:30:00,0.747,0.747,1.389
2017-01-04 02:45:00,0.711,0.711,1.038
2017-01-04 03:00:00,0.708,0.708,2.097
2017-01-04 03:15:00,0.282,0.282,1.56
2017-01-04 03:30:00,1.191,1.191,1.971
2017-01-04 03:45:00,0.75,0.75,1.467
2017-01-04 04:00:00,0.717,0.717,2.211
2017-01-04 04:15:00,0.306,0.306,1.305
2017-01-04 04:30:00,0.774,0.774,1.8
2017-01-04 04:45:00,0.744,0.744,1.335
2017-01-04 05:00:00,1.17,1.17,1.449
2017-01-04 05:15:00,0.687,0.687,1.755
2017-01-04 05:30:00,0.801,0.801,1.623
2017-01-04 05:45:00,0.822,0.822,1.653
2017-01-04 06:00:00,0.564,0.564,1.353
2017-01-04 06:15:00,0.888,0.888,1.341
2017-01-04 06:30:00,1.389,1.389,1.362
2017-01-04 06:45:00,1.038,1.038,1.479
2017-01-04 07:00:00,2.097,2.097,1.668
2017-01-04 07:15:00,1.56,1.56,1.557
2017-01-04 07:30:00,1.971,1.971,1.347
2017-01-04 07:45:00,1.467,1.467,1.362
2017-01-04 08:00:00,2.211,2.211,1.383
2017-01-04 08:15:00,1.305,1.305,1.329
2017-01-04 08:30:00,1.8,1.8,1.314
2017-01-04 08:45:00,1.335,1.335,1.806
2017-01-04 09:00:00,1.449,1.449,1.335
2017-01-04 09:15:00,1.755,1.755,1.359
2017-01-04 09:30:00,1.623,1.623,1.353
2017-01-04 09:45:00,1.653,1.653,1.371
2017-01-04 10:00:00,1.353,1.353,1.431
2017-01-04 10:15:00,1.341,1.341,1.875
2017-01-04 10:30:00,1.362,1.362,1.389
2017-01-04 10:45:00,1.479,1.479,1.407
2017-01-04 11:00:00,1.668,1.668,1.359
2017-01-04 11:15:00,1.557,1.557,1.353
2017-01-04 11:30:00,1.347,1.347,1.395
2017-01-04 11:45:00,1.362,1.362,1.734
2017-01-04 12:00:00,1.383,1.383,1.347
2017-01-04 12:15:00,1.329,1.329,1.341
2017-01-04 12:30:00,1.314,1.314,1.266
2017-01-04 12:45:00,1.806,1.806,1.206
2017-01-04 13:00:00,1.335,1.335,1.245
2017-01-04 13:15:00,1.359,1.359,1.527
2017-01-04 13:30:00,1.353,1.353,1.032
2017-01-04 13:45:00,1.371,1.371,1.209
2017-01-04 14:00:00,1.431,1.431,0.417
2017-01-04 14:15:00,1.875,1.875,0.237
2017-01-04 14:30:00,1.389,1.389,0.333
2017-01-04 14:45:00,1.407,1.407,0.756
2017-01-04 15:00:00,1.359,1.359,0.237
2017-01-04 15:15:00,1.353,1.353,0.228
2017-01-04 15:30:00,1.395,1.395,0.228
2017-01-04 15:45:00,1.734,1.734,0.246
2017-01-04 16:00:00,1.347,1.347,0.336
2017-01-04 16:15:00,1.341,1.341,0.843
2017-01-04 16:30:00,1.266,1.266,0.243
2017-01-04 16:45:00,1.206,1.206,0.309
2017-01-04 17:00:00,1.245,1.245,0.402
2017-01-04 17:15:00,1.527,1.527,0.321
2017-01-04 17:30:00,1.032,1.032,0.339
2017-01-04 17:45:00,1.209,1.209,0.645
2017-01-04 18:00:00,0.417,0.417,0.234
2017-01-04 18:15:00,0.237,0.237,0.237
2017-01-04 18:30:00,0.333,0.333,0.252
2017-01-04 18:45:00,0.756,0.756,0.267
2017-01-04 19:00:00,0.237,0.237,0.252
2017-01-04 19:15:00,0.228,0.228,0.789
2017-01-04 19:30:00,0.228,0.228,0.324
2017-01-04 19:45:00,0.246,0.246,0.327
2017-01-04 20:00:00,0.336,0.336,0.471
2017-01-04 20:15:00,0.843,0.843,2.37
2017-01-04 20:30:00,0.243,0.243,1.692
2017-01-04 20:45:00,0.309,0.309,0.78
2017-01-04 21:00:00,0.402,0.402,0.516
2017-01-04 21:15:00,0.321,0.321,0.825
2017-01-04 21:30:00,0.339,0.339,0.357
2017-01-04 21:45:00,0.645,0.645,0.765
2017-01-04 22:00:00,0.234,0.234,0.759
2017-01-04 22:15:00,0.237,0.237,1.266
2017-01-04 22:30:00,0.252,0.252,0.753
2017-01-04 22:45:00,0.267,0.267,0.774
2017-01-04 23:00:00,0.252,0.252,0.765
2017-01-04 23:15:00,0.789,0.789,0.573
2017-01-04 23:30:00,0.324,0.324,0.675
2017-01-04 23:45:00,0.327,0.327,1.209
2017-01-05 00:00:00,0.471,0.471,0.756
2017-01-05 00:15:00,2.37,2.37,0.879
2017-01-05 00:30:00,1.692,1.692,0.786
2017-01-05 00:45:00,0.78,0.78,0.759
2017-01-05 01:00:00,0.516,0.516,0.765
2017-01-05 01:15:00,0.825,0.825,1.305
2017-01-05 01:30:00,0.357,0.357,0.861
2017-01-05 01:45:00,0.765,0.765,0.801
2017-01-05 02:00:00,0.759,0.759,0.774
2017-01-05 02:15:00,1.266,1.266,0.768
2017-01-05 02:30:00,0.753,0.753,1.134
2017-01-05 02:45:00,0.774,0.774,1.38
2017-01-05 03:00:00,0.765,0.765,1.05
2017-01-05 03:15:00,0.573,0.573,1.197
2017-01-05 03:30:00,0.675,0.675,1.005
2017-01-05 03:45:00,1.209,1.209,1.011
2017-01-05 04:00:00,0.756,0.756,1.521
2017-01-05 04:15:00,0.879,0.879,1.026
2017-01-05 04:30:00,0.786,0.786,1.05
2017-01-05 04:45:00,0.759,0.759,1.032
2017-01-05 05:00:00,0.765,0.765,1.014
2017-01-05 05:15:00,1.305,1.305,1.062
2017-01-05 05:30:00,0.861,0.861,1.47
2017-01-05 05:45:00,0.801,0.801,1.035
2017-01-05 06:00:00,0.774,0.774,1.041
2017-01-05 06:15:00,0.768,0.768,1.008
2017-01-05 06:30:00,1.134,1.134,1.02
2017-01-05 06:45:00,1.38,1.38,1.539
2017-01-05 07:00:00,1.05,1.05,1.029
2017-01-05 07:15:00,1.197,1.197,1.035
2017-01-05 07:30:00,1.005,1.005,1.038
2017-01-05 07:45:00,1.011,1.011,1.005
2017-01-05 08:00:00,1.521,1.521,1.203
2017-01-05 08:15:00,1.026,1.026,1.299
2017-01-05 08:30:00,1.05,1.05,1.014
2017-01-05 08:45:00,1.032,1.032,1.017
2017-01-05 09:00:00,1.014,1.014,0.996
2017-01-05 09:15:00,1.062,1.062,1.002
2017-01-05 09:30:00,1.47,1.47,1.515
2017-01-05 09:45:00,1.035,1.035,0.996
2017-01-05 10:00:00,1.041,1.041,1.02
2017-01-05 10:15:00,1.008,1.008,0.999
2017-01-05 10:30:00,1.02,1.02,0.987
2017-01-05 10:45:00,1.539,1.539,1.131
2017-01-05 11:00:00,1.029,1.029,1.368
2017-01-05 11:15:00,1.035,1.035,1.011
2017-01-05 11:30:00,1.038,1.038,1.032
2017-01-05 11:45:00,1.005,1.005,1.029
2017-01-05 12:00:00,1.203,1.203,1.005
2017-01-05 12:15:00,1.299,1.299,0.999
2017-01-05 12:30:00,1.014,1.014,1.509
2017-01-05 12:45:00,1.017,1.017,1.029
2017-01-05 13:00:00,0.996,0.996,1.011
2017-01-05 13:15:00,1.002,1.002,0.999
2017-01-05 13:30:00,1.515,1.515,1.062
2017-01-05 13:45:00,0.996,0.996,1.014
2017-01-05 14:00:00,1.02,1.02,0.876
2017-01-05 14:15:00,0.999,0.999,0.303
2017-01-05 14:30:00,0.987,0.987,0.279
2017-01-05 14:45:00,1.131,1.131,0.264
2017-01-05 15:00:00,1.368,1.368,0.249
2017-01-05 15:15:00,1.011,1.011,0.255
2017-01-05 15:30:00,1.032,1.032,0.729
2017-01-05 15:45:00,1.029,1.029,0.345
2017-01-05 16:00:00,1.005,1.005,0.255
2017-01-05 16:15:00,0.999,0.999,0.249
2017-01-05 16:30:00,1.509,1.509,0.255
2017-01-05 16:45:00,1.029,1.029,0.297
2017-01-05 17:00:00,1.011,1.011,0.855
2017-01-05 17:15:00,0.999,0.999,0.39
2017-01-05 17:30:00,1.062,1.062,0.324
2017-01-05 17:45:00,1.014,1.014,0.33
2017-01-05 18:00:00,0.876,0.876,0.318
2017-01-05 18:15:00,0.303,0.303,0.777
2017-01-05 18:30:00,0.279,0.279,0.531
2017-01-05 18:45:00,0.264,0.264,0.303
2017-01-05 19:00:00,0.249,0.249,0.309
2017-01-05 19:15:00,0.255,0.255,0.288
2017-01-05 19:30:00,0.729,0.729,0.294
2017-01-05 19:45:00,0.345,0.345,0.831
2017-01-05 20:00:00,0.255,0.255,0.309
2017-01-05 20:15:00,0.249,0.249,0.285
2017-01-05 20:30:00,0.255,0.255,0.291
2017-01-05 20:45:00,0.297,0.297,0.372
2017-01-05 21:00:00,0.855,0.855,0.825
2017-01-05 21:15:00,0.39,0.39,0.312
2017-01-05 21:30:00,0.324,0.324,0.297
2017-01-05 21:45:00,0.33,0.33,0.291
2017-01-05 22:00:00,0.318,0.318,0.288
2017-01-05 22:15:00,0.777,0.777,0.81
2017-01-05 22:30:00,0.531,0.531,0.318
2017-01-05 22:45:00,0.303,0.303,0.306
2017-01-05 23:00:00,0.309,0.309,0.282
2017-01-05 23:15:00,0.288,0.288,0.288
2017-01-05 23:30:00,0.294,0.294,0.81
2017-01-05 23:45:00,0.831,0.831,0.3
2017-01-06 00:00:00,0.309,0.309,0.345
2017-01-06 00:15:00,0.285,0.285,0.315
2017-01-06 00:30:00,0.291,0.291,0.321
2017-01-06 00:45:00,0.372,0.372,0.834
2017-01-06 01:00:00,0.825,0.825,0.378
2017-01-06 01:15:00,0.312,0.312,0.435
2017-01-06 01:30:00,0.297,0.297,0.354
2017-01-06 01:45:00,0.291,0.291,0.522
2017-01-06 02:00:00,0.288,0.288,0.783
2017-01-06 02:15:00,0.81,0.81,0.516
2017-01-06 02:30:00,0.318,0.318,0.534
2017-01-06 02:45:00,0.306,0.306,0.897
2017-01-06 03:00:00,0.282,0.282,0.939
2017-01-06 03:15:00,0.288,0.288,1.482
2017-01-06 03:30:00,0.81,0.81,1.008
2017-01-06 03:45:00,0.3,0.3,1.008
2017-01-06 04:00:00,0.345,0.345,1.038
2017-01-06 04:15:00,0.315,0.315,1.05
2017-01-06 04:30:00,0.321,0.321,1.551
2017-01-06 04:45:00,0.834,0.834,1.014
2017-01-06 05:00:00,0.378,0.378,1.014
2017-01-06 05:15:00,0.435,0.435,1.014
2017-01-06 05:30:00,0.354,0.354,1.029
2017-01-06 05:45:00,0.522,0.522,1.611
2017-01-06 06:00:00,0.783,0.783,1.017
2017-01-06 06:15:00,0.516,0.516,1.059
2017-01-06 06:30:00,0.534,0.534,1.008
2017-01-06 06:45:00,0.897,0.897,1.02
2017-01-06 07:00:00,0.939,0.939,1.548
2017-01-06 07:15:00,1.482,1.482,0.339
2017-01-06 07:30:00,1.008,1.008,0.285
2017-01-06 07:45:00,1.008,1.008,0.285
2017-01-06 08:00:00,1.038,1.038,0.285
2017-01-06 08:15:00,1.05,1.05,0.306
2017-01-06 08:30:00,1.551,1.551,0.702
2017-01-06 08:45:00,1.014,1.014,0.387
2017-01-06 09:00:00,1.014,1.014,0.273
2017-01-06 09:15:00,1.014,1.014,0.27
2017-01-06 09:30:00,1.029,1.029,0.279
2017-01-06 09:45:00,1.611,1.611,0.303
2017-01-06 10:00:00,1.017,1.017,0.438
2017-01-06 10:15:00,1.059,1.059,0.657
2017-01-06 10:30:00,1.008,1.008,0.27
2017-01-06 10:45:00,1.02,1.02,0.291
2017-01-06 11:00:00,1.548,1.548,0.288
2017-01-06 11:15:00,0.339,0.339,0.375
2017-01-06 11:30:00,0.285,0.285,0.282
2017-01-06 11:45:00,0.285,0.285,0.921
2017-01-06 12:00:00,0.285,0.285,0.309
2017-01-06 12:15:00,0.306,0.306,0.447
2017-01-06 12:30:00,0.702,0.702,0.468
2017-01-06 12:45:00,0.387,0.387,0.348
2017-01-06 13:00:00,0.273,0.273,0.504
2017-01-06 13:15:00,0.27,0.27,0.819
2017-01-06 13:30:00,0.279,0.279,0.576
2017-01-06 13:45:00,0.303,0.303,0.588
2017-01-06 14:00:00,0.438,0.438,0.414
2017-01-06 14:15:00,0.657,0.657,0.591
2017-01-06 14:30:00,0.27,0.27,0.273
2017-01-06 14:45:00,0.291,0.291,0.483
2017-01-06 15:00:00,0.288,0.288,0.87
2017-01-06 15:15:00,0.375,0.375,0.45
2017-01-06 15:30:00,0.282,0.282,0.642
2017-01-06 15:45:00,0.921,0.921,0.276
2017-01-06 16:00:00,0.309,0.309,0.549
2017-01-06 16:15:00,0.447,0.447,0.435
2017-01-06 16:30:00,0.468,0.468,0.279
2017-01-06 16:45:00,0.348,0.348,0.534
2017-01-06 17:00:00,0.504,0.504,0.882
2017-01-06 17:15:00,0.819,0.819,0.567
2017-01-06 17:30:00,0.576,0.576,0.543
2017-01-06 17:45:00,0.588,0.588,0.351
2017-01-06 18:00:00,0.414,0.414,0.558
2017-01-06 18:15:00,0.591,0.591,0.363
2017-01-06 18:30:00,0.273,0.273,0.504
2017-01-06 18:45:00,0.483,0.483,0.654
2017-01-06 19:00:00,0.87,0.87,0.672
2017-01-06 19:15:00,0.45,0.45,0.558
2017-01-06 19:30:00,0.642,0.642,0.351
