datetimes,load_profile,col,y
2017-01-01 21:45:00,4.68,4.68,4.54
2017-01-01 22:00:00,4.34,4.34,3.94
2017-01-01 22:15:00,3.92,3.92,4.84
2017-01-01 22:30:00,4.6,4.6,4.12
2017-01-01 22:45:00,4.1,4.1,4.18
2017-01-01 23:00:00,4.0,4.0,4.66
2017-01-01 23:15:00,4.98,4.98,4.2
2017-01-01 23:30:00,4.42,4.42,4.32
2017-01-01 23:45:00,4.76,4.76,4.28
2017-01-02 00:00:00,4.66,4.66,4.06
2017-01-02 00:15:00,4.36,4.36,4.42
2017-01-02 00:30:00,4.7,4.7,4.16
2017-01-02 00:45:00,4.44,4.44,4.5
2017-01-02 01:00:00,4.72,4.72,4.16
2017-01-02 01:15:00,4.26,4.26,4.24
2017-01-02 01:30:00,4.74,4.74,4.6
2017-01-02 01:45:00,4.54,4.54,4.14
2017-01-02 02:00:00,3.94,3.94,4.68
2017-01-02 02:15:00,4.84,4.84,4.56
2017-01-02 02:30:00,4.12,4.12,4.24
2017-01-02 02:45:00,4.18,4.18,4.8
2017-01-02 03:00:00,4.66,4.66,4.44
2017-01-02 03:15:00,4.2,4.2,4.28
2017-01-02 03:30:00,4.32,4.32,5.5
2017-01-02 03:45:00,4.28,4.28,5.84
2017-01-02 04:00:00,4.06,4.06,5.98
2017-01-02 04:15:00,4.42,4.42,9.28
2017-01-02 04:30:00,4.16,4.16,9.42
2017-01-02 04:45:00,4.5,4.5,9.72
2017-01-02 05:00:00,4.16,4.16,9.46
2017-01-02 05:15:00,4.24,4.24,10.2
2017-01-02 05:30:00,4.6,4.6,10.02
2017-01-02 05:45:00,4.14,4.14,9.84
2017-01-02 06:00:00,4.68,4.68,10.18
2017-01-02 06:15:00,4.56,4.56,9.42
2017-01-02 06:30:00,4.24,4.24,9.9
2017-01-02 06:45:00,4.8,4.8,9.78
2017-01-02 07:00:00,4.44,4.44,9.3
2017-01-02 07:15:00,4.28,4.28,10.48
2017-01-02 07:30:00,5.5,5.5,9.98
2017-01-02 07:45:00,5.84,5.84,9.86
2017-01-02 08:00:00,5.98,5.98,10.2
2017-01-02 08:15:00,9.28,9.28,6.12
2017-01-02 08:30:00,9.42,9.42,5.58
2017-01-02 08:45:00,9.72,9.72,6.24
2017-01-02 09:00:00,9.46,9.46,6.02
2017-01-02 09:15:00,10.2,10.2,8.4
2017-01-02 09:30:00,10.02,10.02,9.14
2017-01-02 09:45:00,9.84,9.84,8.58
2017-01-02 10:00:00,10.18,10.18,8.74
2017-01-02 10:15:00,9.42,9.42,9.24
2017-01-02 10:30:00,9.9,9.9,8.7
2017-01-02 10:45:00,9.78,9.78,9.4
2017-01-02 11:00:00,9.3,9.3,10.58
2017-01-02 11:15:00,10.48,10.48,9.94
2017-01-02 11:30:00,9.98,9.98,9.7
2017-01-02 11:45:00,9.86,9.86,9.78
2017-01-02 12:00:00,10.2,10.2,9.34
2017-01-02 12:15:00,6.12,6.12,9.22
2017-01-02 12:30:00,5.58,5.58,9.86
2017-01-02 12:45:00,6.24,6.24,9.36
2017-01-02 13:00:00,6.02,6.02,9.82
2017-01-02 13:15:00,8.4,8.4,9.22
2017-01-02 13:30:00,9.14,9.14,7.04
2017-01-02 13:45:00,8.58,8.58,7.4
2017-01-02 14:00:00,8.74,8.74,7.72
2017-01-02 14:15:00,9.24,9.24,7.2
2017-01-02 14:30:00,8.7,8.7,7.76
2017-01-02 14:45:00,9.4,9.4,7.68
2017-01-02 15:00:00,10.58,10.58,6.1
2017-01-02 15:15:00,9.94,9.94,6.06
2017-01-02 15:30:00,9.7,9.7,5.56
2017-01-02 15:45:00,9.78,9.78,5.02
2017-01-02 16:00:00,9.34,9.34,5.24
2017-01-02 16:15:00,9.22,9.22,5.08
2017-01-02 16:30:00,9.86,9.86,4.58
2017-01-02 16:45:00,9.36,9.36,4.84
2017-01-02 17:00:00,9.82,9.82,4.82
2017-01-02 17:15:00,9.22,9.22,4.92
2017-01-02 17:30:00,7.04,7.04,4.92
2017-01-02 17:45:00,7.4,7.4,4.62
2017-01-02 18:00:00,7.72,7.72,4.26
2017-01-02 18:15:00,7.2,7.2,4.22
2017-01-02 18:30:00,7.76,7.76,4.02
2017-01-02 18:45:00,7.68,7.68,4.8
2017-01-02 19:00:00,6.1,6.1,4.84
2017-01-02 19:15:00,6.06,6.06,4.58
2017-01-02 19:30:00,5.56,5.56,5.18
2017-01-02 19:45:00,5.02,5.02,4.6
2017-01-02 20:00:00,5.24,5.24,4.54
2017-01-02 20:15:00,5.08,5.08,4.98
2017-01-02 20:30:00,4.58,4.58,4.8
2017-01-02 20:45:00,4.84,4.84,4.82
2017-01-02 21:00:00,4.82,4.82,4.9
2017-01-02 21:15:00,4.92,4.92,4.88
2017-01-02 21:30:00,4.92,4.92,5.08
2017-01-02 21:45:00,4.62,4.62,4.88
2017-01-02 22:00:00,4.26,4.26,4.66
2017-01-02 22:15:00,4.22,4.22,5.2
2017-01-02 22:30:00,4.02,4.02,4.72
2017-01-02 22:45:00,4.8,4.8,4.5
2017-01-02 23:00:00,4.84,4.84,4.94
2017-01-02 23:15:00,4.58,4.58,4.36
2017-01-02 23:30:00,5.18,5.18,4.34
2017-01-02 23:45:00,4.6,4.6,4.56
2017-01-03 00:00:00,4.54,4.54,4.1
2017-01-03 00:15:00,4.98,4.98,4.54
2017-01-03 00:30:00,4.8,4.8,4.32
2017-01-03 00:45:00,4.82,4.82,4.3
2017-01-03 01:00:00,4.9,4.9,4.54
2017-01-03 01:15:00,4.88,4.88,4.3
2017-01-03 01:30:00,5.08,5.08,4.36
2017-01-03 01:45:00,4.88,4.88,4.58
2017-01-03 02:00:00,4.66,4.66,4.18
2017-01-03 02:15:00,5.2,5.2,4.2
2017-01-03 02:30:00,4.72,4.72,4.9
2017-01-03 02:45:00,4.5,4.5,4.5
2017-01-03 03:00:00,4.94,4.94,4.4
2017-01-03 03:15:00,4.36,4.36,4.82
2017-01-03 03:30:00,4.34,4.34,4.38
2017-01-03 03:45:00,4.56,4.56,4.54
2017-01-03 04:00:00,4.1,4.1,6.4
2017-01-03 04:15:00,4.54,4.54,9.56
2017-01-03 04:30:00,4.32,4.32,10.42
2017-01-03 04:45:00,4.3,4.3,10.78
2017-01-03 05:00:00,4.54,4.54,10.32
2017-01-03 05:15:00,4.3,4.3,10.66
2017-01-03 05:30:00,4.36,4.36,10.5
2017-01-03 05:45:00,4.58,4.58,10.34
2017-01-03 06:00:00,4.18,4.18,10.5
2017-01-03 06:15:00,4.2,4.2,10.14
2017-01-03 06:30:00,4.9,4.9,10.0
2017-01-03 06:45:00,4.5,4.5,10.64
2017-01-03 07:00:00,4.4,4.4,10.12
2017-01-03 07:15:00,4.82,4.82,10.16
2017-01-03 07:30:00,4.38,4.38,10.74
2017-01-03 07:45:00,4.54,4.54,10.36
2017-01-03 08:00:00,6.4,6.4,9.36
2017-01-03 08:15:00,9.56,9.56,6.16
2017-01-03 08:30:00,10.42,10.42,5.96
2017-01-03 08:45:00,10.78,10.78,5.54
2017-01-03 09:00:00,10.32,10.32,5.78
2017-01-03 09:15:00,10.66,10.66,9.52
2017-01-03 09:30:00,10.5,10.5,9.32
2017-01-03 09:45:00,10.34,10.34,9.26
2017-01-03 10:00:00,10.5,10.5,8.82
2017-01-03 10:15:00,10.14,10.14,9.62
2017-01-03 10:30:00,10.0,10.0,9.6
2017-01-03 10:45:00,10.64,10.64,9.24
2017-01-03 11:00:00,10.12,10.12,9.76
2017-01-03 11:15:00,10.16,10.16,9.44
2017-01-03 11:30:00,10.74,10.74,9.22
2017-01-03 11:45:00,10.36,10.36,9.62
2017-01-03 12:00:00,9.36,9.36,9.82
2017-01-03 12:15:00,6.16,6.16,9.4
2017-01-03 12:30:00,5.96,5.96,9.76
2017-01-03 12:45:00,5.54,5.54,9.34
2017-01-03 13:00:00,5.78,5.78,8.58
2017-01-03 13:15:00,9.52,9.52,7.8
2017-01-03 13:30:00,9.32,9.32,7.44
2017-01-03 13:45:00,9.26,9.26,7.3
2017-01-03 14:00:00,8.82,8.82,8.04
2017-01-03 14:15:00,9.62,9.62,6.5
2017-01-03 14:30:00,9.6,9.6,5.36
2017-01-03 14:45:00,9.24,9.24,5.88
2017-01-03 15:00:00,9.76,9.76,4.72
2017-01-03 15:15:00,9.44,9.44,4.22
2017-01-03 15:30:00,9.22,9.22,4.66
2017-01-03 15:45:00,9.62,9.62,4.26
2017-01-03 16:00:00,9.82,9.82,4.16
2017-01-03 16:15:00,9.4,9.4,4.86
2017-01-03 16:30:00,9.76,9.76,3.94
2017-01-03 16:45:00,9.34,9.34,4.0
2017-01-03 17:00:00,8.58,8.58,4.14
2017-01-03 17:15:00,7.8,7.8,4.06
2017-01-03 17:30:00,7.44,7.44,3.94
2017-01-03 17:45:00,7.3,7.3,4.12
2017-01-03 18:00:00,8.04,8.04,4.42
2017-01-03 18:15:00,6.5,6.5,4.12
2017-01-03 18:30:00,5.36,5.36,4.6
2017-01-03 18:45:00,5.88,5.88,4.1
2017-01-03 19:00:00,4.72,4.72,4.18
2017-01-03 19:15:00,4.22,4.22,4.44
2017-01-03 19:30:00,4.66,4.66,4.1
2017-01-03 19:45:00,4.26,4.26,3.88
2017-01-03 20:00:00,4.16,4.16,4.36
2017-01-03 20:15:00,4.86,4.86,4.0
2017-01-03 20:30:00,3.94,3.94,3.94
2017-01-03 20:45:00,4.0,4.0,4.3
2017-01-03 21:00:00,4.14,4.14,3.94
2017-01-03 21:15:00,4.06,4.06,4.2
2017-01-03 21:30:00,3.94,3.94,3.96
2017-01-03 21:45:00,4.12,4.12,3.92
2017-01-03 22:00:00,4.42,4.42,4.16
2017-01-03 22:15:00,4.12,4.12,4.12
2017-01-03 22:30:00,4.6,4.6,3.82
2017-01-03 22:45:00,4.1,4.1,4.52
2017-01-03 23:00:00,4.18,4.18,4.1
2017-01-03 23:15:00,4.44,4.44,3.98
2017-01-03 23:30:00,4.1,4.1,4.38
2017-01-03 23:45:00,3.88,3.88,4.06
2017-01-04 00:00:00,4.36,4.36,3.9
2017-01-04 00:15:00,4.0,4.0,4.42
2017-01-04 00:30:00,3.94,3.94,3.96
2017-01-04 00:45:00,4.3,4.3,3.62
2017-01-04 01:00:00,3.94,3.94,4.3
2017-01-04 01:15:00,4.2,4.2,3.9
2017-01-04 01:30:00,3.96,3.96,3.94
2017-01-04 01:45:00,3.92,3.92,4.06
2017-01-04 02:00:00,4.16,4.16,4.0
2017-01-04 02:15:00,4.12,4.12,4.12
2017-01-04 02:30:00,3.82,3.82,3.94
2017-01-04 02:45:00,4.52,4.52,3.8
2017-01-04 03:00:00,4.1,4.1,4.28
2017-01-04 03:15:00,3.98,3.98,4.64
2017-01-04 03:30:00,4.38,4.38,4.94
2017-01-04 03:45:00,4.06,4.06,5.16
2017-01-04 04:00:00,3.9,3.9,4.88
2017-01-04 04:15:00,4.42,4.42,9.78
2017-01-04 04:30:00,3.96,3.96,9.88
2017-01-04 04:45:00,3.62,3.62,9.62
2017-01-04 05:00:00,4.3,4.3,9.78
2017-01-04 05:15:00,3.9,3.9,9.8
2017-01-04 05:30:00,3.94,3.94,9.38
2017-01-04 05:45:00,4.06,4.06,9.88
2017-01-04 06:00:00,4.0,4.0,9.4
2017-01-04 06:15:00,4.12,4.12,9.5
2017-01-04 06:30:00,3.94,3.94,9.18
2017-01-04 06:45:00,3.8,3.8,9.3
2017-01-04 07:00:00,4.28,4.28,9.54
2017-01-04 07:15:00,4.64,4.64,9.08
2017-01-04 07:30:00,4.94,4.94,9.28
2017-01-04 07:45:00,5.16,5.16,9.44
2017-01-04 08:00:00,4.88,4.88,7.74
2017-01-04 08:15:00,9.78,9.78,5.1
2017-01-04 08:30:00,9.88,9.88,5.3
2017-01-04 08:45:00,9.62,9.62,4.66
2017-01-04 09:00:00,9.78,9.78,4.92
2017-01-04 09:15:00,9.8,9.8,8.2
2017-01-04 09:30:00,9.38,9.38,9.06
2017-01-04 09:45:00,9.88,9.88,9.5
2017-01-04 10:00:00,9.4,9.4,9.94
2017-01-04 10:15:00,9.5,9.5,9.64
2017-01-04 10:30:00,9.18,9.18,10.0
2017-01-04 10:45:00,9.3,9.3,10.26
2017-01-04 11:00:00,9.54,9.54,10.02
2017-01-04 11:15:00,9.08,9.08,10.56
2017-01-04 11:30:00,9.28,9.28,10.76
2017-01-04 11:45:00,9.44,9.44,9.96
2017-01-04 12:00:00,7.74,7.74,9.62
2017-01-04 12:15:00,5.1,5.1,9.08
2017-01-04 12:30:00,5.3,5.3,8.94
2017-01-04 12:45:00,4.66,4.66,9.28
2017-01-04 13:00:00,4.92,4.92,8.6
2017-01-04 13:15:00,8.2,8.2,6.96
2017-01-04 13:30:00,9.06,9.06,7.02
2017-01-04 13:45:00,9.5,9.5,6.16
2017-01-04 14:00:00,9.94,9.94,6.82
2017-01-04 14:15:00,9.64,9.64,6.32
2017-01-04 14:30:00,10.0,10.0,5.28
2017-01-04 14:45:00,10.26,10.26,5.66
2017-01-04 15:00:00,10.02,10.02,4.7
2017-01-04 15:15:00,10.56,10.56,3.66
2017-01-04 15:30:00,10.76,10.76,4.02
2017-01-04 15:45:00,9.96,9.96,3.48
2017-01-04 16:00:00,9.62,9.62,3.86
2017-01-04 16:15:00,9.08,9.08,3.4
2017-01-04 16:30:00,8.94,8.94,3.66
2017-01-04 16:45:00,9.28,9.28,3.96
2017-01-04 17:00:00,8.6,8.6,3.32
2017-01-04 17:15:00,6.96,6.96,4.02
2017-01-04 17:30:00,7.02,7.02,3.6
2017-01-04 17:45:00,6.16,6.16,3.62
2017-01-04 18:00:00,6.82,6.82,3.54
2017-01-04 18:15:00,6.32,6.32,3.48
2017-01-04 18:30:00,5.28,5.28,3.78
2017-01-04 18:45:00,5.66,5.66,3.14
2017-01-04 19:00:00,4.7,4.7,4.14
2017-01-04 19:15:00,3.66,3.66,3.02
2017-01-04 19:30:00,4.02,4.02,4.02
2017-01-04 19:45:00,3.48,3.48,3.3
2017-01-04 20:00:00,3.86,3.86,3.62
2017-01-04 20:15:00,3.4,3.4,3.7
2017-01-04 20:30:00,3.66,3.66,3.38
2017-01-04 20:45:00,3.96,3.96,4.02
2017-01-04 21:00:00,3.32,3.32,3.42
2017-01-04 21:15:00,4.02,4.02,4.16
2017-01-04 21:30:00,3.6,3.6,3.72
2017-01-04 21:45:00,3.62,3.62,4.06
2017-01-04 22:00:00,3.54,3.54,3.88
2017-01-04 22:15:00,3.48,3.48,4.36
2017-01-04 22:30:00,3.78,3.78,3.7
2017-01-04 22:45:00,3.14,3.14,4.22
2017-01-04 23:00:00,4.14,4.14,3.76
2017-01-04 23:15:00,3.02,3.02,4.18
2017-01-04 23:30:00,4.02,4.02,3.72
2017-01-04 23:45:00,3.3,3.3,4.16
2017-01-05 00:00:00,3.62,3.62,3.62
2017-01-05 00:15:00,3.7,3.7,3.94
2017-01-05 00:30:00,3.38,3.38,3.54
2017-01-05 00:45:00,4.02,4.02,3.86
2017-01-05 01:00:00,3.42,3.42,3.66
2017-01-05 01:15:00,4.16,4.16,3.98
2017-01-05 01:30:00,3.72,3.72,3.5
2017-01-05 01:45:00,4.06,4.06,4.0
2017-01-05 02:00:00,3.88,3.88,3.54
2017-01-05 02:15:00,4.36,4.36,4.04
2017-01-05 02:30:00,3.7,3.7,3.74
2017-01-05 02:45:00,4.22,4.22,4.26
2017-01-05 03:00:00,3.76,3.76,3.82
2017-01-05 03:15:00,4.18,4.18,4.48
2017-01-05 03:30:00,3.72,3.72,3.82
2017-01-05 03:45:00,4.16,4.16,4.1
2017-01-05 04:00:00,3.62,3.62,3.82
2017-01-05 04:15:00,3.94,3.94,4.26
2017-01-05 04:30:00,3.54,3.54,3.92
2017-01-05 04:45:00,3.86,3.86,4.06
2017-01-05 05:00:00,3.66,3.66,3.98
2017-01-05 05:15:00,3.98,3.98,3.98
2017-01-05 05:30:00,3.5,3.5,4.16
2017-01-05 05:45:00,4.0,4.0,3.84
2017-01-05 06:00:00,3.54,3.54,3.94
2017-01-05 06:15:00,4.04,4.04,3.72
2017-01-05 06:30:00,3.74,3.74,4.02
2017-01-05 06:45:00,4.26,4.26,3.4
2017-01-05 07:00:00,3.82,3.82,4.14
2017-01-05 07:15:00,4.48,4.48,3.4
2017-01-05 07:30:00,3.82,3.82,4.16
2017-01-05 07:45:00,4.1,4.1,3.32
2017-01-05 08:00:00,3.82,3.82,3.7
2017-01-05 08:15:00,4.26,4.26,3.2
2017-01-05 08:30:00,3.92,3.92,3.36
2017-01-05 08:45:00,4.06,4.06,3.3
2017-01-05 09:00:00,3.98,3.98,4.0
2017-01-05 09:15:00,3.98,3.98,3.28
2017-01-05 09:30:00,4.16,4.16,4.22
2017-01-05 09:45:00,3.84,3.84,3.48
2017-01-05 10:00:00,3.94,3.94,3.94
2017-01-05 10:15:00,3.72,3.72,3.96
2017-01-05 10:30:00,4.02,4.02,3.98
2017-01-05 10:45:00,3.4,3.4,4.22
2017-01-05 11:00:00,4.14,4.14,4.12
2017-01-05 11:15:00,3.4,3.4,4.1
2017-01-05 11:30:00,4.16,4.16,4.26
2017-01-05 11:45:00,3.32,3.32,4.38
2017-01-05 12:00:00,3.7,3.7,4.1
2017-01-05 12:15:00,3.2,3.2,4.54
2017-01-05 12:30:00,3.36,3.36,4.16
2017-01-05 12:45:00,3.3,3.3,4.46
2017-01-05 13:00:00,4.0,4.0,3.72
2017-01-05 13:15:00,3.28,3.28,4.5
2017-01-05 13:30:00,4.22,4.22,3.86
2017-01-05 13:45:00,3.48,3.48,4.54
2017-01-05 14:00:00,3.94,3.94,3.88
2017-01-05 14:15:00,3.96,3.96,4.26
2017-01-05 14:30:00,3.98,3.98,4.16
2017-01-05 14:45:00,4.22,4.22,4.48
2017-01-05 15:00:00,4.12,4.12,3.82
2017-01-05 15:15:00,4.1,4.1,4.7
2017-01-05 15:30:00,4.26,4.26,3.86
2017-01-05 15:45:00,4.38,4.38,4.52
2017-01-05 16:00:00,4.1,4.1,4.06
2017-01-05 16:15:00,4.54,4.54,4.36
2017-01-05 16:30:00,4.16,4.16,4.12
2017-01-05 16:45:00,4.46,4.46,4.4
2017-01-05 17:00:00,3.72,3.72,4.36
2017-01-05 17:15:00,4.5,4.5,4.04
2017-01-05 17:30:00,3.86,3.86,4.7
2017-01-05 17:45:00,4.54,4.54,3.84
2017-01-05 18:00:00,3.88,3.88,4.6
2017-01-05 18:15:00,4.26,4.26,4.16
2017-01-05 18:30:00,4.16,4.16,4.36
2017-01-05 18:45:00,4.48,4.48,4.16
2017-01-05 19:00:00,3.82,3.82,4.4
2017-01-05 19:15:00,4.7,4.7,4.36
2017-01-05 19:30:00,3.86,3.86,4.2
2017-01-05 19:45:00,4.52,4.52,4.44
2017-01-05 20:00:00,4.06,4.06,4.04
2017-01-05 20:15:00,4.36,4.36,4.38
2017-01-05 20:30:00,4.12,4.12,4.0
2017-01-05 20:45:00,4.4,4.4,4.5
2017-01-05 21:00:00,4.36,4.36,3.9
2017-01-05 21:15:00,4.04,4.04,4.68
2017-01-05 21:30:00,4.7,4.7,3.92
2017-01-05 21:45:00,3.84,3.84,4.18
2017-01-05 22:00:00,4.6,4.6,3.98
2017-01-05 22:15:00,4.16,4.16,4.12
2017-01-05 22:30:00,4.36,4.36,3.86
2017-01-05 22:45:00,4.16,4.16,4.08
2017-01-05 23:00:00,4.4,4.4,4.04
2017-01-05 23:15:00,4.36,4.36,3.94
2017-01-05 23:30:00,4.2,4.2,3.92
2017-01-05 23:45:00,4.44,4.44,3.94
2017-01-06 00:00:00,4.04,4.04,4.38
2017-01-06 00:15:00,4.38,4.38,3.82
2017-01-06 00:30:00,4.0,4.0,4.34
2017-01-06 00:45:00,4.5,4.5,3.72
2017-01-06 01:00:00,3.9,3.9,4.42
2017-01-06 01:15:00,4.68,4.68,3.86
2017-01-06 01:30:00,3.92,3.92,4.34
2017-01-06 01:45:00,4.18,4.18,3.92
2017-01-06 02:00:00,3.98,3.98,4.52
2017-01-06 02:15:00,4.12,4.12,3.82
2017-01-06 02:30:00,3.86,3.86,4.62
2017-01-06 02:45:00,4.08,4.08,3.84
2017-01-06 03:00:00,4.04,4.04,4.38
2017-01-06 03:15:00,3.94,3.94,3.8
2017-01-06 03:30:00,3.92,3.92,4.4
2017-01-06 03:45:00,3.94,3.94,3.74
2017-01-06 04:00:00,4.38,4.38,4.38
2017-01-06 04:15:00,3.82,3.82,3.8
2017-01-06 04:30:00,4.34,4.34,4.28
2017-01-06 04:45:00,3.72,3.72,3.76
2017-01-06 05:00:00,4.42,4.42,4.36
2017-01-06 05:15:00,3.86,3.86,3.72
2017-01-06 05:30:00,4.34,4.34,4.34
2017-01-06 05:45:00,3.92,3.92,3.78
2017-01-06 06:00:00,4.52,4.52,4.48
2017-01-06 06:15:00,3.82,3.82,3.86
2017-01-06 06:30:00,4.62,4.62,4.52
2017-01-06 06:45:00,3.84,3.84,3.88
2017-01-06 07:00:00,4.38,4.38,4.32
2017-01-06 07:15:00,3.8,3.8,3.8
2017-01-06 07:30:00,4.4,4.4,4.38
2017-01-06 07:45:00,3.74,3.74,3.64
2017-01-06 08:00:00,4.38,4.38,4.24
2017-01-06 08:15:00,3.8,3.8,3.58
2017-01-06 08:30:00,4.28,4.28,4.08
2017-01-06 08:45:00,3.76,3.76,3.64
2017-01-06 09:00:00,4.36,4.36,4.04
2017-01-06 09:15:00,3.72,3.72,3.74
2017-01-06 09:30:00,4.34,4.34,4.06
2017-01-06 09:45:00,3.78,3.78,3.78
2017-01-06 10:00:00,4.48,4.48,4.02
2017-01-06 10:15:00,3.86,3.86,4.02
2017-01-06 10:30:00,4.52,4.52,4.48
2017-01-06 10:45:00,3.88,3.88,4.44
2017-01-06 11:00:00,4.32,4.32,4.42
2017-01-06 11:15:00,3.8,3.8,4.44
2017-01-06 11:30:00,4.38,4.38,4.38
2017-01-06 11:45:00,3.64,3.64,4.48
2017-01-06 12:00:00,4.24,4.24,4.32
2017-01-06 12:15:00,3.58,3.58,4.72
2017-01-06 12:30:00,4.08,4.08,4.48
2017-01-06 12:45:00,3.64,3.64,4.86
2017-01-06 13:00:00,4.04,4.04,4.3
2017-01-06 13:15:00,3.74,3.74,4.64
2017-01-06 13:30:00,4.06,4.06,4.38
2017-01-06 13:45:00,3.78,3.78,4.7
2017-01-06 14:00:00,4.02,4.02,4.64
2017-01-06 14:15:00,4.02,4.02,4.8
2017-01-06 14:30:00,4.48,4.48,4.24
2017-01-06 14:45:00,4.44,4.44,4.56
2017-01-06 15:00:00,4.42,4.42,4.2
2017-01-06 15:15:00,4.44,4.44,4.34
2017-01-06 15:30:00,4.38,4.38,3.9
2017-01-06 15:45:00,4.48,4.48,4.72
2017-01-06 16:00:00,4.32,4.32,3.84
2017-01-06 16:15:00,4.72,4.72,4.44
2017-01-06 16:30:00,4.48,4.48,3.84
2017-01-06 16:45:00,4.86,4.86,4.2
2017-01-06 17:00:00,4.3,4.3,4.08
2017-01-06 17:15:00,4.64,4.64,3.9
2017-01-06 17:30:00,4.38,4.38,4.22
2017-01-06 17:45:00,4.7,4.7,4.08
2017-01-06 18:00:00,4.64,4.64,4.42
2017-01-06 18:15:00,4.8,4.8,4.28
2017-01-06 18:30:00,4.24,4.24,4.3
2017-01-06 18:45:00,4.56,4.56,4.26
2017-01-06 19:00:00,4.2,4.2,4.44
2017-01-06 19:15:00,4.34,4.34,4.28
2017-01-06 19:30:00,3.9,3.9,4.58
