datetimes,load_profile,col,y
2017-01-02 02:45:00,1.949,1.949,0.325
2017-01-02 03:00:00,0.406,0.406,0.325
2017-01-02 03:15:00,0.244,0.244,0.325
2017-01-02 03:30:00,0.406,0.406,0.568
2017-01-02 03:45:00,0.244,0.244,2.111
2017-01-02 04:00:00,0.406,0.406,2.111
2017-01-02 04:15:00,0.244,0.244,0.568
2017-01-02 04:30:00,0.325,0.325,0.325
2017-01-02 04:45:00,0.325,0.325,0.325
2017-01-02 05:00:00,1.705,1.705,0.325
2017-01-02 05:15:00,2.03,2.03,0.325
2017-01-02 05:30:00,1.299,1.299,0.325
2017-01-02 05:45:00,0.406,0.406,0.325
2017-01-02 06:00:00,0.325,0.325,0.244
2017-01-02 06:15:00,0.244,0.244,1.299
2017-01-02 06:30:00,0.406,0.406,1.949
2017-01-02 06:45:00,0.325,0.325,1.786
2017-01-02 07:00:00,0.325,0.325,0.325
2017-01-02 07:15:00,0.325,0.325,0.325
2017-01-02 07:30:00,0.568,0.568,0.325
2017-01-02 07:45:00,2.111,2.111,0.325
2017-01-02 08:00:00,2.111,2.111,0.325
2017-01-02 08:15:00,0.568,0.568,0.325
2017-01-02 08:30:00,0.325,0.325,0.325
2017-01-02 08:45:00,0.325,0.325,0.244
2017-01-02 09:00:00,0.325,0.325,1.868
2017-01-02 09:15:00,0.325,0.325,2.111
2017-01-02 09:30:00,0.325,0.325,1.137
2017-01-02 09:45:00,0.325,0.325,0.244
2017-01-02 10:00:00,0.244,0.244,0.325
2017-01-02 10:15:00,1.299,1.299,0.406
2017-01-02 10:30:00,1.949,1.949,0.568
2017-01-02 10:45:00,1.786,1.786,0.568
2017-01-02 11:00:00,0.325,0.325,0.731
2017-01-02 11:15:00,0.325,0.325,0.731
2017-01-02 11:30:00,0.325,0.325,1.624
2017-01-02 11:45:00,0.325,0.325,3.167
2017-01-02 12:00:00,0.325,0.325,2.274
2017-01-02 12:15:00,0.325,0.325,0.812
2017-01-02 12:30:00,0.325,0.325,0.325
2017-01-02 12:45:00,0.244,0.244,0.406
2017-01-02 13:00:00,1.868,1.868,0.568
2017-01-02 13:15:00,2.111,2.111,0.974
2017-01-02 13:30:00,1.137,1.137,0.974
2017-01-02 13:45:00,0.244,0.244,0.893
2017-01-02 14:00:00,0.325,0.325,1.218
2017-01-02 14:15:00,0.406,0.406,2.598
2017-01-02 14:30:00,0.568,0.568,2.517
2017-01-02 14:45:00,0.568,0.568,1.056
2017-01-02 15:00:00,0.731,0.731,1.056
2017-01-02 15:15:00,0.731,0.731,1.056
2017-01-02 15:30:00,1.624,1.624,0.974
2017-01-02 15:45:00,3.167,3.167,1.056
2017-01-02 16:00:00,2.274,2.274,1.056
2017-01-02 16:15:00,0.812,0.812,1.056
2017-01-02 16:30:00,0.325,0.325,0.974
2017-01-02 16:45:00,0.406,0.406,2.436
2017-01-02 17:00:00,0.568,0.568,2.68
2017-01-02 17:15:00,0.974,0.974,1.299
2017-01-02 17:30:00,0.974,0.974,1.056
2017-01-02 17:45:00,0.893,0.893,1.056
2017-01-02 18:00:00,1.218,1.218,0.893
2017-01-02 18:15:00,2.598,2.598,0.325
2017-01-02 18:30:00,2.517,2.517,0.325
2017-01-02 18:45:00,1.056,1.056,0.325
2017-01-02 19:00:00,1.056,1.056,0.325
2017-01-02 19:15:00,1.056,1.056,1.218
2017-01-02 19:30:00,0.974,0.974,2.03
2017-01-02 19:45:00,1.056,1.056,0.893
2017-01-02 20:00:00,1.056,1.056,0.325
2017-01-02 20:15:00,1.056,1.056,0.325
2017-01-02 20:30:00,0.974,0.974,0.406
2017-01-02 20:45:00,2.436,2.436,0.325
2017-01-02 21:00:00,2.68,2.68,0.325
2017-01-02 21:15:00,1.299,1.299,0.325
2017-01-02 21:30:00,1.056,1.056,0.325
2017-01-02 21:45:00,1.056,1.056,0.974
2017-01-02 22:00:00,0.893,0.893,1.949
2017-01-02 22:15:00,0.325,0.325,1.056
2017-01-02 22:30:00,0.325,0.325,0.406
2017-01-02 22:45:00,0.325,0.325,0.244
2017-01-02 23:00:00,0.325,0.325,0.406
2017-01-02 23:15:00,1.218,1.218,0.325
2017-01-02 23:30:00,2.03,2.03,0.325
2017-01-02 23:45:00,0.893,0.893,0.325
2017-01-03 00:00:00,0.325,0.325,0.325
2017-01-03 00:15:00,0.325,0.325,0.812
2017-01-03 00:30:00,0.406,0.406,1.868
2017-01-03 00:45:00,0.325,0.325,1.218
2017-01-03 01:00:00,0.325,0.325,0.325
2017-01-03 01:15:00,0.325,0.325,0.406
2017-01-03 01:30:00,0.325,0.325,0.325
2017-01-03 01:45:00,0.974,0.974,0.325
2017-01-03 02:00:00,1.949,1.949,0.325
2017-01-03 02:15:00,1.056,1.056,0.325
2017-01-03 02:30:00,0.406,0.406,0.568
2017-01-03 02:45:00,0.244,0.244,0.974
2017-01-03 03:00:00,0.406,0.406,2.436
2017-01-03 03:15:00,0.325,0.325,2.436
2017-01-03 03:30:00,0.325,0.325,0.974
2017-01-03 03:45:00,0.325,0.325,0.731
2017-01-03 04:00:00,0.325,0.325,0.812
2017-01-03 04:15:00,0.812,0.812,0.731
2017-01-03 04:30:00,1.868,1.868,0.812
2017-01-03 04:45:00,1.218,1.218,0.731
2017-01-03 05:00:00,0.325,0.325,0.812
2017-01-03 05:15:00,0.406,0.406,0.731
2017-01-03 05:30:00,0.325,0.325,1.949
2017-01-03 05:45:00,0.325,0.325,2.355
2017-01-03 06:00:00,0.325,0.325,1.056
2017-01-03 06:15:00,0.325,0.325,0.487
2017-01-03 06:30:00,0.568,0.568,0.487
2017-01-03 06:45:00,0.974,0.974,0.487
2017-01-03 07:00:00,2.436,2.436,0.487
2017-01-03 07:15:00,2.436,2.436,0.487
2017-01-03 07:30:00,0.974,0.974,0.487
2017-01-03 07:45:00,0.731,0.731,0.406
2017-01-03 08:00:00,0.812,0.812,0.974
2017-01-03 08:15:00,0.731,0.731,1.949
2017-01-03 08:30:00,0.812,0.812,1.462
2017-01-03 08:45:00,0.731,0.731,0.406
2017-01-03 09:00:00,0.812,0.812,0.325
2017-01-03 09:15:00,0.731,0.731,0.244
2017-01-03 09:30:00,1.949,1.949,0.325
2017-01-03 09:45:00,2.355,2.355,0.406
2017-01-03 10:00:00,1.056,1.056,0.325
2017-01-03 10:15:00,0.487,0.487,0.244
2017-01-03 10:30:00,0.487,0.487,0.406
2017-01-03 10:45:00,0.487,0.487,2.03
2017-01-03 11:00:00,0.487,0.487,2.03
2017-01-03 11:15:00,0.487,0.487,0.406
2017-01-03 11:30:00,0.487,0.487,0.325
2017-01-03 11:45:00,0.406,0.406,0.325
2017-01-03 12:00:00,0.974,0.974,0.325
2017-01-03 12:15:00,1.949,1.949,0.406
2017-01-03 12:30:00,1.462,1.462,0.244
2017-01-03 12:45:00,0.406,0.406,0.406
2017-01-03 13:00:00,0.325,0.325,0.325
2017-01-03 13:15:00,0.244,0.244,1.462
2017-01-03 13:30:00,0.325,0.325,2.111
2017-01-03 13:45:00,0.406,0.406,1.137
2017-01-03 14:00:00,0.325,0.325,0.406
2017-01-03 14:15:00,0.244,0.244,0.325
2017-01-03 14:30:00,0.406,0.406,0.406
2017-01-03 14:45:00,2.03,2.03,0.244
2017-01-03 15:00:00,2.03,2.03,0.406
2017-01-03 15:15:00,0.406,0.406,0.325
2017-01-03 15:30:00,0.325,0.325,0.325
2017-01-03 15:45:00,0.325,0.325,0.731
2017-01-03 16:00:00,0.325,0.325,1.949
2017-01-03 16:15:00,0.406,0.406,1.786
2017-01-03 16:30:00,0.244,0.244,0.325
2017-01-03 16:45:00,0.406,0.406,0.325
2017-01-03 17:00:00,0.325,0.325,0.325
2017-01-03 17:15:00,1.462,1.462,0.325
2017-01-03 17:30:00,2.111,2.111,0.325
2017-01-03 17:45:00,1.137,1.137,0.406
2017-01-03 18:00:00,0.406,0.406,0.244
2017-01-03 18:15:00,0.325,0.325,0.325
2017-01-03 18:30:00,0.406,0.406,1.786
2017-01-03 18:45:00,0.244,0.244,1.868
2017-01-03 19:00:00,0.406,0.406,0.325
2017-01-03 19:15:00,0.325,0.325,0.325
2017-01-03 19:30:00,0.325,0.325,0.325
2017-01-03 19:45:00,0.731,0.731,0.406
2017-01-03 20:00:00,1.949,1.949,0.406
2017-01-03 20:15:00,1.786,1.786,0.731
2017-01-03 20:30:00,0.325,0.325,0.812
2017-01-03 20:45:00,0.325,0.325,0.812
2017-01-03 21:00:00,0.325,0.325,2.111
2017-01-03 21:15:00,0.325,0.325,2.355
2017-01-03 21:30:00,0.325,0.325,0.974
2017-01-03 21:45:00,0.406,0.406,0.731
2017-01-03 22:00:00,0.244,0.244,0.893
2017-01-03 22:15:00,0.325,0.325,0.731
2017-01-03 22:30:00,1.786,1.786,0.893
2017-01-03 22:45:00,1.868,1.868,0.812
2017-01-03 23:00:00,0.325,0.325,0.893
2017-01-03 23:15:00,0.325,0.325,0.731
2017-01-03 23:30:00,0.325,0.325,1.949
2017-01-03 23:45:00,0.406,0.406,2.436
2017-01-04 00:00:00,0.406,0.406,1.218
2017-01-04 00:15:00,0.731,0.731,0.812
2017-01-04 00:30:00,0.812,0.812,0.812
2017-01-04 00:45:00,0.812,0.812,0.893
2017-01-04 01:00:00,2.111,2.111,0.731
2017-01-04 01:15:00,2.355,2.355,0.812
2017-01-04 01:30:00,0.974,0.974,0.893
2017-01-04 01:45:00,0.731,0.731,0.812
2017-01-04 02:00:00,0.893,0.893,1.624
2017-01-04 02:15:00,0.731,0.731,2.436
2017-01-04 02:30:00,0.893,0.893,1.949
2017-01-04 02:45:00,0.812,0.812,0.812
2017-01-04 03:00:00,0.893,0.893,0.812
2017-01-04 03:15:00,0.731,0.731,0.812
2017-01-04 03:30:00,1.949,1.949,0.812
2017-01-04 03:45:00,2.436,2.436,0.812
2017-01-04 04:00:00,1.218,1.218,0.812
2017-01-04 04:15:00,0.812,0.812,0.893
2017-01-04 04:30:00,0.812,0.812,0.893
2017-01-04 04:45:00,0.893,0.893,2.436
2017-01-04 05:00:00,0.731,0.731,2.436
2017-01-04 05:15:00,0.812,0.812,0.812
2017-01-04 05:30:00,0.893,0.893,0.812
2017-01-04 05:45:00,0.812,0.812,0.812
2017-01-04 06:00:00,1.624,1.624,0.812
2017-01-04 06:15:00,2.436,2.436,0.731
2017-01-04 06:30:00,1.949,1.949,0.812
2017-01-04 06:45:00,0.812,0.812,0.731
2017-01-04 07:00:00,0.812,0.812,0.812
2017-01-04 07:15:00,0.812,0.812,2.111
2017-01-04 07:30:00,0.812,0.812,2.436
2017-01-04 07:45:00,0.812,0.812,1.462
2017-01-04 08:00:00,0.812,0.812,0.812
2017-01-04 08:15:00,0.893,0.893,0.812
2017-01-04 08:30:00,0.893,0.893,0.731
2017-01-04 08:45:00,2.436,2.436,0.812
2017-01-04 09:00:00,2.436,2.436,0.812
2017-01-04 09:15:00,0.812,0.812,0.812
2017-01-04 09:30:00,0.812,0.812,0.812
2017-01-04 09:45:00,0.812,0.812,1.38
2017-01-04 10:00:00,0.812,0.812,2.517
2017-01-04 10:15:00,0.731,0.731,1.868
2017-01-04 10:30:00,0.812,0.812,0.812
2017-01-04 10:45:00,0.731,0.731,0.731
2017-01-04 11:00:00,0.812,0.812,0.812
2017-01-04 11:15:00,2.111,2.111,0.812
2017-01-04 11:30:00,2.436,2.436,0.812
2017-01-04 11:45:00,1.462,1.462,0.812
2017-01-04 12:00:00,0.812,0.812,0.812
2017-01-04 12:15:00,0.812,0.812,0.974
2017-01-04 12:30:00,0.731,0.731,2.598
2017-01-04 12:45:00,0.812,0.812,2.436
2017-01-04 13:00:00,0.812,0.812,0.893
2017-01-04 13:15:00,0.812,0.812,0.812
2017-01-04 13:30:00,0.812,0.812,0.812
2017-01-04 13:45:00,1.38,1.38,0.893
2017-01-04 14:00:00,2.517,2.517,1.462
2017-01-04 14:15:00,1.868,1.868,1.462
2017-01-04 14:30:00,0.812,0.812,1.462
2017-01-04 14:45:00,0.731,0.731,1.38
2017-01-04 15:00:00,0.812,0.812,2.68
2017-01-04 15:15:00,0.812,0.812,3.248
2017-01-04 15:30:00,0.812,0.812,2.274
2017-01-04 15:45:00,0.812,0.812,1.543
2017-01-04 16:00:00,0.812,0.812,1.462
2017-01-04 16:15:00,0.974,0.974,1.38
2017-01-04 16:30:00,2.598,2.598,0.731
2017-01-04 16:45:00,2.436,2.436,0.325
2017-01-04 17:00:00,0.893,0.893,0.325
2017-01-04 17:15:00,0.812,0.812,0.244
2017-01-04 17:30:00,0.812,0.812,0.974
2017-01-04 17:45:00,0.893,0.893,2.03
2017-01-04 18:00:00,1.462,1.462,1.705
2017-01-04 18:15:00,1.462,1.462,0.244
2017-01-04 18:30:00,1.462,1.462,0.406
2017-01-04 18:45:00,1.38,1.38,0.244
2017-01-04 19:00:00,2.68,2.68,0.406
2017-01-04 19:15:00,3.248,3.248,0.244
2017-01-04 19:30:00,2.274,2.274,0.406
2017-01-04 19:45:00,1.543,1.543,0.244
2017-01-04 20:00:00,1.462,1.462,0.325
2017-01-04 20:15:00,1.38,1.38,2.03
2017-01-04 20:30:00,0.731,0.731,1.949
2017-01-04 20:45:00,0.325,0.325,0.406
2017-01-04 21:00:00,0.325,0.325,0.325
2017-01-04 21:15:00,0.244,0.244,0.406
2017-01-04 21:30:00,0.974,0.974,0.244
2017-01-04 21:45:00,2.03,2.03,0.325
2017-01-04 22:00:00,1.705,1.705,0.325
2017-01-04 22:15:00,0.244,0.244,0.406
2017-01-04 22:30:00,0.406,0.406,0.325
2017-01-04 22:45:00,0.244,0.244,1.543
2017-01-04 23:00:00,0.406,0.406,2.03
2017-01-04 23:15:00,0.244,0.244,0.487
2017-01-04 23:30:00,0.406,0.406,0.325
2017-01-04 23:45:00,0.244,0.244,0.325
2017-01-05 00:00:00,0.325,0.325,0.325
2017-01-05 00:15:00,2.03,2.03,0.406
2017-01-05 00:30:00,1.949,1.949,0.244
2017-01-05 00:45:00,0.406,0.406,0.406
2017-01-05 01:00:00,0.325,0.325,0.325
2017-01-05 01:15:00,0.406,0.406,1.462
2017-01-05 01:30:00,0.244,0.244,1.949
2017-01-05 01:45:00,0.325,0.325,1.38
2017-01-05 02:00:00,0.325,0.325,0.406
2017-01-05 02:15:00,0.406,0.406,0.325
2017-01-05 02:30:00,0.325,0.325,0.325
2017-01-05 02:45:00,1.543,1.543,0.325
2017-01-05 03:00:00,2.03,2.03,0.406
2017-01-05 03:15:00,0.487,0.487,0.325
2017-01-05 03:30:00,0.325,0.325,0.244
2017-01-05 03:45:00,0.325,0.325,0.568
2017-01-05 04:00:00,0.325,0.325,2.03
2017-01-05 04:15:00,0.406,0.406,2.111
2017-01-05 04:30:00,0.244,0.244,0.487
2017-01-05 04:45:00,0.406,0.406,0.325
2017-01-05 05:00:00,0.325,0.325,0.325
2017-01-05 05:15:00,1.462,1.462,0.325
2017-01-05 05:30:00,1.949,1.949,0.325
2017-01-05 05:45:00,1.38,1.38,0.325
2017-01-05 06:00:00,0.406,0.406,0.325
2017-01-05 06:15:00,0.325,0.325,0.325
2017-01-05 06:30:00,0.325,0.325,1.299
2017-01-05 06:45:00,0.325,0.325,2.03
2017-01-05 07:00:00,0.406,0.406,1.38
2017-01-05 07:15:00,0.325,0.325,0.244
2017-01-05 07:30:00,0.244,0.244,0.325
2017-01-05 07:45:00,0.568,0.568,0.325
2017-01-05 08:00:00,2.03,2.03,0.244
2017-01-05 08:15:00,2.111,2.111,0.325
2017-01-05 08:30:00,0.487,0.487,0.325
2017-01-05 08:45:00,0.325,0.325,0.325
2017-01-05 09:00:00,0.325,0.325,0.487
2017-01-05 09:15:00,0.325,0.325,2.111
2017-01-05 09:30:00,0.325,0.325,3.41
2017-01-05 09:45:00,0.325,0.325,2.436
2017-01-05 10:00:00,0.325,0.325,2.274
2017-01-05 10:15:00,0.325,0.325,1.299
2017-01-05 10:30:00,1.299,1.299,1.299
2017-01-05 10:45:00,2.03,2.03,1.299
2017-01-05 11:00:00,1.38,1.38,1.299
2017-01-05 11:15:00,0.244,0.244,1.462
2017-01-05 11:30:00,0.325,0.325,1.299
2017-01-05 11:45:00,0.325,0.325,1.462
2017-01-05 12:00:00,0.244,0.244,3.004
2017-01-05 12:15:00,0.325,0.325,2.517
2017-01-05 12:30:00,0.325,0.325,0.974
2017-01-05 12:45:00,0.325,0.325,0.812
2017-01-05 13:00:00,0.487,0.487,0.893
2017-01-05 13:15:00,2.111,2.111,0.893
2017-01-05 13:30:00,3.41,3.41,0.812
2017-01-05 13:45:00,2.436,2.436,0.893
2017-01-05 14:00:00,2.274,2.274,0.893
2017-01-05 14:15:00,1.299,1.299,0.974
2017-01-05 14:30:00,1.299,1.299,2.517
2017-01-05 14:45:00,1.299,1.299,2.68
2017-01-05 15:00:00,1.299,1.299,1.056
2017-01-05 15:15:00,1.462,1.462,0.974
2017-01-05 15:30:00,1.299,1.299,0.893
2017-01-05 15:45:00,1.462,1.462,0.974
2017-01-05 16:00:00,3.004,3.004,0.974
2017-01-05 16:15:00,2.517,2.517,0.406
2017-01-05 16:30:00,0.974,0.974,0.325
2017-01-05 16:45:00,0.812,0.812,0.325
2017-01-05 17:00:00,0.893,0.893,1.462
2017-01-05 17:15:00,0.893,0.893,2.192
2017-01-05 17:30:00,0.812,0.812,1.299
2017-01-05 17:45:00,0.893,0.893,0.325
2017-01-05 18:00:00,0.893,0.893,0.406
2017-01-05 18:15:00,0.974,0.974,0.325
2017-01-05 18:30:00,2.517,2.517,0.406
2017-01-05 18:45:00,2.68,2.68,0.406
2017-01-05 19:00:00,1.056,1.056,0.244
2017-01-05 19:15:00,0.974,0.974,0.325
2017-01-05 19:30:00,0.893,0.893,0.325
2017-01-05 19:45:00,0.974,0.974,0.244
2017-01-05 20:00:00,0.974,0.974,0.325
2017-01-05 20:15:00,0.406,0.406,0.325
2017-01-05 20:30:00,0.325,0.325,0.325
2017-01-05 20:45:00,0.325,0.325,0.325
2017-01-05 21:00:00,1.462,1.462,0.244
2017-01-05 21:15:00,2.192,2.192,0.325
2017-01-05 21:30:00,1.299,1.299,0.325
2017-01-05 21:45:00,0.325,0.325,0.325
2017-01-05 22:00:00,0.406,0.406,0.325
2017-01-05 22:15:00,0.325,0.325,0.325
2017-01-05 22:30:00,0.406,0.406,0.325
2017-01-05 22:45:00,0.406,0.406,0.325
2017-01-05 23:00:00,0.244,0.244,0.244
2017-01-05 23:15:00,0.325,0.325,0.325
2017-01-05 23:30:00,0.325,0.325,0.325
2017-01-05 23:45:00,0.244,0.244,0.325
2017-01-06 00:00:00,0.325,0.325,0.325
2017-01-06 00:15:00,0.325,0.325,0.325
2017-01-06 00:30:00,0.325,0.325,0.244
2017-01-06 00:45:00,0.325,0.325,0.325
2017-01-06 01:00:00,0.244,0.244,0.325
2017-01-06 01:15:00,0.325,0.325,0.325
2017-01-06 01:30:00,0.325,0.325,0.244
2017-01-06 01:45:00,0.325,0.325,0.325
2017-01-06 02:00:00,0.325,0.325,0.325
2017-01-06 02:15:00,0.325,0.325,0.325
2017-01-06 02:30:00,0.325,0.325,0.244
2017-01-06 02:45:00,0.325,0.325,0.325
2017-01-06 03:00:00,0.244,0.244,0.325
2017-01-06 03:15:00,0.325,0.325,0.325
2017-01-06 03:30:00,0.325,0.325,0.325
2017-01-06 03:45:00,0.325,0.325,0.244
2017-01-06 04:00:00,0.325,0.325,0.325
2017-01-06 04:15:00,0.325,0.325,0.244
2017-01-06 04:30:00,0.244,0.244,0.325
2017-01-06 04:45:00,0.325,0.325,0.244
2017-01-06 05:00:00,0.325,0.325,1.543
2017-01-06 05:15:00,0.325,0.325,0.487
2017-01-06 05:30:00,0.244,0.244,0.406
2017-01-06 05:45:00,0.325,0.325,0.325
2017-01-06 06:00:00,0.325,0.325,0.325
2017-01-06 06:15:00,0.325,0.325,0.325
2017-01-06 06:30:00,0.244,0.244,0.325
2017-01-06 06:45:00,0.325,0.325,0.325
2017-01-06 07:00:00,0.325,0.325,0.812
2017-01-06 07:15:00,0.325,0.325,0.325
2017-01-06 07:30:00,0.325,0.325,0.325
2017-01-06 07:45:00,0.244,0.244,0.406
2017-01-06 08:00:00,0.325,0.325,0.325
2017-01-06 08:15:00,0.244,0.244,0.406
2017-01-06 08:30:00,0.325,0.325,0.325
2017-01-06 08:45:00,0.244,0.244,0.812
2017-01-06 09:00:00,1.543,1.543,0.325
2017-01-06 09:15:00,0.487,0.487,0.325
2017-01-06 09:30:00,0.406,0.406,1.38
2017-01-06 09:45:00,0.325,0.325,2.192
2017-01-06 10:00:00,0.325,0.325,2.192
2017-01-06 10:15:00,0.325,0.325,2.192
2017-01-06 10:30:00,0.325,0.325,2.192
2017-01-06 10:45:00,0.325,0.325,1.299
2017-01-06 11:00:00,0.812,0.812,0.406
2017-01-06 11:15:00,0.325,0.325,0.406
2017-01-06 11:30:00,0.325,0.325,0.406
2017-01-06 11:45:00,0.406,0.406,0.406
2017-01-06 12:00:00,0.325,0.325,0.406
2017-01-06 12:15:00,0.406,0.406,0.325
2017-01-06 12:30:00,0.325,0.325,0.406
2017-01-06 12:45:00,0.812,0.812,1.624
2017-01-06 13:00:00,0.325,0.325,2.274
2017-01-06 13:15:00,0.325,0.325,1.624
2017-01-06 13:30:00,1.38,1.38,0.406
2017-01-06 13:45:00,2.192,2.192,0.406
2017-01-06 14:00:00,2.192,2.192,0.406
2017-01-06 14:15:00,2.192,2.192,0.406
2017-01-06 14:30:00,2.192,2.192,0.406
2017-01-06 14:45:00,1.299,1.299,0.406
2017-01-06 15:00:00,0.406,0.406,0.893
2017-01-06 15:15:00,0.406,0.406,0.487
2017-01-06 15:30:00,0.406,0.406,2.111
2017-01-06 15:45:00,0.406,0.406,2.192
2017-01-06 16:00:00,0.406,0.406,0.812
2017-01-06 16:15:00,0.325,0.325,0.406
2017-01-06 16:30:00,0.406,0.406,0.325
2017-01-06 16:45:00,1.624,1.624,0.406
2017-01-06 17:00:00,2.274,2.274,0.893
2017-01-06 17:15:00,1.624,1.624,0.406
2017-01-06 17:30:00,0.406,0.406,0.325
2017-01-06 17:45:00,0.406,0.406,0.406
2017-01-06 18:00:00,0.406,0.406,1.218
2017-01-06 18:15:00,0.406,0.406,2.192
2017-01-06 18:30:00,0.406,0.406,1.462
2017-01-06 18:45:00,0.406,0.406,0.406
2017-01-06 19:00:00,0.893,0.893,0.893
2017-01-06 19:15:00,0.487,0.487,0.325
2017-01-06 19:30:00,2.111,2.111,0.406
