datetimes,load_profile,col,y
2017-01-03 06:30:00,1.23,1.23,1.545
2017-01-03 06:45:00,1.44,1.44,1.305
2017-01-03 07:00:00,1.515,1.515,1.215
2017-01-03 07:15:00,1.59,1.59,1.215
2017-01-03 07:30:00,1.77,1.77,1.215
2017-01-03 07:45:00,1.845,1.845,1.155
2017-01-03 08:00:00,2.235,2.235,1.245
2017-01-03 08:15:00,2.55,2.55,1.095
2017-01-03 08:30:00,2.64,2.64,1.035
2017-01-03 08:45:00,2.34,2.34,0.915
2017-01-03 09:00:00,2.175,2.175,0.93
2017-01-03 09:15:00,2.16,2.16,0.87
2017-01-03 09:30:00,2.025,2.025,0.87
2017-01-03 09:45:00,2.1,2.1,0.945
2017-01-03 10:00:00,2.01,2.01,1.035
2017-01-03 10:15:00,2.04,2.04,0.87
2017-01-03 10:30:00,2.325,2.325,0.9
2017-01-03 10:45:00,2.31,2.31,0.78
2017-01-03 11:00:00,2.055,2.055,0.825
2017-01-03 11:15:00,2.085,2.085,0.855
2017-01-03 11:30:00,2.01,2.01,0.825
2017-01-03 11:45:00,1.98,1.98,0.765
2017-01-03 12:00:00,2.07,2.07,0.855
2017-01-03 12:15:00,2.52,2.52,0.825
2017-01-03 12:30:00,1.95,1.95,0.855
2017-01-03 12:45:00,2.265,2.265,0.855
2017-01-03 13:00:00,2.25,2.25,0.765
2017-01-03 13:15:00,1.845,1.845,0.795
2017-01-03 13:30:00,2.085,2.085,0.915
2017-01-03 13:45:00,2.325,2.325,0.78
2017-01-03 14:00:00,2.37,2.37,0.855
2017-01-03 14:15:00,2.565,2.565,0.87
2017-01-03 14:30:00,2.43,2.43,0.75
2017-01-03 14:45:00,1.98,1.98,1.02
2017-01-03 15:00:00,2.055,2.055,0.87
2017-01-03 15:15:00,1.89,1.89,0.84
2017-01-03 15:30:00,2.085,2.085,0.915
2017-01-03 15:45:00,1.86,1.86,1.02
2017-01-03 16:00:00,2.19,2.19,0.93
2017-01-03 16:15:00,2.49,2.49,1.035
2017-01-03 16:30:00,1.5,1.5,0.915
2017-01-03 16:45:00,1.41,1.41,0.855
2017-01-03 17:00:00,1.41,1.41,0.855
2017-01-03 17:15:00,1.575,1.575,1.065
2017-01-03 17:30:00,1.545,1.545,1.29
2017-01-03 17:45:00,1.545,1.545,1.2
2017-01-03 18:00:00,1.65,1.65,1.155
2017-01-03 18:15:00,1.59,1.59,1.155
2017-01-03 18:30:00,1.545,1.545,1.125
2017-01-03 18:45:00,1.305,1.305,1.515
2017-01-03 19:00:00,1.215,1.215,1.605
2017-01-03 19:15:00,1.215,1.215,1.875
2017-01-03 19:30:00,1.215,1.215,1.995
2017-01-03 19:45:00,1.155,1.155,2.115
2017-01-03 20:00:00,1.245,1.245,2.415
2017-01-03 20:15:00,1.095,1.095,2.685
2017-01-03 20:30:00,1.035,1.035,2.73
2017-01-03 20:45:00,0.915,0.915,2.34
2017-01-03 21:00:00,0.93,0.93,2.175
2017-01-03 21:15:00,0.87,0.87,2.355
2017-01-03 21:30:00,0.87,0.87,2.04
2017-01-03 21:45:00,0.945,0.945,2.13
2017-01-03 22:00:00,1.035,1.035,1.92
2017-01-03 22:15:00,0.87,0.87,1.98
2017-01-03 22:30:00,0.9,0.9,1.89
2017-01-03 22:45:00,0.78,0.78,2.04
2017-01-03 23:00:00,0.825,0.825,2.115
2017-01-03 23:15:00,0.855,0.855,2.19
2017-01-03 23:30:00,0.825,0.825,1.995
2017-01-03 23:45:00,0.765,0.765,1.95
2017-01-04 00:00:00,0.855,0.855,2.115
2017-01-04 00:15:00,0.825,0.825,1.92
2017-01-04 00:30:00,0.855,0.855,2.01
2017-01-04 00:45:00,0.855,0.855,2.13
2017-01-04 01:00:00,0.765,0.765,2.265
2017-01-04 01:15:00,0.795,0.795,1.92
2017-01-04 01:30:00,0.915,0.915,2.265
2017-01-04 01:45:00,0.78,0.78,1.98
2017-01-04 02:00:00,0.855,0.855,2.115
2017-01-04 02:15:00,0.87,0.87,2.28
2017-01-04 02:30:00,0.75,0.75,2.265
2017-01-04 02:45:00,1.02,1.02,2.19
2017-01-04 03:00:00,0.87,0.87,2.025
2017-01-04 03:15:00,0.84,0.84,1.995
2017-01-04 03:30:00,0.915,0.915,2.49
2017-01-04 03:45:00,1.02,1.02,2.595
2017-01-04 04:00:00,0.93,0.93,2.07
2017-01-04 04:15:00,1.035,1.035,1.95
2017-01-04 04:30:00,0.915,0.915,2.235
2017-01-04 04:45:00,0.855,0.855,2.49
2017-01-04 05:00:00,0.855,0.855,2.985
2017-01-04 05:15:00,1.065,1.065,2.955
2017-01-04 05:30:00,1.29,1.29,2.46
2017-01-04 05:45:00,1.2,1.2,2.625
2017-01-04 06:00:00,1.155,1.155,2.145
2017-01-04 06:15:00,1.155,1.155,2.46
2017-01-04 06:30:00,1.125,1.125,2.415
2017-01-04 06:45:00,1.515,1.515,1.605
2017-01-04 07:00:00,1.605,1.605,1.29
2017-01-04 07:15:00,1.875,1.875,1.245
2017-01-04 07:30:00,1.995,1.995,0.93
2017-01-04 07:45:00,2.115,2.115,1.155
2017-01-04 08:00:00,2.415,2.415,1.17
2017-01-04 08:15:00,2.685,2.685,0.99
2017-01-04 08:30:00,2.73,2.73,1.17
2017-01-04 08:45:00,2.34,2.34,1.185
2017-01-04 09:00:00,2.175,2.175,0.96
2017-01-04 09:15:00,2.355,2.355,0.93
2017-01-04 09:30:00,2.04,2.04,0.945
2017-01-04 09:45:00,2.13,2.13,0.96
2017-01-04 10:00:00,1.92,1.92,1.05
2017-01-04 10:15:00,1.98,1.98,1.05
2017-01-04 10:30:00,1.89,1.89,1.005
2017-01-04 10:45:00,2.04,2.04,0.945
2017-01-04 11:00:00,2.115,2.115,1.005
2017-01-04 11:15:00,2.19,2.19,1.08
2017-01-04 11:30:00,1.995,1.995,1.005
2017-01-04 11:45:00,1.95,1.95,0.96
2017-01-04 12:00:00,2.115,2.115,0.795
2017-01-04 12:15:00,1.92,1.92,0.915
2017-01-04 12:30:00,2.01,2.01,0.825
2017-01-04 12:45:00,2.13,2.13,0.96
2017-01-04 13:00:00,2.265,2.265,0.93
2017-01-04 13:15:00,1.92,1.92,0.99
2017-01-04 13:30:00,2.265,2.265,0.93
2017-01-04 13:45:00,1.98,1.98,0.93
2017-01-04 14:00:00,2.115,2.115,1.08
2017-01-04 14:15:00,2.28,2.28,0.975
2017-01-04 14:30:00,2.265,2.265,0.975
2017-01-04 14:45:00,2.19,2.19,1.005
2017-01-04 15:00:00,2.025,2.025,1.02
2017-01-04 15:15:00,1.995,1.995,0.915
2017-01-04 15:30:00,2.49,2.49,1.125
2017-01-04 15:45:00,2.595,2.595,0.87
2017-01-04 16:00:00,2.07,2.07,0.975
2017-01-04 16:15:00,1.95,1.95,0.855
2017-01-04 16:30:00,2.235,2.235,1.035
2017-01-04 16:45:00,2.49,2.49,1.215
2017-01-04 17:00:00,2.985,2.985,1.11
2017-01-04 17:15:00,2.955,2.955,1.335
2017-01-04 17:30:00,2.46,2.46,1.335
2017-01-04 17:45:00,2.625,2.625,1.32
2017-01-04 18:00:00,2.145,2.145,1.455
2017-01-04 18:15:00,2.46,2.46,1.38
2017-01-04 18:30:00,2.415,2.415,1.38
2017-01-04 18:45:00,1.605,1.605,1.65
2017-01-04 19:00:00,1.29,1.29,1.53
2017-01-04 19:15:00,1.245,1.245,1.8
2017-01-04 19:30:00,0.93,0.93,1.635
2017-01-04 19:45:00,1.155,1.155,1.59
2017-01-04 20:00:00,1.17,1.17,1.575
2017-01-04 20:15:00,0.99,0.99,1.545
2017-01-04 20:30:00,1.17,1.17,1.47
2017-01-04 20:45:00,1.185,1.185,1.53
2017-01-04 21:00:00,0.96,0.96,1.38
2017-01-04 21:15:00,0.93,0.93,1.425
2017-01-04 21:30:00,0.945,0.945,1.455
2017-01-04 21:45:00,0.96,0.96,1.335
2017-01-04 22:00:00,1.05,1.05,1.32
2017-01-04 22:15:00,1.05,1.05,1.44
2017-01-04 22:30:00,1.005,1.005,1.515
2017-01-04 22:45:00,0.945,0.945,1.5
2017-01-04 23:00:00,1.005,1.005,1.47
2017-01-04 23:15:00,1.08,1.08,1.395
2017-01-04 23:30:00,1.005,1.005,1.365
2017-01-04 23:45:00,0.96,0.96,1.425
2017-01-05 00:00:00,0.795,0.795,1.485
2017-01-05 00:15:00,0.915,0.915,1.305
2017-01-05 00:30:00,0.825,0.825,1.38
2017-01-05 00:45:00,0.96,0.96,1.395
2017-01-05 01:00:00,0.93,0.93,1.245
2017-01-05 01:15:00,0.99,0.99,1.23
2017-01-05 01:30:00,0.93,0.93,1.305
2017-01-05 01:45:00,0.93,0.93,1.365
2017-01-05 02:00:00,1.08,1.08,1.215
2017-01-05 02:15:00,0.975,0.975,1.32
2017-01-05 02:30:00,0.975,0.975,1.29
2017-01-05 02:45:00,1.005,1.005,1.425
2017-01-05 03:00:00,1.02,1.02,1.395
2017-01-05 03:15:00,0.915,0.915,1.44
2017-01-05 03:30:00,1.125,1.125,1.455
2017-01-05 03:45:00,0.87,0.87,1.32
2017-01-05 04:00:00,0.975,0.975,1.38
2017-01-05 04:15:00,0.855,0.855,1.23
2017-01-05 04:30:00,1.035,1.035,1.215
2017-01-05 04:45:00,1.215,1.215,1.08
2017-01-05 05:00:00,1.11,1.11,0.945
2017-01-05 05:15:00,1.335,1.335,0.99
2017-01-05 05:30:00,1.335,1.335,0.945
2017-01-05 05:45:00,1.32,1.32,1.005
2017-01-05 06:00:00,1.455,1.455,1.17
2017-01-05 06:15:00,1.38,1.38,1.065
2017-01-05 06:30:00,1.38,1.38,1.32
2017-01-05 06:45:00,1.65,1.65,1.11
2017-01-05 07:00:00,1.53,1.53,1.17
2017-01-05 07:15:00,1.8,1.8,1.14
2017-01-05 07:30:00,1.635,1.635,1.14
2017-01-05 07:45:00,1.59,1.59,0.945
2017-01-05 08:00:00,1.575,1.575,0.915
2017-01-05 08:15:00,1.545,1.545,1.065
2017-01-05 08:30:00,1.47,1.47,0.915
2017-01-05 08:45:00,1.53,1.53,1.02
2017-01-05 09:00:00,1.38,1.38,1.2
2017-01-05 09:15:00,1.425,1.425,1.065
2017-01-05 09:30:00,1.455,1.455,1.245
2017-01-05 09:45:00,1.335,1.335,1.095
2017-01-05 10:00:00,1.32,1.32,1.065
2017-01-05 10:15:00,1.44,1.44,1.08
2017-01-05 10:30:00,1.515,1.515,1.275
2017-01-05 10:45:00,1.5,1.5,1.125
2017-01-05 11:00:00,1.47,1.47,1.095
2017-01-05 11:15:00,1.395,1.395,1.125
2017-01-05 11:30:00,1.365,1.365,1.11
2017-01-05 11:45:00,1.425,1.425,1.11
2017-01-05 12:00:00,1.485,1.485,1.14
2017-01-05 12:15:00,1.305,1.305,1.035
2017-01-05 12:30:00,1.38,1.38,1.065
2017-01-05 12:45:00,1.395,1.395,1.065
2017-01-05 13:00:00,1.245,1.245,1.05
2017-01-05 13:15:00,1.23,1.23,1.17
2017-01-05 13:30:00,1.305,1.305,0.99
2017-01-05 13:45:00,1.365,1.365,1.095
2017-01-05 14:00:00,1.215,1.215,1.185
2017-01-05 14:15:00,1.32,1.32,1.155
2017-01-05 14:30:00,1.29,1.29,1.065
2017-01-05 14:45:00,1.425,1.425,1.155
2017-01-05 15:00:00,1.395,1.395,1.185
2017-01-05 15:15:00,1.44,1.44,1.035
2017-01-05 15:30:00,1.455,1.455,1.035
2017-01-05 15:45:00,1.32,1.32,1.14
2017-01-05 16:00:00,1.38,1.38,1.14
2017-01-05 16:15:00,1.23,1.23,1.17
2017-01-05 16:30:00,1.215,1.215,1.08
2017-01-05 16:45:00,1.08,1.08,0.99
2017-01-05 17:00:00,0.945,0.945,1.125
2017-01-05 17:15:00,0.99,0.99,1.05
2017-01-05 17:30:00,0.945,0.945,1.11
2017-01-05 17:45:00,1.005,1.005,0.975
2017-01-05 18:00:00,1.17,1.17,0.885
2017-01-05 18:15:00,1.065,1.065,0.855
2017-01-05 18:30:00,1.32,1.32,1.125
2017-01-05 18:45:00,1.11,1.11,1.065
2017-01-05 19:00:00,1.17,1.17,1.035
2017-01-05 19:15:00,1.14,1.14,1.065
2017-01-05 19:30:00,1.14,1.14,0.87
2017-01-05 19:45:00,0.945,0.945,0.99
2017-01-05 20:00:00,0.915,0.915,1.035
2017-01-05 20:15:00,1.065,1.065,1.155
2017-01-05 20:30:00,0.915,0.915,0.96
2017-01-05 20:45:00,1.02,1.02,0.93
2017-01-05 21:00:00,1.2,1.2,0.885
2017-01-05 21:15:00,1.065,1.065,1.155
2017-01-05 21:30:00,1.245,1.245,0.99
2017-01-05 21:45:00,1.095,1.095,0.96
2017-01-05 22:00:00,1.065,1.065,0.885
2017-01-05 22:15:00,1.08,1.08,1.065
2017-01-05 22:30:00,1.275,1.275,0.855
2017-01-05 22:45:00,1.125,1.125,0.825
2017-01-05 23:00:00,1.095,1.095,0.945
2017-01-05 23:15:00,1.125,1.125,1.005
2017-01-05 23:30:00,1.11,1.11,0.855
2017-01-05 23:45:00,1.11,1.11,0.9
2017-01-06 00:00:00,1.14,1.14,1.05
2017-01-06 00:15:00,1.035,1.035,0.96
2017-01-06 00:30:00,1.065,1.065,0.945
2017-01-06 00:45:00,1.065,1.065,0.825
2017-01-06 01:00:00,1.05,1.05,1.035
2017-01-06 01:15:00,1.17,1.17,0.78
2017-01-06 01:30:00,0.99,0.99,0.885
2017-01-06 01:45:00,1.095,1.095,0.9
2017-01-06 02:00:00,1.185,1.185,0.855
2017-01-06 02:15:00,1.155,1.155,1.02
2017-01-06 02:30:00,1.065,1.065,0.9
2017-01-06 02:45:00,1.155,1.155,0.99
2017-01-06 03:00:00,1.185,1.185,0.885
2017-01-06 03:15:00,1.035,1.035,0.9
2017-01-06 03:30:00,1.035,1.035,1.05
2017-01-06 03:45:00,1.14,1.14,0.825
2017-01-06 04:00:00,1.14,1.14,0.945
2017-01-06 04:15:00,1.17,1.17,0.915
2017-01-06 04:30:00,1.08,1.08,1.005
2017-01-06 04:45:00,0.99,0.99,0.885
2017-01-06 05:00:00,1.125,1.125,0.825
2017-01-06 05:15:00,1.05,1.05,0.99
2017-01-06 05:30:00,1.11,1.11,0.93
2017-01-06 05:45:00,0.975,0.975,1.05
2017-01-06 06:00:00,0.885,0.885,1.02
2017-01-06 06:15:00,0.855,0.855,1.02
2017-01-06 06:30:00,1.125,1.125,0.975
2017-01-06 06:45:00,1.065,1.065,0.945
2017-01-06 07:00:00,1.035,1.035,0.885
2017-01-06 07:15:00,1.065,1.065,0.885
2017-01-06 07:30:00,0.87,0.87,1.005
2017-01-06 07:45:00,0.99,0.99,0.945
2017-01-06 08:00:00,1.035,1.035,0.93
2017-01-06 08:15:00,1.155,1.155,1.02
2017-01-06 08:30:00,0.96,0.96,0.915
2017-01-06 08:45:00,0.93,0.93,0.825
2017-01-06 09:00:00,0.885,0.885,0.93
2017-01-06 09:15:00,1.155,1.155,0.825
2017-01-06 09:30:00,0.99,0.99,0.975
2017-01-06 09:45:00,0.96,0.96,0.945
2017-01-06 10:00:00,0.885,0.885,0.825
2017-01-06 10:15:00,1.065,1.065,0.9
2017-01-06 10:30:00,0.855,0.855,1.035
2017-01-06 10:45:00,0.825,0.825,0.855
2017-01-06 11:00:00,0.945,0.945,0.87
2017-01-06 11:15:00,1.005,1.005,0.885
2017-01-06 11:30:00,0.855,0.855,0.945
2017-01-06 11:45:00,0.9,0.9,0.825
2017-01-06 12:00:00,1.05,1.05,0.81
2017-01-06 12:15:00,0.96,0.96,0.87
2017-01-06 12:30:00,0.945,0.945,0.795
2017-01-06 12:45:00,0.825,0.825,0.975
2017-01-06 13:00:00,1.035,1.035,0.885
2017-01-06 13:15:00,0.78,0.78,0.99
2017-01-06 13:30:00,0.885,0.885,0.96
2017-01-06 13:45:00,0.9,0.9,0.885
2017-01-06 14:00:00,0.855,0.855,0.9
2017-01-06 14:15:00,1.02,1.02,1.11
2017-01-06 14:30:00,0.9,0.9,0.81
2017-01-06 14:45:00,0.99,0.99,0.945
2017-01-06 15:00:00,0.885,0.885,0.81
2017-01-06 15:15:00,0.9,0.9,0.795
2017-01-06 15:30:00,1.05,1.05,0.9
2017-01-06 15:45:00,0.825,0.825,1.08
2017-01-06 16:00:00,0.945,0.945,0.78
2017-01-06 16:15:00,0.915,0.915,0.81
2017-01-06 16:30:00,1.005,1.005,0.99
2017-01-06 16:45:00,0.885,0.885,0.81
2017-01-06 17:00:00,0.825,0.825,0.78
2017-01-06 17:15:00,0.99,0.99,0.945
2017-01-06 17:30:00,0.93,0.93,0.93
2017-01-06 17:45:00,1.05,1.05,0.87
2017-01-06 18:00:00,1.02,1.02,0.855
2017-01-06 18:15:00,1.02,1.02,0.99
2017-01-06 18:30:00,0.975,0.975,0.855
2017-01-06 18:45:00,0.945,0.945,0.81
2017-01-06 19:00:00,0.885,0.885,0.9
2017-01-06 19:15:00,0.885,0.885,0.84
2017-01-06 19:30:00,1.005,1.005,0.96
