datetimes,load_profile,col,y
2017-01-01 13:00:00,6.03,6.03,5.97
2017-01-01 13:15:00,6.24,6.24,5.43
2017-01-01 13:30:00,8.43,8.43,6.66
2017-01-01 13:45:00,6.45,6.45,6.96
2017-01-01 14:00:00,5.97,5.97,4.65
2017-01-01 14:15:00,5.43,5.43,7.11
2017-01-01 14:30:00,6.66,6.66,8.22
2017-01-01 14:45:00,6.96,6.96,8.34
2017-01-01 15:00:00,4.65,4.65,6.57
2017-01-01 15:15:00,7.11,7.11,6.0
2017-01-01 15:30:00,8.22,8.22,5.7
2017-01-01 15:45:00,8.34,8.34,6.42
2017-01-01 16:00:00,6.57,6.57,4.32
2017-01-01 16:15:00,6.0,6.0,2.85
2017-01-01 16:30:00,5.7,5.7,3.09
2017-01-01 16:45:00,6.42,6.42,3.03
2017-01-01 17:00:00,4.32,4.32,3.63
2017-01-01 17:15:00,2.85,2.85,2.64
2017-01-01 17:30:00,3.09,3.09,2.76
2017-01-01 17:45:00,3.03,3.03,2.37
2017-01-01 18:00:00,3.63,3.63,3.21
2017-01-01 18:15:00,2.64,2.64,2.07
2017-01-01 18:30:00,2.76,2.76,2.1
2017-01-01 18:45:00,2.37,2.37,2.04
2017-01-01 19:00:00,3.21,3.21,2.64
2017-01-01 19:15:00,2.07,2.07,2.1
2017-01-01 19:30:00,2.1,2.1,1.92
2017-01-01 19:45:00,2.04,2.04,1.89
2017-01-01 20:00:00,2.64,2.64,2.46
2017-01-01 20:15:00,2.1,2.1,2.43
2017-01-01 20:30:00,1.92,1.92,1.5
2017-01-01 20:45:00,1.89,1.89,1.17
2017-01-01 21:00:00,2.46,2.46,1.53
2017-01-01 21:15:00,2.43,2.43,1.89
2017-01-01 21:30:00,1.5,1.5,1.17
2017-01-01 21:45:00,1.17,1.17,1.11
2017-01-01 22:00:00,1.53,1.53,1.41
2017-01-01 22:15:00,1.89,1.89,2.22
2017-01-01 22:30:00,1.17,1.17,1.2
2017-01-01 22:45:00,1.11,1.11,1.23
2017-01-01 23:00:00,1.41,1.41,1.2
2017-01-01 23:15:00,2.22,2.22,2.1
2017-01-01 23:30:00,1.2,1.2,1.14
2017-01-01 23:45:00,1.23,1.23,1.14
2017-01-02 00:00:00,1.2,1.2,1.23
2017-01-02 00:15:00,2.1,2.1,2.07
2017-01-02 00:30:00,1.14,1.14,1.56
2017-01-02 00:45:00,1.14,1.14,1.14
2017-01-02 01:00:00,1.23,1.23,1.14
2017-01-02 01:15:00,2.07,2.07,1.62
2017-01-02 01:30:00,1.56,1.56,1.68
2017-01-02 01:45:00,1.14,1.14,1.2
2017-01-02 02:00:00,1.14,1.14,1.17
2017-01-02 02:15:00,1.62,1.62,1.44
2017-01-02 02:30:00,1.68,1.68,2.13
2017-01-02 02:45:00,1.2,1.2,1.11
2017-01-02 03:00:00,1.17,1.17,1.2
2017-01-02 03:15:00,1.44,1.44,1.23
2017-01-02 03:30:00,2.13,2.13,2.07
2017-01-02 03:45:00,1.11,1.11,1.2
2017-01-02 04:00:00,1.2,1.2,1.14
2017-01-02 04:15:00,1.23,1.23,1.17
2017-01-02 04:30:00,2.07,2.07,1.89
2017-01-02 04:45:00,1.2,1.2,1.74
2017-01-02 05:00:00,1.14,1.14,1.17
2017-01-02 05:15:00,1.17,1.17,1.14
2017-01-02 05:30:00,1.89,1.89,1.44
2017-01-02 05:45:00,1.74,1.74,1.77
2017-01-02 06:00:00,1.17,1.17,1.32
2017-01-02 06:15:00,1.14,1.14,3.63
2017-01-02 06:30:00,1.44,1.44,5.22
2017-01-02 06:45:00,1.77,1.77,7.92
2017-01-02 07:00:00,1.32,1.32,8.55
2017-01-02 07:15:00,3.63,3.63,9.45
2017-01-02 07:30:00,5.22,5.22,9.21
2017-01-02 07:45:00,7.92,7.92,10.41
2017-01-02 08:00:00,8.55,8.55,9.87
2017-01-02 08:15:00,9.45,9.45,9.93
2017-01-02 08:30:00,9.21,9.21,10.98
2017-01-02 08:45:00,10.41,10.41,12.0
2017-01-02 09:00:00,9.87,9.87,12.03
2017-01-02 09:15:00,9.93,9.93,5.13
2017-01-02 09:30:00,10.98,10.98,9.96
2017-01-02 09:45:00,12.0,12.0,10.8
2017-01-02 10:00:00,12.03,12.03,11.97
2017-01-02 10:15:00,5.13,5.13,11.64
2017-01-02 10:30:00,9.96,9.96,11.04
2017-01-02 10:45:00,10.8,10.8,11.7
2017-01-02 11:00:00,11.97,11.97,12.63
2017-01-02 11:15:00,11.64,11.64,9.9
2017-01-02 11:30:00,11.04,11.04,8.76
2017-01-02 11:45:00,11.7,11.7,9.63
2017-01-02 12:00:00,12.63,12.63,9.48
2017-01-02 12:15:00,9.9,9.9,8.52
2017-01-02 12:30:00,8.76,8.76,8.01
2017-01-02 12:45:00,9.63,9.63,8.58
2017-01-02 13:00:00,9.48,9.48,8.52
2017-01-02 13:15:00,8.52,8.52,8.28
2017-01-02 13:30:00,8.01,8.01,7.53
2017-01-02 13:45:00,8.58,8.58,7.92
2017-01-02 14:00:00,8.52,8.52,6.63
2017-01-02 14:15:00,8.28,8.28,8.01
2017-01-02 14:30:00,7.53,7.53,7.71
2017-01-02 14:45:00,7.92,7.92,8.61
2017-01-02 15:00:00,6.63,6.63,8.25
2017-01-02 15:15:00,8.01,8.01,7.92
2017-01-02 15:30:00,7.71,7.71,7.56
2017-01-02 15:45:00,8.61,8.61,7.65
2017-01-02 16:00:00,8.25,8.25,6.33
2017-01-02 16:15:00,7.92,7.92,5.85
2017-01-02 16:30:00,7.56,7.56,3.81
2017-01-02 16:45:00,7.65,7.65,3.87
2017-01-02 17:00:00,6.33,6.33,3.93
2017-01-02 17:15:00,5.85,5.85,2.94
2017-01-02 17:30:00,3.81,3.81,3.24
2017-01-02 17:45:00,3.87,3.87,3.51
2017-01-02 18:00:00,3.93,3.93,3.54
2017-01-02 18:15:00,2.94,2.94,2.73
2017-01-02 18:30:00,3.24,3.24,1.95
2017-01-02 18:45:00,3.51,3.51,1.77
2017-01-02 19:00:00,3.54,3.54,2.7
2017-01-02 19:15:00,2.73,2.73,1.74
2017-01-02 19:30:00,1.95,1.95,1.71
2017-01-02 19:45:00,1.77,1.77,1.65
2017-01-02 20:00:00,2.7,2.7,2.43
2017-01-02 20:15:00,1.74,1.74,1.74
2017-01-02 20:30:00,1.71,1.71,1.62
2017-01-02 20:45:00,1.65,1.65,1.44
2017-01-02 21:00:00,2.43,2.43,1.95
2017-01-02 21:15:00,1.74,1.74,2.1
2017-01-02 21:30:00,1.62,1.62,1.35
2017-01-02 21:45:00,1.44,1.44,1.11
2017-01-02 22:00:00,1.95,1.95,1.17
2017-01-02 22:15:00,2.1,2.1,1.92
2017-01-02 22:30:00,1.35,1.35,1.08
2017-01-02 22:45:00,1.11,1.11,1.11
2017-01-02 23:00:00,1.17,1.17,1.14
2017-01-02 23:15:00,1.92,1.92,2.07
2017-01-02 23:30:00,1.08,1.08,1.38
2017-01-02 23:45:00,1.11,1.11,1.02
2017-01-03 00:00:00,1.14,1.14,1.05
2017-01-03 00:15:00,2.07,2.07,1.62
2017-01-03 00:30:00,1.38,1.38,1.59
2017-01-03 00:45:00,1.02,1.02,1.14
2017-01-03 01:00:00,1.05,1.05,1.08
2017-01-03 01:15:00,1.62,1.62,1.32
2017-01-03 01:30:00,1.59,1.59,2.07
2017-01-03 01:45:00,1.14,1.14,1.05
2017-01-03 02:00:00,1.08,1.08,1.11
2017-01-03 02:15:00,1.32,1.32,1.11
2017-01-03 02:30:00,2.07,2.07,1.95
2017-01-03 02:45:00,1.05,1.05,1.17
2017-01-03 03:00:00,1.11,1.11,1.05
2017-01-03 03:15:00,1.11,1.11,1.05
2017-01-03 03:30:00,1.95,1.95,1.8
2017-01-03 03:45:00,1.17,1.17,1.68
2017-01-03 04:00:00,1.05,1.05,1.11
2017-01-03 04:15:00,1.05,1.05,1.08
2017-01-03 04:30:00,1.8,1.8,1.38
2017-01-03 04:45:00,1.68,1.68,1.71
2017-01-03 05:00:00,1.11,1.11,1.05
2017-01-03 05:15:00,1.08,1.08,1.08
2017-01-03 05:30:00,1.38,1.38,1.26
2017-01-03 05:45:00,1.71,1.71,2.16
2017-01-03 06:00:00,1.05,1.05,2.52
2017-01-03 06:15:00,1.08,1.08,3.45
2017-01-03 06:30:00,1.26,1.26,4.83
2017-01-03 06:45:00,2.16,2.16,8.76
2017-01-03 07:00:00,2.52,2.52,8.43
2017-01-03 07:15:00,3.45,3.45,7.29
2017-01-03 07:30:00,4.83,4.83,7.14
2017-01-03 07:45:00,8.76,8.76,7.71
2017-01-03 08:00:00,8.43,8.43,7.83
2017-01-03 08:15:00,7.29,7.29,8.01
2017-01-03 08:30:00,7.14,7.14,7.83
2017-01-03 08:45:00,7.71,7.71,9.09
2017-01-03 09:00:00,7.83,7.83,9.54
2017-01-03 09:15:00,8.01,8.01,6.75
2017-01-03 09:30:00,7.83,7.83,8.94
2017-01-03 09:45:00,9.09,9.09,11.1
2017-01-03 10:00:00,9.54,9.54,11.13
2017-01-03 10:15:00,6.75,6.75,7.77
2017-01-03 10:30:00,8.94,8.94,7.68
2017-01-03 10:45:00,11.1,11.1,7.95
2017-01-03 11:00:00,11.13,11.13,9.0
2017-01-03 11:15:00,7.77,7.77,7.23
2017-01-03 11:30:00,7.68,7.68,7.05
2017-01-03 11:45:00,7.95,7.95,7.59
2017-01-03 12:00:00,9.0,9.0,7.62
2017-01-03 12:15:00,7.23,7.23,6.48
2017-01-03 12:30:00,7.05,7.05,6.42
2017-01-03 12:45:00,7.59,7.59,7.41
2017-01-03 13:00:00,7.62,7.62,8.55
2017-01-03 13:15:00,6.48,6.48,8.88
2017-01-03 13:30:00,6.42,6.42,6.99
2017-01-03 13:45:00,7.41,7.41,9.72
2017-01-03 14:00:00,8.55,8.55,7.44
2017-01-03 14:15:00,8.88,8.88,8.04
2017-01-03 14:30:00,6.99,6.99,8.46
2017-01-03 14:45:00,9.72,9.72,8.91
2017-01-03 15:00:00,7.44,7.44,8.31
2017-01-03 15:15:00,8.04,8.04,7.14
2017-01-03 15:30:00,8.46,8.46,7.62
2017-01-03 15:45:00,8.91,8.91,7.98
2017-01-03 16:00:00,8.31,8.31,4.17
2017-01-03 16:15:00,7.14,7.14,2.97
2017-01-03 16:30:00,7.62,7.62,2.94
2017-01-03 16:45:00,7.98,7.98,3.84
2017-01-03 17:00:00,4.17,4.17,2.82
2017-01-03 17:15:00,2.97,2.97,3.06
2017-01-03 17:30:00,2.94,2.94,2.64
2017-01-03 17:45:00,3.84,3.84,3.75
2017-01-03 18:00:00,2.82,2.82,2.82
2017-01-03 18:15:00,3.06,3.06,2.73
2017-01-03 18:30:00,2.64,2.64,2.82
2017-01-03 18:45:00,3.75,3.75,3.21
2017-01-03 19:00:00,2.82,2.82,2.37
2017-01-03 19:15:00,2.73,2.73,2.25
2017-01-03 19:30:00,2.82,2.82,2.49
2017-01-03 19:45:00,3.21,3.21,3.27
2017-01-03 20:00:00,2.37,2.37,1.62
2017-01-03 20:15:00,2.25,2.25,1.59
2017-01-03 20:30:00,2.49,2.49,1.5
2017-01-03 20:45:00,3.27,3.27,2.25
2017-01-03 21:00:00,1.62,1.62,1.38
2017-01-03 21:15:00,1.59,1.59,1.32
2017-01-03 21:30:00,1.5,1.5,1.62
2017-01-03 21:45:00,2.25,2.25,2.61
2017-01-03 22:00:00,1.38,1.38,1.14
2017-01-03 22:15:00,1.32,1.32,1.05
2017-01-03 22:30:00,1.62,1.62,1.02
2017-01-03 22:45:00,2.61,2.61,2.01
2017-01-03 23:00:00,1.14,1.14,1.02
2017-01-03 23:15:00,1.05,1.05,1.08
2017-01-03 23:30:00,1.02,1.02,1.08
2017-01-03 23:45:00,2.01,2.01,2.16
2017-01-04 00:00:00,1.02,1.02,1.26
2017-01-04 00:15:00,1.08,1.08,1.05
2017-01-04 00:30:00,1.08,1.08,1.02
2017-01-04 00:45:00,2.16,2.16,1.8
2017-01-04 01:00:00,1.26,1.26,1.26
2017-01-04 01:15:00,1.05,1.05,1.08
2017-01-04 01:30:00,1.02,1.02,1.11
2017-01-04 01:45:00,1.8,1.8,1.86
2017-01-04 02:00:00,1.26,1.26,1.47
2017-01-04 02:15:00,1.08,1.08,1.05
2017-01-04 02:30:00,1.11,1.11,1.05
2017-01-04 02:45:00,1.86,1.86,1.65
2017-01-04 03:00:00,1.47,1.47,1.5
2017-01-04 03:15:00,1.05,1.05,1.08
2017-01-04 03:30:00,1.05,1.05,1.05
2017-01-04 03:45:00,1.65,1.65,1.5
2017-01-04 04:00:00,1.5,1.5,1.83
2017-01-04 04:15:00,1.08,1.08,1.02
2017-01-04 04:30:00,1.05,1.05,1.05
2017-01-04 04:45:00,1.5,1.5,1.26
2017-01-04 05:00:00,1.83,1.83,1.89
2017-01-04 05:15:00,1.02,1.02,1.08
2017-01-04 05:30:00,1.05,1.05,0.99
2017-01-04 05:45:00,1.26,1.26,1.02
2017-01-04 06:00:00,1.89,1.89,2.7
2017-01-04 06:15:00,1.08,1.08,3.0
2017-01-04 06:30:00,0.99,0.99,4.68
2017-01-04 06:45:00,1.02,1.02,5.82
2017-01-04 07:00:00,2.7,2.7,6.99
2017-01-04 07:15:00,3.0,3.0,6.87
2017-01-04 07:30:00,4.68,4.68,6.45
2017-01-04 07:45:00,5.82,5.82,6.12
2017-01-04 08:00:00,6.99,6.99,7.35
2017-01-04 08:15:00,6.87,6.87,7.8
2017-01-04 08:30:00,6.45,6.45,8.34
2017-01-04 08:45:00,6.12,6.12,8.91
2017-01-04 09:00:00,7.35,7.35,7.71
2017-01-04 09:15:00,7.8,7.8,4.95
2017-01-04 09:30:00,8.34,8.34,6.27
2017-01-04 09:45:00,8.91,8.91,6.51
2017-01-04 10:00:00,7.71,7.71,6.75
2017-01-04 10:15:00,4.95,4.95,7.05
2017-01-04 10:30:00,6.27,6.27,8.73
2017-01-04 10:45:00,6.51,6.51,7.23
2017-01-04 11:00:00,6.75,6.75,6.24
2017-01-04 11:15:00,7.05,7.05,5.01
2017-01-04 11:30:00,8.73,8.73,4.23
2017-01-04 11:45:00,7.23,7.23,6.03
2017-01-04 12:00:00,6.24,6.24,6.45
2017-01-04 12:15:00,5.01,5.01,6.48
2017-01-04 12:30:00,4.23,4.23,6.3
2017-01-04 12:45:00,6.03,6.03,6.0
2017-01-04 13:00:00,6.45,6.45,5.7
2017-01-04 13:15:00,6.48,6.48,6.9
2017-01-04 13:30:00,6.3,6.3,6.3
2017-01-04 13:45:00,6.0,6.0,5.73
2017-01-04 14:00:00,5.7,5.7,4.47
2017-01-04 14:15:00,6.9,6.9,7.17
2017-01-04 14:30:00,6.3,6.3,7.44
2017-01-04 14:45:00,5.73,5.73,6.96
2017-01-04 15:00:00,4.47,4.47,6.66
2017-01-04 15:15:00,7.17,7.17,7.29
2017-01-04 15:30:00,7.44,7.44,6.9
2017-01-04 15:45:00,6.96,6.96,5.7
2017-01-04 16:00:00,6.66,6.66,4.14
2017-01-04 16:15:00,7.29,7.29,3.9
2017-01-04 16:30:00,6.9,6.9,4.74
2017-01-04 16:45:00,5.7,5.7,3.6
2017-01-04 17:00:00,4.14,4.14,3.09
2017-01-04 17:15:00,3.9,3.9,3.3
2017-01-04 17:30:00,4.74,4.74,4.02
2017-01-04 17:45:00,3.6,3.6,2.76
2017-01-04 18:00:00,3.09,3.09,2.19
2017-01-04 18:15:00,3.3,3.3,2.04
2017-01-04 18:30:00,4.02,4.02,2.76
2017-01-04 18:45:00,2.76,2.76,2.31
2017-01-04 19:00:00,2.19,2.19,1.83
2017-01-04 19:15:00,2.04,2.04,1.98
2017-01-04 19:30:00,2.76,2.76,2.31
2017-01-04 19:45:00,2.31,2.31,2.37
2017-01-04 20:00:00,1.83,1.83,1.86
2017-01-04 20:15:00,1.98,1.98,1.86
2017-01-04 20:30:00,2.31,2.31,2.55
2017-01-04 20:45:00,2.37,2.37,3.75
2017-01-04 21:00:00,1.86,1.86,2.46
2017-01-04 21:15:00,1.86,1.86,2.43
2017-01-04 21:30:00,2.55,2.55,2.43
2017-01-04 21:45:00,3.75,3.75,3.0
2017-01-04 22:00:00,2.46,2.46,2.76
2017-01-04 22:15:00,2.43,2.43,2.4
2017-01-04 22:30:00,2.43,2.43,2.37
2017-01-04 22:45:00,3.0,3.0,2.67
2017-01-04 23:00:00,2.76,2.76,3.39
2017-01-04 23:15:00,2.4,2.4,2.43
2017-01-04 23:30:00,2.37,2.37,2.46
2017-01-04 23:45:00,2.67,2.67,2.46
2017-01-05 00:00:00,3.39,3.39,3.21
2017-01-05 00:15:00,2.43,2.43,2.58
2017-01-05 00:30:00,2.46,2.46,2.43
2017-01-05 00:45:00,2.46,2.46,2.43
2017-01-05 01:00:00,3.21,3.21,2.76
2017-01-05 01:15:00,2.58,2.58,3.36
2017-01-05 01:30:00,2.43,2.43,2.43
2017-01-05 01:45:00,2.43,2.43,2.4
2017-01-05 02:00:00,2.76,2.76,2.4
2017-01-05 02:15:00,3.36,3.36,3.06
2017-01-05 02:30:00,2.43,2.43,2.67
2017-01-05 02:45:00,2.4,2.4,2.43
2017-01-05 03:00:00,2.4,2.4,2.43
2017-01-05 03:15:00,3.06,3.06,2.67
2017-01-05 03:30:00,2.67,2.67,3.42
2017-01-05 03:45:00,2.43,2.43,2.31
2017-01-05 04:00:00,2.43,2.43,2.37
2017-01-05 04:15:00,2.67,2.67,2.4
2017-01-05 04:30:00,3.42,3.42,2.88
2017-01-05 04:45:00,2.31,2.31,2.91
2017-01-05 05:00:00,2.37,2.37,2.46
2017-01-05 05:15:00,2.4,2.4,2.4
2017-01-05 05:30:00,2.88,2.88,2.43
2017-01-05 05:45:00,2.91,2.91,3.36
2017-01-05 06:00:00,2.46,2.46,2.67
2017-01-05 06:15:00,2.4,2.4,2.37
2017-01-05 06:30:00,2.43,2.43,2.31
2017-01-05 06:45:00,3.36,3.36,2.46
2017-01-05 07:00:00,2.67,2.67,3.03
2017-01-05 07:15:00,2.37,2.37,2.28
2017-01-05 07:30:00,2.31,2.31,2.25
2017-01-05 07:45:00,2.46,2.46,2.28
2017-01-05 08:00:00,3.03,3.03,3.03
2017-01-05 08:15:00,2.28,2.28,2.67
2017-01-05 08:30:00,2.25,2.25,2.28
2017-01-05 08:45:00,2.28,2.28,2.31
2017-01-05 09:00:00,3.03,3.03,2.49
2017-01-05 09:15:00,2.67,2.67,2.82
2017-01-05 09:30:00,2.28,2.28,2.22
2017-01-05 09:45:00,2.31,2.31,2.22
2017-01-05 10:00:00,2.49,2.49,2.28
2017-01-05 10:15:00,2.82,2.82,3.21
2017-01-05 10:30:00,2.22,2.22,2.58
2017-01-05 10:45:00,2.22,2.22,2.25
2017-01-05 11:00:00,2.28,2.28,2.28
2017-01-05 11:15:00,3.21,3.21,2.49
2017-01-05 11:30:00,2.58,2.58,2.88
2017-01-05 11:45:00,2.25,2.25,2.22
2017-01-05 12:00:00,2.28,2.28,2.31
2017-01-05 12:15:00,2.49,2.49,2.28
2017-01-05 12:30:00,2.88,2.88,3.18
2017-01-05 12:45:00,2.22,2.22,2.64
2017-01-05 13:00:00,2.31,2.31,2.31
2017-01-05 13:15:00,2.28,2.28,2.28
2017-01-05 13:30:00,3.18,3.18,2.46
2017-01-05 13:45:00,2.64,2.64,2.97
2017-01-05 14:00:00,2.31,2.31,2.25
2017-01-05 14:15:00,2.28,2.28,2.31
2017-01-05 14:30:00,2.46,2.46,2.28
2017-01-05 14:45:00,2.97,2.97,3.06
2017-01-05 15:00:00,2.25,2.25,2.79
2017-01-05 15:15:00,2.31,2.31,2.34
2017-01-05 15:30:00,2.28,2.28,2.28
2017-01-05 15:45:00,3.06,3.06,2.25
2017-01-05 16:00:00,2.79,2.79,3.15
2017-01-05 16:15:00,2.34,2.34,2.37
2017-01-05 16:30:00,2.28,2.28,2.43
2017-01-05 16:45:00,2.25,2.25,2.43
2017-01-05 17:00:00,3.15,3.15,3.0
2017-01-05 17:15:00,2.37,2.37,3.09
2017-01-05 17:30:00,2.43,2.43,2.46
2017-01-05 17:45:00,2.43,2.43,2.46
2017-01-05 18:00:00,3.0,3.0,2.46
2017-01-05 18:15:00,3.09,3.09,2.94
2017-01-05 18:30:00,2.46,2.46,2.79
2017-01-05 18:45:00,2.46,2.46,2.43
2017-01-05 19:00:00,2.46,2.46,2.4
2017-01-05 19:15:00,2.94,2.94,2.4
2017-01-05 19:30:00,2.79,2.79,3.0
2017-01-05 19:45:00,2.43,2.43,2.97
2017-01-05 20:00:00,2.4,2.4,2.52
2017-01-05 20:15:00,2.4,2.4,2.49
2017-01-05 20:30:00,3.0,3.0,2.46
2017-01-05 20:45:00,2.97,2.97,3.09
2017-01-05 21:00:00,2.52,2.52,2.67
2017-01-05 21:15:00,2.49,2.49,2.4
2017-01-05 21:30:00,2.46,2.46,2.37
2017-01-05 21:45:00,3.09,3.09,2.46
2017-01-05 22:00:00,2.67,2.67,2.82
2017-01-05 22:15:00,2.4,2.4,3.15
2017-01-05 22:30:00,2.37,2.37,2.43
2017-01-05 22:45:00,2.46,2.46,2.4
2017-01-05 23:00:00,2.82,2.82,2.4
2017-01-05 23:15:00,3.15,3.15,2.43
2017-01-05 23:30:00,2.43,2.43,3.3
2017-01-05 23:45:00,2.4,2.4,2.43
2017-01-06 00:00:00,2.4,2.4,2.43
2017-01-06 00:15:00,2.43,2.43,2.43
2017-01-06 00:30:00,3.3,3.3,2.43
2017-01-06 00:45:00,2.43,2.43,3.06
2017-01-06 01:00:00,2.43,2.43,3.12
2017-01-06 01:15:00,2.43,2.43,2.46
2017-01-06 01:30:00,2.43,2.43,2.43
2017-01-06 01:45:00,3.06,3.06,2.46
2017-01-06 02:00:00,3.12,3.12,2.43
2017-01-06 02:15:00,2.46,2.46,3.27
2017-01-06 02:30:00,2.43,2.43,2.43
2017-01-06 02:45:00,2.46,2.46,2.4
2017-01-06 03:00:00,2.43,2.43,2.43
2017-01-06 03:15:00,3.27,3.27,2.4
2017-01-06 03:30:00,2.43,2.43,2.64
2017-01-06 03:45:00,2.4,2.4,3.39
2017-01-06 04:00:00,2.43,2.43,2.4
2017-01-06 04:15:00,2.4,2.4,2.43
2017-01-06 04:30:00,2.64,2.64,2.46
2017-01-06 04:45:00,3.39,3.39,2.43
2017-01-06 05:00:00,2.4,2.4,2.76
2017-01-06 05:15:00,2.43,2.43,2.97
2017-01-06 05:30:00,2.46,2.46,2.43
2017-01-06 05:45:00,2.43,2.43,2.43
2017-01-06 06:00:00,2.76,2.76,2.43
2017-01-06 06:15:00,2.97,2.97,2.4
2017-01-06 06:30:00,2.43,2.43,2.94
2017-01-06 06:45:00,2.43,2.43,3.09
2017-01-06 07:00:00,2.43,2.43,2.31
2017-01-06 07:15:00,2.4,2.4,2.34
2017-01-06 07:30:00,2.94,2.94,2.31
2017-01-06 07:45:00,3.09,3.09,2.28
2017-01-06 08:00:00,2.31,2.31,2.91
2017-01-06 08:15:00,2.34,2.34,2.61
2017-01-06 08:30:00,2.31,2.31,2.31
2017-01-06 08:45:00,2.28,2.28,2.31
2017-01-06 09:00:00,2.91,2.91,2.31
2017-01-06 09:15:00,2.61,2.61,2.58
2017-01-06 09:30:00,2.31,2.31,3.27
2017-01-06 09:45:00,2.31,2.31,2.28
2017-01-06 10:00:00,2.31,2.31,2.31
2017-01-06 10:15:00,2.58,2.58,2.28
2017-01-06 10:30:00,3.27,3.27,2.55
2017-01-06 10:45:00,2.28,2.28,2.91
2017-01-06 11:00:00,2.31,2.31,2.31
2017-01-06 11:15:00,2.28,2.28,2.28
2017-01-06 11:30:00,2.55,2.55,2.28
2017-01-06 11:45:00,2.91,2.91,2.94
2017-01-06 12:00:00,2.31,2.31,2.85
2017-01-06 12:15:00,2.28,2.28,2.28
2017-01-06 12:30:00,2.28,2.28,2.31
2017-01-06 12:45:00,2.94,2.94,2.28
2017-01-06 13:00:00,2.85,2.85,3.18
2017-01-06 13:15:00,2.28,2.28,2.31
2017-01-06 13:30:00,2.31,2.31,2.31
2017-01-06 13:45:00,2.28,2.28,2.31
2017-01-06 14:00:00,3.18,3.18,2.61
2017-01-06 14:15:00,2.31,2.31,3.24
2017-01-06 14:30:00,2.31,2.31,2.31
2017-01-06 14:45:00,2.31,2.31,2.34
2017-01-06 15:00:00,2.61,2.61,2.31
2017-01-06 15:15:00,3.24,3.24,2.79
2017-01-06 15:30:00,2.31,2.31,2.73
2017-01-06 15:45:00,2.34,2.34,2.31
2017-01-06 16:00:00,2.31,2.31,2.43
2017-01-06 16:15:00,2.79,2.79,2.43
2017-01-06 16:30:00,2.73,2.73,3.24
2017-01-06 16:45:00,2.31,2.31,2.88
2017-01-06 17:00:00,2.43,2.43,2.43
2017-01-06 17:15:00,2.43,2.43,2.43
2017-01-06 17:30:00,3.24,3.24,2.49
2017-01-06 17:45:00,2.88,2.88,3.33
2017-01-06 18:00:00,2.43,2.43,2.58
2017-01-06 18:15:00,2.43,2.43,2.79
2017-01-06 18:30:00,2.49,2.49,2.73
2017-01-06 18:45:00,3.33,3.33,2.91
2017-01-06 19:00:00,2.58,2.58,3.72
2017-01-06 19:15:00,2.79,2.79,2.49
2017-01-06 19:30:00,2.73,2.73,2.49
