datetimes,load_profile,col,y
2017-01-02 06:15:00,7.9725,7.9725,9.664
2017-01-02 06:30:00,9.832,9.832,9.872
2017-01-02 06:45:00,9.2275,9.2275,9.852
2017-01-02 07:00:00,8.7585,8.7585,10.04
2017-01-02 07:15:00,8.9835,8.9835,9.7
2017-01-02 07:30:00,9.362,9.362,9.9185
2017-01-02 07:45:00,8.5345,8.5345,9.9735
2017-01-02 08:00:00,8.52,8.52,10.0415
2017-01-02 08:15:00,8.425,8.425,9.8635
2017-01-02 08:30:00,10.1545,10.1545,10.038
2017-01-02 08:45:00,10.308,10.308,10.59
2017-01-02 09:00:00,9.244,9.244,11.216
2017-01-02 09:15:00,9.621,9.621,10.8195
2017-01-02 09:30:00,9.946,9.946,10.4795
2017-01-02 09:45:00,9.5975,9.5975,10.432
2017-01-02 10:00:00,9.35,9.35,10.586
2017-01-02 10:15:00,9.3715,9.3715,9.832
2017-01-02 10:30:00,9.4705,9.4705,9.935
2017-01-02 10:45:00,9.1745,9.1745,10.23
2017-01-02 11:00:00,9.0765,9.0765,10.27
2017-01-02 11:15:00,9.093,9.093,10.2065
2017-01-02 11:30:00,8.994,8.994,10.9275
2017-01-02 11:45:00,9.423,9.423,10.27
2017-01-02 12:00:00,10.102,10.102,9.822
2017-01-02 12:15:00,10.858,10.858,10.6855
2017-01-02 12:30:00,10.038,10.038,10.154
2017-01-02 12:45:00,9.8695,9.8695,10.029
2017-01-02 13:00:00,9.027,9.027,8.983
2017-01-02 13:15:00,8.881,8.881,3.932
2017-01-02 13:30:00,8.565,8.565,3.4945
2017-01-02 13:45:00,8.6495,8.6495,2.9595
2017-01-02 14:00:00,9.2675,9.2675,3.002
2017-01-02 14:15:00,8.839,8.839,2.7735
2017-01-02 14:30:00,9.2205,9.2205,2.163
2017-01-02 14:45:00,9.2045,9.2045,2.0105
2017-01-02 15:00:00,8.544,8.544,1.425
2017-01-02 15:15:00,9.0865,9.0865,1.2125
2017-01-02 15:30:00,8.624,8.624,1.511
2017-01-02 15:45:00,8.6385,8.6385,1.27
2017-01-02 16:00:00,8.185,8.185,2.8595
2017-01-02 16:15:00,8.945,8.945,2.773
2017-01-02 16:30:00,9.637,9.637,2.2435
2017-01-02 16:45:00,9.492,9.492,2.3395
2017-01-02 17:00:00,9.524,9.524,2.016
2017-01-02 17:15:00,9.3545,9.3545,1.53
2017-01-02 17:30:00,10.072,10.072,1.696
2017-01-02 17:45:00,10.355,10.355,1.6685
2017-01-02 18:00:00,9.8745,9.8745,5.64
2017-01-02 18:15:00,9.664,9.664,11.4625
2017-01-02 18:30:00,9.872,9.872,9.031
2017-01-02 18:45:00,9.852,9.852,8.812
2017-01-02 19:00:00,10.04,10.04,8.95
2017-01-02 19:15:00,9.7,9.7,9.1625
2017-01-02 19:30:00,9.9185,9.9185,8.787
2017-01-02 19:45:00,9.9735,9.9735,9.1925
2017-01-02 20:00:00,10.0415,10.0415,9.374
2017-01-02 20:15:00,9.8635,9.8635,9.556
2017-01-02 20:30:00,10.038,10.038,9.377
2017-01-02 20:45:00,10.59,10.59,9.478
2017-01-02 21:00:00,11.216,11.216,8.699
2017-01-02 21:15:00,10.8195,10.8195,9.019
2017-01-02 21:30:00,10.4795,10.4795,8.847
2017-01-02 21:45:00,10.432,10.432,9.0975
2017-01-02 22:00:00,10.586,10.586,8.9465
2017-01-02 22:15:00,9.832,9.832,9.087
2017-01-02 22:30:00,9.935,9.935,9.4405
2017-01-02 22:45:00,10.23,10.23,8.986
2017-01-02 23:00:00,10.27,10.27,8.865
2017-01-02 23:15:00,10.2065,10.2065,9.34
2017-01-02 23:30:00,10.9275,10.9275,8.837
2017-01-02 23:45:00,10.27,10.27,9.138
2017-01-03 00:00:00,9.822,9.822,9.0205
2017-01-03 00:15:00,10.6855,10.6855,9.3455
2017-01-03 00:30:00,10.154,10.154,9.432
2017-01-03 00:45:00,10.029,10.029,9.451
2017-01-03 01:00:00,8.983,8.983,9.2525
2017-01-03 01:15:00,3.932,3.932,9.369
2017-01-03 01:30:00,3.4945,3.4945,9.8135
2017-01-03 01:45:00,2.9595,2.9595,9.4535
2017-01-03 02:00:00,3.002,3.002,9.2725
2017-01-03 02:15:00,2.7735,2.7735,9.5925
2017-01-03 02:30:00,2.163,2.163,9.4545
2017-01-03 02:45:00,2.0105,2.0105,9.1105
2017-01-03 03:00:00,1.425,1.425,9.0325
2017-01-03 03:15:00,1.2125,1.2125,9.116
2017-01-03 03:30:00,1.511,1.511,9.027
2017-01-03 03:45:00,1.27,1.27,9.7875
2017-01-03 04:00:00,2.8595,2.8595,9.905
2017-01-03 04:15:00,2.773,2.773,10.086
2017-01-03 04:30:00,2.2435,2.2435,10.494
2017-01-03 04:45:00,2.3395,2.3395,10.829
2017-01-03 05:00:00,2.016,2.016,10.9005
2017-01-03 05:15:00,1.53,1.53,10.3685
2017-01-03 05:30:00,1.696,1.696,10.754
2017-01-03 05:45:00,1.6685,1.6685,10.478
2017-01-03 06:00:00,5.64,5.64,10.6835
2017-01-03 06:15:00,11.4625,11.4625,10.2965
2017-01-03 06:30:00,9.031,9.031,10.97
2017-01-03 06:45:00,8.812,8.812,11.032
2017-01-03 07:00:00,8.95,8.95,10.8455
2017-01-03 07:15:00,9.1625,9.1625,10.4745
2017-01-03 07:30:00,8.787,8.787,10.5535
2017-01-03 07:45:00,9.1925,9.1925,10.1305
2017-01-03 08:00:00,9.374,9.374,10.702
2017-01-03 08:15:00,9.556,9.556,10.5165
2017-01-03 08:30:00,9.377,9.377,10.1925
2017-01-03 08:45:00,9.478,9.478,10.746
2017-01-03 09:00:00,8.699,8.699,11.111
2017-01-03 09:15:00,9.019,9.019,11.1395
2017-01-03 09:30:00,8.847,8.847,10.5295
2017-01-03 09:45:00,9.0975,9.0975,10.286
2017-01-03 10:00:00,8.9465,8.9465,11.602
2017-01-03 10:15:00,9.087,9.087,10.417
2017-01-03 10:30:00,9.4405,9.4405,10.145
2017-01-03 10:45:00,8.986,8.986,9.939
2017-01-03 11:00:00,8.865,8.865,9.9435
2017-01-03 11:15:00,9.34,9.34,10.031
2017-01-03 11:30:00,8.837,8.837,10.4955
2017-01-03 11:45:00,9.138,9.138,10.241
2017-01-03 12:00:00,9.0205,9.0205,11.0245
2017-01-03 12:15:00,9.3455,9.3455,10.246
2017-01-03 12:30:00,9.432,9.432,11.143
2017-01-03 12:45:00,9.451,9.451,10.5475
2017-01-03 13:00:00,9.2525,9.2525,10.5665
2017-01-03 13:15:00,9.369,9.369,5.556
2017-01-03 13:30:00,9.8135,9.8135,4.5145
2017-01-03 13:45:00,9.4535,9.4535,4.1335
2017-01-03 14:00:00,9.2725,9.2725,4.464
2017-01-03 14:15:00,9.5925,9.5925,4.014
2017-01-03 14:30:00,9.4545,9.4545,3.501
2017-01-03 14:45:00,9.1105,9.1105,3.008
2017-01-03 15:00:00,9.0325,9.0325,2.831
2017-01-03 15:15:00,9.116,9.116,2.197
2017-01-03 15:30:00,9.027,9.027,2.435
2017-01-03 15:45:00,9.7875,9.7875,2.2205
2017-01-03 16:00:00,9.905,9.905,3.0485
2017-01-03 16:15:00,10.086,10.086,3.4815
2017-01-03 16:30:00,10.494,10.494,2.73
2017-01-03 16:45:00,10.829,10.829,2.532
2017-01-03 17:00:00,10.9005,10.9005,2.8455
2017-01-03 17:15:00,10.3685,10.3685,2.706
2017-01-03 17:30:00,10.754,10.754,2.5735
2017-01-03 17:45:00,10.478,10.478,2.8775
2017-01-03 18:00:00,10.6835,10.6835,2.8355
2017-01-03 18:15:00,10.2965,10.2965,4.2005
2017-01-03 18:30:00,10.97,10.97,9.351
2017-01-03 18:45:00,11.032,11.032,11.0135
2017-01-03 19:00:00,10.8455,10.8455,9.959
2017-01-03 19:15:00,10.4745,10.4745,9.6785
2017-01-03 19:30:00,10.5535,10.5535,9.609
2017-01-03 19:45:00,10.1305,10.1305,10.137
2017-01-03 20:00:00,10.702,10.702,10.031
2017-01-03 20:15:00,10.5165,10.5165,9.972
2017-01-03 20:30:00,10.1925,10.1925,10.4115
2017-01-03 20:45:00,10.746,10.746,10.704
2017-01-03 21:00:00,11.111,11.111,10.6225
2017-01-03 21:15:00,11.1395,11.1395,10.404
2017-01-03 21:30:00,10.5295,10.5295,10.339
2017-01-03 21:45:00,10.286,10.286,10.049
2017-01-03 22:00:00,11.602,11.602,10.6215
2017-01-03 22:15:00,10.417,10.417,10.099
2017-01-03 22:30:00,10.145,10.145,10.196
2017-01-03 22:45:00,9.939,9.939,9.435
2017-01-03 23:00:00,9.9435,9.9435,9.2985
2017-01-03 23:15:00,10.031,10.031,9.3245
2017-01-03 23:30:00,10.4955,10.4955,9.407
2017-01-03 23:45:00,10.241,10.241,9.307
2017-01-04 00:00:00,11.0245,11.0245,9.1805
2017-01-04 00:15:00,10.246,10.246,10.197
2017-01-04 00:30:00,11.143,11.143,9.439
2017-01-04 00:45:00,10.5475,10.5475,9.258
2017-01-04 01:00:00,10.5665,10.5665,9.128
2017-01-04 01:15:00,5.556,5.556,9.76
2017-01-04 01:30:00,4.5145,4.5145,9.823
2017-01-04 01:45:00,4.1335,4.1335,10.069
2017-01-04 02:00:00,4.464,4.464,10.846
2017-01-04 02:15:00,4.014,4.014,10.294
2017-01-04 02:30:00,3.501,3.501,9.137
2017-01-04 02:45:00,3.008,3.008,9.114
2017-01-04 03:00:00,2.831,2.831,8.9495
2017-01-04 03:15:00,2.197,2.197,8.885
2017-01-04 03:30:00,2.435,2.435,9.26
2017-01-04 03:45:00,2.2205,2.2205,8.477
2017-01-04 04:00:00,3.0485,3.0485,8.6065
2017-01-04 04:15:00,3.4815,3.4815,8.8195
2017-01-04 04:30:00,2.73,2.73,8.9715
2017-01-04 04:45:00,2.532,2.532,8.966
2017-01-04 05:00:00,2.8455,2.8455,8.6155
2017-01-04 05:15:00,2.706,2.706,10.141
2017-01-04 05:30:00,2.5735,2.5735,9.88
2017-01-04 05:45:00,2.8775,2.8775,10.924
2017-01-04 06:00:00,2.8355,2.8355,10.906
2017-01-04 06:15:00,4.2005,4.2005,10.854
2017-01-04 06:30:00,9.351,9.351,10.8695
2017-01-04 06:45:00,11.0135,11.0135,10.0385
2017-01-04 07:00:00,9.959,9.959,10.494
2017-01-04 07:15:00,9.6785,9.6785,10.51
2017-01-04 07:30:00,9.609,9.609,11.3145
2017-01-04 07:45:00,10.137,10.137,11.2385
2017-01-04 08:00:00,10.031,10.031,11.9335
2017-01-04 08:15:00,9.972,9.972,10.7185
2017-01-04 08:30:00,10.4115,10.4115,10.651
2017-01-04 08:45:00,10.704,10.704,10.563
2017-01-04 09:00:00,10.6225,10.6225,10.808
2017-01-04 09:15:00,10.404,10.404,10.416
2017-01-04 09:30:00,10.339,10.339,10.4575
2017-01-04 09:45:00,10.049,10.049,10.439
2017-01-04 10:00:00,10.6215,10.6215,10.393
2017-01-04 10:15:00,10.099,10.099,10.865
2017-01-04 10:30:00,10.196,10.196,11.312
2017-01-04 10:45:00,9.435,9.435,11.234
2017-01-04 11:00:00,9.2985,9.2985,10.856
2017-01-04 11:15:00,9.3245,9.3245,10.7215
2017-01-04 11:30:00,9.407,9.407,11.3455
2017-01-04 11:45:00,9.307,9.307,10.701
2017-01-04 12:00:00,9.1805,9.1805,10.247
2017-01-04 12:15:00,10.197,10.197,10.894
2017-01-04 12:30:00,9.439,9.439,10.049
2017-01-04 12:45:00,9.258,9.258,9.515
2017-01-04 13:00:00,9.128,9.128,9.512
2017-01-04 13:15:00,9.76,9.76,8.492
2017-01-04 13:30:00,9.823,9.823,9.1575
2017-01-04 13:45:00,10.069,10.069,8.6765
2017-01-04 14:00:00,10.846,10.846,8.644
2017-01-04 14:15:00,10.294,10.294,8.4285
2017-01-04 14:30:00,9.137,9.137,8.0935
2017-01-04 14:45:00,9.114,9.114,8.557
2017-01-04 15:00:00,8.9495,8.9495,7.1635
2017-01-04 15:15:00,8.885,8.885,6.1855
2017-01-04 15:30:00,9.26,9.26,5.5645
2017-01-04 15:45:00,8.477,8.477,5.7385
2017-01-04 16:00:00,8.6065,8.6065,6.267
2017-01-04 16:15:00,8.8195,8.8195,6.7435
2017-01-04 16:30:00,8.9715,8.9715,6.15
2017-01-04 16:45:00,8.966,8.966,5.5345
2017-01-04 17:00:00,8.6155,8.6155,5.505
2017-01-04 17:15:00,10.141,10.141,5.7975
2017-01-04 17:30:00,9.88,9.88,5.4535
2017-01-04 17:45:00,10.924,10.924,5.161
2017-01-04 18:00:00,10.906,10.906,6.0705
2017-01-04 18:15:00,10.854,10.854,8.7005
2017-01-04 18:30:00,10.8695,10.8695,9.988
2017-01-04 18:45:00,10.0385,10.0385,9.4005
2017-01-04 19:00:00,10.494,10.494,8.6115
2017-01-04 19:15:00,10.51,10.51,11.4635
2017-01-04 19:30:00,11.3145,11.3145,10.722
2017-01-04 19:45:00,11.2385,11.2385,10.7455
2017-01-04 20:00:00,11.9335,11.9335,9.862
2017-01-04 20:15:00,10.7185,10.7185,10.184
2017-01-04 20:30:00,10.651,10.651,9.678
2017-01-04 20:45:00,10.563,10.563,9.1945
2017-01-04 21:00:00,10.808,10.808,9.081
2017-01-04 21:15:00,10.416,10.416,8.6825
2017-01-04 21:30:00,10.4575,10.4575,8.4895
2017-01-04 21:45:00,10.439,10.439,8.8735
2017-01-04 22:00:00,10.393,10.393,8.9205
2017-01-04 22:15:00,10.865,10.865,8.6545
2017-01-04 22:30:00,11.312,11.312,8.7055
2017-01-04 22:45:00,11.234,11.234,8.503
2017-01-04 23:00:00,10.856,10.856,8.561
2017-01-04 23:15:00,10.7215,10.7215,9.084
2017-01-04 23:30:00,11.3455,11.3455,8.537
2017-01-04 23:45:00,10.701,10.701,8.918
2017-01-05 00:00:00,10.247,10.247,8.734
2017-01-05 00:15:00,10.894,10.894,9.1635
2017-01-05 00:30:00,10.049,10.049,9.8175
2017-01-05 00:45:00,9.515,9.515,9.11
2017-01-05 01:00:00,9.512,9.512,8.9375
2017-01-05 01:15:00,8.492,8.492,9.312
2017-01-05 01:30:00,9.1575,9.1575,9.253
2017-01-05 01:45:00,8.6765,8.6765,9.4765
2017-01-05 02:00:00,8.644,8.644,9.132
2017-01-05 02:15:00,8.4285,8.4285,9.34
2017-01-05 02:30:00,8.0935,8.0935,8.6455
2017-01-05 02:45:00,8.557,8.557,9.1035
2017-01-05 03:00:00,7.1635,7.1635,9.576
2017-01-05 03:15:00,6.1855,6.1855,9.104
2017-01-05 03:30:00,5.5645,5.5645,9.574
2017-01-05 03:45:00,5.7385,5.7385,9.54
2017-01-05 04:00:00,6.267,6.267,10.391
2017-01-05 04:15:00,6.7435,6.7435,10.0375
2017-01-05 04:30:00,6.15,6.15,10.913
2017-01-05 04:45:00,5.5345,5.5345,10.4365
2017-01-05 05:00:00,5.505,5.505,10.301
2017-01-05 05:15:00,5.7975,5.7975,10.658
2017-01-05 05:30:00,5.4535,5.4535,10.099
2017-01-05 05:45:00,5.161,5.161,10.215
2017-01-05 06:00:00,6.0705,6.0705,9.97
2017-01-05 06:15:00,8.7005,8.7005,10.2965
2017-01-05 06:30:00,9.988,9.988,11.348
2017-01-05 06:45:00,9.4005,9.4005,11.042
2017-01-05 07:00:00,8.6115,8.6115,11.8185
2017-01-05 07:15:00,11.4635,11.4635,12.237
2017-01-05 07:30:00,10.722,10.722,11.121
2017-01-05 07:45:00,10.7455,10.7455,11.575
2017-01-05 08:00:00,9.862,9.862,11.9765
2017-01-05 08:15:00,10.184,10.184,11.807
2017-01-05 08:30:00,9.678,9.678,11.8205
2017-01-05 08:45:00,9.1945,9.1945,11.459
2017-01-05 09:00:00,9.081,9.081,11.444
2017-01-05 09:15:00,8.6825,8.6825,11.7315
2017-01-05 09:30:00,8.4895,8.4895,10.8845
2017-01-05 09:45:00,8.8735,8.8735,11.255
2017-01-05 10:00:00,8.9205,8.9205,10.9015
2017-01-05 10:15:00,8.6545,8.6545,11.197
2017-01-05 10:30:00,8.7055,8.7055,11.09
2017-01-05 10:45:00,8.503,8.503,10.736
2017-01-05 11:00:00,8.561,8.561,11.216
2017-01-05 11:15:00,9.084,9.084,11.383
2017-01-05 11:30:00,8.537,8.537,11.6815
2017-01-05 11:45:00,8.918,8.918,11.292
2017-01-05 12:00:00,8.734,8.734,11.7025
2017-01-05 12:15:00,9.1635,9.1635,12.1175
2017-01-05 12:30:00,9.8175,9.8175,12.353
2017-01-05 12:45:00,9.11,9.11,12.2435
2017-01-05 13:00:00,8.9375,8.9375,11.991
2017-01-05 13:15:00,9.312,9.312,11.772
2017-01-05 13:30:00,9.253,9.253,11.4085
2017-01-05 13:45:00,9.4765,9.4765,10.73
2017-01-05 14:00:00,9.132,9.132,12.0875
2017-01-05 14:15:00,9.34,9.34,8.738
2017-01-05 14:30:00,8.6455,8.6455,9.1405
2017-01-05 14:45:00,9.1035,9.1035,8.8125
2017-01-05 15:00:00,9.576,9.576,8.659
2017-01-05 15:15:00,9.104,9.104,7.07
2017-01-05 15:30:00,9.574,9.574,7.028
2017-01-05 15:45:00,9.54,9.54,6.051
2017-01-05 16:00:00,10.391,10.391,6.3895
2017-01-05 16:15:00,10.0375,10.0375,6.3495
2017-01-05 16:30:00,10.913,10.913,5.8365
2017-01-05 16:45:00,10.4365,10.4365,5.7305
2017-01-05 17:00:00,10.301,10.301,5.8785
2017-01-05 17:15:00,10.658,10.658,5.707
2017-01-05 17:30:00,10.099,10.099,5.6625
2017-01-05 17:45:00,10.215,10.215,5.8125
2017-01-05 18:00:00,9.97,9.97,6.9145
2017-01-05 18:15:00,10.2965,10.2965,12.0635
2017-01-05 18:30:00,11.348,11.348,9.9545
2017-01-05 18:45:00,11.042,11.042,9.6945
2017-01-05 19:00:00,11.8185,11.8185,10.568
2017-01-05 19:15:00,12.237,12.237,10.8505
2017-01-05 19:30:00,11.121,11.121,11.337
2017-01-05 19:45:00,11.575,11.575,10.749
2017-01-05 20:00:00,11.9765,11.9765,10.6265
2017-01-05 20:15:00,11.807,11.807,10.493
2017-01-05 20:30:00,11.8205,11.8205,10.242
2017-01-05 20:45:00,11.459,11.459,9.811
2017-01-05 21:00:00,11.444,11.444,9.472
2017-01-05 21:15:00,11.7315,11.7315,9.5275
2017-01-05 21:30:00,10.8845,10.8845,9.5545
2017-01-05 21:45:00,11.255,11.255,10.6965
2017-01-05 22:00:00,10.9015,10.9015,11.214
2017-01-05 22:15:00,11.197,11.197,11.0285
2017-01-05 22:30:00,11.09,11.09,10.1225
2017-01-05 22:45:00,10.736,10.736,10.256
2017-01-05 23:00:00,11.216,11.216,10.524
2017-01-05 23:15:00,11.383,11.383,10.136
2017-01-05 23:30:00,11.6815,11.6815,10.5275
2017-01-05 23:45:00,11.292,11.292,10.594
2017-01-06 00:00:00,11.7025,11.7025,10.3225
2017-01-06 00:15:00,12.1175,12.1175,9.9735
2017-01-06 00:30:00,12.353,12.353,10.5335
2017-01-06 00:45:00,12.2435,12.2435,10.3845
2017-01-06 01:00:00,11.991,11.991,11.1275
2017-01-06 01:15:00,11.772,11.772,10.7405
2017-01-06 01:30:00,11.4085,11.4085,11.264
2017-01-06 01:45:00,10.73,10.73,10.5545
2017-01-06 02:00:00,12.0875,12.0875,10.875
2017-01-06 02:15:00,8.738,8.738,11.005
2017-01-06 02:30:00,9.1405,9.1405,11.084
2017-01-06 02:45:00,8.8125,8.8125,10.6795
2017-01-06 03:00:00,8.659,8.659,11.919
2017-01-06 03:15:00,7.07,7.07,11.524
2017-01-06 03:30:00,7.028,7.028,11.2995
2017-01-06 03:45:00,6.051,6.051,11.2445
2017-01-06 04:00:00,6.3895,6.3895,12.2765
2017-01-06 04:15:00,6.3495,6.3495,11.1075
2017-01-06 04:30:00,5.8365,5.8365,11.3875
2017-01-06 04:45:00,5.7305,5.7305,11.6785
2017-01-06 05:00:00,5.8785,5.8785,11.8085
2017-01-06 05:15:00,5.707,5.707,11.6465
2017-01-06 05:30:00,5.6625,5.6625,11.7845
2017-01-06 05:45:00,5.8125,5.8125,11.756
2017-01-06 06:00:00,6.9145,6.9145,12.201
2017-01-06 06:15:00,12.0635,12.0635,12.3255
2017-01-06 06:30:00,9.9545,9.9545,12.173
2017-01-06 06:45:00,9.6945,9.6945,13.3785
2017-01-06 07:00:00,10.568,10.568,12.5675
2017-01-06 07:15:00,10.8505,10.8505,12.564
2017-01-06 07:30:00,11.337,11.337,11.974
2017-01-06 07:45:00,10.749,10.749,12.201
2017-01-06 08:00:00,10.6265,10.6265,11.4955
2017-01-06 08:15:00,10.493,10.493,11.7655
2017-01-06 08:30:00,10.242,10.242,12.0245
2017-01-06 08:45:00,9.811,9.811,11.7265
2017-01-06 09:00:00,9.472,9.472,11.5945
2017-01-06 09:15:00,9.5275,9.5275,11.389
2017-01-06 09:30:00,9.5545,9.5545,11.682
2017-01-06 09:45:00,10.6965,10.6965,12.025
2017-01-06 10:00:00,11.214,11.214,11.164
2017-01-06 10:15:00,11.0285,11.0285,11.257
2017-01-06 10:30:00,10.1225,10.1225,12.059
2017-01-06 10:45:00,10.256,10.256,11.499
2017-01-06 11:00:00,10.524,10.524,11.805
2017-01-06 11:15:00,10.136,10.136,11.513
2017-01-06 11:30:00,10.5275,10.5275,11.81
2017-01-06 11:45:00,10.594,10.594,11.976
2017-01-06 12:00:00,10.3225,10.3225,10.969
2017-01-06 12:15:00,9.9735,9.9735,11.363
2017-01-06 12:30:00,10.5335,10.5335,11.824
