datetimes,load_profile,col,y
2017-01-01 10:30:00,5.6,5.6,4.875
2017-01-01 10:45:00,5.325,5.325,4.913
2017-01-01 11:00:00,5.425,5.425,4.663
2017-01-01 11:15:00,5.113,5.113,4.75
2017-01-01 11:30:00,4.875,4.875,4.813
2017-01-01 11:45:00,4.913,4.913,4.563
2017-01-01 12:00:00,4.663,4.663,4.438
2017-01-01 12:15:00,4.75,4.75,5.8
2017-01-01 12:30:00,4.813,4.813,5.1
2017-01-01 12:45:00,4.563,4.563,5.388
2017-01-01 13:00:00,4.438,4.438,5.3
2017-01-01 13:15:00,5.8,5.8,4.863
2017-01-01 13:30:00,5.1,5.1,5.663
2017-01-01 13:45:00,5.388,5.388,5.713
2017-01-01 14:00:00,5.3,5.3,5.575
2017-01-01 14:15:00,4.863,4.863,5.325
2017-01-01 14:30:00,5.663,5.663,5.075
2017-01-01 14:45:00,5.713,5.713,5.625
2017-01-01 15:00:00,5.575,5.575,5.288
2017-01-01 15:15:00,5.325,5.325,5.875
2017-01-01 15:30:00,5.075,5.075,5.138
2017-01-01 15:45:00,5.625,5.625,5.725
2017-01-01 16:00:00,5.288,5.288,5.525
2017-01-01 16:15:00,5.875,5.875,6.4
2017-01-01 16:30:00,5.138,5.138,5.163
2017-01-01 16:45:00,5.725,5.725,5.125
2017-01-01 17:00:00,5.525,5.525,5.175
2017-01-01 17:15:00,6.4,6.4,5.713
2017-01-01 17:30:00,5.163,5.163,5.775
2017-01-01 17:45:00,5.125,5.125,5.75
2017-01-01 18:00:00,5.175,5.175,5.875
2017-01-01 18:15:00,5.713,5.713,5.688
2017-01-01 18:30:00,5.775,5.775,5.888
2017-01-01 18:45:00,5.75,5.75,5.3
2017-01-01 19:00:00,5.875,5.875,6.15
2017-01-01 19:15:00,5.688,5.688,6.125
2017-01-01 19:30:00,5.888,5.888,6.05
2017-01-01 19:45:00,5.3,5.3,5.375
2017-01-01 20:00:00,6.15,6.15,5.863
2017-01-01 20:15:00,6.125,6.125,5.363
2017-01-01 20:30:00,6.05,6.05,5.013
2017-01-01 20:45:00,5.375,5.375,5.375
2017-01-01 21:00:00,5.863,5.863,5.538
2017-01-01 21:15:00,5.363,5.363,5.138
2017-01-01 21:30:00,5.013,5.013,4.775
2017-01-01 21:45:00,5.375,5.375,4.525
2017-01-01 22:00:00,5.538,5.538,4.55
2017-01-01 22:15:00,5.138,5.138,3.613
2017-01-01 22:30:00,4.775,4.775,3.425
2017-01-01 22:45:00,4.525,4.525,3.475
2017-01-01 23:00:00,4.55,4.55,3.6
2017-01-01 23:15:00,3.613,3.613,4.138
2017-01-01 23:30:00,3.425,3.425,2.938
2017-01-01 23:45:00,3.475,3.475,2.65
2017-01-02 00:00:00,3.6,3.6,2.338
2017-01-02 00:15:00,4.138,4.138,2.188
2017-01-02 00:30:00,2.938,2.938,2.775
2017-01-02 00:45:00,2.65,2.65,1.888
2017-01-02 01:00:00,2.338,2.338,1.763
2017-01-02 01:15:00,2.188,2.188,1.625
2017-01-02 01:30:00,2.775,2.775,1.525
2017-01-02 01:45:00,1.888,1.888,1.425
2017-01-02 02:00:00,1.763,1.763,1.6
2017-01-02 02:15:00,1.625,1.625,1.475
2017-01-02 02:30:00,1.525,1.525,1.288
2017-01-02 02:45:00,1.425,1.425,1.513
2017-01-02 03:00:00,1.6,1.6,1.313
2017-01-02 03:15:00,1.475,1.475,1.45
2017-01-02 03:30:00,1.288,1.288,1.313
2017-01-02 03:45:00,1.513,1.513,1.425
2017-01-02 04:00:00,1.313,1.313,1.275
2017-01-02 04:15:00,1.45,1.45,1.538
2017-01-02 04:30:00,1.313,1.313,1.388
2017-01-02 04:45:00,1.425,1.425,1.463
2017-01-02 05:00:00,1.275,1.275,1.413
2017-01-02 05:15:00,1.538,1.538,1.525
2017-01-02 05:30:00,1.388,1.388,1.313
2017-01-02 05:45:00,1.463,1.463,1.488
2017-01-02 06:00:00,1.413,1.413,1.775
2017-01-02 06:15:00,1.525,1.525,1.588
2017-01-02 06:30:00,1.313,1.313,1.688
2017-01-02 06:45:00,1.488,1.488,1.7
2017-01-02 07:00:00,1.775,1.775,5.275
2017-01-02 07:15:00,1.588,1.588,6.188
2017-01-02 07:30:00,1.688,1.688,5.625
2017-01-02 07:45:00,1.7,1.7,4.988
2017-01-02 08:00:00,5.275,5.275,5.338
2017-01-02 08:15:00,6.188,6.188,5.313
2017-01-02 08:30:00,5.625,5.625,4.925
2017-01-02 08:45:00,4.988,4.988,4.975
2017-01-02 09:00:00,5.338,5.338,5.05
2017-01-02 09:15:00,5.313,5.313,4.488
2017-01-02 09:30:00,4.925,4.925,4.463
2017-01-02 09:45:00,4.975,4.975,4.288
2017-01-02 10:00:00,5.05,5.05,4.75
2017-01-02 10:15:00,4.488,4.488,4.625
2017-01-02 10:30:00,4.463,4.463,4.85
2017-01-02 10:45:00,4.288,4.288,4.713
2017-01-02 11:00:00,4.75,4.75,5.263
2017-01-02 11:15:00,4.625,4.625,4.588
2017-01-02 11:30:00,4.85,4.85,4.613
2017-01-02 11:45:00,4.713,4.713,4.6
2017-01-02 12:00:00,5.263,5.263,4.538
2017-01-02 12:15:00,4.588,4.588,5.0
2017-01-02 12:30:00,4.613,4.613,5.638
2017-01-02 12:45:00,4.6,4.6,5.25
2017-01-02 13:00:00,4.538,4.538,5.738
2017-01-02 13:15:00,5.0,5.0,5.875
2017-01-02 13:30:00,5.638,5.638,4.5
2017-01-02 13:45:00,5.25,5.25,5.038
2017-01-02 14:00:00,5.738,5.738,5.125
2017-01-02 14:15:00,5.875,5.875,4.95
2017-01-02 14:30:00,4.5,4.5,4.688
2017-01-02 14:45:00,5.038,5.038,5.188
2017-01-02 15:00:00,5.125,5.125,4.675
2017-01-02 15:15:00,4.95,4.95,4.975
2017-01-02 15:30:00,4.688,4.688,4.625
2017-01-02 15:45:00,5.188,5.188,5.425
2017-01-02 16:00:00,4.675,4.675,5.25
2017-01-02 16:15:00,4.975,4.975,5.338
2017-01-02 16:30:00,4.625,4.625,5.138
2017-01-02 16:45:00,5.425,5.425,5.113
2017-01-02 17:00:00,5.25,5.25,6.088
2017-01-02 17:15:00,5.338,5.338,5.475
2017-01-02 17:30:00,5.138,5.138,5.375
2017-01-02 17:45:00,5.113,5.113,5.188
2017-01-02 18:00:00,6.088,6.088,5.863
2017-01-02 18:15:00,5.475,5.475,5.4
2017-01-02 18:30:00,5.375,5.375,5.175
2017-01-02 18:45:00,5.188,5.188,5.25
2017-01-02 19:00:00,5.863,5.863,5.275
2017-01-02 19:15:00,5.4,5.4,5.2
2017-01-02 19:30:00,5.175,5.175,5.55
2017-01-02 19:45:00,5.25,5.25,5.813
2017-01-02 20:00:00,5.275,5.275,5.2
2017-01-02 20:15:00,5.2,5.2,5.463
2017-01-02 20:30:00,5.55,5.55,5.275
2017-01-02 20:45:00,5.813,5.813,5.138
2017-01-02 21:00:00,5.2,5.2,5.513
2017-01-02 21:15:00,5.463,5.463,4.875
2017-01-02 21:30:00,5.275,5.275,4.8
2017-01-02 21:45:00,5.138,5.138,4.75
2017-01-02 22:00:00,5.513,5.513,4.638
2017-01-02 22:15:00,4.875,4.875,4.488
2017-01-02 22:30:00,4.8,4.8,3.825
2017-01-02 22:45:00,4.75,4.75,3.575
2017-01-02 23:00:00,4.638,4.638,2.9
2017-01-02 23:15:00,4.488,4.488,3.063
2017-01-02 23:30:00,3.825,3.825,2.813
2017-01-02 23:45:00,3.575,3.575,3.363
2017-01-03 00:00:00,2.9,2.9,3.113
2017-01-03 00:15:00,3.063,3.063,2.675
2017-01-03 00:30:00,2.813,2.813,2.7
2017-01-03 00:45:00,3.363,3.363,1.763
2017-01-03 01:00:00,3.113,3.113,1.625
2017-01-03 01:15:00,2.675,2.675,1.525
2017-01-03 01:30:00,2.7,2.7,1.425
2017-01-03 01:45:00,1.763,1.763,1.475
2017-01-03 02:00:00,1.625,1.625,1.6
2017-01-03 02:15:00,1.525,1.525,2.25
2017-01-03 02:30:00,1.425,1.425,2.563
2017-01-03 02:45:00,1.475,1.475,2.313
2017-01-03 03:00:00,1.6,1.6,1.913
2017-01-03 03:15:00,2.25,2.25,2.0
2017-01-03 03:30:00,2.563,2.563,1.625
2017-01-03 03:45:00,2.313,2.313,1.813
2017-01-03 04:00:00,1.913,1.913,1.663
2017-01-03 04:15:00,2.0,2.0,2.3
2017-01-03 04:30:00,1.625,1.625,2.225
2017-01-03 04:45:00,1.813,1.813,2.1
2017-01-03 05:00:00,1.663,1.663,1.988
2017-01-03 05:15:00,2.3,2.3,1.675
2017-01-03 05:30:00,2.225,2.225,1.538
2017-01-03 05:45:00,2.1,2.1,1.65
2017-01-03 06:00:00,1.988,1.988,1.75
2017-01-03 06:15:00,1.675,1.675,1.85
2017-01-03 06:30:00,1.538,1.538,1.6
2017-01-03 06:45:00,1.65,1.65,1.775
2017-01-03 07:00:00,1.75,1.75,2.963
2017-01-03 07:15:00,1.85,1.85,6.325
2017-01-03 07:30:00,1.6,1.6,5.863
2017-01-03 07:45:00,1.775,1.775,4.988
2017-01-03 08:00:00,2.963,2.963,4.875
2017-01-03 08:15:00,6.325,6.325,4.975
2017-01-03 08:30:00,5.863,5.863,5.113
2017-01-03 08:45:00,4.988,4.988,5.325
2017-01-03 09:00:00,4.875,4.875,4.95
2017-01-03 09:15:00,4.975,4.975,4.65
2017-01-03 09:30:00,5.113,5.113,5.013
2017-01-03 09:45:00,5.325,5.325,4.888
2017-01-03 10:00:00,4.95,4.95,5.075
2017-01-03 10:15:00,4.65,4.65,4.938
2017-01-03 10:30:00,5.013,5.013,4.85
2017-01-03 10:45:00,4.888,4.888,5.4
2017-01-03 11:00:00,5.075,5.075,5.463
2017-01-03 11:15:00,4.938,4.938,5.15
2017-01-03 11:30:00,4.85,4.85,4.838
2017-01-03 11:45:00,5.4,5.4,5.325
2017-01-03 12:00:00,5.463,5.463,4.8
2017-01-03 12:15:00,5.15,5.15,5.3
2017-01-03 12:30:00,4.838,4.838,5.75
2017-01-03 12:45:00,5.325,5.325,5.475
2017-01-03 13:00:00,4.8,4.8,5.888
2017-01-03 13:15:00,5.3,5.3,5.05
2017-01-03 13:30:00,5.75,5.75,5.35
2017-01-03 13:45:00,5.475,5.475,4.863
2017-01-03 14:00:00,5.888,5.888,5.25
2017-01-03 14:15:00,5.05,5.05,4.838
2017-01-03 14:30:00,5.35,5.35,4.838
2017-01-03 14:45:00,4.863,4.863,5.263
2017-01-03 15:00:00,5.25,5.25,5.525
2017-01-03 15:15:00,4.838,4.838,5.088
2017-01-03 15:30:00,4.838,4.838,4.963
2017-01-03 15:45:00,5.263,5.263,5.325
2017-01-03 16:00:00,5.525,5.525,4.713
2017-01-03 16:15:00,5.088,5.088,5.538
2017-01-03 16:30:00,4.963,4.963,5.938
2017-01-03 16:45:00,5.325,5.325,5.175
2017-01-03 17:00:00,4.713,4.713,5.5
2017-01-03 17:15:00,5.538,5.538,5.65
2017-01-03 17:30:00,5.938,5.938,5.238
2017-01-03 17:45:00,5.175,5.175,5.238
2017-01-03 18:00:00,5.5,5.5,6.1
2017-01-03 18:15:00,5.65,5.65,5.163
2017-01-03 18:30:00,5.238,5.238,4.875
2017-01-03 18:45:00,5.238,5.238,5.175
2017-01-03 19:00:00,6.1,6.1,5.438
2017-01-03 19:15:00,5.163,5.163,4.8
2017-01-03 19:30:00,4.875,4.875,5.05
2017-01-03 19:45:00,5.175,5.175,5.513
2017-01-03 20:00:00,5.438,5.438,5.4
2017-01-03 20:15:00,4.8,4.8,5.1
2017-01-03 20:30:00,5.05,5.05,5.038
2017-01-03 20:45:00,5.513,5.513,5.663
2017-01-03 21:00:00,5.4,5.4,5.2
2017-01-03 21:15:00,5.1,5.1,4.963
2017-01-03 21:30:00,5.038,5.038,5.475
2017-01-03 21:45:00,5.663,5.663,4.713
2017-01-03 22:00:00,5.2,5.2,4.725
2017-01-03 22:15:00,4.963,4.963,3.613
2017-01-03 22:30:00,5.475,5.475,4.113
2017-01-03 22:45:00,4.713,4.713,3.813
2017-01-03 23:00:00,4.725,4.725,3.3
2017-01-03 23:15:00,3.613,3.613,2.85
2017-01-03 23:30:00,4.113,4.113,2.475
2017-01-03 23:45:00,3.813,3.813,2.0
2017-01-04 00:00:00,3.3,3.3,1.6
2017-01-04 00:15:00,2.85,2.85,1.7
2017-01-04 00:30:00,2.475,2.475,1.775
2017-01-04 00:45:00,2.0,2.0,1.45
2017-01-04 01:00:00,1.6,1.6,1.538
2017-01-04 01:15:00,1.7,1.7,1.488
2017-01-04 01:30:00,1.775,1.775,1.5
2017-01-04 01:45:00,1.45,1.45,1.388
2017-01-04 02:00:00,1.538,1.538,1.65
2017-01-04 02:15:00,1.488,1.488,2.3
2017-01-04 02:30:00,1.5,1.5,2.913
2017-01-04 02:45:00,1.388,1.388,2.5
2017-01-04 03:00:00,1.65,1.65,2.113
2017-01-04 03:15:00,2.3,2.3,2.025
2017-01-04 03:30:00,2.913,2.913,1.975
2017-01-04 03:45:00,2.5,2.5,1.063
2017-01-04 04:00:00,2.113,2.113,1.0
2017-01-04 04:15:00,2.025,2.025,1.6
2017-01-04 04:30:00,1.975,1.975,1.65
2017-01-04 04:45:00,1.063,1.063,1.588
2017-01-04 05:00:00,1.0,1.0,1.663
2017-01-04 05:15:00,1.6,1.6,1.45
2017-01-04 05:30:00,1.65,1.65,1.325
2017-01-04 05:45:00,1.588,1.588,1.313
2017-01-04 06:00:00,1.663,1.663,1.163
2017-01-04 06:15:00,1.45,1.45,1.088
2017-01-04 06:30:00,1.325,1.325,1.025
2017-01-04 06:45:00,1.313,1.313,1.213
2017-01-04 07:00:00,1.163,1.163,1.163
2017-01-04 07:15:00,1.088,1.088,5.8
2017-01-04 07:30:00,1.025,1.025,5.338
2017-01-04 07:45:00,1.213,1.213,4.95
2017-01-04 08:00:00,1.163,1.163,4.65
2017-01-04 08:15:00,5.8,5.8,4.738
2017-01-04 08:30:00,5.338,5.338,5.613
2017-01-04 08:45:00,4.95,4.95,6.138
2017-01-04 09:00:00,4.65,4.65,5.025
2017-01-04 09:15:00,4.738,4.738,5.025
2017-01-04 09:30:00,5.613,5.613,4.688
2017-01-04 09:45:00,6.138,6.138,4.6
2017-01-04 10:00:00,5.025,5.025,4.188
2017-01-04 10:15:00,5.025,5.025,4.225
2017-01-04 10:30:00,4.688,4.688,4.175
2017-01-04 10:45:00,4.6,4.6,4.2
2017-01-04 11:00:00,4.188,4.188,4.075
2017-01-04 11:15:00,4.225,4.225,4.45
2017-01-04 11:30:00,4.175,4.175,4.475
2017-01-04 11:45:00,4.2,4.2,4.675
2017-01-04 12:00:00,4.075,4.075,4.438
2017-01-04 12:15:00,4.45,4.45,4.463
2017-01-04 12:30:00,4.475,4.475,5.525
2017-01-04 12:45:00,4.675,4.675,4.5
2017-01-04 13:00:00,4.438,4.438,4.688
2017-01-04 13:15:00,4.463,4.463,4.563
2017-01-04 13:30:00,5.525,5.525,5.2
2017-01-04 13:45:00,4.5,4.5,5.0
2017-01-04 14:00:00,4.688,4.688,4.988
2017-01-04 14:15:00,4.563,4.563,4.938
2017-01-04 14:30:00,5.2,5.2,4.9
2017-01-04 14:45:00,5.0,5.0,4.525
2017-01-04 15:00:00,4.988,4.988,5.35
2017-01-04 15:15:00,4.938,4.938,4.5
2017-01-04 15:30:00,4.9,4.9,5.025
2017-01-04 15:45:00,4.525,4.525,4.913
2017-01-04 16:00:00,5.35,5.35,4.763
2017-01-04 16:15:00,4.5,4.5,4.825
2017-01-04 16:30:00,5.025,5.025,4.775
2017-01-04 16:45:00,4.913,4.913,4.475
2017-01-04 17:00:00,4.763,4.763,4.975
2017-01-04 17:15:00,4.825,4.825,4.55
2017-01-04 17:30:00,4.775,4.775,4.85
2017-01-04 17:45:00,4.475,4.475,4.625
2017-01-04 18:00:00,4.975,4.975,4.275
2017-01-04 18:15:00,4.55,4.55,5.45
2017-01-04 18:30:00,4.85,4.85,4.088
2017-01-04 18:45:00,4.625,4.625,4.538
2017-01-04 19:00:00,4.275,4.275,4.438
2017-01-04 19:15:00,5.45,5.45,4.675
2017-01-04 19:30:00,4.088,4.088,4.925
2017-01-04 19:45:00,4.538,4.538,4.888
2017-01-04 20:00:00,4.438,4.438,5.538
2017-01-04 20:15:00,4.675,4.675,6.063
2017-01-04 20:30:00,4.925,4.925,5.838
2017-01-04 20:45:00,4.888,4.888,4.825
2017-01-04 21:00:00,5.538,5.538,5.113
2017-01-04 21:15:00,6.063,6.063,5.5
2017-01-04 21:30:00,5.838,5.838,5.025
2017-01-04 21:45:00,4.825,4.825,4.875
2017-01-04 22:00:00,5.113,5.113,5.213
2017-01-04 22:15:00,5.5,5.5,5.475
2017-01-04 22:30:00,5.025,5.025,5.025
2017-01-04 22:45:00,4.875,4.875,5.075
2017-01-04 23:00:00,5.213,5.213,4.538
2017-01-04 23:15:00,5.475,5.475,3.65
2017-01-04 23:30:00,5.025,5.025,4.025
2017-01-04 23:45:00,5.075,5.075,3.85
2017-01-05 00:00:00,4.538,4.538,3.138
2017-01-05 00:15:00,3.65,3.65,3.463
2017-01-05 00:30:00,4.025,4.025,3.2
2017-01-05 00:45:00,3.85,3.85,2.513
2017-01-05 01:00:00,3.138,3.138,2.575
2017-01-05 01:15:00,3.463,3.463,1.85
2017-01-05 01:30:00,3.2,3.2,1.725
2017-01-05 01:45:00,2.513,2.513,1.313
2017-01-05 02:00:00,2.575,2.575,1.613
2017-01-05 02:15:00,1.85,1.85,2.163
2017-01-05 02:30:00,1.725,1.725,2.588
2017-01-05 02:45:00,1.313,1.313,2.263
2017-01-05 03:00:00,1.613,1.613,2.088
2017-01-05 03:15:00,2.163,2.163,1.888
2017-01-05 03:30:00,2.588,2.588,1.75
2017-01-05 03:45:00,2.263,2.263,1.788
2017-01-05 04:00:00,2.088,2.088,1.6
2017-01-05 04:15:00,1.888,1.888,2.15
2017-01-05 04:30:00,1.75,1.75,2.288
2017-01-05 04:45:00,1.788,1.788,2.088
2017-01-05 05:00:00,1.6,1.6,2.0
2017-01-05 05:15:00,2.15,2.15,1.763
2017-01-05 05:30:00,2.288,2.288,1.438
2017-01-05 05:45:00,2.088,2.088,1.763
2017-01-05 06:00:00,2.0,2.0,1.775
2017-01-05 06:15:00,1.763,1.763,1.963
2017-01-05 06:30:00,1.438,1.438,1.675
2017-01-05 06:45:00,1.763,1.763,1.813
2017-01-05 07:00:00,1.775,1.775,5.725
2017-01-05 07:15:00,1.963,1.963,4.3
2017-01-05 07:30:00,1.675,1.675,4.463
2017-01-05 07:45:00,1.813,1.813,4.063
2017-01-05 08:00:00,5.725,5.725,4.838
2017-01-05 08:15:00,4.3,4.3,4.375
2017-01-05 08:30:00,4.463,4.463,5.363
2017-01-05 08:45:00,4.063,4.063,6.225
2017-01-05 09:00:00,4.838,4.838,5.913
2017-01-05 09:15:00,4.375,4.375,5.775
2017-01-05 09:30:00,5.363,5.363,5.163
2017-01-05 09:45:00,6.225,6.225,5.263
2017-01-05 10:00:00,5.913,5.913,4.913
2017-01-05 10:15:00,5.775,5.775,4.538
2017-01-05 10:30:00,5.163,5.163,4.65
2017-01-05 10:45:00,5.263,5.263,4.825
2017-01-05 11:00:00,4.913,4.913,4.5
2017-01-05 11:15:00,4.538,4.538,4.725
2017-01-05 11:30:00,4.65,4.65,4.788
2017-01-05 11:45:00,4.825,4.825,4.688
2017-01-05 12:00:00,4.5,4.5,4.863
2017-01-05 12:15:00,4.725,4.725,4.988
2017-01-05 12:30:00,4.788,4.788,5.1
2017-01-05 12:45:00,4.688,4.688,5.013
2017-01-05 13:00:00,4.863,4.863,5.563
2017-01-05 13:15:00,4.988,4.988,5.225
2017-01-05 13:30:00,5.1,5.1,5.338
2017-01-05 13:45:00,5.013,5.013,5.1
2017-01-05 14:00:00,5.563,5.563,4.938
2017-01-05 14:15:00,5.225,5.225,5.625
2017-01-05 14:30:00,5.338,5.338,5.688
2017-01-05 14:45:00,5.1,5.1,5.05
2017-01-05 15:00:00,4.938,4.938,5.788
2017-01-05 15:15:00,5.625,5.625,5.363
2017-01-05 15:30:00,5.688,5.688,5.388
2017-01-05 15:45:00,5.05,5.05,5.3
2017-01-05 16:00:00,5.788,5.788,5.475
2017-01-05 16:15:00,5.363,5.363,4.988
2017-01-05 16:30:00,5.388,5.388,5.325
2017-01-05 16:45:00,5.3,5.3,5.438
2017-01-05 17:00:00,5.475,5.475,5.513
2017-01-05 17:15:00,4.988,4.988,5.675
2017-01-05 17:30:00,5.325,5.325,5.263
2017-01-05 17:45:00,5.438,5.438,5.288
2017-01-05 18:00:00,5.513,5.513,5.163
2017-01-05 18:15:00,5.675,5.675,4.613
2017-01-05 18:30:00,5.263,5.263,4.6
2017-01-05 18:45:00,5.288,5.288,5.263
2017-01-05 19:00:00,5.163,5.163,4.575
2017-01-05 19:15:00,4.613,4.613,4.925
2017-01-05 19:30:00,4.6,4.6,4.925
2017-01-05 19:45:00,5.263,5.263,5.038
2017-01-05 20:00:00,4.575,4.575,4.788
2017-01-05 20:15:00,4.925,4.925,5.513
2017-01-05 20:30:00,4.925,4.925,5.213
2017-01-05 20:45:00,5.038,5.038,4.9
2017-01-05 21:00:00,4.788,4.788,4.888
2017-01-05 21:15:00,5.513,5.513,5.675
2017-01-05 21:30:00,5.213,5.213,5.05
2017-01-05 21:45:00,4.9,4.9,4.85
2017-01-05 22:00:00,4.888,4.888,4.638
2017-01-05 22:15:00,5.675,5.675,4.513
2017-01-05 22:30:00,5.05,5.05,5.013
2017-01-05 22:45:00,4.85,4.85,5.275
2017-01-05 23:00:00,4.638,4.638,5.6
2017-01-05 23:15:00,4.513,4.513,4.825
2017-01-05 23:30:00,5.013,5.013,4.613
2017-01-05 23:45:00,5.275,5.275,5.563
2017-01-06 00:00:00,5.6,5.6,4.963
2017-01-06 00:15:00,4.825,4.825,5.7
2017-01-06 00:30:00,4.613,4.613,5.263
2017-01-06 00:45:00,5.563,5.563,4.875
2017-01-06 01:00:00,4.963,4.963,4.475
2017-01-06 01:15:00,5.7,5.7,4.75
2017-01-06 01:30:00,5.263,5.263,4.938
2017-01-06 01:45:00,4.875,4.875,4.513
2017-01-06 02:00:00,4.475,4.475,4.5
2017-01-06 02:15:00,4.75,4.75,5.063
2017-01-06 02:30:00,4.938,4.938,5.35
2017-01-06 02:45:00,4.513,4.513,5.05
2017-01-06 03:00:00,4.5,4.5,4.688
2017-01-06 03:15:00,5.063,5.063,4.513
2017-01-06 03:30:00,5.35,5.35,4.013
2017-01-06 03:45:00,5.05,5.05,3.363
2017-01-06 04:00:00,4.688,4.688,3.588
2017-01-06 04:15:00,4.513,4.513,3.513
2017-01-06 04:30:00,4.013,4.013,3.063
2017-01-06 04:45:00,3.363,3.363,2.775
2017-01-06 05:00:00,3.588,3.588,1.975
2017-01-06 05:15:00,3.513,3.513,1.75
2017-01-06 05:30:00,3.063,3.063,1.613
2017-01-06 05:45:00,2.775,2.775,1.538
2017-01-06 06:00:00,1.975,1.975,1.863
2017-01-06 06:15:00,1.75,1.75,1.838
2017-01-06 06:30:00,1.613,1.613,1.738
2017-01-06 06:45:00,1.538,1.538,1.788
2017-01-06 07:00:00,1.863,1.863,4.9
2017-01-06 07:15:00,1.838,1.838,3.913
2017-01-06 07:30:00,1.738,1.738,4.125
2017-01-06 07:45:00,1.788,1.788,4.313
2017-01-06 08:00:00,4.9,4.9,5.275
2017-01-06 08:15:00,3.913,3.913,5.738
2017-01-06 08:30:00,4.125,4.125,5.563
2017-01-06 08:45:00,4.313,4.313,5.2
2017-01-06 09:00:00,5.275,5.275,5.138
2017-01-06 09:15:00,5.738,5.738,4.913
2017-01-06 09:30:00,5.563,5.563,4.75
2017-01-06 09:45:00,5.2,5.2,4.663
2017-01-06 10:00:00,5.138,5.138,4.575
2017-01-06 10:15:00,4.913,4.913,4.525
2017-01-06 10:30:00,4.75,4.75,5.325
2017-01-06 10:45:00,4.663,4.663,5.113
2017-01-06 11:00:00,4.575,4.575,4.675
2017-01-06 11:15:00,4.525,4.525,4.8
2017-01-06 11:30:00,5.325,5.325,4.388
2017-01-06 11:45:00,5.113,5.113,4.413
2017-01-06 12:00:00,4.675,4.675,4.138
2017-01-06 12:15:00,4.8,4.8,5.163
2017-01-06 12:30:00,4.388,4.388,5.288
2017-01-06 12:45:00,4.413,4.413,5.225
2017-01-06 13:00:00,4.138,4.138,4.675
2017-01-06 13:15:00,5.163,5.163,5.125
2017-01-06 13:30:00,5.288,5.288,5.075
2017-01-06 13:45:00,5.225,5.225,4.938
2017-01-06 14:00:00,4.675,4.675,5.425
2017-01-06 14:15:00,5.125,5.125,5.175
2017-01-06 14:30:00,5.075,5.075,5.438
2017-01-06 14:45:00,4.938,4.938,5.975
2017-01-06 15:00:00,5.425,5.425,4.888
2017-01-06 15:15:00,5.175,5.175,5.0
2017-01-06 15:30:00,5.438,5.438,5.363
2017-01-06 15:45:00,5.975,5.975,5.225
2017-01-06 16:00:00,4.888,4.888,6.125
2017-01-06 16:15:00,5.0,5.0,5.55
2017-01-06 16:30:00,5.363,5.363,5.288
2017-01-06 16:45:00,5.225,5.225,5.175
2017-01-06 17:00:00,6.125,6.125,5.3
2017-01-06 17:15:00,5.55,5.55,5.238
2017-01-06 17:30:00,5.288,5.288,5.313
2017-01-06 17:45:00,5.175,5.175,5.525
2017-01-06 18:00:00,5.3,5.3,5.05
2017-01-06 18:15:00,5.238,5.238,5.225
2017-01-06 18:30:00,5.313,5.313,5.375
2017-01-06 18:45:00,5.525,5.525,5.525
2017-01-06 19:00:00,5.05,5.05,5.113
2017-01-06 19:15:00,5.225,5.225,6.3
2017-01-06 19:30:00,5.375,5.375,5.3
