datetimes,load_profile,col,y
2017-01-01 10:15:00,0.96,0.96,0.954
2017-01-01 10:30:00,0.942,0.942,1.008
2017-01-01 10:45:00,0.96,0.96,0.996
2017-01-01 11:00:00,1.038,1.038,1.086
2017-01-01 11:15:00,0.942,0.942,1.002
2017-01-01 11:30:00,0.942,0.942,0.996
2017-01-01 11:45:00,0.93,0.93,0.96
2017-01-01 12:00:00,0.93,0.93,0.936
2017-01-01 12:15:00,0.954,0.954,0.948
2017-01-01 12:30:00,1.008,1.008,0.948
2017-01-01 12:45:00,0.996,0.996,0.954
2017-01-01 13:00:00,1.086,1.086,0.942
2017-01-01 13:15:00,1.002,1.002,0.96
2017-01-01 13:30:00,0.996,0.996,0.972
2017-01-01 13:45:00,0.96,0.96,1.08
2017-01-01 14:00:00,0.936,0.936,0.966
2017-01-01 14:15:00,0.948,0.948,0.942
2017-01-01 14:30:00,0.948,0.948,0.948
2017-01-01 14:45:00,0.954,0.954,0.948
2017-01-01 15:00:00,0.942,0.942,0.966
2017-01-01 15:15:00,0.96,0.96,0.954
2017-01-01 15:30:00,0.972,0.972,0.984
2017-01-01 15:45:00,1.08,1.08,1.002
2017-01-01 16:00:00,0.966,0.966,1.098
2017-01-01 16:15:00,0.942,0.942,1.02
2017-01-01 16:30:00,0.948,0.948,1.02
2017-01-01 16:45:00,0.948,0.948,1.002
2017-01-01 17:00:00,0.966,0.966,0.948
2017-01-01 17:15:00,0.954,0.954,0.948
2017-01-01 17:30:00,0.984,0.984,0.966
2017-01-01 17:45:00,1.002,1.002,0.96
2017-01-01 18:00:00,1.098,1.098,0.972
2017-01-01 18:15:00,1.02,1.02,0.978
2017-01-01 18:30:00,1.02,1.02,0.96
2017-01-01 18:45:00,1.002,1.002,1.002
2017-01-01 19:00:00,0.948,0.948,0.99
2017-01-01 19:15:00,0.948,0.948,0.93
2017-01-01 19:30:00,0.966,0.966,0.942
2017-01-01 19:45:00,0.96,0.96,0.972
2017-01-01 20:00:00,0.972,0.972,0.936
2017-01-01 20:15:00,0.978,0.978,0.942
2017-01-01 20:30:00,0.96,0.96,0.972
2017-01-01 20:45:00,1.002,1.002,1.02
2017-01-01 21:00:00,0.99,0.99,1.038
2017-01-01 21:15:00,0.93,0.93,1.086
2017-01-01 21:30:00,0.942,0.942,1.002
2017-01-01 21:45:00,0.972,0.972,0.954
2017-01-01 22:00:00,0.936,0.936,0.93
2017-01-01 22:15:00,0.942,0.942,0.93
2017-01-01 22:30:00,0.972,0.972,0.924
2017-01-01 22:45:00,1.02,1.02,0.942
2017-01-01 23:00:00,1.038,1.038,0.924
2017-01-01 23:15:00,1.086,1.086,0.936
2017-01-01 23:30:00,1.002,1.002,0.93
2017-01-01 23:45:00,0.954,0.954,0.918
2017-01-02 00:00:00,0.93,0.93,1.026
2017-01-02 00:15:00,0.93,0.93,0.96
2017-01-02 00:30:00,0.924,0.924,0.966
2017-01-02 00:45:00,0.942,0.942,0.942
2017-01-02 01:00:00,0.924,0.924,0.942
2017-01-02 01:15:00,0.936,0.936,0.996
2017-01-02 01:30:00,0.93,0.93,1.008
2017-01-02 01:45:00,0.918,0.918,0.996
2017-01-02 02:00:00,1.026,1.026,1.02
2017-01-02 02:15:00,0.96,0.96,1.08
2017-01-02 02:30:00,0.966,0.966,0.978
2017-01-02 02:45:00,0.942,0.942,0.954
2017-01-02 03:00:00,0.942,0.942,0.93
2017-01-02 03:15:00,0.996,0.996,0.924
2017-01-02 03:30:00,1.008,1.008,0.942
2017-01-02 03:45:00,0.996,0.996,0.972
2017-01-02 04:00:00,1.02,1.02,0.984
2017-01-02 04:15:00,1.08,1.08,0.954
2017-01-02 04:30:00,0.978,0.978,0.948
2017-01-02 04:45:00,0.954,0.954,0.948
2017-01-02 05:00:00,0.93,0.93,1.068
2017-01-02 05:15:00,0.924,0.924,0.966
2017-01-02 05:30:00,0.942,0.942,0.96
2017-01-02 05:45:00,0.972,0.972,0.936
2017-01-02 06:00:00,0.984,0.984,0.948
2017-01-02 06:15:00,0.954,0.954,1.038
2017-01-02 06:30:00,0.948,0.948,1.014
2017-01-02 06:45:00,0.948,0.948,1.032
2017-01-02 07:00:00,1.068,1.068,1.014
2017-01-02 07:15:00,0.966,0.966,1.11
2017-01-02 07:30:00,0.96,0.96,0.972
2017-01-02 07:45:00,0.936,0.936,0.942
2017-01-02 08:00:00,0.948,0.948,0.954
2017-01-02 08:15:00,1.038,1.038,0.954
2017-01-02 08:30:00,1.014,1.014,0.972
2017-01-02 08:45:00,1.032,1.032,0.948
2017-01-02 09:00:00,1.014,1.014,0.948
2017-01-02 09:15:00,1.11,1.11,0.942
2017-01-02 09:30:00,0.972,0.972,0.876
2017-01-02 09:45:00,0.942,0.942,0.774
2017-01-02 10:00:00,0.954,0.954,0.636
2017-01-02 10:15:00,0.954,0.954,0.48
2017-01-02 10:30:00,0.972,0.972,0.456
2017-01-02 10:45:00,0.948,0.948,0.75
2017-01-02 11:00:00,0.948,0.948,0.804
2017-01-02 11:15:00,0.942,0.942,0.846
2017-01-02 11:30:00,0.876,0.876,0.894
2017-01-02 11:45:00,0.774,0.774,0.9
2017-01-02 12:00:00,0.636,0.636,0.936
2017-01-02 12:15:00,0.48,0.48,0.948
2017-01-02 12:30:00,0.456,0.456,1.086
2017-01-02 12:45:00,0.75,0.75,0.99
2017-01-02 13:00:00,0.804,0.804,1.002
2017-01-02 13:15:00,0.846,0.846,1.026
2017-01-02 13:30:00,0.894,0.894,1.026
2017-01-02 13:45:00,0.9,0.9,1.02
2017-01-02 14:00:00,0.936,0.936,1.026
2017-01-02 14:15:00,0.948,0.948,1.02
2017-01-02 14:30:00,1.086,1.086,0.966
2017-01-02 14:45:00,0.99,0.99,0.972
2017-01-02 15:00:00,1.002,1.002,0.948
2017-01-02 15:15:00,1.026,1.026,0.948
2017-01-02 15:30:00,1.026,1.026,1.05
2017-01-02 15:45:00,1.02,1.02,0.942
2017-01-02 16:00:00,1.026,1.026,0.942
2017-01-02 16:15:00,1.02,1.02,0.966
2017-01-02 16:30:00,0.966,0.966,0.96
2017-01-02 16:45:00,0.972,0.972,0.948
2017-01-02 17:00:00,0.948,0.948,0.948
2017-01-02 17:15:00,0.948,0.948,0.948
2017-01-02 17:30:00,1.05,1.05,0.942
2017-01-02 17:45:00,0.942,0.942,0.99
2017-01-02 18:00:00,0.942,0.942,1.098
2017-01-02 18:15:00,0.966,0.966,1.032
2017-01-02 18:30:00,0.96,0.96,1.014
2017-01-02 18:45:00,0.948,0.948,1.02
2017-01-02 19:00:00,0.948,0.948,1.014
2017-01-02 19:15:00,0.948,0.948,0.978
2017-01-02 19:30:00,0.942,0.942,0.93
2017-01-02 19:45:00,0.99,0.99,0.918
2017-01-02 20:00:00,1.098,1.098,0.936
2017-01-02 20:15:00,1.032,1.032,0.924
2017-01-02 20:30:00,1.014,1.014,0.948
2017-01-02 20:45:00,1.02,1.02,0.924
2017-01-02 21:00:00,1.014,1.014,1.038
2017-01-02 21:15:00,0.978,0.978,0.936
2017-01-02 21:30:00,0.93,0.93,0.924
2017-01-02 21:45:00,0.918,0.918,0.936
2017-01-02 22:00:00,0.936,0.936,0.93
2017-01-02 22:15:00,0.924,0.924,1.008
2017-01-02 22:30:00,0.948,0.948,1.02
2017-01-02 22:45:00,0.924,0.924,0.99
2017-01-02 23:00:00,1.038,1.038,0.99
2017-01-02 23:15:00,0.936,0.936,1.05
2017-01-02 23:30:00,0.924,0.924,1.05
2017-01-02 23:45:00,0.936,0.936,0.93
2017-01-03 00:00:00,0.93,0.93,0.954
2017-01-03 00:15:00,1.008,1.008,0.942
2017-01-03 00:30:00,1.02,1.02,0.948
2017-01-03 00:45:00,0.99,0.99,0.942
2017-01-03 01:00:00,0.99,0.99,0.924
2017-01-03 01:15:00,1.05,1.05,0.924
2017-01-03 01:30:00,1.05,1.05,0.936
2017-01-03 01:45:00,0.93,0.93,0.96
2017-01-03 02:00:00,0.954,0.954,0.936
2017-01-03 02:15:00,0.942,0.942,1.062
2017-01-03 02:30:00,0.948,0.948,0.984
2017-01-03 02:45:00,0.942,0.942,0.99
2017-01-03 03:00:00,0.924,0.924,1.008
2017-01-03 03:15:00,0.924,0.924,1.026
2017-01-03 03:30:00,0.936,0.936,0.996
2017-01-03 03:45:00,0.96,0.96,0.978
2017-01-03 04:00:00,0.936,0.936,0.948
2017-01-03 04:15:00,1.062,1.062,0.96
2017-01-03 04:30:00,0.984,0.984,0.948
2017-01-03 04:45:00,0.99,0.99,0.948
2017-01-03 05:00:00,1.008,1.008,0.948
2017-01-03 05:15:00,1.026,1.026,0.942
2017-01-03 05:30:00,0.996,0.996,1.056
2017-01-03 05:45:00,0.978,0.978,0.948
2017-01-03 06:00:00,0.948,0.948,0.954
2017-01-03 06:15:00,0.96,0.96,0.948
2017-01-03 06:30:00,0.948,0.948,0.978
2017-01-03 06:45:00,0.948,0.948,1.008
2017-01-03 07:00:00,0.948,0.948,1.008
2017-01-03 07:15:00,0.942,0.942,1.008
2017-01-03 07:30:00,1.056,1.056,1.002
2017-01-03 07:45:00,0.948,0.948,1.02
2017-01-03 08:00:00,0.954,0.954,0.99
2017-01-03 08:15:00,0.948,0.948,0.954
2017-01-03 08:30:00,0.978,0.978,1.038
2017-01-03 08:45:00,1.008,1.008,0.966
2017-01-03 09:00:00,1.008,1.008,0.948
2017-01-03 09:15:00,1.008,1.008,0.948
2017-01-03 09:30:00,1.002,1.002,0.96
2017-01-03 09:45:00,1.02,1.02,0.954
2017-01-03 10:00:00,0.99,0.99,0.972
2017-01-03 10:15:00,0.954,0.954,0.954
2017-01-03 10:30:00,1.038,1.038,0.948
2017-01-03 10:45:00,0.966,0.966,0.948
2017-01-03 11:00:00,0.948,0.948,0.948
2017-01-03 11:15:00,0.948,0.948,0.96
2017-01-03 11:30:00,0.96,0.96,0.96
2017-01-03 11:45:00,0.954,0.954,1.116
2017-01-03 12:00:00,0.972,0.972,1.014
2017-01-03 12:15:00,0.954,0.954,1.014
2017-01-03 12:30:00,0.948,0.948,1.02
2017-01-03 12:45:00,0.948,0.948,1.008
2017-01-03 13:00:00,0.948,0.948,0.96
2017-01-03 13:15:00,0.96,0.96,0.942
2017-01-03 13:30:00,0.96,0.96,0.972
2017-01-03 13:45:00,1.116,1.116,0.954
2017-01-03 14:00:00,1.014,1.014,0.954
2017-01-03 14:15:00,1.014,1.014,0.954
2017-01-03 14:30:00,1.02,1.02,0.954
2017-01-03 14:45:00,1.008,1.008,0.984
2017-01-03 15:00:00,0.96,0.96,0.972
2017-01-03 15:15:00,0.942,0.942,0.984
2017-01-03 15:30:00,0.972,0.972,1.032
2017-01-03 15:45:00,0.954,0.954,0.96
2017-01-03 16:00:00,0.954,0.954,0.96
2017-01-03 16:15:00,0.954,0.954,0.978
2017-01-03 16:30:00,0.954,0.954,1.002
2017-01-03 16:45:00,0.984,0.984,1.026
2017-01-03 17:00:00,0.972,0.972,1.038
2017-01-03 17:15:00,0.984,0.984,1.02
2017-01-03 17:30:00,1.032,1.032,1.02
2017-01-03 17:45:00,0.96,0.96,0.978
2017-01-03 18:00:00,0.96,0.96,0.966
2017-01-03 18:15:00,0.978,0.978,0.954
2017-01-03 18:30:00,1.002,1.002,0.954
2017-01-03 18:45:00,1.026,1.026,1.038
2017-01-03 19:00:00,1.038,1.038,0.948
2017-01-03 19:15:00,1.02,1.02,0.936
2017-01-03 19:30:00,1.02,1.02,0.936
2017-01-03 19:45:00,0.978,0.978,0.942
2017-01-03 20:00:00,0.966,0.966,0.924
2017-01-03 20:15:00,0.954,0.954,0.924
2017-01-03 20:30:00,0.954,0.954,0.942
2017-01-03 20:45:00,1.038,1.038,0.924
2017-01-03 21:00:00,0.948,0.948,0.966
2017-01-03 21:15:00,0.936,0.936,0.996
2017-01-03 21:30:00,0.936,0.936,0.996
2017-01-03 21:45:00,0.942,0.942,1.086
2017-01-03 22:00:00,0.924,0.924,0.978
2017-01-03 22:15:00,0.924,0.924,0.978
2017-01-03 22:30:00,0.942,0.942,0.96
2017-01-03 22:45:00,0.924,0.924,0.948
2017-01-03 23:00:00,0.966,0.966,0.936
2017-01-03 23:15:00,0.996,0.996,0.942
2017-01-03 23:30:00,0.996,0.996,0.948
2017-01-03 23:45:00,1.086,1.086,0.936
2017-01-04 00:00:00,0.978,0.978,0.96
2017-01-04 00:15:00,0.978,0.978,0.942
2017-01-04 00:30:00,0.96,0.96,0.96
2017-01-04 00:45:00,0.948,0.948,0.972
2017-01-04 01:00:00,0.936,0.936,1.044
2017-01-04 01:15:00,0.942,0.942,0.948
2017-01-04 01:30:00,0.948,0.948,0.942
2017-01-04 01:45:00,0.936,0.936,1.002
2017-01-04 02:00:00,0.96,0.96,1.02
2017-01-04 02:15:00,0.942,0.942,1.008
2017-01-04 02:30:00,0.96,0.96,0.996
2017-01-04 02:45:00,0.972,0.972,0.996
2017-01-04 03:00:00,1.044,1.044,0.99
2017-01-04 03:15:00,0.948,0.948,0.93
2017-01-04 03:30:00,0.942,0.942,0.942
2017-01-04 03:45:00,1.002,1.002,0.954
2017-01-04 04:00:00,1.02,1.02,1.038
2017-01-04 04:15:00,1.008,1.008,0.942
2017-01-04 04:30:00,0.996,0.996,0.96
2017-01-04 04:45:00,0.996,0.996,0.954
2017-01-04 05:00:00,0.99,0.99,0.954
2017-01-04 05:15:00,0.93,0.93,0.972
2017-01-04 05:30:00,0.942,0.942,0.936
2017-01-04 05:45:00,0.954,0.954,0.942
2017-01-04 06:00:00,1.038,1.038,0.942
2017-01-04 06:15:00,0.942,0.942,1.02
2017-01-04 06:30:00,0.96,0.96,1.014
2017-01-04 06:45:00,0.954,0.954,1.026
2017-01-04 07:00:00,0.954,0.954,1.158
2017-01-04 07:15:00,0.972,0.972,1.038
2017-01-04 07:30:00,0.936,0.936,0.972
2017-01-04 07:45:00,0.942,0.942,0.96
2017-01-04 08:00:00,0.942,0.942,0.978
2017-01-04 08:15:00,1.02,1.02,0.978
2017-01-04 08:30:00,1.014,1.014,0.966
2017-01-04 08:45:00,1.026,1.026,0.972
2017-01-04 09:00:00,1.158,1.158,0.954
2017-01-04 09:15:00,1.038,1.038,0.972
2017-01-04 09:30:00,0.972,0.972,0.954
2017-01-04 09:45:00,0.96,0.96,0.762
2017-01-04 10:00:00,0.978,0.978,0.816
2017-01-04 10:15:00,0.978,0.978,0.906
2017-01-04 10:30:00,0.966,0.966,0.942
2017-01-04 10:45:00,0.972,0.972,1.026
2017-01-04 11:00:00,0.954,0.954,0.918
2017-01-04 11:15:00,0.972,0.972,0.972
2017-01-04 11:30:00,0.954,0.954,1.05
2017-01-04 11:45:00,0.762,0.762,1.038
2017-01-04 12:00:00,0.816,0.816,1.026
2017-01-04 12:15:00,0.906,0.906,1.008
2017-01-04 12:30:00,0.942,0.942,1.038
2017-01-04 12:45:00,1.026,1.026,1.05
2017-01-04 13:00:00,0.918,0.918,1.026
2017-01-04 13:15:00,0.972,0.972,1.014
2017-01-04 13:30:00,1.05,1.05,1.002
2017-01-04 13:45:00,1.038,1.038,0.99
2017-01-04 14:00:00,1.026,1.026,1.086
2017-01-04 14:15:00,1.008,1.008,1.014
2017-01-04 14:30:00,1.038,1.038,0.966
2017-01-04 14:45:00,1.05,1.05,0.954
2017-01-04 15:00:00,1.026,1.026,0.966
2017-01-04 15:15:00,1.014,1.014,0.96
2017-01-04 15:30:00,1.002,1.002,0.954
2017-01-04 15:45:00,0.99,0.99,0.948
2017-01-04 16:00:00,1.086,1.086,0.948
2017-01-04 16:15:00,1.014,1.014,0.966
2017-01-04 16:30:00,0.966,0.966,1.002
2017-01-04 16:45:00,0.954,0.954,1.02
2017-01-04 17:00:00,0.966,0.966,1.044
2017-01-04 17:15:00,0.96,0.96,1.164
2017-01-04 17:30:00,0.954,0.954,1.098
2017-01-04 17:45:00,0.948,0.948,1.074
2017-01-04 18:00:00,0.948,0.948,1.068
2017-01-04 18:15:00,0.966,0.966,1.038
2017-01-04 18:30:00,1.002,1.002,1.026
2017-01-04 18:45:00,1.02,1.02,1.002
2017-01-04 19:00:00,1.044,1.044,0.984
2017-01-04 19:15:00,1.164,1.164,0.966
2017-01-04 19:30:00,1.098,1.098,0.99
2017-01-04 19:45:00,1.074,1.074,0.978
2017-01-04 20:00:00,1.068,1.068,0.972
2017-01-04 20:15:00,1.038,1.038,0.954
2017-01-04 20:30:00,1.026,1.026,0.954
2017-01-04 20:45:00,1.002,1.002,1.014
2017-01-04 21:00:00,0.984,0.984,1.08
2017-01-04 21:15:00,0.966,0.966,1.032
2017-01-04 21:30:00,0.99,0.99,1.05
2017-01-04 21:45:00,0.978,0.978,1.032
2017-01-04 22:00:00,0.972,0.972,1.032
2017-01-04 22:15:00,0.954,0.954,1.026
2017-01-04 22:30:00,0.954,0.954,1.038
2017-01-04 22:45:00,1.014,1.014,1.02
2017-01-04 23:00:00,1.08,1.08,0.996
2017-01-04 23:15:00,1.032,1.032,1.014
2017-01-04 23:30:00,1.05,1.05,0.99
2017-01-04 23:45:00,1.032,1.032,0.984
2017-01-05 00:00:00,1.032,1.032,1.05
2017-01-05 00:15:00,1.026,1.026,1.044
2017-01-05 00:30:00,1.038,1.038,1.002
2017-01-05 00:45:00,1.02,1.02,1.002
2017-01-05 01:00:00,0.996,0.996,1.002
2017-01-05 01:15:00,1.014,1.014,1.026
2017-01-05 01:30:00,0.99,0.99,1.068
2017-01-05 01:45:00,0.984,0.984,1.044
2017-01-05 02:00:00,1.05,1.05,1.044
2017-01-05 02:15:00,1.044,1.044,0.798
2017-01-05 02:30:00,1.002,1.002,0.774
2017-01-05 02:45:00,1.002,1.002,0.852
2017-01-05 03:00:00,1.002,1.002,0.714
2017-01-05 03:15:00,1.026,1.026,0.69
2017-01-05 03:30:00,1.068,1.068,0.684
2017-01-05 03:45:00,1.044,1.044,0.696
2017-01-05 04:00:00,1.044,1.044,0.696
2017-01-05 04:15:00,0.798,0.798,0.696
2017-01-05 04:30:00,0.774,0.774,0.684
2017-01-05 04:45:00,0.852,0.852,0.768
2017-01-05 05:00:00,0.714,0.714,0.78
2017-01-05 05:15:00,0.69,0.69,0.738
2017-01-05 05:30:00,0.684,0.684,0.738
2017-01-05 05:45:00,0.696,0.696,0.756
2017-01-05 06:00:00,0.696,0.696,0.75
2017-01-05 06:15:00,0.696,0.696,0.798
2017-01-05 06:30:00,0.684,0.684,0.798
2017-01-05 06:45:00,0.768,0.768,0.684
2017-01-05 07:00:00,0.78,0.78,0.672
2017-01-05 07:15:00,0.738,0.738,0.69
2017-01-05 07:30:00,0.738,0.738,0.702
2017-01-05 07:45:00,0.756,0.756,0.78
2017-01-05 08:00:00,0.75,0.75,0.678
2017-01-05 08:15:00,0.798,0.798,0.966
2017-01-05 08:30:00,0.798,0.798,0.996
2017-01-05 08:45:00,0.684,0.684,1.038
2017-01-05 09:00:00,0.672,0.672,1.146
2017-01-05 09:15:00,0.69,0.69,0.762
2017-01-05 09:30:00,0.702,0.702,0.654
2017-01-05 09:45:00,0.78,0.78,0.576
2017-01-05 10:00:00,0.678,0.678,0.588
2017-01-05 10:15:00,0.966,0.966,0.816
2017-01-05 10:30:00,0.996,0.996,0.912
2017-01-05 10:45:00,1.038,1.038,0.882
2017-01-05 11:00:00,1.146,1.146,0.804
2017-01-05 11:15:00,0.762,0.762,0.816
2017-01-05 11:30:00,0.654,0.654,0.852
2017-01-05 11:45:00,0.576,0.576,0.894
2017-01-05 12:00:00,0.588,0.588,1.05
2017-01-05 12:15:00,0.816,0.816,0.966
2017-01-05 12:30:00,0.912,0.912,0.972
2017-01-05 12:45:00,0.882,0.882,0.996
2017-01-05 13:00:00,0.804,0.804,1.002
2017-01-05 13:15:00,0.816,0.816,0.99
2017-01-05 13:30:00,0.852,0.852,1.134
2017-01-05 13:45:00,0.894,0.894,1.044
2017-01-05 14:00:00,1.05,1.05,1.056
2017-01-05 14:15:00,0.966,0.966,1.056
2017-01-05 14:30:00,0.972,0.972,1.044
2017-01-05 14:45:00,0.996,0.996,1.026
2017-01-05 15:00:00,1.002,1.002,0.99
2017-01-05 15:15:00,0.99,0.99,1.092
2017-01-05 15:30:00,1.134,1.134,1.008
2017-01-05 15:45:00,1.044,1.044,0.984
2017-01-05 16:00:00,1.056,1.056,0.726
2017-01-05 16:15:00,1.056,1.056,0.72
2017-01-05 16:30:00,1.044,1.044,0.72
2017-01-05 16:45:00,1.026,1.026,0.744
2017-01-05 17:00:00,0.99,0.99,0.87
2017-01-05 17:15:00,1.092,1.092,0.792
2017-01-05 17:30:00,1.008,1.008,0.78
2017-01-05 17:45:00,0.984,0.984,0.756
2017-01-05 18:00:00,0.726,0.726,0.768
2017-01-05 18:15:00,0.72,0.72,0.84
2017-01-05 18:30:00,0.72,0.72,0.732
2017-01-05 18:45:00,0.744,0.744,0.714
2017-01-05 19:00:00,0.87,0.87,0.684
2017-01-05 19:15:00,0.792,0.792,0.666
2017-01-05 19:30:00,0.78,0.78,0.666
2017-01-05 19:45:00,0.756,0.756,0.774
2017-01-05 20:00:00,0.768,0.768,0.672
2017-01-05 20:15:00,0.84,0.84,0.702
2017-01-05 20:30:00,0.732,0.732,0.744
2017-01-05 20:45:00,0.714,0.714,0.828
2017-01-05 21:00:00,0.684,0.684,0.726
2017-01-05 21:15:00,0.666,0.666,0.726
2017-01-05 21:30:00,0.666,0.666,0.816
2017-01-05 21:45:00,0.774,0.774,0.75
2017-01-05 22:00:00,0.672,0.672,0.762
2017-01-05 22:15:00,0.702,0.702,0.744
2017-01-05 22:30:00,0.744,0.744,0.828
2017-01-05 22:45:00,0.828,0.828,0.756
2017-01-05 23:00:00,0.726,0.726,0.738
2017-01-05 23:15:00,0.726,0.726,0.786
2017-01-05 23:30:00,0.816,0.816,0.738
2017-01-05 23:45:00,0.75,0.75,0.714
2017-01-06 00:00:00,0.762,0.762,0.696
2017-01-06 00:15:00,0.744,0.744,0.81
2017-01-06 00:30:00,0.828,0.828,0.708
2017-01-06 00:45:00,0.756,0.756,0.762
2017-01-06 01:00:00,0.738,0.738,0.858
2017-01-06 01:15:00,0.786,0.786,0.756
2017-01-06 01:30:00,0.738,0.738,0.768
2017-01-06 01:45:00,0.714,0.714,0.858
2017-01-06 02:00:00,0.696,0.696,0.756
2017-01-06 02:15:00,0.81,0.81,0.762
2017-01-06 02:30:00,0.708,0.708,0.864
2017-01-06 02:45:00,0.762,0.762,0.78
2017-01-06 03:00:00,0.858,0.858,0.732
2017-01-06 03:15:00,0.756,0.756,0.804
2017-01-06 03:30:00,0.768,0.768,0.708
2017-01-06 03:45:00,0.858,0.858,0.774
2017-01-06 04:00:00,0.756,0.756,0.768
2017-01-06 04:15:00,0.762,0.762,0.702
2017-01-06 04:30:00,0.864,0.864,0.87
2017-01-06 04:45:00,0.78,0.78,0.774
2017-01-06 05:00:00,0.732,0.732,0.786
2017-01-06 05:15:00,0.804,0.804,0.87
2017-01-06 05:30:00,0.708,0.708,0.774
2017-01-06 05:45:00,0.774,0.774,0.762
2017-01-06 06:00:00,0.768,0.768,0.87
2017-01-06 06:15:00,0.702,0.702,0.774
2017-01-06 06:30:00,0.87,0.87,0.714
2017-01-06 06:45:00,0.774,0.774,0.816
2017-01-06 07:00:00,0.786,0.786,0.714
2017-01-06 07:15:00,0.87,0.87,0.708
2017-01-06 07:30:00,0.774,0.774,0.81
2017-01-06 07:45:00,0.762,0.762,0.696
2017-01-06 08:00:00,0.87,0.87,0.738
2017-01-06 08:15:00,0.774,0.774,0.852
2017-01-06 08:30:00,0.714,0.714,0.762
2017-01-06 08:45:00,0.816,0.816,0.78
2017-01-06 09:00:00,0.714,0.714,0.87
2017-01-06 09:15:00,0.708,0.708,0.756
2017-01-06 09:30:00,0.81,0.81,0.756
2017-01-06 09:45:00,0.696,0.696,0.822
2017-01-06 10:00:00,0.738,0.738,0.708
2017-01-06 10:15:00,0.852,0.852,0.696
2017-01-06 10:30:00,0.762,0.762,0.798
2017-01-06 10:45:00,0.78,0.78,0.684
2017-01-06 11:00:00,0.87,0.87,0.69
2017-01-06 11:15:00,0.756,0.756,1.068
2017-01-06 11:30:00,0.756,0.756,0.984
2017-01-06 11:45:00,0.822,0.822,0.99
2017-01-06 12:00:00,0.708,0.708,1.032
2017-01-06 12:15:00,0.696,0.696,1.146
2017-01-06 12:30:00,0.798,0.798,1.056
2017-01-06 12:45:00,0.684,0.684,1.062
2017-01-06 13:00:00,0.69,0.69,1.164
2017-01-06 13:15:00,1.068,1.068,1.074
2017-01-06 13:30:00,0.984,0.984,1.026
2017-01-06 13:45:00,0.99,0.99,0.978
2017-01-06 14:00:00,1.032,1.032,1.056
2017-01-06 14:15:00,1.146,1.146,0.948
2017-01-06 14:30:00,1.056,1.056,0.942
2017-01-06 14:45:00,1.062,1.062,0.93
2017-01-06 15:00:00,1.164,1.164,1.044
2017-01-06 15:15:00,1.074,1.074,0.972
2017-01-06 15:30:00,1.026,1.026,0.972
2017-01-06 15:45:00,0.978,0.978,1.002
2017-01-06 16:00:00,1.056,1.056,1.146
2017-01-06 16:15:00,0.948,0.948,1.026
2017-01-06 16:30:00,0.942,0.942,1.032
2017-01-06 16:45:00,0.93,0.93,1.044
2017-01-06 17:00:00,1.044,1.044,1.08
2017-01-06 17:15:00,0.972,0.972,1.08
2017-01-06 17:30:00,0.972,0.972,0.984
2017-01-06 17:45:00,1.002,1.002,0.978
2017-01-06 18:00:00,1.146,1.146,0.99
2017-01-06 18:15:00,1.026,1.026,1.062
2017-01-06 18:30:00,1.032,1.032,0.996
2017-01-06 18:45:00,1.044,1.044,0.978
2017-01-06 19:00:00,1.08,1.08,0.972
2017-01-06 19:15:00,1.08,1.08,0.948
2017-01-06 19:30:00,0.984,0.984,1.032
