datetimes,load_profile,col,y
2017-01-01 21:15:00,1.975,1.975,19.425
2017-01-01 21:30:00,1.975,1.975,21.275
2017-01-01 21:45:00,1.975,1.975,21.5
2017-01-01 22:00:00,1.925,1.925,20.375
2017-01-01 22:15:00,1.95,1.95,23.025
2017-01-01 22:30:00,1.9,1.9,20.95
2017-01-01 22:45:00,2.0,2.0,18.925
2017-01-01 23:00:00,1.95,1.95,18.925
2017-01-01 23:15:00,2.025,2.025,23.25
2017-01-01 23:30:00,2.075,2.075,23.25
2017-01-01 23:45:00,2.1,2.1,20.125
2017-01-02 00:00:00,2.1,2.1,20.4
2017-01-02 00:15:00,2.0,2.0,17.625
2017-01-02 00:30:00,2.125,2.125,17.125
2017-01-02 00:45:00,2.125,2.125,18.225
2017-01-02 01:00:00,2.175,2.175,21.95
2017-01-02 01:15:00,2.125,2.125,20.975
2017-01-02 01:30:00,1.9,1.9,20.05
2017-01-02 01:45:00,2.35,2.35,21.025
2017-01-02 02:00:00,1.8,1.8,22.9
2017-01-02 02:15:00,1.85,1.85,22.1
2017-01-02 02:30:00,2.375,2.375,19.975
2017-01-02 02:45:00,1.85,1.85,25.3
2017-01-02 03:00:00,2.075,2.075,17.6
2017-01-02 03:15:00,2.2,2.2,17.725
2017-01-02 03:30:00,2.55,2.55,18.55
2017-01-02 03:45:00,1.85,1.85,16.35
2017-01-02 04:00:00,1.875,1.875,21.05
2017-01-02 04:15:00,2.4,2.4,18.425
2017-01-02 04:30:00,2.65,2.65,19.875
2017-01-02 04:45:00,3.1,3.1,15.75
2017-01-02 05:00:00,3.1,3.1,13.0
2017-01-02 05:15:00,3.125,3.125,7.4
2017-01-02 05:30:00,3.075,3.075,6.55
2017-01-02 05:45:00,4.95,4.95,5.975
2017-01-02 06:00:00,10.25,10.25,5.05
2017-01-02 06:15:00,14.3,14.3,5.1
2017-01-02 06:30:00,17.775,17.775,5.1
2017-01-02 06:45:00,16.675,16.675,6.15
2017-01-02 07:00:00,17.325,17.325,5.0
2017-01-02 07:15:00,18.225,18.225,5.225
2017-01-02 07:30:00,20.825,20.825,5.025
2017-01-02 07:45:00,25.25,25.25,5.625
2017-01-02 08:00:00,21.95,21.95,5.525
2017-01-02 08:15:00,23.55,23.55,5.125
2017-01-02 08:30:00,25.7,25.7,5.325
2017-01-02 08:45:00,24.3,24.3,5.625
2017-01-02 09:00:00,24.175,24.175,5.175
2017-01-02 09:15:00,19.425,19.425,5.675
2017-01-02 09:30:00,21.275,21.275,5.875
2017-01-02 09:45:00,21.5,21.5,5.05
2017-01-02 10:00:00,20.375,20.375,5.6
2017-01-02 10:15:00,23.025,23.025,5.3
2017-01-02 10:30:00,20.95,20.95,5.55
2017-01-02 10:45:00,18.925,18.925,5.775
2017-01-02 11:00:00,18.925,18.925,6.1
2017-01-02 11:15:00,23.25,23.25,4.975
2017-01-02 11:30:00,23.25,23.25,5.55
2017-01-02 11:45:00,20.125,20.125,5.425
2017-01-02 12:00:00,20.4,20.4,6.525
2017-01-02 12:15:00,17.625,17.625,5.35
2017-01-02 12:30:00,17.125,17.125,5.625
2017-01-02 12:45:00,18.225,18.225,5.4
2017-01-02 13:00:00,21.95,21.95,5.325
2017-01-02 13:15:00,20.975,20.975,5.0
2017-01-02 13:30:00,20.05,20.05,5.7
2017-01-02 13:45:00,21.025,21.025,4.925
2017-01-02 14:00:00,22.9,22.9,4.9
2017-01-02 14:15:00,22.1,22.1,4.925
2017-01-02 14:30:00,19.975,19.975,4.9
2017-01-02 14:45:00,25.3,25.3,5.625
2017-01-02 15:00:00,17.6,17.6,4.9
2017-01-02 15:15:00,17.725,17.725,4.9
2017-01-02 15:30:00,18.55,18.55,4.925
2017-01-02 15:45:00,16.35,16.35,4.95
2017-01-02 16:00:00,21.05,21.05,5.525
2017-01-02 16:15:00,18.425,18.425,4.875
2017-01-02 16:30:00,19.875,19.875,6.0
2017-01-02 16:45:00,15.75,15.75,6.05
2017-01-02 17:00:00,13.0,13.0,6.1
2017-01-02 17:15:00,7.4,7.4,6.15
2017-01-02 17:30:00,6.55,6.55,6.6
2017-01-02 17:45:00,5.975,5.975,8.0
2017-01-02 18:00:00,5.05,5.05,12.325
2017-01-02 18:15:00,5.1,5.1,14.7
2017-01-02 18:30:00,5.1,5.1,17.5
2017-01-02 18:45:00,6.15,6.15,17.125
2017-01-02 19:00:00,5.0,5.0,16.975
2017-01-02 19:15:00,5.225,5.225,19.35
2017-01-02 19:30:00,5.025,5.025,18.0
2017-01-02 19:45:00,5.625,5.625,21.3
2017-01-02 20:00:00,5.525,5.525,18.025
2017-01-02 20:15:00,5.125,5.125,18.975
2017-01-02 20:30:00,5.325,5.325,20.95
2017-01-02 20:45:00,5.625,5.625,18.975
2017-01-02 21:00:00,5.175,5.175,18.85
2017-01-02 21:15:00,5.675,5.675,15.875
2017-01-02 21:30:00,5.875,5.875,20.025
2017-01-02 21:45:00,5.05,5.05,20.225
2017-01-02 22:00:00,5.6,5.6,23.125
2017-01-02 22:15:00,5.3,5.3,23.475
2017-01-02 22:30:00,5.55,5.55,23.2
2017-01-02 22:45:00,5.775,5.775,23.95
2017-01-02 23:00:00,6.1,6.1,22.925
2017-01-02 23:15:00,4.975,4.975,28.275
2017-01-02 23:30:00,5.55,5.55,23.25
2017-01-02 23:45:00,5.425,5.425,21.075
2017-01-03 00:00:00,6.525,6.525,23.375
2017-01-03 00:15:00,5.35,5.35,21.55
2017-01-03 00:30:00,5.625,5.625,21.15
2017-01-03 00:45:00,5.4,5.4,21.925
2017-01-03 01:00:00,5.325,5.325,23.25
2017-01-03 01:15:00,5.0,5.0,28.075
2017-01-03 01:30:00,5.7,5.7,27.55
2017-01-03 01:45:00,4.925,4.925,22.35
2017-01-03 02:00:00,4.9,4.9,20.625
2017-01-03 02:15:00,4.925,4.925,22.525
2017-01-03 02:30:00,4.9,4.9,23.4
2017-01-03 02:45:00,5.625,5.625,24.475
2017-01-03 03:00:00,4.9,4.9,24.925
2017-01-03 03:15:00,4.9,4.9,24.275
2017-01-03 03:30:00,4.925,4.925,21.8
2017-01-03 03:45:00,4.95,4.95,23.65
2017-01-03 04:00:00,5.525,5.525,21.675
2017-01-03 04:15:00,4.875,4.875,20.725
2017-01-03 04:30:00,6.0,6.0,20.1
2017-01-03 04:45:00,6.05,6.05,20.375
2017-01-03 05:00:00,6.1,6.1,15.95
2017-01-03 05:15:00,6.15,6.15,15.65
2017-01-03 05:30:00,6.6,6.6,13.5
2017-01-03 05:45:00,8.0,8.0,12.75
2017-01-03 06:00:00,12.325,12.325,12.7
2017-01-03 06:15:00,14.7,14.7,12.75
2017-01-03 06:30:00,17.5,17.5,13.075
2017-01-03 06:45:00,17.125,17.125,12.55
2017-01-03 07:00:00,16.975,16.975,12.05
2017-01-03 07:15:00,19.35,19.35,12.05
2017-01-03 07:30:00,18.0,18.0,12.25
2017-01-03 07:45:00,21.3,21.3,12.0
2017-01-03 08:00:00,18.025,18.025,8.175
2017-01-03 08:15:00,18.975,18.975,5.075
2017-01-03 08:30:00,20.95,20.95,5.175
2017-01-03 08:45:00,18.975,18.975,5.225
2017-01-03 09:00:00,18.85,18.85,5.2
2017-01-03 09:15:00,15.875,15.875,5.2
2017-01-03 09:30:00,20.025,20.025,5.375
2017-01-03 09:45:00,20.225,20.225,5.2
2017-01-03 10:00:00,23.125,23.125,5.4
2017-01-03 10:15:00,23.475,23.475,5.35
2017-01-03 10:30:00,23.2,23.2,5.475
2017-01-03 10:45:00,23.95,23.95,5.125
2017-01-03 11:00:00,22.925,22.925,5.1
2017-01-03 11:15:00,28.275,28.275,5.25
2017-01-03 11:30:00,23.25,23.25,5.325
2017-01-03 11:45:00,21.075,21.075,5.625
2017-01-03 12:00:00,23.375,23.375,5.125
2017-01-03 12:15:00,21.55,21.55,5.075
2017-01-03 12:30:00,21.15,21.15,5.775
2017-01-03 12:45:00,21.925,21.925,5.275
2017-01-03 13:00:00,23.25,23.25,5.075
2017-01-03 13:15:00,28.075,28.075,5.75
2017-01-03 13:30:00,27.55,27.55,5.25
2017-01-03 13:45:00,22.35,22.35,5.275
2017-01-03 14:00:00,20.625,20.625,5.5
2017-01-03 14:15:00,22.525,22.525,5.55
2017-01-03 14:30:00,23.4,23.4,5.35
2017-01-03 14:45:00,24.475,24.475,5.475
2017-01-03 15:00:00,24.925,24.925,5.7
2017-01-03 15:15:00,24.275,24.275,5.275
2017-01-03 15:30:00,21.8,21.8,5.1
2017-01-03 15:45:00,23.65,23.65,5.125
2017-01-03 16:00:00,21.675,21.675,5.05
2017-01-03 16:15:00,20.725,20.725,5.0
2017-01-03 16:30:00,20.1,20.1,6.3
2017-01-03 16:45:00,20.375,20.375,6.25
2017-01-03 17:00:00,15.95,15.95,6.225
2017-01-03 17:15:00,15.65,15.65,6.225
2017-01-03 17:30:00,13.5,13.5,6.3
2017-01-03 17:45:00,12.75,12.75,8.175
2017-01-03 18:00:00,12.7,12.7,11.75
2017-01-03 18:15:00,12.75,12.75,14.75
2017-01-03 18:30:00,13.075,13.075,17.025
2017-01-03 18:45:00,12.55,12.55,16.0
2017-01-03 19:00:00,12.05,12.05,16.8
2017-01-03 19:15:00,12.05,12.05,17.9
2017-01-03 19:30:00,12.25,12.25,17.65
2017-01-03 19:45:00,12.0,12.0,19.925
2017-01-03 20:00:00,8.175,8.175,20.95
2017-01-03 20:15:00,5.075,5.075,20.525
2017-01-03 20:30:00,5.175,5.175,19.475
2017-01-03 20:45:00,5.225,5.225,18.15
2017-01-03 21:00:00,5.2,5.2,18.0
2017-01-03 21:15:00,5.2,5.2,21.575
2017-01-03 21:30:00,5.375,5.375,24.375
2017-01-03 21:45:00,5.2,5.2,19.625
2017-01-03 22:00:00,5.4,5.4,19.2
2017-01-03 22:15:00,5.35,5.35,21.425
2017-01-03 22:30:00,5.475,5.475,22.775
2017-01-03 22:45:00,5.125,5.125,21.625
2017-01-03 23:00:00,5.1,5.1,20.9
2017-01-03 23:15:00,5.25,5.25,20.45
2017-01-03 23:30:00,5.325,5.325,21.0
2017-01-03 23:45:00,5.625,5.625,24.45
2017-01-04 00:00:00,5.125,5.125,24.0
2017-01-04 00:15:00,5.075,5.075,18.325
2017-01-04 00:30:00,5.775,5.775,19.05
2017-01-04 00:45:00,5.275,5.275,21.025
2017-01-04 01:00:00,5.075,5.075,24.425
2017-01-04 01:15:00,5.75,5.75,23.75
2017-01-04 01:30:00,5.25,5.25,23.425
2017-01-04 01:45:00,5.275,5.275,21.85
2017-01-04 02:00:00,5.5,5.5,22.625
2017-01-04 02:15:00,5.55,5.55,20.25
2017-01-04 02:30:00,5.35,5.35,22.5
2017-01-04 02:45:00,5.475,5.475,20.7
2017-01-04 03:00:00,5.7,5.7,20.8
2017-01-04 03:15:00,5.275,5.275,23.45
2017-01-04 03:30:00,5.1,5.1,23.575
2017-01-04 03:45:00,5.125,5.125,23.025
2017-01-04 04:00:00,5.05,5.05,20.55
2017-01-04 04:15:00,5.0,5.0,18.3
2017-01-04 04:30:00,6.3,6.3,18.275
2017-01-04 04:45:00,6.25,6.25,18.075
2017-01-04 05:00:00,6.225,6.225,15.825
2017-01-04 05:15:00,6.225,6.225,11.25
2017-01-04 05:30:00,6.3,6.3,11.0
2017-01-04 05:45:00,8.175,8.175,11.4
2017-01-04 06:00:00,11.75,11.75,12.375
2017-01-04 06:15:00,14.75,14.75,13.95
2017-01-04 06:30:00,17.025,17.025,11.575
2017-01-04 06:45:00,16.0,16.0,10.25
2017-01-04 07:00:00,16.8,16.8,9.2
2017-01-04 07:15:00,17.9,17.9,9.125
2017-01-04 07:30:00,17.65,17.65,6.45
2017-01-04 07:45:00,19.925,19.925,6.6
2017-01-04 08:00:00,20.95,20.95,6.575
2017-01-04 08:15:00,20.525,20.525,6.225
2017-01-04 08:30:00,19.475,19.475,6.7
2017-01-04 08:45:00,18.15,18.15,8.175
2017-01-04 09:00:00,18.0,18.0,5.4
2017-01-04 09:15:00,21.575,21.575,5.175
2017-01-04 09:30:00,24.375,24.375,5.125
2017-01-04 09:45:00,19.625,19.625,5.3
2017-01-04 10:00:00,19.2,19.2,5.15
2017-01-04 10:15:00,21.425,21.425,5.7
2017-01-04 10:30:00,22.775,22.775,5.2
2017-01-04 10:45:00,21.625,21.625,5.225
2017-01-04 11:00:00,20.9,20.9,5.3
2017-01-04 11:15:00,20.45,20.45,5.9
2017-01-04 11:30:00,21.0,21.0,5.125
2017-01-04 11:45:00,24.45,24.45,5.075
2017-01-04 12:00:00,24.0,24.0,5.075
2017-01-04 12:15:00,18.325,18.325,5.05
2017-01-04 12:30:00,19.05,19.05,5.125
2017-01-04 12:45:00,21.025,21.025,5.2
2017-01-04 13:00:00,24.425,24.425,5.15
2017-01-04 13:15:00,23.75,23.75,5.15
2017-01-04 13:30:00,23.425,23.425,5.1
2017-01-04 13:45:00,21.85,21.85,5.025
2017-01-04 14:00:00,22.625,22.625,5.1
2017-01-04 14:15:00,20.25,20.25,4.95
2017-01-04 14:30:00,22.5,22.5,5.025
2017-01-04 14:45:00,20.7,20.7,5.0
2017-01-04 15:00:00,20.8,20.8,5.025
2017-01-04 15:15:00,23.45,23.45,5.1
2017-01-04 15:30:00,23.575,23.575,4.95
2017-01-04 15:45:00,23.025,23.025,5.0
2017-01-04 16:00:00,20.55,20.55,5.025
2017-01-04 16:15:00,18.3,18.3,4.95
2017-01-04 16:30:00,18.275,18.275,5.075
2017-01-04 16:45:00,18.075,18.075,5.075
2017-01-04 17:00:00,15.825,15.825,5.025
2017-01-04 17:15:00,11.25,11.25,5.0
2017-01-04 17:30:00,11.0,11.0,5.725
2017-01-04 17:45:00,11.4,11.4,8.075
2017-01-04 18:00:00,12.375,12.375,10.1
2017-01-04 18:15:00,13.95,13.95,10.4
2017-01-04 18:30:00,11.575,11.575,12.2
2017-01-04 18:45:00,10.25,10.25,10.95
2017-01-04 19:00:00,9.2,9.2,13.05
2017-01-04 19:15:00,9.125,9.125,13.175
2017-01-04 19:30:00,6.45,6.45,12.4
2017-01-04 19:45:00,6.6,6.6,12.4
2017-01-04 20:00:00,6.575,6.575,12.225
2017-01-04 20:15:00,6.225,6.225,14.05
2017-01-04 20:30:00,6.7,6.7,14.475
2017-01-04 20:45:00,8.175,8.175,12.875
2017-01-04 21:00:00,5.4,5.4,13.0
2017-01-04 21:15:00,5.175,5.175,11.8
2017-01-04 21:30:00,5.125,5.125,12.175
2017-01-04 21:45:00,5.3,5.3,13.125
2017-01-04 22:00:00,5.15,5.15,13.65
2017-01-04 22:15:00,5.7,5.7,12.375
2017-01-04 22:30:00,5.2,5.2,12.925
2017-01-04 22:45:00,5.225,5.225,13.125
2017-01-04 23:00:00,5.3,5.3,13.65
2017-01-04 23:15:00,5.9,5.9,12.425
2017-01-04 23:30:00,5.125,5.125,13.675
2017-01-04 23:45:00,5.075,5.075,12.175
2017-01-05 00:00:00,5.075,5.075,11.875
2017-01-05 00:15:00,5.05,5.05,12.025
2017-01-05 00:30:00,5.125,5.125,12.6
2017-01-05 00:45:00,5.2,5.2,13.1
2017-01-05 01:00:00,5.15,5.15,13.275
2017-01-05 01:15:00,5.15,5.15,12.3
2017-01-05 01:30:00,5.1,5.1,12.65
2017-01-05 01:45:00,5.025,5.025,13.575
2017-01-05 02:00:00,5.1,5.1,12.575
2017-01-05 02:15:00,4.95,4.95,13.2
2017-01-05 02:30:00,5.025,5.025,13.275
2017-01-05 02:45:00,5.0,5.0,12.05
2017-01-05 03:00:00,5.025,5.025,12.85
2017-01-05 03:15:00,5.1,5.1,13.75
2017-01-05 03:30:00,4.95,4.95,12.525
2017-01-05 03:45:00,5.0,5.0,13.075
2017-01-05 04:00:00,5.025,5.025,10.85
2017-01-05 04:15:00,4.95,4.95,6.3
2017-01-05 04:30:00,5.075,5.075,6.225
2017-01-05 04:45:00,5.075,5.075,6.15
2017-01-05 05:00:00,5.025,5.025,6.35
2017-01-05 05:15:00,5.0,5.0,6.05
2017-01-05 05:30:00,5.725,5.725,6.575
2017-01-05 05:45:00,8.075,8.075,5.4
2017-01-05 06:00:00,10.1,10.1,5.225
2017-01-05 06:15:00,10.4,10.4,5.125
2017-01-05 06:30:00,12.2,12.2,7.825
2017-01-05 06:45:00,10.95,10.95,7.475
2017-01-05 07:00:00,13.05,13.05,5.15
2017-01-05 07:15:00,13.175,13.175,5.1
2017-01-05 07:30:00,12.4,12.4,5.175
2017-01-05 07:45:00,12.4,12.4,5.025
2017-01-05 08:00:00,12.225,12.225,5.15
2017-01-05 08:15:00,14.05,14.05,5.075
2017-01-05 08:30:00,14.475,14.475,5.15
2017-01-05 08:45:00,12.875,12.875,5.15
2017-01-05 09:00:00,13.0,13.0,5.075
2017-01-05 09:15:00,11.8,11.8,5.125
2017-01-05 09:30:00,12.175,12.175,5.025
2017-01-05 09:45:00,13.125,13.125,5.075
2017-01-05 10:00:00,13.65,13.65,5.1
2017-01-05 10:15:00,12.375,12.375,5.125
2017-01-05 10:30:00,12.925,12.925,5.075
2017-01-05 10:45:00,13.125,13.125,5.125
2017-01-05 11:00:00,13.65,13.65,5.075
2017-01-05 11:15:00,12.425,12.425,5.05
2017-01-05 11:30:00,13.675,13.675,5.15
2017-01-05 11:45:00,12.175,12.175,5.175
2017-01-05 12:00:00,11.875,11.875,5.075
2017-01-05 12:15:00,12.025,12.025,5.475
2017-01-05 12:30:00,12.6,12.6,5.3
2017-01-05 12:45:00,13.1,13.1,5.475
2017-01-05 13:00:00,13.275,13.275,5.725
2017-01-05 13:15:00,12.3,12.3,5.1
2017-01-05 13:30:00,12.65,12.65,5.85
2017-01-05 13:45:00,13.575,13.575,5.4
2017-01-05 14:00:00,12.575,12.575,5.3
2017-01-05 14:15:00,13.2,13.2,5.975
2017-01-05 14:30:00,13.275,13.275,5.15
2017-01-05 14:45:00,12.05,12.05,5.8
2017-01-05 15:00:00,12.85,12.85,5.425
2017-01-05 15:15:00,13.75,13.75,5.475
2017-01-05 15:30:00,12.525,12.525,5.725
2017-01-05 15:45:00,13.075,13.075,5.0
2017-01-05 16:00:00,10.85,10.85,6.35
2017-01-05 16:15:00,6.3,6.3,5.8
2017-01-05 16:30:00,6.225,6.225,5.325
2017-01-05 16:45:00,6.15,6.15,5.55
2017-01-05 17:00:00,6.35,6.35,5.775
2017-01-05 17:15:00,6.05,6.05,5.85
2017-01-05 17:30:00,6.575,6.575,5.5
2017-01-05 17:45:00,5.4,5.4,9.0
2017-01-05 18:00:00,5.225,5.225,13.45
2017-01-05 18:15:00,5.125,5.125,15.375
2017-01-05 18:30:00,7.825,7.825,18.625
2017-01-05 18:45:00,7.475,7.475,18.125
2017-01-05 19:00:00,5.15,5.15,16.925
2017-01-05 19:15:00,5.1,5.1,16.85
2017-01-05 19:30:00,5.175,5.175,17.05
2017-01-05 19:45:00,5.025,5.025,17.875
2017-01-05 20:00:00,5.15,5.15,16.925
2017-01-05 20:15:00,5.075,5.075,16.25
2017-01-05 20:30:00,5.15,5.15,17.0
2017-01-05 20:45:00,5.15,5.15,17.925
2017-01-05 21:00:00,5.075,5.075,16.725
2017-01-05 21:15:00,5.125,5.125,15.775
2017-01-05 21:30:00,5.025,5.025,16.375
2017-01-05 21:45:00,5.075,5.075,18.225
2017-01-05 22:00:00,5.1,5.1,17.125
2017-01-05 22:15:00,5.125,5.125,16.375
2017-01-05 22:30:00,5.075,5.075,17.8
2017-01-05 22:45:00,5.125,5.125,19.825
2017-01-05 23:00:00,5.075,5.075,20.95
2017-01-05 23:15:00,5.05,5.05,20.1
2017-01-05 23:30:00,5.15,5.15,19.8
2017-01-05 23:45:00,5.175,5.175,17.15
2017-01-06 00:00:00,5.075,5.075,18.3
2017-01-06 00:15:00,5.475,5.475,15.75
2017-01-06 00:30:00,5.3,5.3,12.125
2017-01-06 00:45:00,5.475,5.475,12.6
2017-01-06 01:00:00,5.725,5.725,11.875
2017-01-06 01:15:00,5.1,5.1,11.425
2017-01-06 01:30:00,5.85,5.85,10.4
2017-01-06 01:45:00,5.4,5.4,12.825
2017-01-06 02:00:00,5.3,5.3,12.8
2017-01-06 02:15:00,5.975,5.975,12.55
2017-01-06 02:30:00,5.15,5.15,10.75
2017-01-06 02:45:00,5.8,5.8,8.025
2017-01-06 03:00:00,5.425,5.425,5.925
2017-01-06 03:15:00,5.475,5.475,2.425
2017-01-06 03:30:00,5.725,5.725,2.4
2017-01-06 03:45:00,5.0,5.0,2.375
2017-01-06 04:00:00,6.35,6.35,2.375
2017-01-06 04:15:00,5.8,5.8,2.325
2017-01-06 04:30:00,5.325,5.325,2.375
2017-01-06 04:45:00,5.55,5.55,2.35
2017-01-06 05:00:00,5.775,5.775,2.35
2017-01-06 05:15:00,5.85,5.85,2.375
2017-01-06 05:30:00,5.5,5.5,2.4
2017-01-06 05:45:00,9.0,9.0,2.4
2017-01-06 06:00:00,13.45,13.45,2.375
2017-01-06 06:15:00,15.375,15.375,2.375
2017-01-06 06:30:00,18.625,18.625,2.425
2017-01-06 06:45:00,18.125,18.125,2.45
2017-01-06 07:00:00,16.925,16.925,2.4
2017-01-06 07:15:00,16.85,16.85,2.45
2017-01-06 07:30:00,17.05,17.05,2.675
2017-01-06 07:45:00,17.875,17.875,2.625
2017-01-06 08:00:00,16.925,16.925,2.45
2017-01-06 08:15:00,16.25,16.25,2.475
2017-01-06 08:30:00,17.0,17.0,2.45
2017-01-06 08:45:00,17.925,17.925,2.625
2017-01-06 09:00:00,16.725,16.725,2.875
2017-01-06 09:15:00,15.775,15.775,2.55
2017-01-06 09:30:00,16.375,16.375,2.4
2017-01-06 09:45:00,18.225,18.225,2.5
2017-01-06 10:00:00,17.125,17.125,3.0
2017-01-06 10:15:00,16.375,16.375,2.925
2017-01-06 10:30:00,17.8,17.8,2.475
2017-01-06 10:45:00,19.825,19.825,2.375
2017-01-06 11:00:00,20.95,20.95,2.55
2017-01-06 11:15:00,20.1,20.1,3.0
2017-01-06 11:30:00,19.8,19.8,2.425
2017-01-06 11:45:00,17.15,17.15,2.375
2017-01-06 12:00:00,18.3,18.3,3.15
2017-01-06 12:15:00,15.75,15.75,2.425
2017-01-06 12:30:00,12.125,12.125,2.4
2017-01-06 12:45:00,12.6,12.6,3.075
2017-01-06 13:00:00,11.875,11.875,2.55
2017-01-06 13:15:00,11.425,11.425,2.575
2017-01-06 13:30:00,10.4,10.4,2.75
2017-01-06 13:45:00,12.825,12.825,3.4
2017-01-06 14:00:00,12.8,12.8,2.375
2017-01-06 14:15:00,12.55,12.55,2.4
2017-01-06 14:30:00,10.75,10.75,2.625
2017-01-06 14:45:00,8.025,8.025,3.3
2017-01-06 15:00:00,5.925,5.925,2.4
2017-01-06 15:15:00,2.425,2.425,2.375
2017-01-06 15:30:00,2.4,2.4,2.9
2017-01-06 15:45:00,2.375,2.375,2.975
2017-01-06 16:00:00,2.375,2.375,2.375
2017-01-06 16:15:00,2.325,2.325,2.55
2017-01-06 16:30:00,2.375,2.375,3.175
2017-01-06 16:45:00,2.35,2.35,2.825
2017-01-06 17:00:00,2.35,2.35,2.525
2017-01-06 17:15:00,2.375,2.375,2.4
2017-01-06 17:30:00,2.4,2.4,3.225
2017-01-06 17:45:00,2.4,2.4,2.95
2017-01-06 18:00:00,2.375,2.375,2.425
2017-01-06 18:15:00,2.375,2.375,2.375
2017-01-06 18:30:00,2.425,2.425,3.075
2017-01-06 18:45:00,2.45,2.45,2.975
2017-01-06 19:00:00,2.4,2.4,2.525
2017-01-06 19:15:00,2.45,2.45,2.4
2017-01-06 19:30:00,2.675,2.675,3.0
