datetimes,load_profile,col,y
2017-01-02 04:00:00,1.875,1.875,21.95
2017-01-02 04:15:00,2.4,2.4,23.55
2017-01-02 04:30:00,2.65,2.65,25.7
2017-01-02 04:45:00,3.1,3.1,24.3
2017-01-02 05:00:00,3.1,3.1,24.175
2017-01-02 05:15:00,3.125,3.125,19.425
2017-01-02 05:30:00,3.075,3.075,21.275
2017-01-02 05:45:00,4.95,4.95,21.5
2017-01-02 06:00:00,10.25,10.25,20.375
2017-01-02 06:15:00,14.3,14.3,23.025
2017-01-02 06:30:00,17.775,17.775,20.95
2017-01-02 06:45:00,16.675,16.675,18.925
2017-01-02 07:00:00,17.325,17.325,18.925
2017-01-02 07:15:00,18.225,18.225,23.25
2017-01-02 07:30:00,20.825,20.825,23.25
2017-01-02 07:45:00,25.25,25.25,20.125
2017-01-02 08:00:00,21.95,21.95,20.4
2017-01-02 08:15:00,23.55,23.55,17.625
2017-01-02 08:30:00,25.7,25.7,17.125
2017-01-02 08:45:00,24.3,24.3,18.225
2017-01-02 09:00:00,24.175,24.175,21.95
2017-01-02 09:15:00,19.425,19.425,20.975
2017-01-02 09:30:00,21.275,21.275,20.05
2017-01-02 09:45:00,21.5,21.5,21.025
2017-01-02 10:00:00,20.375,20.375,22.9
2017-01-02 10:15:00,23.025,23.025,22.1
2017-01-02 10:30:00,20.95,20.95,19.975
2017-01-02 10:45:00,18.925,18.925,25.3
2017-01-02 11:00:00,18.925,18.925,17.6
2017-01-02 11:15:00,23.25,23.25,17.725
2017-01-02 11:30:00,23.25,23.25,18.55
2017-01-02 11:45:00,20.125,20.125,16.35
2017-01-02 12:00:00,20.4,20.4,21.05
2017-01-02 12:15:00,17.625,17.625,18.425
2017-01-02 12:30:00,17.125,17.125,19.875
2017-01-02 12:45:00,18.225,18.225,15.75
2017-01-02 13:00:00,21.95,21.95,13.0
2017-01-02 13:15:00,20.975,20.975,7.4
2017-01-02 13:30:00,20.05,20.05,6.55
2017-01-02 13:45:00,21.025,21.025,5.975
2017-01-02 14:00:00,22.9,22.9,5.05
2017-01-02 14:15:00,22.1,22.1,5.1
2017-01-02 14:30:00,19.975,19.975,5.1
2017-01-02 14:45:00,25.3,25.3,6.15
2017-01-02 15:00:00,17.6,17.6,5.0
2017-01-02 15:15:00,17.725,17.725,5.225
2017-01-02 15:30:00,18.55,18.55,5.025
2017-01-02 15:45:00,16.35,16.35,5.625
2017-01-02 16:00:00,21.05,21.05,5.525
2017-01-02 16:15:00,18.425,18.425,5.125
2017-01-02 16:30:00,19.875,19.875,5.325
2017-01-02 16:45:00,15.75,15.75,5.625
2017-01-02 17:00:00,13.0,13.0,5.175
2017-01-02 17:15:00,7.4,7.4,5.675
2017-01-02 17:30:00,6.55,6.55,5.875
2017-01-02 17:45:00,5.975,5.975,5.05
2017-01-02 18:00:00,5.05,5.05,5.6
2017-01-02 18:15:00,5.1,5.1,5.3
2017-01-02 18:30:00,5.1,5.1,5.55
2017-01-02 18:45:00,6.15,6.15,5.775
2017-01-02 19:00:00,5.0,5.0,6.1
2017-01-02 19:15:00,5.225,5.225,4.975
2017-01-02 19:30:00,5.025,5.025,5.55
2017-01-02 19:45:00,5.625,5.625,5.425
2017-01-02 20:00:00,5.525,5.525,6.525
2017-01-02 20:15:00,5.125,5.125,5.35
2017-01-02 20:30:00,5.325,5.325,5.625
2017-01-02 20:45:00,5.625,5.625,5.4
2017-01-02 21:00:00,5.175,5.175,5.325
2017-01-02 21:15:00,5.675,5.675,5.0
2017-01-02 21:30:00,5.875,5.875,5.7
2017-01-02 21:45:00,5.05,5.05,4.925
2017-01-02 22:00:00,5.6,5.6,4.9
2017-01-02 22:15:00,5.3,5.3,4.925
2017-01-02 22:30:00,5.55,5.55,4.9
2017-01-02 22:45:00,5.775,5.775,5.625
2017-01-02 23:00:00,6.1,6.1,4.9
2017-01-02 23:15:00,4.975,4.975,4.9
2017-01-02 23:30:00,5.55,5.55,4.925
2017-01-02 23:45:00,5.425,5.425,4.95
2017-01-03 00:00:00,6.525,6.525,5.525
2017-01-03 00:15:00,5.35,5.35,4.875
2017-01-03 00:30:00,5.625,5.625,6.0
2017-01-03 00:45:00,5.4,5.4,6.05
2017-01-03 01:00:00,5.325,5.325,6.1
2017-01-03 01:15:00,5.0,5.0,6.15
2017-01-03 01:30:00,5.7,5.7,6.6
2017-01-03 01:45:00,4.925,4.925,8.0
2017-01-03 02:00:00,4.9,4.9,12.325
2017-01-03 02:15:00,4.925,4.925,14.7
2017-01-03 02:30:00,4.9,4.9,17.5
2017-01-03 02:45:00,5.625,5.625,17.125
2017-01-03 03:00:00,4.9,4.9,16.975
2017-01-03 03:15:00,4.9,4.9,19.35
2017-01-03 03:30:00,4.925,4.925,18.0
2017-01-03 03:45:00,4.95,4.95,21.3
2017-01-03 04:00:00,5.525,5.525,18.025
2017-01-03 04:15:00,4.875,4.875,18.975
2017-01-03 04:30:00,6.0,6.0,20.95
2017-01-03 04:45:00,6.05,6.05,18.975
2017-01-03 05:00:00,6.1,6.1,18.85
2017-01-03 05:15:00,6.15,6.15,15.875
2017-01-03 05:30:00,6.6,6.6,20.025
2017-01-03 05:45:00,8.0,8.0,20.225
2017-01-03 06:00:00,12.325,12.325,23.125
2017-01-03 06:15:00,14.7,14.7,23.475
2017-01-03 06:30:00,17.5,17.5,23.2
2017-01-03 06:45:00,17.125,17.125,23.95
2017-01-03 07:00:00,16.975,16.975,22.925
2017-01-03 07:15:00,19.35,19.35,28.275
2017-01-03 07:30:00,18.0,18.0,23.25
2017-01-03 07:45:00,21.3,21.3,21.075
2017-01-03 08:00:00,18.025,18.025,23.375
2017-01-03 08:15:00,18.975,18.975,21.55
2017-01-03 08:30:00,20.95,20.95,21.15
2017-01-03 08:45:00,18.975,18.975,21.925
2017-01-03 09:00:00,18.85,18.85,23.25
2017-01-03 09:15:00,15.875,15.875,28.075
2017-01-03 09:30:00,20.025,20.025,27.55
2017-01-03 09:45:00,20.225,20.225,22.35
2017-01-03 10:00:00,23.125,23.125,20.625
2017-01-03 10:15:00,23.475,23.475,22.525
2017-01-03 10:30:00,23.2,23.2,23.4
2017-01-03 10:45:00,23.95,23.95,24.475
2017-01-03 11:00:00,22.925,22.925,24.925
2017-01-03 11:15:00,28.275,28.275,24.275
2017-01-03 11:30:00,23.25,23.25,21.8
2017-01-03 11:45:00,21.075,21.075,23.65
2017-01-03 12:00:00,23.375,23.375,21.675
2017-01-03 12:15:00,21.55,21.55,20.725
2017-01-03 12:30:00,21.15,21.15,20.1
2017-01-03 12:45:00,21.925,21.925,20.375
2017-01-03 13:00:00,23.25,23.25,15.95
2017-01-03 13:15:00,28.075,28.075,15.65
2017-01-03 13:30:00,27.55,27.55,13.5
2017-01-03 13:45:00,22.35,22.35,12.75
2017-01-03 14:00:00,20.625,20.625,12.7
2017-01-03 14:15:00,22.525,22.525,12.75
2017-01-03 14:30:00,23.4,23.4,13.075
2017-01-03 14:45:00,24.475,24.475,12.55
2017-01-03 15:00:00,24.925,24.925,12.05
2017-01-03 15:15:00,24.275,24.275,12.05
2017-01-03 15:30:00,21.8,21.8,12.25
2017-01-03 15:45:00,23.65,23.65,12.0
2017-01-03 16:00:00,21.675,21.675,8.175
2017-01-03 16:15:00,20.725,20.725,5.075
2017-01-03 16:30:00,20.1,20.1,5.175
2017-01-03 16:45:00,20.375,20.375,5.225
2017-01-03 17:00:00,15.95,15.95,5.2
2017-01-03 17:15:00,15.65,15.65,5.2
2017-01-03 17:30:00,13.5,13.5,5.375
2017-01-03 17:45:00,12.75,12.75,5.2
2017-01-03 18:00:00,12.7,12.7,5.4
2017-01-03 18:15:00,12.75,12.75,5.35
2017-01-03 18:30:00,13.075,13.075,5.475
2017-01-03 18:45:00,12.55,12.55,5.125
2017-01-03 19:00:00,12.05,12.05,5.1
2017-01-03 19:15:00,12.05,12.05,5.25
2017-01-03 19:30:00,12.25,12.25,5.325
2017-01-03 19:45:00,12.0,12.0,5.625
2017-01-03 20:00:00,8.175,8.175,5.125
2017-01-03 20:15:00,5.075,5.075,5.075
2017-01-03 20:30:00,5.175,5.175,5.775
2017-01-03 20:45:00,5.225,5.225,5.275
2017-01-03 21:00:00,5.2,5.2,5.075
2017-01-03 21:15:00,5.2,5.2,5.75
2017-01-03 21:30:00,5.375,5.375,5.25
2017-01-03 21:45:00,5.2,5.2,5.275
2017-01-03 22:00:00,5.4,5.4,5.5
2017-01-03 22:15:00,5.35,5.35,5.55
2017-01-03 22:30:00,5.475,5.475,5.35
2017-01-03 22:45:00,5.125,5.125,5.475
2017-01-03 23:00:00,5.1,5.1,5.7
2017-01-03 23:15:00,5.25,5.25,5.275
2017-01-03 23:30:00,5.325,5.325,5.1
2017-01-03 23:45:00,5.625,5.625,5.125
2017-01-04 00:00:00,5.125,5.125,5.05
2017-01-04 00:15:00,5.075,5.075,5.0
2017-01-04 00:30:00,5.775,5.775,6.3
2017-01-04 00:45:00,5.275,5.275,6.25
2017-01-04 01:00:00,5.075,5.075,6.225
2017-01-04 01:15:00,5.75,5.75,6.225
2017-01-04 01:30:00,5.25,5.25,6.3
2017-01-04 01:45:00,5.275,5.275,8.175
2017-01-04 02:00:00,5.5,5.5,11.75
2017-01-04 02:15:00,5.55,5.55,14.75
2017-01-04 02:30:00,5.35,5.35,17.025
2017-01-04 02:45:00,5.475,5.475,16.0
2017-01-04 03:00:00,5.7,5.7,16.8
2017-01-04 03:15:00,5.275,5.275,17.9
2017-01-04 03:30:00,5.1,5.1,17.65
2017-01-04 03:45:00,5.125,5.125,19.925
2017-01-04 04:00:00,5.05,5.05,20.95
2017-01-04 04:15:00,5.0,5.0,20.525
2017-01-04 04:30:00,6.3,6.3,19.475
2017-01-04 04:45:00,6.25,6.25,18.15
2017-01-04 05:00:00,6.225,6.225,18.0
2017-01-04 05:15:00,6.225,6.225,21.575
2017-01-04 05:30:00,6.3,6.3,24.375
2017-01-04 05:45:00,8.175,8.175,19.625
2017-01-04 06:00:00,11.75,11.75,19.2
2017-01-04 06:15:00,14.75,14.75,21.425
2017-01-04 06:30:00,17.025,17.025,22.775
2017-01-04 06:45:00,16.0,16.0,21.625
2017-01-04 07:00:00,16.8,16.8,20.9
2017-01-04 07:15:00,17.9,17.9,20.45
2017-01-04 07:30:00,17.65,17.65,21.0
2017-01-04 07:45:00,19.925,19.925,24.45
2017-01-04 08:00:00,20.95,20.95,24.0
2017-01-04 08:15:00,20.525,20.525,18.325
2017-01-04 08:30:00,19.475,19.475,19.05
2017-01-04 08:45:00,18.15,18.15,21.025
2017-01-04 09:00:00,18.0,18.0,24.425
2017-01-04 09:15:00,21.575,21.575,23.75
2017-01-04 09:30:00,24.375,24.375,23.425
2017-01-04 09:45:00,19.625,19.625,21.85
2017-01-04 10:00:00,19.2,19.2,22.625
2017-01-04 10:15:00,21.425,21.425,20.25
2017-01-04 10:30:00,22.775,22.775,22.5
2017-01-04 10:45:00,21.625,21.625,20.7
2017-01-04 11:00:00,20.9,20.9,20.8
2017-01-04 11:15:00,20.45,20.45,23.45
2017-01-04 11:30:00,21.0,21.0,23.575
2017-01-04 11:45:00,24.45,24.45,23.025
2017-01-04 12:00:00,24.0,24.0,20.55
2017-01-04 12:15:00,18.325,18.325,18.3
2017-01-04 12:30:00,19.05,19.05,18.275
2017-01-04 12:45:00,21.025,21.025,18.075
2017-01-04 13:00:00,24.425,24.425,15.825
2017-01-04 13:15:00,23.75,23.75,11.25
2017-01-04 13:30:00,23.425,23.425,11.0
2017-01-04 13:45:00,21.85,21.85,11.4
2017-01-04 14:00:00,22.625,22.625,12.375
2017-01-04 14:15:00,20.25,20.25,13.95
2017-01-04 14:30:00,22.5,22.5,11.575
2017-01-04 14:45:00,20.7,20.7,10.25
2017-01-04 15:00:00,20.8,20.8,9.2
2017-01-04 15:15:00,23.45,23.45,9.125
2017-01-04 15:30:00,23.575,23.575,6.45
2017-01-04 15:45:00,23.025,23.025,6.6
2017-01-04 16:00:00,20.55,20.55,6.575
2017-01-04 16:15:00,18.3,18.3,6.225
2017-01-04 16:30:00,18.275,18.275,6.7
2017-01-04 16:45:00,18.075,18.075,8.175
2017-01-04 17:00:00,15.825,15.825,5.4
2017-01-04 17:15:00,11.25,11.25,5.175
2017-01-04 17:30:00,11.0,11.0,5.125
2017-01-04 17:45:00,11.4,11.4,5.3
2017-01-04 18:00:00,12.375,12.375,5.15
2017-01-04 18:15:00,13.95,13.95,5.7
2017-01-04 18:30:00,11.575,11.575,5.2
2017-01-04 18:45:00,10.25,10.25,5.225
2017-01-04 19:00:00,9.2,9.2,5.3
2017-01-04 19:15:00,9.125,9.125,5.9
2017-01-04 19:30:00,6.45,6.45,5.125
2017-01-04 19:45:00,6.6,6.6,5.075
2017-01-04 20:00:00,6.575,6.575,5.075
2017-01-04 20:15:00,6.225,6.225,5.05
2017-01-04 20:30:00,6.7,6.7,5.125
2017-01-04 20:45:00,8.175,8.175,5.2
2017-01-04 21:00:00,5.4,5.4,5.15
2017-01-04 21:15:00,5.175,5.175,5.15
2017-01-04 21:30:00,5.125,5.125,5.1
2017-01-04 21:45:00,5.3,5.3,5.025
2017-01-04 22:00:00,5.15,5.15,5.1
2017-01-04 22:15:00,5.7,5.7,4.95
2017-01-04 22:30:00,5.2,5.2,5.025
2017-01-04 22:45:00,5.225,5.225,5.0
2017-01-04 23:00:00,5.3,5.3,5.025
2017-01-04 23:15:00,5.9,5.9,5.1
2017-01-04 23:30:00,5.125,5.125,4.95
2017-01-04 23:45:00,5.075,5.075,5.0
2017-01-05 00:00:00,5.075,5.075,5.025
2017-01-05 00:15:00,5.05,5.05,4.95
2017-01-05 00:30:00,5.125,5.125,5.075
2017-01-05 00:45:00,5.2,5.2,5.075
2017-01-05 01:00:00,5.15,5.15,5.025
2017-01-05 01:15:00,5.15,5.15,5.0
2017-01-05 01:30:00,5.1,5.1,5.725
2017-01-05 01:45:00,5.025,5.025,8.075
2017-01-05 02:00:00,5.1,5.1,10.1
2017-01-05 02:15:00,4.95,4.95,10.4
2017-01-05 02:30:00,5.025,5.025,12.2
2017-01-05 02:45:00,5.0,5.0,10.95
2017-01-05 03:00:00,5.025,5.025,13.05
2017-01-05 03:15:00,5.1,5.1,13.175
2017-01-05 03:30:00,4.95,4.95,12.4
2017-01-05 03:45:00,5.0,5.0,12.4
2017-01-05 04:00:00,5.025,5.025,12.225
2017-01-05 04:15:00,4.95,4.95,14.05
2017-01-05 04:30:00,5.075,5.075,14.475
2017-01-05 04:45:00,5.075,5.075,12.875
2017-01-05 05:00:00,5.025,5.025,13.0
2017-01-05 05:15:00,5.0,5.0,11.8
2017-01-05 05:30:00,5.725,5.725,12.175
2017-01-05 05:45:00,8.075,8.075,13.125
2017-01-05 06:00:00,10.1,10.1,13.65
2017-01-05 06:15:00,10.4,10.4,12.375
2017-01-05 06:30:00,12.2,12.2,12.925
2017-01-05 06:45:00,10.95,10.95,13.125
2017-01-05 07:00:00,13.05,13.05,13.65
2017-01-05 07:15:00,13.175,13.175,12.425
2017-01-05 07:30:00,12.4,12.4,13.675
2017-01-05 07:45:00,12.4,12.4,12.175
2017-01-05 08:00:00,12.225,12.225,11.875
2017-01-05 08:15:00,14.05,14.05,12.025
2017-01-05 08:30:00,14.475,14.475,12.6
2017-01-05 08:45:00,12.875,12.875,13.1
2017-01-05 09:00:00,13.0,13.0,13.275
2017-01-05 09:15:00,11.8,11.8,12.3
2017-01-05 09:30:00,12.175,12.175,12.65
2017-01-05 09:45:00,13.125,13.125,13.575
2017-01-05 10:00:00,13.65,13.65,12.575
2017-01-05 10:15:00,12.375,12.375,13.2
2017-01-05 10:30:00,12.925,12.925,13.275
2017-01-05 10:45:00,13.125,13.125,12.05
2017-01-05 11:00:00,13.65,13.65,12.85
2017-01-05 11:15:00,12.425,12.425,13.75
2017-01-05 11:30:00,13.675,13.675,12.525
2017-01-05 11:45:00,12.175,12.175,13.075
2017-01-05 12:00:00,11.875,11.875,10.85
2017-01-05 12:15:00,12.025,12.025,6.3
2017-01-05 12:30:00,12.6,12.6,6.225
2017-01-05 12:45:00,13.1,13.1,6.15
2017-01-05 13:00:00,13.275,13.275,6.35
2017-01-05 13:15:00,12.3,12.3,6.05
2017-01-05 13:30:00,12.65,12.65,6.575
2017-01-05 13:45:00,13.575,13.575,5.4
2017-01-05 14:00:00,12.575,12.575,5.225
2017-01-05 14:15:00,13.2,13.2,5.125
2017-01-05 14:30:00,13.275,13.275,7.825
2017-01-05 14:45:00,12.05,12.05,7.475
2017-01-05 15:00:00,12.85,12.85,5.15
2017-01-05 15:15:00,13.75,13.75,5.1
2017-01-05 15:30:00,12.525,12.525,5.175
2017-01-05 15:45:00,13.075,13.075,5.025
2017-01-05 16:00:00,10.85,10.85,5.15
2017-01-05 16:15:00,6.3,6.3,5.075
2017-01-05 16:30:00,6.225,6.225,5.15
2017-01-05 16:45:00,6.15,6.15,5.15
2017-01-05 17:00:00,6.35,6.35,5.075
2017-01-05 17:15:00,6.05,6.05,5.125
2017-01-05 17:30:00,6.575,6.575,5.025
2017-01-05 17:45:00,5.4,5.4,5.075
2017-01-05 18:00:00,5.225,5.225,5.1
2017-01-05 18:15:00,5.125,5.125,5.125
2017-01-05 18:30:00,7.825,7.825,5.075
2017-01-05 18:45:00,7.475,7.475,5.125
2017-01-05 19:00:00,5.15,5.15,5.075
2017-01-05 19:15:00,5.1,5.1,5.05
2017-01-05 19:30:00,5.175,5.175,5.15
2017-01-05 19:45:00,5.025,5.025,5.175
2017-01-05 20:00:00,5.15,5.15,5.075
2017-01-05 20:15:00,5.075,5.075,5.475
2017-01-05 20:30:00,5.15,5.15,5.3
2017-01-05 20:45:00,5.15,5.15,5.475
2017-01-05 21:00:00,5.075,5.075,5.725
2017-01-05 21:15:00,5.125,5.125,5.1
2017-01-05 21:30:00,5.025,5.025,5.85
2017-01-05 21:45:00,5.075,5.075,5.4
2017-01-05 22:00:00,5.1,5.1,5.3
2017-01-05 22:15:00,5.125,5.125,5.975
2017-01-05 22:30:00,5.075,5.075,5.15
2017-01-05 22:45:00,5.125,5.125,5.8
2017-01-05 23:00:00,5.075,5.075,5.425
2017-01-05 23:15:00,5.05,5.05,5.475
2017-01-05 23:30:00,5.15,5.15,5.725
2017-01-05 23:45:00,5.175,5.175,5.0
2017-01-06 00:00:00,5.075,5.075,6.35
2017-01-06 00:15:00,5.475,5.475,5.8
2017-01-06 00:30:00,5.3,5.3,5.325
2017-01-06 00:45:00,5.475,5.475,5.55
2017-01-06 01:00:00,5.725,5.725,5.775
2017-01-06 01:15:00,5.1,5.1,5.85
2017-01-06 01:30:00,5.85,5.85,5.5
2017-01-06 01:45:00,5.4,5.4,9.0
2017-01-06 02:00:00,5.3,5.3,13.45
2017-01-06 02:15:00,5.975,5.975,15.375
2017-01-06 02:30:00,5.15,5.15,18.625
2017-01-06 02:45:00,5.8,5.8,18.125
2017-01-06 03:00:00,5.425,5.425,16.925
2017-01-06 03:15:00,5.475,5.475,16.85
2017-01-06 03:30:00,5.725,5.725,17.05
2017-01-06 03:45:00,5.0,5.0,17.875
2017-01-06 04:00:00,6.35,6.35,16.925
2017-01-06 04:15:00,5.8,5.8,16.25
2017-01-06 04:30:00,5.325,5.325,17.0
2017-01-06 04:45:00,5.55,5.55,17.925
2017-01-06 05:00:00,5.775,5.775,16.725
2017-01-06 05:15:00,5.85,5.85,15.775
2017-01-06 05:30:00,5.5,5.5,16.375
2017-01-06 05:45:00,9.0,9.0,18.225
2017-01-06 06:00:00,13.45,13.45,17.125
2017-01-06 06:15:00,15.375,15.375,16.375
2017-01-06 06:30:00,18.625,18.625,17.8
2017-01-06 06:45:00,18.125,18.125,19.825
2017-01-06 07:00:00,16.925,16.925,20.95
2017-01-06 07:15:00,16.85,16.85,20.1
2017-01-06 07:30:00,17.05,17.05,19.8
2017-01-06 07:45:00,17.875,17.875,17.15
2017-01-06 08:00:00,16.925,16.925,18.3
2017-01-06 08:15:00,16.25,16.25,15.75
2017-01-06 08:30:00,17.0,17.0,12.125
2017-01-06 08:45:00,17.925,17.925,12.6
2017-01-06 09:00:00,16.725,16.725,11.875
2017-01-06 09:15:00,15.775,15.775,11.425
2017-01-06 09:30:00,16.375,16.375,10.4
2017-01-06 09:45:00,18.225,18.225,12.825
2017-01-06 10:00:00,17.125,17.125,12.8
2017-01-06 10:15:00,16.375,16.375,12.55
2017-01-06 10:30:00,17.8,17.8,10.75
2017-01-06 10:45:00,19.825,19.825,8.025
2017-01-06 11:00:00,20.95,20.95,5.925
2017-01-06 11:15:00,20.1,20.1,2.425
2017-01-06 11:30:00,19.8,19.8,2.4
2017-01-06 11:45:00,17.15,17.15,2.375
2017-01-06 12:00:00,18.3,18.3,2.375
2017-01-06 12:15:00,15.75,15.75,2.325
2017-01-06 12:30:00,12.125,12.125,2.375
2017-01-06 12:45:00,12.6,12.6,2.35
2017-01-06 13:00:00,11.875,11.875,2.35
2017-01-06 13:15:00,11.425,11.425,2.375
2017-01-06 13:30:00,10.4,10.4,2.4
2017-01-06 13:45:00,12.825,12.825,2.4
2017-01-06 14:00:00,12.8,12.8,2.375
2017-01-06 14:15:00,12.55,12.55,2.375
2017-01-06 14:30:00,10.75,10.75,2.425
2017-01-06 14:45:00,8.025,8.025,2.45
2017-01-06 15:00:00,5.925,5.925,2.4
2017-01-06 15:15:00,2.425,2.425,2.45
2017-01-06 15:30:00,2.4,2.4,2.675
2017-01-06 15:45:00,2.375,2.375,2.625
2017-01-06 16:00:00,2.375,2.375,2.45
2017-01-06 16:15:00,2.325,2.325,2.475
2017-01-06 16:30:00,2.375,2.375,2.45
2017-01-06 16:45:00,2.35,2.35,2.625
2017-01-06 17:00:00,2.35,2.35,2.875
2017-01-06 17:15:00,2.375,2.375,2.55
2017-01-06 17:30:00,2.4,2.4,2.4
2017-01-06 17:45:00,2.4,2.4,2.5
2017-01-06 18:00:00,2.375,2.375,3.0
2017-01-06 18:15:00,2.375,2.375,2.925
2017-01-06 18:30:00,2.425,2.425,2.475
2017-01-06 18:45:00,2.45,2.45,2.375
2017-01-06 19:00:00,2.4,2.4,2.55
2017-01-06 19:15:00,2.45,2.45,3.0
2017-01-06 19:30:00,2.675,2.675,2.425
