datetimes,load_profile,col,y
2017-01-02 15:30:00,7.854,7.854,3.068
2017-01-02 15:45:00,6.909,6.909,3.83
2017-01-02 16:00:00,6.823,6.823,2.948
2017-01-02 16:15:00,7.195,7.195,3.127
2017-01-02 16:30:00,7.443,7.443,3.346
2017-01-02 16:45:00,7.745,7.745,3.254
2017-01-02 17:00:00,7.831,7.831,2.884
2017-01-02 17:15:00,8.085,8.085,2.887
2017-01-02 17:30:00,9.431,9.431,2.573
2017-01-02 17:45:00,9.244,9.244,6.355
2017-01-02 18:00:00,8.685,8.685,6.821
2017-01-02 18:15:00,8.75,8.75,8.478
2017-01-02 18:30:00,9.689,9.689,7.093
2017-01-02 18:45:00,8.222,8.222,6.492
2017-01-02 19:00:00,8.69,8.69,7.081
2017-01-02 19:15:00,8.904,8.904,7.6
2017-01-02 19:30:00,8.108,8.108,7.348
2017-01-02 19:45:00,8.628,8.628,6.804
2017-01-02 20:00:00,7.42,7.42,6.618
2017-01-02 20:15:00,7.983,7.983,7.21
2017-01-02 20:30:00,8.033,8.033,7.168
2017-01-02 20:45:00,8.004,8.004,6.746
2017-01-02 21:00:00,7.024,7.024,7.317
2017-01-02 21:15:00,7.022,7.022,7.239
2017-01-02 21:30:00,7.139,7.139,7.324
2017-01-02 21:45:00,8.134,8.134,6.897
2017-01-02 22:00:00,7.475,7.475,7.14
2017-01-02 22:15:00,7.476,7.476,6.052
2017-01-02 22:30:00,6.992,6.992,6.201
2017-01-02 22:45:00,7.111,7.111,6.788
2017-01-02 23:00:00,7.811,7.811,6.496
2017-01-02 23:15:00,8.307,8.307,6.344
2017-01-02 23:30:00,7.736,7.736,6.392
2017-01-02 23:45:00,7.171,7.171,6.744
2017-01-03 00:00:00,6.835,6.835,6.571
2017-01-03 00:15:00,6.992,6.992,6.732
2017-01-03 00:30:00,7.055,7.055,7.498
2017-01-03 00:45:00,7.858,7.858,6.54
2017-01-03 01:00:00,7.274,7.274,7.668
2017-01-03 01:15:00,6.877,6.877,7.345
2017-01-03 01:30:00,5.965,5.965,7.052
2017-01-03 01:45:00,4.631,4.631,6.607
2017-01-03 02:00:00,5.218,5.218,6.788
2017-01-03 02:15:00,6.098,6.098,7.342
2017-01-03 02:30:00,5.324,5.324,8.126
2017-01-03 02:45:00,3.932,3.932,7.332
2017-01-03 03:00:00,3.898,3.898,7.668
2017-01-03 03:15:00,3.312,3.312,7.025
2017-01-03 03:30:00,3.068,3.068,7.611
2017-01-03 03:45:00,3.83,3.83,7.497
2017-01-03 04:00:00,2.948,2.948,7.204
2017-01-03 04:15:00,3.127,3.127,8.073
2017-01-03 04:30:00,3.346,3.346,8.141
2017-01-03 04:45:00,3.254,3.254,7.311
2017-01-03 05:00:00,2.884,2.884,7.933
2017-01-03 05:15:00,2.887,2.887,7.341
2017-01-03 05:30:00,2.573,2.573,7.812
2017-01-03 05:45:00,6.355,6.355,7.422
2017-01-03 06:00:00,6.821,6.821,7.764
2017-01-03 06:15:00,8.478,8.478,8.959
2017-01-03 06:30:00,7.093,7.093,8.355
2017-01-03 06:45:00,6.492,6.492,7.395
2017-01-03 07:00:00,7.081,7.081,7.512
2017-01-03 07:15:00,7.6,7.6,7.107
2017-01-03 07:30:00,7.348,7.348,7.125
2017-01-03 07:45:00,6.804,6.804,7.277
2017-01-03 08:00:00,6.618,6.618,7.032
2017-01-03 08:15:00,7.21,7.21,8.462
2017-01-03 08:30:00,7.168,7.168,7.241
2017-01-03 08:45:00,6.746,6.746,7.466
2017-01-03 09:00:00,7.317,7.317,7.42
2017-01-03 09:15:00,7.239,7.239,7.646
2017-01-03 09:30:00,7.324,7.324,7.156
2017-01-03 09:45:00,6.897,6.897,7.475
2017-01-03 10:00:00,7.14,7.14,7.87
2017-01-03 10:15:00,6.052,6.052,7.425
2017-01-03 10:30:00,6.201,6.201,7.07
2017-01-03 10:45:00,6.788,6.788,6.629
2017-01-03 11:00:00,6.496,6.496,7.542
2017-01-03 11:15:00,6.344,6.344,6.766
2017-01-03 11:30:00,6.392,6.392,6.857
2017-01-03 11:45:00,6.744,6.744,7.54
2017-01-03 12:00:00,6.571,6.571,7.118
2017-01-03 12:15:00,6.732,6.732,7.572
2017-01-03 12:30:00,7.498,7.498,7.158
2017-01-03 12:45:00,6.54,6.54,7.102
2017-01-03 13:00:00,7.668,7.668,6.976
2017-01-03 13:15:00,7.345,7.345,5.949
2017-01-03 13:30:00,7.052,7.052,5.306
2017-01-03 13:45:00,6.607,6.607,4.596
2017-01-03 14:00:00,6.788,6.788,5.046
2017-01-03 14:15:00,7.342,7.342,4.057
2017-01-03 14:30:00,8.126,8.126,3.198
2017-01-03 14:45:00,7.332,7.332,4.144
2017-01-03 15:00:00,7.668,7.668,3.174
2017-01-03 15:15:00,7.025,7.025,2.514
2017-01-03 15:30:00,7.611,7.611,2.318
2017-01-03 15:45:00,7.497,7.497,2.357
2017-01-03 16:00:00,7.204,7.204,2.379
2017-01-03 16:15:00,8.073,8.073,3.094
2017-01-03 16:30:00,8.141,8.141,3.41
2017-01-03 16:45:00,7.311,7.311,2.967
2017-01-03 17:00:00,7.933,7.933,2.944
2017-01-03 17:15:00,7.341,7.341,2.758
2017-01-03 17:30:00,7.812,7.812,2.734
2017-01-03 17:45:00,7.422,7.422,7.652
2017-01-03 18:00:00,7.764,7.764,6.392
2017-01-03 18:15:00,8.959,8.959,7.303
2017-01-03 18:30:00,8.355,8.355,8.702
2017-01-03 18:45:00,7.395,7.395,6.712
2017-01-03 19:00:00,7.512,7.512,6.61
2017-01-03 19:15:00,7.107,7.107,7.714
2017-01-03 19:30:00,7.125,7.125,7.256
2017-01-03 19:45:00,7.277,7.277,6.888
2017-01-03 20:00:00,7.032,7.032,7.024
2017-01-03 20:15:00,8.462,8.462,6.59
2017-01-03 20:30:00,7.241,7.241,6.932
2017-01-03 20:45:00,7.466,7.466,6.52
2017-01-03 21:00:00,7.42,7.42,5.951
2017-01-03 21:15:00,7.646,7.646,7.232
2017-01-03 21:30:00,7.156,7.156,7.121
2017-01-03 21:45:00,7.475,7.475,7.503
2017-01-03 22:00:00,7.87,7.87,6.606
2017-01-03 22:15:00,7.425,7.425,6.54
2017-01-03 22:30:00,7.07,7.07,6.362
2017-01-03 22:45:00,6.629,6.629,6.414
2017-01-03 23:00:00,7.542,7.542,6.954
2017-01-03 23:15:00,6.766,6.766,7.062
2017-01-03 23:30:00,6.857,6.857,6.352
2017-01-03 23:45:00,7.54,7.54,7.222
2017-01-04 00:00:00,7.118,7.118,6.389
2017-01-04 00:15:00,7.572,7.572,6.879
2017-01-04 00:30:00,7.158,7.158,7.556
2017-01-04 00:45:00,7.102,7.102,7.713
2017-01-04 01:00:00,6.976,6.976,7.562
2017-01-04 01:15:00,5.949,5.949,7.69
2017-01-04 01:30:00,5.306,5.306,8.073
2017-01-04 01:45:00,4.596,4.596,7.544
2017-01-04 02:00:00,5.046,5.046,7.558
2017-01-04 02:15:00,4.057,4.057,7.108
2017-01-04 02:30:00,3.198,3.198,7.646
2017-01-04 02:45:00,4.144,4.144,6.638
2017-01-04 03:00:00,3.174,3.174,7.77
2017-01-04 03:15:00,2.514,2.514,6.708
2017-01-04 03:30:00,2.318,2.318,6.608
2017-01-04 03:45:00,2.357,2.357,7.982
2017-01-04 04:00:00,2.379,2.379,6.74
2017-01-04 04:15:00,3.094,3.094,6.56
2017-01-04 04:30:00,3.41,3.41,7.922
2017-01-04 04:45:00,2.967,2.967,7.491
2017-01-04 05:00:00,2.944,2.944,8.185
2017-01-04 05:15:00,2.758,2.758,7.62
2017-01-04 05:30:00,2.734,2.734,8.909
2017-01-04 05:45:00,7.652,7.652,8.282
2017-01-04 06:00:00,6.392,6.392,8.73
2017-01-04 06:15:00,7.303,7.303,8.544
2017-01-04 06:30:00,8.702,8.702,8.302
2017-01-04 06:45:00,6.712,6.712,8.19
2017-01-04 07:00:00,6.61,6.61,8.268
2017-01-04 07:15:00,7.714,7.714,8.366
2017-01-04 07:30:00,7.256,7.256,7.502
2017-01-04 07:45:00,6.888,6.888,7.16
2017-01-04 08:00:00,7.024,7.024,7.587
2017-01-04 08:15:00,6.59,6.59,8.279
2017-01-04 08:30:00,6.932,6.932,8.693
2017-01-04 08:45:00,6.52,6.52,7.298
2017-01-04 09:00:00,5.951,5.951,6.596
2017-01-04 09:15:00,7.232,7.232,7.47
2017-01-04 09:30:00,7.121,7.121,7.277
2017-01-04 09:45:00,7.503,7.503,7.469
2017-01-04 10:00:00,6.606,6.606,6.863
2017-01-04 10:15:00,6.54,6.54,7.018
2017-01-04 10:30:00,6.362,6.362,7.116
2017-01-04 10:45:00,6.414,6.414,6.513
2017-01-04 11:00:00,6.954,6.954,6.466
2017-01-04 11:15:00,7.062,7.062,6.273
2017-01-04 11:30:00,6.352,6.352,7.508
2017-01-04 11:45:00,7.222,7.222,7.183
2017-01-04 12:00:00,6.389,6.389,7.857
2017-01-04 12:15:00,6.879,6.879,7.322
2017-01-04 12:30:00,7.556,7.556,6.922
2017-01-04 12:45:00,7.713,7.713,7.397
2017-01-04 13:00:00,7.562,7.562,7.438
2017-01-04 13:15:00,7.69,7.69,6.521
2017-01-04 13:30:00,8.073,8.073,5.454
2017-01-04 13:45:00,7.544,7.544,6.4
2017-01-04 14:00:00,7.558,7.558,5.493
2017-01-04 14:15:00,7.108,7.108,5.787
2017-01-04 14:30:00,7.646,7.646,4.957
2017-01-04 14:45:00,6.638,6.638,6.238
2017-01-04 15:00:00,7.77,7.77,5.782
2017-01-04 15:15:00,6.708,6.708,4.143
2017-01-04 15:30:00,6.608,6.608,4.581
2017-01-04 15:45:00,7.982,7.982,4.459
2017-01-04 16:00:00,6.74,6.74,4.04
2017-01-04 16:15:00,6.56,6.56,4.106
2017-01-04 16:30:00,7.922,7.922,4.33
2017-01-04 16:45:00,7.491,7.491,3.995
2017-01-04 17:00:00,8.185,8.185,3.672
2017-01-04 17:15:00,7.62,7.62,3.743
2017-01-04 17:30:00,8.909,8.909,3.556
2017-01-04 17:45:00,8.282,8.282,4.948
2017-01-04 18:00:00,8.73,8.73,7.343
2017-01-04 18:15:00,8.544,8.544,8.71
2017-01-04 18:30:00,8.302,8.302,8.451
2017-01-04 18:45:00,8.19,8.19,7.87
2017-01-04 19:00:00,8.268,8.268,6.792
2017-01-04 19:15:00,8.366,8.366,7.34
2017-01-04 19:30:00,7.502,7.502,7.044
2017-01-04 19:45:00,7.16,7.16,6.904
2017-01-04 20:00:00,7.587,7.587,6.707
2017-01-04 20:15:00,8.279,8.279,7.008
2017-01-04 20:30:00,8.693,8.693,6.677
2017-01-04 20:45:00,7.298,7.298,7.07
2017-01-04 21:00:00,6.596,6.596,6.892
2017-01-04 21:15:00,7.47,7.47,6.747
2017-01-04 21:30:00,7.277,7.277,7.539
2017-01-04 21:45:00,7.469,7.469,7.069
2017-01-04 22:00:00,6.863,6.863,7.513
2017-01-04 22:15:00,7.018,7.018,7.748
2017-01-04 22:30:00,7.116,7.116,7.682
2017-01-04 22:45:00,6.513,6.513,7.708
2017-01-04 23:00:00,6.466,6.466,8.466
2017-01-04 23:15:00,6.273,6.273,8.01
2017-01-04 23:30:00,7.508,7.508,7.781
2017-01-04 23:45:00,7.183,7.183,8.222
2017-01-05 00:00:00,7.857,7.857,8.087
2017-01-05 00:15:00,7.322,7.322,8.368
2017-01-05 00:30:00,6.922,6.922,8.566
2017-01-05 00:45:00,7.397,7.397,9.443
2017-01-05 01:00:00,7.438,7.438,9.249
2017-01-05 01:15:00,6.521,6.521,9.508
2017-01-05 01:30:00,5.454,5.454,8.896
2017-01-05 01:45:00,6.4,6.4,9.028
2017-01-05 02:00:00,5.493,5.493,8.221
2017-01-05 02:15:00,5.787,5.787,8.731
2017-01-05 02:30:00,4.957,4.957,9.138
2017-01-05 02:45:00,6.238,6.238,8.574
2017-01-05 03:00:00,5.782,5.782,9.256
2017-01-05 03:15:00,4.143,4.143,8.534
2017-01-05 03:30:00,4.581,4.581,8.452
2017-01-05 03:45:00,4.459,4.459,9.876
2017-01-05 04:00:00,4.04,4.04,8.764
2017-01-05 04:15:00,4.106,4.106,8.928
2017-01-05 04:30:00,4.33,4.33,8.348
2017-01-05 04:45:00,3.995,3.995,8.174
2017-01-05 05:00:00,3.672,3.672,8.762
2017-01-05 05:15:00,3.743,3.743,9.228
2017-01-05 05:30:00,3.556,3.556,8.605
2017-01-05 05:45:00,4.948,4.948,8.166
2017-01-05 06:00:00,7.343,7.343,8.162
2017-01-05 06:15:00,8.71,8.71,9.168
2017-01-05 06:30:00,8.451,8.451,8.842
2017-01-05 06:45:00,7.87,7.87,8.572
2017-01-05 07:00:00,6.792,6.792,8.492
2017-01-05 07:15:00,7.34,7.34,8.564
2017-01-05 07:30:00,7.044,7.044,8.09
2017-01-05 07:45:00,6.904,6.904,9.381
2017-01-05 08:00:00,6.707,6.707,10.074
2017-01-05 08:15:00,7.008,7.008,8.706
2017-01-05 08:30:00,6.677,6.677,8.879
2017-01-05 08:45:00,7.07,7.07,8.456
2017-01-05 09:00:00,6.892,6.892,8.619
2017-01-05 09:15:00,6.747,6.747,8.559
2017-01-05 09:30:00,7.539,7.539,9.226
2017-01-05 09:45:00,7.069,7.069,9.324
2017-01-05 10:00:00,7.513,7.513,8.168
2017-01-05 10:15:00,7.748,7.748,8.761
2017-01-05 10:30:00,7.682,7.682,8.978
2017-01-05 10:45:00,7.708,7.708,8.168
2017-01-05 11:00:00,8.466,8.466,7.318
2017-01-05 11:15:00,8.01,8.01,8.027
2017-01-05 11:30:00,7.781,7.781,8.333
2017-01-05 11:45:00,8.222,8.222,7.212
2017-01-05 12:00:00,8.087,8.087,8.073
2017-01-05 12:15:00,8.368,8.368,8.04
2017-01-05 12:30:00,8.566,8.566,7.498
2017-01-05 12:45:00,9.443,9.443,7.896
2017-01-05 13:00:00,9.249,9.249,7.504
2017-01-05 13:15:00,9.508,9.508,7.28
2017-01-05 13:30:00,8.896,8.896,7.988
2017-01-05 13:45:00,9.028,9.028,7.689
2017-01-05 14:00:00,8.221,8.221,7.852
2017-01-05 14:15:00,8.731,8.731,7.274
2017-01-05 14:30:00,9.138,9.138,8.0
2017-01-05 14:45:00,8.574,8.574,7.817
2017-01-05 15:00:00,9.256,9.256,7.256
2017-01-05 15:15:00,8.534,8.534,7.752
2017-01-05 15:30:00,8.452,8.452,7.443
2017-01-05 15:45:00,9.876,9.876,7.23
2017-01-05 16:00:00,8.764,8.764,7.318
2017-01-05 16:15:00,8.928,8.928,7.2
2017-01-05 16:30:00,8.348,8.348,6.484
2017-01-05 16:45:00,8.174,8.174,5.461
2017-01-05 17:00:00,8.762,8.762,4.194
2017-01-05 17:15:00,9.228,9.228,3.868
2017-01-05 17:30:00,8.605,8.605,5.354
2017-01-05 17:45:00,8.166,8.166,5.23
2017-01-05 18:00:00,8.162,8.162,7.704
2017-01-05 18:15:00,9.168,9.168,8.706
2017-01-05 18:30:00,8.842,8.842,8.459
2017-01-05 18:45:00,8.572,8.572,7.994
2017-01-05 19:00:00,8.492,8.492,8.555
2017-01-05 19:15:00,8.564,8.564,8.171
2017-01-05 19:30:00,8.09,8.09,7.472
2017-01-05 19:45:00,9.381,9.381,7.453
2017-01-05 20:00:00,10.074,10.074,7.126
2017-01-05 20:15:00,8.706,8.706,7.057
2017-01-05 20:30:00,8.879,8.879,7.117
2017-01-05 20:45:00,8.456,8.456,6.779
2017-01-05 21:00:00,8.619,8.619,7.548
2017-01-05 21:15:00,8.559,8.559,7.11
2017-01-05 21:30:00,9.226,9.226,7.316
2017-01-05 21:45:00,9.324,9.324,6.978
2017-01-05 22:00:00,8.168,8.168,7.158
2017-01-05 22:15:00,8.761,8.761,7.1
2017-01-05 22:30:00,8.978,8.978,7.306
2017-01-05 22:45:00,8.168,8.168,7.359
2017-01-05 23:00:00,7.318,7.318,7.453
2017-01-05 23:15:00,8.027,8.027,7.898
2017-01-05 23:30:00,8.333,8.333,7.304
2017-01-05 23:45:00,7.212,7.212,7.382
2017-01-06 00:00:00,8.073,8.073,7.374
2017-01-06 00:15:00,8.04,8.04,7.511
2017-01-06 00:30:00,7.498,7.498,7.81
2017-01-06 00:45:00,7.896,7.896,7.855
2017-01-06 01:00:00,7.504,7.504,8.85
2017-01-06 01:15:00,7.28,7.28,7.986
2017-01-06 01:30:00,7.988,7.988,7.42
2017-01-06 01:45:00,7.689,7.689,8.288
2017-01-06 02:00:00,7.852,7.852,7.861
2017-01-06 02:15:00,7.274,7.274,7.638
2017-01-06 02:30:00,8.0,8.0,8.49
2017-01-06 02:45:00,7.817,7.817,7.819
2017-01-06 03:00:00,7.256,7.256,7.631
2017-01-06 03:15:00,7.752,7.752,7.592
2017-01-06 03:30:00,7.443,7.443,8.286
2017-01-06 03:45:00,7.23,7.23,7.944
2017-01-06 04:00:00,7.318,7.318,8.16
2017-01-06 04:15:00,7.2,7.2,8.007
2017-01-06 04:30:00,6.484,6.484,7.968
2017-01-06 04:45:00,5.461,5.461,8.22
2017-01-06 05:00:00,4.194,4.194,8.893
2017-01-06 05:15:00,3.868,3.868,8.11
2017-01-06 05:30:00,5.354,5.354,8.269
2017-01-06 05:45:00,5.23,5.23,8.214
2017-01-06 06:00:00,7.704,7.704,8.02
2017-01-06 06:15:00,8.706,8.706,8.549
2017-01-06 06:30:00,8.459,8.459,8.073
2017-01-06 06:45:00,7.994,7.994,8.902
2017-01-06 07:00:00,8.555,8.555,8.253
2017-01-06 07:15:00,8.171,8.171,9.056
2017-01-06 07:30:00,7.472,7.472,8.29
2017-01-06 07:45:00,7.453,7.453,8.706
2017-01-06 08:00:00,7.126,7.126,8.35
2017-01-06 08:15:00,7.057,7.057,8.187
2017-01-06 08:30:00,7.117,7.117,8.594
2017-01-06 08:45:00,6.779,6.779,8.208
2017-01-06 09:00:00,7.548,7.548,8.334
2017-01-06 09:15:00,7.11,7.11,7.658
2017-01-06 09:30:00,7.316,7.316,7.139
2017-01-06 09:45:00,6.978,6.978,7.928
2017-01-06 10:00:00,7.158,7.158,8.195
2017-01-06 10:15:00,7.1,7.1,7.996
2017-01-06 10:30:00,7.306,7.306,7.001
2017-01-06 10:45:00,7.359,7.359,7.635
2017-01-06 11:00:00,7.453,7.453,8.478
2017-01-06 11:15:00,7.898,7.898,7.942
2017-01-06 11:30:00,7.304,7.304,8.17
2017-01-06 11:45:00,7.382,7.382,8.077
2017-01-06 12:00:00,7.374,7.374,8.163
2017-01-06 12:15:00,7.511,7.511,7.461
2017-01-06 12:30:00,7.81,7.81,8.115
2017-01-06 12:45:00,7.855,7.855,8.163
2017-01-06 13:00:00,8.85,8.85,8.273
2017-01-06 13:15:00,7.986,7.986,7.452
2017-01-06 13:30:00,7.42,7.42,8.112
2017-01-06 13:45:00,8.288,8.288,7.052
2017-01-06 14:00:00,7.861,7.861,7.213
2017-01-06 14:15:00,7.638,7.638,7.2
2017-01-06 14:30:00,8.49,8.49,7.935
2017-01-06 14:45:00,7.819,7.819,7.882
2017-01-06 15:00:00,7.631,7.631,8.24
2017-01-06 15:15:00,7.592,7.592,7.842
2017-01-06 15:30:00,8.286,8.286,8.831
2017-01-06 15:45:00,7.944,7.944,8.51
2017-01-06 16:00:00,8.16,8.16,7.482
2017-01-06 16:15:00,8.007,8.007,7.929
2017-01-06 16:30:00,7.968,7.968,7.132
2017-01-06 16:45:00,8.22,8.22,6.134
2017-01-06 17:00:00,8.893,8.893,6.13
2017-01-06 17:15:00,8.11,8.11,5.901
2017-01-06 17:30:00,8.269,8.269,6.149
2017-01-06 17:45:00,8.214,8.214,5.311
2017-01-06 18:00:00,8.02,8.02,5.362
2017-01-06 18:15:00,8.549,8.549,7.21
2017-01-06 18:30:00,8.073,8.073,9.776
2017-01-06 18:45:00,8.902,8.902,8.402
2017-01-06 19:00:00,8.253,8.253,7.633
2017-01-06 19:15:00,9.056,9.056,8.258
2017-01-06 19:30:00,8.29,8.29,8.113
