datetimes,load_profile,col,y
2017-01-03 00:30:00,0.585,0.585,0.561
2017-01-03 00:45:00,0.552,0.552,0.546
2017-01-03 01:00:00,0.567,0.567,0.549
2017-01-03 01:15:00,0.591,0.591,0.546
2017-01-03 01:30:00,0.555,0.555,0.546
2017-01-03 01:45:00,0.537,0.537,0.531
2017-01-03 02:00:00,0.591,0.591,0.54
2017-01-03 02:15:00,0.564,0.564,0.561
2017-01-03 02:30:00,0.561,0.561,0.558
2017-01-03 02:45:00,0.585,0.585,0.564
2017-01-03 03:00:00,0.57,0.57,0.588
2017-01-03 03:15:00,0.555,0.555,0.723
2017-01-03 03:30:00,0.582,0.582,0.714
2017-01-03 03:45:00,0.573,0.573,0.69
2017-01-03 04:00:00,0.555,0.555,0.693
2017-01-03 04:15:00,0.549,0.549,0.696
2017-01-03 04:30:00,0.582,0.582,0.846
2017-01-03 04:45:00,0.546,0.546,0.801
2017-01-03 05:00:00,0.537,0.537,1.197
2017-01-03 05:15:00,0.576,0.576,0.615
2017-01-03 05:30:00,0.588,0.588,0.555
2017-01-03 05:45:00,1.158,1.158,0.567
2017-01-03 06:00:00,0.576,0.576,0.582
2017-01-03 06:15:00,0.582,0.582,0.582
2017-01-03 06:30:00,0.582,0.582,0.588
2017-01-03 06:45:00,0.876,0.876,0.567
2017-01-03 07:00:00,0.81,0.81,0.567
2017-01-03 07:15:00,0.636,0.636,0.606
2017-01-03 07:30:00,0.72,0.72,0.615
2017-01-03 07:45:00,0.828,0.828,0.609
2017-01-03 08:00:00,0.816,0.816,0.963
2017-01-03 08:15:00,0.771,0.771,0.624
2017-01-03 08:30:00,0.612,0.612,0.573
2017-01-03 08:45:00,0.57,0.57,0.594
2017-01-03 09:00:00,0.549,0.549,0.639
2017-01-03 09:15:00,0.558,0.558,0.588
2017-01-03 09:30:00,0.546,0.546,0.579
2017-01-03 09:45:00,0.537,0.537,0.618
2017-01-03 10:00:00,0.543,0.543,0.567
2017-01-03 10:15:00,0.54,0.54,0.561
2017-01-03 10:30:00,0.552,0.552,1.191
2017-01-03 10:45:00,0.552,0.552,0.594
2017-01-03 11:00:00,0.549,0.549,0.555
2017-01-03 11:15:00,0.81,0.81,0.588
2017-01-03 11:30:00,0.87,0.87,0.582
2017-01-03 11:45:00,0.546,0.546,0.549
2017-01-03 12:00:00,0.531,0.531,0.558
2017-01-03 12:15:00,0.552,0.552,0.576
2017-01-03 12:30:00,0.561,0.561,0.546
2017-01-03 12:45:00,0.546,0.546,0.534
2017-01-03 13:00:00,0.549,0.549,0.585
2017-01-03 13:15:00,0.546,0.546,0.558
2017-01-03 13:30:00,0.546,0.546,0.549
2017-01-03 13:45:00,0.531,0.531,0.573
2017-01-03 14:00:00,0.54,0.54,0.567
2017-01-03 14:15:00,0.561,0.561,0.543
2017-01-03 14:30:00,0.558,0.558,0.627
2017-01-03 14:45:00,0.564,0.564,0.807
2017-01-03 15:00:00,0.588,0.588,0.552
2017-01-03 15:15:00,0.723,0.723,0.57
2017-01-03 15:30:00,0.714,0.714,0.585
2017-01-03 15:45:00,0.69,0.69,0.552
2017-01-03 16:00:00,0.693,0.693,1.089
2017-01-03 16:15:00,0.696,0.696,0.546
2017-01-03 16:30:00,0.846,0.846,0.564
2017-01-03 16:45:00,0.801,0.801,0.555
2017-01-03 17:00:00,1.197,1.197,0.552
2017-01-03 17:15:00,0.615,0.615,0.588
2017-01-03 17:30:00,0.555,0.555,0.585
2017-01-03 17:45:00,0.567,0.567,0.585
2017-01-03 18:00:00,0.582,0.582,0.585
2017-01-03 18:15:00,0.582,0.582,0.591
2017-01-03 18:30:00,0.588,0.588,0.579
2017-01-03 18:45:00,0.567,0.567,0.585
2017-01-03 19:00:00,0.567,0.567,0.585
2017-01-03 19:15:00,0.606,0.606,0.573
2017-01-03 19:30:00,0.615,0.615,0.588
2017-01-03 19:45:00,0.609,0.609,0.567
2017-01-03 20:00:00,0.963,0.963,0.588
2017-01-03 20:15:00,0.624,0.624,0.579
2017-01-03 20:30:00,0.573,0.573,0.576
2017-01-03 20:45:00,0.594,0.594,0.57
2017-01-03 21:00:00,0.639,0.639,0.78
2017-01-03 21:15:00,0.588,0.588,0.648
2017-01-03 21:30:00,0.579,0.579,0.549
2017-01-03 21:45:00,0.618,0.618,0.564
2017-01-03 22:00:00,0.567,0.567,0.555
2017-01-03 22:15:00,0.561,0.561,0.561
2017-01-03 22:30:00,1.191,1.191,0.555
2017-01-03 22:45:00,0.594,0.594,0.546
2017-01-03 23:00:00,0.555,0.555,0.546
2017-01-03 23:15:00,0.588,0.588,0.54
2017-01-03 23:30:00,0.582,0.582,0.558
2017-01-03 23:45:00,0.549,0.549,0.552
2017-01-04 00:00:00,0.558,0.558,0.558
2017-01-04 00:15:00,0.576,0.576,0.546
2017-01-04 00:30:00,0.546,0.546,0.969
2017-01-04 00:45:00,0.534,0.534,0.828
2017-01-04 01:00:00,0.585,0.585,0.756
2017-01-04 01:15:00,0.558,0.558,0.726
2017-01-04 01:30:00,0.549,0.549,0.639
2017-01-04 01:45:00,0.573,0.573,0.621
2017-01-04 02:00:00,0.567,0.567,0.624
2017-01-04 02:15:00,0.543,0.543,1.899
2017-01-04 02:30:00,0.627,0.627,1.956
2017-01-04 02:45:00,0.807,0.807,1.923
2017-01-04 03:00:00,0.552,0.552,1.902
2017-01-04 03:15:00,0.57,0.57,1.941
2017-01-04 03:30:00,0.585,0.585,2.013
2017-01-04 03:45:00,0.552,0.552,2.082
2017-01-04 04:00:00,1.089,1.089,1.935
2017-01-04 04:15:00,0.546,0.546,1.932
2017-01-04 04:30:00,0.564,0.564,1.923
2017-01-04 04:45:00,0.555,0.555,1.911
2017-01-04 05:00:00,0.552,0.552,1.917
2017-01-04 05:15:00,0.588,0.588,1.914
2017-01-04 05:30:00,0.585,0.585,1.893
2017-01-04 05:45:00,0.585,0.585,1.89
2017-01-04 06:00:00,0.585,0.585,1.905
2017-01-04 06:15:00,0.591,0.591,1.899
2017-01-04 06:30:00,0.579,0.579,1.923
2017-01-04 06:45:00,0.585,0.585,1.926
2017-01-04 07:00:00,0.585,0.585,1.935
2017-01-04 07:15:00,0.573,0.573,1.956
2017-01-04 07:30:00,0.588,0.588,1.992
2017-01-04 07:45:00,0.567,0.567,1.992
2017-01-04 08:00:00,0.588,0.588,1.962
2017-01-04 08:15:00,0.579,0.579,1.947
2017-01-04 08:30:00,0.576,0.576,1.917
2017-01-04 08:45:00,0.57,0.57,1.986
2017-01-04 09:00:00,0.78,0.78,1.932
2017-01-04 09:15:00,0.648,0.648,1.905
2017-01-04 09:30:00,0.549,0.549,1.947
2017-01-04 09:45:00,0.564,0.564,1.962
2017-01-04 10:00:00,0.555,0.555,1.95
2017-01-04 10:15:00,0.561,0.561,2.28
2017-01-04 10:30:00,0.555,0.555,2.229
2017-01-04 10:45:00,0.546,0.546,1.908
2017-01-04 11:00:00,0.546,0.546,1.926
2017-01-04 11:15:00,0.54,0.54,1.899
2017-01-04 11:30:00,0.558,0.558,1.896
2017-01-04 11:45:00,0.552,0.552,1.929
2017-01-04 12:00:00,0.558,0.558,1.923
2017-01-04 12:15:00,0.546,0.546,1.902
2017-01-04 12:30:00,0.969,0.969,1.92
2017-01-04 12:45:00,0.828,0.828,1.944
2017-01-04 13:00:00,0.756,0.756,1.887
2017-01-04 13:15:00,0.726,0.726,1.896
2017-01-04 13:30:00,0.639,0.639,1.914
2017-01-04 13:45:00,0.621,0.621,1.881
2017-01-04 14:00:00,0.624,0.624,1.869
2017-01-04 14:15:00,1.899,1.899,1.935
2017-01-04 14:30:00,1.956,1.956,1.899
2017-01-04 14:45:00,1.923,1.923,1.905
2017-01-04 15:00:00,1.902,1.902,1.905
2017-01-04 15:15:00,1.941,1.941,1.938
2017-01-04 15:30:00,2.013,2.013,1.896
2017-01-04 15:45:00,2.082,2.082,1.899
2017-01-04 16:00:00,1.935,1.935,1.932
2017-01-04 16:15:00,1.932,1.932,1.887
2017-01-04 16:30:00,1.923,1.923,1.872
2017-01-04 16:45:00,1.911,1.911,1.914
2017-01-04 17:00:00,1.917,1.917,1.866
2017-01-04 17:15:00,1.914,1.914,1.89
2017-01-04 17:30:00,1.893,1.893,1.914
2017-01-04 17:45:00,1.89,1.89,1.962
2017-01-04 18:00:00,1.905,1.905,1.932
2017-01-04 18:15:00,1.899,1.899,1.917
2017-01-04 18:30:00,1.923,1.923,1.905
2017-01-04 18:45:00,1.926,1.926,1.92
2017-01-04 19:00:00,1.935,1.935,1.95
2017-01-04 19:15:00,1.956,1.956,1.944
2017-01-04 19:30:00,1.992,1.992,1.938
2017-01-04 19:45:00,1.992,1.992,1.929
2017-01-04 20:00:00,1.962,1.962,1.914
2017-01-04 20:15:00,1.947,1.947,1.911
2017-01-04 20:30:00,1.917,1.917,2.217
2017-01-04 20:45:00,1.986,1.986,1.896
2017-01-04 21:00:00,1.932,1.932,1.887
2017-01-04 21:15:00,1.905,1.905,1.902
2017-01-04 21:30:00,1.947,1.947,1.89
2017-01-04 21:45:00,1.962,1.962,1.884
2017-01-04 22:00:00,1.95,1.95,1.875
2017-01-04 22:15:00,2.28,2.28,1.872
2017-01-04 22:30:00,2.229,2.229,1.866
2017-01-04 22:45:00,1.908,1.908,1.86
2017-01-04 23:00:00,1.926,1.926,1.869
2017-01-04 23:15:00,1.899,1.899,1.875
2017-01-04 23:30:00,1.896,1.896,2.196
2017-01-04 23:45:00,1.929,1.929,1.875
2017-01-05 00:00:00,1.923,1.923,1.884
2017-01-05 00:15:00,1.902,1.902,1.929
2017-01-05 00:30:00,1.92,1.92,1.932
2017-01-05 00:45:00,1.944,1.944,1.935
2017-01-05 01:00:00,1.887,1.887,1.923
2017-01-05 01:15:00,1.896,1.896,1.929
2017-01-05 01:30:00,1.914,1.914,1.941
2017-01-05 01:45:00,1.881,1.881,2.061
2017-01-05 02:00:00,1.869,1.869,2.109
2017-01-05 02:15:00,1.935,1.935,2.16
2017-01-05 02:30:00,1.899,1.899,2.1
2017-01-05 02:45:00,1.905,1.905,2.034
2017-01-05 03:00:00,1.905,1.905,1.95
2017-01-05 03:15:00,1.938,1.938,2.034
2017-01-05 03:30:00,1.896,1.896,2.244
2017-01-05 03:45:00,1.899,1.899,1.965
2017-01-05 04:00:00,1.932,1.932,1.932
2017-01-05 04:15:00,1.887,1.887,1.926
2017-01-05 04:30:00,1.872,1.872,1.926
2017-01-05 04:45:00,1.914,1.914,1.908
2017-01-05 05:00:00,1.866,1.866,1.926
2017-01-05 05:15:00,1.89,1.89,1.908
2017-01-05 05:30:00,1.914,1.914,1.911
2017-01-05 05:45:00,1.962,1.962,1.917
2017-01-05 06:00:00,1.932,1.932,1.917
2017-01-05 06:15:00,1.917,1.917,1.932
2017-01-05 06:30:00,1.905,1.905,1.92
2017-01-05 06:45:00,1.92,1.92,1.941
2017-01-05 07:00:00,1.95,1.95,1.926
2017-01-05 07:15:00,1.944,1.944,1.956
2017-01-05 07:30:00,1.938,1.938,1.968
2017-01-05 07:45:00,1.929,1.929,1.983
2017-01-05 08:00:00,1.914,1.914,1.986
2017-01-05 08:15:00,1.911,1.911,1.956
2017-01-05 08:30:00,2.217,2.217,1.935
2017-01-05 08:45:00,1.896,1.896,1.986
2017-01-05 09:00:00,1.887,1.887,1.977
2017-01-05 09:15:00,1.902,1.902,1.956
2017-01-05 09:30:00,1.89,1.89,2.007
2017-01-05 09:45:00,1.884,1.884,1.956
2017-01-05 10:00:00,1.875,1.875,1.926
2017-01-05 10:15:00,1.872,1.872,1.995
2017-01-05 10:30:00,1.866,1.866,1.965
2017-01-05 10:45:00,1.86,1.86,1.947
2017-01-05 11:00:00,1.869,1.869,1.947
2017-01-05 11:15:00,1.875,1.875,1.92
2017-01-05 11:30:00,2.196,2.196,1.95
2017-01-05 11:45:00,1.875,1.875,1.935
2017-01-05 12:00:00,1.884,1.884,1.902
2017-01-05 12:15:00,1.929,1.929,2.187
2017-01-05 12:30:00,1.932,1.932,1.98
2017-01-05 12:45:00,1.935,1.935,2.223
2017-01-05 13:00:00,1.923,1.923,1.899
2017-01-05 13:15:00,1.929,1.929,1.959
2017-01-05 13:30:00,1.941,1.941,1.92
2017-01-05 13:45:00,2.061,2.061,1.923
2017-01-05 14:00:00,2.109,2.109,1.965
2017-01-05 14:15:00,2.16,2.16,1.938
2017-01-05 14:30:00,2.1,2.1,1.926
2017-01-05 14:45:00,2.034,2.034,1.287
2017-01-05 15:00:00,1.95,1.95,0.621
2017-01-05 15:15:00,2.034,2.034,0.579
2017-01-05 15:30:00,2.244,2.244,0.579
2017-01-05 15:45:00,1.965,1.965,0.627
2017-01-05 16:00:00,1.932,1.932,0.585
2017-01-05 16:15:00,1.926,1.926,0.585
2017-01-05 16:30:00,1.926,1.926,0.597
2017-01-05 16:45:00,1.908,1.908,0.624
2017-01-05 17:00:00,1.926,1.926,0.6
2017-01-05 17:15:00,1.908,1.908,0.591
2017-01-05 17:30:00,1.911,1.911,0.612
2017-01-05 17:45:00,1.917,1.917,0.624
2017-01-05 18:00:00,1.917,1.917,0.606
2017-01-05 18:15:00,1.932,1.932,0.603
2017-01-05 18:30:00,1.92,1.92,0.603
2017-01-05 18:45:00,1.941,1.941,0.621
2017-01-05 19:00:00,1.926,1.926,0.615
2017-01-05 19:15:00,1.956,1.956,0.615
2017-01-05 19:30:00,1.968,1.968,0.612
2017-01-05 19:45:00,1.983,1.983,0.603
2017-01-05 20:00:00,1.986,1.986,0.621
2017-01-05 20:15:00,1.956,1.956,0.615
2017-01-05 20:30:00,1.935,1.935,0.612
2017-01-05 20:45:00,1.986,1.986,0.612
2017-01-05 21:00:00,1.977,1.977,1.755
2017-01-05 21:15:00,1.956,1.956,0.765
2017-01-05 21:30:00,2.007,2.007,0.765
2017-01-05 21:45:00,1.956,1.956,0.768
2017-01-05 22:00:00,1.926,1.926,0.891
2017-01-05 22:15:00,1.995,1.995,0.894
2017-01-05 22:30:00,1.965,1.965,1.053
2017-01-05 22:45:00,1.947,1.947,0.798
2017-01-05 23:00:00,1.947,1.947,0.753
2017-01-05 23:15:00,1.92,1.92,0.75
2017-01-05 23:30:00,1.95,1.95,0.747
2017-01-05 23:45:00,1.935,1.935,0.747
2017-01-06 00:00:00,1.902,1.902,0.75
2017-01-06 00:15:00,2.187,2.187,0.963
2017-01-06 00:30:00,1.98,1.98,2.082
2017-01-06 00:45:00,2.223,2.223,2.079
2017-01-06 01:00:00,1.899,1.899,2.082
2017-01-06 01:15:00,1.959,1.959,2.082
2017-01-06 01:30:00,1.92,1.92,2.079
2017-01-06 01:45:00,1.923,1.923,2.067
2017-01-06 02:00:00,1.965,1.965,2.286
2017-01-06 02:15:00,1.938,1.938,2.199
2017-01-06 02:30:00,1.926,1.926,2.097
2017-01-06 02:45:00,1.287,1.287,2.091
2017-01-06 03:00:00,0.621,0.621,2.091
2017-01-06 03:15:00,0.579,0.579,2.1
2017-01-06 03:30:00,0.579,0.579,2.124
2017-01-06 03:45:00,0.627,0.627,2.127
2017-01-06 04:00:00,0.585,0.585,2.127
2017-01-06 04:15:00,0.585,0.585,2.067
2017-01-06 04:30:00,0.597,0.597,2.064
2017-01-06 04:45:00,0.624,0.624,2.082
2017-01-06 05:00:00,0.6,0.6,2.106
2017-01-06 05:15:00,0.591,0.591,2.139
2017-01-06 05:30:00,0.612,0.612,2.259
2017-01-06 05:45:00,0.624,0.624,2.319
2017-01-06 06:00:00,0.606,0.606,2.124
2017-01-06 06:15:00,0.603,0.603,2.106
2017-01-06 06:30:00,0.603,0.603,2.115
2017-01-06 06:45:00,0.621,0.621,2.091
2017-01-06 07:00:00,0.615,0.615,2.127
2017-01-06 07:15:00,0.615,0.615,2.124
2017-01-06 07:30:00,0.612,0.612,2.142
2017-01-06 07:45:00,0.603,0.603,2.157
2017-01-06 08:00:00,0.621,0.621,2.163
2017-01-06 08:15:00,0.615,0.615,1.197
2017-01-06 08:30:00,0.612,0.612,1.053
2017-01-06 08:45:00,0.612,0.612,0.786
2017-01-06 09:00:00,1.755,1.755,0.768
2017-01-06 09:15:00,0.765,0.765,0.789
2017-01-06 09:30:00,0.765,0.765,0.801
2017-01-06 09:45:00,0.768,0.768,0.759
2017-01-06 10:00:00,0.891,0.891,0.777
2017-01-06 10:15:00,0.894,0.894,0.783
2017-01-06 10:30:00,1.053,1.053,0.774
2017-01-06 10:45:00,0.798,0.798,0.774
2017-01-06 11:00:00,0.753,0.753,0.765
2017-01-06 11:15:00,0.75,0.75,0.747
2017-01-06 11:30:00,0.747,0.747,0.741
2017-01-06 11:45:00,0.747,0.747,0.762
2017-01-06 12:00:00,0.75,0.75,0.729
2017-01-06 12:15:00,0.963,0.963,0.735
2017-01-06 12:30:00,2.082,2.082,0.777
2017-01-06 12:45:00,2.079,2.079,0.732
2017-01-06 13:00:00,2.082,2.082,0.744
2017-01-06 13:15:00,2.082,2.082,0.768
2017-01-06 13:30:00,2.079,2.079,0.753
2017-01-06 13:45:00,2.067,2.067,0.741
2017-01-06 14:00:00,2.286,2.286,0.735
2017-01-06 14:15:00,2.199,2.199,0.789
2017-01-06 14:30:00,2.097,2.097,0.741
2017-01-06 14:45:00,2.091,2.091,0.747
2017-01-06 15:00:00,2.091,2.091,0.744
2017-01-06 15:15:00,2.1,2.1,0.777
2017-01-06 15:30:00,2.124,2.124,0.744
2017-01-06 15:45:00,2.127,2.127,0.714
2017-01-06 16:00:00,2.127,2.127,0.81
2017-01-06 16:15:00,2.067,2.067,1.02
2017-01-06 16:30:00,2.064,2.064,0.747
2017-01-06 16:45:00,2.082,2.082,0.732
2017-01-06 17:00:00,2.106,2.106,0.738
2017-01-06 17:15:00,2.139,2.139,0.774
2017-01-06 17:30:00,2.259,2.259,0.729
2017-01-06 17:45:00,2.319,2.319,0.747
2017-01-06 18:00:00,2.124,2.124,0.777
2017-01-06 18:15:00,2.106,2.106,1.059
2017-01-06 18:30:00,2.115,2.115,0.759
2017-01-06 18:45:00,2.091,2.091,0.753
2017-01-06 19:00:00,2.127,2.127,0.756
2017-01-06 19:15:00,2.124,2.124,0.756
2017-01-06 19:30:00,2.142,2.142,0.759
