datetimes,load_profile,col,y
2017-01-01 15:15:00,126.5,126.5,83.5
2017-01-01 15:30:00,106.0,106.0,108.0
2017-01-01 15:45:00,87.0,87.0,116.5
2017-01-01 16:00:00,100.5,100.5,111.0
2017-01-01 16:15:00,119.0,119.0,117.0
2017-01-01 16:30:00,108.5,108.5,83.5
2017-01-01 16:45:00,103.5,103.5,62.5
2017-01-01 17:00:00,78.5,78.5,47.5
2017-01-01 17:15:00,83.5,83.5,85.5
2017-01-01 17:30:00,108.0,108.0,109.0
2017-01-01 17:45:00,116.5,116.5,102.0
2017-01-01 18:00:00,111.0,111.0,105.5
2017-01-01 18:15:00,117.0,117.0,82.0
2017-01-01 18:30:00,83.5,83.5,65.0
2017-01-01 18:45:00,62.5,62.5,120.5
2017-01-01 19:00:00,47.5,47.5,105.0
2017-01-01 19:15:00,85.5,85.5,106.0
2017-01-01 19:30:00,109.0,109.0,87.5
2017-01-01 19:45:00,102.0,102.0,76.5
2017-01-01 20:00:00,105.5,105.5,66.0
2017-01-01 20:15:00,82.0,82.0,60.0
2017-01-01 20:30:00,65.0,65.0,51.0
2017-01-01 20:45:00,120.5,120.5,43.5
2017-01-01 21:00:00,105.0,105.0,40.0
2017-01-01 21:15:00,106.0,106.0,58.5
2017-01-01 21:30:00,87.5,87.5,53.0
2017-01-01 21:45:00,76.5,76.5,43.0
2017-01-01 22:00:00,66.0,66.0,39.0
2017-01-01 22:15:00,60.0,60.0,38.0
2017-01-01 22:30:00,51.0,51.0,43.0
2017-01-01 22:45:00,43.5,43.5,39.5
2017-01-01 23:00:00,40.0,40.0,44.5
2017-01-01 23:15:00,58.5,58.5,41.0
2017-01-01 23:30:00,53.0,53.0,41.5
2017-01-01 23:45:00,43.0,43.0,39.5
2017-01-02 00:00:00,39.0,39.0,44.5
2017-01-02 00:15:00,38.0,38.0,36.5
2017-01-02 00:30:00,43.0,43.0,44.0
2017-01-02 00:45:00,39.5,39.5,41.5
2017-01-02 01:00:00,44.5,44.5,42.0
2017-01-02 01:15:00,41.0,41.0,38.5
2017-01-02 01:30:00,41.5,41.5,42.5
2017-01-02 01:45:00,39.5,39.5,35.5
2017-01-02 02:00:00,44.5,44.5,45.5
2017-01-02 02:15:00,36.5,36.5,41.5
2017-01-02 02:30:00,44.0,44.0,37.0
2017-01-02 02:45:00,41.5,41.5,43.5
2017-01-02 03:00:00,42.0,42.0,41.0
2017-01-02 03:15:00,38.5,38.5,37.0
2017-01-02 03:30:00,42.5,42.5,41.0
2017-01-02 03:45:00,35.5,35.5,47.5
2017-01-02 04:00:00,45.5,45.5,69.0
2017-01-02 04:15:00,41.5,41.5,73.0
2017-01-02 04:30:00,37.0,37.0,88.5
2017-01-02 04:45:00,43.5,43.5,110.0
2017-01-02 05:00:00,41.0,41.0,111.0
2017-01-02 05:15:00,37.0,37.0,93.0
2017-01-02 05:30:00,41.0,41.0,93.5
2017-01-02 05:45:00,47.5,47.5,123.0
2017-01-02 06:00:00,69.0,69.0,105.5
2017-01-02 06:15:00,73.0,73.0,92.0
2017-01-02 06:30:00,88.5,88.5,93.0
2017-01-02 06:45:00,110.0,110.0,122.5
2017-01-02 07:00:00,111.0,111.0,118.0
2017-01-02 07:15:00,93.0,93.0,108.5
2017-01-02 07:30:00,93.5,93.5,134.0
2017-01-02 07:45:00,123.0,123.0,106.0
2017-01-02 08:00:00,105.5,105.5,92.0
2017-01-02 08:15:00,92.0,92.0,106.0
2017-01-02 08:30:00,93.0,93.0,113.0
2017-01-02 08:45:00,122.5,122.5,130.5
2017-01-02 09:00:00,118.0,118.0,102.0
2017-01-02 09:15:00,108.5,108.5,82.5
2017-01-02 09:30:00,134.0,134.0,78.0
2017-01-02 09:45:00,106.0,106.0,89.0
2017-01-02 10:00:00,92.0,92.0,100.0
2017-01-02 10:15:00,106.0,106.0,84.0
2017-01-02 10:30:00,113.0,113.0,125.0
2017-01-02 10:45:00,130.5,130.5,127.5
2017-01-02 11:00:00,102.0,102.0,131.0
2017-01-02 11:15:00,82.5,82.5,107.0
2017-01-02 11:30:00,78.0,78.0,128.5
2017-01-02 11:45:00,89.0,89.0,103.5
2017-01-02 12:00:00,100.0,100.0,86.5
2017-01-02 12:15:00,84.0,84.0,82.5
2017-01-02 12:30:00,125.0,125.0,116.5
2017-01-02 12:45:00,127.5,127.5,81.5
2017-01-02 13:00:00,131.0,131.0,105.5
2017-01-02 13:15:00,107.0,107.0,77.0
2017-01-02 13:30:00,128.5,128.5,113.5
2017-01-02 13:45:00,103.5,103.5,99.0
2017-01-02 14:00:00,86.5,86.5,93.5
2017-01-02 14:15:00,82.5,82.5,67.5
2017-01-02 14:30:00,116.5,116.5,120.5
2017-01-02 14:45:00,81.5,81.5,92.0
2017-01-02 15:00:00,105.5,105.5,95.0
2017-01-02 15:15:00,77.0,77.0,92.0
2017-01-02 15:30:00,113.5,113.5,78.0
2017-01-02 15:45:00,99.0,99.0,72.5
2017-01-02 16:00:00,93.5,93.5,89.0
2017-01-02 16:15:00,67.5,67.5,76.5
2017-01-02 16:30:00,120.5,120.5,90.5
2017-01-02 16:45:00,92.0,92.0,84.0
2017-01-02 17:00:00,95.0,95.0,58.0
2017-01-02 17:15:00,92.0,92.0,64.0
2017-01-02 17:30:00,78.0,78.0,62.5
2017-01-02 17:45:00,72.5,72.5,68.5
2017-01-02 18:00:00,89.0,89.0,82.5
2017-01-02 18:15:00,76.5,76.5,51.5
2017-01-02 18:30:00,90.5,90.5,90.5
2017-01-02 18:45:00,84.0,84.0,97.5
2017-01-02 19:00:00,58.0,58.0,100.0
2017-01-02 19:15:00,64.0,64.0,93.0
2017-01-02 19:30:00,62.5,62.5,119.0
2017-01-02 19:45:00,68.5,68.5,96.0
2017-01-02 20:00:00,82.5,82.5,96.5
2017-01-02 20:15:00,51.5,51.5,71.0
2017-01-02 20:30:00,90.5,90.5,61.5
2017-01-02 20:45:00,97.5,97.5,59.0
2017-01-02 21:00:00,100.0,100.0,54.0
2017-01-02 21:15:00,93.0,93.0,54.5
2017-01-02 21:30:00,119.0,119.0,54.0
2017-01-02 21:45:00,96.0,96.0,42.5
2017-01-02 22:00:00,96.5,96.5,50.5
2017-01-02 22:15:00,71.0,71.0,45.5
2017-01-02 22:30:00,61.5,61.5,47.0
2017-01-02 22:45:00,59.0,59.0,49.5
2017-01-02 23:00:00,54.0,54.0,40.5
2017-01-02 23:15:00,54.5,54.5,50.0
2017-01-02 23:30:00,54.0,54.0,37.0
2017-01-02 23:45:00,42.5,42.5,38.0
2017-01-03 00:00:00,50.5,50.5,39.0
2017-01-03 00:15:00,45.5,45.5,38.0
2017-01-03 00:30:00,47.0,47.0,37.0
2017-01-03 00:45:00,49.5,49.5,48.5
2017-01-03 01:00:00,40.5,40.5,49.0
2017-01-03 01:15:00,50.0,50.0,42.0
2017-01-03 01:30:00,37.0,37.0,50.5
2017-01-03 01:45:00,38.0,38.0,41.5
2017-01-03 02:00:00,39.0,39.0,39.0
2017-01-03 02:15:00,38.0,38.0,38.5
2017-01-03 02:30:00,37.0,37.0,39.5
2017-01-03 02:45:00,48.5,48.5,38.5
2017-01-03 03:00:00,49.0,49.0,42.0
2017-01-03 03:15:00,42.0,42.0,34.5
2017-01-03 03:30:00,50.5,50.5,30.0
2017-01-03 03:45:00,41.5,41.5,29.5
2017-01-03 04:00:00,39.0,39.0,59.0
2017-01-03 04:15:00,38.5,38.5,68.5
2017-01-03 04:30:00,39.5,39.5,74.0
2017-01-03 04:45:00,38.5,38.5,98.0
2017-01-03 05:00:00,42.0,42.0,90.5
2017-01-03 05:15:00,34.5,34.5,137.0
2017-01-03 05:30:00,30.0,30.0,160.0
2017-01-03 05:45:00,29.5,29.5,119.5
2017-01-03 06:00:00,59.0,59.0,134.0
2017-01-03 06:15:00,68.5,68.5,140.0
2017-01-03 06:30:00,74.0,74.0,152.0
2017-01-03 06:45:00,98.0,98.0,151.0
2017-01-03 07:00:00,90.5,90.5,145.0
2017-01-03 07:15:00,137.0,137.0,141.0
2017-01-03 07:30:00,160.0,160.0,142.5
2017-01-03 07:45:00,119.5,119.5,140.0
2017-01-03 08:00:00,134.0,134.0,134.0
2017-01-03 08:15:00,140.0,140.0,104.5
2017-01-03 08:30:00,152.0,152.0,141.0
2017-01-03 08:45:00,151.0,151.0,150.5
2017-01-03 09:00:00,145.0,145.0,126.0
2017-01-03 09:15:00,141.0,141.0,116.0
2017-01-03 09:30:00,142.5,142.5,80.5
2017-01-03 09:45:00,140.0,140.0,84.5
2017-01-03 10:00:00,134.0,134.0,89.0
2017-01-03 10:15:00,104.5,104.5,115.5
2017-01-03 10:30:00,141.0,141.0,123.5
2017-01-03 10:45:00,150.5,150.5,128.0
2017-01-03 11:00:00,126.0,126.0,115.0
2017-01-03 11:15:00,116.0,116.0,103.0
2017-01-03 11:30:00,80.5,80.5,103.0
2017-01-03 11:45:00,84.5,84.5,84.0
2017-01-03 12:00:00,89.0,89.0,57.0
2017-01-03 12:15:00,115.5,115.5,63.5
2017-01-03 12:30:00,123.5,123.5,108.5
2017-01-03 12:45:00,128.0,128.0,86.5
2017-01-03 13:00:00,115.0,115.0,104.0
2017-01-03 13:15:00,103.0,103.0,75.5
2017-01-03 13:30:00,103.0,103.0,78.5
2017-01-03 13:45:00,84.0,84.0,93.0
2017-01-03 14:00:00,57.0,57.0,77.0
2017-01-03 14:15:00,63.5,63.5,87.5
2017-01-03 14:30:00,108.5,108.5,96.5
2017-01-03 14:45:00,86.5,86.5,88.0
2017-01-03 15:00:00,104.0,104.0,84.5
2017-01-03 15:15:00,75.5,75.5,97.5
2017-01-03 15:30:00,78.5,78.5,105.0
2017-01-03 15:45:00,93.0,93.0,83.5
2017-01-03 16:00:00,77.0,77.0,79.0
2017-01-03 16:15:00,87.5,87.5,103.5
2017-01-03 16:30:00,96.5,96.5,80.0
2017-01-03 16:45:00,88.0,88.0,74.5
2017-01-03 17:00:00,84.5,84.5,60.0
2017-01-03 17:15:00,97.5,97.5,58.5
2017-01-03 17:30:00,105.0,105.0,59.0
2017-01-03 17:45:00,83.5,83.5,89.0
2017-01-03 18:00:00,79.0,79.0,107.0
2017-01-03 18:15:00,103.5,103.5,75.0
2017-01-03 18:30:00,80.0,80.0,68.0
2017-01-03 18:45:00,74.5,74.5,61.5
2017-01-03 19:00:00,60.0,60.0,50.0
2017-01-03 19:15:00,58.5,58.5,57.0
2017-01-03 19:30:00,59.0,59.0,62.0
2017-01-03 19:45:00,89.0,89.0,67.5
2017-01-03 20:00:00,107.0,107.0,65.5
2017-01-03 20:15:00,75.0,75.0,54.0
2017-01-03 20:30:00,68.0,68.0,55.0
2017-01-03 20:45:00,61.5,61.5,65.0
2017-01-03 21:00:00,50.0,50.0,50.0
2017-01-03 21:15:00,57.0,57.0,40.0
2017-01-03 21:30:00,62.0,62.0,41.5
2017-01-03 21:45:00,67.5,67.5,44.0
2017-01-03 22:00:00,65.5,65.5,45.5
2017-01-03 22:15:00,54.0,54.0,37.0
2017-01-03 22:30:00,55.0,55.0,45.5
2017-01-03 22:45:00,65.0,65.0,36.5
2017-01-03 23:00:00,50.0,50.0,44.5
2017-01-03 23:15:00,40.0,40.0,39.5
2017-01-03 23:30:00,41.5,41.5,43.0
2017-01-03 23:45:00,44.0,44.0,41.0
2017-01-04 00:00:00,45.5,45.5,24.5
2017-01-04 00:15:00,37.0,37.0,23.5
2017-01-04 00:30:00,45.5,45.5,37.5
2017-01-04 00:45:00,36.5,36.5,45.0
2017-01-04 01:00:00,44.5,44.5,38.0
2017-01-04 01:15:00,39.5,39.5,43.5
2017-01-04 01:30:00,43.0,43.0,29.5
2017-01-04 01:45:00,41.0,41.0,38.5
2017-01-04 02:00:00,24.5,24.5,44.5
2017-01-04 02:15:00,23.5,23.5,24.5
2017-01-04 02:30:00,37.5,37.5,23.0
2017-01-04 02:45:00,45.0,45.0,24.5
2017-01-04 03:00:00,38.0,38.0,25.5
2017-01-04 03:15:00,43.5,43.5,24.0
2017-01-04 03:30:00,29.5,29.5,24.0
2017-01-04 03:45:00,38.5,38.5,27.0
2017-01-04 04:00:00,44.5,44.5,46.0
2017-01-04 04:15:00,24.5,24.5,54.0
2017-01-04 04:30:00,23.0,23.0,73.0
2017-01-04 04:45:00,24.5,24.5,87.5
2017-01-04 05:00:00,25.5,25.5,94.5
2017-01-04 05:15:00,24.0,24.0,115.5
2017-01-04 05:30:00,24.0,24.0,126.5
2017-01-04 05:45:00,27.0,27.0,104.5
2017-01-04 06:00:00,46.0,46.0,127.0
2017-01-04 06:15:00,54.0,54.0,140.5
2017-01-04 06:30:00,73.0,73.0,131.0
2017-01-04 06:45:00,87.5,87.5,131.5
2017-01-04 07:00:00,94.5,94.5,123.5
2017-01-04 07:15:00,115.5,115.5,138.5
2017-01-04 07:30:00,126.5,126.5,121.0
2017-01-04 07:45:00,104.5,104.5,118.5
2017-01-04 08:00:00,127.0,127.0,127.5
2017-01-04 08:15:00,140.5,140.5,96.0
2017-01-04 08:30:00,131.0,131.0,85.0
2017-01-04 08:45:00,131.5,131.5,92.0
2017-01-04 09:00:00,123.5,123.5,104.0
2017-01-04 09:15:00,138.5,138.5,101.0
2017-01-04 09:30:00,121.0,121.0,80.0
2017-01-04 09:45:00,118.5,118.5,109.0
2017-01-04 10:00:00,127.5,127.5,67.5
2017-01-04 10:15:00,96.0,96.0,66.0
2017-01-04 10:30:00,85.0,85.0,62.5
2017-01-04 10:45:00,92.0,92.0,61.0
2017-01-04 11:00:00,104.0,104.0,64.0
2017-01-04 11:15:00,101.0,101.0,61.5
2017-01-04 11:30:00,80.0,80.0,52.5
2017-01-04 11:45:00,109.0,109.0,52.5
2017-01-04 12:00:00,67.5,67.5,43.5
2017-01-04 12:15:00,66.0,66.0,36.5
2017-01-04 12:30:00,62.5,62.5,40.5
2017-01-04 12:45:00,61.0,61.0,40.5
2017-01-04 13:00:00,64.0,64.0,40.0
2017-01-04 13:15:00,61.5,61.5,42.0
2017-01-04 13:30:00,52.5,52.5,40.0
2017-01-04 13:45:00,52.5,52.5,36.0
2017-01-04 14:00:00,43.5,43.5,39.5
2017-01-04 14:15:00,36.5,36.5,40.5
2017-01-04 14:30:00,40.5,40.5,38.5
2017-01-04 14:45:00,40.5,40.5,40.0
2017-01-04 15:00:00,40.0,40.0,42.5
2017-01-04 15:15:00,42.0,42.0,37.0
2017-01-04 15:30:00,40.0,40.0,41.0
2017-01-04 15:45:00,36.0,36.0,39.5
2017-01-04 16:00:00,39.5,39.5,30.5
2017-01-04 16:15:00,40.5,40.5,22.0
2017-01-04 16:30:00,38.5,38.5,18.0
2017-01-04 16:45:00,40.0,40.0,18.5
2017-01-04 17:00:00,42.5,42.5,16.5
2017-01-04 17:15:00,37.0,37.0,15.0
2017-01-04 17:30:00,41.0,41.0,15.0
2017-01-04 17:45:00,39.5,39.5,14.0
2017-01-04 18:00:00,30.5,30.5,15.0
2017-01-04 18:15:00,22.0,22.0,14.0
2017-01-04 18:30:00,18.0,18.0,14.0
2017-01-04 18:45:00,18.5,18.5,13.5
2017-01-04 19:00:00,16.5,16.5,13.5
2017-01-04 19:15:00,15.0,15.0,13.5
2017-01-04 19:30:00,15.0,15.0,14.0
2017-01-04 19:45:00,14.0,14.0,12.5
2017-01-04 20:00:00,15.0,15.0,12.5
2017-01-04 20:15:00,14.0,14.0,12.0
2017-01-04 20:30:00,14.0,14.0,12.5
2017-01-04 20:45:00,13.5,13.5,12.0
2017-01-04 21:00:00,13.5,13.5,12.0
2017-01-04 21:15:00,13.5,13.5,12.5
2017-01-04 21:30:00,14.0,14.0,12.0
2017-01-04 21:45:00,12.5,12.5,11.5
2017-01-04 22:00:00,12.5,12.5,12.0
2017-01-04 22:15:00,12.0,12.0,12.0
2017-01-04 22:30:00,12.5,12.5,12.0
2017-01-04 22:45:00,12.0,12.0,13.0
2017-01-04 23:00:00,12.0,12.0,12.0
2017-01-04 23:15:00,12.5,12.5,12.0
2017-01-04 23:30:00,12.0,12.0,12.0
2017-01-04 23:45:00,11.5,11.5,12.0
2017-01-05 00:00:00,12.0,12.0,12.0
2017-01-05 00:15:00,12.0,12.0,11.5
2017-01-05 00:30:00,12.0,12.0,11.5
2017-01-05 00:45:00,13.0,13.0,11.5
2017-01-05 01:00:00,12.0,12.0,12.0
2017-01-05 01:15:00,12.0,12.0,11.5
2017-01-05 01:30:00,12.0,12.0,11.5
2017-01-05 01:45:00,12.0,12.0,11.5
2017-01-05 02:00:00,12.0,12.0,11.5
2017-01-05 02:15:00,11.5,11.5,12.0
2017-01-05 02:30:00,11.5,11.5,12.5
2017-01-05 02:45:00,11.5,11.5,11.5
2017-01-05 03:00:00,12.0,12.0,11.5
2017-01-05 03:15:00,11.5,11.5,11.5
2017-01-05 03:30:00,11.5,11.5,12.0
2017-01-05 03:45:00,11.5,11.5,11.5
2017-01-05 04:00:00,11.5,11.5,12.0
2017-01-05 04:15:00,12.0,12.0,12.0
2017-01-05 04:30:00,12.5,12.5,11.5
2017-01-05 04:45:00,11.5,11.5,11.0
2017-01-05 05:00:00,11.5,11.5,12.0
2017-01-05 05:15:00,11.5,11.5,12.0
2017-01-05 05:30:00,12.0,12.0,11.5
2017-01-05 05:45:00,11.5,11.5,12.0
2017-01-05 06:00:00,12.0,12.0,12.0
2017-01-05 06:15:00,12.0,12.0,13.0
2017-01-05 06:30:00,11.5,11.5,12.0
2017-01-05 06:45:00,11.0,11.0,12.0
2017-01-05 07:00:00,12.0,12.0,12.0
2017-01-05 07:15:00,12.0,12.0,11.5
2017-01-05 07:30:00,11.5,11.5,11.5
2017-01-05 07:45:00,12.0,12.0,12.5
2017-01-05 08:00:00,12.0,12.0,12.0
2017-01-05 08:15:00,13.0,13.0,12.0
2017-01-05 08:30:00,12.0,12.0,11.5
2017-01-05 08:45:00,12.0,12.0,12.0
2017-01-05 09:00:00,12.0,12.0,11.0
2017-01-05 09:15:00,11.5,11.5,11.5
2017-01-05 09:30:00,11.5,11.5,12.5
2017-01-05 09:45:00,12.5,12.5,11.5
2017-01-05 10:00:00,12.0,12.0,11.5
2017-01-05 10:15:00,12.0,12.0,12.5
2017-01-05 10:30:00,11.5,11.5,12.5
2017-01-05 10:45:00,12.0,12.0,12.0
2017-01-05 11:00:00,11.0,11.0,11.5
2017-01-05 11:15:00,11.5,11.5,12.0
2017-01-05 11:30:00,12.5,12.5,12.0
2017-01-05 11:45:00,11.5,11.5,11.5
2017-01-05 12:00:00,11.5,11.5,12.0
2017-01-05 12:15:00,12.5,12.5,11.0
2017-01-05 12:30:00,12.5,12.5,12.0
2017-01-05 12:45:00,12.0,12.0,12.5
2017-01-05 13:00:00,11.5,11.5,11.5
2017-01-05 13:15:00,12.0,12.0,11.5
2017-01-05 13:30:00,12.0,12.0,11.5
2017-01-05 13:45:00,11.5,11.5,11.5
2017-01-05 14:00:00,12.0,12.0,12.5
2017-01-05 14:15:00,11.0,11.0,11.5
2017-01-05 14:30:00,12.0,12.0,11.5
2017-01-05 14:45:00,12.5,12.5,12.0
2017-01-05 15:00:00,11.5,11.5,12.5
2017-01-05 15:15:00,11.5,11.5,13.0
2017-01-05 15:30:00,11.5,11.5,11.5
2017-01-05 15:45:00,11.5,11.5,12.0
2017-01-05 16:00:00,12.5,12.5,12.0
2017-01-05 16:15:00,11.5,11.5,11.5
2017-01-05 16:30:00,11.5,11.5,12.5
2017-01-05 16:45:00,12.0,12.0,11.5
2017-01-05 17:00:00,12.5,12.5,11.5
2017-01-05 17:15:00,13.0,13.0,12.0
2017-01-05 17:30:00,11.5,11.5,11.5
2017-01-05 17:45:00,12.0,12.0,12.0
2017-01-05 18:00:00,12.0,12.0,11.5
2017-01-05 18:15:00,11.5,11.5,11.5
2017-01-05 18:30:00,12.5,12.5,12.0
2017-01-05 18:45:00,11.5,11.5,12.0
2017-01-05 19:00:00,11.5,11.5,12.5
2017-01-05 19:15:00,12.0,12.0,12.0
2017-01-05 19:30:00,11.5,11.5,12.0
2017-01-05 19:45:00,12.0,12.0,11.5
2017-01-05 20:00:00,11.5,11.5,11.5
2017-01-05 20:15:00,11.5,11.5,11.5
2017-01-05 20:30:00,12.0,12.0,12.0
2017-01-05 20:45:00,12.0,12.0,12.0
2017-01-05 21:00:00,12.5,12.5,12.0
2017-01-05 21:15:00,12.0,12.0,11.5
2017-01-05 21:30:00,12.0,12.0,12.5
2017-01-05 21:45:00,11.5,11.5,12.0
2017-01-05 22:00:00,11.5,11.5,12.0
2017-01-05 22:15:00,11.5,11.5,12.0
2017-01-05 22:30:00,12.0,12.0,12.5
2017-01-05 22:45:00,12.0,12.0,13.0
2017-01-05 23:00:00,12.0,12.0,12.0
2017-01-05 23:15:00,11.5,11.5,11.5
2017-01-05 23:30:00,12.5,12.5,12.0
2017-01-05 23:45:00,12.0,12.0,12.5
2017-01-06 00:00:00,12.0,12.0,12.0
2017-01-06 00:15:00,12.0,12.0,11.5
2017-01-06 00:30:00,12.5,12.5,12.5
2017-01-06 00:45:00,13.0,13.0,11.5
2017-01-06 01:00:00,12.0,12.0,12.0
2017-01-06 01:15:00,11.5,11.5,11.5
2017-01-06 01:30:00,12.0,12.0,12.5
2017-01-06 01:45:00,12.5,12.5,11.5
2017-01-06 02:00:00,12.0,12.0,13.0
2017-01-06 02:15:00,11.5,11.5,12.0
2017-01-06 02:30:00,12.5,12.5,12.0
2017-01-06 02:45:00,11.5,11.5,11.5
2017-01-06 03:00:00,12.0,12.0,12.5
2017-01-06 03:15:00,11.5,11.5,11.5
2017-01-06 03:30:00,12.5,12.5,12.0
2017-01-06 03:45:00,11.5,11.5,12.0
2017-01-06 04:00:00,13.0,13.0,12.0
2017-01-06 04:15:00,12.0,12.0,12.0
2017-01-06 04:30:00,12.0,12.0,12.0
2017-01-06 04:45:00,11.5,11.5,11.5
2017-01-06 05:00:00,12.5,12.5,11.0
2017-01-06 05:15:00,11.5,11.5,12.5
2017-01-06 05:30:00,12.0,12.0,13.0
2017-01-06 05:45:00,12.0,12.0,14.5
2017-01-06 06:00:00,12.0,12.0,15.0
2017-01-06 06:15:00,12.0,12.0,16.0
2017-01-06 06:30:00,12.0,12.0,16.5
2017-01-06 06:45:00,11.5,11.5,16.0
2017-01-06 07:00:00,11.0,11.0,16.5
2017-01-06 07:15:00,12.5,12.5,15.5
2017-01-06 07:30:00,13.0,13.0,12.5
2017-01-06 07:45:00,14.5,14.5,12.0
2017-01-06 08:00:00,15.0,15.0,12.5
2017-01-06 08:15:00,16.0,16.0,12.5
2017-01-06 08:30:00,16.5,16.5,12.5
2017-01-06 08:45:00,16.0,16.0,12.0
2017-01-06 09:00:00,16.5,16.5,12.0
2017-01-06 09:15:00,15.5,15.5,13.0
2017-01-06 09:30:00,12.5,12.5,12.5
2017-01-06 09:45:00,12.0,12.0,12.0
2017-01-06 10:00:00,12.5,12.5,12.5
2017-01-06 10:15:00,12.5,12.5,11.5
2017-01-06 10:30:00,12.5,12.5,12.5
2017-01-06 10:45:00,12.0,12.0,11.5
2017-01-06 11:00:00,12.0,12.0,12.5
2017-01-06 11:15:00,13.0,13.0,11.5
2017-01-06 11:30:00,12.5,12.5,12.5
2017-01-06 11:45:00,12.0,12.0,11.5
2017-01-06 12:00:00,12.5,12.5,11.5
2017-01-06 12:15:00,11.5,11.5,12.5
2017-01-06 12:30:00,12.5,12.5,11.5
2017-01-06 12:45:00,11.5,11.5,12.5
2017-01-06 13:00:00,12.5,12.5,13.0
2017-01-06 13:15:00,11.5,11.5,13.0
2017-01-06 13:30:00,12.5,12.5,12.0
2017-01-06 13:45:00,11.5,11.5,12.5
2017-01-06 14:00:00,11.5,11.5,11.5
2017-01-06 14:15:00,12.5,12.5,12.5
2017-01-06 14:30:00,11.5,11.5,11.5
2017-01-06 14:45:00,12.5,12.5,12.5
2017-01-06 15:00:00,13.0,13.0,12.0
2017-01-06 15:15:00,13.0,13.0,13.0
2017-01-06 15:30:00,12.0,12.0,12.0
2017-01-06 15:45:00,12.5,12.5,11.5
2017-01-06 16:00:00,11.5,11.5,12.0
2017-01-06 16:15:00,12.5,12.5,11.5
2017-01-06 16:30:00,11.5,11.5,12.0
2017-01-06 16:45:00,12.5,12.5,12.0
2017-01-06 17:00:00,12.0,12.0,12.5
2017-01-06 17:15:00,13.0,13.0,13.0
2017-01-06 17:30:00,12.0,12.0,11.5
2017-01-06 17:45:00,11.5,11.5,12.0
2017-01-06 18:00:00,12.0,12.0,11.5
2017-01-06 18:15:00,11.5,11.5,11.5
2017-01-06 18:30:00,12.0,12.0,11.5
2017-01-06 18:45:00,12.0,12.0,12.0
2017-01-06 19:00:00,12.5,12.5,11.5
2017-01-06 19:15:00,13.0,13.0,12.5
2017-01-06 19:30:00,11.5,11.5,12.5
