datetimes,load_profile,col,y
2017-01-02 08:45:00,2.26,2.26,2.965
2017-01-02 09:00:00,5.71,5.71,2.91
2017-01-02 09:15:00,5.135,5.135,2.85
2017-01-02 09:30:00,4.93,4.93,2.54
2017-01-02 09:45:00,4.325,4.325,3.585
2017-01-02 10:00:00,4.475,4.475,3.75
2017-01-02 10:15:00,4.805,4.805,3.605
2017-01-02 10:30:00,5.295,5.295,3.345
2017-01-02 10:45:00,4.86,4.86,3.055
2017-01-02 11:00:00,4.62,4.62,3.225
2017-01-02 11:15:00,4.96,4.96,3.07
2017-01-02 11:30:00,4.385,4.385,2.99
2017-01-02 11:45:00,4.38,4.38,3.215
2017-01-02 12:00:00,4.55,4.55,3.14
2017-01-02 12:15:00,4.56,4.56,3.32
2017-01-02 12:30:00,4.605,4.605,2.865
2017-01-02 12:45:00,4.87,4.87,2.91
2017-01-02 13:00:00,4.605,4.605,2.73
2017-01-02 13:15:00,4.925,4.925,2.65
2017-01-02 13:30:00,4.91,4.91,2.375
2017-01-02 13:45:00,4.995,4.995,2.36
2017-01-02 14:00:00,4.955,4.955,2.61
2017-01-02 14:15:00,4.83,4.83,2.505
2017-01-02 14:30:00,4.68,4.68,2.245
2017-01-02 14:45:00,5.335,5.335,4.195
2017-01-02 15:00:00,5.2,5.2,5.24
2017-01-02 15:15:00,4.87,4.87,5.135
2017-01-02 15:30:00,4.855,4.855,4.6
2017-01-02 15:45:00,4.93,4.93,4.695
2017-01-02 16:00:00,5.245,5.245,6.02
2017-01-02 16:15:00,5.19,5.19,4.535
2017-01-02 16:30:00,4.805,4.805,4.615
2017-01-02 16:45:00,4.795,4.795,4.48
2017-01-02 17:00:00,4.825,4.825,4.48
2017-01-02 17:15:00,5.045,5.045,4.63
2017-01-02 17:30:00,5.005,5.005,4.835
2017-01-02 17:45:00,4.945,4.945,4.4
2017-01-02 18:00:00,4.685,4.685,4.9
2017-01-02 18:15:00,4.805,4.805,4.93
2017-01-02 18:30:00,4.92,4.92,4.86
2017-01-02 18:45:00,4.79,4.79,4.68
2017-01-02 19:00:00,5.04,5.04,5.01
2017-01-02 19:15:00,5.31,5.31,5.46
2017-01-02 19:30:00,5.23,5.23,5.525
2017-01-02 19:45:00,5.325,5.325,4.995
2017-01-02 20:00:00,5.67,5.67,4.94
2017-01-02 20:15:00,4.72,4.72,4.495
2017-01-02 20:30:00,5.43,5.43,4.555
2017-01-02 20:45:00,4.965,4.965,4.975
2017-01-02 21:00:00,5.04,5.04,4.495
2017-01-02 21:15:00,4.855,4.855,4.92
2017-01-02 21:30:00,4.87,4.87,4.695
2017-01-02 21:45:00,6.015,6.015,4.91
2017-01-02 22:00:00,4.93,4.93,5.345
2017-01-02 22:15:00,4.92,4.92,4.895
2017-01-02 22:30:00,5.0,5.0,4.78
2017-01-02 22:45:00,5.36,5.36,5.035
2017-01-02 23:00:00,5.43,5.43,5.325
2017-01-02 23:15:00,4.575,4.575,5.13
2017-01-02 23:30:00,3.86,3.86,5.015
2017-01-02 23:45:00,3.39,3.39,5.125
2017-01-03 00:00:00,3.68,3.68,5.08
2017-01-03 00:15:00,3.76,3.76,4.47
2017-01-03 00:30:00,3.79,3.79,5.045
2017-01-03 00:45:00,3.575,3.575,4.535
2017-01-03 01:00:00,3.26,3.26,5.005
2017-01-03 01:15:00,3.755,3.755,4.875
2017-01-03 01:30:00,2.985,2.985,5.07
2017-01-03 01:45:00,3.07,3.07,5.27
2017-01-03 02:00:00,3.125,3.125,4.715
2017-01-03 02:15:00,3.415,3.415,5.135
2017-01-03 02:30:00,2.94,2.94,5.415
2017-01-03 02:45:00,2.965,2.965,4.99
2017-01-03 03:00:00,2.91,2.91,5.14
2017-01-03 03:15:00,2.85,2.85,5.46
2017-01-03 03:30:00,2.54,2.54,4.95
2017-01-03 03:45:00,3.585,3.585,4.57
2017-01-03 04:00:00,3.75,3.75,4.515
2017-01-03 04:15:00,3.605,3.605,5.235
2017-01-03 04:30:00,3.345,3.345,4.625
2017-01-03 04:45:00,3.055,3.055,4.985
2017-01-03 05:00:00,3.225,3.225,5.015
2017-01-03 05:15:00,3.07,3.07,4.085
2017-01-03 05:30:00,2.99,2.99,3.735
2017-01-03 05:45:00,3.215,3.215,3.775
2017-01-03 06:00:00,3.14,3.14,3.62
2017-01-03 06:15:00,3.32,3.32,3.615
2017-01-03 06:30:00,2.865,2.865,3.525
2017-01-03 06:45:00,2.91,2.91,2.945
2017-01-03 07:00:00,2.73,2.73,3.005
2017-01-03 07:15:00,2.65,2.65,2.97
2017-01-03 07:30:00,2.375,2.375,2.985
2017-01-03 07:45:00,2.36,2.36,2.905
2017-01-03 08:00:00,2.61,2.61,2.99
2017-01-03 08:15:00,2.505,2.505,2.865
2017-01-03 08:30:00,2.245,2.245,2.625
2017-01-03 08:45:00,4.195,4.195,2.745
2017-01-03 09:00:00,5.24,5.24,2.655
2017-01-03 09:15:00,5.135,5.135,2.625
2017-01-03 09:30:00,4.6,4.6,2.615
2017-01-03 09:45:00,4.695,4.695,3.59
2017-01-03 10:00:00,6.02,6.02,3.96
2017-01-03 10:15:00,4.535,4.535,3.725
2017-01-03 10:30:00,4.615,4.615,3.285
2017-01-03 10:45:00,4.48,4.48,3.405
2017-01-03 11:00:00,4.48,4.48,3.305
2017-01-03 11:15:00,4.63,4.63,2.965
2017-01-03 11:30:00,4.835,4.835,2.905
2017-01-03 11:45:00,4.4,4.4,3.365
2017-01-03 12:00:00,4.9,4.9,3.475
2017-01-03 12:15:00,4.93,4.93,3.42
2017-01-03 12:30:00,4.86,4.86,3.21
2017-01-03 12:45:00,4.68,4.68,2.97
2017-01-03 13:00:00,5.01,5.01,2.67
2017-01-03 13:15:00,5.46,5.46,2.43
2017-01-03 13:30:00,5.525,5.525,2.425
2017-01-03 13:45:00,4.995,4.995,2.59
2017-01-03 14:00:00,4.94,4.94,2.67
2017-01-03 14:15:00,4.495,4.495,2.555
2017-01-03 14:30:00,4.555,4.555,2.5
2017-01-03 14:45:00,4.975,4.975,2.48
2017-01-03 15:00:00,4.495,4.495,3.765
2017-01-03 15:15:00,4.92,4.92,6.32
2017-01-03 15:30:00,4.695,4.695,4.525
2017-01-03 15:45:00,4.91,4.91,4.8
2017-01-03 16:00:00,5.345,5.345,4.75
2017-01-03 16:15:00,4.895,4.895,4.835
2017-01-03 16:30:00,4.78,4.78,4.215
2017-01-03 16:45:00,5.035,5.035,4.42
2017-01-03 17:00:00,5.325,5.325,4.47
2017-01-03 17:15:00,5.13,5.13,4.655
2017-01-03 17:30:00,5.015,5.015,4.36
2017-01-03 17:45:00,5.125,5.125,4.74
2017-01-03 18:00:00,5.08,5.08,4.83
2017-01-03 18:15:00,4.47,4.47,4.92
2017-01-03 18:30:00,5.045,5.045,4.715
2017-01-03 18:45:00,4.535,4.535,4.79
2017-01-03 19:00:00,5.005,5.005,4.475
2017-01-03 19:15:00,4.875,4.875,4.645
2017-01-03 19:30:00,5.07,5.07,5.18
2017-01-03 19:45:00,5.27,5.27,4.82
2017-01-03 20:00:00,4.715,4.715,4.825
2017-01-03 20:15:00,5.135,5.135,4.64
2017-01-03 20:30:00,5.415,5.415,4.975
2017-01-03 20:45:00,4.99,4.99,5.3
2017-01-03 21:00:00,5.14,5.14,5.125
2017-01-03 21:15:00,5.46,5.46,5.055
2017-01-03 21:30:00,4.95,4.95,5.005
2017-01-03 21:45:00,4.57,4.57,4.66
2017-01-03 22:00:00,4.515,4.515,4.94
2017-01-03 22:15:00,5.235,5.235,5.445
2017-01-03 22:30:00,4.625,4.625,4.94
2017-01-03 22:45:00,4.985,4.985,5.345
2017-01-03 23:00:00,5.015,5.015,5.18
2017-01-03 23:15:00,4.085,4.085,4.85
2017-01-03 23:30:00,3.735,3.735,5.055
2017-01-03 23:45:00,3.775,3.775,4.655
2017-01-04 00:00:00,3.62,3.62,5.25
2017-01-04 00:15:00,3.615,3.615,4.78
2017-01-04 00:30:00,3.525,3.525,4.68
2017-01-04 00:45:00,2.945,2.945,5.345
2017-01-04 01:00:00,3.005,3.005,5.69
2017-01-04 01:15:00,2.97,2.97,5.99
2017-01-04 01:30:00,2.985,2.985,6.165
2017-01-04 01:45:00,2.905,2.905,5.51
2017-01-04 02:00:00,2.99,2.99,5.325
2017-01-04 02:15:00,2.865,2.865,5.49
2017-01-04 02:30:00,2.625,2.625,5.05
2017-01-04 02:45:00,2.745,2.745,5.42
2017-01-04 03:00:00,2.655,2.655,5.34
2017-01-04 03:15:00,2.625,2.625,5.835
2017-01-04 03:30:00,2.615,2.615,5.56
2017-01-04 03:45:00,3.59,3.59,4.695
2017-01-04 04:00:00,3.96,3.96,4.72
2017-01-04 04:15:00,3.725,3.725,4.62
2017-01-04 04:30:00,3.285,3.285,5.705
2017-01-04 04:45:00,3.405,3.405,5.535
2017-01-04 05:00:00,3.305,3.305,5.035
2017-01-04 05:15:00,2.965,2.965,4.125
2017-01-04 05:30:00,2.905,2.905,3.835
2017-01-04 05:45:00,3.365,3.365,4.145
2017-01-04 06:00:00,3.475,3.475,3.81
2017-01-04 06:15:00,3.42,3.42,3.735
2017-01-04 06:30:00,3.21,3.21,3.075
2017-01-04 06:45:00,2.97,2.97,3.115
2017-01-04 07:00:00,2.67,2.67,3.1
2017-01-04 07:15:00,2.43,2.43,2.865
2017-01-04 07:30:00,2.425,2.425,2.56
2017-01-04 07:45:00,2.59,2.59,2.9
2017-01-04 08:00:00,2.67,2.67,3.02
2017-01-04 08:15:00,2.555,2.555,3.195
2017-01-04 08:30:00,2.5,2.5,2.595
2017-01-04 08:45:00,2.48,2.48,2.585
2017-01-04 09:00:00,3.765,3.765,2.66
2017-01-04 09:15:00,6.32,6.32,2.79
2017-01-04 09:30:00,4.525,4.525,2.76
2017-01-04 09:45:00,4.8,4.8,3.855
2017-01-04 10:00:00,4.75,4.75,3.87
2017-01-04 10:15:00,4.835,4.835,3.55
2017-01-04 10:30:00,4.215,4.215,3.17
2017-01-04 10:45:00,4.42,4.42,3.36
2017-01-04 11:00:00,4.47,4.47,3.1
2017-01-04 11:15:00,4.655,4.655,2.935
2017-01-04 11:30:00,4.36,4.36,2.77
2017-01-04 11:45:00,4.74,4.74,3.225
2017-01-04 12:00:00,4.83,4.83,3.195
2017-01-04 12:15:00,4.92,4.92,3.11
2017-01-04 12:30:00,4.715,4.715,3.005
2017-01-04 12:45:00,4.79,4.79,2.85
2017-01-04 13:00:00,4.475,4.475,2.535
2017-01-04 13:15:00,4.645,4.645,2.655
2017-01-04 13:30:00,5.18,5.18,2.505
2017-01-04 13:45:00,4.82,4.82,2.69
2017-01-04 14:00:00,4.825,4.825,2.525
2017-01-04 14:15:00,4.64,4.64,2.67
2017-01-04 14:30:00,4.975,4.975,2.65
2017-01-04 14:45:00,5.3,5.3,2.445
2017-01-04 15:00:00,5.125,5.125,2.485
2017-01-04 15:15:00,5.055,5.055,4.53
2017-01-04 15:30:00,5.005,5.005,5.42
2017-01-04 15:45:00,4.66,4.66,4.42
2017-01-04 16:00:00,4.94,4.94,4.34
2017-01-04 16:15:00,5.445,5.445,4.445
2017-01-04 16:30:00,4.94,4.94,5.135
2017-01-04 16:45:00,5.345,5.345,5.46
2017-01-04 17:00:00,5.18,5.18,5.2
2017-01-04 17:15:00,4.85,4.85,5.19
2017-01-04 17:30:00,5.055,5.055,4.33
2017-01-04 17:45:00,4.655,4.655,4.52
2017-01-04 18:00:00,5.25,5.25,4.995
2017-01-04 18:15:00,4.78,4.78,5.195
2017-01-04 18:30:00,4.68,4.68,5.33
2017-01-04 18:45:00,5.345,5.345,4.94
2017-01-04 19:00:00,5.69,5.69,4.86
2017-01-04 19:15:00,5.99,5.99,4.8
2017-01-04 19:30:00,6.165,6.165,4.9
2017-01-04 19:45:00,5.51,5.51,4.985
2017-01-04 20:00:00,5.325,5.325,5.01
2017-01-04 20:15:00,5.49,5.49,4.995
2017-01-04 20:30:00,5.05,5.05,4.83
2017-01-04 20:45:00,5.42,5.42,4.905
2017-01-04 21:00:00,5.34,5.34,5.085
2017-01-04 21:15:00,5.835,5.835,4.81
2017-01-04 21:30:00,5.56,5.56,4.98
2017-01-04 21:45:00,4.695,4.695,5.35
2017-01-04 22:00:00,4.72,4.72,5.1
2017-01-04 22:15:00,4.62,4.62,5.5
2017-01-04 22:30:00,5.705,5.705,4.68
2017-01-04 22:45:00,5.535,5.535,5.73
2017-01-04 23:00:00,5.035,5.035,5.26
2017-01-04 23:15:00,4.125,4.125,5.13
2017-01-04 23:30:00,3.835,3.835,5.015
2017-01-04 23:45:00,4.145,4.145,5.3
2017-01-05 00:00:00,3.81,3.81,5.165
2017-01-05 00:15:00,3.735,3.735,4.64
2017-01-05 00:30:00,3.075,3.075,5.165
2017-01-05 00:45:00,3.115,3.115,4.71
2017-01-05 01:00:00,3.1,3.1,4.57
2017-01-05 01:15:00,2.865,2.865,4.675
2017-01-05 01:30:00,2.56,2.56,4.965
2017-01-05 01:45:00,2.9,2.9,4.87
2017-01-05 02:00:00,3.02,3.02,5.17
2017-01-05 02:15:00,3.195,3.195,5.495
2017-01-05 02:30:00,2.595,2.595,5.47
2017-01-05 02:45:00,2.585,2.585,5.26
2017-01-05 03:00:00,2.66,2.66,4.995
2017-01-05 03:15:00,2.79,2.79,5.225
2017-01-05 03:30:00,2.76,2.76,5.505
2017-01-05 03:45:00,3.855,3.855,4.815
2017-01-05 04:00:00,3.87,3.87,4.915
2017-01-05 04:15:00,3.55,3.55,5.445
2017-01-05 04:30:00,3.17,3.17,5.285
2017-01-05 04:45:00,3.36,3.36,5.045
2017-01-05 05:00:00,3.1,3.1,5.7
2017-01-05 05:15:00,2.935,2.935,5.645
2017-01-05 05:30:00,2.77,2.77,5.015
2017-01-05 05:45:00,3.225,3.225,5.955
2017-01-05 06:00:00,3.195,3.195,5.4
2017-01-05 06:15:00,3.11,3.11,4.98
2017-01-05 06:30:00,3.005,3.005,5.285
2017-01-05 06:45:00,2.85,2.85,5.215
2017-01-05 07:00:00,2.535,2.535,4.8
2017-01-05 07:15:00,2.655,2.655,5.17
2017-01-05 07:30:00,2.505,2.505,5.225
2017-01-05 07:45:00,2.69,2.69,5.085
2017-01-05 08:00:00,2.525,2.525,5.035
2017-01-05 08:15:00,2.67,2.67,3.9
2017-01-05 08:30:00,2.65,2.65,3.63
2017-01-05 08:45:00,2.445,2.445,3.855
2017-01-05 09:00:00,2.485,2.485,3.51
2017-01-05 09:15:00,4.53,4.53,3.535
2017-01-05 09:30:00,5.42,5.42,3.01
2017-01-05 09:45:00,4.42,4.42,4.16
2017-01-05 10:00:00,4.34,4.34,3.805
2017-01-05 10:15:00,4.445,4.445,3.375
2017-01-05 10:30:00,5.135,5.135,3.23
2017-01-05 10:45:00,5.46,5.46,3.455
2017-01-05 11:00:00,5.2,5.2,3.085
2017-01-05 11:15:00,5.19,5.19,3.375
2017-01-05 11:30:00,4.33,4.33,2.96
2017-01-05 11:45:00,4.52,4.52,3.22
2017-01-05 12:00:00,4.995,4.995,3.225
2017-01-05 12:15:00,5.195,5.195,3.135
2017-01-05 12:30:00,5.33,5.33,3.035
2017-01-05 12:45:00,4.94,4.94,2.785
2017-01-05 13:00:00,4.86,4.86,2.61
2017-01-05 13:15:00,4.8,4.8,2.45
2017-01-05 13:30:00,4.9,4.9,2.56
2017-01-05 13:45:00,4.985,4.985,2.74
2017-01-05 14:00:00,5.01,5.01,2.525
2017-01-05 14:15:00,4.995,4.995,2.73
2017-01-05 14:30:00,4.83,4.83,2.495
2017-01-05 14:45:00,4.905,4.905,2.5
2017-01-05 15:00:00,5.085,5.085,2.61
2017-01-05 15:15:00,4.81,4.81,5.755
2017-01-05 15:30:00,4.98,4.98,4.49
2017-01-05 15:45:00,5.35,5.35,5.245
2017-01-05 16:00:00,5.1,5.1,4.875
2017-01-05 16:15:00,5.5,5.5,4.895
2017-01-05 16:30:00,4.68,4.68,4.64
2017-01-05 16:45:00,5.73,5.73,5.155
2017-01-05 17:00:00,5.26,5.26,4.79
2017-01-05 17:15:00,5.13,5.13,4.67
2017-01-05 17:30:00,5.015,5.015,4.815
2017-01-05 17:45:00,5.3,5.3,4.935
2017-01-05 18:00:00,5.165,5.165,4.755
2017-01-05 18:15:00,4.64,4.64,4.415
2017-01-05 18:30:00,5.165,5.165,4.75
2017-01-05 18:45:00,4.71,4.71,4.91
2017-01-05 19:00:00,4.57,4.57,4.77
2017-01-05 19:15:00,4.675,4.675,4.785
2017-01-05 19:30:00,4.965,4.965,4.93
2017-01-05 19:45:00,4.87,4.87,5.605
2017-01-05 20:00:00,5.17,5.17,5.055
2017-01-05 20:15:00,5.495,5.495,5.22
2017-01-05 20:30:00,5.47,5.47,5.015
2017-01-05 20:45:00,5.26,5.26,5.455
2017-01-05 21:00:00,4.995,4.995,5.025
2017-01-05 21:15:00,5.225,5.225,5.055
2017-01-05 21:30:00,5.505,5.505,5.095
2017-01-05 21:45:00,4.815,4.815,5.56
2017-01-05 22:00:00,4.915,4.915,5.35
2017-01-05 22:15:00,5.445,5.445,5.115
2017-01-05 22:30:00,5.285,5.285,5.28
2017-01-05 22:45:00,5.045,5.045,4.96
2017-01-05 23:00:00,5.7,5.7,5.49
2017-01-05 23:15:00,5.645,5.645,4.985
2017-01-05 23:30:00,5.015,5.015,4.835
2017-01-05 23:45:00,5.955,5.955,4.955
2017-01-06 00:00:00,5.4,5.4,5.405
2017-01-06 00:15:00,4.98,4.98,5.155
2017-01-06 00:30:00,5.285,5.285,5.43
2017-01-06 00:45:00,5.215,5.215,4.955
2017-01-06 01:00:00,4.8,4.8,5.425
2017-01-06 01:15:00,5.17,5.17,5.085
2017-01-06 01:30:00,5.225,5.225,4.87
2017-01-06 01:45:00,5.085,5.085,4.75
2017-01-06 02:00:00,5.035,5.035,4.87
2017-01-06 02:15:00,3.9,3.9,4.79
2017-01-06 02:30:00,3.63,3.63,5.18
2017-01-06 02:45:00,3.855,3.855,5.37
2017-01-06 03:00:00,3.51,3.51,5.04
2017-01-06 03:15:00,3.535,3.535,5.155
2017-01-06 03:30:00,3.01,3.01,5.04
2017-01-06 03:45:00,4.16,4.16,4.945
2017-01-06 04:00:00,3.805,3.805,5.005
2017-01-06 04:15:00,3.375,3.375,5.02
2017-01-06 04:30:00,3.23,3.23,4.85
2017-01-06 04:45:00,3.455,3.455,5.185
2017-01-06 05:00:00,3.085,3.085,4.915
2017-01-06 05:15:00,3.375,3.375,4.77
2017-01-06 05:30:00,2.96,2.96,5.445
2017-01-06 05:45:00,3.22,3.22,5.41
2017-01-06 06:00:00,3.225,3.225,5.075
2017-01-06 06:15:00,3.135,3.135,5.425
2017-01-06 06:30:00,3.035,3.035,5.87
2017-01-06 06:45:00,2.785,2.785,5.215
2017-01-06 07:00:00,2.61,2.61,5.215
2017-01-06 07:15:00,2.45,2.45,4.885
2017-01-06 07:30:00,2.56,2.56,5.135
2017-01-06 07:45:00,2.74,2.74,5.73
2017-01-06 08:00:00,2.525,2.525,4.6
2017-01-06 08:15:00,2.73,2.73,3.71
2017-01-06 08:30:00,2.495,2.495,3.755
2017-01-06 08:45:00,2.5,2.5,3.71
2017-01-06 09:00:00,2.61,2.61,3.605
2017-01-06 09:15:00,5.755,5.755,4.155
2017-01-06 09:30:00,4.49,4.49,4.195
2017-01-06 09:45:00,5.245,5.245,4.73
2017-01-06 10:00:00,4.875,4.875,4.79
2017-01-06 10:15:00,4.895,4.895,4.395
2017-01-06 10:30:00,4.64,4.64,3.86
2017-01-06 10:45:00,5.155,5.155,3.42
2017-01-06 11:00:00,4.79,4.79,3.9
2017-01-06 11:15:00,4.67,4.67,3.505
2017-01-06 11:30:00,4.815,4.815,3.58
2017-01-06 11:45:00,4.935,4.935,3.68
2017-01-06 12:00:00,4.755,4.755,3.66
2017-01-06 12:15:00,4.415,4.415,3.675
2017-01-06 12:30:00,4.75,4.75,3.605
2017-01-06 12:45:00,4.91,4.91,3.085
2017-01-06 13:00:00,4.77,4.77,2.845
2017-01-06 13:15:00,4.785,4.785,2.645
2017-01-06 13:30:00,4.93,4.93,2.71
2017-01-06 13:45:00,5.605,5.605,2.725
2017-01-06 14:00:00,5.055,5.055,2.565
2017-01-06 14:15:00,5.22,5.22,2.585
2017-01-06 14:30:00,5.015,5.015,2.635
2017-01-06 14:45:00,5.455,5.455,2.85
2017-01-06 15:00:00,5.025,5.025,5.52
2017-01-06 15:15:00,5.055,5.055,5.365
2017-01-06 15:30:00,5.095,5.095,5.105
2017-01-06 15:45:00,5.56,5.56,4.55
2017-01-06 16:00:00,5.35,5.35,5.245
2017-01-06 16:15:00,5.115,5.115,5.905
2017-01-06 16:30:00,5.28,5.28,5.065
2017-01-06 16:45:00,4.96,4.96,4.985
2017-01-06 17:00:00,5.49,5.49,4.755
2017-01-06 17:15:00,4.985,4.985,4.635
2017-01-06 17:30:00,4.835,4.835,4.42
2017-01-06 17:45:00,4.955,4.955,4.885
2017-01-06 18:00:00,5.405,5.405,4.61
2017-01-06 18:15:00,5.155,5.155,4.86
2017-01-06 18:30:00,5.43,5.43,5.41
2017-01-06 18:45:00,4.955,4.955,4.965
2017-01-06 19:00:00,5.425,5.425,4.955
2017-01-06 19:15:00,5.085,5.085,4.98
2017-01-06 19:30:00,4.87,4.87,5.06
