datetimes,load_profile,col,y
2017-01-01 12:15:00,4.915,4.915,5.24
2017-01-01 12:30:00,5.055,5.055,5.39
2017-01-01 12:45:00,4.575,4.575,5.26
2017-01-01 13:00:00,4.64,4.64,5.215
2017-01-01 13:15:00,5.415,5.415,5.07
2017-01-01 13:30:00,4.9,4.9,5.77
2017-01-01 13:45:00,4.94,4.94,5.96
2017-01-01 14:00:00,4.555,4.555,5.155
2017-01-01 14:15:00,4.59,4.59,5.85
2017-01-01 14:30:00,4.605,4.605,5.15
2017-01-01 14:45:00,5.03,5.03,5.05
2017-01-01 15:00:00,5.13,5.13,4.91
2017-01-01 15:15:00,5.23,5.23,4.99
2017-01-01 15:30:00,5.415,5.415,4.93
2017-01-01 15:45:00,5.27,5.27,6.05
2017-01-01 16:00:00,5.205,5.205,5.235
2017-01-01 16:15:00,5.24,5.24,4.93
2017-01-01 16:30:00,5.39,5.39,6.01
2017-01-01 16:45:00,5.26,5.26,5.515
2017-01-01 17:00:00,5.215,5.215,5.68
2017-01-01 17:15:00,5.07,5.07,6.02
2017-01-01 17:30:00,5.77,5.77,5.425
2017-01-01 17:45:00,5.96,5.96,5.67
2017-01-01 18:00:00,5.155,5.155,5.35
2017-01-01 18:15:00,5.85,5.85,5.685
2017-01-01 18:30:00,5.15,5.15,5.095
2017-01-01 18:45:00,5.05,5.05,5.3
2017-01-01 19:00:00,4.91,4.91,5.56
2017-01-01 19:15:00,4.99,4.99,5.37
2017-01-01 19:30:00,4.93,4.93,6.725
2017-01-01 19:45:00,6.05,6.05,5.49
2017-01-01 20:00:00,5.235,5.235,4.51
2017-01-01 20:15:00,4.93,4.93,4.015
2017-01-01 20:30:00,6.01,6.01,4.425
2017-01-01 20:45:00,5.515,5.515,3.425
2017-01-01 21:00:00,5.68,5.68,3.36
2017-01-01 21:15:00,6.02,6.02,3.37
2017-01-01 21:30:00,5.425,5.425,3.67
2017-01-01 21:45:00,5.67,5.67,3.235
2017-01-01 22:00:00,5.35,5.35,3.48
2017-01-01 22:15:00,5.685,5.685,3.62
2017-01-01 22:30:00,5.095,5.095,3.335
2017-01-01 22:45:00,5.3,5.3,3.495
2017-01-01 23:00:00,5.56,5.56,3.185
2017-01-01 23:15:00,5.37,5.37,3.21
2017-01-01 23:30:00,6.725,6.725,3.115
2017-01-01 23:45:00,5.49,5.49,1.915
2017-01-02 00:00:00,4.51,4.51,1.485
2017-01-02 00:15:00,4.015,4.015,1.845
2017-01-02 00:30:00,4.425,4.425,2.715
2017-01-02 00:45:00,3.425,3.425,2.56
2017-01-02 01:00:00,3.36,3.36,2.205
2017-01-02 01:15:00,3.37,3.37,2.25
2017-01-02 01:30:00,3.67,3.67,2.04
2017-01-02 01:45:00,3.235,3.235,1.8
2017-01-02 02:00:00,3.48,3.48,2.0
2017-01-02 02:15:00,3.62,3.62,2.06
2017-01-02 02:30:00,3.335,3.335,1.8
2017-01-02 02:45:00,3.495,3.495,1.555
2017-01-02 03:00:00,3.185,3.185,1.23
2017-01-02 03:15:00,3.21,3.21,1.19
2017-01-02 03:30:00,3.115,3.115,2.255
2017-01-02 03:45:00,1.915,1.915,4.855
2017-01-02 04:00:00,1.485,1.485,3.665
2017-01-02 04:15:00,1.845,1.845,3.455
2017-01-02 04:30:00,2.715,2.715,3.975
2017-01-02 04:45:00,2.56,2.56,3.605
2017-01-02 05:00:00,2.205,2.205,3.97
2017-01-02 05:15:00,2.25,2.25,5.17
2017-01-02 05:30:00,2.04,2.04,4.66
2017-01-02 05:45:00,1.8,1.8,4.54
2017-01-02 06:00:00,2.0,2.0,4.895
2017-01-02 06:15:00,2.06,2.06,5.445
2017-01-02 06:30:00,1.8,1.8,5.17
2017-01-02 06:45:00,1.555,1.555,4.985
2017-01-02 07:00:00,1.23,1.23,4.845
2017-01-02 07:15:00,1.19,1.19,5.045
2017-01-02 07:30:00,2.255,2.255,5.875
2017-01-02 07:45:00,4.855,4.855,5.315
2017-01-02 08:00:00,3.665,3.665,4.77
2017-01-02 08:15:00,3.455,3.455,4.78
2017-01-02 08:30:00,3.975,3.975,5.015
2017-01-02 08:45:00,3.605,3.605,4.71
2017-01-02 09:00:00,3.97,3.97,5.035
2017-01-02 09:15:00,5.17,5.17,4.845
2017-01-02 09:30:00,4.66,4.66,5.17
2017-01-02 09:45:00,4.54,4.54,4.62
2017-01-02 10:00:00,4.895,4.895,5.24
2017-01-02 10:15:00,5.445,5.445,5.285
2017-01-02 10:30:00,5.17,5.17,4.865
2017-01-02 10:45:00,4.985,4.985,5.07
2017-01-02 11:00:00,4.845,4.845,5.455
2017-01-02 11:15:00,5.045,5.045,4.995
2017-01-02 11:30:00,5.875,5.875,4.865
2017-01-02 11:45:00,5.315,5.315,5.09
2017-01-02 12:00:00,4.77,4.77,5.275
2017-01-02 12:15:00,4.78,4.78,5.28
2017-01-02 12:30:00,5.015,5.015,5.7
2017-01-02 12:45:00,4.71,4.71,5.87
2017-01-02 13:00:00,5.035,5.035,5.685
2017-01-02 13:15:00,4.845,4.845,5.08
2017-01-02 13:30:00,5.17,5.17,5.115
2017-01-02 13:45:00,4.62,4.62,4.935
2017-01-02 14:00:00,5.24,5.24,5.165
2017-01-02 14:15:00,5.285,5.285,5.385
2017-01-02 14:30:00,4.865,4.865,4.675
2017-01-02 14:45:00,5.07,5.07,5.015
2017-01-02 15:00:00,5.455,5.455,5.24
2017-01-02 15:15:00,4.995,4.995,5.06
2017-01-02 15:30:00,4.865,4.865,5.125
2017-01-02 15:45:00,5.09,5.09,4.85
2017-01-02 16:00:00,5.275,5.275,5.12
2017-01-02 16:15:00,5.28,5.28,5.585
2017-01-02 16:30:00,5.7,5.7,5.605
2017-01-02 16:45:00,5.87,5.87,5.735
2017-01-02 17:00:00,5.685,5.685,5.19
2017-01-02 17:15:00,5.08,5.08,5.28
2017-01-02 17:30:00,5.115,5.115,4.88
2017-01-02 17:45:00,4.935,4.935,5.235
2017-01-02 18:00:00,5.165,5.165,5.09
2017-01-02 18:15:00,5.385,5.385,4.915
2017-01-02 18:30:00,4.675,4.675,5.145
2017-01-02 18:45:00,5.015,5.015,5.075
2017-01-02 19:00:00,5.24,5.24,5.145
2017-01-02 19:15:00,5.06,5.06,5.075
2017-01-02 19:30:00,5.125,5.125,4.92
2017-01-02 19:45:00,4.85,4.85,5.09
2017-01-02 20:00:00,5.12,5.12,5.09
2017-01-02 20:15:00,5.585,5.585,4.71
2017-01-02 20:30:00,5.605,5.605,4.6
2017-01-02 20:45:00,5.735,5.735,4.41
2017-01-02 21:00:00,5.19,5.19,3.73
2017-01-02 21:15:00,5.28,5.28,3.745
2017-01-02 21:30:00,4.88,4.88,3.675
2017-01-02 21:45:00,5.235,5.235,3.84
2017-01-02 22:00:00,5.09,5.09,4.085
2017-01-02 22:15:00,4.915,4.915,3.745
2017-01-02 22:30:00,5.145,5.145,2.38
2017-01-02 22:45:00,5.075,5.075,2.13
2017-01-02 23:00:00,5.145,5.145,1.755
2017-01-02 23:15:00,5.075,5.075,1.435
2017-01-02 23:30:00,4.92,4.92,1.745
2017-01-02 23:45:00,5.09,5.09,1.585
2017-01-03 00:00:00,5.09,5.09,1.795
2017-01-03 00:15:00,4.71,4.71,1.94
2017-01-03 00:30:00,4.6,4.6,2.735
2017-01-03 00:45:00,4.41,4.41,2.65
2017-01-03 01:00:00,3.73,3.73,2.195
2017-01-03 01:15:00,3.745,3.745,2.145
2017-01-03 01:30:00,3.675,3.675,2.3
2017-01-03 01:45:00,3.84,3.84,2.925
2017-01-03 02:00:00,4.085,4.085,2.08
2017-01-03 02:15:00,3.745,3.745,1.365
2017-01-03 02:30:00,2.38,2.38,1.725
2017-01-03 02:45:00,2.13,2.13,1.775
2017-01-03 03:00:00,1.755,1.755,2.56
2017-01-03 03:15:00,1.435,1.435,4.06
2017-01-03 03:30:00,1.745,1.745,2.925
2017-01-03 03:45:00,1.585,1.585,2.97
2017-01-03 04:00:00,1.795,1.795,2.8
2017-01-03 04:15:00,1.94,1.94,3.71
2017-01-03 04:30:00,2.735,2.735,5.0
2017-01-03 04:45:00,2.65,2.65,4.49
2017-01-03 05:00:00,2.195,2.195,4.865
2017-01-03 05:15:00,2.145,2.145,4.875
2017-01-03 05:30:00,2.3,2.3,4.695
2017-01-03 05:45:00,2.925,2.925,4.91
2017-01-03 06:00:00,2.08,2.08,5.22
2017-01-03 06:15:00,1.365,1.365,5.27
2017-01-03 06:30:00,1.725,1.725,5.22
2017-01-03 06:45:00,1.775,1.775,5.04
2017-01-03 07:00:00,2.56,2.56,5.065
2017-01-03 07:15:00,4.06,4.06,4.905
2017-01-03 07:30:00,2.925,2.925,4.635
2017-01-03 07:45:00,2.97,2.97,5.405
2017-01-03 08:00:00,2.8,2.8,5.6
2017-01-03 08:15:00,3.71,3.71,5.07
2017-01-03 08:30:00,5.0,5.0,5.325
2017-01-03 08:45:00,4.49,4.49,5.29
2017-01-03 09:00:00,4.865,4.865,5.135
2017-01-03 09:15:00,4.875,4.875,5.155
2017-01-03 09:30:00,4.695,4.695,5.08
2017-01-03 09:45:00,4.91,4.91,5.25
2017-01-03 10:00:00,5.22,5.22,5.555
2017-01-03 10:15:00,5.27,5.27,5.48
2017-01-03 10:30:00,5.22,5.22,5.92
2017-01-03 10:45:00,5.04,5.04,5.93
2017-01-03 11:00:00,5.065,5.065,5.515
2017-01-03 11:15:00,4.905,4.905,5.595
2017-01-03 11:30:00,4.635,4.635,5.655
2017-01-03 11:45:00,5.405,5.405,5.64
2017-01-03 12:00:00,5.6,5.6,5.455
2017-01-03 12:15:00,5.07,5.07,5.09
2017-01-03 12:30:00,5.325,5.325,5.885
2017-01-03 12:45:00,5.29,5.29,6.29
2017-01-03 13:00:00,5.135,5.135,5.51
2017-01-03 13:15:00,5.155,5.155,6.03
2017-01-03 13:30:00,5.08,5.08,5.83
2017-01-03 13:45:00,5.25,5.25,5.335
2017-01-03 14:00:00,5.555,5.555,5.56
2017-01-03 14:15:00,5.48,5.48,5.315
2017-01-03 14:30:00,5.92,5.92,5.77
2017-01-03 14:45:00,5.93,5.93,5.39
2017-01-03 15:00:00,5.515,5.515,5.38
2017-01-03 15:15:00,5.595,5.595,5.39
2017-01-03 15:30:00,5.655,5.655,5.435
2017-01-03 15:45:00,5.64,5.64,5.335
2017-01-03 16:00:00,5.455,5.455,5.885
2017-01-03 16:15:00,5.09,5.09,5.65
2017-01-03 16:30:00,5.885,5.885,5.51
2017-01-03 16:45:00,6.29,6.29,5.44
2017-01-03 17:00:00,5.51,5.51,5.6
2017-01-03 17:15:00,6.03,6.03,6.28
2017-01-03 17:30:00,5.83,5.83,5.75
2017-01-03 17:45:00,5.335,5.335,6.32
2017-01-03 18:00:00,5.56,5.56,6.15
2017-01-03 18:15:00,5.315,5.315,6.13
2017-01-03 18:30:00,5.77,5.77,5.405
2017-01-03 18:45:00,5.39,5.39,5.47
2017-01-03 19:00:00,5.38,5.38,6.24
2017-01-03 19:15:00,5.39,5.39,5.055
2017-01-03 19:30:00,5.435,5.435,4.84
2017-01-03 19:45:00,5.335,5.335,4.54
2017-01-03 20:00:00,5.885,5.885,4.22
2017-01-03 20:15:00,5.65,5.65,3.64
2017-01-03 20:30:00,5.51,5.51,3.42
2017-01-03 20:45:00,5.44,5.44,3.02
2017-01-03 21:00:00,5.6,5.6,3.56
2017-01-03 21:15:00,6.28,6.28,3.23
2017-01-03 21:30:00,5.75,5.75,3.955
2017-01-03 21:45:00,6.32,6.32,2.935
2017-01-03 22:00:00,6.15,6.15,1.88
2017-01-03 22:15:00,6.13,6.13,1.91
2017-01-03 22:30:00,5.405,5.405,1.825
2017-01-03 22:45:00,5.47,5.47,1.62
2017-01-03 23:00:00,6.24,6.24,1.445
2017-01-03 23:15:00,5.055,5.055,1.52
2017-01-03 23:30:00,4.84,4.84,1.495
2017-01-03 23:45:00,4.54,4.54,1.62
2017-01-04 00:00:00,4.22,4.22,1.51
2017-01-04 00:15:00,3.64,3.64,1.74
2017-01-04 00:30:00,3.42,3.42,2.81
2017-01-04 00:45:00,3.02,3.02,2.57
2017-01-04 01:00:00,3.56,3.56,2.32
2017-01-04 01:15:00,3.23,3.23,2.26
2017-01-04 01:30:00,3.955,3.955,2.41
2017-01-04 01:45:00,2.935,2.935,1.715
2017-01-04 02:00:00,1.88,1.88,0.91
2017-01-04 02:15:00,1.91,1.91,1.31
2017-01-04 02:30:00,1.825,1.825,1.545
2017-01-04 02:45:00,1.62,1.62,1.445
2017-01-04 03:00:00,1.445,1.445,1.255
2017-01-04 03:15:00,1.52,1.52,1.215
2017-01-04 03:30:00,1.495,1.495,1.08
2017-01-04 03:45:00,1.62,1.62,0.875
2017-01-04 04:00:00,1.51,1.51,0.71
2017-01-04 04:15:00,1.74,1.74,0.695
2017-01-04 04:30:00,2.81,2.81,0.745
2017-01-04 04:45:00,2.57,2.57,0.76
2017-01-04 05:00:00,2.32,2.32,0.67
2017-01-04 05:15:00,2.26,2.26,0.75
2017-01-04 05:30:00,2.41,2.41,4.115
2017-01-04 05:45:00,1.715,1.715,6.945
2017-01-04 06:00:00,0.91,0.91,5.535
2017-01-04 06:15:00,1.31,1.31,5.785
2017-01-04 06:30:00,1.545,1.545,5.8
2017-01-04 06:45:00,1.445,1.445,5.33
2017-01-04 07:00:00,1.255,1.255,5.265
2017-01-04 07:15:00,1.215,1.215,5.265
2017-01-04 07:30:00,1.08,1.08,5.24
2017-01-04 07:45:00,0.875,0.875,5.93
2017-01-04 08:00:00,0.71,0.71,5.165
2017-01-04 08:15:00,0.695,0.695,5.25
2017-01-04 08:30:00,0.745,0.745,5.235
2017-01-04 08:45:00,0.76,0.76,5.39
2017-01-04 09:00:00,0.67,0.67,5.365
2017-01-04 09:15:00,0.75,0.75,5.215
2017-01-04 09:30:00,4.115,4.115,5.12
2017-01-04 09:45:00,6.945,6.945,5.13
2017-01-04 10:00:00,5.535,5.535,5.525
2017-01-04 10:15:00,5.785,5.785,5.66
2017-01-04 10:30:00,5.8,5.8,5.425
2017-01-04 10:45:00,5.33,5.33,5.555
2017-01-04 11:00:00,5.265,5.265,5.67
2017-01-04 11:15:00,5.265,5.265,5.8
2017-01-04 11:30:00,5.24,5.24,5.495
2017-01-04 11:45:00,5.93,5.93,5.68
2017-01-04 12:00:00,5.165,5.165,5.87
2017-01-04 12:15:00,5.25,5.25,6.475
2017-01-04 12:30:00,5.235,5.235,6.48
2017-01-04 12:45:00,5.39,5.39,5.77
2017-01-04 13:00:00,5.365,5.365,5.425
2017-01-04 13:15:00,5.215,5.215,5.855
2017-01-04 13:30:00,5.12,5.12,5.8
2017-01-04 13:45:00,5.13,5.13,5.76
2017-01-04 14:00:00,5.525,5.525,5.915
2017-01-04 14:15:00,5.66,5.66,5.865
2017-01-04 14:30:00,5.425,5.425,5.705
2017-01-04 14:45:00,5.555,5.555,5.665
2017-01-04 15:00:00,5.67,5.67,5.6
2017-01-04 15:15:00,5.8,5.8,5.505
2017-01-04 15:30:00,5.495,5.495,5.625
2017-01-04 15:45:00,5.68,5.68,5.405
2017-01-04 16:00:00,5.87,5.87,5.885
2017-01-04 16:15:00,6.475,6.475,5.47
2017-01-04 16:30:00,6.48,6.48,5.51
2017-01-04 16:45:00,5.77,5.77,5.145
2017-01-04 17:00:00,5.425,5.425,5.195
2017-01-04 17:15:00,5.855,5.855,5.405
2017-01-04 17:30:00,5.8,5.8,5.53
2017-01-04 17:45:00,5.76,5.76,5.265
2017-01-04 18:00:00,5.915,5.915,5.28
2017-01-04 18:15:00,5.865,5.865,5.48
2017-01-04 18:30:00,5.705,5.705,5.255
2017-01-04 18:45:00,5.665,5.665,5.82
2017-01-04 19:00:00,5.6,5.6,5.245
2017-01-04 19:15:00,5.505,5.505,4.305
2017-01-04 19:30:00,5.625,5.625,4.875
2017-01-04 19:45:00,5.405,5.405,4.72
2017-01-04 20:00:00,5.885,5.885,3.94
2017-01-04 20:15:00,5.47,5.47,3.5
2017-01-04 20:30:00,5.51,5.51,2.6
2017-01-04 20:45:00,5.145,5.145,1.14
2017-01-04 21:00:00,5.195,5.195,1.045
2017-01-04 21:15:00,5.405,5.405,0.96
2017-01-04 21:30:00,5.53,5.53,1.11
2017-01-04 21:45:00,5.265,5.265,1.19
2017-01-04 22:00:00,5.28,5.28,0.965
2017-01-04 22:15:00,5.48,5.48,1.03
2017-01-04 22:30:00,5.255,5.255,1.32
2017-01-04 22:45:00,5.82,5.82,1.09
2017-01-04 23:00:00,5.245,5.245,1.21
2017-01-04 23:15:00,4.305,4.305,1.05
2017-01-04 23:30:00,4.875,4.875,1.005
2017-01-04 23:45:00,4.72,4.72,1.26
2017-01-05 00:00:00,3.94,3.94,1.255
2017-01-05 00:15:00,3.5,3.5,1.275
2017-01-05 00:30:00,2.6,2.6,2.23
2017-01-05 00:45:00,1.14,1.14,2.32
2017-01-05 01:00:00,1.045,1.045,2.09
2017-01-05 01:15:00,0.96,0.96,1.715
2017-01-05 01:30:00,1.11,1.11,1.45
2017-01-05 01:45:00,1.19,1.19,1.34
2017-01-05 02:00:00,0.965,0.965,1.185
2017-01-05 02:15:00,1.03,1.03,1.57
2017-01-05 02:30:00,1.32,1.32,1.82
2017-01-05 02:45:00,1.09,1.09,1.765
2017-01-05 03:00:00,1.21,1.21,1.53
2017-01-05 03:15:00,1.05,1.05,2.255
2017-01-05 03:30:00,1.005,1.005,2.92
2017-01-05 03:45:00,1.26,1.26,3.57
2017-01-05 04:00:00,1.255,1.255,3.265
2017-01-05 04:15:00,1.275,1.275,3.065
2017-01-05 04:30:00,2.23,2.23,4.29
2017-01-05 04:45:00,2.32,2.32,4.925
2017-01-05 05:00:00,2.09,2.09,4.44
2017-01-05 05:15:00,1.715,1.715,4.535
2017-01-05 05:30:00,1.45,1.45,5.22
2017-01-05 05:45:00,1.34,1.34,5.905
2017-01-05 06:00:00,1.185,1.185,5.725
2017-01-05 06:15:00,1.57,1.57,5.585
2017-01-05 06:30:00,1.82,1.82,5.745
2017-01-05 06:45:00,1.765,1.765,5.945
2017-01-05 07:00:00,1.53,1.53,5.885
2017-01-05 07:15:00,2.255,2.255,5.17
2017-01-05 07:30:00,2.92,2.92,5.07
2017-01-05 07:45:00,3.57,3.57,5.355
2017-01-05 08:00:00,3.265,3.265,5.325
2017-01-05 08:15:00,3.065,3.065,6.05
2017-01-05 08:30:00,4.29,4.29,5.555
2017-01-05 08:45:00,4.925,4.925,5.485
2017-01-05 09:00:00,4.44,4.44,5.135
2017-01-05 09:15:00,4.535,4.535,5.295
2017-01-05 09:30:00,5.22,5.22,5.175
2017-01-05 09:45:00,5.905,5.905,5.065
2017-01-05 10:00:00,5.725,5.725,5.695
2017-01-05 10:15:00,5.585,5.585,5.305
2017-01-05 10:30:00,5.745,5.745,5.32
2017-01-05 10:45:00,5.945,5.945,5.03
2017-01-05 11:00:00,5.885,5.885,5.305
2017-01-05 11:15:00,5.17,5.17,5.35
2017-01-05 11:30:00,5.07,5.07,5.825
2017-01-05 11:45:00,5.355,5.355,5.425
2017-01-05 12:00:00,5.325,5.325,5.575
2017-01-05 12:15:00,6.05,6.05,5.58
2017-01-05 12:30:00,5.555,5.555,5.97
2017-01-05 12:45:00,5.485,5.485,5.895
2017-01-05 13:00:00,5.135,5.135,5.65
2017-01-05 13:15:00,5.295,5.295,5.575
2017-01-05 13:30:00,5.175,5.175,4.94
2017-01-05 13:45:00,5.065,5.065,4.805
2017-01-05 14:00:00,5.695,5.695,5.295
2017-01-05 14:15:00,5.305,5.305,5.635
2017-01-05 14:30:00,5.32,5.32,4.94
2017-01-05 14:45:00,5.03,5.03,5.605
2017-01-05 15:00:00,5.305,5.305,5.275
2017-01-05 15:15:00,5.35,5.35,5.155
2017-01-05 15:30:00,5.825,5.825,5.025
2017-01-05 15:45:00,5.425,5.425,5.16
2017-01-05 16:00:00,5.575,5.575,5.215
2017-01-05 16:15:00,5.58,5.58,4.965
2017-01-05 16:30:00,5.97,5.97,4.88
2017-01-05 16:45:00,5.895,5.895,5.46
2017-01-05 17:00:00,5.65,5.65,5.25
2017-01-05 17:15:00,5.575,5.575,5.865
2017-01-05 17:30:00,4.94,4.94,5.515
2017-01-05 17:45:00,4.805,4.805,4.965
2017-01-05 18:00:00,5.295,5.295,4.815
2017-01-05 18:15:00,5.635,5.635,5.18
2017-01-05 18:30:00,4.94,4.94,5.7
2017-01-05 18:45:00,5.605,5.605,5.135
2017-01-05 19:00:00,5.275,5.275,5.825
2017-01-05 19:15:00,5.155,5.155,5.73
2017-01-05 19:30:00,5.025,5.025,6.215
2017-01-05 19:45:00,5.16,5.16,5.435
2017-01-05 20:00:00,5.215,5.215,5.72
2017-01-05 20:15:00,4.965,4.965,6.12
2017-01-05 20:30:00,4.88,4.88,5.49
2017-01-05 20:45:00,5.46,5.46,5.575
2017-01-05 21:00:00,5.25,5.25,5.625
2017-01-05 21:15:00,5.865,5.865,6.31
2017-01-05 21:30:00,5.515,5.515,6.175
2017-01-05 21:45:00,4.965,4.965,5.755
2017-01-05 22:00:00,4.815,4.815,6.47
2017-01-05 22:15:00,5.18,5.18,5.115
2017-01-05 22:30:00,5.7,5.7,4.725
2017-01-05 22:45:00,5.135,5.135,3.36
2017-01-05 23:00:00,5.825,5.825,2.3
2017-01-05 23:15:00,5.73,5.73,2.395
2017-01-05 23:30:00,6.215,6.215,2.9
2017-01-05 23:45:00,5.435,5.435,2.6
2017-01-06 00:00:00,5.72,5.72,2.51
2017-01-06 00:15:00,6.12,6.12,3.05
2017-01-06 00:30:00,5.49,5.49,4.18
2017-01-06 00:45:00,5.575,5.575,3.455
2017-01-06 01:00:00,5.625,5.625,2.97
2017-01-06 01:15:00,6.31,6.31,2.11
2017-01-06 01:30:00,6.175,6.175,1.95
2017-01-06 01:45:00,5.755,5.755,1.885
2017-01-06 02:00:00,6.47,6.47,1.875
2017-01-06 02:15:00,5.115,5.115,2.02
2017-01-06 02:30:00,4.725,4.725,2.385
2017-01-06 02:45:00,3.36,3.36,2.445
2017-01-06 03:00:00,2.3,2.3,2.925
2017-01-06 03:15:00,2.395,2.395,2.7
2017-01-06 03:30:00,2.9,2.9,1.54
2017-01-06 03:45:00,2.6,2.6,1.565
2017-01-06 04:00:00,2.51,2.51,3.43
2017-01-06 04:15:00,3.05,3.05,2.675
2017-01-06 04:30:00,4.18,4.18,2.38
2017-01-06 04:45:00,3.455,3.455,3.02
2017-01-06 05:00:00,2.97,2.97,4.345
2017-01-06 05:15:00,2.11,2.11,3.345
2017-01-06 05:30:00,1.95,1.95,3.34
2017-01-06 05:45:00,1.885,1.885,3.36
2017-01-06 06:00:00,1.875,1.875,3.13
2017-01-06 06:15:00,2.02,2.02,4.275
2017-01-06 06:30:00,2.385,2.385,4.185
2017-01-06 06:45:00,2.445,2.445,5.125
2017-01-06 07:00:00,2.925,2.925,4.995
2017-01-06 07:15:00,2.7,2.7,5.13
2017-01-06 07:30:00,1.54,1.54,5.145
2017-01-06 07:45:00,1.565,1.565,5.325
2017-01-06 08:00:00,3.43,3.43,5.205
2017-01-06 08:15:00,2.675,2.675,5.39
2017-01-06 08:30:00,2.38,2.38,5.27
2017-01-06 08:45:00,3.02,3.02,5.475
2017-01-06 09:00:00,4.345,4.345,5.44
2017-01-06 09:15:00,3.345,3.345,5.695
2017-01-06 09:30:00,3.34,3.34,5.46
2017-01-06 09:45:00,3.36,3.36,5.695
2017-01-06 10:00:00,3.13,3.13,5.49
2017-01-06 10:15:00,4.275,4.275,6.845
2017-01-06 10:30:00,4.185,4.185,5.87
2017-01-06 10:45:00,5.125,5.125,5.98
2017-01-06 11:00:00,4.995,4.995,5.625
2017-01-06 11:15:00,5.13,5.13,5.51
2017-01-06 11:30:00,5.145,5.145,5.98
2017-01-06 11:45:00,5.325,5.325,5.39
2017-01-06 12:00:00,5.205,5.205,5.735
2017-01-06 12:15:00,5.39,5.39,5.535
2017-01-06 12:30:00,5.27,5.27,5.48
2017-01-06 12:45:00,5.475,5.475,5.805
2017-01-06 13:00:00,5.44,5.44,5.955
2017-01-06 13:15:00,5.695,5.695,5.17
2017-01-06 13:30:00,5.46,5.46,5.325
2017-01-06 13:45:00,5.695,5.695,5.985
2017-01-06 14:00:00,5.49,5.49,5.27
2017-01-06 14:15:00,6.845,6.845,6.315
2017-01-06 14:30:00,5.87,5.87,5.275
2017-01-06 14:45:00,5.98,5.98,5.305
2017-01-06 15:00:00,5.625,5.625,5.165
2017-01-06 15:15:00,5.51,5.51,5.475
2017-01-06 15:30:00,5.98,5.98,5.465
2017-01-06 15:45:00,5.39,5.39,5.185
2017-01-06 16:00:00,5.735,5.735,5.3
2017-01-06 16:15:00,5.535,5.535,5.495
2017-01-06 16:30:00,5.48,5.48,6.155
2017-01-06 16:45:00,5.805,5.805,5.885
2017-01-06 17:00:00,5.955,5.955,5.83
2017-01-06 17:15:00,5.17,5.17,5.225
2017-01-06 17:30:00,5.325,5.325,5.29
2017-01-06 17:45:00,5.985,5.985,5.46
2017-01-06 18:00:00,5.27,5.27,5.5
2017-01-06 18:15:00,6.315,6.315,5.445
2017-01-06 18:30:00,5.275,5.275,5.73
2017-01-06 18:45:00,5.305,5.305,5.86
2017-01-06 19:00:00,5.165,5.165,6.445
2017-01-06 19:15:00,5.475,5.475,5.81
2017-01-06 19:30:00,5.465,5.465,5.545
