datetimes,load_profile,col,y
2017-01-05 17:30:00,8.6,8.6,8.625
2017-01-05 17:45:00,9.025,9.025,8.275
2017-01-05 18:00:00,8.488,8.488,8.425
2017-01-05 18:15:00,8.563,8.563,8.738
2017-01-05 18:30:00,9.0,9.0,8.625
2017-01-05 18:45:00,8.788,8.788,8.713
2017-01-05 19:00:00,8.588,8.588,8.625
2017-01-05 19:15:00,9.163,9.163,8.3
2017-01-05 19:30:00,8.925,8.925,8.55
2017-01-05 19:45:00,8.725,8.725,8.15
2017-01-05 20:00:00,8.95,8.95,7.038
2017-01-05 20:15:00,8.975,8.975,6.913
2017-01-05 20:30:00,8.763,8.763,6.538
2017-01-05 20:45:00,9.013,9.013,7.438
2017-01-05 21:00:00,8.875,8.875,7.175
2017-01-05 21:15:00,8.463,8.463,6.825
2017-01-05 21:30:00,9.0,9.0,6.525
2017-01-05 21:45:00,8.8,8.8,6.75
2017-01-05 22:00:00,8.575,8.575,7.213
2017-01-05 22:15:00,7.975,7.975,6.513
2017-01-05 22:30:00,8.275,8.275,7.363
2017-01-05 22:45:00,7.938,7.938,6.288
2017-01-05 23:00:00,8.738,8.738,7.438
2017-01-05 23:15:00,7.975,7.975,3.925
2017-01-05 23:30:00,8.625,8.625,2.975
2017-01-05 23:45:00,8.275,8.275,2.65
2017-01-06 00:00:00,8.425,8.425,2.575
2017-01-06 00:15:00,8.738,8.738,2.275
2017-01-06 00:30:00,8.625,8.625,2.125
2017-01-06 00:45:00,8.713,8.713,2.0
2017-01-06 01:00:00,8.625,8.625,2.288
2017-01-06 01:15:00,8.3,8.3,3.675
2017-01-06 01:30:00,8.55,8.55,2.975
2017-01-06 01:45:00,8.15,8.15,3.175
2017-01-06 02:00:00,7.038,7.038,3.263
2017-01-06 02:15:00,6.913,6.913,3.488
2017-01-06 02:30:00,6.538,6.538,5.925
2017-01-06 02:45:00,7.438,7.438,7.538
2017-01-06 03:00:00,7.175,7.175,5.3
2017-01-06 03:15:00,6.825,6.825,5.15
2017-01-06 03:30:00,6.525,6.525,5.35
2017-01-06 03:45:00,6.75,6.75,5.413
2017-01-06 04:00:00,7.213,7.213,5.063
2017-01-06 04:15:00,6.513,6.513,6.238
2017-01-06 04:30:00,7.363,7.363,5.75
2017-01-06 04:45:00,6.288,6.288,5.6
2017-01-06 05:00:00,7.438,7.438,5.775
2017-01-06 05:15:00,3.925,3.925,5.913
2017-01-06 05:30:00,2.975,2.975,5.538
2017-01-06 05:45:00,2.65,2.65,6.275
2017-01-06 06:00:00,2.575,2.575,5.988
2017-01-06 06:15:00,2.275,2.275,6.075
2017-01-06 06:30:00,2.125,2.125,5.863
2017-01-06 06:45:00,2.0,2.0,6.238
2017-01-06 07:00:00,2.288,2.288,6.388
2017-01-06 07:15:00,3.675,3.675,6.525
2017-01-06 07:30:00,2.975,2.975,6.15
2017-01-06 07:45:00,3.175,3.175,6.463
2017-01-06 08:00:00,3.263,3.263,6.438
2017-01-06 08:15:00,3.488,3.488,6.188
2017-01-06 08:30:00,5.925,5.925,6.813
2017-01-06 08:45:00,7.538,7.538,6.563
2017-01-06 09:00:00,5.3,5.3,6.813
2017-01-06 09:15:00,5.15,5.15,6.538
2017-01-06 09:30:00,5.35,5.35,6.675
2017-01-06 09:45:00,5.413,5.413,6.563
2017-01-06 10:00:00,5.063,5.063,6.563
2017-01-06 10:15:00,6.238,6.238,6.513
2017-01-06 10:30:00,5.75,5.75,7.038
2017-01-06 10:45:00,5.6,5.6,7.2
2017-01-06 11:00:00,5.775,5.775,7.313
2017-01-06 11:15:00,5.913,5.913,7.525
2017-01-06 11:30:00,5.538,5.538,7.638
2017-01-06 11:45:00,6.275,6.275,7.588
2017-01-06 12:00:00,5.988,5.988,7.863
2017-01-06 12:15:00,6.075,6.075,7.613
2017-01-06 12:30:00,5.863,5.863,7.338
2017-01-06 12:45:00,6.238,6.238,7.15
2017-01-06 13:00:00,6.388,6.388,7.2
2017-01-06 13:15:00,6.525,6.525,8.0
2017-01-06 13:30:00,6.15,6.15,7.513
2017-01-06 13:45:00,6.463,6.463,7.588
2017-01-06 14:00:00,6.438,6.438,7.888
2017-01-06 14:15:00,6.188,6.188,6.888
2017-01-06 14:30:00,6.813,6.813,7.35
2017-01-06 14:45:00,6.563,6.563,7.113
2017-01-06 15:00:00,6.813,6.813,7.55
2017-01-06 15:15:00,6.538,6.538,7.5
2017-01-06 15:30:00,6.675,6.675,7.538
2017-01-06 15:45:00,6.563,6.563,7.313
2017-01-06 16:00:00,6.563,6.563,7.113
2017-01-06 16:15:00,6.513,6.513,7.0
2017-01-06 16:30:00,7.038,7.038,6.763
2017-01-06 16:45:00,7.2,7.2,7.513
2017-01-06 17:00:00,7.313,7.313,6.988
2017-01-06 17:15:00,7.525,7.525,7.225
2017-01-06 17:30:00,7.638,7.638,7.625
2017-01-06 17:45:00,7.588,7.588,8.125
2017-01-06 18:00:00,7.863,7.863,7.1
2017-01-06 18:15:00,7.613,7.613,7.288
2017-01-06 18:30:00,7.338,7.338,7.225
2017-01-06 18:45:00,7.15,7.15,7.288
2017-01-06 19:00:00,7.2,7.2,6.863
2017-01-06 19:15:00,8.0,8.0,7.263
2017-01-06 19:30:00,7.513,7.513,6.838
