datetimes,load_profile,col,y
2017-01-01 10:15:00,5.125,5.125,4.915
2017-01-01 10:30:00,5.485,5.485,5.055
2017-01-01 10:45:00,5.345,5.345,4.575
2017-01-01 11:00:00,4.965,4.965,4.64
2017-01-01 11:15:00,5.005,5.005,5.415
2017-01-01 11:30:00,4.87,4.87,4.9
2017-01-01 11:45:00,4.815,4.815,4.94
2017-01-01 12:00:00,4.705,4.705,4.555
2017-01-01 12:15:00,4.915,4.915,4.59
2017-01-01 12:30:00,5.055,5.055,4.605
2017-01-01 12:45:00,4.575,4.575,5.03
2017-01-01 13:00:00,4.64,4.64,5.13
2017-01-01 13:15:00,5.415,5.415,5.23
2017-01-01 13:30:00,4.9,4.9,5.415
2017-01-01 13:45:00,4.94,4.94,5.27
2017-01-01 14:00:00,4.555,4.555,5.205
2017-01-01 14:15:00,4.59,4.59,5.24
2017-01-01 14:30:00,4.605,4.605,5.39
2017-01-01 14:45:00,5.03,5.03,5.26
2017-01-01 15:00:00,5.13,5.13,5.215
2017-01-01 15:15:00,5.23,5.23,5.07
2017-01-01 15:30:00,5.415,5.415,5.77
2017-01-01 15:45:00,5.27,5.27,5.96
2017-01-01 16:00:00,5.205,5.205,5.155
2017-01-01 16:15:00,5.24,5.24,5.85
2017-01-01 16:30:00,5.39,5.39,5.15
2017-01-01 16:45:00,5.26,5.26,5.05
2017-01-01 17:00:00,5.215,5.215,4.91
2017-01-01 17:15:00,5.07,5.07,4.99
2017-01-01 17:30:00,5.77,5.77,4.93
2017-01-01 17:45:00,5.96,5.96,6.05
2017-01-01 18:00:00,5.155,5.155,5.235
2017-01-01 18:15:00,5.85,5.85,4.93
2017-01-01 18:30:00,5.15,5.15,6.01
2017-01-01 18:45:00,5.05,5.05,5.515
2017-01-01 19:00:00,4.91,4.91,5.68
2017-01-01 19:15:00,4.99,4.99,6.02
2017-01-01 19:30:00,4.93,4.93,5.425
2017-01-01 19:45:00,6.05,6.05,5.67
2017-01-01 20:00:00,5.235,5.235,5.35
2017-01-01 20:15:00,4.93,4.93,5.685
2017-01-01 20:30:00,6.01,6.01,5.095
2017-01-01 20:45:00,5.515,5.515,5.3
2017-01-01 21:00:00,5.68,5.68,5.56
2017-01-01 21:15:00,6.02,6.02,5.37
2017-01-01 21:30:00,5.425,5.425,6.725
2017-01-01 21:45:00,5.67,5.67,5.49
2017-01-01 22:00:00,5.35,5.35,4.51
2017-01-01 22:15:00,5.685,5.685,4.015
2017-01-01 22:30:00,5.095,5.095,4.425
2017-01-01 22:45:00,5.3,5.3,3.425
2017-01-01 23:00:00,5.56,5.56,3.36
2017-01-01 23:15:00,5.37,5.37,3.37
2017-01-01 23:30:00,6.725,6.725,3.67
2017-01-01 23:45:00,5.49,5.49,3.235
2017-01-02 00:00:00,4.51,4.51,3.48
2017-01-02 00:15:00,4.015,4.015,3.62
2017-01-02 00:30:00,4.425,4.425,3.335
2017-01-02 00:45:00,3.425,3.425,3.495
2017-01-02 01:00:00,3.36,3.36,3.185
2017-01-02 01:15:00,3.37,3.37,3.21
2017-01-02 01:30:00,3.67,3.67,3.115
2017-01-02 01:45:00,3.235,3.235,1.915
2017-01-02 02:00:00,3.48,3.48,1.485
2017-01-02 02:15:00,3.62,3.62,1.845
2017-01-02 02:30:00,3.335,3.335,2.715
2017-01-02 02:45:00,3.495,3.495,2.56
2017-01-02 03:00:00,3.185,3.185,2.205
2017-01-02 03:15:00,3.21,3.21,2.25
2017-01-02 03:30:00,3.115,3.115,2.04
2017-01-02 03:45:00,1.915,1.915,1.8
2017-01-02 04:00:00,1.485,1.485,2.0
2017-01-02 04:15:00,1.845,1.845,2.06
2017-01-02 04:30:00,2.715,2.715,1.8
2017-01-02 04:45:00,2.56,2.56,1.555
2017-01-02 05:00:00,2.205,2.205,1.23
2017-01-02 05:15:00,2.25,2.25,1.19
2017-01-02 05:30:00,2.04,2.04,2.255
2017-01-02 05:45:00,1.8,1.8,4.855
2017-01-02 06:00:00,2.0,2.0,3.665
2017-01-02 06:15:00,2.06,2.06,3.455
2017-01-02 06:30:00,1.8,1.8,3.975
2017-01-02 06:45:00,1.555,1.555,3.605
2017-01-02 07:00:00,1.23,1.23,3.97
2017-01-02 07:15:00,1.19,1.19,5.17
2017-01-02 07:30:00,2.255,2.255,4.66
2017-01-02 07:45:00,4.855,4.855,4.54
2017-01-02 08:00:00,3.665,3.665,4.895
2017-01-02 08:15:00,3.455,3.455,5.445
2017-01-02 08:30:00,3.975,3.975,5.17
2017-01-02 08:45:00,3.605,3.605,4.985
2017-01-02 09:00:00,3.97,3.97,4.845
2017-01-02 09:15:00,5.17,5.17,5.045
2017-01-02 09:30:00,4.66,4.66,5.875
2017-01-02 09:45:00,4.54,4.54,5.315
2017-01-02 10:00:00,4.895,4.895,4.77
2017-01-02 10:15:00,5.445,5.445,4.78
2017-01-02 10:30:00,5.17,5.17,5.015
2017-01-02 10:45:00,4.985,4.985,4.71
2017-01-02 11:00:00,4.845,4.845,5.035
2017-01-02 11:15:00,5.045,5.045,4.845
2017-01-02 11:30:00,5.875,5.875,5.17
2017-01-02 11:45:00,5.315,5.315,4.62
2017-01-02 12:00:00,4.77,4.77,5.24
2017-01-02 12:15:00,4.78,4.78,5.285
2017-01-02 12:30:00,5.015,5.015,4.865
2017-01-02 12:45:00,4.71,4.71,5.07
2017-01-02 13:00:00,5.035,5.035,5.455
2017-01-02 13:15:00,4.845,4.845,4.995
2017-01-02 13:30:00,5.17,5.17,4.865
2017-01-02 13:45:00,4.62,4.62,5.09
2017-01-02 14:00:00,5.24,5.24,5.275
2017-01-02 14:15:00,5.285,5.285,5.28
2017-01-02 14:30:00,4.865,4.865,5.7
2017-01-02 14:45:00,5.07,5.07,5.87
2017-01-02 15:00:00,5.455,5.455,5.685
2017-01-02 15:15:00,4.995,4.995,5.08
2017-01-02 15:30:00,4.865,4.865,5.115
2017-01-02 15:45:00,5.09,5.09,4.935
2017-01-02 16:00:00,5.275,5.275,5.165
2017-01-02 16:15:00,5.28,5.28,5.385
2017-01-02 16:30:00,5.7,5.7,4.675
2017-01-02 16:45:00,5.87,5.87,5.015
2017-01-02 17:00:00,5.685,5.685,5.24
2017-01-02 17:15:00,5.08,5.08,5.06
2017-01-02 17:30:00,5.115,5.115,5.125
2017-01-02 17:45:00,4.935,4.935,4.85
2017-01-02 18:00:00,5.165,5.165,5.12
2017-01-02 18:15:00,5.385,5.385,5.585
2017-01-02 18:30:00,4.675,4.675,5.605
2017-01-02 18:45:00,5.015,5.015,5.735
2017-01-02 19:00:00,5.24,5.24,5.19
2017-01-02 19:15:00,5.06,5.06,5.28
2017-01-02 19:30:00,5.125,5.125,4.88
2017-01-02 19:45:00,4.85,4.85,5.235
2017-01-02 20:00:00,5.12,5.12,5.09
2017-01-02 20:15:00,5.585,5.585,4.915
2017-01-02 20:30:00,5.605,5.605,5.145
2017-01-02 20:45:00,5.735,5.735,5.075
2017-01-02 21:00:00,5.19,5.19,5.145
2017-01-02 21:15:00,5.28,5.28,5.075
2017-01-02 21:30:00,4.88,4.88,4.92
2017-01-02 21:45:00,5.235,5.235,5.09
2017-01-02 22:00:00,5.09,5.09,5.09
2017-01-02 22:15:00,4.915,4.915,4.71
2017-01-02 22:30:00,5.145,5.145,4.6
2017-01-02 22:45:00,5.075,5.075,4.41
2017-01-02 23:00:00,5.145,5.145,3.73
2017-01-02 23:15:00,5.075,5.075,3.745
2017-01-02 23:30:00,4.92,4.92,3.675
2017-01-02 23:45:00,5.09,5.09,3.84
2017-01-03 00:00:00,5.09,5.09,4.085
2017-01-03 00:15:00,4.71,4.71,3.745
2017-01-03 00:30:00,4.6,4.6,2.38
2017-01-03 00:45:00,4.41,4.41,2.13
2017-01-03 01:00:00,3.73,3.73,1.755
2017-01-03 01:15:00,3.745,3.745,1.435
2017-01-03 01:30:00,3.675,3.675,1.745
2017-01-03 01:45:00,3.84,3.84,1.585
2017-01-03 02:00:00,4.085,4.085,1.795
2017-01-03 02:15:00,3.745,3.745,1.94
2017-01-03 02:30:00,2.38,2.38,2.735
2017-01-03 02:45:00,2.13,2.13,2.65
2017-01-03 03:00:00,1.755,1.755,2.195
2017-01-03 03:15:00,1.435,1.435,2.145
2017-01-03 03:30:00,1.745,1.745,2.3
2017-01-03 03:45:00,1.585,1.585,2.925
2017-01-03 04:00:00,1.795,1.795,2.08
2017-01-03 04:15:00,1.94,1.94,1.365
2017-01-03 04:30:00,2.735,2.735,1.725
2017-01-03 04:45:00,2.65,2.65,1.775
2017-01-03 05:00:00,2.195,2.195,2.56
2017-01-03 05:15:00,2.145,2.145,4.06
2017-01-03 05:30:00,2.3,2.3,2.925
2017-01-03 05:45:00,2.925,2.925,2.97
2017-01-03 06:00:00,2.08,2.08,2.8
2017-01-03 06:15:00,1.365,1.365,3.71
2017-01-03 06:30:00,1.725,1.725,5.0
2017-01-03 06:45:00,1.775,1.775,4.49
2017-01-03 07:00:00,2.56,2.56,4.865
2017-01-03 07:15:00,4.06,4.06,4.875
2017-01-03 07:30:00,2.925,2.925,4.695
2017-01-03 07:45:00,2.97,2.97,4.91
2017-01-03 08:00:00,2.8,2.8,5.22
2017-01-03 08:15:00,3.71,3.71,5.27
2017-01-03 08:30:00,5.0,5.0,5.22
2017-01-03 08:45:00,4.49,4.49,5.04
2017-01-03 09:00:00,4.865,4.865,5.065
2017-01-03 09:15:00,4.875,4.875,4.905
2017-01-03 09:30:00,4.695,4.695,4.635
2017-01-03 09:45:00,4.91,4.91,5.405
2017-01-03 10:00:00,5.22,5.22,5.6
2017-01-03 10:15:00,5.27,5.27,5.07
2017-01-03 10:30:00,5.22,5.22,5.325
2017-01-03 10:45:00,5.04,5.04,5.29
2017-01-03 11:00:00,5.065,5.065,5.135
2017-01-03 11:15:00,4.905,4.905,5.155
2017-01-03 11:30:00,4.635,4.635,5.08
2017-01-03 11:45:00,5.405,5.405,5.25
2017-01-03 12:00:00,5.6,5.6,5.555
2017-01-03 12:15:00,5.07,5.07,5.48
2017-01-03 12:30:00,5.325,5.325,5.92
2017-01-03 12:45:00,5.29,5.29,5.93
2017-01-03 13:00:00,5.135,5.135,5.515
2017-01-03 13:15:00,5.155,5.155,5.595
2017-01-03 13:30:00,5.08,5.08,5.655
2017-01-03 13:45:00,5.25,5.25,5.64
2017-01-03 14:00:00,5.555,5.555,5.455
2017-01-03 14:15:00,5.48,5.48,5.09
2017-01-03 14:30:00,5.92,5.92,5.885
2017-01-03 14:45:00,5.93,5.93,6.29
2017-01-03 15:00:00,5.515,5.515,5.51
2017-01-03 15:15:00,5.595,5.595,6.03
2017-01-03 15:30:00,5.655,5.655,5.83
2017-01-03 15:45:00,5.64,5.64,5.335
2017-01-03 16:00:00,5.455,5.455,5.56
2017-01-03 16:15:00,5.09,5.09,5.315
2017-01-03 16:30:00,5.885,5.885,5.77
2017-01-03 16:45:00,6.29,6.29,5.39
2017-01-03 17:00:00,5.51,5.51,5.38
2017-01-03 17:15:00,6.03,6.03,5.39
2017-01-03 17:30:00,5.83,5.83,5.435
2017-01-03 17:45:00,5.335,5.335,5.335
2017-01-03 18:00:00,5.56,5.56,5.885
2017-01-03 18:15:00,5.315,5.315,5.65
2017-01-03 18:30:00,5.77,5.77,5.51
2017-01-03 18:45:00,5.39,5.39,5.44
2017-01-03 19:00:00,5.38,5.38,5.6
2017-01-03 19:15:00,5.39,5.39,6.28
2017-01-03 19:30:00,5.435,5.435,5.75
2017-01-03 19:45:00,5.335,5.335,6.32
2017-01-03 20:00:00,5.885,5.885,6.15
2017-01-03 20:15:00,5.65,5.65,6.13
2017-01-03 20:30:00,5.51,5.51,5.405
2017-01-03 20:45:00,5.44,5.44,5.47
2017-01-03 21:00:00,5.6,5.6,6.24
2017-01-03 21:15:00,6.28,6.28,5.055
2017-01-03 21:30:00,5.75,5.75,4.84
2017-01-03 21:45:00,6.32,6.32,4.54
2017-01-03 22:00:00,6.15,6.15,4.22
2017-01-03 22:15:00,6.13,6.13,3.64
2017-01-03 22:30:00,5.405,5.405,3.42
2017-01-03 22:45:00,5.47,5.47,3.02
2017-01-03 23:00:00,6.24,6.24,3.56
2017-01-03 23:15:00,5.055,5.055,3.23
2017-01-03 23:30:00,4.84,4.84,3.955
2017-01-03 23:45:00,4.54,4.54,2.935
2017-01-04 00:00:00,4.22,4.22,1.88
2017-01-04 00:15:00,3.64,3.64,1.91
2017-01-04 00:30:00,3.42,3.42,1.825
2017-01-04 00:45:00,3.02,3.02,1.62
2017-01-04 01:00:00,3.56,3.56,1.445
2017-01-04 01:15:00,3.23,3.23,1.52
2017-01-04 01:30:00,3.955,3.955,1.495
2017-01-04 01:45:00,2.935,2.935,1.62
2017-01-04 02:00:00,1.88,1.88,1.51
2017-01-04 02:15:00,1.91,1.91,1.74
2017-01-04 02:30:00,1.825,1.825,2.81
2017-01-04 02:45:00,1.62,1.62,2.57
2017-01-04 03:00:00,1.445,1.445,2.32
2017-01-04 03:15:00,1.52,1.52,2.26
2017-01-04 03:30:00,1.495,1.495,2.41
2017-01-04 03:45:00,1.62,1.62,1.715
2017-01-04 04:00:00,1.51,1.51,0.91
2017-01-04 04:15:00,1.74,1.74,1.31
2017-01-04 04:30:00,2.81,2.81,1.545
2017-01-04 04:45:00,2.57,2.57,1.445
2017-01-04 05:00:00,2.32,2.32,1.255
2017-01-04 05:15:00,2.26,2.26,1.215
2017-01-04 05:30:00,2.41,2.41,1.08
2017-01-04 05:45:00,1.715,1.715,0.875
2017-01-04 06:00:00,0.91,0.91,0.71
2017-01-04 06:15:00,1.31,1.31,0.695
2017-01-04 06:30:00,1.545,1.545,0.745
2017-01-04 06:45:00,1.445,1.445,0.76
2017-01-04 07:00:00,1.255,1.255,0.67
2017-01-04 07:15:00,1.215,1.215,0.75
2017-01-04 07:30:00,1.08,1.08,4.115
2017-01-04 07:45:00,0.875,0.875,6.945
2017-01-04 08:00:00,0.71,0.71,5.535
2017-01-04 08:15:00,0.695,0.695,5.785
2017-01-04 08:30:00,0.745,0.745,5.8
2017-01-04 08:45:00,0.76,0.76,5.33
2017-01-04 09:00:00,0.67,0.67,5.265
2017-01-04 09:15:00,0.75,0.75,5.265
2017-01-04 09:30:00,4.115,4.115,5.24
2017-01-04 09:45:00,6.945,6.945,5.93
2017-01-04 10:00:00,5.535,5.535,5.165
2017-01-04 10:15:00,5.785,5.785,5.25
2017-01-04 10:30:00,5.8,5.8,5.235
2017-01-04 10:45:00,5.33,5.33,5.39
2017-01-04 11:00:00,5.265,5.265,5.365
2017-01-04 11:15:00,5.265,5.265,5.215
2017-01-04 11:30:00,5.24,5.24,5.12
2017-01-04 11:45:00,5.93,5.93,5.13
2017-01-04 12:00:00,5.165,5.165,5.525
2017-01-04 12:15:00,5.25,5.25,5.66
2017-01-04 12:30:00,5.235,5.235,5.425
2017-01-04 12:45:00,5.39,5.39,5.555
2017-01-04 13:00:00,5.365,5.365,5.67
2017-01-04 13:15:00,5.215,5.215,5.8
2017-01-04 13:30:00,5.12,5.12,5.495
2017-01-04 13:45:00,5.13,5.13,5.68
2017-01-04 14:00:00,5.525,5.525,5.87
2017-01-04 14:15:00,5.66,5.66,6.475
2017-01-04 14:30:00,5.425,5.425,6.48
2017-01-04 14:45:00,5.555,5.555,5.77
2017-01-04 15:00:00,5.67,5.67,5.425
2017-01-04 15:15:00,5.8,5.8,5.855
2017-01-04 15:30:00,5.495,5.495,5.8
2017-01-04 15:45:00,5.68,5.68,5.76
2017-01-04 16:00:00,5.87,5.87,5.915
2017-01-04 16:15:00,6.475,6.475,5.865
2017-01-04 16:30:00,6.48,6.48,5.705
2017-01-04 16:45:00,5.77,5.77,5.665
2017-01-04 17:00:00,5.425,5.425,5.6
2017-01-04 17:15:00,5.855,5.855,5.505
2017-01-04 17:30:00,5.8,5.8,5.625
2017-01-04 17:45:00,5.76,5.76,5.405
2017-01-04 18:00:00,5.915,5.915,5.885
2017-01-04 18:15:00,5.865,5.865,5.47
2017-01-04 18:30:00,5.705,5.705,5.51
2017-01-04 18:45:00,5.665,5.665,5.145
2017-01-04 19:00:00,5.6,5.6,5.195
2017-01-04 19:15:00,5.505,5.505,5.405
2017-01-04 19:30:00,5.625,5.625,5.53
2017-01-04 19:45:00,5.405,5.405,5.265
2017-01-04 20:00:00,5.885,5.885,5.28
2017-01-04 20:15:00,5.47,5.47,5.48
2017-01-04 20:30:00,5.51,5.51,5.255
2017-01-04 20:45:00,5.145,5.145,5.82
2017-01-04 21:00:00,5.195,5.195,5.245
2017-01-04 21:15:00,5.405,5.405,4.305
2017-01-04 21:30:00,5.53,5.53,4.875
2017-01-04 21:45:00,5.265,5.265,4.72
2017-01-04 22:00:00,5.28,5.28,3.94
2017-01-04 22:15:00,5.48,5.48,3.5
2017-01-04 22:30:00,5.255,5.255,2.6
2017-01-04 22:45:00,5.82,5.82,1.14
2017-01-04 23:00:00,5.245,5.245,1.045
2017-01-04 23:15:00,4.305,4.305,0.96
2017-01-04 23:30:00,4.875,4.875,1.11
2017-01-04 23:45:00,4.72,4.72,1.19
2017-01-05 00:00:00,3.94,3.94,0.965
2017-01-05 00:15:00,3.5,3.5,1.03
2017-01-05 00:30:00,2.6,2.6,1.32
2017-01-05 00:45:00,1.14,1.14,1.09
2017-01-05 01:00:00,1.045,1.045,1.21
2017-01-05 01:15:00,0.96,0.96,1.05
2017-01-05 01:30:00,1.11,1.11,1.005
2017-01-05 01:45:00,1.19,1.19,1.26
2017-01-05 02:00:00,0.965,0.965,1.255
2017-01-05 02:15:00,1.03,1.03,1.275
2017-01-05 02:30:00,1.32,1.32,2.23
2017-01-05 02:45:00,1.09,1.09,2.32
2017-01-05 03:00:00,1.21,1.21,2.09
2017-01-05 03:15:00,1.05,1.05,1.715
2017-01-05 03:30:00,1.005,1.005,1.45
2017-01-05 03:45:00,1.26,1.26,1.34
2017-01-05 04:00:00,1.255,1.255,1.185
2017-01-05 04:15:00,1.275,1.275,1.57
2017-01-05 04:30:00,2.23,2.23,1.82
2017-01-05 04:45:00,2.32,2.32,1.765
2017-01-05 05:00:00,2.09,2.09,1.53
2017-01-05 05:15:00,1.715,1.715,2.255
2017-01-05 05:30:00,1.45,1.45,2.92
2017-01-05 05:45:00,1.34,1.34,3.57
2017-01-05 06:00:00,1.185,1.185,3.265
2017-01-05 06:15:00,1.57,1.57,3.065
2017-01-05 06:30:00,1.82,1.82,4.29
2017-01-05 06:45:00,1.765,1.765,4.925
2017-01-05 07:00:00,1.53,1.53,4.44
2017-01-05 07:15:00,2.255,2.255,4.535
2017-01-05 07:30:00,2.92,2.92,5.22
2017-01-05 07:45:00,3.57,3.57,5.905
2017-01-05 08:00:00,3.265,3.265,5.725
2017-01-05 08:15:00,3.065,3.065,5.585
2017-01-05 08:30:00,4.29,4.29,5.745
2017-01-05 08:45:00,4.925,4.925,5.945
2017-01-05 09:00:00,4.44,4.44,5.885
2017-01-05 09:15:00,4.535,4.535,5.17
2017-01-05 09:30:00,5.22,5.22,5.07
2017-01-05 09:45:00,5.905,5.905,5.355
2017-01-05 10:00:00,5.725,5.725,5.325
2017-01-05 10:15:00,5.585,5.585,6.05
2017-01-05 10:30:00,5.745,5.745,5.555
2017-01-05 10:45:00,5.945,5.945,5.485
2017-01-05 11:00:00,5.885,5.885,5.135
2017-01-05 11:15:00,5.17,5.17,5.295
2017-01-05 11:30:00,5.07,5.07,5.175
2017-01-05 11:45:00,5.355,5.355,5.065
2017-01-05 12:00:00,5.325,5.325,5.695
2017-01-05 12:15:00,6.05,6.05,5.305
2017-01-05 12:30:00,5.555,5.555,5.32
2017-01-05 12:45:00,5.485,5.485,5.03
2017-01-05 13:00:00,5.135,5.135,5.305
2017-01-05 13:15:00,5.295,5.295,5.35
2017-01-05 13:30:00,5.175,5.175,5.825
2017-01-05 13:45:00,5.065,5.065,5.425
2017-01-05 14:00:00,5.695,5.695,5.575
2017-01-05 14:15:00,5.305,5.305,5.58
2017-01-05 14:30:00,5.32,5.32,5.97
2017-01-05 14:45:00,5.03,5.03,5.895
2017-01-05 15:00:00,5.305,5.305,5.65
2017-01-05 15:15:00,5.35,5.35,5.575
2017-01-05 15:30:00,5.825,5.825,4.94
2017-01-05 15:45:00,5.425,5.425,4.805
2017-01-05 16:00:00,5.575,5.575,5.295
2017-01-05 16:15:00,5.58,5.58,5.635
2017-01-05 16:30:00,5.97,5.97,4.94
2017-01-05 16:45:00,5.895,5.895,5.605
2017-01-05 17:00:00,5.65,5.65,5.275
2017-01-05 17:15:00,5.575,5.575,5.155
2017-01-05 17:30:00,4.94,4.94,5.025
2017-01-05 17:45:00,4.805,4.805,5.16
2017-01-05 18:00:00,5.295,5.295,5.215
2017-01-05 18:15:00,5.635,5.635,4.965
2017-01-05 18:30:00,4.94,4.94,4.88
2017-01-05 18:45:00,5.605,5.605,5.46
2017-01-05 19:00:00,5.275,5.275,5.25
2017-01-05 19:15:00,5.155,5.155,5.865
2017-01-05 19:30:00,5.025,5.025,5.515
2017-01-05 19:45:00,5.16,5.16,4.965
2017-01-05 20:00:00,5.215,5.215,4.815
2017-01-05 20:15:00,4.965,4.965,5.18
2017-01-05 20:30:00,4.88,4.88,5.7
2017-01-05 20:45:00,5.46,5.46,5.135
2017-01-05 21:00:00,5.25,5.25,5.825
2017-01-05 21:15:00,5.865,5.865,5.73
2017-01-05 21:30:00,5.515,5.515,6.215
2017-01-05 21:45:00,4.965,4.965,5.435
2017-01-05 22:00:00,4.815,4.815,5.72
2017-01-05 22:15:00,5.18,5.18,6.12
2017-01-05 22:30:00,5.7,5.7,5.49
2017-01-05 22:45:00,5.135,5.135,5.575
2017-01-05 23:00:00,5.825,5.825,5.625
2017-01-05 23:15:00,5.73,5.73,6.31
2017-01-05 23:30:00,6.215,6.215,6.175
2017-01-05 23:45:00,5.435,5.435,5.755
2017-01-06 00:00:00,5.72,5.72,6.47
2017-01-06 00:15:00,6.12,6.12,5.115
2017-01-06 00:30:00,5.49,5.49,4.725
2017-01-06 00:45:00,5.575,5.575,3.36
2017-01-06 01:00:00,5.625,5.625,2.3
2017-01-06 01:15:00,6.31,6.31,2.395
2017-01-06 01:30:00,6.175,6.175,2.9
2017-01-06 01:45:00,5.755,5.755,2.6
2017-01-06 02:00:00,6.47,6.47,2.51
2017-01-06 02:15:00,5.115,5.115,3.05
2017-01-06 02:30:00,4.725,4.725,4.18
2017-01-06 02:45:00,3.36,3.36,3.455
2017-01-06 03:00:00,2.3,2.3,2.97
2017-01-06 03:15:00,2.395,2.395,2.11
2017-01-06 03:30:00,2.9,2.9,1.95
2017-01-06 03:45:00,2.6,2.6,1.885
2017-01-06 04:00:00,2.51,2.51,1.875
2017-01-06 04:15:00,3.05,3.05,2.02
2017-01-06 04:30:00,4.18,4.18,2.385
2017-01-06 04:45:00,3.455,3.455,2.445
2017-01-06 05:00:00,2.97,2.97,2.925
2017-01-06 05:15:00,2.11,2.11,2.7
2017-01-06 05:30:00,1.95,1.95,1.54
2017-01-06 05:45:00,1.885,1.885,1.565
2017-01-06 06:00:00,1.875,1.875,3.43
2017-01-06 06:15:00,2.02,2.02,2.675
2017-01-06 06:30:00,2.385,2.385,2.38
2017-01-06 06:45:00,2.445,2.445,3.02
2017-01-06 07:00:00,2.925,2.925,4.345
2017-01-06 07:15:00,2.7,2.7,3.345
2017-01-06 07:30:00,1.54,1.54,3.34
2017-01-06 07:45:00,1.565,1.565,3.36
2017-01-06 08:00:00,3.43,3.43,3.13
2017-01-06 08:15:00,2.675,2.675,4.275
2017-01-06 08:30:00,2.38,2.38,4.185
2017-01-06 08:45:00,3.02,3.02,5.125
2017-01-06 09:00:00,4.345,4.345,4.995
2017-01-06 09:15:00,3.345,3.345,5.13
2017-01-06 09:30:00,3.34,3.34,5.145
2017-01-06 09:45:00,3.36,3.36,5.325
2017-01-06 10:00:00,3.13,3.13,5.205
2017-01-06 10:15:00,4.275,4.275,5.39
2017-01-06 10:30:00,4.185,4.185,5.27
2017-01-06 10:45:00,5.125,5.125,5.475
2017-01-06 11:00:00,4.995,4.995,5.44
2017-01-06 11:15:00,5.13,5.13,5.695
2017-01-06 11:30:00,5.145,5.145,5.46
2017-01-06 11:45:00,5.325,5.325,5.695
2017-01-06 12:00:00,5.205,5.205,5.49
2017-01-06 12:15:00,5.39,5.39,6.845
2017-01-06 12:30:00,5.27,5.27,5.87
2017-01-06 12:45:00,5.475,5.475,5.98
2017-01-06 13:00:00,5.44,5.44,5.625
2017-01-06 13:15:00,5.695,5.695,5.51
2017-01-06 13:30:00,5.46,5.46,5.98
2017-01-06 13:45:00,5.695,5.695,5.39
2017-01-06 14:00:00,5.49,5.49,5.735
2017-01-06 14:15:00,6.845,6.845,5.535
2017-01-06 14:30:00,5.87,5.87,5.48
2017-01-06 14:45:00,5.98,5.98,5.805
2017-01-06 15:00:00,5.625,5.625,5.955
2017-01-06 15:15:00,5.51,5.51,5.17
2017-01-06 15:30:00,5.98,5.98,5.325
2017-01-06 15:45:00,5.39,5.39,5.985
2017-01-06 16:00:00,5.735,5.735,5.27
2017-01-06 16:15:00,5.535,5.535,6.315
2017-01-06 16:30:00,5.48,5.48,5.275
2017-01-06 16:45:00,5.805,5.805,5.305
2017-01-06 17:00:00,5.955,5.955,5.165
2017-01-06 17:15:00,5.17,5.17,5.475
2017-01-06 17:30:00,5.325,5.325,5.465
2017-01-06 17:45:00,5.985,5.985,5.185
2017-01-06 18:00:00,5.27,5.27,5.3
2017-01-06 18:15:00,6.315,6.315,5.495
2017-01-06 18:30:00,5.275,5.275,6.155
2017-01-06 18:45:00,5.305,5.305,5.885
2017-01-06 19:00:00,5.165,5.165,5.83
2017-01-06 19:15:00,5.475,5.475,5.225
2017-01-06 19:30:00,5.465,5.465,5.29
