datetimes,load_profile,col,y
2017-01-01 17:00:00,8.4,8.4,7.4
2017-01-01 17:15:00,6.4,6.4,6.0
2017-01-01 17:30:00,6.4,6.4,5.8
2017-01-01 17:45:00,6.6,6.6,5.8
2017-01-01 18:00:00,8.4,8.4,7.2
2017-01-01 18:15:00,6.2,6.2,5.8
2017-01-01 18:30:00,5.8,5.8,5.4
2017-01-01 18:45:00,6.0,6.0,5.8
2017-01-01 19:00:00,6.8,6.8,7.0
2017-01-01 19:15:00,8.0,8.0,5.4
2017-01-01 19:30:00,7.4,7.4,5.4
2017-01-01 19:45:00,7.2,7.2,5.2
2017-01-01 20:00:00,9.2,9.2,6.2
2017-01-01 20:15:00,6.2,6.2,6.8
2017-01-01 20:30:00,5.8,5.8,5.4
2017-01-01 20:45:00,7.8,7.8,5.0
2017-01-01 21:00:00,7.4,7.4,5.2
2017-01-01 21:15:00,6.0,6.0,7.0
2017-01-01 21:30:00,5.8,5.8,5.6
2017-01-01 21:45:00,5.8,5.8,5.4
2017-01-01 22:00:00,7.2,7.2,5.6
2017-01-01 22:15:00,5.8,5.8,7.2
2017-01-01 22:30:00,5.4,5.4,5.6
2017-01-01 22:45:00,5.8,5.8,5.6
2017-01-01 23:00:00,7.0,7.0,5.4
2017-01-01 23:15:00,5.4,5.4,6.8
2017-01-01 23:30:00,5.4,5.4,6.2
2017-01-01 23:45:00,5.2,5.2,5.6
2017-01-02 00:00:00,6.2,6.2,5.8
2017-01-02 00:15:00,6.8,6.8,7.2
2017-01-02 00:30:00,5.4,5.4,5.6
2017-01-02 00:45:00,5.0,5.0,5.6
2017-01-02 01:00:00,5.2,5.2,6.4
2017-01-02 01:15:00,7.0,7.0,10.0
2017-01-02 01:30:00,5.6,5.6,8.2
2017-01-02 01:45:00,5.4,5.4,10.6
2017-01-02 02:00:00,5.6,5.6,16.0
2017-01-02 02:15:00,7.2,7.2,25.6
2017-01-02 02:30:00,5.6,5.6,27.8
2017-01-02 02:45:00,5.6,5.6,27.2
2017-01-02 03:00:00,5.4,5.4,28.4
2017-01-02 03:15:00,6.8,6.8,26.0
2017-01-02 03:30:00,6.2,6.2,26.2
2017-01-02 03:45:00,5.6,5.6,27.4
2017-01-02 04:00:00,5.8,5.8,29.0
2017-01-02 04:15:00,7.2,7.2,29.4
2017-01-02 04:30:00,5.6,5.6,31.4
2017-01-02 04:45:00,5.6,5.6,29.8
2017-01-02 05:00:00,6.4,6.4,32.2
2017-01-02 05:15:00,10.0,10.0,32.0
2017-01-02 05:30:00,8.2,8.2,31.6
2017-01-02 05:45:00,10.6,10.6,31.0
2017-01-02 06:00:00,16.0,16.0,31.2
2017-01-02 06:15:00,25.6,25.6,33.0
2017-01-02 06:30:00,27.8,27.8,31.8
2017-01-02 06:45:00,27.2,27.2,31.6
2017-01-02 07:00:00,28.4,28.4,31.2
2017-01-02 07:15:00,26.0,26.0,32.2
2017-01-02 07:30:00,26.2,26.2,30.8
2017-01-02 07:45:00,27.4,27.4,31.0
2017-01-02 08:00:00,29.0,29.0,33.2
2017-01-02 08:15:00,29.4,29.4,33.0
2017-01-02 08:30:00,31.4,31.4,33.0
2017-01-02 08:45:00,29.8,29.8,34.0
2017-01-02 09:00:00,32.2,32.2,30.2
2017-01-02 09:15:00,32.0,32.0,28.0
2017-01-02 09:30:00,31.6,31.6,29.4
2017-01-02 09:45:00,31.0,31.0,28.2
2017-01-02 10:00:00,31.2,31.2,30.8
2017-01-02 10:15:00,33.0,33.0,28.0
2017-01-02 10:30:00,31.8,31.8,31.0
2017-01-02 10:45:00,31.6,31.6,25.2
2017-01-02 11:00:00,31.2,31.2,19.4
2017-01-02 11:15:00,32.2,32.2,15.8
2017-01-02 11:30:00,30.8,30.8,16.6
2017-01-02 11:45:00,31.0,31.0,14.8
2017-01-02 12:00:00,33.2,33.2,14.8
2017-01-02 12:15:00,33.0,33.0,15.6
2017-01-02 12:30:00,33.0,33.0,15.4
2017-01-02 12:45:00,34.0,34.0,16.8
2017-01-02 13:00:00,30.2,30.2,13.0
2017-01-02 13:15:00,28.0,28.0,11.4
2017-01-02 13:30:00,29.4,29.4,11.4
2017-01-02 13:45:00,28.2,28.2,11.0
2017-01-02 14:00:00,30.8,30.8,12.4
2017-01-02 14:15:00,28.0,28.0,10.8
2017-01-02 14:30:00,31.0,31.0,10.4
2017-01-02 14:45:00,25.2,25.2,11.0
2017-01-02 15:00:00,19.4,19.4,9.0
2017-01-02 15:15:00,15.8,15.8,8.2
2017-01-02 15:30:00,16.6,16.6,10.0
2017-01-02 15:45:00,14.8,14.8,11.2
2017-01-02 16:00:00,14.8,14.8,10.8
2017-01-02 16:15:00,15.6,15.6,11.6
2017-01-02 16:30:00,15.4,15.4,9.6
2017-01-02 16:45:00,16.8,16.8,8.6
2017-01-02 17:00:00,13.0,13.0,6.2
2017-01-02 17:15:00,11.4,11.4,5.8
2017-01-02 17:30:00,11.4,11.4,6.8
2017-01-02 17:45:00,11.0,11.0,6.4
2017-01-02 18:00:00,12.4,12.4,8.6
2017-01-02 18:15:00,10.8,10.8,6.0
2017-01-02 18:30:00,10.4,10.4,6.0
2017-01-02 18:45:00,11.0,11.0,6.6
2017-01-02 19:00:00,9.0,9.0,8.6
2017-01-02 19:15:00,8.2,8.2,6.2
2017-01-02 19:30:00,10.0,10.0,6.4
2017-01-02 19:45:00,11.2,11.2,5.6
2017-01-02 20:00:00,10.8,10.8,6.2
2017-01-02 20:15:00,11.6,11.6,6.6
2017-01-02 20:30:00,9.6,9.6,7.8
2017-01-02 20:45:00,8.6,8.6,6.4
2017-01-02 21:00:00,6.2,6.2,5.8
2017-01-02 21:15:00,5.8,5.8,6.4
2017-01-02 21:30:00,6.8,6.8,6.4
2017-01-02 21:45:00,6.4,6.4,7.8
2017-01-02 22:00:00,8.6,8.6,5.6
2017-01-02 22:15:00,6.0,6.0,6.2
2017-01-02 22:30:00,6.0,6.0,6.2
2017-01-02 22:45:00,6.6,6.6,6.8
2017-01-02 23:00:00,8.6,8.6,7.8
2017-01-02 23:15:00,6.2,6.2,6.4
2017-01-02 23:30:00,6.4,6.4,5.6
2017-01-02 23:45:00,5.6,5.6,5.6
2017-01-03 00:00:00,6.2,6.2,7.0
2017-01-03 00:15:00,6.6,6.6,7.2
2017-01-03 00:30:00,7.8,7.8,5.8
2017-01-03 00:45:00,6.4,6.4,6.0
2017-01-03 01:00:00,5.8,5.8,6.2
2017-01-03 01:15:00,6.4,6.4,9.0
2017-01-03 01:30:00,6.4,6.4,6.2
2017-01-03 01:45:00,7.8,7.8,8.4
2017-01-03 02:00:00,5.6,5.6,11.6
2017-01-03 02:15:00,6.2,6.2,21.6
2017-01-03 02:30:00,6.2,6.2,22.4
2017-01-03 02:45:00,6.8,6.8,22.8
2017-01-03 03:00:00,7.8,7.8,22.8
2017-01-03 03:15:00,6.4,6.4,25.0
2017-01-03 03:30:00,5.6,5.6,26.2
2017-01-03 03:45:00,5.6,5.6,28.0
2017-01-03 04:00:00,7.0,7.0,26.0
2017-01-03 04:15:00,7.2,7.2,25.6
2017-01-03 04:30:00,5.8,5.8,25.6
2017-01-03 04:45:00,6.0,6.0,24.6
2017-01-03 05:00:00,6.2,6.2,28.2
2017-01-03 05:15:00,9.0,9.0,28.6
2017-01-03 05:30:00,6.2,6.2,25.6
2017-01-03 05:45:00,8.4,8.4,25.2
2017-01-03 06:00:00,11.6,11.6,25.8
2017-01-03 06:15:00,21.6,21.6,27.6
2017-01-03 06:30:00,22.4,22.4,26.0
2017-01-03 06:45:00,22.8,22.8,27.2
2017-01-03 07:00:00,22.8,22.8,25.4
2017-01-03 07:15:00,25.0,25.0,26.8
2017-01-03 07:30:00,26.2,26.2,29.0
2017-01-03 07:45:00,28.0,28.0,30.2
2017-01-03 08:00:00,26.0,26.0,27.0
2017-01-03 08:15:00,25.6,25.6,27.0
2017-01-03 08:30:00,25.6,25.6,27.8
2017-01-03 08:45:00,24.6,24.6,27.2
2017-01-03 09:00:00,28.2,28.2,26.4
2017-01-03 09:15:00,28.6,28.6,20.4
2017-01-03 09:30:00,25.6,25.6,23.2
2017-01-03 09:45:00,25.2,25.2,24.8
2017-01-03 10:00:00,25.8,25.8,28.0
2017-01-03 10:15:00,27.6,27.6,26.4
2017-01-03 10:30:00,26.0,26.0,25.0
2017-01-03 10:45:00,27.2,27.2,25.2
2017-01-03 11:00:00,25.4,25.4,13.2
2017-01-03 11:15:00,26.8,26.8,12.8
2017-01-03 11:30:00,29.0,29.0,11.6
2017-01-03 11:45:00,30.2,30.2,11.0
2017-01-03 12:00:00,27.0,27.0,11.2
2017-01-03 12:15:00,27.0,27.0,10.0
2017-01-03 12:30:00,27.8,27.8,11.2
2017-01-03 12:45:00,27.2,27.2,9.4
2017-01-03 13:00:00,26.4,26.4,8.6
2017-01-03 13:15:00,20.4,20.4,7.2
2017-01-03 13:30:00,23.2,23.2,7.6
2017-01-03 13:45:00,24.8,24.8,8.2
2017-01-03 14:00:00,28.0,28.0,6.0
2017-01-03 14:15:00,26.4,26.4,6.2
2017-01-03 14:30:00,25.0,25.0,6.4
2017-01-03 14:45:00,25.2,25.2,8.4
2017-01-03 15:00:00,13.2,13.2,6.8
2017-01-03 15:15:00,12.8,12.8,6.2
2017-01-03 15:30:00,11.6,11.6,6.2
2017-01-03 15:45:00,11.0,11.0,7.6
2017-01-03 16:00:00,11.2,11.2,6.0
2017-01-03 16:15:00,10.0,10.0,6.0
2017-01-03 16:30:00,11.2,11.2,6.4
2017-01-03 16:45:00,9.4,9.4,8.2
2017-01-03 17:00:00,8.6,8.6,5.8
2017-01-03 17:15:00,7.2,7.2,5.6
2017-01-03 17:30:00,7.6,7.6,5.8
2017-01-03 17:45:00,8.2,8.2,7.6
2017-01-03 18:00:00,6.0,6.0,5.4
2017-01-03 18:15:00,6.2,6.2,6.0
2017-01-03 18:30:00,6.4,6.4,5.8
2017-01-03 18:45:00,8.4,8.4,6.0
2017-01-03 19:00:00,6.8,6.8,8.0
2017-01-03 19:15:00,6.2,6.2,6.2
2017-01-03 19:30:00,6.2,6.2,6.0
2017-01-03 19:45:00,7.6,7.6,5.8
2017-01-03 20:00:00,6.0,6.0,8.4
2017-01-03 20:15:00,6.0,6.0,6.2
2017-01-03 20:30:00,6.4,6.4,6.0
2017-01-03 20:45:00,8.2,8.2,7.2
2017-01-03 21:00:00,5.8,5.8,6.8
2017-01-03 21:15:00,5.6,5.6,6.0
2017-01-03 21:30:00,5.8,5.8,6.0
2017-01-03 21:45:00,7.6,7.6,8.2
2017-01-03 22:00:00,5.4,5.4,5.8
2017-01-03 22:15:00,6.0,6.0,6.0
2017-01-03 22:30:00,5.8,5.8,7.4
2017-01-03 22:45:00,6.0,6.0,6.4
2017-01-03 23:00:00,8.0,8.0,6.0
2017-01-03 23:15:00,6.2,6.2,6.0
2017-01-03 23:30:00,6.0,6.0,8.6
2017-01-03 23:45:00,5.8,5.8,6.0
2017-01-04 00:00:00,8.4,8.4,6.2
2017-01-04 00:15:00,6.2,6.2,7.2
2017-01-04 00:30:00,6.0,6.0,7.2
2017-01-04 00:45:00,7.2,7.2,6.0
2017-01-04 01:00:00,6.8,6.8,7.0
2017-01-04 01:15:00,6.0,6.0,14.6
2017-01-04 01:30:00,6.0,6.0,12.0
2017-01-04 01:45:00,8.2,8.2,12.6
2017-01-04 02:00:00,5.8,5.8,18.4
2017-01-04 02:15:00,6.0,6.0,24.8
2017-01-04 02:30:00,7.4,7.4,28.4
2017-01-04 02:45:00,6.4,6.4,27.6
2017-01-04 03:00:00,6.0,6.0,28.2
2017-01-04 03:15:00,6.0,6.0,29.6
2017-01-04 03:30:00,8.6,8.6,28.4
2017-01-04 03:45:00,6.0,6.0,29.2
2017-01-04 04:00:00,6.2,6.2,28.4
2017-01-04 04:15:00,7.2,7.2,29.6
2017-01-04 04:30:00,7.2,7.2,31.0
2017-01-04 04:45:00,6.0,6.0,30.0
2017-01-04 05:00:00,7.0,7.0,31.4
2017-01-04 05:15:00,14.6,14.6,29.8
2017-01-04 05:30:00,12.0,12.0,30.6
2017-01-04 05:45:00,12.6,12.6,35.2
2017-01-04 06:00:00,18.4,18.4,36.4
2017-01-04 06:15:00,24.8,24.8,33.8
2017-01-04 06:30:00,28.4,28.4,35.6
2017-01-04 06:45:00,27.6,27.6,34.0
2017-01-04 07:00:00,28.2,28.2,34.4
2017-01-04 07:15:00,29.6,29.6,37.4
2017-01-04 07:30:00,28.4,28.4,34.0
2017-01-04 07:45:00,29.2,29.2,35.0
2017-01-04 08:00:00,28.4,28.4,34.8
2017-01-04 08:15:00,29.6,29.6,32.8
2017-01-04 08:30:00,31.0,31.0,33.4
2017-01-04 08:45:00,30.0,30.0,34.0
2017-01-04 09:00:00,31.4,31.4,31.6
2017-01-04 09:15:00,29.8,29.8,30.4
2017-01-04 09:30:00,30.6,30.6,30.8
2017-01-04 09:45:00,35.2,35.2,32.2
2017-01-04 10:00:00,36.4,36.4,30.0
2017-01-04 10:15:00,33.8,33.8,22.6
2017-01-04 10:30:00,35.6,35.6,22.6
2017-01-04 10:45:00,34.0,34.0,24.6
2017-01-04 11:00:00,34.4,34.4,15.8
2017-01-04 11:15:00,37.4,37.4,13.6
2017-01-04 11:30:00,34.0,34.0,13.0
2017-01-04 11:45:00,35.0,35.0,14.4
2017-01-04 12:00:00,34.8,34.8,12.8
2017-01-04 12:15:00,32.8,32.8,11.0
2017-01-04 12:30:00,33.4,33.4,9.8
2017-01-04 12:45:00,34.0,34.0,9.6
2017-01-04 13:00:00,31.6,31.6,9.4
2017-01-04 13:15:00,30.4,30.4,9.0
2017-01-04 13:30:00,30.8,30.8,8.6
2017-01-04 13:45:00,32.2,32.2,8.0
2017-01-04 14:00:00,30.0,30.0,6.0
2017-01-04 14:15:00,22.6,22.6,6.4
2017-01-04 14:30:00,22.6,22.6,6.4
2017-01-04 14:45:00,24.6,24.6,6.4
2017-01-04 15:00:00,15.8,15.8,6.2
2017-01-04 15:15:00,13.6,13.6,5.8
2017-01-04 15:30:00,13.0,13.0,6.2
2017-01-04 15:45:00,14.4,14.4,7.2
2017-01-04 16:00:00,12.8,12.8,9.0
2017-01-04 16:15:00,11.0,11.0,9.4
2017-01-04 16:30:00,9.8,9.8,9.2
2017-01-04 16:45:00,9.6,9.6,9.6
2017-01-04 17:00:00,9.4,9.4,9.2
2017-01-04 17:15:00,9.0,9.0,7.0
2017-01-04 17:30:00,8.6,8.6,6.0
2017-01-04 17:45:00,8.0,8.0,5.6
2017-01-04 18:00:00,6.0,6.0,5.6
2017-01-04 18:15:00,6.4,6.4,5.8
2017-01-04 18:30:00,6.4,6.4,5.8
2017-01-04 18:45:00,6.4,6.4,5.8
2017-01-04 19:00:00,6.2,6.2,5.4
2017-01-04 19:15:00,5.8,5.8,5.8
2017-01-04 19:30:00,6.2,6.2,5.6
2017-01-04 19:45:00,7.2,7.2,5.4
2017-01-04 20:00:00,9.0,9.0,5.6
2017-01-04 20:15:00,9.4,9.4,5.4
2017-01-04 20:30:00,9.2,9.2,5.4
2017-01-04 20:45:00,9.6,9.6,5.4
2017-01-04 21:00:00,9.2,9.2,5.4
2017-01-04 21:15:00,7.0,7.0,5.4
2017-01-04 21:30:00,6.0,6.0,5.2
2017-01-04 21:45:00,5.6,5.6,5.4
2017-01-04 22:00:00,5.6,5.6,5.4
2017-01-04 22:15:00,5.8,5.8,5.4
2017-01-04 22:30:00,5.8,5.8,5.6
2017-01-04 22:45:00,5.8,5.8,5.6
2017-01-04 23:00:00,5.4,5.4,5.4
2017-01-04 23:15:00,5.8,5.8,5.4
2017-01-04 23:30:00,5.6,5.6,5.4
2017-01-04 23:45:00,5.4,5.4,5.6
2017-01-05 00:00:00,5.6,5.6,5.4
2017-01-05 00:15:00,5.4,5.4,5.6
2017-01-05 00:30:00,5.4,5.4,5.2
2017-01-05 00:45:00,5.4,5.4,5.4
2017-01-05 01:00:00,5.4,5.4,5.4
2017-01-05 01:15:00,5.4,5.4,5.6
2017-01-05 01:30:00,5.2,5.2,5.6
2017-01-05 01:45:00,5.4,5.4,5.4
2017-01-05 02:00:00,5.4,5.4,5.6
2017-01-05 02:15:00,5.4,5.4,5.6
2017-01-05 02:30:00,5.6,5.6,5.8
2017-01-05 02:45:00,5.6,5.6,5.8
2017-01-05 03:00:00,5.4,5.4,5.4
2017-01-05 03:15:00,5.4,5.4,5.6
2017-01-05 03:30:00,5.4,5.4,5.6
2017-01-05 03:45:00,5.6,5.6,5.6
2017-01-05 04:00:00,5.4,5.4,5.8
2017-01-05 04:15:00,5.6,5.6,5.6
2017-01-05 04:30:00,5.2,5.2,5.4
2017-01-05 04:45:00,5.4,5.4,5.6
2017-01-05 05:00:00,5.4,5.4,5.6
2017-01-05 05:15:00,5.6,5.6,5.6
2017-01-05 05:30:00,5.6,5.6,5.8
2017-01-05 05:45:00,5.4,5.4,6.0
2017-01-05 06:00:00,5.6,5.6,5.8
2017-01-05 06:15:00,5.6,5.6,6.0
2017-01-05 06:30:00,5.8,5.8,5.8
2017-01-05 06:45:00,5.8,5.8,5.8
2017-01-05 07:00:00,5.4,5.4,5.6
2017-01-05 07:15:00,5.6,5.6,6.4
2017-01-05 07:30:00,5.6,5.6,6.4
2017-01-05 07:45:00,5.6,5.6,5.8
2017-01-05 08:00:00,5.8,5.8,6.4
2017-01-05 08:15:00,5.6,5.6,6.0
2017-01-05 08:30:00,5.4,5.4,5.6
2017-01-05 08:45:00,5.6,5.6,5.6
2017-01-05 09:00:00,5.6,5.6,5.8
2017-01-05 09:15:00,5.6,5.6,7.2
2017-01-05 09:30:00,5.8,5.8,9.6
2017-01-05 09:45:00,6.0,6.0,8.8
2017-01-05 10:00:00,5.8,5.8,9.2
2017-01-05 10:15:00,6.0,6.0,9.4
2017-01-05 10:30:00,5.8,5.8,9.4
2017-01-05 10:45:00,5.8,5.8,8.6
2017-01-05 11:00:00,5.6,5.6,7.4
2017-01-05 11:15:00,6.4,6.4,6.0
2017-01-05 11:30:00,6.4,6.4,5.8
2017-01-05 11:45:00,5.8,5.8,6.0
2017-01-05 12:00:00,6.4,6.4,6.0
2017-01-05 12:15:00,6.0,6.0,6.0
2017-01-05 12:30:00,5.6,5.6,5.8
2017-01-05 12:45:00,5.6,5.6,5.8
2017-01-05 13:00:00,5.8,5.8,6.2
2017-01-05 13:15:00,7.2,7.2,5.8
2017-01-05 13:30:00,9.6,9.6,6.0
2017-01-05 13:45:00,8.8,8.8,7.4
2017-01-05 14:00:00,9.2,9.2,8.0
2017-01-05 14:15:00,9.4,9.4,9.6
2017-01-05 14:30:00,9.4,9.4,8.4
2017-01-05 14:45:00,8.6,8.6,9.4
2017-01-05 15:00:00,7.4,7.4,9.4
2017-01-05 15:15:00,6.0,6.0,9.6
2017-01-05 15:30:00,5.8,5.8,9.6
2017-01-05 15:45:00,6.0,6.0,8.2
2017-01-05 16:00:00,6.0,6.0,6.8
2017-01-05 16:15:00,6.0,6.0,5.6
2017-01-05 16:30:00,5.8,5.8,5.8
2017-01-05 16:45:00,5.8,5.8,5.8
2017-01-05 17:00:00,6.2,6.2,6.2
2017-01-05 17:15:00,5.8,5.8,5.8
2017-01-05 17:30:00,6.0,6.0,5.8
2017-01-05 17:45:00,7.4,7.4,6.0
2017-01-05 18:00:00,8.0,8.0,5.8
2017-01-05 18:15:00,9.6,9.6,5.8
2017-01-05 18:30:00,8.4,8.4,5.6
2017-01-05 18:45:00,9.4,9.4,5.8
2017-01-05 19:00:00,9.4,9.4,5.6
2017-01-05 19:15:00,9.6,9.6,5.8
2017-01-05 19:30:00,9.6,9.6,5.6
2017-01-05 19:45:00,8.2,8.2,5.8
2017-01-05 20:00:00,6.8,6.8,5.4
2017-01-05 20:15:00,5.6,5.6,5.6
2017-01-05 20:30:00,5.8,5.8,5.6
2017-01-05 20:45:00,5.8,5.8,5.6
2017-01-05 21:00:00,6.2,6.2,5.6
2017-01-05 21:15:00,5.8,5.8,5.4
2017-01-05 21:30:00,5.8,5.8,5.4
2017-01-05 21:45:00,6.0,6.0,5.6
2017-01-05 22:00:00,5.8,5.8,5.6
2017-01-05 22:15:00,5.8,5.8,5.6
2017-01-05 22:30:00,5.6,5.6,5.4
2017-01-05 22:45:00,5.8,5.8,5.6
2017-01-05 23:00:00,5.6,5.6,5.6
2017-01-05 23:15:00,5.8,5.8,5.6
2017-01-05 23:30:00,5.6,5.6,5.4
2017-01-05 23:45:00,5.8,5.8,5.6
2017-01-06 00:00:00,5.4,5.4,5.6
2017-01-06 00:15:00,5.6,5.6,5.6
2017-01-06 00:30:00,5.6,5.6,5.4
2017-01-06 00:45:00,5.6,5.6,5.6
2017-01-06 01:00:00,5.6,5.6,5.4
2017-01-06 01:15:00,5.4,5.4,5.6
2017-01-06 01:30:00,5.4,5.4,5.6
2017-01-06 01:45:00,5.6,5.6,5.6
2017-01-06 02:00:00,5.6,5.6,5.4
2017-01-06 02:15:00,5.6,5.6,5.6
2017-01-06 02:30:00,5.4,5.4,5.6
2017-01-06 02:45:00,5.6,5.6,5.6
2017-01-06 03:00:00,5.6,5.6,5.6
2017-01-06 03:15:00,5.6,5.6,5.6
2017-01-06 03:30:00,5.4,5.4,5.6
2017-01-06 03:45:00,5.6,5.6,5.6
2017-01-06 04:00:00,5.6,5.6,5.6
2017-01-06 04:15:00,5.6,5.6,5.6
2017-01-06 04:30:00,5.4,5.4,5.8
2017-01-06 04:45:00,5.6,5.6,5.6
2017-01-06 05:00:00,5.4,5.4,5.6
2017-01-06 05:15:00,5.6,5.6,5.6
2017-01-06 05:30:00,5.6,5.6,6.0
2017-01-06 05:45:00,5.6,5.6,5.6
2017-01-06 06:00:00,5.4,5.4,5.6
2017-01-06 06:15:00,5.6,5.6,5.6
2017-01-06 06:30:00,5.6,5.6,5.6
2017-01-06 06:45:00,5.6,5.6,5.8
2017-01-06 07:00:00,5.6,5.6,5.6
2017-01-06 07:15:00,5.6,5.6,5.6
2017-01-06 07:30:00,5.6,5.6,5.6
2017-01-06 07:45:00,5.6,5.6,6.2
2017-01-06 08:00:00,5.6,5.6,5.6
2017-01-06 08:15:00,5.6,5.6,5.8
2017-01-06 08:30:00,5.8,5.8,6.0
2017-01-06 08:45:00,5.6,5.6,5.6
2017-01-06 09:00:00,5.6,5.6,5.8
2017-01-06 09:15:00,5.6,5.6,5.6
2017-01-06 09:30:00,6.0,6.0,5.6
2017-01-06 09:45:00,5.6,5.6,5.6
2017-01-06 10:00:00,5.6,5.6,5.8
2017-01-06 10:15:00,5.6,5.6,5.8
2017-01-06 10:30:00,5.6,5.6,6.0
2017-01-06 10:45:00,5.8,5.8,8.8
2017-01-06 11:00:00,5.6,5.6,11.8
2017-01-06 11:15:00,5.6,5.6,10.2
2017-01-06 11:30:00,5.6,5.6,10.6
2017-01-06 11:45:00,6.2,6.2,5.6
2017-01-06 12:00:00,5.6,5.6,5.2
2017-01-06 12:15:00,5.8,5.8,6.2
2017-01-06 12:30:00,6.0,6.0,7.4
2017-01-06 12:45:00,5.6,5.6,7.0
2017-01-06 13:00:00,5.8,5.8,5.6
2017-01-06 13:15:00,5.6,5.6,5.6
2017-01-06 13:30:00,5.6,5.6,5.6
2017-01-06 13:45:00,5.6,5.6,5.6
2017-01-06 14:00:00,5.8,5.8,6.2
2017-01-06 14:15:00,5.8,5.8,7.6
2017-01-06 14:30:00,6.0,6.0,6.0
2017-01-06 14:45:00,8.8,8.8,5.4
2017-01-06 15:00:00,11.8,11.8,5.4
2017-01-06 15:15:00,10.2,10.2,5.2
2017-01-06 15:30:00,10.6,10.6,5.6
2017-01-06 15:45:00,5.6,5.6,6.0
2017-01-06 16:00:00,5.2,5.2,6.0
2017-01-06 16:15:00,6.2,6.2,7.2
2017-01-06 16:30:00,7.4,7.4,6.2
2017-01-06 16:45:00,7.0,7.0,5.4
2017-01-06 17:00:00,5.6,5.6,5.4
2017-01-06 17:15:00,5.6,5.6,5.4
2017-01-06 17:30:00,5.6,5.6,5.6
2017-01-06 17:45:00,5.6,5.6,5.2
2017-01-06 18:00:00,6.2,6.2,5.4
2017-01-06 18:15:00,7.6,7.6,5.6
2017-01-06 18:30:00,6.0,6.0,5.6
2017-01-06 18:45:00,5.4,5.4,5.8
2017-01-06 19:00:00,5.4,5.4,5.4
2017-01-06 19:15:00,5.2,5.2,5.8
2017-01-06 19:30:00,5.6,5.6,5.4
