datetimes,load_profile,col,y
2017-01-02 07:30:00,69.25,69.25,92.5
2017-01-02 07:45:00,80.5,80.5,100.75
2017-01-02 08:00:00,80.25,80.25,100.0
2017-01-02 08:15:00,89.0,89.0,97.75
2017-01-02 08:30:00,92.5,92.5,104.25
2017-01-02 08:45:00,100.75,100.75,99.5
2017-01-02 09:00:00,100.0,100.0,100.75
2017-01-02 09:15:00,97.75,97.75,99.0
2017-01-02 09:30:00,104.25,104.25,98.75
2017-01-02 09:45:00,99.5,99.5,98.5
2017-01-02 10:00:00,100.75,100.75,97.5
2017-01-02 10:15:00,99.0,99.0,97.0
2017-01-02 10:30:00,98.75,98.75,98.0
2017-01-02 10:45:00,98.5,98.5,91.75
2017-01-02 11:00:00,97.5,97.5,93.75
2017-01-02 11:15:00,97.0,97.0,91.5
2017-01-02 11:30:00,98.0,98.0,92.0
2017-01-02 11:45:00,91.75,91.75,85.25
2017-01-02 12:00:00,93.75,93.75,84.75
2017-01-02 12:15:00,91.5,91.5,88.75
2017-01-02 12:30:00,92.0,92.0,89.0
2017-01-02 12:45:00,85.25,85.25,99.75
2017-01-02 13:00:00,84.75,84.75,96.75
2017-01-02 13:15:00,88.75,88.75,93.75
2017-01-02 13:30:00,89.0,89.0,94.5
2017-01-02 13:45:00,99.75,99.75,92.5
2017-01-02 14:00:00,96.75,96.75,87.5
2017-01-02 14:15:00,93.75,93.75,81.0
2017-01-02 14:30:00,94.5,94.5,82.25
2017-01-02 14:45:00,92.5,92.5,78.0
2017-01-02 15:00:00,87.5,87.5,82.75
2017-01-02 15:15:00,81.0,81.0,81.0
2017-01-02 15:30:00,82.25,82.25,82.75
2017-01-02 15:45:00,78.0,78.0,82.25
2017-01-02 16:00:00,82.75,82.75,76.0
2017-01-02 16:15:00,81.0,81.0,69.75
2017-01-02 16:30:00,82.75,82.75,67.75
2017-01-02 16:45:00,82.25,82.25,66.5
2017-01-02 17:00:00,76.0,76.0,60.5
2017-01-02 17:15:00,69.75,69.75,43.25
2017-01-02 17:30:00,67.75,67.75,35.75
2017-01-02 17:45:00,66.5,66.5,34.5
2017-01-02 18:00:00,60.5,60.5,31.5
2017-01-02 18:15:00,43.25,43.25,30.25
2017-01-02 18:30:00,35.75,35.75,26.75
2017-01-02 18:45:00,34.5,34.5,23.75
2017-01-02 19:00:00,31.5,31.5,22.5
2017-01-02 19:15:00,30.25,30.25,20.75
2017-01-02 19:30:00,26.75,26.75,20.75
2017-01-02 19:45:00,23.75,23.75,20.75
2017-01-02 20:00:00,22.5,22.5,19.25
2017-01-02 20:15:00,20.75,20.75,17.5
2017-01-02 20:30:00,20.75,20.75,17.25
2017-01-02 20:45:00,20.75,20.75,17.0
2017-01-02 21:00:00,19.25,19.25,16.75
2017-01-02 21:15:00,17.5,17.5,16.75
2017-01-02 21:30:00,17.25,17.25,17.25
2017-01-02 21:45:00,17.0,17.0,17.0
2017-01-02 22:00:00,16.75,16.75,17.0
2017-01-02 22:15:00,16.75,16.75,17.25
2017-01-02 22:30:00,17.25,17.25,16.75
2017-01-02 22:45:00,17.0,17.0,16.75
2017-01-02 23:00:00,17.0,17.0,16.75
2017-01-02 23:15:00,17.25,17.25,17.0
2017-01-02 23:30:00,16.75,16.75,17.25
2017-01-02 23:45:00,16.75,16.75,17.25
2017-01-03 00:00:00,16.75,16.75,17.25
2017-01-03 00:15:00,17.0,17.0,17.0
2017-01-03 00:30:00,17.25,17.25,16.75
2017-01-03 00:45:00,17.25,17.25,18.0
2017-01-03 01:00:00,17.25,17.25,21.0
2017-01-03 01:15:00,17.0,17.0,21.25
2017-01-03 01:30:00,16.75,16.75,21.5
2017-01-03 01:45:00,18.0,18.0,22.25
2017-01-03 02:00:00,21.0,21.0,23.5
2017-01-03 02:15:00,21.25,21.25,25.0
2017-01-03 02:30:00,21.5,21.5,24.5
2017-01-03 02:45:00,22.25,22.25,24.5
2017-01-03 03:00:00,23.5,23.5,25.0
2017-01-03 03:15:00,25.0,25.0,24.75
2017-01-03 03:30:00,24.5,24.5,24.5
2017-01-03 03:45:00,24.5,24.5,20.75
2017-01-03 04:00:00,25.0,25.0,20.0
2017-01-03 04:15:00,24.75,24.75,20.75
2017-01-03 04:30:00,24.5,24.5,20.25
2017-01-03 04:45:00,20.75,20.75,20.75
2017-01-03 05:00:00,20.0,20.0,32.75
2017-01-03 05:15:00,20.75,20.75,43.25
2017-01-03 05:30:00,20.25,20.25,54.0
2017-01-03 05:45:00,20.75,20.75,57.25
2017-01-03 06:00:00,32.75,32.75,61.25
2017-01-03 06:15:00,43.25,43.25,73.75
2017-01-03 06:30:00,54.0,54.0,73.5
2017-01-03 06:45:00,57.25,57.25,81.75
2017-01-03 07:00:00,61.25,61.25,87.25
2017-01-03 07:15:00,73.75,73.75,88.25
2017-01-03 07:30:00,73.5,73.5,98.5
2017-01-03 07:45:00,81.75,81.75,101.5
2017-01-03 08:00:00,87.25,87.25,103.0
2017-01-03 08:15:00,88.25,88.25,99.25
2017-01-03 08:30:00,98.5,98.5,99.75
2017-01-03 08:45:00,101.5,101.5,93.5
2017-01-03 09:00:00,103.0,103.0,97.5
2017-01-03 09:15:00,99.25,99.25,96.0
2017-01-03 09:30:00,99.75,99.75,97.25
2017-01-03 09:45:00,93.5,93.5,98.5
2017-01-03 10:00:00,97.5,97.5,92.75
2017-01-03 10:15:00,96.0,96.0,89.5
2017-01-03 10:30:00,97.25,97.25,94.5
2017-01-03 10:45:00,98.5,98.5,89.25
2017-01-03 11:00:00,92.75,92.75,90.0
2017-01-03 11:15:00,89.5,89.5,93.5
2017-01-03 11:30:00,94.5,94.5,93.25
2017-01-03 11:45:00,89.25,89.25,88.0
2017-01-03 12:00:00,90.0,90.0,86.0
2017-01-03 12:15:00,93.5,93.5,91.0
2017-01-03 12:30:00,93.25,93.25,95.75
2017-01-03 12:45:00,88.0,88.0,97.75
2017-01-03 13:00:00,86.0,86.0,93.25
2017-01-03 13:15:00,91.0,91.0,99.75
2017-01-03 13:30:00,95.75,95.75,97.0
2017-01-03 13:45:00,97.75,97.75,92.25
2017-01-03 14:00:00,93.25,93.25,95.0
2017-01-03 14:15:00,99.75,99.75,92.75
2017-01-03 14:30:00,97.0,97.0,94.5
2017-01-03 14:45:00,92.25,92.25,83.5
2017-01-03 15:00:00,95.0,95.0,83.25
2017-01-03 15:15:00,92.75,92.75,80.0
2017-01-03 15:30:00,94.5,94.5,78.0
2017-01-03 15:45:00,83.5,83.5,76.25
2017-01-03 16:00:00,83.25,83.25,76.0
2017-01-03 16:15:00,80.0,80.0,60.25
2017-01-03 16:30:00,78.0,78.0,54.25
2017-01-03 16:45:00,76.25,76.25,50.0
2017-01-03 17:00:00,76.0,76.0,50.75
2017-01-03 17:15:00,60.25,60.25,40.25
2017-01-03 17:30:00,54.25,54.25,36.75
2017-01-03 17:45:00,50.0,50.0,34.0
2017-01-03 18:00:00,50.75,50.75,32.5
2017-01-03 18:15:00,40.25,40.25,30.75
2017-01-03 18:30:00,36.75,36.75,23.5
2017-01-03 18:45:00,34.0,34.0,22.75
2017-01-03 19:00:00,32.5,32.5,22.0
2017-01-03 19:15:00,30.75,30.75,21.5
2017-01-03 19:30:00,23.5,23.5,21.5
2017-01-03 19:45:00,22.75,22.75,20.5
2017-01-03 20:00:00,22.0,22.0,19.5
2017-01-03 20:15:00,21.5,21.5,17.5
2017-01-03 20:30:00,21.5,21.5,17.75
2017-01-03 20:45:00,20.5,20.5,17.5
2017-01-03 21:00:00,19.5,19.5,17.75
2017-01-03 21:15:00,17.5,17.5,18.0
2017-01-03 21:30:00,17.75,17.75,18.0
2017-01-03 21:45:00,17.5,17.5,17.75
2017-01-03 22:00:00,17.75,17.75,18.0
2017-01-03 22:15:00,18.0,18.0,17.5
2017-01-03 22:30:00,18.0,18.0,17.5
2017-01-03 22:45:00,17.75,17.75,17.25
2017-01-03 23:00:00,18.0,18.0,17.25
2017-01-03 23:15:00,17.5,17.5,17.5
2017-01-03 23:30:00,17.5,17.5,17.25
2017-01-03 23:45:00,17.25,17.25,17.5
2017-01-04 00:00:00,17.25,17.25,17.25
2017-01-04 00:15:00,17.5,17.5,17.5
2017-01-04 00:30:00,17.25,17.25,17.0
2017-01-04 00:45:00,17.5,17.5,17.75
2017-01-04 01:00:00,17.25,17.25,21.0
2017-01-04 01:15:00,17.5,17.5,22.25
2017-01-04 01:30:00,17.0,17.0,21.75
2017-01-04 01:45:00,17.75,17.75,22.0
2017-01-04 02:00:00,21.0,21.0,22.75
2017-01-04 02:15:00,22.25,22.25,24.75
2017-01-04 02:30:00,21.75,21.75,24.5
2017-01-04 02:45:00,22.0,22.0,24.75
2017-01-04 03:00:00,22.75,22.75,25.0
2017-01-04 03:15:00,24.75,24.75,25.0
2017-01-04 03:30:00,24.5,24.5,25.0
2017-01-04 03:45:00,24.75,24.75,21.0
2017-01-04 04:00:00,25.0,25.0,21.0
2017-01-04 04:15:00,25.0,25.0,21.25
2017-01-04 04:30:00,25.0,25.0,20.0
2017-01-04 04:45:00,21.0,21.0,20.5
2017-01-04 05:00:00,21.0,21.0,22.25
2017-01-04 05:15:00,21.25,21.25,37.0
2017-01-04 05:30:00,20.0,20.0,57.0
2017-01-04 05:45:00,20.5,20.5,58.0
2017-01-04 06:00:00,22.25,22.25,67.25
2017-01-04 06:15:00,37.0,37.0,72.25
2017-01-04 06:30:00,57.0,57.0,79.25
2017-01-04 06:45:00,58.0,58.0,79.5
2017-01-04 07:00:00,67.25,67.25,79.0
2017-01-04 07:15:00,72.25,72.25,87.25
2017-01-04 07:30:00,79.25,79.25,92.75
2017-01-04 07:45:00,79.5,79.5,95.75
2017-01-04 08:00:00,79.0,79.0,103.0
2017-01-04 08:15:00,87.25,87.25,105.75
2017-01-04 08:30:00,92.75,92.75,107.25
2017-01-04 08:45:00,95.75,95.75,105.0
2017-01-04 09:00:00,103.0,103.0,104.5
2017-01-04 09:15:00,105.75,105.75,104.0
2017-01-04 09:30:00,107.25,107.25,102.0
2017-01-04 09:45:00,105.0,105.0,100.25
2017-01-04 10:00:00,104.5,104.5,100.5
2017-01-04 10:15:00,104.0,104.0,100.75
2017-01-04 10:30:00,102.0,102.0,97.25
2017-01-04 10:45:00,100.25,100.25,102.0
2017-01-04 11:00:00,100.5,100.5,100.0
2017-01-04 11:15:00,100.75,100.75,93.75
2017-01-04 11:30:00,97.25,97.25,90.25
2017-01-04 11:45:00,102.0,102.0,93.0
2017-01-04 12:00:00,100.0,100.0,88.75
2017-01-04 12:15:00,93.75,93.75,95.5
2017-01-04 12:30:00,90.25,90.25,96.75
2017-01-04 12:45:00,93.0,93.0,97.25
2017-01-04 13:00:00,88.75,88.75,95.5
2017-01-04 13:15:00,95.5,95.5,97.0
2017-01-04 13:30:00,96.75,96.75,97.75
2017-01-04 13:45:00,97.25,97.25,96.25
2017-01-04 14:00:00,95.5,95.5,95.5
2017-01-04 14:15:00,97.0,97.0,93.5
2017-01-04 14:30:00,97.75,97.75,92.25
2017-01-04 14:45:00,96.25,96.25,83.0
2017-01-04 15:00:00,95.5,95.5,82.25
2017-01-04 15:15:00,93.5,93.5,85.75
2017-01-04 15:30:00,92.25,92.25,79.0
2017-01-04 15:45:00,83.0,83.0,77.0
2017-01-04 16:00:00,82.25,82.25,75.0
2017-01-04 16:15:00,85.75,85.75,67.25
2017-01-04 16:30:00,79.0,79.0,64.75
2017-01-04 16:45:00,77.0,77.0,63.75
2017-01-04 17:00:00,75.0,75.0,58.5
2017-01-04 17:15:00,67.25,67.25,42.5
2017-01-04 17:30:00,64.75,64.75,33.5
2017-01-04 17:45:00,63.75,63.75,31.5
2017-01-04 18:00:00,58.5,58.5,27.25
2017-01-04 18:15:00,42.5,42.5,26.75
2017-01-04 18:30:00,33.5,33.5,25.0
2017-01-04 18:45:00,31.5,31.5,24.75
2017-01-04 19:00:00,27.25,27.25,25.25
2017-01-04 19:15:00,26.75,26.75,24.0
2017-01-04 19:30:00,25.0,25.0,22.0
2017-01-04 19:45:00,24.75,24.75,21.5
2017-01-04 20:00:00,25.25,25.25,20.0
2017-01-04 20:15:00,24.0,24.0,18.25
2017-01-04 20:30:00,22.0,22.0,18.25
2017-01-04 20:45:00,21.5,21.5,18.25
2017-01-04 21:00:00,20.0,20.0,18.5
2017-01-04 21:15:00,18.25,18.25,18.5
2017-01-04 21:30:00,18.25,18.25,18.25
2017-01-04 21:45:00,18.25,18.25,18.0
2017-01-04 22:00:00,18.5,18.5,17.5
2017-01-04 22:15:00,18.5,18.5,17.75
2017-01-04 22:30:00,18.25,18.25,18.0
2017-01-04 22:45:00,18.0,18.0,18.5
2017-01-04 23:00:00,17.5,17.5,18.0
2017-01-04 23:15:00,17.75,17.75,18.0
2017-01-04 23:30:00,18.0,18.0,18.25
2017-01-04 23:45:00,18.5,18.5,17.75
2017-01-05 00:00:00,18.0,18.0,17.75
2017-01-05 00:15:00,18.0,18.0,17.5
2017-01-05 00:30:00,18.25,18.25,17.75
2017-01-05 00:45:00,17.75,17.75,18.75
2017-01-05 01:00:00,17.75,17.75,22.0
2017-01-05 01:15:00,17.5,17.5,22.5
2017-01-05 01:30:00,17.75,17.75,20.25
2017-01-05 01:45:00,18.75,18.75,18.5
2017-01-05 02:00:00,22.0,22.0,19.5
2017-01-05 02:15:00,22.5,22.5,21.0
2017-01-05 02:30:00,20.25,20.25,21.25
2017-01-05 02:45:00,18.5,18.5,20.75
2017-01-05 03:00:00,19.5,19.5,21.0
2017-01-05 03:15:00,21.0,21.0,21.0
2017-01-05 03:30:00,21.25,21.25,21.25
2017-01-05 03:45:00,20.75,20.75,21.5
2017-01-05 04:00:00,21.0,21.0,21.25
2017-01-05 04:15:00,21.0,21.0,22.5
2017-01-05 04:30:00,21.25,21.25,21.25
2017-01-05 04:45:00,21.5,21.5,21.0
2017-01-05 05:00:00,21.25,21.25,21.5
2017-01-05 05:15:00,22.5,22.5,22.5
2017-01-05 05:30:00,21.25,21.25,22.5
2017-01-05 05:45:00,21.0,21.0,22.0
2017-01-05 06:00:00,21.5,21.5,22.0
2017-01-05 06:15:00,22.5,22.5,21.75
2017-01-05 06:30:00,22.5,22.5,21.75
2017-01-05 06:45:00,22.0,22.0,21.5
2017-01-05 07:00:00,22.0,22.0,20.75
2017-01-05 07:15:00,21.75,21.75,22.0
2017-01-05 07:30:00,21.75,21.75,21.25
2017-01-05 07:45:00,21.5,21.5,21.25
2017-01-05 08:00:00,20.75,20.75,21.0
2017-01-05 08:15:00,22.0,22.0,20.75
2017-01-05 08:30:00,21.25,21.25,20.75
2017-01-05 08:45:00,21.25,21.25,21.0
2017-01-05 09:00:00,21.0,21.0,20.75
2017-01-05 09:15:00,20.75,20.75,21.0
2017-01-05 09:30:00,20.75,20.75,21.0
2017-01-05 09:45:00,21.0,21.0,20.75
2017-01-05 10:00:00,20.75,20.75,21.0
2017-01-05 10:15:00,21.0,21.0,21.25
2017-01-05 10:30:00,21.0,21.0,20.25
2017-01-05 10:45:00,20.75,20.75,20.0
2017-01-05 11:00:00,21.0,21.0,20.5
2017-01-05 11:15:00,21.25,21.25,19.75
2017-01-05 11:30:00,20.25,20.25,20.0
2017-01-05 11:45:00,20.0,20.0,20.25
2017-01-05 12:00:00,20.5,20.5,20.25
2017-01-05 12:15:00,19.75,19.75,20.0
2017-01-05 12:30:00,20.0,20.0,20.75
2017-01-05 12:45:00,20.25,20.25,20.5
2017-01-05 13:00:00,20.25,20.25,20.0
2017-01-05 13:15:00,20.0,20.0,20.25
2017-01-05 13:30:00,20.75,20.75,19.75
2017-01-05 13:45:00,20.5,20.5,19.75
2017-01-05 14:00:00,20.0,20.0,20.25
2017-01-05 14:15:00,20.25,20.25,20.0
2017-01-05 14:30:00,19.75,19.75,19.75
2017-01-05 14:45:00,19.75,19.75,20.0
2017-01-05 15:00:00,20.25,20.25,20.25
2017-01-05 15:15:00,20.0,20.0,21.0
2017-01-05 15:30:00,19.75,19.75,21.0
2017-01-05 15:45:00,20.0,20.0,20.5
2017-01-05 16:00:00,20.25,20.25,21.25
2017-01-05 16:15:00,21.0,21.0,21.5
2017-01-05 16:30:00,21.0,21.0,22.25
2017-01-05 16:45:00,20.5,20.5,22.5
2017-01-05 17:00:00,21.25,21.25,22.25
2017-01-05 17:15:00,21.5,21.5,22.0
2017-01-05 17:30:00,22.25,22.25,22.5
2017-01-05 17:45:00,22.5,22.5,22.25
2017-01-05 18:00:00,22.25,22.25,22.25
2017-01-05 18:15:00,22.0,22.0,22.25
2017-01-05 18:30:00,22.5,22.5,22.5
2017-01-05 18:45:00,22.25,22.25,22.0
2017-01-05 19:00:00,22.25,22.25,22.0
2017-01-05 19:15:00,22.25,22.25,22.0
2017-01-05 19:30:00,22.5,22.5,22.0
2017-01-05 19:45:00,22.0,22.0,22.5
2017-01-05 20:00:00,22.0,22.0,21.5
2017-01-05 20:15:00,22.0,22.0,19.0
2017-01-05 20:30:00,22.0,22.0,19.5
2017-01-05 20:45:00,22.5,22.5,19.75
2017-01-05 21:00:00,21.5,21.5,19.0
2017-01-05 21:15:00,19.0,19.0,19.0
2017-01-05 21:30:00,19.5,19.5,19.0
2017-01-05 21:45:00,19.75,19.75,19.0
2017-01-05 22:00:00,19.0,19.0,19.25
2017-01-05 22:15:00,19.0,19.0,19.5
2017-01-05 22:30:00,19.0,19.0,19.0
2017-01-05 22:45:00,19.0,19.0,19.25
2017-01-05 23:00:00,19.25,19.25,19.0
2017-01-05 23:15:00,19.5,19.5,19.25
2017-01-05 23:30:00,19.0,19.0,19.25
2017-01-05 23:45:00,19.25,19.25,19.0
2017-01-06 00:00:00,19.0,19.0,19.5
2017-01-06 00:15:00,19.25,19.25,19.75
2017-01-06 00:30:00,19.25,19.25,19.25
2017-01-06 00:45:00,19.0,19.0,19.25
2017-01-06 01:00:00,19.5,19.5,19.0
2017-01-06 01:15:00,19.75,19.75,19.5
2017-01-06 01:30:00,19.25,19.25,19.0
2017-01-06 01:45:00,19.25,19.25,19.75
2017-01-06 02:00:00,19.0,19.0,20.5
2017-01-06 02:15:00,19.5,19.5,22.0
2017-01-06 02:30:00,19.0,19.0,22.0
2017-01-06 02:45:00,19.75,19.75,22.25
2017-01-06 03:00:00,20.5,20.5,21.5
2017-01-06 03:15:00,22.0,22.0,22.5
2017-01-06 03:30:00,22.0,22.0,22.25
2017-01-06 03:45:00,22.25,22.25,22.5
2017-01-06 04:00:00,21.5,21.5,22.5
2017-01-06 04:15:00,22.5,22.5,22.75
2017-01-06 04:30:00,22.25,22.25,22.5
2017-01-06 04:45:00,22.5,22.5,22.25
2017-01-06 05:00:00,22.5,22.5,22.75
2017-01-06 05:15:00,22.75,22.75,22.25
2017-01-06 05:30:00,22.5,22.5,22.25
2017-01-06 05:45:00,22.25,22.25,22.5
2017-01-06 06:00:00,22.75,22.75,22.5
2017-01-06 06:15:00,22.25,22.25,22.25
2017-01-06 06:30:00,22.25,22.25,22.75
2017-01-06 06:45:00,22.5,22.5,22.5
2017-01-06 07:00:00,22.5,22.5,20.75
2017-01-06 07:15:00,22.25,22.25,20.75
2017-01-06 07:30:00,22.75,22.75,20.75
2017-01-06 07:45:00,22.5,22.5,21.0
2017-01-06 08:00:00,20.75,20.75,20.75
2017-01-06 08:15:00,20.75,20.75,20.75
2017-01-06 08:30:00,20.75,20.75,21.0
2017-01-06 08:45:00,21.0,21.0,20.5
2017-01-06 09:00:00,20.75,20.75,20.75
2017-01-06 09:15:00,20.75,20.75,20.75
2017-01-06 09:30:00,21.0,21.0,20.75
2017-01-06 09:45:00,20.5,20.5,21.0
2017-01-06 10:00:00,20.75,20.75,20.5
2017-01-06 10:15:00,20.75,20.75,20.75
2017-01-06 10:30:00,20.75,20.75,20.75
2017-01-06 10:45:00,21.0,21.0,20.75
2017-01-06 11:00:00,20.5,20.5,21.25
2017-01-06 11:15:00,20.75,20.75,20.25
2017-01-06 11:30:00,20.75,20.75,20.0
2017-01-06 11:45:00,20.75,20.75,20.25
2017-01-06 12:00:00,21.25,21.25,20.25
2017-01-06 12:15:00,20.25,20.25,20.0
2017-01-06 12:30:00,20.0,20.0,20.5
2017-01-06 12:45:00,20.25,20.25,20.5
2017-01-06 13:00:00,20.25,20.25,20.25
2017-01-06 13:15:00,20.0,20.0,21.0
2017-01-06 13:30:00,20.5,20.5,20.0
2017-01-06 13:45:00,20.5,20.5,20.5
2017-01-06 14:00:00,20.25,20.25,20.0
2017-01-06 14:15:00,21.0,21.0,20.0
2017-01-06 14:30:00,20.0,20.0,20.25
2017-01-06 14:45:00,20.5,20.5,20.25
2017-01-06 15:00:00,20.0,20.0,20.25
2017-01-06 15:15:00,20.0,20.0,20.25
2017-01-06 15:30:00,20.25,20.25,20.25
2017-01-06 15:45:00,20.25,20.25,20.25
2017-01-06 16:00:00,20.25,20.25,20.0
2017-01-06 16:15:00,20.25,20.25,21.25
2017-01-06 16:30:00,20.25,20.25,22.0
2017-01-06 16:45:00,20.25,20.25,22.0
2017-01-06 17:00:00,20.0,20.0,22.0
2017-01-06 17:15:00,21.25,21.25,21.5
2017-01-06 17:30:00,22.0,22.0,21.5
2017-01-06 17:45:00,22.0,22.0,21.5
2017-01-06 18:00:00,22.0,22.0,22.0
2017-01-06 18:15:00,21.5,21.5,21.5
2017-01-06 18:30:00,21.5,21.5,21.75
2017-01-06 18:45:00,21.5,21.5,22.0
2017-01-06 19:00:00,22.0,22.0,21.75
2017-01-06 19:15:00,21.5,21.5,21.75
2017-01-06 19:30:00,21.75,21.75,21.75
