datetimes,load_profile,col,y
2017-01-03 03:45:00,1.413,1.413,8.45
2017-01-03 04:00:00,1.163,1.163,8.55
2017-01-03 04:15:00,1.25,1.25,8.35
2017-01-03 04:30:00,1.45,1.45,8.2
2017-01-03 04:45:00,1.188,1.188,7.95
2017-01-03 05:00:00,2.363,2.363,7.95
2017-01-03 05:15:00,2.388,2.388,8.625
2017-01-03 05:30:00,2.25,2.25,8.325
2017-01-03 05:45:00,2.025,2.025,8.6
2017-01-03 06:00:00,1.813,1.813,9.45
2017-01-03 06:15:00,2.1,2.1,8.713
2017-01-03 06:30:00,2.088,2.088,8.15
2017-01-03 06:45:00,1.838,1.838,7.663
2017-01-03 07:00:00,2.288,2.288,6.813
2017-01-03 07:15:00,3.3,3.3,4.363
2017-01-03 07:30:00,3.15,3.15,3.85
2017-01-03 07:45:00,4.063,4.063,2.763
2017-01-03 08:00:00,3.7,3.7,2.55
2017-01-03 08:15:00,4.763,4.763,1.6
2017-01-03 08:30:00,4.725,4.725,2.038
2017-01-03 08:45:00,5.025,5.025,1.463
2017-01-03 09:00:00,5.825,5.825,1.538
2017-01-03 09:15:00,7.35,7.35,1.638
2017-01-03 09:30:00,6.913,6.913,1.338
2017-01-03 09:45:00,6.725,6.725,1.438
2017-01-03 10:00:00,6.538,6.538,1.663
2017-01-03 10:15:00,7.913,7.913,1.388
2017-01-03 10:30:00,7.988,7.988,1.475
2017-01-03 10:45:00,7.15,7.15,1.288
2017-01-03 11:00:00,7.088,7.088,2.313
2017-01-03 11:15:00,7.413,7.413,2.35
2017-01-03 11:30:00,7.75,7.75,2.15
2017-01-03 11:45:00,7.738,7.738,1.963
2017-01-03 12:00:00,7.3,7.3,1.9
2017-01-03 12:15:00,7.738,7.738,1.7
2017-01-03 12:30:00,7.225,7.225,1.663
2017-01-03 12:45:00,7.288,7.288,2.025
2017-01-03 13:00:00,7.388,7.388,2.113
2017-01-03 13:15:00,7.563,7.563,2.4
2017-01-03 13:30:00,7.288,7.288,2.213
2017-01-03 13:45:00,7.725,7.725,2.213
2017-01-03 14:00:00,7.725,7.725,4.175
2017-01-03 14:15:00,7.975,7.975,5.163
2017-01-03 14:30:00,7.675,7.675,4.238
2017-01-03 14:45:00,7.363,7.363,5.375
2017-01-03 15:00:00,7.65,7.65,5.838
2017-01-03 15:15:00,7.45,7.45,6.25
2017-01-03 15:30:00,7.538,7.538,7.188
2017-01-03 15:45:00,7.938,7.938,6.638
2017-01-03 16:00:00,8.163,8.163,6.788
2017-01-03 16:15:00,8.488,8.488,6.763
2017-01-03 16:30:00,8.575,8.575,7.538
2017-01-03 16:45:00,8.463,8.463,6.888
2017-01-03 17:00:00,8.763,8.763,7.113
2017-01-03 17:15:00,8.375,8.375,7.075
2017-01-03 17:30:00,8.975,8.975,7.05
2017-01-03 17:45:00,8.288,8.288,6.825
2017-01-03 18:00:00,8.838,8.838,7.525
2017-01-03 18:15:00,9.138,9.138,7.063
2017-01-03 18:30:00,8.625,8.625,7.675
2017-01-03 18:45:00,8.9,8.9,7.588
2017-01-03 19:00:00,8.613,8.613,7.325
2017-01-03 19:15:00,8.513,8.513,7.113
2017-01-03 19:30:00,8.475,8.475,7.45
2017-01-03 19:45:00,8.413,8.413,7.025
2017-01-03 20:00:00,8.713,8.713,7.463
2017-01-03 20:15:00,8.713,8.713,7.2
2017-01-03 20:30:00,8.688,8.688,6.888
2017-01-03 20:45:00,8.425,8.425,7.05
2017-01-03 21:00:00,8.163,8.163,6.85
2017-01-03 21:15:00,8.463,8.463,6.963
2017-01-03 21:30:00,8.425,8.425,7.738
2017-01-03 21:45:00,8.45,8.45,7.225
2017-01-03 22:00:00,8.55,8.55,7.325
2017-01-03 22:15:00,8.35,8.35,7.925
2017-01-03 22:30:00,8.2,8.2,8.263
2017-01-03 22:45:00,7.95,7.95,9.35
2017-01-03 23:00:00,7.95,7.95,8.625
2017-01-03 23:15:00,8.625,8.625,9.238
2017-01-03 23:30:00,8.325,8.325,9.288
2017-01-03 23:45:00,8.6,8.6,9.175
2017-01-04 00:00:00,9.45,9.45,9.088
2017-01-04 00:15:00,8.713,8.713,8.788
2017-01-04 00:30:00,8.15,8.15,8.663
2017-01-04 00:45:00,7.663,7.663,9.375
2017-01-04 01:00:00,6.813,6.813,9.05
2017-01-04 01:15:00,4.363,4.363,8.725
2017-01-04 01:30:00,3.85,3.85,9.2
2017-01-04 01:45:00,2.763,2.763,8.738
2017-01-04 02:00:00,2.55,2.55,8.588
2017-01-04 02:15:00,1.6,1.6,8.65
2017-01-04 02:30:00,2.038,2.038,8.65
2017-01-04 02:45:00,1.463,1.463,9.013
2017-01-04 03:00:00,1.538,1.538,8.35
2017-01-04 03:15:00,1.638,1.638,8.475
2017-01-04 03:30:00,1.338,1.338,8.863
2017-01-04 03:45:00,1.438,1.438,9.25
2017-01-04 04:00:00,1.663,1.663,8.188
2017-01-04 04:15:00,1.388,1.388,8.775
2017-01-04 04:30:00,1.475,1.475,7.775
2017-01-04 04:45:00,1.288,1.288,8.138
2017-01-04 05:00:00,2.313,2.313,8.525
2017-01-04 05:15:00,2.35,2.35,8.563
2017-01-04 05:30:00,2.15,2.15,8.225
2017-01-04 05:45:00,1.963,1.963,7.963
2017-01-04 06:00:00,1.9,1.9,8.088
2017-01-04 06:15:00,1.7,1.7,7.813
2017-01-04 06:30:00,1.663,1.663,7.975
2017-01-04 06:45:00,2.025,2.025,6.213
2017-01-04 07:00:00,2.113,2.113,6.05
2017-01-04 07:15:00,2.4,2.4,2.925
2017-01-04 07:30:00,2.213,2.213,2.825
2017-01-04 07:45:00,2.213,2.213,3.225
2017-01-04 08:00:00,4.175,4.175,2.963
2017-01-04 08:15:00,5.163,5.163,1.925
2017-01-04 08:30:00,4.238,4.238,2.338
2017-01-04 08:45:00,5.375,5.375,1.563
2017-01-04 09:00:00,5.838,5.838,1.963
2017-01-04 09:15:00,6.25,6.25,1.588
2017-01-04 09:30:00,7.188,7.188,1.725
2017-01-04 09:45:00,6.638,6.638,1.575
2017-01-04 10:00:00,6.788,6.788,1.35
2017-01-04 10:15:00,6.763,6.763,1.65
2017-01-04 10:30:00,7.538,7.538,1.725
2017-01-04 10:45:00,6.888,6.888,1.463
2017-01-04 11:00:00,7.113,7.113,2.65
2017-01-04 11:15:00,7.075,7.075,2.725
2017-01-04 11:30:00,7.05,7.05,2.463
2017-01-04 11:45:00,6.825,6.825,2.263
2017-01-04 12:00:00,7.525,7.525,2.338
2017-01-04 12:15:00,7.063,7.063,2.013
2017-01-04 12:30:00,7.675,7.675,1.738
2017-01-04 12:45:00,7.588,7.588,1.725
2017-01-04 13:00:00,7.325,7.325,2.25
2017-01-04 13:15:00,7.113,7.113,2.438
2017-01-04 13:30:00,7.45,7.45,2.125
2017-01-04 13:45:00,7.025,7.025,2.238
2017-01-04 14:00:00,7.463,7.463,2.55
2017-01-04 14:15:00,7.2,7.2,4.25
2017-01-04 14:30:00,6.888,6.888,4.388
2017-01-04 14:45:00,7.05,7.05,3.85
2017-01-04 15:00:00,6.85,6.85,5.188
2017-01-04 15:15:00,6.963,6.963,6.975
2017-01-04 15:30:00,7.738,7.738,6.713
2017-01-04 15:45:00,7.225,7.225,6.388
2017-01-04 16:00:00,7.325,7.325,5.675
2017-01-04 16:15:00,7.925,7.925,7.25
2017-01-04 16:30:00,8.263,8.263,7.05
2017-01-04 16:45:00,9.35,9.35,6.763
2017-01-04 17:00:00,8.625,8.625,6.613
2017-01-04 17:15:00,9.238,9.238,6.85
2017-01-04 17:30:00,9.288,9.288,6.825
2017-01-04 17:45:00,9.175,9.175,6.8
2017-01-04 18:00:00,9.088,9.088,7.325
2017-01-04 18:15:00,8.788,8.788,7.088
2017-01-04 18:30:00,8.663,8.663,7.1
2017-01-04 18:45:00,9.375,9.375,6.888
2017-01-04 19:00:00,9.05,9.05,6.9
2017-01-04 19:15:00,8.725,8.725,7.525
2017-01-04 19:30:00,9.2,9.2,6.763
2017-01-04 19:45:00,8.738,8.738,8.213
2017-01-04 20:00:00,8.588,8.588,6.8
2017-01-04 20:15:00,8.65,8.65,6.838
2017-01-04 20:30:00,8.65,8.65,7.163
2017-01-04 20:45:00,9.013,9.013,7.138
2017-01-04 21:00:00,8.35,8.35,7.613
2017-01-04 21:15:00,8.475,8.475,7.4
2017-01-04 21:30:00,8.863,8.863,7.775
2017-01-04 21:45:00,9.25,9.25,7.875
2017-01-04 22:00:00,8.188,8.188,7.663
2017-01-04 22:15:00,8.775,8.775,7.6
2017-01-04 22:30:00,7.775,7.775,7.713
2017-01-04 22:45:00,8.138,8.138,8.275
2017-01-04 23:00:00,8.525,8.525,9.288
2017-01-04 23:15:00,8.563,8.563,8.55
2017-01-04 23:30:00,8.225,8.225,8.6
2017-01-04 23:45:00,7.963,7.963,9.025
2017-01-05 00:00:00,8.088,8.088,8.488
2017-01-05 00:15:00,7.813,7.813,8.563
2017-01-05 00:30:00,7.975,7.975,9.0
2017-01-05 00:45:00,6.213,6.213,8.788
2017-01-05 01:00:00,6.05,6.05,8.588
2017-01-05 01:15:00,2.925,2.925,9.163
2017-01-05 01:30:00,2.825,2.825,8.925
2017-01-05 01:45:00,3.225,3.225,8.725
2017-01-05 02:00:00,2.963,2.963,8.95
2017-01-05 02:15:00,1.925,1.925,8.975
2017-01-05 02:30:00,2.338,2.338,8.763
2017-01-05 02:45:00,1.563,1.563,9.013
2017-01-05 03:00:00,1.963,1.963,8.875
2017-01-05 03:15:00,1.588,1.588,8.463
2017-01-05 03:30:00,1.725,1.725,9.0
2017-01-05 03:45:00,1.575,1.575,8.8
2017-01-05 04:00:00,1.35,1.35,8.575
2017-01-05 04:15:00,1.65,1.65,7.975
2017-01-05 04:30:00,1.725,1.725,8.275
2017-01-05 04:45:00,1.463,1.463,7.938
2017-01-05 05:00:00,2.65,2.65,8.738
2017-01-05 05:15:00,2.725,2.725,7.975
2017-01-05 05:30:00,2.463,2.463,8.625
2017-01-05 05:45:00,2.263,2.263,8.275
2017-01-05 06:00:00,2.338,2.338,8.425
2017-01-05 06:15:00,2.013,2.013,8.738
2017-01-05 06:30:00,1.738,1.738,8.625
2017-01-05 06:45:00,1.725,1.725,8.713
2017-01-05 07:00:00,2.25,2.25,8.625
2017-01-05 07:15:00,2.438,2.438,8.3
2017-01-05 07:30:00,2.125,2.125,8.55
2017-01-05 07:45:00,2.238,2.238,8.15
2017-01-05 08:00:00,2.55,2.55,7.038
2017-01-05 08:15:00,4.25,4.25,6.913
2017-01-05 08:30:00,4.388,4.388,6.538
2017-01-05 08:45:00,3.85,3.85,7.438
2017-01-05 09:00:00,5.188,5.188,7.175
2017-01-05 09:15:00,6.975,6.975,6.825
2017-01-05 09:30:00,6.713,6.713,6.525
2017-01-05 09:45:00,6.388,6.388,6.75
2017-01-05 10:00:00,5.675,5.675,7.213
2017-01-05 10:15:00,7.25,7.25,6.513
2017-01-05 10:30:00,7.05,7.05,7.363
2017-01-05 10:45:00,6.763,6.763,6.288
2017-01-05 11:00:00,6.613,6.613,7.438
2017-01-05 11:15:00,6.85,6.85,3.925
2017-01-05 11:30:00,6.825,6.825,2.975
2017-01-05 11:45:00,6.8,6.8,2.65
2017-01-05 12:00:00,7.325,7.325,2.575
2017-01-05 12:15:00,7.088,7.088,2.275
2017-01-05 12:30:00,7.1,7.1,2.125
2017-01-05 12:45:00,6.888,6.888,2.0
2017-01-05 13:00:00,6.9,6.9,2.288
2017-01-05 13:15:00,7.525,7.525,3.675
2017-01-05 13:30:00,6.763,6.763,2.975
2017-01-05 13:45:00,8.213,8.213,3.175
2017-01-05 14:00:00,6.8,6.8,3.263
2017-01-05 14:15:00,6.838,6.838,3.488
2017-01-05 14:30:00,7.163,7.163,5.925
2017-01-05 14:45:00,7.138,7.138,7.538
2017-01-05 15:00:00,7.613,7.613,5.3
2017-01-05 15:15:00,7.4,7.4,5.15
2017-01-05 15:30:00,7.775,7.775,5.35
2017-01-05 15:45:00,7.875,7.875,5.413
2017-01-05 16:00:00,7.663,7.663,5.063
2017-01-05 16:15:00,7.6,7.6,6.238
2017-01-05 16:30:00,7.713,7.713,5.75
2017-01-05 16:45:00,8.275,8.275,5.6
2017-01-05 17:00:00,9.288,9.288,5.775
2017-01-05 17:15:00,8.55,8.55,5.913
2017-01-05 17:30:00,8.6,8.6,5.538
2017-01-05 17:45:00,9.025,9.025,6.275
2017-01-05 18:00:00,8.488,8.488,5.988
2017-01-05 18:15:00,8.563,8.563,6.075
2017-01-05 18:30:00,9.0,9.0,5.863
2017-01-05 18:45:00,8.788,8.788,6.238
2017-01-05 19:00:00,8.588,8.588,6.388
2017-01-05 19:15:00,9.163,9.163,6.525
2017-01-05 19:30:00,8.925,8.925,6.15
2017-01-05 19:45:00,8.725,8.725,6.463
2017-01-05 20:00:00,8.95,8.95,6.438
2017-01-05 20:15:00,8.975,8.975,6.188
2017-01-05 20:30:00,8.763,8.763,6.813
2017-01-05 20:45:00,9.013,9.013,6.563
2017-01-05 21:00:00,8.875,8.875,6.813
2017-01-05 21:15:00,8.463,8.463,6.538
2017-01-05 21:30:00,9.0,9.0,6.675
2017-01-05 21:45:00,8.8,8.8,6.563
2017-01-05 22:00:00,8.575,8.575,6.563
2017-01-05 22:15:00,7.975,7.975,6.513
2017-01-05 22:30:00,8.275,8.275,7.038
2017-01-05 22:45:00,7.938,7.938,7.2
2017-01-05 23:00:00,8.738,8.738,7.313
2017-01-05 23:15:00,7.975,7.975,7.525
2017-01-05 23:30:00,8.625,8.625,7.638
2017-01-05 23:45:00,8.275,8.275,7.588
2017-01-06 00:00:00,8.425,8.425,7.863
2017-01-06 00:15:00,8.738,8.738,7.613
2017-01-06 00:30:00,8.625,8.625,7.338
2017-01-06 00:45:00,8.713,8.713,7.15
2017-01-06 01:00:00,8.625,8.625,7.2
2017-01-06 01:15:00,8.3,8.3,8.0
2017-01-06 01:30:00,8.55,8.55,7.513
2017-01-06 01:45:00,8.15,8.15,7.588
2017-01-06 02:00:00,7.038,7.038,7.888
2017-01-06 02:15:00,6.913,6.913,6.888
2017-01-06 02:30:00,6.538,6.538,7.35
2017-01-06 02:45:00,7.438,7.438,7.113
2017-01-06 03:00:00,7.175,7.175,7.55
2017-01-06 03:15:00,6.825,6.825,7.5
2017-01-06 03:30:00,6.525,6.525,7.538
2017-01-06 03:45:00,6.75,6.75,7.313
2017-01-06 04:00:00,7.213,7.213,7.113
2017-01-06 04:15:00,6.513,6.513,7.0
2017-01-06 04:30:00,7.363,7.363,6.763
2017-01-06 04:45:00,6.288,6.288,7.513
2017-01-06 05:00:00,7.438,7.438,6.988
2017-01-06 05:15:00,3.925,3.925,7.225
2017-01-06 05:30:00,2.975,2.975,7.625
2017-01-06 05:45:00,2.65,2.65,8.125
2017-01-06 06:00:00,2.575,2.575,7.1
2017-01-06 06:15:00,2.275,2.275,7.288
2017-01-06 06:30:00,2.125,2.125,7.225
2017-01-06 06:45:00,2.0,2.0,7.288
2017-01-06 07:00:00,2.288,2.288,6.863
2017-01-06 07:15:00,3.675,3.675,7.263
2017-01-06 07:30:00,2.975,2.975,6.838
2017-01-06 07:45:00,3.175,3.175,7.575
2017-01-06 08:00:00,3.263,3.263,6.775
2017-01-06 08:15:00,3.488,3.488,6.75
2017-01-06 08:30:00,5.925,5.925,7.038
2017-01-06 08:45:00,7.538,7.538,7.188
2017-01-06 09:00:00,5.3,5.3,6.888
2017-01-06 09:15:00,5.15,5.15,7.475
2017-01-06 09:30:00,5.35,5.35,6.763
2017-01-06 09:45:00,5.413,5.413,6.713
2017-01-06 10:00:00,5.063,5.063,6.8
2017-01-06 10:15:00,6.238,6.238,6.9
2017-01-06 10:30:00,5.75,5.75,6.763
2017-01-06 10:45:00,5.6,5.6,6.813
2017-01-06 11:00:00,5.775,5.775,7.563
2017-01-06 11:15:00,5.913,5.913,4.3
2017-01-06 11:30:00,5.538,5.538,3.563
2017-01-06 11:45:00,6.275,6.275,3.413
2017-01-06 12:00:00,5.988,5.988,3.113
2017-01-06 12:15:00,6.075,6.075,2.488
2017-01-06 12:30:00,5.863,5.863,2.1
2017-01-06 12:45:00,6.238,6.238,1.888
2017-01-06 13:00:00,6.388,6.388,2.825
2017-01-06 13:15:00,6.525,6.525,2.975
2017-01-06 13:30:00,6.15,6.15,3.05
2017-01-06 13:45:00,6.463,6.463,2.963
2017-01-06 14:00:00,6.438,6.438,2.938
2017-01-06 14:15:00,6.188,6.188,4.038
2017-01-06 14:30:00,6.813,6.813,6.113
2017-01-06 14:45:00,6.563,6.563,4.288
2017-01-06 15:00:00,6.813,6.813,5.5
2017-01-06 15:15:00,6.538,6.538,5.638
2017-01-06 15:30:00,6.675,6.675,5.6
2017-01-06 15:45:00,6.563,6.563,5.413
2017-01-06 16:00:00,6.563,6.563,5.213
2017-01-06 16:15:00,6.513,6.513,5.775
2017-01-06 16:30:00,7.038,7.038,6.063
2017-01-06 16:45:00,7.2,7.2,6.125
2017-01-06 17:00:00,7.313,7.313,6.463
2017-01-06 17:15:00,7.525,7.525,6.263
2017-01-06 17:30:00,7.638,7.638,5.575
2017-01-06 17:45:00,7.588,7.588,5.7
2017-01-06 18:00:00,7.863,7.863,5.575
2017-01-06 18:15:00,7.613,7.613,6.038
2017-01-06 18:30:00,7.338,7.338,5.925
2017-01-06 18:45:00,7.15,7.15,6.025
2017-01-06 19:00:00,7.2,7.2,5.588
2017-01-06 19:15:00,8.0,8.0,5.638
2017-01-06 19:30:00,7.513,7.513,6.163
