datetimes,load_profile,HOUSEHOLD_P_TOT,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-09 12:00:00,-2939.6674314660136,16869.08774094778,29880.6636678484,3.797916680574412,62.708333333333336,12955.184799964905
2019-02-10 00:00:00,9490.261211061827,14174.01638347562,27566.260820939817,3.2791666537523265,17.708333333333332,13427.024984783602
2019-02-10 12:00:00,16815.95579935908,25696.23800113979,32845.61052650876,3.954192904983369,76.14847046413503,-18808.25970001001
2019-02-11 00:00:00,-360.4322355740587,14124.3838385073,29936.479324001757,1.168723598981215,52.289029535864984,7594.153443602699
2019-02-11 12:00:00,-10992.14091248229,17432.89012200047,39162.84167200727,0.9395833358479013,93.85416666666667,3156.096010246209
2019-02-12 00:00:00,10463.487116811668,17039.28366853581,35746.59148271347,-0.5729166658905583,24.479166666666668,13908.222327762178
2019-02-12 12:00:00,6381.490559533232,17724.51986987806,31327.36198959351,1.8083333231819247,53.541666666666664,6180.046566013659
2019-02-13 00:00:00,13935.121891148883,18046.087408390264,31293.453743616756,1.3937499988824085,18.4375,13109.408231947154
2019-02-13 12:00:00,5653.258785718178,13703.613958131971,30047.136443625554,3.7999999448657036,36.770833333333336,-48840.88965694192
2019-02-14 00:00:00,-5103.991664024696,16890.456611837373,36780.50224817062,-0.6479166662320485,53.958333333333336,3049.3883374432526
2019-02-14 12:00:00,-37719.31754291058,14077.030732951469,34211.14514702691,4.891666687248887,168.02083333333334,-60138.23908847152
2019-02-15 00:00:00,-18117.549007657835,18354.909613031814,36711.89408815173,-3.1312500073884872,93.95833333333333,1870.7173330090734
2019-02-15 12:00:00,-39003.06607716666,13929.70633662645,24991.700136099917,7.595833316445337,170.52083333333334,-72008.24660272595
2019-02-16 00:00:00,-25763.124597448463,10596.37540255154,34132.4483625624,1.5770833392938046,95.83333333333333,769.4922227607841
2019-02-16 12:00:00,-44249.12444864612,4098.172103078032,26686.734992260397,8.38541664679844,174.16666666666666,-58808.361543936386
2019-02-17 00:00:00,-24600.260220029963,5999.357021349354,31118.059218046397,-1.5708333424602907,87.91666666666667,1243.7211127328792
2019-02-17 12:00:00,-33556.21554771395,10512.149969527438,26014.737638303977,8.158333373566508,159.375,-70486.53763660426
2019-02-18 00:00:00,-28682.19057094329,6092.4852911256785,36655.08868679466,-0.9208333411564383,99.89583333333333,644.1127780285975
2019-02-18 12:00:00,-40548.87173055303,10561.086890136634,20440.986231358842,9.406250019868228,179.79166666666666,-20358.411751074047
2019-02-19 00:00:00,-6962.435980961385,8185.632984555857,27013.483553059894,2.629166660209498,38.75,6347.847878000368
2019-02-19 12:00:00,-12343.580992231984,7442.287973285256,29371.584357833864,5.202083349227901,68.4375,-15272.141227228412
2019-02-20 00:00:00,3696.4815395060473,14394.016022264665,26946.079039891563,2.787499976654846,40.3125,8495.6484498816
2019-02-20 12:00:00,-10817.506769414988,13389.989782309152,23682.18879686992,6.220833326379453,89.89583333333333,-10141.571556929743
2019-02-21 00:00:00,388.2984356919907,13092.591539140267,25683.052469465478,3.6854166636864374,47.708333333333336,12859.982220162281
2019-02-21 12:00:00,3038.1456688721983,14029.980151630822,21818.589111624835,7.520833383003879,58.958333333333336,9638.20577822664
2019-02-22 00:00:00,12801.557122577717,16204.412294991518,21837.982028961185,6.381250033775956,21.875,10843.546337042917
2019-02-22 12:00:00,7631.611766000489,13040.046248759105,32221.710855229707,2.4687500090027856,39.583333333333336,-64212.532386084386
2019-02-23 00:00:00,-14939.748458411963,14514.741196760453,35821.07945315044,-2.3312500128522506,65.3125,720.212222823585
2019-02-23 12:00:00,-43606.43647709743,4262.904902212903,30390.082781007557,3.581250001521161,143.54166666666666,-67075.64393643421
2019-02-24 00:00:00,-25507.937329152563,13463.293705330196,34070.443433422486,-0.5166666256263864,114.0625,1489.38099639633
2019-02-24 12:00:00,-40887.658608801794,14054.889667060272,25473.783575863294,9.166666639968737,197.39583333333334,-67847.07919692519
2019-02-25 00:00:00,-24266.689705006294,14391.237881200605,32026.273862033428,1.366666666852938,116.5625,997.4762209412731
2019-02-25 12:00:00,-42068.75227197449,10584.954624577229,25523.854446453526,10.466666666169976,196.66666666666666,-77278.7102012389
2019-02-26 00:00:00,-32366.34431449283,6928.797064817512,35778.27367146812,1.7062499918974903,118.75,705.4799994825908
2019-02-26 12:00:00,-43894.385333194674,11523.690528874282,29973.953330739347,11.591666708389958,205.41666666666666,-82679.69654787083
2019-02-27 00:00:00,-35865.06646826,5369.240428291716,35131.20714844596,0.3416666248813229,121.04166666666667,771.9034442828566
2019-02-27 12:00:00,-46126.88563537071,9596.435054284471,25730.249448352402,11.84375000248352,208.64583333333334,-30164.129531210496
2019-02-28 00:00:00,-18071.204871612474,10491.877887008217,25397.816550572723,2.6020833393558886,111.66666666666667,5905.349668664365
2019-02-28 12:00:00,-10856.104658424385,9960.729824334236,19889.641447787817,10.716666698455827,85.3125,9630.77167001466
2019-03-01 00:00:00,9377.946225325599,12884.294501187669,24555.585484398714,7.0479166607062025,26.145833333333332,14962.812883928089
2019-03-01 12:00:00,14790.877215810624,17893.67376753476,35562.53567687143,3.193750001490112,43.645833333333336,-6100.652233663024
2019-03-02 00:00:00,5033.726999035749,12653.820102484024,31301.32578319971,1.868749998509877,26.145833333333332,13370.80189064874
2019-03-02 12:00:00,2091.3018770899116,14549.836359848527,22414.184523306936,4.9500000029802385,52.5,397.06078282932583
2019-03-03 00:00:00,6834.905337117284,11831.246716427628,19953.678873443605,7.26458341876668,26.145833333333332,13533.47866410149
2019-03-03 12:00:00,7515.518888662819,16255.032681766266,20869.937987560686,8.654166638851152,44.270833333333336,-17876.870320091148
2019-03-04 00:00:00,-1691.141878808372,15040.065017743353,17717.1998875088,9.427083303531,53.020833333333336,9324.0647641451
2019-03-04 12:00:00,-6945.829217960019,10645.463885488254,31552.535121621033,4.7937500079472875,80.20833333333333,-25033.267673735754
2019-03-05 00:00:00,-2507.8930071936084,12375.179406599495,30006.41043870714,1.5937499903763366,43.4375,4378.28467266127
2019-03-05 12:00:00,-16870.294342442205,16177.460829971587,31112.643114471415,3.185416674241424,95.10416666666667,-21926.190424009543
2019-03-06 00:00:00,-3933.6303052340104,13595.759349938406,26058.38177744547,0.7333333093362505,54.375,3626.1536682368187
2019-03-06 12:00:00,-13628.080780565624,10676.398529779197,17722.305591498472,11.475000053644218,93.64583333333333,-39482.30080826417
2019-03-07 00:00:00,-6593.654454584416,9729.31795920869,21197.18489401075,11.706250031789166,45.3125,2608.8688880561313
2019-03-07 12:00:00,-28284.46179790909,16547.96923657367,26692.312449857924,8.37291662394999,139.0625,-18088.138239724292
2019-03-08 00:00:00,-2156.0526642713367,7918.723197797629,27303.103446324683,3.5833332935968873,38.125,11385.52489758448
2019-03-08 12:00:00,-8540.276908175165,20849.1886090662,27294.457546446065,3.612499994536233,110.72916666666667,-22613.567773390332
2019-03-09 00:00:00,-2250.6106590567388,13274.023823701882,22136.50488395689,3.6833333075046597,39.166666666666664,10765.944326808225
2019-03-09 12:00:00,-9761.92165915488,12960.657651189948,30142.572347089994,6.039583367606025,88.85416666666667,2450.656217114214
2019-03-10 00:00:00,7771.913211027114,12419.168383440914,29910.832435650285,2.9416666651765553,30.208333333333332,13613.81044718424
2019-03-10 12:00:00,7990.248884196497,14349.779918679258,36262.94068599277,0.9083333304151866,50.9375,-14735.995536291543
2019-03-11 00:00:00,-785.9758806341147,11551.186188331405,35107.79202592638,-2.197916665424908,38.229166666666664,11685.149003706045
2019-03-11 12:00:00,-2408.8714263349307,12281.614780561622,30622.36768603855,-0.13750000065192583,55.625,-23012.08089710818
2019-03-12 00:00:00,-7395.161333729829,13493.90418351155,28375.860639868843,0.8416666604268079,69.47916666666667,8892.826780026988
2019-03-12 12:00:00,-6278.751115243586,9943.804057170206,25983.251123725044,3.6104166805744176,74.79166666666667,1053.7680065466147
2019-03-13 00:00:00,68.61702122422525,13902.689435017328,30915.522975370644,1.5770833470548162,34.166666666666664,13253.479563479954
2019-03-13 12:00:00,13966.006654725468,25855.279068518576,32861.91620551215,2.1124999970197686,52.083333333333336,-4600.717103445466
2019-03-14 00:00:00,6790.173673124279,12584.956431744973,32273.17676620483,2.1124999697009783,32.291666666666664,10497.991443133353
2019-03-14 12:00:00,-892.1616564344405,8648.765929772457,26149.54567320081,2.645833324640985,51.770833333333336,-8079.996312699678
2019-03-15 00:00:00,4623.307888639634,10953.642371398257,26224.218976762564,3.404166658719385,32.604166666666664,10089.036670223866
2019-03-15 12:00:00,-2310.950649808478,8471.46314329497,22958.916554260242,6.443750018874799,55.3125,-1558.2179920658057
2019-03-16 00:00:00,5353.755455249301,10766.579593180333,30292.046434232936,3.2895833328366293,33.125,10546.935335795086
2019-03-16 12:00:00,4021.69822169124,10174.008566518827,16772.1625550588,8.860416660706187,51.875,-28248.836666054285
2019-03-17 00:00:00,-1388.2416597473136,10620.3479954251,24652.092561806574,6.950000017881408,37.395833333333336,1028.5793329232672
2019-03-17 12:00:00,-21426.616114079046,11707.918368679571,28947.946589109615,2.5145833392937997,89.79166666666667,-54301.638464237214
2019-03-18 00:00:00,-20964.15155121076,7768.276034996133,30186.171467124073,-0.04791667079553078,66.875,615.6297772440647
2019-03-18 12:00:00,-32403.089358669815,7837.824434433635,32427.746351453996,2.1562499857197186,180.0,-48193.044600032015
2019-03-19 00:00:00,-21401.49887220958,4350.2011277904185,30533.522133509345,-1.0750000085681608,103.95833333333333,683.9762220470222
2019-03-19 12:00:00,-26125.218951116116,8538.34656612527,32206.119456609093,3.4354166630655576,141.25,-61372.74494512461
2019-03-20 00:00:00,-43434.18785435572,2229.5535249546283,28995.834872012638,-2.019791688459614,175.20833333333334,675.8344449312326
2019-03-20 12:00:00,-17218.79653415872,5082.041396875764,18225.769331020776,10.116666694482197,145.83333333333334,-86877.11094581928
2019-03-21 00:00:00,-36569.061673244985,1581.5934991688134,18365.78198602464,5.695833315451942,149.47916666666666,709.1984442792827
2019-03-21 12:00:00,-49593.74338380699,9935.553167917158,18021.045423677228,12.793750077486074,276.7708333333333,-64277.237675616394
2019-03-22 00:00:00,-26506.41722798975,7748.662082355075,24942.36390211319,4.212500015894571,157.5,671.7997786515289
2019-03-22 12:00:00,-37154.21155885543,22853.909130799755,18181.88748020597,14.879166702429417,280.4166666666667,-19346.686094167493
2019-03-23 00:00:00,-3846.8587781374213,4429.789497724647,29692.78544544642,4.058333337306973,75.625,6233.269560874835
2019-03-23 12:00:00,-14164.100758807528,8885.330275675231,21294.4083580865,7.670833388964341,94.58333333333333,-74428.32286613634
2019-03-24 00:00:00,-32477.20998443828,8728.52449832035,26662.42943907844,3.9458333390454494,161.77083333333334,565.7874451374013
2019-03-24 12:00:00,-36425.13665475688,12591.053000415506,28854.998968251548,6.522916664214162,198.4375,-34819.30810032193
2019-03-25 00:00:00,-13676.65276385326,4030.1851671812215,30602.46290829976,0.9000000025456193,57.708333333333336,3772.5997787649644
2019-03-25 12:00:00,-20546.155446407458,12859.120415661499,27023.401444752995,2.766666649530329,142.70833333333334,-15552.62156880863
2019-03-26 00:00:00,-7290.349128174459,12158.578458032442,31007.434980434817,2.512500000496704,77.1875,9530.97077834136
2019-03-26 12:00:00,-706.6769958394098,8741.588521401967,28056.83779262968,3.358333319425586,58.958333333333336,-43181.50097211432
2019-03-27 00:00:00,-17817.835516415704,14017.061035308432,26519.696406724735,2.304166693550852,103.64583333333333,645.9372218975793
2019-03-27 12:00:00,-19593.87634437931,9812.478828034486,21997.66855023702,8.104166676600755,147.60416666666666,-36728.02819444157
2019-03-28 00:00:00,-26555.088410369586,8285.118486182137,22048.95090959335,6.8333333631356545,123.85416666666667,2212.189219948629
2019-03-28 12:00:00,-9544.464006770506,5669.225648401904,25507.468922678596,10.552083303530983,83.02083333333333,-89247.22469747048
2019-03-29 00:00:00,-41680.471809626615,8340.96956968373,24633.003211635998,7.24583337207637,199.89583333333334,611.186888858862
2019-03-29 12:00:00,-45389.561222094766,17389.500846870742,25795.498899247952,12.922916769981406,302.2916666666667,-92879.78921786252
2019-03-30 00:00:00,-51591.449412311464,-1619.9873433459388,32833.40079489814,4.235416671726864,206.875,663.9328891039938
2019-03-30 12:00:00,-40633.96347282583,11340.339975450024,17175.32000537448,14.516666740178975,274.4791666666667,-23679.02102609028
2019-03-31 00:00:00,1619.0243159429965,13840.907074563682,31351.614739778302,4.279166658719378,50.208333333333336,3712.879001494437
2019-03-31 13:00:00,-24662.166898713822,15685.205515079282,32293.95347557067,6.918749944617319,153.33333333333334,-103398.53155256875
2019-04-01 01:00:00,-47093.627573801234,7574.262081371178,34073.84321055942,-0.012500000031056077,213.33333333333334,698.3632212765519
2019-04-01 13:00:00,-52524.55564309002,16338.35470173755,28265.896314536192,9.039583275715477,311.7708333333333,-54523.44295467026
2019-04-02 01:00:00,-34646.086545185084,6444.996213435607,25972.24090860155,2.9520833697170112,202.5,1505.4031115285222
2019-04-02 13:00:00,-19152.576744554433,13390.030151997282,14739.189883083767,13.958333313465099,193.85416666666666,-19399.75887740964
2019-04-03 01:00:00,-7857.908772791423,7599.253296174094,27209.72987581889,7.552083343267438,54.895833333333336,6754.827321983214
2019-04-03 13:00:00,-8531.74466606227,8172.855333937724,24146.440423626376,9.635416626930217,115.3125,-836.7482158008559
2019-04-04 01:00:00,4123.188113532467,14080.363975601435,30783.963930299517,4.487500011920929,44.375,12914.911108313665
2019-04-04 13:00:00,7687.753995492393,14454.409167906184,25958.80242843628,5.706249997019774,67.5,3405.7928836561555
2019-04-05 01:00:00,8502.12800250318,12322.117657675595,28811.02099850972,4.295833344260851,45.208333333333336,12895.855990091957
2019-04-05 13:00:00,7573.751764613125,13165.310385302779,21785.601669269137,7.887500027815502,69.16666666666667,-94812.9872862882
2019-04-06 01:00:00,-32415.03208030727,14358.057574865144,24106.695555072365,7.866666654745727,160.9375,537.3847775688188
2019-04-06 13:00:00,-56778.58820865746,3511.4635154804746,15492.531887986925,14.895833313465095,326.1458333333333,-106761.61301048123
2019-04-07 01:00:00,-51572.26511228149,-2368.878905384947,28175.973681852553,8.03125004470351,231.35416666666666,658.2783349067375
2019-04-07 13:00:00,-54554.867230329946,7602.556907601082,19699.920458730056,15.204166611035626,315.3125,-93043.75929902913
2019-04-08 01:00:00,-50055.33343646368,773.3458738811361,26318.235421244313,6.668749928474394,230.72916666666666,389.03977711794704
2019-04-08 13:00:00,-42613.69564026996,19760.23194593697,15652.032314046224,15.675000011920945,330.4166666666667,-80355.81497164042
2019-04-09 01:00:00,-25330.090078943314,4327.8030245049595,40107.094319873366,3.3000000137835737,170.10416666666666,593.3019995741339
2019-04-09 13:00:00,-54432.68333828817,10704.251144470443,21015.685089831877,8.602083350221323,328.4375,-92120.5945499595
2019-04-10 01:00:00,-48867.50801839804,1577.6230160847156,40785.496372095746,0.27916667455186256,229.47916666666666,646.0418903800133
2019-04-10 13:00:00,-42618.82564140727,15242.605393075482,34512.96251886156,5.218749982615308,305.1041666666667,-47845.389753619515
2019-04-11 01:00:00,-35888.92220035031,-695.4290969020371,34044.417128584115,-0.20000001477698617,187.29166666666666,3448.7330012153197
2019-04-11 13:00:00,-11306.012775334659,5603.4665350101695,31841.348533206532,3.983333339293807,81.77083333333333,-22861.036314980483
2019-04-12 01:00:00,-5603.800551024205,8684.633931734414,38575.22486746045,0.6354166615443932,51.979166666666664,5221.688883883136
2019-04-12 13:00:00,-13777.93542851752,7204.857674930753,39754.858206261524,1.2208333361583474,76.5625,-28641.615780170094
2019-04-13 01:00:00,-1918.3641119377485,10388.225543234663,38636.29229566784,-0.9312499929219488,53.229166666666664,1689.9659953147175
2019-04-13 13:00:00,-21612.72534164953,10876.540175591867,33367.60244789124,1.0208333237096672,125.10416666666667,-44438.7319681614
2019-04-14 01:00:00,-35915.69563698008,5357.414707847511,38839.374677107044,-1.0229166696469054,208.22916666666666,686.7337780841523
2019-04-14 13:00:00,-6704.917890276281,4517.361420068543,31078.1134410434,2.2791666636864334,74.79166666666667,-111856.58648933852
2019-04-15 01:00:00,-49440.254019698674,4491.042532025469,24970.118784968072,4.243749966224003,246.875,603.8635572631944
2019-04-15 13:00:00,-61876.72013605072,6627.759174294095,21274.796862538646,10.918749983112017,351.3541666666667,-95792.89665478269
2019-04-16 01:00:00,-41840.71463130746,14063.406058347711,27442.861889521282,3.5437500275050655,256.4583333333333,548.7701120301043
2019-04-16 13:00:00,-53312.25957706267,13378.216285006305,20955.466908009843,13.856249978145007,353.8541666666667,-105007.08067367435
2019-04-17 01:00:00,-53760.20267782252,2489.9214601085055,31420.25564613342,7.047916668156788,258.2291666666667,666.9225552335797
2019-04-17 13:00:00,-50615.08655140197,15217.758276184226,21293.954419496324,15.191666613022472,356.4583333333333,-102418.18448772206
2019-04-18 01:00:00,-52164.94005453701,1958.008221325068,29847.16987046135,8.039583295583693,261.9791666666667,550.4207777261531
2019-04-18 13:00:00,-49657.28021130528,16129.833581798168,16706.398323271005,17.360416670640294,359.4791666666667,-113319.37340053947
2019-04-19 01:00:00,-56922.02028391456,-2377.316835638695,25196.871990754877,9.943750053644134,264.375,356.38288776756593
2019-04-19 13:00:00,-56041.541338914125,8025.469005913436,14803.023976601495,18.75833329558369,361.6666666666667,-103952.10105729231
2019-04-20 01:00:00,-50057.00876971516,4647.0222647675855,21695.618707317783,9.345833351214752,266.3541666666667,252.69499898259073
2019-04-20 13:00:00,-53563.949843704315,12135.957052847416,16120.469349416091,17.679166813691563,364.375,-115894.15775773492
2019-04-21 01:00:00,-60083.309659022765,-4701.906210746903,34684.84000803628,7.191666771968248,270.4166666666667,299.68144268612883
2019-04-21 13:00:00,-55559.6067675383,9507.265646254822,11961.030352020265,18.222916662692963,366.7708333333333,-120908.06946870548
2019-04-22 01:00:00,-61122.81624534299,-4271.807624653334,26529.566303126026,8.75208336611584,272.6041666666667,593.8757768736945
2019-04-22 13:00:00,-59246.93889085751,8544.730074659741,15350.125870344375,17.716666658719415,368.8541666666667,-118169.8794021862
2019-04-23 01:00:00,-60371.047614226074,-3462.020028019168,19861.735335074536,10.37708339095113,274.2708333333333,479.77733309658043
2019-04-23 13:00:00,-57368.36901105652,8507.603402736579,7353.813107596514,17.92708325386046,367.9166666666667,-111422.21869479881
2019-04-24 01:00:00,-58290.900821110285,-6972.373234903385,14403.608216985072,14.745833377043375,258.6458333333333,76.1851114417109
2019-04-24 13:00:00,-53011.614539668924,7466.982012055205,11676.346243921904,21.172916591167482,356.25,-98276.73720429263
2019-04-25 01:00:00,-53064.13299353618,2174.4014892224272,19951.539233016967,9.88125014305118,273.5416666666667,-238.00644456473083
2019-04-25 13:00:00,-45350.021877916326,9741.922949669857,7538.355671268041,20.2604166467984,281.5625,-18459.66479211048
2019-04-26 01:00:00,-14981.802566078297,1034.493985645838,19454.477788416545,12.877083381017082,76.77083333333333,4838.3114465846575
2019-04-26 13:00:00,-2678.4875596674565,4601.681405849785,18733.592358610364,10.329166650772065,75.83333333333333,-44711.95845462743
2019-04-27 01:00:00,-36435.13023029598,10000.673217979882,27100.07188245987,7.614583343267434,257.1875,9266.123335017013
2019-04-27 13:00:00,609.9491126927226,12415.193940278932,25444.869546763108,8.435416668653488,83.4375,-54051.00056447739
2019-04-28 01:00:00,-26038.012000484643,16723.484551239497,23579.667893218986,6.85416662693024,114.79166666666667,511.625554856886
2019-04-28 13:00:00,-23111.433898095405,12411.335067421815,29123.285554207687,9.702083374063209,224.27083333333334,1324.2533382607783
2019-04-29 01:00:00,2924.4464466212894,24316.063688000602,30377.210884009462,3.783333353698269,88.125,10238.216213608452
2019-04-29 13:00:00,4405.4426631967235,12677.521973541552,22030.389988030332,7.866666644811648,77.39583333333333,-119324.16694732003
2019-04-30 01:00:00,-54858.65093854626,3613.928371798569,22050.109326934806,7.927083353201557,271.25,61.34400075181559
2019-04-30 13:00:00,-60215.89234379225,7013.169725173238,15266.100304624775,14.337499956289859,376.4583333333333,-101353.34303280208
2019-05-01 01:00:00,-50117.06200887291,3382.934542851225,22823.341305626764,8.762500047683718,236.875,459.1139987004715
2019-05-01 13:00:00,-50934.95802304963,17039.300597640024,15069.530004331798,14.581250011920902,391.4583333333333,-26683.577220748706
2019-05-02 01:00:00,-9486.344223391518,3350.393707642965,27506.68167906866,5.604166676600784,60.833333333333336,2748.1476676279462
2019-05-02 13:00:00,-16476.62677654034,7137.276671735529,21346.135113525383,11.085416684548058,125.83333333333333,-50631.12501481871
2019-05-03 01:00:00,-21954.294102691314,7317.92658696386,26684.377221849194,5.087499991059304,155.41666666666666,626.3562219304346
2019-05-03 13:00:00,-25875.87468947178,7380.58737949374,26158.02688306173,7.529166618982912,135.83333333333334,-82692.07534825288
2019-05-04 01:00:00,-31342.13376979295,1546.569678482914,31025.395191277403,2.381250008940698,112.39583333333333,382.6776694276467
2019-05-04 13:00:00,-50956.009578510544,10495.411111144642,32156.619316821612,4.629166654311114,301.7708333333333,-85002.25588648999
2019-05-05 01:00:00,-47888.04412509743,-498.882056131903,34518.75224499174,-0.00416666533177192,206.45833333333334,105.64066365907576
2019-05-05 13:00:00,-36973.61420409457,9874.965106250256,29702.45913615756,6.889583359782885,190.83333333333334,-59809.489222342476
2019-05-06 01:00:00,-31866.437867676716,3304.451787495702,30930.20052825082,1.3562500003414792,136.45833333333334,444.3048873923095
2019-05-06 13:00:00,-27437.00791196501,7363.94381217292,26631.40655284459,7.34374994039533,143.64583333333334,-66198.57449048808
2019-05-07 01:00:00,-33791.624811562244,3171.354498782577,30122.011549801286,4.916666701436045,190.9375,-111.14733412843248
2019-05-07 13:00:00,-32332.42668030855,10646.828492105251,26131.905575731063,9.264583369096137,180.3125,-37571.33709576665
2019-05-08 01:00:00,-27686.40042093202,2022.3788894128143,28103.469890679266,4.887499980628476,117.29166666666667,2961.6320026347007
2019-05-08 13:00:00,-9606.717342484102,6612.286105791761,21232.03078719245,11.550000031789159,82.08333333333333,-67862.71597134732
2019-05-09 01:00:00,-38860.57684870559,14774.316254742678,14622.300535583503,10.185416738192265,208.33333333333334,-137.05600094244758
2019-05-09 13:00:00,-26677.52712075843,19720.128051655367,7407.214782418142,13.395833303530997,207.5,-29066.566254855556
2019-05-10 01:00:00,-9759.517241360967,6973.27931036317,7515.656679704461,10.30833333730697,77.5,-128.1031103494887
2019-05-10 13:00:00,-19545.97879095201,15149.128105599724,13052.155357445614,11.60833332935968,155.625,-15670.003896549017
2019-05-11 01:00:00,-3567.411783549523,10602.791664726341,7778.0226709577755,8.18749999006589,63.125,2555.401668544134
2019-05-11 13:00:00,-12741.06389241945,5937.698176546068,11321.058463372128,7.231250047683724,83.54166666666667,-73961.85936815738
2019-05-12 01:00:00,-34140.85637463447,10934.502246055186,6100.342109383487,5.310416609048813,216.66666666666666,-38.92722307060683
2019-05-12 13:00:00,-36233.45265628641,4255.7956195756615,11855.354668468899,10.24166660507517,241.14583333333334,-134591.3725637868
2019-05-13 01:00:00,-68222.95029932477,-7753.429609669592,10859.716891564263,4.187499967869364,318.3333333333333,52.7423330644325
2019-05-13 13:00:00,-66436.54737634333,3654.287106415298,11074.868548032979,12.13750000794729,416.7708333333333,-120597.33270538646
2019-05-14 01:00:00,-65859.72315244674,-8263.105911067409,5768.112437438969,5.058333337306984,303.5416666666667,-84.5713324405248
2019-05-14 13:00:00,-54934.96633136023,4727.550910019073,11944.321437920456,11.50520834326745,312.8125,-112474.88869924544
2019-05-15 01:00:00,-70682.08024430434,-10820.231968442247,10859.172127321039,3.512500016639647,321.1458333333333,109.52944480325527
2019-05-15 13:00:00,-41885.46023228454,4511.084595301658,8667.120232476133,13.18958326180771,208.22916666666666,-9413.54777860128
2019-05-16 01:00:00,-4781.436666546597,3576.8116093154717,5447.243322965838,7.427083353201564,64.89583333333333,3622.1073341887236
2019-05-16 13:00:00,-3884.5428888773604,3334.4812490536788,13106.289784749357,7.572916616996134,86.14583333333333,-39117.74400078539
2019-05-17 01:00:00,-17182.874338019563,8986.504972325265,11722.061649788748,9.016666660706216,90.10416666666667,-888.9831130178646
2019-05-17 13:00:00,-19550.119327845343,7902.408258361553,6490.977782058719,12.975000103314784,97.5,-131426.78586011013
2019-05-18 01:00:00,-65777.90083280583,-6946.556005219599,7972.917450798878,8.997916738192224,325.8333333333333,-568.9572212172866
2019-05-18 13:00:00,-66136.50869619533,1198.1326831150097,9173.211871973683,18.760416607062023,395.5208333333333,-127525.67627050616
2019-05-19 01:00:00,-68413.47135187106,-11594.89548980209,9686.094197803073,12.527083188295435,292.2916666666667,-958.7238936863231
2019-05-19 13:00:00,-60367.716366037705,2355.911220169199,4834.109766303174,20.53541658322021,289.2708333333333,-111247.02204470636
2019-05-20 01:00:00,-67102.78514940533,-12187.261011474271,8352.202991824672,13.383333365122517,276.0416666666667,685.8346647679183
2019-05-20 13:00:00,-43606.8108963119,1498.9166898949834,5075.177449417113,17.962500154972023,177.08333333333334,-8786.924673501468
2019-05-21 01:00:00,-4268.147895455524,3139.1417597168897,5601.110764016045,14.65833334128063,66.875,2338.625332880971
2019-05-21 13:00:00,-3925.5343356361213,3509.603595398361,8013.696442328557,14.612500051657397,86.5625,-34205.05412383269
2019-05-22 01:00:00,-2841.928112652815,5832.071887347185,8320.623231633506,12.393750031789166,69.58333333333333,-349.0879995711157
2019-05-22 13:00:00,-29539.945677998327,11568.871563380993,6360.81088422139,13.587499916553567,218.85416666666666,-111039.44289920595
2019-05-23 01:00:00,-57854.477727533806,-412.89496891311984,7925.350996441311,9.383333325386026,313.6458333333333,-1946.061444773235
2019-05-23 13:00:00,-54687.03772943757,-1235.6377294375702,8652.380991575457,17.793749968210875,315.3125,-113787.43215760129
