datetimes,load_profile,HOUSEHOLD_P_TOT,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-04-28 01:00:00,-49149.44589858006,29134.819618661317,52702.953447426684,8.278125000496724,169.53125,1835.8788931176637
2019-04-29 01:00:00,7329.889109818012,36993.58566154215,52407.60087203979,5.824999999254959,82.76041666666667,-109085.95073371158
2019-04-30 01:00:00,-115074.54328233852,10627.098096971802,37316.20963155959,11.132291654745707,323.8541666666667,-101291.99903205028
2019-05-01 01:00:00,-101052.02003192256,20422.235140491244,37892.87130995857,11.671875029802308,314.1666666666667,-26224.46322204822
2019-05-02 01:00:00,-25962.97099993186,10487.670379378495,48852.81679259405,8.344791680574417,93.33333333333333,-47882.97734719075
2019-05-03 01:00:00,-47830.16879216309,14698.5139664576,52842.40410491093,6.308333305021109,145.625,-82065.71912632244
2019-05-04 01:00:00,-82298.14334830349,12041.980789627554,63182.01450809901,3.5052083316259064,207.08333333333334,-84619.57821706236
2019-05-05 01:00:00,-84861.65832919201,9376.083050118355,64221.21138114928,3.442708347225557,198.64583333333334,-59703.84855868339
2019-05-06 01:00:00,-59303.44577964172,10668.395599668625,57561.607081095404,4.349999970368406,140.05208333333334,-65754.26960309576
2019-05-07 01:00:00,-66124.05149187079,13818.182990887828,56253.91712553235,7.09062503526609,185.625,-37682.484429895056
2019-05-08 01:00:00,-37293.117763416114,8634.664995204574,49335.500677871736,8.21875000620882,99.6875,-64901.08396871266
2019-05-09 01:00:00,-65538.10396946402,34494.44430639805,22029.515318001646,11.790625020861627,207.91666666666666,-29203.622255798004
2019-05-10 01:00:00,-29305.496032312978,22122.40741596289,20567.81203715008,10.958333333333323,116.5625,-15798.107006898506
2019-05-11 01:00:00,-16308.475675968974,16540.489841272407,19099.0811343299,7.709375018874803,73.33333333333333,-71406.45769961324
2019-05-12 01:00:00,-70374.30903092086,15190.297865630846,17955.69677785239,7.776041607061994,228.90625,-134630.2997868574
2019-05-13 01:00:00,-134659.4976756681,-4099.142503254294,21934.58543959724,8.162499987908328,367.5520833333333,-120544.59037232201
2019-05-14 01:00:00,-120794.68948380694,-3535.5550010483357,17712.433875359424,8.281770840287217,308.1770833333333,-112559.46003168597
2019-05-15 01:00:00,-112567.54047658884,-6309.14737314059,19526.292359797164,8.351041639223679,264.6875,-9304.018333798027
2019-05-16 01:00:00,-8665.979555423952,6911.29285836915,18553.533107715193,7.499999985098847,75.52083333333333,-35495.63666659666
2019-05-17 01:00:00,-36732.9936658649,16888.91323068682,18213.03943184747,10.995833382010503,93.80208333333333,-132315.76897312797
2019-05-18 01:00:00,-131914.40952900113,-5748.42332210459,17146.12932277255,13.879166672627123,360.6770833333333,-128094.63349172342
2019-05-19 01:00:00,-128781.18771790875,-9238.98426963289,14520.20396410625,16.53124988575782,290.78125,-112205.74593839266
2019-05-20 01:00:00,-110709.59604571722,-10688.34432157929,13427.380441241785,15.67291676004727,226.5625,-8101.090008733547
2019-05-21 01:00:00,-8193.682231091645,6648.74535511525,13614.807206344605,14.635416696469008,76.71875,-31866.42879095172
2019-05-22 01:00:00,-32381.87379065114,17400.943450728173,14681.434115854892,12.990624974171368,144.21875,-111388.53089877705
2019-05-23 01:00:00,-112541.51545697138,-1648.5326983506911,16577.73198801677,13.588541646798452,314.4791666666667,-115733.49360237452
2019-05-24 01:00:00,-114848.75437860511,-8506.775068260258,11804.165999815204,15.997916574279472,271.5625,-49545.52157145314
2019-05-25 01:00:00,-49049.85646046803,8525.602160221633,19152.06223153009,12.286458333333343,129.01041666666666,-85202.0492254527
2019-05-26 01:00:00,-86287.85011540038,3589.915401841004,26701.86480204263,14.507291619976371,215.05208333333334,-84618.37425340679
2019-05-27 01:00:00,-83771.21880635527,7444.767400541273,16567.67722286649,16.534374942382197,172.65625,-42382.930344157714
2019-05-28 01:00:00,-42520.28989903468,7427.71699751704,25834.05279456246,12.176041593154252,118.38541666666667,-114770.85276010448
2019-05-29 01:00:00,-114589.44131790363,4981.04144071703,26558.51320737203,11.72395836313568,319.375,-42572.17143348809
2019-05-30 01:00:00,-42909.92520823741,4475.023067624665,18363.10988621183,13.913541585206929,104.94791666666667,-41067.84543819448
2019-05-31 01:00:00,-41824.948773001546,34027.365020101905,16808.878113301602,18.148958315452017,171.82291666666666,-128580.32871936276
2019-06-01 01:00:00,-128061.92038626083,-5079.499696605669,18352.17621315849,19.01562496026362,382.1354166666667,-118872.1690682697
2019-06-02 01:00:00,-118515.36229263734,-87.50367194768955,14143.087894863555,23.09531240165227,388.59375,-60181.5418443154
2019-06-03 01:00:00,-59529.114734115596,-3254.656113425954,16120.585665342549,19.80833335717525,217.03125,-65174.19077209884
2019-06-04 01:00:00,-66200.79699094992,14287.244388360423,17612.789233525604,20.040104210376715,247.91666666666666,-72379.43104303774
2019-06-05 01:00:00,-72552.10182152077,756.4050750309666,15872.529453786217,24.168750007947214,303.3854166666667,-18374.85601611619
2019-06-06 01:00:00,-17577.57246114743,15660.834435404295,15661.163439008933,16.780208299557383,96.74479166666667,-105149.02822139491
2019-06-07 01:00:00,-105462.93344077814,9331.801041980507,18359.570307879992,16.420833309491496,326.3020833333333,-72532.66490444487
2019-06-08 01:00:00,-72272.30746096186,14105.375297658837,16342.729326290559,15.63124994436903,243.59375,-130356.41775713753
2019-06-09 01:00:00,-131819.68242636442,-9165.59277119202,17144.226784176288,16.46145826081438,324.6354166666667,-90406.85328875207
2019-06-10 01:00:00,-89339.76239830107,-38194.6589500252,17925.02055002849,20.012499968210864,242.265625,-53620.79765335756
2019-06-11 01:00:00,-52510.75176689479,12461.47581931211,16587.3034538693,17.449999978144948,146.97916666666666,-17710.751672527538
2019-06-12 01:00:00,-17797.633891642385,11847.976453185207,15691.980672793914,16.852604210376715,113.359375,-100192.96922736107
2019-06-13 01:00:00,-100752.86289381328,9904.861244117754,18745.088547854964,17.834375023841773,322.8125,-105059.21066467086
2019-06-14 01:00:00,-107487.69522410899,-343.48832755726124,20422.85956649781,20.089583297570503,327.1354166666667,-82975.09138206804
2019-06-15 01:00:00,-73698.16704639244,11507.436401883415,15522.249453989662,19.834374894698552,267.0833333333333,-31897.455479095668
2019-06-16 01:00:00,-39614.34014546978,9881.825371771602,17378.4799937778,16.727083365122457,158.80208333333334,-117288.42504281408
2019-06-17 01:00:00,-116580.84626561838,4776.770975760924,17565.21389817132,18.95937499403951,324.8958333333333,-110349.25525369911
2019-06-18 01:00:00,-112023.6418096067,-8824.262499261875,15225.921974351664,21.793750037749636,323.8541666666667,-95633.2364326229
2019-06-19 01:00:00,-96212.83287570691,-223.0673584655218,14335.962015618223,21.929166555404674,279.3229166666667,-77843.90867177154
2019-06-20 01:00:00,-74574.56844757023,13039.648793809089,15269.055373764038,19.362500011920925,232.13541666666666,-104715.13878242875
2019-06-21 01:00:00,-106116.71456307682,2955.3612989921567,10470.602338578958,18.417708317438834,275.625,-111231.5984767605
2019-06-22 01:00:00,-112002.61947547014,-5876.874647883928,16722.616555574197,18.0333333114783,349.8958333333333,-135418.8793021822
2019-06-23 01:00:00,-134142.85108057215,-9844.899356434216,10874.280229483711,21.0937500198682,389.3229166666667,-102384.53009579176
2019-06-24 01:00:00,-102708.56598462703,16672.323670545407,14648.929337565096,23.416666736205354,396.8229166666667,-122381.27395629318
2019-06-25 01:00:00,-122465.44784600956,-5389.9340529061465,10560.531320020888,26.198958416779803,394.0625,-117464.4376600648
2019-06-26 01:00:00,-116937.75021696104,-2589.7984928231153,14637.361955134076,29.8114583293597,396.9791666666667,-134116.4416432873
2019-06-27 01:00:00,-134662.75686322807,-6771.029277021164,14113.857659361092,18.02135418852173,384.2708333333333,-110080.49723009883
2019-06-28 01:00:00,-109149.66289788303,9494.23020556525,15634.258158726154,17.5802083015442,357.1875,-125610.76210904712
2019-06-29 01:00:00,-125745.52111056096,-1836.6728346988925,11077.420002407509,21.545833369096105,403.9583333333333,-124056.44924491495
2019-06-30 01:00:00,-124927.5771335359,-6954.852995604861,15806.657781897648,27.371874908606284,396.25,-102511.78484389094
2019-07-01 01:00:00,-102902.23539809776,2666.6852915574323,15471.203447469083,20.45416654149697,281.09375,-68184.79636903577
2019-07-02 01:00:00,-67020.96759010713,17849.618616789412,15150.307204861112,16.854166696469,242.55208333333334,-88996.68002092722
2019-07-03 01:00:00,-89198.47013359799,6291.174693988234,15955.794761361016,15.034374972184503,272.1354166666667,-98872.2424720284
2019-07-04 01:00:00,-99549.01113576053,21536.60265734291,22198.478879970993,15.417708277702346,368.75,-92937.22004729109
2019-07-05 01:00:00,-93080.79082223994,6358.088488104883,16380.80278769599,18.940624982118646,284.7916666666667,-50659.76200173978
2019-07-06 01:00:00,-49451.412561630656,9075.087438369343,12084.306668429908,17.592708388964326,203.02083333333334,-51061.45535253421
2019-07-07 01:00:00,-52048.3790171917,19104.227879360038,21305.439440621274,14.31666666269308,151.14583333333334,-42816.20132990133
2019-07-08 01:00:00,-42816.87155468931,6088.226721172755,22839.312205293434,12.617708310484874,117.1875,-41448.751212122384
2019-07-09 01:00:00,-41554.48554556472,20562.88341995253,22403.447127278647,13.551041722297681,114.27083333333333,-67793.57905426547
2019-07-10 01:00:00,-68097.71438831148,12893.3683703092,18279.647991519494,14.288541654745687,174.94791666666666,-49671.36678709899
2019-07-11 01:00:00,-49223.516230067034,7738.869976829514,17299.598973253032,16.186458279689127,105.3125,-71220.64560041543
2019-07-12 01:00:00,-70171.14893501124,2695.782099471507,18853.73302082486,16.189583321412353,190.05208333333334,-10391.670217621222
2019-07-13 01:00:00,-11338.852437167781,15141.23032145291,17141.689338811244,15.644791682561282,84.27083333333333,-16714.153565624874
2019-07-14 01:00:00,-15836.626233534353,14368.787559569095,19850.05999615986,14.647916654745742,81.51041666666667,-14340.774106392862
2019-07-15 01:00:00,-15402.552107569092,16146.18582346539,25266.09043888515,14.127083410819417,82.03125,-17856.247993778765
2019-07-16 01:00:00,-16571.087327676574,16495.985086116532,24784.41100637649,14.118749986092249,78.33333333333333,-44098.41177988572
2019-07-17 01:00:00,-45811.775561078386,18970.189956162983,22506.224782392714,16.71562505761783,140.41666666666666,-85939.74534525226
2019-07-18 01:00:00,-84847.75000567203,13974.0672357073,18853.098254733606,18.64374997218449,282.96875,-65573.69928013232
2019-07-19 01:00:00,-67183.10716652317,13954.158350718222,16683.923113505058,19.7874999841054,145.10416666666666,-94015.65920198309
2019-07-20 01:00:00,-91973.33598462121,-1833.3290880695024,13907.07232670255,20.781250039736427,229.63541666666666,-92696.32536981738
2019-07-21 01:00:00,-94136.31737176467,4300.227455821548,15828.542996809214,19.65416673819221,241.35416666666666,-76763.861462939
2019-07-22 01:00:00,-76013.9045717591,8840.854048930572,18739.964004135145,19.922916680574385,215.52083333333334,-100174.77539723505
2019-07-23 01:00:00,-99966.4990627905,16176.138868243965,13861.778016026807,24.970833321412396,378.125,-113521.74481727381
2019-07-24 01:00:00,-113714.065928469,550.0478646344,10855.275342263116,29.290625095367393,369.7395833333333,-92527.16908682813
2019-07-25 01:00:00,-92163.3731987518,9779.954387455098,11681.27245288425,30.3250000476837,355.46875,-114419.24709856465
2019-07-26 01:00:00,-114852.01343083952,-630.5582584257368,12982.6828851488,27.620833198229494,335.2604166666667,-117670.59884276656
2019-07-27 01:00:00,-117853.58851110301,13.48390269011815,14418.356996748184,25.055208404858902,363.6458333333333,-102725.63258477417
2019-07-28 01:00:00,-101924.50736291935,-3990.855638781429,10701.694543372263,22.90624994039536,207.55208333333334,-20681.456009672038
2019-07-29 01:00:00,-20526.47812074488,11221.270155117187,16111.965234544548,20.45104167858761,93.75,-83441.31379163872
2019-07-30 01:00:00,-84266.56945529737,18945.16502746123,11604.682325066458,23.378124972184526,306.5625,-68761.12052860885
2019-07-31 01:00:00,-68618.0950850454,10775.166983920104,16330.52645806207,20.625000019868228,241.30208333333334,-56331.017140557895
2019-08-01 01:00:00,-56816.227694514804,4913.86540893347,11659.378118133542,18.898958325386037,213.90625,-80135.99727150958
2019-08-02 01:00:00,-80329.59760708704,6804.105841188822,15056.410675557456,18.865625023841883,213.69791666666666,-71717.12025069533
2019-08-03 01:00:00,-71281.305918202,4474.094081797998,11380.284557554458,18.537500043710075,162.39583333333334,-80342.16187884573
2019-08-04 01:00:00,-80102.27554467898,6159.393420838268,15135.04944784376,19.41979171832399,256.4583333333333,-39269.65455052554
2019-08-05 01:00:00,-39453.46843995817,18603.169491076314,12977.586453628546,20.5520833233992,124.63541666666667,-55904.26692081828
2019-08-06 01:00:00,-54306.78158699332,32717.97358542048,15173.244784249207,20.265625019868207,171.35416666666666,-70088.22748349915
2019-08-07 01:00:00,-71798.5085951344,9148.508646244909,11426.863328043613,20.14687512318289,150.26041666666666,-106759.7736897925
2019-08-08 01:00:00,-106495.13557957756,-1141.0493726809948,14877.47366917928,19.53437502185503,278.8020833333333,-48433.1898730946
2019-08-09 01:00:00,-48542.47543008942,1242.7349147381676,18975.99891476102,19.065625001986824,108.90625,-83129.08995226811
2019-08-10 01:00:00,-83029.18217106273,4841.921277213129,11604.087548743353,21.81666668256119,195.98958333333334,-72657.75622072513
2019-08-11 01:00:00,-72343.76122328512,8114.469811197641,14696.598454666137,19.358333359162017,207.91666666666666,-72214.29691054285
2019-08-12 01:00:00,-71936.23701992122,5473.404359389129,11142.838320032752,18.366666644811616,201.09375,-48646.499474891214
2019-08-13 01:00:00,-48841.75803020431,18915.235073243963,24880.011339865796,15.214583317438793,129.94791666666666,-108352.916906172
2019-08-14 01:00:00,-108989.11479519022,4676.036928947664,22573.307582049914,15.31458333134649,269.0104166666667,-44369.45863861019
2019-08-15 01:00:00,-43406.68141586958,8301.497894475255,11268.875444285077,16.28333343068753,94.16666666666667,-80576.52635977425
2019-08-16 01:00:00,-81146.08413826457,16138.80551690782,20791.485437647494,17.52708319822947,228.54166666666666,-41265.22084058268
2019-08-17 01:00:00,-40854.51773029899,2282.3822697010028,16173.683436584468,19.25520833333331,107.29166666666667,-15857.798198726483
2019-08-18 01:00:00,-14088.757974894304,14105.148921657423,11354.880893622505,18.40104162693024,72.08333333333333,-82816.38187106453
2019-08-19 01:00:00,-84991.37887257154,-45542.53059670946,19639.528756544336,17.57291664679848,261.40625,-69821.65410525756
2019-08-20 01:00:00,-70017.02110272011,14525.55475934882,17220.677641762635,16.335416615009326,203.69791666666666,-118471.79080881874
2019-08-21 01:00:00,-118213.1285890954,-2251.0665201298843,24905.61586600408,16.739583283662792,267.8645833333333,-118361.79978415843
2019-08-22 01:00:00,-118198.80811669418,-2749.383978763173,19802.044440460206,18.221874947349175,313.75,-118498.92516184205
2019-08-23 01:00:00,-118316.61805125038,-5735.552534008995,20907.194715881342,20.09062497814496,310.5729166666667,-86738.48610731104
2019-08-24 01:00:00,-86746.64221675764,26322.333645311315,16442.709669918473,21.564583381017087,308.6979166666667,-91802.86687146452
2019-08-25 01:00:00,-92221.08487659141,5252.59788202929,10825.896556388008,24.74791666865345,270.0520833333333,-106722.35739660266
2019-08-26 01:00:00,-106346.20961540627,-3346.192374026967,13586.954885228468,25.9187500476837,284.5833333333333,-94127.68550508945
2019-08-27 01:00:00,-94081.41950577304,319.3322183649169,15127.20709898208,24.86875007549915,235.72916666666666,-60770.67789596027
2019-08-28 01:00:00,-60806.14022784542,9600.759772154574,15012.507005988226,24.827083329359656,187.76041666666666,-55997.469185525384
2019-08-29 01:00:00,-55911.60251853865,15460.045757323418,14790.49943330554,20.36822913090396,176.25,-79208.61931035298
2019-08-30 01:00:00,-79287.66119926858,6772.259490386583,11589.495788277518,21.310416618982952,177.1875,-80775.89317103758
2019-08-31 01:00:00,-80795.24295078783,18568.453600936326,15765.314546245987,24.495833198229494,273.75,-20425.637095250255
2019-09-01 01:00:00,-19802.40098209812,6906.371431694993,15716.13997739156,19.155208249886822,67.13541666666667,-70957.67688244725
2019-09-02 01:00:00,-71338.65377167342,21722.208297292098,24444.642793401083,15.514583359162033,224.79166666666666,-16358.759218411691
2019-09-03 01:00:00,-16416.099219588337,10072.67319420476,21865.786114035716,15.50416674216588,74.01041666666667,-53128.66292102527
2019-09-04 01:00:00,-53240.40180856843,21752.0050879833,19270.068583043438,18.41979165871934,173.17708333333334,-55691.79821224322
2019-09-05 01:00:00,-55558.327212179414,10619.672787820598,26247.346166398784,14.325000037749605,139.01041666666666,-88871.22114475304
2019-09-06 01:00:00,-88823.43870125954,14347.764747016328,27834.018182542586,13.504166588187244,264.7395833333333,-21024.202781405096
2019-09-07 01:00:00,-21123.31378159774,13861.979321850544,22826.733799870795,12.98333328962323,73.33333333333333,-22344.79811430085
2019-09-08 01:00:00,-21964.724891894635,17123.00614258812,23978.28832685682,13.04687505960466,112.96875,-5081.787329268123
2019-09-09 01:00:00,-5399.183885536965,40673.26783860099,26259.859790717237,13.793750027815541,66.04166666666667,-67639.50250786668
2019-09-10 01:00:00,-67680.09428420178,14778.302267522342,29719.16165665519,13.33229176203411,192.39583333333334,-67983.79623954801
2019-09-11 01:00:00,-67970.32912916341,8949.363974284879,26748.378539403297,14.158333435654647,178.69791666666666,-53827.84255749634
