datetimes,load_profile,HOUSEHOLD_P_TOT,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-01 13:00:00,-2098.742776150172,999.598603160173,2182.614668443472,-1.2000000476837,195.0,10.803000036875414
2019-02-01 13:15:00,-705.7866668701163,650.9685055436772,95.29144473605669,-0.60000002384186,190.0,8.10055557356945
2019-02-01 13:30:00,-902.3893357912686,718.6589400708008,94.93788909912105,-0.5,260.0,10.742777783340907
2019-02-01 13:45:00,-1894.5322157118082,1133.867784288191,95.33700027465817,-0.10000000149012,315.0,-0.8947780734963149
2019-02-01 14:00:00,-1808.929557291669,1023.0359599497104,94.89422208997941,-0.10000000149012,315.0,10.351222229003923
2019-02-01 14:15:00,-1548.4096706814255,1082.2317086289195,94.51888936360675,0.89999997615814,330.0,46.6908886591592
2019-02-01 14:30:00,-1476.9907796224045,1059.8885307224232,95.44100002712673,1.2999999523163,330.0,11.375000009271846
2019-02-01 14:45:00,-1689.5941148546035,641.5955403178101,93.9022226121691,1.7999999523163,325.0,10.831444466445177
2019-02-01 15:00:00,-1156.5826721191365,916.9138796050008,1200.5262178209089,1.7999999523163,325.0,11.504444477293244
2019-02-01 15:15:00,-639.1297797415002,636.4667719826375,2479.441653103293,3.0999999046326,280.0,11.637666643990393
2019-02-01 15:30:00,-476.64466552734325,454.3760241278291,1057.4938902960869,2.0999999046326,240.0,8.083888854914234
2019-02-01 15:45:00,-649.4690000745985,522.3654826840221,99.17288877699129,2.5999999046326,215.0,4.153222349741352
2019-02-01 16:00:00,-289.0176663292784,580.892678498308,95.10944434271924,2.5999999046326,215.0,6.208333323440638
2019-02-01 16:15:00,-150.87744396527634,363.9501422416204,1528.2381072998041,4.0999999046326,75.0,6.761444421609228
2019-02-01 16:30:00,-32.382222124603324,200.32812270298285,2484.808449978293,2.2999999523163,100.0,7.743111086802364
2019-02-01 16:45:00,12.350111099415388,72.34321454769128,379.4532207912872,2.5,70.0,5.693111120454125
2019-02-01 17:00:00,10.803000036875414,30.72368969204783,58.5371111975776,2.5,70.0,7.143999953402392
2019-02-01 17:15:00,8.10055557356945,20.88676247012118,51.06188901265459,3.2999999523163,0.0,56.808555183973645
2019-02-01 17:30:00,10.742777783340907,10.742777783340907,65.94399977789975,1.1000000238419,0.0,9.37722217713793
2019-02-01 17:45:00,-0.8947780734963149,-0.8947780734963149,2026.8426595899816,0.69999998807907,0.0,7.8934444429973905
2019-02-01 18:00:00,10.351222229003923,10.351222229003923,2526.080010308164,0.69999998807907,0.0,7.361222229235711
2019-02-01 18:15:00,46.6908886591592,46.6908886591592,724.4550048828114,-0.10000000149012,0.0,6.484777751233827
2019-02-01 18:30:00,11.375000009271846,11.375000009271846,51.31811103820797,-1.2000000476837,0.0,5.80966668426989
2019-02-01 18:45:00,10.831444466445177,10.831444466445177,50.27377777099611,-1.2000000476837,0.0,7.748888855862132
2019-02-01 19:00:00,11.504444477293244,11.504444477293244,137.31322369045668,-1.3999999761581,0.0,18.246222378810167
2019-02-01 19:15:00,11.637666643990393,11.637666643990393,2204.67478027344,-1.7000000476837,0.0,219.90266723632857
2019-02-01 19:30:00,8.083888854914234,8.083888854914234,2580.971666124132,-1.7000000476837,0.0,281.7002214219835
2019-02-01 19:45:00,4.153222349741352,4.153222349741352,231.23699701097425,-1.0,0.0,261.19088897705046
2019-02-01 20:00:00,6.208333323440638,6.208333323440638,50.95022231207953,-1.0,0.0,179.8584443834089
2019-02-01 20:15:00,6.761444421609228,6.761444421609228,51.081888834635414,-1.7000000476837,0.0,358.96388939751677
2019-02-01 20:30:00,7.743111086802364,7.743111086802364,56.47433323330344,-0.20000000298023,0.0,282.67411049736853
2019-02-01 20:45:00,5.693111120454125,5.693111120454125,1655.0523317972797,-0.69999998807907,0.0,302.91511043972486
2019-02-01 21:00:00,7.143999953402392,7.143999953402392,2544.0426703559065,-0.69999998807907,0.0,137.4948891533739
2019-02-01 21:15:00,56.808555183973645,56.808555183973645,824.1803372277146,-1.3999999761581,0.0,285.3357767740889
2019-02-01 21:30:00,9.37722217713793,9.37722217713793,50.74677776760526,-1.3999999761581,0.0,295.59011145697724
2019-02-01 21:45:00,7.8934444429973905,7.8934444429973905,50.720666631062805,-0.60000002384186,0.0,204.3872221204973
2019-02-01 22:00:00,7.361222229235711,7.361222229235711,50.79688881768121,-0.60000002384186,0.0,253.5249988132052
2019-02-01 22:15:00,6.484777751233827,6.484777751233827,873.8228881412062,-1.8999999761581,0.0,275.177554745144
2019-02-01 22:30:00,5.80966668426989,5.80966668426989,2419.2367865668343,-2.0,0.0,287.0637779235846
2019-02-01 22:45:00,7.748888855862132,7.748888855862132,2039.3315683152944,-2.0,0.0,143.47055519951738
2019-02-01 23:00:00,18.246222378810167,18.246222378810167,51.093666881985186,-2.0,0.0,296.82311011420325
2019-02-01 23:15:00,219.90266723632857,219.90266723632857,50.49233309427899,-2.2000000476837,0.0,285.9836686876087
2019-02-01 23:30:00,281.7002214219835,281.7002214219835,50.535555564032684,-2.2000000476837,0.0,317.01988864474873
2019-02-01 23:45:00,261.19088897705046,261.19088897705046,54.9148889753555,-3.0999999046326,0.0,227.68144429524764
2019-02-02 00:00:00,179.8584443834089,179.8584443834089,1622.289666578502,-3.0999999046326,0.0,275.47411015828453
2019-02-02 00:15:00,358.96388939751677,358.96388939751677,2543.478664822048,-3.0999999046326,0.0,281.37922168307824
2019-02-02 00:30:00,282.67411049736853,282.67411049736853,937.1238858964705,-3.2000000476837,0.0,165.06366729736288
2019-02-02 00:45:00,302.91511043972486,302.91511043972486,51.37777777777774,-3.2000000476837,0.0,260.8876675075949
2019-02-02 01:00:00,137.4948891533739,137.4948891533739,51.22944429185653,-3.2000000476837,0.0,308.8382225884334
2019-02-02 01:15:00,285.3357767740889,285.3357767740889,51.18444442749024,-3.2000000476837,0.0,250.82511079576284
2019-02-02 01:30:00,295.59011145697724,295.59011145697724,58.25955547756623,-3.2000000476837,0.0,190.13199869791708
2019-02-02 01:45:00,204.3872221204973,204.3872221204973,1732.3434406704373,-3.2000000476837,0.0,289.9794440375431
2019-02-02 02:00:00,253.5249988132052,253.5249988132052,2561.649229600695,-3.2000000476837,0.0,266.4428888108988
2019-02-02 02:15:00,275.177554745144,275.177554745144,379.5098925272609,-2.9000000953674,0.0,198.2975558810766
2019-02-02 02:30:00,287.0637779235846,287.0637779235846,51.307000011868006,-2.7999999523163,0.0,361.82499660915755
2019-02-02 02:45:00,143.47055519951738,143.47055519951738,50.91577788458927,-2.7999999523163,0.0,288.64644292195624
2019-02-02 03:00:00,296.82311011420325,296.82311011420325,51.3077777438694,-2.7999999523163,0.0,276.2117797003855
2019-02-02 03:15:00,285.9836686876087,285.9836686876087,51.19599999321838,-2.5999999046326,0.0,136.35655534532341
2019-02-02 03:30:00,317.01988864474873,317.01988864474873,1360.3562191857263,-2.5999999046326,0.0,292.80111117892807
2019-02-02 03:45:00,227.68144429524764,227.68144429524764,2483.5537814670197,-2.5,0.0,287.746666632758
2019-02-02 04:00:00,275.47411015828453,275.47411015828453,1124.764439264933,-2.5,0.0,190.75633265177387
2019-02-02 04:15:00,281.37922168307824,281.37922168307824,51.314222166273275,-1.2000000476837,0.0,192.3347776624888
2019-02-02 04:30:00,165.06366729736288,165.06366729736288,51.596111170450826,-1.2999999523163,0.0,427.06422203911643
2019-02-02 04:45:00,260.8876675075949,260.8876675075949,51.05799997117787,-1.3999999761581,0.0,771.5237789418983
2019-02-02 05:00:00,308.8382225884334,308.8382225884334,50.913222334119986,-1.3999999761581,0.0,245.47044404215296
2019-02-02 05:15:00,250.82511079576284,250.82511079576284,1236.9688857608396,-1.5,0.0,194.47666723463266
2019-02-02 05:30:00,190.13199869791708,190.13199869791708,2481.149886067701,-1.5,0.0,412.66233130561085
2019-02-02 05:45:00,289.9794440375431,289.9794440375431,1278.530784606936,-1.5,0.0,246.96699896918443
2019-02-02 06:00:00,266.4428888108988,266.4428888108988,51.26522229512533,-1.5,0.0,300.57144682142444
2019-02-02 06:15:00,198.2975558810766,198.2975558810766,51.401000128852,-1.5,0.0,246.62644106547026
2019-02-02 06:30:00,361.82499660915755,361.82499660915755,51.45777787102593,-1.5,0.0,178.6549991511644
2019-02-02 06:45:00,288.64644292195624,288.64644292195624,51.01111115349659,-1.5,0.0,49.68033323490779
2019-02-02 07:00:00,276.2117797003855,276.2117797003855,817.3982188754621,-1.5,0.0,100.16022112502014
2019-02-02 07:15:00,136.35655534532341,136.35655534532341,2386.64655761719,-1.5,0.0,151.97033331607372
2019-02-02 07:30:00,292.80111117892807,292.80111117892807,1848.4945599026182,-1.3999999761581,0.0,205.53444493611642
2019-02-02 07:45:00,287.746666632758,287.746666632758,50.960999891493074,-1.3999999761581,0.0,65.15477801428882
2019-02-02 08:00:00,190.75633265177387,190.75633265177387,1222.2257734086804,-1.3999999761581,0.0,51.28411136203344
2019-02-02 08:15:00,192.3347776624888,197.57270869697155,2021.9951173570435,-2.2000000476837,0.0,41.940777926974455
2019-02-02 08:30:00,427.06422203911643,456.2676703149785,100.57344445122635,-2.4000000953674,10.0,-68.91544460720478
2019-02-02 08:45:00,771.5237789418983,830.5341237694845,2363.5577814737962,-2.0,15.0,146.56266502141997
2019-02-02 09:00:00,245.47044404215296,344.9600992145668,353.8445519765191,-2.0,15.0,753.4783355712922
2019-02-02 09:15:00,194.47666723463266,278.2077017173913,51.005777994791664,-1.5,30.0,346.38744681543733
2019-02-02 09:30:00,412.66233130561085,485.62440027112785,50.95288895501031,-1.7999999523163,40.0,-107.72822202841489
2019-02-02 09:45:00,246.96699896918443,324.64286103815,527.1664442274298,-2.0999999046326,45.0,56.73211178249796
2019-02-02 10:00:00,300.57144682142444,392.2473088903898,2325.2486816406245,-2.0999999046326,45.0,155.0674457934179
2019-02-02 10:15:00,246.62644106547026,347.61264796202204,1948.6309959411622,-2.4000000953674,65.0,245.04877582126161
2019-02-02 10:30:00,178.6549991511644,338.81706811668175,51.162222374810135,-2.2999999523163,75.0,163.68077774047853
2019-02-02 10:45:00,49.68033323490779,215.44585047628712,51.02455550299754,-1.7999999523163,80.0,297.85355633629644
2019-02-02 11:00:00,100.16022112502014,342.3429797457099,51.41211102803546,-1.7999999523163,80.0,208.40122205946167
2019-02-02 11:15:00,151.97033331607372,379.884126419522,51.2012220170763,-1.0,75.0,402.5555562337236
2019-02-02 11:30:00,205.53444493611642,401.65513459128886,937.5662257300439,-1.8999999761581,80.0,324.1582214355464
2019-02-02 11:45:00,65.15477801428882,288.4616745660129,2415.8939914279454,-1.5,80.0,309.9394451565216
2019-02-02 12:00:00,51.28411136203344,345.5220423965163,1532.184882227582,-1.5,80.0,298.3469987657333
2019-02-02 12:15:00,41.940777926974455,387.16491585800895,50.81955536736378,-0.40000000596046,85.0,324.719888475206
2019-02-02 12:30:00,-68.91544460720478,338.0190381514159,51.6541111416287,-0.30000001192093,85.0,388.2877768622501
2019-02-02 12:45:00,146.56266502141997,396.6626650214202,50.80466656155056,-0.69999998807907,85.0,410.71144324408687
2019-02-02 13:00:00,753.4783355712922,948.1231631574988,51.241444481743756,-0.69999998807907,85.0,260.6628897772896
2019-02-02 13:15:00,346.38744681543733,625.0253778499199,395.81155598958713,0.10000000149012,85.0,397.0461144341362
2019-02-02 13:30:00,-107.72822202841489,194.30970900606792,2294.3106635199706,0.0,85.0,520.629776679145
2019-02-02 13:45:00,56.73211178249796,363.60107729973936,2045.0951114654547,-0.80000001192093,80.0,425.10666605631553
2019-02-02 14:00:00,155.0674457934179,425.0915837244525,51.48211131625706,-0.80000001192093,80.0,247.37922015719928
2019-02-02 14:15:00,245.04877582126161,364.7211896143651,51.40788879394533,-0.20000000298023,75.0,282.2260002136226
2019-02-02 14:30:00,163.68077774047853,276.32560532668566,52.03088887532555,-2.0999999046326,75.0,286.77433488633903
2019-02-02 14:45:00,297.85355633629644,453.8432115087102,51.68311110602481,-1.7000000476837,70.0,178.27322201199019
2019-02-02 15:00:00,208.40122205946167,352.1322565422203,69.82244470384398,-1.7000000476837,70.0,257.4529996236163
2019-02-02 15:15:00,402.5555562337236,510.0245217509651,2183.1273356967545,-0.69999998807907,60.0,288.1691106160483
2019-02-02 15:30:00,324.1582214355464,412.41339384933923,2553.70512398614,-1.3999999761581,50.0,282.89344431559215
2019-02-02 15:45:00,309.9394451565216,378.29806584617666,54.43922203911677,-1.3999999761581,50.0,141.904000261095
2019-02-02 16:00:00,298.3469987657333,343.75389531745753,51.93877762688535,-1.2999999523163,45.0,320.8513338724771
2019-02-02 16:15:00,324.719888475206,355.2336815786542,50.85733316209581,-0.80000001192093,30.0,393.6475556267622
2019-02-02 16:30:00,388.2877768622501,414.61536306914655,51.466222127278655,-0.80000001192093,25.0,143.42566638522655
2019-02-02 16:45:00,410.71144324408687,428.4321328992588,866.6874442206466,-1.3999999761581,15.0,290.4852230495881
2019-02-02 17:00:00,260.6628897772896,266.8146139152207,2408.6500000000037,-1.3999999761581,15.0,308.87811262342694
2019-02-02 17:15:00,397.0461144341362,397.0461144341362,1723.927219941876,-1.0,0.0,201.38166648017022
2019-02-02 17:30:00,520.629776679145,520.629776679145,51.80899993048776,-1.0,0.0,225.97277781168594
2019-02-02 17:45:00,425.10666605631553,425.10666605631553,52.1893330891927,-1.2999999523163,0.0,270.232776726617
2019-02-02 18:00:00,247.37922015719928,247.37922015719928,51.36133321126302,-1.2999999523163,0.0,287.5654432508676
2019-02-02 18:15:00,282.2260002136226,282.2260002136226,50.85666690402561,-0.89999997615814,0.0,185.03611136542398
2019-02-02 18:30:00,286.77433488633903,286.77433488633903,838.5486717224145,-1.5,0.0,219.58422190348392
2019-02-02 18:45:00,178.27322201199019,178.27322201199019,2398.0314425998286,-1.2999999523163,0.0,458.9992218017587
2019-02-02 19:00:00,257.4529996236163,257.4529996236163,1671.6685559590665,-1.2999999523163,0.0,371.50677969190747
2019-02-02 19:15:00,288.1691106160483,288.1691106160483,51.365999942355685,-1.0,0.0,139.00333353678386
2019-02-02 19:30:00,282.89344431559215,282.89344431559215,50.64377767774797,-1.7000000476837,0.0,153.86655654907196
2019-02-02 19:45:00,141.904000261095,141.904000261095,51.61933330959748,-1.5,0.0,274.4638882531061
2019-02-02 20:00:00,320.8513338724771,320.8513338724771,51.328555255466,-1.5,0.0,290.9519978841148
2019-02-02 20:15:00,393.6475556267622,393.6475556267622,942.0103394826235,-1.1000000238419,0.0,174.42499949137343
2019-02-02 20:30:00,143.42566638522655,143.42566638522655,2421.5643229166635,-1.7999999523163,0.0,247.26611175537113
2019-02-02 20:45:00,290.4852230495881,290.4852230495881,1551.6301081339564,-1.6000000238419,0.0,301.94244427151114
2019-02-02 21:00:00,308.87811262342694,308.87811262342694,51.22677790323889,-1.6000000238419,0.0,278.0285558064778
2019-02-02 21:15:00,201.38166648017022,201.38166648017022,51.75522244771326,-1.3999999761581,0.0,153.16133338080533
2019-02-02 21:30:00,225.97277781168594,225.97277781168594,51.01955549452041,-1.5,0.0,277.3973320855038
2019-02-02 21:45:00,270.232776726617,270.232776726617,51.40955543518064,-1.7999999523163,0.0,305.9881106058757
2019-02-02 22:00:00,287.5654432508676,287.5654432508676,971.1517820570226,-1.7999999523163,0.0,221.44610943264422
2019-02-02 22:15:00,185.03611136542398,185.03611136542398,2446.4782253689223,-1.7000000476837,0.0,331.1948873731812
2019-02-02 22:30:00,219.58422190348392,219.58422190348392,1423.8448859320756,-1.8999999761581,0.0,301.06488808525836
2019-02-02 22:45:00,458.9992218017587,458.9992218017587,50.88900002373592,-1.8999999761581,0.0,298.8015545315214
2019-02-02 23:00:00,371.50677969190747,371.50677969190747,1105.7991128285705,-1.8999999761581,0.0,163.16077753702797
2019-02-02 23:15:00,139.00333353678386,139.00333353678386,2259.6723312377962,-1.7999999523163,0.0,273.4177777608239
2019-02-02 23:30:00,153.86655654907196,153.86655654907196,94.04733310275601,-1.7999999523163,0.0,300.65177883572005
2019-02-02 23:45:00,274.4638882531061,274.4638882531061,67.23722237481013,-1.5,0.0,196.67822163899763
2019-02-03 00:00:00,290.9519978841148,290.9519978841148,52.009444427490216,-1.5,0.0,226.5398883395721
2019-02-03 00:15:00,174.42499949137343,174.42499949137343,60.14977773030602,-1.7000000476837,0.0,285.78066635131813
2019-02-03 00:30:00,247.26611175537113,247.26611175537113,1808.7303407457134,-1.7000000476837,0.0,297.1805558098684
2019-02-03 00:45:00,301.94244427151114,301.94244427151114,2548.212014431426,-1.7999999523163,0.0,133.74466645982545
2019-02-03 01:00:00,278.0285558064778,278.0285558064778,552.6356682247583,-1.7999999523163,0.0,296.4870002746581
2019-02-03 01:15:00,153.16133338080533,153.16133338080533,51.01933339436845,-2.0,0.0,448.63066643608846
2019-02-03 01:30:00,277.3973320855038,277.3973320855038,52.12977769639757,-2.0,0.0,238.973222181532
2019-02-03 01:45:00,305.9881106058757,305.9881106058757,51.624222183227516,-2.0999999046326,0.0,214.91766713460274
2019-02-03 02:00:00,221.44610943264422,221.44610943264422,693.6753350151926,-2.0999999046326,0.0,296.2978881835936
2019-02-03 02:15:00,331.1948873731812,331.1948873731812,2362.264328342012,-2.2999999523163,0.0,302.7824434068465
2019-02-03 02:30:00,301.06488808525836,301.06488808525836,1933.6222260793077,-2.2999999523163,0.0,147.44511091444247
2019-02-03 02:45:00,298.8015545315214,298.8015545315214,51.67088873121475,-2.4000000953674,0.0,294.6805543687607
2019-02-03 03:00:00,163.16077753702797,163.16077753702797,51.514777798122786,-2.4000000953674,0.0,291.8121125115289
2019-02-03 03:15:00,273.4177777608239,273.4177777608239,51.79911121792262,-2.5999999046326,0.0,190.37766613430452
2019-02-03 03:30:00,300.65177883572005,300.65177883572005,52.416666666666686,-2.5999999046326,0.0,236.07011235554992
2019-02-03 03:45:00,196.67822163899763,196.67822163899763,1081.6092217339444,-2.7000000476837,0.0,288.7880009969076
2019-02-03 04:00:00,226.5398883395721,226.5398883395721,2446.216219075518,-2.7000000476837,0.0,262.3203319973417
2019-02-03 04:15:00,285.78066635131813,285.78066635131813,1458.5431148105167,-2.5999999046326,0.0,197.63333333333378
2019-02-03 04:30:00,297.1805558098684,297.1805558098684,51.09366671244303,-2.5,0.0,952.6568873087625
2019-02-03 04:45:00,133.74466645982545,133.74466645982545,51.09099989997014,-2.0,0.0,614.5512191772475
2019-02-03 05:00:00,296.4870002746581,296.4870002746581,51.533777618408195,-2.0,0.0,419.43433024088415
2019-02-03 05:15:00,448.63066643608846,448.63066643608846,51.29222229851619,-1.5,0.0,160.32199879536947
2019-02-03 05:30:00,238.973222181532,238.973222181532,1333.6520007239426,-1.6000000238419,0.0,140.66244528823384
2019-02-03 05:45:00,214.91766713460274,214.91766713460274,2488.8055474175367,-1.6000000238419,0.0,87.35355564802902
2019-02-03 06:00:00,296.2978881835936,296.2978881835936,1043.7096689436175,-1.6000000238419,0.0,-150.90333411428642
2019-02-03 06:15:00,302.7824434068465,302.7824434068465,51.4021111806234,-1.6000000238419,0.0,-220.77077831692165
2019-02-03 06:30:00,147.44511091444247,147.44511091444247,51.43266652425126,-1.7000000476837,0.0,11.130999416774953
2019-02-03 06:45:00,294.6805543687607,294.6805543687607,51.44711129930288,-1.7999999523163,0.0,-89.77422180175743
2019-02-03 07:00:00,291.8121125115289,291.8121125115289,137.42555440266958,-1.7999999523163,0.0,-166.19455540974937
2019-02-03 07:15:00,190.37766613430452,190.37766613430452,2252.1621080186674,-2.0,0.0,-358.5025558471674
2019-02-03 07:30:00,236.07011235554992,236.07011235554992,2492.722884453671,-2.2999999523163,0.0,-378.76199985080297
2019-02-03 07:45:00,288.7880009969076,288.7880009969076,52.52488899230965,-2.4000000953674,0.0,-231.83066626654778
2019-02-03 08:00:00,262.3203319973417,262.3203319973417,51.51344447665746,-2.4000000953674,0.0,-554.0869967990451
2019-02-03 08:15:00,197.63333333333378,197.63333333333378,51.232888836330815,-3.0999999046326,0.0,-1007.0739963107634
2019-02-03 08:30:00,952.6568873087625,968.4741286880732,51.12911114162865,-3.4000000953674,10.0,-785.1238898383266
2019-02-03 08:45:00,614.5512191772475,644.7408743496616,180.60200174119726,-3.4000000953674,10.0,125.6204441541188
2019-02-03 09:00:00,419.43433024088415,459.1550198960567,2225.012554253471,-3.5,20.0,-10.749667453103163
2019-02-03 09:15:00,160.32199879536947,229.93579189881768,2524.692218017577,-4.0999999046326,35.0,-1284.3501152886272
2019-02-03 09:30:00,140.66244528823384,262.6796866675441,52.545444276597685,-4.1999998092651,55.0,-1124.4879999518366
2019-02-03 09:45:00,87.35355564802902,243.52941771699471,51.515444310506126,-4.3000001907349,65.0,-720.8714459233789
2019-02-03 10:00:00,-150.90333411428642,173.72425209261007,50.84099989997016,-4.3000001907349,65.0,-709.4224469078921
2019-02-03 10:15:00,-220.77077831692165,95.4912906485955,50.939888848198805,-4.0,120.0,-241.49433330297418
2019-02-03 10:30:00,11.130999416774953,216.0172063133268,241.7821091969828,-3.5,155.0,-189.11288860374046
2019-02-03 10:45:00,-89.77422180175743,165.2637092327253,2248.2518853081638,-3.5,155.0,-312.3673330227538
2019-02-03 11:00:00,-166.19455540974937,177.66061700404362,1903.904777357314,-3.2999999523163,155.0,-313.37344386842517
2019-02-03 11:15:00,-358.5025558471674,196.9664096700741,76.57988912794328,-3.0999999046326,170.0,-224.44722185283882
2019-02-03 11:30:00,-378.76199985080297,259.28972428712814,50.917555533515085,-3.0999999046326,125.0,-201.70311071342937
2019-02-03 11:45:00,-231.83066626654778,220.36588545759014,51.88777766757549,-2.7000000476837,130.0,454.46622144910765
2019-02-03 12:00:00,-554.0869967990451,256.37162389060995,1085.326004706488,-2.7000000476837,130.0,209.377001310056
2019-02-03 12:15:00,-1007.0739963107634,369.812210585788,2465.301340060767,-2.5,160.0,-7.250888911883061
2019-02-03 12:30:00,-785.1238898383266,440.66231705822526,1080.713998158773,-2.2000000476837,190.0,37.65633331735959
2019-02-03 12:45:00,125.6204441541188,1618.3411338092908,96.07311147054034,-2.2000000476837,195.0,10.868222258488357
2019-02-03 13:00:00,-10.749667453103163,1810.2779187537933,95.90555530124243,-2.2000000476837,195.0,35.71399908727971
2019-02-03 13:15:00,-1284.3501152886272,676.6291950561998,95.5214444478353,-2.2000000476837,195.0,223.48377824889315
2019-02-03 13:30:00,-1124.4879999518366,1092.4913103929905,455.4582209269209,-1.7999999523163,190.0,91.4417764460036
2019-02-03 13:45:00,-720.8714459233789,1507.066485111104,2330.1457722981795,-1.7000000476837,190.0,190.30000036557468
2019-02-03 14:00:00,-709.4224469078921,287.894794471418,1477.658224232991,-1.7000000476837,190.0,330.4344455295139
2019-02-03 14:15:00,-241.49433330297418,286.61945980047403,95.05622227986656,-1.6000000238419,185.0,317.16733211941164
2019-02-03 14:30:00,-189.11288860374046,262.28021484453535,94.56122241550021,-1.3999999761581,170.0,239.20233408610014
2019-02-03 14:45:00,-312.3673330227538,193.93266697724607,94.17333306206599,-1.3999999761581,155.0,390.75877990722626
2019-02-03 15:00:00,-313.37344386842517,230.89207337295406,94.77355524698893,-1.3999999761581,155.0,456.5474466959629
2019-02-03 15:15:00,-224.44722185283882,276.0010540092301,92.28099988301594,-1.2999999523163,95.0,302.3527791341146
2019-02-03 15:30:00,-201.70311071342937,202.02792376932922,65.1685553656683,-1.5,65.0,394.88566555447056
2019-02-03 15:45:00,454.46622144910765,685.6938076560042,1969.030885145399,-1.2999999523163,75.0,447.3661102294919
2019-02-03 16:00:00,209.377001310056,314.72182889626293,2536.460435655382,-1.2999999523163,75.0,412.50233323838904
2019-02-03 16:15:00,-7.250888911883061,116.8766972950135,141.2687778472903,-1.2999999523163,65.0,254.60255601671008
