datetimes,load_profile,HOUSEHOLD_P_TOT,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2018-10-11 00:00:00,-241687.99652159243,22511.031064614494,49873.70012181598,17.53749999403954,168.15972222222223,-229655.69899409718
2018-10-14 00:00:00,-157035.72281765973,36285.0564926851,60145.95705426536,14.690624997019802,130.95486111111111,-130848.0692869959
2018-10-17 00:00:00,-113895.86007243725,57258.88475514896,69098.63324220445,12.146527760558655,101.31944444444444,-126792.62723996505
2018-10-20 00:00:00,-117086.45420017788,19449.063041201436,89228.22671911452,7.609722190640025,102.37847222222223,-48902.572420824195
2018-10-23 00:00:00,434.91266230878364,44627.16783472258,82284.35230132208,9.908680530575397,32.395833333333336,7419.326239851065
2018-10-26 00:00:00,15151.223026769132,86404.66095780363,137304.92680168146,4.882291680434718,31.28472222222223,13500.928691288405
2018-10-28 23:00:00,-7287.671119433524,72905.57715642854,138262.52373555498,3.881250002240353,46.49305555555555,-19506.940561786992
2018-10-31 23:00:00,-33653.0508684428,66196.75947638479,136659.2078342862,6.069444468167307,58.255208333333336,-42537.63610043049
2018-11-03 23:00:00,-2656.699583385642,71226.10731316607,124076.07114677432,7.505381923324112,39.92187499999999,-37522.4771349504
2018-11-06 23:00:00,-85898.21310532706,70921.89034294881,113567.98903791641,8.892013872663169,69.80902777777777,-27555.24157905299
2018-11-09 23:00:00,3698.7856243708434,78173.06148643985,102329.91520411176,11.921527738372461,37.77777777777778,-12985.668816408099
2018-11-12 23:00:00,-53527.261146317396,76685.23885368262,135031.30744980706,6.628125028322565,63.57638888888889,-102506.7390225128
2018-11-15 23:00:00,-112066.80444826417,20144.954172425503,181402.32626478406,-0.8192708347406646,78.15972222222221,-46138.31661466433
2018-11-18 23:00:00,59428.28679712137,71981.51783160414,212339.50526794852,-1.37395832133997,19.756944444444446,58408.63728742198
2018-11-21 23:00:00,26876.465315960846,61146.55841940913,186263.22920191026,-0.17065972067777938,26.762152777777775,23706.599224244274
2018-11-24 23:00:00,53162.422152209634,84429.12560048548,181250.23430292343,0.9190972208097165,21.85763888888889,31357.65883342456
2018-11-27 23:00:00,6762.998633681254,54889.50208195713,153957.5967799505,0.5611111033552645,25.98958333333333,9326.504745488077
2018-11-30 23:00:00,31641.62068889461,77325.32068889462,122454.31594181065,7.882638887398766,26.267361111111104,38627.848612949296
2018-12-03 23:00:00,26957.705288955083,105048.79839240335,155347.835498174,2.4723958396870196,37.74305555555555,46449.76744886535
2018-12-06 23:00:00,46288.966209903425,64008.431727144794,140090.91696798537,5.787152748968848,15.868055555555555,27440.014898858797
2018-12-09 23:00:00,15134.235901514438,60822.62555668686,167913.840604443,1.0840277806079646,19.227430555555557,30447.373444202814
2018-12-12 23:00:00,85381.60246759528,100818.33005380217,203246.93710623853,-2.0114583226903875,14.496527777777779,79781.41979284261
2018-12-15 23:00:00,39526.774767614035,84446.38166416578,243676.32843496528,-1.0885416712197984,16.979166666666668,36831.39265084414
2018-12-18 23:00:00,40891.14363285615,65388.522943201,208854.7862676832,2.896006934034323,14.592013888888888,55666.17376317243
2018-12-21 23:00:00,61939.65320847792,82795.59458778826,222077.9182909648,3.308680544788432,13.975694444444443,56153.39831562185
2018-12-24 23:00:00,22517.78161669104,60226.67816841517,220048.21252445647,0.6583333374389119,22.17013888888889,24893.365155041392
