datetimes,load_profile,HOUSEHOLD_P_TOT,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2018-08-29 00:00:00,-34968.26212821687,765.4930441969246,19449.803111224697,13.287499944368948,180.41666666666666,6676.0976676119735
2018-08-29 12:00:00,-51885.39834814866,7924.567169092716,3430.901999664308,26.343750198682034,370.625,-39932.958270967
2018-08-30 00:00:00,-2843.5430120584074,7199.822505182972,11987.25878444247,16.697916666666647,39.375,8219.840669044188
2018-08-30 12:00:00,-28829.62503787939,5126.5715138447395,7378.878664355808,17.131250003973626,165.41666666666666,-80097.170095404
2018-08-31 00:00:00,-17150.703212414846,4765.951959998945,15717.329968897502,10.979166746139574,77.08333333333333,9310.817332885003
2018-08-31 12:00:00,-53886.45065958762,6997.418305929597,11789.851532194356,16.145833353201557,307.9166666666667,-88980.96137526332
2018-09-01 00:00:00,-34807.619969903426,-2720.495831972398,21071.335210927315,9.097916722297699,173.22916666666666,7276.585884956849
2018-09-01 12:00:00,-46875.06507621966,8749.369406538959,8755.01742918227,18.404166658719415,338.4375,-86820.36263281986
2018-09-02 00:00:00,-41535.63743098277,-4498.2822585689855,19790.186228391853,12.129166603088436,173.64583333333334,9968.037093565203
2018-09-02 12:00:00,-35301.438993366406,5522.885144564636,8704.167896694607,20.10208320617681,189.6875,-46311.32424441842
2018-09-03 00:00:00,-11850.931901225786,5556.650857394906,6747.697443262736,17.068750023841833,70.0,6902.076006836363
2018-09-03 12:00:00,-27274.591008249936,5180.7503710604215,5061.1564362419995,22.487499992052687,181.77083333333334,-88651.2670233832
2018-09-04 00:00:00,-29508.761649036398,950.2280061360179,8054.431666098703,17.979166785875936,134.89583333333334,6076.465217154888
2018-09-04 12:00:00,-53411.585156335765,13084.46311952633,8866.93045221965,24.47708336512254,368.6458333333333,-113093.56467157998
2018-09-05 00:00:00,-39422.08212509155,-3845.9545388846545,11044.088880623716,14.518749992052731,167.5,5806.693000775576
2018-09-05 12:00:00,-67743.00620797146,4870.590343752696,8501.528227784904,23.131249904632586,381.6666666666667,-62076.33058356897
2018-09-06 00:00:00,-27957.53367291212,3037.004258122367,10467.240549638533,14.964583337306964,165.9375,8363.717884352474
2018-09-06 12:00:00,-25641.282584569195,3250.145001637696,8766.851440429691,21.177083333333435,196.25,-28520.98535427814
2018-09-07 00:00:00,-2916.0436713762856,13338.325294140957,8512.262107128565,16.356250047683755,80.10416666666667,-598.1863329624349
2018-09-07 12:00:00,-22689.61534989072,17996.522581143774,14532.469110065042,17.208333392937938,164.0625,-71824.89414415788
2018-09-08 00:00:00,-37867.70646573888,-2541.123707118187,18457.65969666376,9.897916634877488,159.6875,252.428333489928
2018-09-08 12:00:00,-33682.33901178023,14455.57822959905,8915.585771306356,18.268749872843497,245.20833333333334,-66325.0772868034
2018-09-09 00:00:00,-25525.18463911771,-709.8467080832282,6767.298109224107,14.010416666666728,88.4375,-584.7002220828917
2018-09-09 12:00:00,-41426.40553653219,8077.011704847126,8997.919673919678,20.741666694482145,258.2291666666667,-33643.55777714036
2018-09-10 00:00:00,-8486.184442229254,2434.2948681155744,19823.978337944867,13.041666746139539,54.895833333333336,-195.54411275341283
2018-09-10 12:00:00,-25329.89378063312,9138.020012470326,3617.289888381958,20.460416475931847,144.16666666666666,-92101.2115806357
2018-09-11 00:00:00,-29185.904824461544,181.6710376074148,8323.99323641459,16.391666690508462,132.29166666666666,-602.070780274582
2018-09-11 12:00:00,-63518.88131475512,8822.622133520752,8525.651344596014,23.85000002384179,351.1458333333333,-42299.28610542658
2018-09-12 00:00:00,-25018.914201514555,3820.4582122785505,8411.78744426304,17.97916654745742,137.70833333333334,4601.588774078401
2018-09-12 12:00:00,-16047.1102385751,24403.875968321445,7857.564896901449,19.206249932448106,212.91666666666666,-11094.381550005855
2018-09-13 00:00:00,2657.98544143062,8749.240613844415,15134.207917107478,13.1437499920527,31.145833333333332,6198.1611207800415
2018-09-13 12:00:00,-7460.425098255207,8593.954212089619,11892.939653057523,13.329166630903861,74.16666666666667,-55610.315727989866
2018-09-14 00:00:00,-6165.748854020906,12323.51321494461,15438.125198152351,10.604166766007815,100.83333333333333,-406.9352209251566
2018-09-14 12:00:00,-46568.51331339706,18157.000479706385,12563.516985532977,15.806250015894598,290.5208333333333,-52623.489020382534
2018-09-15 00:00:00,-32209.3847610477,-1376.029588633904,16526.45055393642,11.34791668256125,126.45833333333333,-51.208223014325334
2018-09-15 12:00:00,-20474.166037902483,7415.847755200963,13119.934452099273,17.1499999562899,157.08333333333334,-88090.95989868125
2018-09-16 00:00:00,-34137.69491019663,-343.56732398973736,21705.288225385862,10.306250035762789,144.375,2580.5084547667407
2018-09-16 12:00:00,-51389.881756956514,7278.907898215919,8728.09555697972,19.320833265781356,281.5625,-79334.73503637977
2018-09-17 00:00:00,-27523.357134654136,2669.080796380347,20898.266685824907,10.966666668653437,113.02083333333333,-290.1282226359475
2018-09-17 12:00:00,-52065.1805678811,6378.202190739606,7721.426789389722,21.76041662693019,270.5208333333333,-98748.23521328383
2018-09-18 00:00:00,-43076.292023003516,-8391.671333348342,15881.764002439706,12.489583412806248,144.0625,-30.386556686067898
2018-09-18 12:00:00,-55759.86730177047,12726.38787064332,7757.325999577842,28.602083126703857,330.8333333333333,-76930.40032067317
2018-09-19 00:00:00,-31053.207437546593,-97.22467892590953,11804.092564010616,16.37499994039538,132.91666666666666,-118.15600072679402
2018-09-19 12:00:00,-45980.30099582925,11240.285211067323,7986.712547556558,25.056250214576668,296.6666666666667,-86786.12077224343
2018-09-20 00:00:00,-36667.314240730884,-6613.407344179162,12300.677086088392,16.820833404858927,129.375,9.6397768600324
2018-09-20 12:00:00,-50096.57142021755,9103.925131506583,8126.6778949737545,23.33333333333329,260.625,-25555.64753704773
2018-09-21 00:00:00,-13214.596991221093,-150.99009466936846,7918.868222469749,19.331249952316295,45.9375,2790.6919947590272
2018-09-21 12:00:00,-12436.253771610218,4489.046228389781,12463.561105728135,15.308333198229365,74.27083333333333,-39127.26063930157
2018-09-22 00:00:00,-16756.993540598945,5957.168528366572,11638.390448421904,11.781249999999998,51.875,492.45244447994565
2018-09-22 12:00:00,-18945.915656634552,4637.4602054344095,16811.440573501593,13.689583261807824,93.95833333333333,6304.969760143845
2018-09-23 00:00:00,189.27044172071632,4912.801476203475,15282.447561179277,9.950000007947313,27.1875,8845.41255077786
2018-09-23 12:00:00,11300.043537127065,15763.440088851201,19122.710670301654,8.435416748126386,62.708333333333336,-44073.09422447979
2018-09-24 00:00:00,-26038.560571199654,7453.925635696897,22335.62298304241,6.2750000059604565,129.47916666666666,494.51066774510633
2018-09-24 12:00:00,-13879.302098444927,22804.149625692997,22858.521102693347,9.01875003178918,159.58333333333334,-74985.49825925035
2018-09-25 00:00:00,-32822.57578533589,1196.303525008938,23414.23566555447,3.1624999965230747,123.75,495.9791127976237
2018-09-25 12:00:00,-41653.76358422029,9697.950208883172,16139.818581051288,10.808333367109299,212.1875,-62707.399532580464
2018-09-26 00:00:00,-10933.017341761088,5649.210244445808,20729.735985098967,4.156249975164725,58.229166666666664,224.67622292488875
2018-09-26 12:00:00,-51616.82685592982,11941.569695794304,8543.630794779458,15.324999968210792,223.4375,-60826.375452433174
2018-09-27 00:00:00,-16583.093902921508,985.7302350095255,11983.015529971653,13.508333245913107,47.708333333333336,1339.1127792043872
2018-09-27 12:00:00,-42916.68021518037,25802.568060681715,16320.674011654331,18.404166599114813,293.4375,-21005.895559885324
2018-09-28 00:00:00,-2442.6245570950823,2843.5616498014697,18714.666479661733,6.885416666666665,27.916666666666668,4775.7367734119725
2018-09-28 12:00:00,-17287.191004466913,19283.319340360656,12158.434536955096,11.864583383003888,125.10416666666667,-96791.43743268878
2018-09-29 00:00:00,-28929.944795600906,6647.227618192204,19477.610540941037,3.387500002980229,123.33333333333333,661.5084448032072
2018-09-29 12:00:00,-63689.44319426391,5850.584391942981,16414.98008855184,10.9791666269302,286.3541666666667,-83200.64411518372
2018-09-30 00:00:00,-37571.99510517116,-2322.239932757373,25027.861111534985,2.104166647264108,121.25,496.89566525220874
2018-09-30 12:00:00,-45118.69756587708,24625.95070998496,16497.826661046336,13.529166648785285,282.8125,-48492.6685203367
2018-10-01 00:00:00,-24361.59487397506,-1497.0052188026473,20065.292820951687,4.989583278695721,56.145833333333336,2259.2163339263234
2018-10-01 12:00:00,-23469.059648195624,9196.054144907812,24569.602201928017,8.033333291610065,118.125,674.56488772548
2018-10-02 00:00:00,9646.427110567027,12843.32711056703,27768.520120917434,3.181250005960461,23.75,8288.368220214128
2018-10-02 12:00:00,-2546.1953358270302,9388.197767621246,14058.932815212673,8.795833299557332,55.416666666666664,-37658.65048033524
2018-10-03 00:00:00,-12851.873022872856,9962.992494368526,18178.777032004466,10.602083335320147,75.41666666666667,543.3973323743376
2018-10-03 12:00:00,-20813.91634570011,13169.921585334361,20111.058131959697,12.331249972184485,123.85416666666667,-9968.029765856802
2018-10-04 00:00:00,1775.8257801433706,5660.21198703992,18049.099887763135,6.422916665673273,22.916666666666668,8798.284446499518
2018-10-04 12:00:00,-6270.938104639,13097.054998809277,16205.880768500438,12.146874944368962,81.40625,-87630.45326876304
2018-10-05 00:00:00,-23957.568228679233,8869.090392010423,17820.22556360035,6.714583327372863,112.5,558.1313328786856
2018-10-05 12:00:00,-59757.20892353939,5289.81866266749,7560.646998680963,18.137499908606078,341.1458333333333,-88048.40596851778
2018-10-06 00:00:00,-39426.161911910836,-7573.351567083251,14123.059682167908,8.331249962250403,110.41666666666667,629.6548892747403
2018-10-06 12:00:00,-48001.91716887325,5757.741451816404,8534.42423231336,19.22291666269306,228.22916666666666,-77833.66745619851
2018-10-07 00:00:00,-24998.516104396815,-1585.274725086471,5854.151768408887,10.693750003973635,52.395833333333336,632.1664444128672
2018-10-07 12:00:00,-52193.91035153666,7815.36895880818,15319.541027111463,10.568750023841877,244.16666666666666,-84071.28283436366
2018-10-08 00:00:00,-36800.53423621127,-6410.6100982802245,14436.707550133595,1.604166664493582,90.0,629.8418879659639
2018-10-08 12:00:00,-46666.82748708625,6904.910443948235,6399.732108561191,12.537500063578255,226.77083333333334,-70503.80224799969
2018-10-09 00:00:00,-27765.83822998918,-3857.538229989174,14294.358015653826,4.443750028808908,67.5,606.2114456035197
2018-10-09 12:00:00,-42125.43579597412,8325.633169543133,9503.70656072829,15.625000119209288,202.8125,-73496.73008665442
2018-10-10 00:00:00,-21411.591105546668,-873.9324848570163,8678.319530317507,8.256250053644182,102.60416666666667,886.7128881877906
2018-10-10 12:00:00,-51201.660646910175,7857.53245653811,8610.54054599338,18.431250035762833,245.625,-88321.7805666163
2018-10-11 00:00:00,-37687.43201554564,-7169.038912097356,11730.925869666202,13.816666662693043,101.04166666666667,635.9969989591175
2018-10-11 12:00:00,-49941.210663923244,8962.19968090432,2937.433333884345,19.147916694482145,242.08333333333334,-87080.94661775244
2018-10-12 00:00:00,-36238.82636692194,-6935.098780715037,10873.702899339467,14.414583305517853,99.27083333333333,638.2597770852344
2018-10-12 12:00:00,-50271.23858427781,7259.3614157221755,8510.766567272605,21.2520833214124,237.1875,-68242.20188915527
2018-10-13 00:00:00,-27647.20032187241,1493.1134712310422,8280.148677656383,14.65208337704339,96.14583333333333,702.4093330592121
2018-10-13 12:00:00,-39902.088569051346,18900.49418956934,7540.722773996985,21.941666603088393,233.22916666666666,-76309.21659629302
2018-10-14 00:00:00,-30770.327576266303,-887.5551624731992,7186.877104949956,12.581249992052669,95.625,613.2444452665545
2018-10-14 12:00:00,-44929.02879704645,14142.581547781145,11382.259351772738,20.537499964237316,232.29166666666666,-72901.3531427292
2018-10-15 00:00:00,-29171.90443462926,-1217.7837449740869,11442.10709423489,11.112500021855046,94.58333333333333,1410.48877665744
2018-10-15 12:00:00,-43033.33026432553,12027.659390846875,7814.777011871341,19.456249972184438,226.04166666666666,-15326.844754292879
2018-10-16 00:00:00,-13913.004087343921,1369.8441885181535,14696.486046939428,9.739583313465138,72.39583333333333,9967.378952450223
2018-10-16 12:00:00,4781.872341951726,10850.31027298621,7623.450444497004,14.716666718324204,64.79166666666667,-54610.98356434799
2018-10-17 00:00:00,-36949.10951316492,-10374.116409716635,11580.361307101775,10.677083373069793,72.70833333333333,5793.884783701387
2018-10-17 12:00:00,-10903.433111747114,36789.6013710115,12724.685437944194,17.25416656335196,208.02083333333334,-11817.687343085227
2018-10-18 00:00:00,3513.2256788700115,10061.677403007943,11136.228024376764,9.754166712363572,22.8125,5240.847668605713
2018-10-18 12:00:00,-10224.581122121213,4590.274050292585,9361.41279343499,14.052083293596874,74.27083333333333,-63707.03789515759
2018-10-19 00:00:00,-18520.720781424956,6454.644735816423,11358.447105322944,9.039583375056596,51.770833333333336,627.9430008216863
2018-10-19 12:00:00,-40811.241222849094,9736.803604737139,12937.498574023772,12.102083245913121,178.33333333333334,-62930.577454851016
2018-10-20 00:00:00,-27153.55522811081,-3183.4448832832163,16414.621133931476,5.641666645805039,71.5625,644.5920003537498
2018-10-20 12:00:00,-35180.681447784315,7246.001310836383,11789.155987209744,10.449999938408492,197.39583333333334,-43163.961785925574
2018-10-21 00:00:00,-19419.388681983444,-1761.157647500684,13109.769222937677,6.114583313465116,66.66666666666667,680.9722209483592
2018-10-21 12:00:00,-23083.0308842033,6964.5587709691135,15642.359462187036,10.664583330353086,199.6875,-12939.376847320538
2018-10-22 00:00:00,2148.527335299386,3907.106645644213,14503.562340799963,4.424999967217453,16.5625,4018.0116650213
2018-10-22 12:00:00,-14398.32529339541,6275.998844535627,17768.75857204862,8.362499948590955,62.395833333333336,1857.1903260985189
2018-10-23 00:00:00,6116.619439375073,7400.209094547488,10523.345130708478,1.731249991183472,16.145833333333332,7782.552553388808
2018-10-23 12:00:00,3289.685994445203,7213.520477203824,14583.610661061606,10.374999970197658,40.3125,-11013.165327218883
2018-10-24 00:00:00,1608.7077744980606,8722.862946911857,11604.770992745294,12.145833333333337,19.583333333333332,5406.642223225695
2018-10-24 12:00:00,-7079.7784380174735,5594.75604474115,14688.775444200306,12.010416646798438,60.3125,-12083.118778016007
2018-10-25 00:00:00,4162.261342665715,7408.213066803646,9112.496998553805,11.845833341280626,16.145833333333332,8633.811000485222
2018-10-25 12:00:00,-7662.58345065779,8287.606204514617,21771.353074052597,11.343749900658866,41.875,8692.604567986225
2018-10-26 00:00:00,4377.946549133454,8566.25689396104,18354.844098239464,9.125000119209295,16.875,17081.0828859965
2018-10-26 12:00:00,19105.746008320813,25433.387387631155,19930.63580784267,9.118750005960468,39.479166666666664,-21870.130100737177
2018-10-27 00:00:00,-7594.8358701969255,13665.702060837559,23326.18942366705,4.027083322405816,20.3125,7109.740661483606
2018-10-27 12:00:00,-4975.680110618198,14938.788854899041,23065.939347839347,5.299999968459203,49.0625,-6288.765323551648
2018-10-28 00:00:00,2340.241549770876,10737.23120494329,28473.25366897584,0.014583335723727763,18.958333333333332,10352.42888921102
2018-10-28 11:00:00,1897.8049003591173,13063.294555531538,24154.064455117106,1.7083333308498034,43.020833333333336,7116.571678886114
2018-10-28 23:00:00,7952.282780910946,9033.610367117843,25967.90496546427,1.3999999972681187,14.166666666666666,10349.169111124676
2018-10-29 11:00:00,9461.562342935013,12381.03475672812,26801.697841262816,1.4229166731238392,35.625,5290.192321721835
2018-10-29 23:00:00,4949.217665269837,9395.138354925013,22178.33777419196,2.3979166721304273,16.25,10764.021331871885
2018-10-30 11:00:00,11054.771541963602,18387.2991281705,21753.558653895052,3.4270833266588565,38.125,-45003.56167321377
2018-10-30 23:00:00,-15696.156321046492,8772.505747919025,21497.72019589743,4.931250010927526,46.145833333333336,820.0363333885249
2018-10-31 11:00:00,-25009.34912946643,14935.98880156804,20063.304304843474,9.708333333333345,128.64583333333334,-1726.7979866801315
2018-10-31 23:00:00,-4747.574335923918,3162.2911813174633,24857.430451880573,4.795833340949481,27.12384259259259,15497.922444449521
2018-11-01 11:00:00,15163.075236210494,24872.102822417382,19727.202452935115,7.754166725609095,36.46990740740741,-2441.478661441649
2018-11-01 23:00:00,2426.3176785415576,8117.00043716225,18268.29831877815,7.0499999423821516,17.604166666666668,7309.865890460541
2018-11-02 11:00:00,2661.984553512137,10877.591450063863,21386.17209281922,9.17500003178915,44.479166666666664,-52969.75900030659
2018-11-02 23:00:00,-9452.33565974493,10207.129857496451,28171.72765842015,2.700000005929416,61.666666666666664,589.6272227933011
2018-11-03 11:00:00,-39704.51834103815,8960.643727927376,24248.376859453,4.941666762344552,162.1875,-10523.813996385621
2018-11-03 23:00:00,-1381.0286690164776,1630.6609861559361,16470.400665537516,0.2062500004346182,11.979166666666666,7175.712553994191
2018-11-04 11:00:00,-5344.216326718199,7060.5836732818025,25717.43668475682,9.082291603088317,39.114583333333336,-8055.571318498919
2018-11-04 23:00:00,4793.390334537623,7894.666196606588,18418.6284664578,9.424999992052742,14.583333333333334,11104.333098757934
2018-11-05 11:00:00,-2975.262327997553,12739.385947864512,20372.14233673943,10.931249956289909,68.33333333333333,-14191.958918908233
2018-11-05 23:00:00,-930.7270014966498,11349.821274365419,25911.07455342611,4.649999986092248,26.875,15436.236215803357
2018-11-06 11:00:00,3181.1444073056173,30550.98923489182,17186.38843985664,10.737500001986833,78.64583333333333,-48991.228766098735
2018-11-06 23:00:00,-8704.599330472942,11639.169635044302,23699.664016850802,5.289583305517826,55.520833333333336,575.3592219601695
2018-11-07 11:00:00,-36119.54499549722,22793.27224588209,16908.345116339795,11.556249956289903,154.16666666666666,-32398.53344816601
2018-11-07 23:00:00,-15038.193558288622,-810.1280410472446,12200.21334368387,8.225000023841858,33.4375,856.6725547565766
2018-11-08 11:00:00,-16779.144112979673,14865.073128399643,24153.255981275768,9.535416697462415,79.6875,-17250.66209476562
2018-11-08 23:00:00,-2473.4951171737566,4021.3152276538285,21035.90423817105,6.924999987085648,31.5625,12773.808536771849
2018-11-09 11:00:00,-6783.2359909148345,18413.188147016197,15570.606341595136,11.820833265781353,64.47916666666667,7888.113650390036
2018-11-09 23:00:00,9835.691996564989,12470.150617254643,21054.090907499518,7.66458333532015,11.354166666666666,13506.472102949358
2018-11-10 11:00:00,12770.62975327506,24049.140098102645,17009.587438074763,12.412500003973646,34.895833333333336,-10495.508751366908
2018-11-10 23:00:00,4639.522446636361,9151.018998360496,14291.212555525037,12.3604165911674,15.416666666666666,8187.6709985951575
2018-11-11 11:00:00,-6721.033756604839,8282.011070981374,17655.78520067004,13.439583182334792,66.5625,-21482.3468151592
2018-11-11 23:00:00,2226.606547660795,8225.06516835045,20840.67876993815,10.897916674613953,12.8125,6103.984555750424
2018-11-12 11:00:00,-19052.63136316151,15995.675533390213,11478.56033240424,14.754166642824812,85.625,-8805.940907176928
2018-11-12 23:00:00,6714.4216598724315,12423.445797803464,18614.469013934675,10.752083341280622,23.958333333333332,7843.120889488858
2018-11-13 11:00:00,-6037.9308997956505,9304.772548480216,21446.643801244092,9.341666758060503,51.041666666666664,-27482.017989488544
2018-11-13 23:00:00,-4664.3486537317385,12608.672035923435,18746.552677493622,6.1291666825612445,26.666666666666668,690.7029984880036
2018-11-14 11:00:00,-18750.512669797983,24946.04250261581,25257.18596772089,8.104166706403097,136.04166666666666,-31432.512136298803
2018-11-14 23:00:00,-1037.0501073508653,2460.20851333879,25208.57533374362,2.8125000049670525,15.520833333333334,629.6649979552458
2018-11-15 11:00:00,-29751.840475513593,14942.0974555209,25757.88065567016,2.6291666766628627,128.22916666666666,-52755.69778265756
2018-11-15 23:00:00,-14894.817806034287,5585.16150431054,27272.138333511364,-1.1854166733100928,46.666666666666664,2074.443337202298
2018-11-16 11:00:00,-35791.00586155324,12131.525172929514,26203.959441841977,3.8750000065192616,133.64583333333334,-40816.20445036833
2018-11-16 23:00:00,-15361.441758953448,3740.1823789775854,13288.449876149498,-1.7666666745208268,44.479166666666664,646.5368905554632
2018-11-17 11:00:00,-24811.000469310988,19896.623668620054,33185.38723852368,-0.06874999497086016,131.45833333333334,-24861.67221164872
2018-11-17 23:00:00,-7562.952225262957,-7562.952225262957,37570.37749392191,-5.392708333830041,28.229166666666668,7113.526549609727
2018-11-18 11:00:00,-13645.586327149234,-13645.586327149234,43882.01388083564,-0.3770833383314299,84.47916666666667,9705.053269985232
2018-11-18 23:00:00,8540.548498543016,10158.248744071449,35127.03746342131,0.8685185364964876,18.10185185185185,10679.032779057821
2018-11-19 11:00:00,12006.31843831572,15392.311296235566,37271.79277322556,-0.38518518369851984,28.66898148148148,9585.707762978118
2018-11-19 23:00:00,8789.019216024522,9396.408871196934,36225.77525134613,-2.760416639347879,9.0625,10640.88987698025
2018-11-20 11:00:00,11240.509542072477,12859.150921382823,41083.74933117762,-3.08750000099341,26.145833333333332,8605.951324621834
2018-11-20 23:00:00,9054.862101447246,11226.13796351621,34618.94353883532,-1.79374997814496,9.791666666666666,9956.525447930231
2018-11-21 11:00:00,9797.029000718394,12949.260035201158,28012.206909942623,-1.0854166623515382,26.770833333333332,8940.530095853746
2018-11-21 23:00:00,8507.272994197243,9380.700580404138,33543.27829907734,-1.4708333338300312,8.020833333333334,10609.708888075085
2018-11-22 11:00:00,10998.115774413118,13787.067498551047,29619.10022354127,0.6052083382383012,24.21875,-8215.392782025905
2018-11-22 23:00:00,3632.424101656637,6095.006860277327,31653.70810822381,-0.3375000021575644,8.854166666666666,5929.794447615951
2018-11-23 11:00:00,-6155.7258873503615,16546.598250580675,33230.098039245604,-0.17291665573915135,85.83333333333333,1832.8546689511945
2018-11-23 23:00:00,5638.085777245461,6817.378880693736,28337.833208889428,-1.0854166736826316,8.020833333333334,7831.417996342974
2018-11-24 11:00:00,4256.29255579875,8519.806348902199,29879.21132293278,1.437500003104401,25.625,5718.216005284976
2018-11-24 23:00:00,4265.83499804073,5800.476377351075,25061.893670357593,2.1645833378036827,7.291666666666667,9528.109010145401
2018-11-25 11:00:00,10806.144011674378,15259.902632364032,28294.052452807973,2.977083310484888,26.770833333333332,8255.11866351395
2018-11-25 23:00:00,7696.919555648329,8885.285072889708,30211.343451012493,1.2291666722546049,7.083333333333333,10155.139217885338
2018-11-26 11:00:00,10252.5218868641,13967.777059277889,27452.247999466814,0.8687499980442199,26.875,10244.025918223464
2018-11-26 23:00:00,16548.314025257365,20355.782990774598,33245.051849577154,-0.12083333668609501,9.791666666666666,9401.138449096678
2018-11-27 11:00:00,3592.6876747247265,20159.901467828167,36985.6448797014,-1.6041666570430009,53.333333333333336,-16225.87242544026
2018-11-27 23:00:00,-2706.0053363597244,4225.58431881269,31542.3010433197,-5.42083335916202,11.666666666666666,4856.606555264648
2018-11-28 11:00:00,-8780.06653111339,10168.395537852128,26214.793140114685,-1.3437500015522044,59.0625,4613.490719784676
2018-11-28 23:00:00,5007.74121832819,6639.782597638534,25500.169705496897,-0.004166668436179581,7.1875,10305.018340047203
2018-11-29 11:00:00,10142.431059090628,14838.055197021662,22823.62159875236,3.0229166597127937,27.395833333333332,-6132.554220786037
2018-11-29 23:00:00,3225.49644329407,5685.761960535452,22988.074975501153,3.2208333263794593,7.083333333333333,9093.951442697313
2018-11-30 11:00:00,-126.59821955852118,13331.922470096653,24888.636316765685,3.891666663189738,43.541666666666664,-13410.00809151972
2018-11-30 23:00:00,-4842.680362555709,152.58170640981012,24283.965124215018,3.7604166815678215,11.041666666666666,9899.819780580197
2018-12-01 11:00:00,861.835715573568,19823.246060401158,24302.68170320725,5.6937499940395275,62.1875,10449.65967215597
2018-12-01 23:00:00,10050.288003947337,11009.801797050784,20234.626908959275,5.252083371082947,6.25,8340.927887344362
2018-12-02 11:00:00,8372.251670590702,9940.062015418289,16679.79975441828,9.656250049670579,21.875,6428.916555783495
2018-12-02 23:00:00,2805.186568972147,6555.331396558352,16840.987568452616,11.783333261807712,8.75,10355.333774269951
2018-12-03 11:00:00,14394.739092366566,29844.29771305622,20112.254882558187,11.149999966224007,47.5,-6846.8090571846815
2018-12-03 23:00:00,-1917.432459164863,10231.374437386858,29189.826762051045,5.733333324392632,10.833333333333334,11736.78167266846
2018-12-04 11:00:00,6143.711298963009,41268.973367928535,30897.402864668096,2.181250043679033,89.47916666666667,-10535.505410991664
2018-12-04 23:00:00,-2228.3112491876864,5989.588750812314,35324.338329060876,-3.342708326876169,27.916666666666668,7009.428442285733
2018-12-05 11:00:00,-397.4240539112216,19957.734566778425,25003.160772959385,0.2000000043772183,71.5625,13747.08642576015
2018-12-05 23:00:00,8053.789671390592,8846.75518863197,21135.010768551285,2.3500000163912804,5.9375,11560.623434744943
2018-12-06 11:00:00,17303.372080865254,18754.372080865254,13798.096000883324,7.712499976158122,20.729166666666668,12931.35288439773
2018-12-06 23:00:00,7845.27822205391,8717.12994619184,19109.05677159629,11.402083337306978,5.833333333333333,13664.759553019201
2018-12-07 11:00:00,17959.605435125202,21144.239917883824,24482.12945552403,9.806249837080527,21.979166666666668,2143.8983328201152
