datetimes,load_profile,HOUSEHOLD_P_TOT,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2018-09-07 06:00:00,-6768.642448553884,9485.72651696336,1878.4282222747795,16.441666563352,160.20833333333334,339.08611120403594
2018-09-07 12:00:00,-21752.34290572425,16198.757094275752,4168.733218680486,19.12916668256125,295.4166666666667,-38206.79257694291
2018-09-07 18:00:00,-937.2724441664711,1797.7654868680122,10363.735891384556,15.28750010331462,32.708333333333336,-33618.10156721497
2018-09-08 00:00:00,339.08611120403594,339.08611120403594,8428.858238220213,7.8708333174387475,0.0,-64.23744456527984
2018-09-08 06:00:00,-38206.79257694291,-2880.209818322224,10028.801458443537,11.924999952316226,319.375,316.66577805520785
2018-09-08 12:00:00,-33618.10156721497,13571.850156922952,2150.154554409452,19.46249985694883,467.9166666666667,-25841.85041717292
2018-09-08 18:00:00,-64.23744456527984,883.7280726760997,6765.431216896904,17.07499988873817,22.5,-40483.226869630475
2018-09-09 00:00:00,316.66577805520785,316.66577805520785,5278.3685526953805,13.308333357175208,0.0,-943.1786669017129
2018-09-09 06:00:00,-25841.85041717292,-1026.512486138436,1488.9295565287275,14.71249997615825,176.875,358.47844481882134
2018-09-09 12:00:00,-40483.226869630475,7094.245544162632,2022.395222345988,22.51666673024488,457.9166666666667,-8844.662887048074
2018-09-09 18:00:00,-943.1786669017129,982.7661606844931,6975.524451573687,18.966666658719415,58.541666666666664,-24798.894890092288
2018-09-10 00:00:00,358.47844481882134,358.47844481882134,9975.466793145075,11.554166754086877,0.0,-530.9988905408317
2018-09-10 06:00:00,-8844.662887048074,2075.816423296753,9848.5115447998,14.52916673819221,109.79166666666667,335.4547777874188
2018-09-10 12:00:00,-24798.894890092288,8457.218903011155,2232.503443527222,22.016666412353455,272.7083333333333,-29521.35960224897
2018-09-10 18:00:00,-530.9988905408317,680.8011094591687,1384.786444854736,18.904166539510253,15.625,-62579.85197838676
2018-09-11 00:00:00,335.4547777874188,335.4547777874188,6691.531570180256,15.733333468437126,0.0,-939.0293363683543
2018-09-11 06:00:00,-29521.35960224897,-153.78374018000363,1632.4616662343342,17.04999991257979,264.5833333333333,336.9585560937723
2018-09-11 12:00:00,-62579.85197838676,7515.048021613246,6918.417230775621,24.254166682561124,648.3333333333334,-25355.872757608326
2018-09-11 18:00:00,-939.0293363683543,1307.5741119075076,1607.234113820394,23.445833365122457,53.958333333333336,-16943.413347818263
2018-09-12 00:00:00,336.9585560937723,336.9585560937723,1235.3584443410243,17.14583341280621,0.0,896.3031092431605
2018-09-12 06:00:00,-25355.872757608326,3483.4996561847784,7176.428999922018,18.812499682108626,275.4166666666667,3705.285664835241
2018-09-12 12:00:00,-16943.413347818263,22848.176307354144,1890.9686657375753,23.124999920527205,412.5,-1047.3002234046226
2018-09-12 18:00:00,896.3031092431605,1555.6996609672997,5966.596231163874,15.287499944369001,13.333333333333334,-10047.081326601234
2018-09-13 00:00:00,3705.285664835241,3705.285664835241,5365.073542658491,13.799999952316249,0.0,2586.656228346026
2018-09-13 06:00:00,-1047.3002234046226,5043.954949009171,9769.134374448988,12.487500031789168,62.291666666666664,3611.5048924340144
2018-09-13 12:00:00,-10047.081326601234,5126.070397536697,2293.847555287678,13.499999960263542,136.66666666666666,-9777.253746454919
2018-09-13 18:00:00,2586.656228346026,3467.8838145529226,9599.092097769844,13.158333301544166,11.666666666666666,-45833.06198153494
2018-09-14 00:00:00,3611.5048924340144,3611.5048924340144,9704.197877332914,10.450000127156668,0.0,-735.4513318621229
2018-09-14 06:00:00,-9777.253746454919,8712.0083225106,5733.92732081943,10.758333404858957,201.66666666666666,328.51611093696624
2018-09-14 12:00:00,-45833.06198153494,16805.91388053402,6927.012994851012,16.933333357175126,531.6666666666666,-32537.900871984664
2018-09-14 18:00:00,-735.4513318621229,1351.08659917236,5636.503990681963,14.679166674614086,49.375,-20085.58814839787
2018-09-15 00:00:00,328.51611093696624,328.51611093696624,13833.880112965891,10.654166658719372,0.0,-388.57788950461526
2018-09-15 06:00:00,-32537.900871984664,-1704.5456995708705,2692.5704409705286,12.041666706403126,252.91666666666666,337.3696664902899
2018-09-15 12:00:00,-20085.58814839787,6461.79116194696,2564.9450049930138,18.4000000158945,299.375,-34475.06457668692
2018-09-15 18:00:00,-388.57788950461526,954.0565932540055,10554.989447106263,15.899999896685292,14.791666666666666,-53615.89532199434
2018-09-16 00:00:00,337.3696664902899,337.3696664902899,10162.049897723726,9.691666642824822,0.0,2226.01356503785
2018-09-16 06:00:00,-34475.06457668692,-680.9369904800271,11543.238327662148,10.920833428700762,288.75,354.4948897288905
2018-09-16 12:00:00,-53615.89532199434,3562.390884902205,1579.769889704387,21.383333285649538,541.875,-27877.852024383024
2018-09-16 18:00:00,2226.01356503785,3716.517013313712,7148.325667275335,17.25833324591316,21.25,-51456.88301199676
2018-09-17 00:00:00,354.4948897288905,354.4948897288905,15033.035797034358,10.441666603088311,0.0,-608.297555884326
2018-09-17 06:00:00,-27877.852024383024,2314.5859066514563,5865.230888790551,11.491666734218567,226.04166666666666,318.1693332483785
2018-09-17 12:00:00,-51456.88301199676,5310.851470761862,1677.2360014597584,24.133333285649584,514.7916666666666,-43394.46135625189
2018-09-17 18:00:00,-608.297555884326,1067.3507199777432,6044.190787929964,19.387499968210793,26.25,-55353.77385703191
2018-09-18 00:00:00,318.1693332483785,318.1693332483785,14441.446223915942,11.21666681766523,0.0,-406.0934447385577
2018-09-18 06:00:00,-43394.46135625189,-8709.840666596721,1440.317778523763,13.762500007947258,288.125,375.70688805248983
2018-09-18 12:00:00,-55353.77385703191,11418.770970554287,6140.769998677574,31.366666555404624,616.4583333333334,-31428.914325599082
2018-09-18 18:00:00,-406.0934447385577,1307.616900089029,1616.556000900268,25.837499698003086,45.208333333333336,-45501.48599507411
2018-09-19 00:00:00,375.70688805248983,375.70688805248983,6361.7781071980735,16.533333261807833,0.0,-478.8150007551326
2018-09-19 06:00:00,-31428.914325599082,-472.9315669783989,5442.314456812542,16.216666618982913,265.8333333333333,360.6590000283385
2018-09-19 12:00:00,-45501.48599507411,10088.831246305215,6314.293214501274,27.05416703224175,553.3333333333334,-37027.973240759224
2018-09-19 18:00:00,-478.8150007551326,1151.453964762109,1672.4193330552844,23.058333396911582,40.0,-49758.14753148423
2018-09-20 00:00:00,360.6590000283385,360.6590000283385,1330.4011114332409,17.487499992052708,0.0,-338.42388873332044
2018-09-20 06:00:00,-37027.973240759224,-6974.066344207501,10970.275974655151,16.15416681766517,258.75,348.0636655933528
2018-09-20 12:00:00,-49758.14753148423,7914.749020239908,1718.3355553944907,25.437499920527127,492.2916666666667,-13562.660656814447
2018-09-20 18:00:00,-338.42388873332044,1189.1761112666793,6408.342339579264,21.229166746139455,28.958333333333332,-11992.986880233297
2018-09-21 00:00:00,348.0636655933528,348.0636655933528,1235.4991117265486,18.170833428700664,0.0,-443.266891376923
2018-09-21 06:00:00,-13562.660656814447,-499.0537602627214,6683.3691107432,20.491666475931915,91.875,3233.9588861359503
2018-09-21 12:00:00,-11992.986880233297,3305.5648439046363,2044.8013338300918,17.095833341280585,139.375,-19990.952426734897
2018-09-21 18:00:00,-443.266891376923,1183.481384485146,10418.759771898043,13.520833055178123,9.166666666666666,-19136.308212566677
2018-09-22 00:00:00,3233.9588861359503,3233.9588861359503,9859.663337834678,11.308333317438747,0.0,190.39255593212113
2018-09-22 06:00:00,-19990.952426734897,2723.2096422306226,1778.7271105872262,12.254166682561248,103.75,302.05988854782436
2018-09-22 12:00:00,-19136.308212566677,4034.981442605735,7094.678905402286,15.770833094914833,180.0,-112.78944682710802
2018-09-22 18:00:00,190.39255593212113,602.478762828673,9716.761668099307,11.608333428700824,7.916666666666667,6417.759206970953
2018-09-23 00:00:00,302.05988854782436,302.05988854782436,5221.51589478387,9.400000015894616,0.0,4882.284330156113
2018-09-23 06:00:00,-112.78944682710802,4610.741587655651,10060.931666395407,10.500000000000014,54.375,3963.128220621748
2018-09-23 12:00:00,6417.759206970953,10718.931620764053,9135.018234168148,10.908333420753543,117.70833333333333,-30001.688791821405
2018-09-23 18:00:00,4882.284330156113,5044.508468087148,9987.6924361335,5.962500075499228,7.708333333333333,-14071.405432658388
2018-09-24 00:00:00,3963.128220621748,3963.128220621748,12810.011330540978,5.8500000238418535,0.0,192.10333421346158
2018-09-24 06:00:00,-30001.688791821405,3490.797415075148,9525.611652501433,6.699999988079057,258.9583333333333,302.4073335316448
2018-09-24 12:00:00,-14071.405432658388,21965.680774238164,6925.707773123842,11.754166762034167,298.9583333333333,-33124.98311886753
2018-09-24 18:00:00,192.10333421346158,838.4688514548409,15932.81332956951,6.28333330154419,20.208333333333332,-41860.51514038283
2018-09-25 00:00:00,302.4073335316448,302.4073335316448,13811.420662434895,2.691666632890716,0.0,206.75155616253602
2018-09-25 06:00:00,-33124.98311886753,893.8961914772937,9602.815003119575,3.633333360155433,247.5,289.2275566350879
2018-09-25 12:00:00,-41860.51514038283,8950.79865272064,1768.580332734849,13.00833332538604,400.4166666666667,-11222.244898396177
2018-09-25 18:00:00,206.75155616253602,747.1515561625358,14371.23824831644,8.608333408832559,23.958333333333332,-51485.154634184284
2018-09-26 00:00:00,289.2275566350879,289.2275566350879,11763.711212242986,2.8041666746139504,0.0,-131.6722217455501
2018-09-26 06:00:00,-11222.244898396177,5359.98268781072,8966.024772855975,5.5083332757155,116.45833333333333,356.3484446704388
2018-09-26 12:00:00,-51485.154634184284,10500.855710643304,5367.255342271589,15.891666650772043,422.2916666666667,-16939.44234759195
2018-09-26 18:00:00,-131.6722217455501,1440.713985151001,3176.375452507869,14.758333285649543,24.583333333333332,-43886.93310484123
2018-09-27 00:00:00,356.3484446704388,356.3484446704388,4460.420098114009,12.783333301544166,0.0,970.2528896608751
2018-09-27 06:00:00,-16939.44234759195,629.3817903390866,7522.595431857644,14.233333190282039,95.41666666666667,368.8598895435121
2018-09-27 12:00:00,-43886.93310484123,23433.235860676003,1508.1904453701438,21.524999856948963,557.2916666666666,-2811.4844466385944
2018-09-27 18:00:00,970.2528896608751,2369.332200005703,14812.483566284189,15.283333341280676,29.583333333333332,-18194.41111324673
2018-09-28 00:00:00,368.8598895435121,368.8598895435121,13501.103797446358,5.583333333333337,0.0,907.2201087798107
2018-09-28 06:00:00,-2811.4844466385944,2474.701760257957,5213.562682215375,8.187499999999996,55.833333333333336,3868.5166646321622
2018-09-28 12:00:00,-18194.41111324673,17340.992335029117,2287.044112014771,13.95000000794729,233.75,-32798.46146023306
2018-09-28 18:00:00,907.2201087798107,1942.3270053315352,9871.390424940324,9.779166758060486,16.458333333333332,-63992.97597245572
2018-09-29 00:00:00,3868.5166646321622,3868.5166646321622,12791.186880620338,2.9250000019868208,0.0,303.5327781918139
2018-09-29 06:00:00,-32798.46146023306,2778.710953560042,6686.423660320696,3.8500000039736375,246.66666666666666,357.9756666113934
2018-09-29 12:00:00,-63992.97597245572,4350.210234440823,1544.2358888838025,13.63333324591312,546.0416666666666,-37929.97077178256
2018-09-29 18:00:00,303.5327781918139,1500.3741575021593,14870.744199668043,8.325000007947281,26.666666666666668,-45270.67334340114
2018-09-30 00:00:00,357.9756666113934,357.9756666113934,12449.970899327607,0.9708333297943113,0.0,151.97577752404757
2018-09-30 06:00:00,-37929.97077178256,-2680.2155993687666,12577.890212207372,3.237499964733905,242.5,344.9198877281612
2018-09-30 12:00:00,-45270.67334340114,23384.030104874702,1535.902111519707,16.116666754086875,540.625,-24706.51476170322
2018-09-30 18:00:00,151.97577752404757,1241.920605110254,14961.92454952663,10.941666543483686,25.0,-23786.15375863347
2018-10-01 00:00:00,344.9198877281612,344.9198877281612,14543.2646982405,3.404166638851174,0.0,317.09411043783444
2018-10-01 06:00:00,-24706.51476170322,-1841.9251065308085,5522.028122711186,6.5749999185402705,112.29166666666667,1942.122223488489
2018-10-01 12:00:00,-23786.15375863347,8560.246241366529,10668.866114510438,10.96666663885115,228.95833333333334,7704.30488707854
2018-10-01 18:00:00,317.09411043783444,635.8079035412826,13900.736087417577,5.099999944368988,7.291666666666667,-7029.73999935306
2018-10-02 00:00:00,1942.122223488489,1942.122223488489,15471.491664928857,2.6041666666666665,0.0,4483.5446635260305
2018-10-02 06:00:00,7704.30488707854,10901.204887078542,12297.028455988575,3.758333345254254,47.5,3804.8235566880985
2018-10-02 12:00:00,-7029.73999935306,4784.415173060734,4931.209890831841,6.241666694482159,105.83333333333333,-16656.696579560954
2018-10-02 18:00:00,4483.5446635260305,4603.782594560512,9127.722924380834,11.349999904632499,5.0,-21001.953900774308
2018-10-03 00:00:00,3804.8235566880985,3804.8235566880985,9444.682453240302,9.866666654745716,0.0,188.03755507419478
2018-10-03 06:00:00,-16656.696579560954,6158.168937680427,8734.094578764163,11.337500015894582,150.83333333333334,355.35977730014275
2018-10-03 12:00:00,-21001.953900774308,12672.894375087753,6286.3681213378895,13.754166642824794,240.20833333333334,1420.4660028432277
2018-10-03 18:00:00,188.03755507419478,497.0272102466086,13824.69001062181,10.90833330154417,7.5,-11388.49576870003
2018-10-04 00:00:00,355.35977730014275,355.35977730014275,9337.02767096626,5.020833303531009,0.0,5117.557664061029
2018-10-04 06:00:00,1420.4660028432277,5304.852209739778,8712.072216796872,7.8250000278155385,45.833333333333336,3680.7267824384885
2018-10-04 12:00:00,-11388.49576870003,7411.742162334453,7806.85665677389,12.66874996821083,147.60416666666666,-27638.29501111772
2018-10-04 18:00:00,5117.557664061029,5685.312836474821,8399.02411172655,11.624999920527097,15.208333333333334,-59992.15825764533
2018-10-05 00:00:00,3680.7267824384885,3680.7267824384885,13068.853664652524,6.4124999841054295,0.0,234.94933410593217
2018-10-05 06:00:00,-27638.29501111772,5188.363609571933,4751.371898947826,7.016666670640297,225.0,323.18199877275333
2018-10-05 12:00:00,-59992.15825764533,4259.227949251214,6095.16611052619,18.341666777928584,515.625,-39749.34391068359
2018-10-05 18:00:00,234.94933410593217,1030.5907134162771,1465.4808881547717,17.933333039283536,166.66666666666666,-48299.06205783421
2018-10-06 00:00:00,323.18199877275333,323.18199877275333,8104.398006651142,8.070833285649632,0.0,297.1448889609633
2018-10-06 06:00:00,-39749.34391068359,-7896.533565856004,6018.661675516772,8.591666638851171,220.83333333333334,332.51000031377697
2018-10-06 12:00:00,-48299.06205783421,5147.186218027855,1593.3194446563716,20.904166658719376,447.2916666666667,-25331.026104710592
2018-10-06 18:00:00,297.1448889609633,610.5552337885497,6941.104787656986,17.541666666666753,9.166666666666666,-52502.641351487895
2018-10-07 00:00:00,332.51000031377697,332.51000031377697,1236.0265562269428,11.95000000794729,0.0,308.73099995122993
2018-10-07 06:00:00,-25331.026104710592,-1917.784725400248,4618.1252121819425,9.437499999999984,104.79166666666667,323.4354444616373
2018-10-07 12:00:00,-52502.641351487895,7074.868993339707,7071.122892549302,13.133333325386046,481.4583333333333,-37123.969680672904
2018-10-07 18:00:00,308.73099995122993,740.4999654684715,8248.41813456216,8.00416672229771,6.875,-46947.31315369075
2018-10-08 00:00:00,323.4354444616373,323.4354444616373,8319.358776558769,1.3375000053395791,0.0,280.4856666045058
2018-10-08 06:00:00,-37123.969680672904,-6734.045542741861,6117.348773574825,1.8708333236475854,180.0,349.3562213614583
2018-10-08 12:00:00,-46947.31315369075,6380.759260102351,1634.9612227545842,14.912500103314654,447.5,-28115.194451350635
2018-10-08 18:00:00,280.4856666045058,524.1511838458852,4764.770885806607,10.162500023841858,6.041666666666667,-42388.60779664905
2018-10-09 00:00:00,349.3562213614583,349.3562213614583,9452.316230477227,4.195833394924796,0.0,263.17200067494485
2018-10-09 06:00:00,-28115.194451350635,-4206.894451350633,4842.041785176594,4.691666662693016,135.0,343.03944492857494
2018-10-09 12:00:00,-42388.60779664905,7792.330134385427,1749.4708890279142,17.470833460489917,396.0416666666667,-21754.630550475245
2018-10-09 18:00:00,263.17200067494485,533.3030351577036,7754.235671700374,13.779166777928664,9.583333333333334,-51742.09953617916
2018-10-10 00:00:00,343.03944492857494,343.03944492857494,7303.6520868089365,8.14166669050852,0.0,540.4388892689926
2018-10-10 06:00:00,-21754.630550475245,-1216.9719297855909,1374.6674435085724,8.370833416779837,205.20833333333334,346.27399891879827
2018-10-10 12:00:00,-51742.09953617916,6937.897015544979,7240.392880503335,19.30000015099846,478.3333333333333,-38033.706014464435
2018-10-10 18:00:00,540.4388892689926,919.6354409931306,1370.1476654900446,17.562499920527205,12.916666666666666,-50288.07455215186
2018-10-11 00:00:00,346.27399891879827,346.27399891879827,4690.219330681692,13.562499960263581,0.0,346.86388822860204
2018-10-11 06:00:00,-38033.706014464435,-7515.3129110161535,7040.706538984511,14.070833365122498,202.08333333333334,289.1331107305157
2018-10-11 12:00:00,-50288.07455215186,8415.15993060675,1560.670889282227,21.749999999999957,473.125,-36527.95947765245
2018-10-11 18:00:00,346.86388822860204,547.0397502975674,1376.7624446021186,16.545833388964336,11.041666666666666,-50552.9871401
2018-10-12 00:00:00,289.1331107305157,289.1331107305157,9428.01512167189,14.07499996821083,0.0,281.74855582217356
2018-10-12 06:00:00,-36527.95947765245,-7224.231891445553,1445.6877776675758,14.754166642824872,198.54166666666666,356.5112212630612
2018-10-12 12:00:00,-50552.9871401,6822.8128599,1640.450887340969,23.366666714350377,463.125,-28003.711543135472
2018-10-12 18:00:00,281.74855582217356,436.54855582217374,6870.315679931634,19.137499928474416,11.25,-40238.490346019804
2018-10-13 00:00:00,356.5112212630612,356.5112212630612,1235.0827777862548,14.75833332538604,0.0,336.4017769684599
2018-10-13 06:00:00,-28003.711543135472,1136.602249967981,7045.0658998701265,14.545833428700751,192.29166666666666,366.0075560907524
2018-10-13 12:00:00,-40238.490346019804,18268.3372401871,1542.1489997439917,25.079166491826374,457.2916666666667,-31136.335132357053
