datetimes,load_profile,HOUSEHOLD_P_TOT,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2018-08-17 21:15:00,177.98644476996515,177.98644476996515,52.306555472479886,20.200000762939,0.0,252.32877748277437
2018-08-17 21:30:00,138.8747776455349,138.8747776455349,51.111999766031914,19.700000762939,0.0,177.8204438951282
2018-08-17 21:45:00,185.11644490559925,185.11644490559925,51.23133341471352,19.700000762939,0.0,147.49822218153173
2018-08-17 22:00:00,142.9552220662429,142.9552220662429,51.42955555386013,19.200000762939,0.0,172.58599955240868
2018-08-17 22:15:00,172.44444427490194,172.44444427490194,51.94477780659987,18.60000038147,0.0,166.24388893975112
2018-08-17 22:30:00,161.30544442070848,161.30544442070848,51.69811104668511,18.299999237061,0.0,152.60722232394713
2018-08-17 22:45:00,154.44099968804264,154.44099968804264,51.29922231038414,17.799999237061,0.0,182.836444430881
2018-08-17 23:00:00,180.5798887464733,180.5798887464733,50.720666588677304,17.799999237061,0.0,127.31622246636245
2018-08-17 23:15:00,252.32877748277437,252.32877748277437,50.65311080084906,17.200000762939,0.0,108.08911132812496
2018-08-17 23:30:00,177.8204438951282,177.8204438951282,51.07666655646428,17.10000038147,0.0,80.74288864135733
2018-08-17 23:45:00,147.49822218153173,147.49822218153173,51.67744441562227,17.0,0.0,100.51411098904094
2018-08-18 00:00:00,172.58599955240868,172.58599955240868,50.808333502875456,17.0,0.0,114.95011113484699
2018-08-18 00:15:00,166.24388893975112,166.24388893975112,51.39777772691514,16.200000762939,0.0,151.38999981350355
2018-08-18 00:30:00,152.60722232394713,152.60722232394713,51.92544428507487,15.699999809265,0.0,180.5235565185549
2018-08-18 00:45:00,182.836444430881,182.836444430881,51.765999857584596,15.5,0.0,148.10911042955198
2018-08-18 01:00:00,127.31622246636245,127.31622246636245,74.808333375719,15.5,0.0,174.53555619981557
2018-08-18 01:15:00,108.08911132812496,108.08911132812496,2309.5835606892924,15.199999809265,0.0,283.0085550096306
2018-08-18 01:30:00,80.74288864135733,80.74288864135733,935.1726674397793,15.0,0.0,168.6854443020288
2018-08-18 01:45:00,100.51411098904094,100.51411098904094,107.50522198147252,14.699999809265,0.0,168.16255510118268
2018-08-18 02:00:00,114.95011113484699,114.95011113484699,1998.001661682127,14.699999809265,0.0,150.6297776963978
2018-08-18 02:15:00,151.38999981350355,151.38999981350355,51.63833334181049,13.89999961853,0.0,181.06933356391062
2018-08-18 02:30:00,180.5235565185549,180.5235565185549,51.14522234598792,13.89999961853,0.0,144.09833263821108
2018-08-18 02:45:00,148.10911042955198,148.10911042955198,51.843666585286456,13.699999809265,0.0,187.99000006781688
2018-08-18 03:00:00,174.53555619981557,174.53555619981557,50.50777757432723,13.699999809265,0.0,143.4155552334259
2018-08-18 03:15:00,283.0085550096306,283.0085550096306,51.547000122070294,13.0,0.0,174.15866665310338
2018-08-18 03:30:00,168.6854443020288,168.6854443020288,51.72133339775931,12.89999961853,0.0,156.4356664021812
2018-08-18 03:45:00,168.16255510118268,168.16255510118268,51.81966675652398,12.800000190735,0.0,162.00699979994062
2018-08-18 04:00:00,150.6297776963978,150.6297776963978,51.83755552503798,12.800000190735,0.0,173.83333333333323
2018-08-18 04:15:00,181.06933356391062,181.06933356391062,52.106000010172544,12.800000190735,0.0,137.4262225680879
2018-08-18 04:30:00,144.09833263821108,144.09833263821108,51.648999955919074,12.89999961853,0.0,129.64511074490022
2018-08-18 04:45:00,187.99000006781688,187.99000006781688,51.17299986945256,12.800000190735,0.0,10.502222220102958
2018-08-18 05:00:00,143.4155552334259,143.4155552334259,51.13088870578344,12.800000190735,0.0,10.90644327799416
2018-08-18 05:15:00,174.15866665310338,174.15866665310338,51.2788887447781,12.89999961853,0.0,-311.15244344075575
2018-08-18 05:30:00,156.4356664021812,156.4356664021812,51.249110963609446,13.10000038147,0.0,-552.7908850775826
2018-08-18 05:45:00,162.00699979994062,162.00699979994062,51.13177753024627,13.300000190735,0.0,-835.3818922254776
2018-08-18 06:00:00,173.83333333333323,175.8919540229884,196.11166619195004,13.300000190735,0.0,-1172.1767781575452
2018-08-18 06:15:00,137.4262225680879,164.2020846370535,2378.654896375867,13.10000038147,0.0,-1434.6714463975698
2018-08-18 06:30:00,129.64511074490022,195.18993833110702,1609.096112230087,12.5,20.0,-1788.0741224500864
2018-08-18 06:45:00,10.502222220102958,123.07118773734433,51.109000100029796,12.60000038147,60.0,-2044.7143378363728
2018-08-18 07:00:00,10.90644327799416,168.25127086420102,51.12855550977917,12.60000038147,60.0,-2358.2631212022543
2018-08-18 07:15:00,-311.15244344075575,-91.33175378558327,50.88411127726235,12.39999961853,140.0,-2632.2967692057314
2018-08-18 07:30:00,-552.7908850775826,-220.64260921551352,50.90933341979979,12.10000038147,190.0,-2858.7553276909703
2018-08-18 07:45:00,-835.3818922254776,-324.7336163634088,51.377222230699346,12.300000190735,235.0,-3085.0673285590315
2018-08-18 08:00:00,-1172.1767781575452,-445.9181574678901,50.89500016106496,12.300000190735,235.0,-3283.8733262803808
2018-08-18 08:15:00,-1434.6714463975698,-497.23006708722517,71.4600001017252,13.199999809265,315.0,-3400.4053276909704
2018-08-18 08:30:00,-1788.0741224500864,-605.3810190018107,97.31500015258781,14.199999809265,370.0,-3500.279551188149
2018-08-18 08:45:00,-2044.7143378363728,-627.6281309398213,96.5230000813802,14.60000038147,410.0,-3903.7843370225664
2018-08-18 09:00:00,-2358.2631212022543,-702.094155685013,96.90333319769961,14.60000038147,410.0,-3882.9434448242173
2018-08-18 09:15:00,-2632.2967692057314,-740.9105623091792,96.65177773369707,15.5,480.0,-4007.0189941406197
2018-08-18 09:30:00,-2858.7553276909703,-760.3311897599355,91.37522260877803,16.89999961853,530.0,-3391.43467000325
2018-08-18 09:45:00,-3085.0673285590315,-787.5087078693763,52.477777777777774,17.200000762939,565.0,-3715.0211100260353
2018-08-18 10:00:00,-3283.8733262803808,-788.5112573148635,51.776444498697934,17.200000762939,565.0,-4066.8218885633705
2018-08-18 10:15:00,-3400.4053276909704,-680.9880863116608,51.56044421725804,18.89999961853,630.0,-4033.8348876953078
2018-08-18 10:30:00,-3500.279551188149,-593.9657580846995,51.643555619981576,19.89999961853,670.0,-4148.321110026043
2018-08-18 10:45:00,-3903.7843370225664,-752.346405988085,51.297444237603024,20.299999237061,700.0,-4152.811219618052
2018-08-18 11:00:00,-3882.9434448242173,-626.0365482724926,51.15200008816189,20.299999237061,700.0,-3988.4196641710123
2018-08-18 11:15:00,-4007.0189941406197,-601.9879596578611,51.54999991522897,21.60000038147,750.0,-4149.063769531254
2018-08-18 11:30:00,-3391.43467000325,-430.32777345152556,51.37055579291453,22.700000762939,760.0,-4101.813867187506
2018-08-18 11:45:00,-3715.0211100260353,-401.9314548536219,51.39422213236487,23.0,780.0,-4138.826787651905
2018-08-18 12:00:00,-4066.8218885633705,-549.9080954599212,51.70488895840116,23.0,780.0,-4065.0193332248296
2018-08-18 12:15:00,-4033.8348876953078,-457.5383359711699,51.1917776319715,23.5,815.0,-4081.2238878038247
2018-08-18 12:30:00,-4148.321110026043,-330.8004203708708,50.891111373901346,23.5,845.0,-4005.830107964411
2018-08-18 12:45:00,-4152.811219618052,-284.96984030770733,51.25544425116645,23.799999237061,855.0,-3955.365443250867
2018-08-18 13:00:00,-3988.4196641710123,-462.86794003308125,51.141222466362805,23.799999237061,855.0,-3690.72143012153
2018-08-18 13:15:00,-4149.063769531254,-252.6810109105648,51.101666726006364,23.89999961853,865.0,-3550.4562174479197
2018-08-18 13:30:00,-4101.813867187506,-253.45524649785045,51.305888917711044,24.89999961853,860.0,-3468.812773980032
2018-08-18 13:45:00,-4138.826787651905,-328.8888566174217,51.46777784559467,25.200000762939,865.0,-3219.877452256948
2018-08-18 14:00:00,-4065.0193332248296,-389.76416081103446,51.0501111772325,25.200000762939,865.0,-3035.6550157335087
2018-08-18 14:15:00,-4081.2238878038247,-452.79285332106593,51.33200005425347,25.0,855.0,-2816.948003472226
2018-08-18 14:30:00,-4005.830107964411,-454.69562520578825,51.144999949137336,25.200000762939,850.0,-2590.184212239583
2018-08-18 14:45:00,-3955.365443250867,-483.09302945776443,51.661888673570424,25.39999961853,840.0,-2408.675233289937
2018-08-18 15:00:00,-3690.72143012153,-328.57660253532083,51.34844449361163,25.39999961853,840.0,-1902.741894531252
2018-08-18 15:15:00,-3550.4562174479197,-347.4941484824027,50.9978889465332,25.0,640.0,-1871.693435329865
2018-08-18 15:30:00,-3468.812773980032,-358.2713946696875,51.72022217644587,25.60000038147,785.0,-1534.395332845058
2018-08-18 15:45:00,-3219.877452256948,-243.7291763948789,51.30100017123754,25.700000762939,765.0,-1287.079443359372
2018-08-18 16:00:00,-3035.6550157335087,-236.51363642316412,51.51622221204967,25.700000762939,765.0,-975.170001898872
2018-08-18 16:15:00,-2816.948003472226,-152.6100724377429,50.68611136542426,26.0,715.0,-659.050112915039
2018-08-18 16:30:00,-2590.184212239583,-85.66352258440982,51.067666541205504,26.10000038147,680.0,-353.3378879123266
2018-08-18 16:45:00,-2408.675233289937,-47.826957427867725,87.575777689616,26.10000038147,650.0,12.702556355793606
2018-08-18 17:00:00,-1902.741894531252,54.454657192886835,96.47377768622506,26.10000038147,650.0,-90.04377750820598
2018-08-18 17:15:00,-1871.693435329865,84.56173708392755,95.41544435289167,26.299999237061,585.0,-65.95177798800997
2018-08-18 17:30:00,-1534.395332845058,188.60121887908014,95.79800025092237,26.200000762939,540.0,-55.28799989488394
2018-08-18 17:45:00,-1287.079443359372,210.1033152613174,96.28144463433163,26.200000762939,540.0,4.82244449458601
2018-08-18 18:00:00,-975.170001898872,269.77137741147277,94.87444449530707,26.299999237061,505.0,36.142000230153414
2018-08-18 18:15:00,-659.050112915039,413.04643880909896,94.5242219712999,26.5,430.0,62.50800043741865
2018-08-18 18:30:00,-353.3378879123266,336.79659484629417,94.48011084662548,26.700000762939,370.0,104.89677742852118
2018-08-18 18:45:00,12.702556355793606,358.24048739027637,94.91966696845162,26.700000762939,370.0,85.26777771843808
2018-08-18 19:00:00,-90.04377750820598,133.7424293883457,93.12444449530706,25.200000762939,330.0,101.09411112467473
2018-08-18 19:15:00,-65.95177798800997,170.344773736128,93.63300009833439,25.39999961853,220.0,93.18166673448361
2018-08-18 19:30:00,-55.28799989488394,112.03613803615052,93.51266649034292,25.700000762939,190.0,115.60211130778
2018-08-18 19:45:00,4.82244449458601,108.15692725320672,75.94966672261556,25.5,160.0,162.95888875325542
2018-08-18 20:00:00,36.142000230153414,114.92820712670513,50.52688882615831,25.5,160.0,146.97166570027645
2018-08-18 20:15:00,62.50800043741865,97.00110388569449,49.993111165364596,23.799999237061,80.0,99.36166619194879
2018-08-18 20:30:00,104.89677742852118,119.8105705319694,50.188444476657445,22.799999237061,20.0,94.18555543687623
2018-08-18 20:45:00,85.26777771843808,88.72295013223118,51.20311122470431,22.299999237061,0.0,202.0429982503256
2018-08-18 21:00:00,101.09411112467473,101.09411112467473,50.34700007968479,22.299999237061,0.0,99.15344484117276
2018-08-18 21:15:00,93.18166673448361,93.18166673448361,50.19033326043027,21.0,0.0,161.29577823215072
2018-08-18 21:30:00,115.60211130778,115.60211130778,50.66266644795736,19.700000762939,0.0,164.7433339436846
2018-08-18 21:45:00,162.95888875325542,162.95888875325542,51.13511102464468,19.700000762939,0.0,163.58622182210303
2018-08-18 22:00:00,146.97166570027645,146.97166570027645,64.12188873291015,19.299999237061,0.0,161.12911020914692
2018-08-18 22:15:00,99.36166619194879,99.36166619194879,2017.2067798190633,18.0,0.0,173.31611107720295
2018-08-18 22:30:00,94.18555543687623,94.18555543687623,1156.8452228122294,17.0,0.0,156.05244530571832
2018-08-18 22:45:00,202.0429982503256,202.0429982503256,101.34844428168377,17.0,0.0,164.52733306884784
2018-08-18 23:00:00,99.15344484117276,99.15344484117276,1966.1682339986146,16.5,0.0,163.57877790662963
2018-08-18 23:15:00,161.29577823215072,161.29577823215072,51.78344442579479,15.800000190735,0.0,161.14155476887967
2018-08-18 23:30:00,164.7433339436846,164.7433339436846,52.026555675930425,16.0,0.0,169.48011152479384
2018-08-18 23:45:00,163.58622182210303,163.58622182210303,51.33044446309402,15.800000190735,0.0,156.42155575222475
2018-08-19 00:00:00,161.12911020914692,161.12911020914692,51.20722219679093,15.800000190735,0.0,173.64277716742646
2018-08-19 00:15:00,173.31611107720295,173.31611107720295,52.05311122470432,15.300000190735,0.0,154.66177766587955
2018-08-19 00:30:00,156.05244530571832,156.05244530571832,51.66611099243166,15.10000038147,0.0,231.50755547417486
2018-08-19 00:45:00,164.52733306884784,164.52733306884784,51.77677773369679,14.89999961853,0.0,211.91944376627583
2018-08-19 01:00:00,163.57877790662963,163.57877790662963,52.0936666276719,14.89999961853,0.0,154.5048890007869
2018-08-19 01:15:00,161.14155476887967,161.14155476887967,51.59933336046005,14.300000190735,0.0,178.9022230360234
2018-08-19 01:30:00,169.48011152479384,169.48011152479384,52.09211116366916,14.199999809265,0.0,148.26366585625487
2018-08-19 01:45:00,156.42155575222475,156.42155575222475,51.375777604844835,13.800000190735,0.0,177.50111067030141
2018-08-19 02:00:00,173.64277716742646,173.64277716742646,52.11566687689889,13.800000190735,0.0,148.03666627671944
2018-08-19 02:15:00,154.66177766587955,154.66177766587955,51.50522210862898,13.5,0.0,173.75444488525412
2018-08-19 02:30:00,231.50755547417486,231.50755547417486,51.48311089409725,13.39999961853,0.0,162.9848888821068
2018-08-19 02:45:00,211.91944376627583,211.91944376627583,51.58244442409939,13.10000038147,0.0,159.98399946424723
2018-08-19 03:00:00,154.5048890007869,154.5048890007869,51.842555660671636,13.10000038147,0.0,181.03899951510996
2018-08-19 03:15:00,178.9022230360234,178.9022230360234,51.333888880411784,12.800000190735,0.0,138.48055580986832
2018-08-19 03:30:00,148.26366585625487,148.26366585625487,51.871444532606354,12.699999809265,0.0,186.47533264160117
2018-08-19 03:45:00,177.50111067030141,177.50111067030141,51.8397778828939,12.39999961853,0.0,139.66377783881256
2018-08-19 04:00:00,148.03666627671944,148.03666627671944,51.0472222222222,12.39999961853,0.0,180.525111643473
2018-08-19 04:15:00,173.75444488525412,173.75444488525412,51.63033337063258,12.199999809265,0.0,159.11166644626147
2018-08-19 04:30:00,162.9848888821068,162.9848888821068,51.08700002034503,12.10000038147,0.0,245.66166568332275
2018-08-19 04:45:00,159.98399946424723,159.98399946424723,51.435333591037306,12.0,0.0,70.43322206073304
2018-08-19 05:00:00,181.03899951510996,181.03899951510996,51.32166659037267,12.0,0.0,-69.12055573993266
2018-08-19 05:15:00,138.48055580986832,138.48055580986832,51.84722226460773,11.89999961853,0.0,-196.01366712782158
2018-08-19 05:30:00,186.47533264160117,186.47533264160117,51.18577796088323,11.89999961853,0.0,-488.6385569254554
2018-08-19 05:45:00,139.66377783881256,139.66377783881256,51.895666927761525,12.10000038147,0.0,-734.7014444986972
2018-08-19 06:00:00,180.525111643473,180.525111643473,51.857999971177804,12.10000038147,0.0,-1038.2004475911463
2018-08-19 06:15:00,159.11166644626147,175.7289078255718,51.55022222730849,11.89999961853,0.0,-1317.6962226019991
2018-08-19 06:30:00,245.66166568332275,293.2995967178054,51.621222432454424,11.5,15.0,-1635.3545572916703
2018-08-19 06:45:00,70.43322206073304,163.23667033659515,51.350000042385524,11.699999809265,55.0,-1931.900562879778
2018-08-19 07:00:00,-69.12055573993266,71.66909943248118,51.62233335706921,11.699999809265,55.0,-2182.539005533854
2018-08-19 07:15:00,-196.01366712782158,14.989781148040523,51.56211111280659,11.5,135.0,-2439.775553385419
2018-08-19 07:30:00,-488.6385569254554,-161.04545347717962,51.45866673787439,11.699999809265,190.0,-2677.4985568576376
2018-08-19 07:45:00,-734.7014444986972,-242.6462720849044,51.80688904656298,11.89999961853,230.0,-2845.5952392578133
2018-08-19 08:00:00,-1038.2004475911463,-364.262516556664,52.058999972873266,11.89999961853,230.0,-3069.3953396267298
2018-08-19 08:15:00,-1317.6962226019991,-439.37208467096457,51.75655564202201,12.89999961853,310.0,-3382.043340386288
2018-08-19 08:30:00,-1635.3545572916703,-523.2924883261526,97.19411108228911,14.39999961853,365.0,-3409.312002224394
2018-08-19 08:45:00,-1931.900562879778,-591.8660801211571,98.04577789306687,14.800000190735,405.0,-3242.782335069443
2018-08-19 09:00:00,-2182.539005533854,-622.3941779476476,97.75277743869368,14.800000190735,405.0,-1338.4714399867569
2018-08-19 09:15:00,-2439.775553385419,-672.5410706267982,97.21500015258779,16.299999237061,480.0,-1686.7500013563365
2018-08-19 09:30:00,-2677.4985568576376,-691.4330396162584,97.2301112704808,17.200000762939,530.0,-3125.7827731662255
2018-08-19 09:45:00,-2845.5952392578133,-716.4228254647101,68.18222223917633,17.60000038147,565.0,-3899.5659993489608
2018-08-19 10:00:00,-3069.3953396267298,-743.7022361784543,51.079444461398616,17.60000038147,565.0,-3911.1857693142347
2018-08-19 10:15:00,-3382.043340386288,-829.8881679724944,51.94822209676103,18.89999961853,630.0,-3683.392327202694
2018-08-19 10:30:00,-3409.312002224394,-734.8361401554291,50.242444483439115,20.39999961853,670.0,-3774.598670789929
2018-08-19 10:45:00,-3242.782335069443,-409.8306109315132,50.93455573187928,20.799999237061,695.0,-3285.706332736543
2018-08-19 11:00:00,-1338.4714399867569,1640.7458013925539,51.087333382500525,20.799999237061,695.0,-3687.4031155056496
2018-08-19 11:15:00,-1686.7500013563365,1455.7293089884909,50.67777760823568,22.299999237061,745.0,-4029.0693277994797
2018-08-19 11:30:00,-3125.7827731662255,178.60343373032703,50.647444407145144,23.10000038147,775.0,-3808.9479994032117
2018-08-19 11:45:00,-3899.5659993489608,-550.8556545213751,50.6325556013319,23.5,795.0,-4018.922886827253
2018-08-19 12:00:00,-3911.1857693142347,-469.9995624176841,51.00666686164009,23.5,795.0,-3999.0578884548613
2018-08-19 12:15:00,-3683.392327202694,-183.11646513372787,51.30600005255799,24.799999237061,830.0,-4027.647010633681
2018-08-19 12:30:00,-3774.598670789929,-167.37108458303462,50.388555484347876,25.0,845.0,-3927.7492241753516
2018-08-19 12:45:00,-3285.706332736543,308.48677071173364,50.16799994574653,25.39999961853,855.0,-3841.5475613064186
2018-08-19 13:00:00,-3687.4031155056496,-35.654839643580026,50.88288900587296,25.39999961853,855.0,-3666.0104519314223
2018-08-19 13:15:00,-4029.0693277994797,-326.71760366155036,50.75411114162865,26.299999237061,865.0,-3196.3825575086753
2018-08-19 13:30:00,-3808.9479994032117,-115.02041319631557,50.792444568210136,26.39999961853,870.0,-3268.2941229926228
2018-08-19 13:45:00,-4018.922886827253,-344.3677144134612,50.69066658020016,28.5,865.0,-3223.413894314242
2018-08-19 14:00:00,-3999.0578884548613,-363.8820263858956,51.37288894653323,28.5,865.0,-2838.2138970269084
2018-08-19 14:15:00,-4027.647010633681,-438.2745968405788,50.815000025431324,29.200000762939,855.0,-2742.7856716579886
2018-08-19 14:30:00,-3927.7492241753516,-434.7595690029373,51.00622215270995,28.799999237061,845.0,-2545.3553249783017
2018-08-19 14:45:00,-3841.5475613064186,-420.2648026857293,50.444222174750436,28.89999961853,835.0,-2298.596782769098
2018-08-19 15:00:00,-3666.0104519314223,-371.52769331073256,50.78655560811357,28.89999961853,835.0,-2011.726217990448
2018-08-19 15:15:00,-3196.3825575086753,4.172614905117649,50.94388893975149,29.200000762939,805.0,-1774.6972208658858
2018-08-19 15:30:00,-3268.2941229926228,-147.40446782020857,51.65977745056147,29.299999237061,795.0,-1476.6893337673619
2018-08-19 15:45:00,-3223.413894314242,-215.83113569355257,52.17044436136877,29.60000038147,780.0,-1185.9815551757779
2018-08-19 16:00:00,-2838.2138970269084,-195.07941426828822,52.102000003390835,29.700000762939,760.0,-900.5863315158406
2018-08-19 16:15:00,-2742.7856716579886,-110.57877510626358,50.19622243245445,29.799999237061,710.0,-575.1817772759338
2018-08-19 16:30:00,-2545.3553249783017,-36.213945667957425,51.61177775065102,30.700000762939,675.0,-324.3595564100473
2018-08-19 16:45:00,-2298.596782769098,13.796320679178068,92.95788896348772,30.89999961853,645.0,-199.76555489434097
2018-08-19 17:00:00,-2011.726217990448,99.75998890610398,96.7621109856499,30.89999961853,645.0,-113.60233332316052
2018-08-19 17:15:00,-1774.6972208658858,121.55105499618222,95.91311086018891,30.799999237061,580.0,13.49610926310239
2018-08-19 17:30:00,-1476.6893337673619,174.34514899125844,95.46511094835063,29.89999961853,535.0,1.492777766535668
2018-08-19 17:45:00,-1185.9815551757779,234.90465172077398,94.15522232055666,29.700000762939,500.0,30.912222088707818
2018-08-19 18:00:00,-900.5863315158406,305.6067719324354,94.44799974229609,29.700000762939,500.0,61.24100006951228
2018-08-19 18:15:00,-575.1817772759338,410.30442962061846,95.32088877360026,29.700000762939,425.0,120.4851113213436
2018-08-19 18:30:00,-324.3595564100473,441.66113324512514,95.12633327907989,29.700000762939,370.0,150.03555636935803
2018-08-19 18:45:00,-199.76555489434097,355.97927269186573,211.7161128573937,29.5,330.0,154.5295549180768
2018-08-19 19:00:00,-113.60233332316052,242.06663219408094,2671.265885416666,29.5,330.0,159.77922244601797
2018-08-19 19:15:00,13.49610926310239,252.2823161596542,531.9830010308158,29.89999961853,255.0,161.0441109551322
2018-08-19 19:30:00,1.492777766535668,153.7893294906736,292.51399943033795,28.799999237061,195.0,155.72977837456588
2018-08-19 19:45:00,30.912222088707818,130.06049795077683,1936.6611098395513,28.60000038147,155.0,278.5654456244575
2018-08-19 20:00:00,61.24100006951228,121.27548282813295,52.50833333333333,28.60000038147,155.0,310.6888892279729
2018-08-19 20:15:00,120.4851113213436,152.03683545927467,51.03111093309189,26.10000038147,75.0,283.02244500054235
2018-08-19 20:30:00,150.03555636935803,166.5665908521167,50.25244441562231,25.0,20.0,417.57411227756046
2018-08-19 20:45:00,154.5295549180768,160.97783078014578,50.1623332129584,24.5,0.0,387.80744357638855
2018-08-19 21:00:00,159.77922244601797,159.77922244601797,50.222555711534305,24.5,0.0,339.8025556776259
2018-08-19 21:15:00,161.0441109551322,161.0441109551322,50.31955553690592,23.5,0.0,378.9374447292754
2018-08-19 21:30:00,155.72977837456588,155.72977837456588,50.361555523342545,22.799999237061,0.0,364.75577731662275
2018-08-19 21:45:00,278.5654456244575,278.5654456244575,51.163555526733376,22.299999237061,0.0,350.4623330010311
2018-08-19 22:00:00,310.6888892279729,310.6888892279729,50.78111097547743,22.299999237061,0.0,195.1083333333334
2018-08-19 22:15:00,283.02244500054235,283.02244500054235,49.89866667853461,21.0,0.0,138.8890001932778
2018-08-19 22:30:00,417.57411227756046,417.57411227756046,51.132666736178926,20.10000038147,0.0,176.5854446411131
