datetimes,load_profile,HOUSEHOLD_P_TOT,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2018-08-19 07:00:00,-1488.474224291907,-317.03284498156233,206.45000025431318,11.699999809265002,152.5,632.1958891126851
2018-08-19 08:00:00,-5923.151790364594,-1918.7931696749383,299.0554445902513,13.499999761581249,327.5,789.894336361356
2018-08-19 09:00:00,-10145.408355034724,-2702.791113655414,360.3801111009386,16.47500014305125,495.0,643.0164430406353
2018-08-19 10:00:00,-13103.533017306856,-2718.257155237891,204.20466677347804,19.42499971389775,640.0,659.0465563456218
2018-08-19 11:00:00,-10050.570213858278,2724.222889589997,203.04511099921325,22.424999713898,752.5,637.6607777065705
2018-08-19 12:00:00,-14654.8831000434,-512.0003414227131,202.8692223442925,24.67499971389775,831.25,743.4960012647828
2018-08-19 13:00:00,-15544.343329535595,-821.7605709149072,203.1201112959119,26.649999618530252,863.75,-298.22977780401635
2018-08-19 14:00:00,-15796.00168457031,-1657.1809949151411,203.63833329942497,28.8499999046325,850.0,-1101.3204464382593
2018-08-19 15:00:00,-13354.101026746965,-730.590681919376,205.5606663597953,29.25,803.75,-122.83021714952193
2018-08-19 16:00:00,-10424.951676432296,-328.07581436333123,246.86788914998402,30.27500009536725,697.5,-2377.373441123961
2018-08-19 17:00:00,-6449.094327799474,630.5608446143186,382.29555511474615,30.324999809265,565.0,-4116.20167134603
2018-08-19 18:00:00,-1999.8932200961628,1513.5516074900447,496.6113346523699,29.65000057220425,406.25,-1241.0846641540525
2018-08-19 19:00:00,-67.70122420481465,778.1987757951855,5432.423995717371,29.19999980926525,233.75,-4340.626880306663
2018-08-19 20:00:00,486.29122267829064,600.8567399196701,203.95422189500593,26.050000190735,62.5,-2347.7425569322386
2018-08-19 21:00:00,755.1185574001736,755.1185574001736,202.06722229851616,23.2749996185305,0.0,-3579.660008070207
2018-08-19 22:00:00,1399.0928900824642,1399.0928900824642,203.77911118401423,20.69999980926525,0.0,-3006.4910007052977
2018-08-19 23:00:00,1433.9581107245551,1433.9581107245551,205.37477802700477,18.849999427795503,0.0,-3038.785666910807
2018-08-20 00:00:00,669.6452227274574,669.6452227274574,205.94477818806968,18.125,0.0,-329.4337800380245
2018-08-20 01:00:00,632.1958891126851,632.1958891126851,206.05255601671016,17.025000572204497,0.0,401.9242217593725
2018-08-20 02:00:00,789.894336361356,789.894336361356,206.1818887922499,16.42499971389775,0.0,742.1241100735134
2018-08-20 03:00:00,643.0164430406353,643.0164430406353,208.1206667158339,16.8500003814695,0.0,840.2614457872173
2018-08-20 04:00:00,659.0465563456218,659.0465563456218,206.72122222052678,17.4750003814695,0.0,659.6069995032415
2018-08-20 05:00:00,637.6607777065705,637.6607777065705,207.53866661919483,18.37500047683675,0.0,666.1601114061145
2018-08-20 06:00:00,743.4960012647828,835.6684150578862,205.29155544704847,19.1750001907345,3.75,640.0978878445089
2018-08-20 07:00:00,-298.22977780401635,519.3702221959836,206.13222215440547,19.424999713897503,28.75,779.0142208523209
2018-08-20 08:00:00,-1101.3204464382593,424.0381742513963,205.84377780490448,19.875,91.25,651.2190007527668
2018-08-20 09:00:00,-122.83021714952193,1083.3973690573748,3487.0233233981644,20.125000476837,123.75,670.248666551378
2018-08-20 10:00:00,-2377.373441123961,186.50242094500405,2492.662328932025,20.42500019073475,141.25,529.0558884938566
2018-08-20 11:00:00,-4116.20167134603,-459.5947747943065,382.0175557454429,21.07499980926525,162.5,610.3845547993965
2018-08-20 12:00:00,-1241.0846641540525,277.5015427424992,380.19110972086594,21.67499971389775,191.25,1245.6648878574379
2018-08-20 13:00:00,-4340.626880306663,200.75932658988904,377.58911192152215,22.07500028610225,175.0,-964.0426632348845
2018-08-20 14:00:00,-2347.7425569322386,165.71606375741635,379.6172223409016,22.2250003814695,172.5,-4724.096324327265
2018-08-20 15:00:00,-3579.660008070207,51.9537850332416,376.9068894280327,22.15000009536725,180.0,-9585.358015950522
2018-08-20 16:00:00,-3006.4910007052977,28.129688949876513,379.19644419352215,22.525000095367748,171.25,-13658.65923936633
2018-08-20 17:00:00,-3038.785666910807,31.055712399538194,377.86144587198896,22.75,168.75,-10292.825643210941
2018-08-20 18:00:00,-329.4337800380245,431.1662199619754,379.110333082411,22.77500009536725,127.5,-12615.881878662112
2018-08-20 19:00:00,401.9242217593725,541.0759458973034,281.37355528937434,22.5500001907345,53.75,-10848.04179009332
2018-08-20 20:00:00,742.1241100735134,780.2999721424791,202.67144499884705,21.9000000953675,12.5,-6914.343435329854
2018-08-20 21:00:00,840.2614457872173,840.2614457872173,203.23155598110623,20.875,0.0,-4847.649669731989
2018-08-20 22:00:00,659.6069995032415,659.6069995032415,203.02233297559943,19.92500019073475,0.0,-3156.6036716037315
2018-08-20 23:00:00,666.1601114061145,666.1601114061145,205.43022193908683,19.42499971389775,0.0,-2716.3473348829466
2018-08-21 00:00:00,640.0978878445089,640.0978878445089,206.6304444207085,18.724999427795503,0.0,-1910.2238900926386
2018-08-21 01:00:00,779.0142208523209,779.0142208523209,206.0031106736924,18.024999618530252,0.0,-334.31122184859373
2018-08-21 02:00:00,651.2190007527668,651.2190007527668,206.86911087036134,17.79999971389775,0.0,364.56033359103685
2018-08-21 03:00:00,670.248666551378,670.248666551378,206.52488920423713,17.675000667571748,0.0,811.5266665140778
2018-08-21 04:00:00,529.0558884938566,529.0558884938566,3363.3965626610634,17.3500003814695,0.0,732.2593327840174
2018-08-21 05:00:00,610.3845547993965,610.3845547993965,2034.1952305687787,17.52500009536725,0.0,662.562554592557
2018-08-21 06:00:00,1245.6648878574379,1412.7579913057143,205.75388899909134,17.92499971389775,2.5,637.3278889126256
2018-08-21 07:00:00,-964.0426632348845,181.65388848925335,205.0431110805935,17.5500001907345,33.75,663.781222788493
2018-08-21 08:00:00,-4724.096324327265,-1395.2825312238165,331.85100076463465,18.149999618530252,252.5,777.7526700337733
2018-08-21 09:00:00,-9585.358015950522,-2404.616636640179,370.3373335096572,19.80000019073475,485.0,660.5434442308213
2018-08-21 10:00:00,-13658.65923936633,-3477.935101435295,203.98466661241324,21.2250003814695,563.75,652.8751116434736
2018-08-21 11:00:00,-10292.825643210941,2575.3364257545763,203.6084442986382,22.44999980926525,631.25,644.0165570576992
2018-08-21 12:00:00,-12615.881878662112,32.62846616547492,204.72755576239695,23.42499971389775,751.25,635.4234427690513
2018-08-21 13:00:00,-10848.04179009332,-1250.8038590588385,221.53888871934657,24.25,695.0,74.91999826895105
2018-08-21 14:00:00,-6914.343435329854,-964.9089525712349,381.61133329603393,24.70000028610225,577.5,-2721.8871088239866
2018-08-21 15:00:00,-4847.649669731989,340.69515785421777,379.9608890957303,25.02500009536725,436.25,-9868.298231336796
2018-08-21 16:00:00,-3156.6036716037315,-229.78298194855944,381.1408894009059,25.25,230.0,-13387.23844536674
2018-08-21 17:00:00,-2716.3473348829466,-13.888714193291367,381.97088928222666,24.8999996185305,170.0,-15662.629210069446
2018-08-21 18:00:00,-1910.2238900926386,395.9967995625334,3507.8466730753544,24.75,158.75,-16096.743109809024
2018-08-21 19:00:00,-334.31122184859373,509.3439505651993,2116.4438954671245,24.4749999046325,91.25,-15322.287556287974
2018-08-21 20:00:00,364.56033359103685,471.7672301427609,296.5527775658502,23.34999990463275,25.0,-11495.514869520417
2018-08-21 21:00:00,811.5266665140778,811.5266665140778,202.07644441392688,20.9000000953675,0.0,-4220.468101671001
2018-08-21 22:00:00,732.2593327840174,732.2593327840174,203.55522227817116,18.0999999046325,0.0,-8242.664352756066
2018-08-21 23:00:00,662.562554592557,662.562554592557,206.91644435458704,16.54999971389775,0.0,-2540.8293423122814
2018-08-22 00:00:00,637.3278889126256,637.3278889126256,207.03788876003688,15.875000000000249,0.0,-1051.6832231309672
2018-08-22 01:00:00,663.781222788493,663.781222788493,206.82466659545895,15.0750002861025,0.0,-201.80911149763426
2018-08-22 02:00:00,777.7526700337733,777.7526700337733,206.03511093987356,14.4000000953675,0.0,513.4297770818066
2018-08-22 03:00:00,660.5434442308213,660.5434442308213,206.67611130608447,13.72500014305125,0.0,996.2779968261705
2018-08-22 04:00:00,652.8751116434736,652.8751116434736,206.4152222527397,13.12499976158125,0.0,991.7654433780244
2018-08-22 05:00:00,644.0165570576992,644.0165570576992,206.14522251552998,12.87499976158125,0.0,465.16411158243784
2018-08-22 06:00:00,635.4234427690513,784.102753113879,207.1339996761746,12.79999995231625,11.25,766.5566660563165
2018-08-22 07:00:00,74.91999826895105,1079.557929303434,206.08655556572808,13.100000143051249,61.25,665.5324441697868
2018-08-22 08:00:00,-2721.8871088239866,-90.59055709984872,230.40999976264115,15.04999947547925,116.25,651.8771108839246
2018-08-22 09:00:00,-9868.298231336796,-2765.5706451298997,4207.496115536157,18.45000028610225,428.75,648.2855549282494
2018-08-22 10:00:00,-13387.23844536674,-3045.4177557115654,1229.9278866661923,21.900000572204497,628.75,642.8718891567646
2018-08-22 11:00:00,-15662.629210069446,-3103.446451448756,204.9798889160158,24.17500019073475,738.75,745.0010010613343
2018-08-22 12:00:00,-16096.743109809024,-2152.4534546366112,203.3605556064181,27.04999971389775,820.0,926.1303358819754
2018-08-22 13:00:00,-15322.287556287974,-1857.7461769776335,204.39066691928443,29.32500028610225,852.5,-490.1494441350295
2018-08-22 14:00:00,-11495.514869520417,-1302.2493522790357,206.11411107381178,30.2250003814695,826.25,957.2553391350634
2018-08-22 15:00:00,-4220.468101671001,-430.1508602916902,346.5422224680584,30.000000476837247,623.75,-5109.316111384509
2018-08-22 16:00:00,-8242.664352756066,-38.21952516985995,345.1722223493789,30.10000038147,507.5,-12415.198659939235
2018-08-22 17:00:00,-2540.8293423122814,2122.9292783773744,380.12255511813686,31.70000028610225,395.0,-9348.469779502017
2018-08-22 18:00:00,-1051.6832231309672,786.5478113517913,381.19622209337024,31.749999523162753,298.75,-7946.845894667836
2018-08-22 19:00:00,-201.80911149763426,575.2908885023655,378.91855612860786,31.500000476837247,167.5,-12443.951106770837
2018-08-22 20:00:00,513.4297770818066,594.9366736335306,355.2983326805962,28.77500009536725,38.75,-13988.259766981337
2018-08-22 21:00:00,996.2779968261705,996.2779968261705,2422.302433141077,24.649999618530252,0.0,-13075.852343749997
2018-08-22 22:00:00,991.7654433780244,991.7654433780244,214.5004445817735,21.27500009536725,0.0,-9248.462769911022
2018-08-22 23:00:00,465.16411158243784,465.16411158243784,202.72300020853683,19.57500028610225,0.0,-5254.903100925012
2018-08-23 00:00:00,766.5566660563165,766.5566660563165,205.2841110653348,18.45000028610225,0.0,-1575.7114417182088
2018-08-23 01:00:00,665.5324441697868,665.5324441697868,206.0617783016629,17.500000476837,0.0,-284.6507783468397
2018-08-23 02:00:00,651.8771108839246,651.8771108839246,206.1473336113824,16.625,0.0,536.6065550486248
2018-08-23 03:00:00,648.2855549282494,648.2855549282494,204.83299975925016,16.25,0.0,670.2003335740836
2018-08-23 04:00:00,642.8718891567646,642.8718891567646,205.54499977959523,15.97499990463275,0.0,523.946555497911
2018-08-23 05:00:00,745.0010010613343,745.0010010613343,203.69955558776843,15.625000000000002,0.0,393.7901113722064
2018-08-23 06:00:00,926.1303358819754,1105.657922088872,205.82266671922466,15.35000014305125,10.0,568.0396667056618
2018-08-23 07:00:00,-490.1494441350295,658.3091765546257,205.13022236294216,14.9000000953675,120.0,649.4778892517079
2018-08-23 08:00:00,957.2553391350634,4163.0829253419615,288.5141112433541,16.27499985694875,301.25,768.7694443596738
2018-08-23 09:00:00,-5109.316111384509,1196.0459575810087,382.63766699896917,18.925000190735,480.0,659.805778079563
2018-08-23 10:00:00,-12415.198659939235,-2730.5676254564755,218.75922203063968,21.84999942779575,626.25,650.4935557047521
2018-08-23 11:00:00,-9348.469779502017,1555.616427394534,3431.3774411095537,24.1499996185305,736.25,667.0502228630914
2018-08-23 12:00:00,-7946.845894667836,1318.057553608026,2020.9693379296211,26.52500009536725,761.25,767.1029981825092
2018-08-23 13:00:00,-12443.951106770837,-912.8511067708366,203.72166701422796,29.00000047683675,702.5,-93.46199828253862
2018-08-23 14:00:00,-13988.259766981337,-970.0114911192677,204.28122283087836,29.9749999046325,813.75,-2087.8576627943276
2018-08-23 15:00:00,-13075.852343749997,-680.0351023706864,207.03633316887752,29.57499980926525,660.0,-2482.9431123521595
2018-08-23 16:00:00,-9248.462769911022,-100.28001129033284,263.5018891228569,31.07499980926525,605.0,-3197.438324991862
2018-08-23 17:00:00,-5254.903100925012,728.6658645922303,383.62777811686186,31.57500028610225,542.5,274.8429064114789
2018-08-23 18:00:00,-1575.7114417182088,1151.8885582817913,381.51833335028743,31.82500028610225,386.25,-4829.50002059936
2018-08-23 19:00:00,-284.6507783468397,619.1250837221257,380.58744532267235,30.15000009536725,218.75,-12296.464864095038
2018-08-23 20:00:00,536.6065550486248,629.6134516003488,288.83244463602716,26.799999713898,53.75,-15299.220109049484
2018-08-23 21:00:00,670.2003335740836,670.2003335740836,202.81155531141496,24.00000000000025,0.0,-10421.533200581856
2018-08-23 22:00:00,523.946555497911,523.946555497911,2260.8998894161664,21.924999713898,0.0,-8761.975001356333
2018-08-23 23:00:00,393.7901113722064,393.7901113722064,237.75388916863338,21.4000000953675,0.0,-2595.3442186143666
2018-08-24 00:00:00,568.0396667056618,568.0396667056618,203.90844434102374,21.2750000953675,0.0,-1321.7418906768166
2018-08-24 01:00:00,649.4778892517079,649.4778892517079,205.5924446529812,20.44999980926525,0.0,722.3012222713891
2018-08-24 02:00:00,768.7694443596738,768.7694443596738,206.01133333841966,19.67500019073475,0.0,1118.8435555352105
2018-08-24 03:00:00,659.805778079563,659.805778079563,206.30722202724886,19.5250000953675,0.0,1308.8841120402021
2018-08-24 04:00:00,650.4935557047521,650.4935557047521,206.55244454277886,19.67500019073475,0.0,1197.1337770250102
2018-08-24 05:00:00,667.0502228630914,667.0502228630914,206.5516665140787,19.3499999046325,0.0,1095.288669501409
2018-08-24 06:00:00,767.1029981825092,797.9167912859573,205.91055535210506,18.574999809265,2.5,1180.479667663575
2018-08-24 07:00:00,-93.46199828253862,575.2173120622892,205.07988895840117,17.89999961853,27.5,1076.442225646972
2018-08-24 08:00:00,-2087.8576627943276,420.9285441022243,280.5308885362412,16.92499971389775,71.25,1071.8193355984158
2018-08-24 09:00:00,-2482.9431123521595,190.43619799266844,385.8297779507104,17.2749996185305,135.0,1083.1892223782006
2018-08-24 10:00:00,-3197.438324991862,57.35133018055163,382.8735556708441,17.69999980926525,170.0,1199.147219679092
2018-08-24 11:00:00,274.8429064114789,3521.9360098597526,381.0523336622448,18.125000476837,166.25,832.245777723525
2018-08-24 12:00:00,-4829.50002059936,1843.8861862971899,3591.9386668311195,18.42500019073475,248.75,1030.8474443223754
2018-08-24 13:00:00,-12296.464864095038,-575.4407261640042,1195.148545455933,18.2750000953675,347.5,1199.9441129210945
2018-08-24 14:00:00,-15299.220109049484,-792.095971118447,206.94855533176,18.69999980926525,421.25,-279.89788832002193
2018-08-24 15:00:00,-10421.533200581856,-111.57802816806374,246.8388882107202,19.999999523163,592.5,-837.782443883684
2018-08-24 16:00:00,-8761.975001356333,-278.2232772184018,381.5881112840444,20.42499971389775,487.5,-6600.32700763279
2018-08-24 17:00:00,-2595.3442186143666,217.7144020752886,379.4980007595486,20.27500009536725,347.5,-3682.468891567656
2018-08-24 18:00:00,-1321.7418906768166,480.7719024266317,379.16400061713335,19.950000286102497,190.0,-7584.477007336089
2018-08-24 19:00:00,722.3012222713891,1031.204670547251,237.99088872273768,19.450000286102,61.25,-6301.085364935134
2018-08-24 20:00:00,1118.8435555352105,1150.4366589834865,204.39444482591415,18.625,8.75,-7776.441339111322
2018-08-24 21:00:00,1308.8841120402021,1308.8841120402021,206.80722232394754,17.67499971389775,0.0,-5012.802336629229
2018-08-24 22:00:00,1197.1337770250102,1197.1337770250102,206.96066678365077,17.05000019073475,0.0,-9417.689777967658
2018-08-24 23:00:00,1095.288669501409,1095.288669501409,206.06888868543854,16.32500028610225,0.0,-776.3097782037324
2018-08-25 00:00:00,1180.479667663575,1180.479667663575,205.49211099412707,15.32500004768375,0.0,-1102.74044635594
2018-08-25 01:00:00,1076.442225646972,1076.442225646972,206.63866644965285,13.575000047683751,0.0,382.34444422721833
2018-08-25 02:00:00,1071.8193355984158,1071.8193355984158,205.74955516391339,12.79999995231625,0.0,741.4694441901306
2018-08-25 03:00:00,1083.1892223782006,1083.1892223782006,2840.0746641371034,12.37499976158125,0.0,1015.4732264200841
2018-08-25 04:00:00,1199.147219679092,1199.147219679092,1241.979211849638,12.07500004768375,0.0,1475.3033309936536
2018-08-25 05:00:00,832.245777723525,832.245777723525,4162.510996119181,12.04999995231625,0.0,688.6482225206162
2018-08-25 06:00:00,1030.8474443223754,1077.8819270809959,1002.3374383290607,12.0999999046325,1.25,661.3614440070266
2018-08-25 07:00:00,1199.9441129210945,1829.0372163693705,203.43333333333325,12.42499995231625,28.75,749.1717781066897
2018-08-25 08:00:00,-279.89788832002193,754.2193530592883,206.22277819315593,13.3499999046325,67.5,657.9237795511892
2018-08-25 09:00:00,-837.782443883684,580.069280254247,206.10522210862908,13.62499976158125,158.75,632.1095556471084
2018-08-25 10:00:00,-6600.32700763279,1090.5591992637612,313.2968889448379,13.62499976158125,208.75,760.1926651000977
2018-08-25 11:00:00,-3682.468891567656,1165.1759360185517,385.73311123318126,14.2249999046325,296.25,651.3454455905489
2018-08-25 12:00:00,-7584.477007336089,214.9402340432205,337.5506665971546,15.0,316.25,221.76466671702326
2018-08-25 13:00:00,-6301.085364935134,1194.4836005821087,4513.640323469371,15.82499980926525,327.5,7853.900106618134
2018-08-25 14:00:00,-7776.441339111322,-617.5896149733916,1690.5493331485334,14.7499997615815,332.5,-1242.9430021921808
2018-08-25 15:00:00,-5012.802336629229,338.466628888011,381.2372225443521,14.5999999046325,372.5,-8082.455983031793
2018-08-25 16:00:00,-9417.689777967658,-128.71391589869324,380.7687780592176,16.175000190735,325.0,-11664.362891133615
2018-08-25 17:00:00,-776.3097782037324,583.7833252445432,379.9337771945529,16.9750003814695,267.5,-9898.63044442072
2018-08-25 18:00:00,-1102.74044635594,1479.8009329544045,223.93111106024838,15.549999952316252,140.0,-10781.021216668029
2018-08-25 19:00:00,382.34444422721833,1048.8823752617013,204.944333521525,13.57500004768375,131.25,-12472.690095520014
2018-08-25 20:00:00,741.4694441901306,804.0935821211651,205.6949998219808,12.92499995231625,38.75,-13905.107902018237
2018-08-25 21:00:00,1015.4732264200841,1015.4732264200841,4174.5885603586785,11.825000047683751,0.0,-11032.266787295865
2018-08-25 22:00:00,1475.3033309936536,1475.3033309936536,205.03033341301818,10.92499995231625,0.0,-6018.9255543178915
2018-08-25 23:00:00,688.6482225206162,688.6482225206162,4013.0716682857956,10.77499985694875,0.0,-5451.255893466206
2018-08-26 00:00:00,661.3614440070266,661.3614440070266,404.22111121283433,10.5,0.0,-1404.9645551893407
2018-08-26 01:00:00,749.1717781066897,749.1717781066897,206.31044442918576,10.17499995231625,0.0,-11.29822161197663
2018-08-26 02:00:00,657.9237795511892,657.9237795511892,1971.8537716759577,10.07500004768375,0.0,684.0543316311324
2018-08-26 03:00:00,632.1095556471084,632.1095556471084,2814.246675279407,9.400000095367375,0.0,704.0282233344185
2018-08-26 04:00:00,760.1926651000977,760.1926651000977,206.70100012885194,8.25,0.0,849.6288882785366
2018-08-26 05:00:00,651.3454455905489,651.3454455905489,4651.611552725901,7.375,0.0,642.369444529216
2018-08-26 06:00:00,221.76466671702326,396.62673568254047,3499.545096630525,6.7000000476837,3.75,625.6436657375759
2018-08-26 07:00:00,7853.900106618134,8924.85872730779,1623.8192219204323,5.874999880790676,106.25,643.8701106601285
2018-08-26 08:00:00,-1242.9430021921808,2673.9776874629924,301.46311086018875,6.999999880790675,298.75,752.7744445800779
2018-08-26 09:00:00,-8082.455983031793,73.85436179579479,384.5998890346954,10.725000143051275,466.25,639.0348887973345
2018-08-26 10:00:00,-11664.362891133615,157.83710886638357,214.1096667395697,13.2000002861025,607.5,648.3020019531239
2018-08-26 11:00:00,-9898.63044442072,2015.0143831654864,208.7810004340277,15.5000002384185,673.75,734.9646675109866
2018-08-26 12:00:00,-10781.021216668029,3253.6029212630065,207.33277744717083,16.800000190735,741.25,408.6496667650011
2018-08-26 13:00:00,-12472.690095520014,4062.7305941351565,207.3735550774469,17.42500019073475,782.5,1277.7488861825718
2018-08-26 14:00:00,-13905.107902018237,664.7748566024532,209.82211104498973,17.92500019073475,667.5,153.72510958943042
2018-08-26 15:00:00,-11032.266787295865,615.9332127041353,347.3902215321875,18.1500000953675,591.25,-1292.8257781134712
2018-08-26 16:00:00,-6018.9255543178915,2846.1192732683144,4477.456002553305,18.44999980926525,510.0,-3140.234340752496
2018-08-26 17:00:00,-5451.255893466206,1014.4647961889651,385.1664445665153,19.125,406.25,-4840.812664794923
2018-08-26 18:00:00,-1404.9645551893407,982.9837206727283,380.5956658257379,18.8500003814695,286.25,-2634.6318870544396
2018-08-26 19:00:00,-11.29822161197663,732.391433560437,380.0927781846788,18.675000667571748,117.5,-2074.9774367173454
2018-08-26 20:00:00,684.0543316311324,716.5577799069946,248.09822226630305,17.675000190735,7.5,-8469.70201348198
2018-08-26 21:00:00,704.0282233344185,704.0282233344185,204.88133371141214,15.85000014305125,0.0,-9656.695548502606
2018-08-26 22:00:00,849.6288882785366,849.6288882785366,206.65622215270992,15.22500014305125,0.0,-7650.653323205217
2018-08-26 23:00:00,642.369444529216,642.369444529216,205.45011100769034,15.02499985694875,0.0,-2448.5440026177293
2018-08-27 00:00:00,625.6436657375759,625.6436657375759,206.09244435628258,14.75,0.0,957.7787773556169
2018-08-27 01:00:00,643.8701106601285,643.8701106601285,205.91822242736828,15.125,0.0,283.4337780528585
2018-08-27 02:00:00,752.7744445800779,752.7744445800779,207.18677766588002,15.7249999046325,0.0,668.0308890448662
2018-08-27 03:00:00,639.0348887973345,639.0348887973345,206.92022217644592,15.924999713897499,0.0,803.5675559149843
2018-08-27 04:00:00,648.3020019531239,648.3020019531239,1641.35922258165,15.74999976158125,0.0,870.210889180502
2018-08-27 05:00:00,734.9646675109866,734.9646675109866,2537.3515625423897,14.89999985694875,0.0,812.6416705661363
2018-08-27 06:00:00,408.6496667650011,427.89794262707005,5175.970443216963,14.825000286102501,1.25,681.9264451768663
2018-08-27 07:00:00,1277.7488861825718,1629.607506872227,217.41655565897616,15.700000286102501,23.75,689.7598882039381
2018-08-27 08:00:00,153.72510958943042,1036.8871785549477,206.9029999627008,15.82500004768375,57.5,651.7673337300613
2018-08-27 09:00:00,-1292.8257781134712,489.69835981756364,206.05777770148381,15.10000014305125,102.5,780.1510005527078
2018-08-27 10:00:00,-3140.234340752496,98.78290062681398,348.7373329162599,15.10000014305125,133.75,660.7944446139866
2018-08-27 11:00:00,-4840.812664794923,-221.89887169147642,381.340778181288,15.7750000953675,153.75,659.466666327582
2018-08-27 12:00:00,-2634.6318870544396,666.2163888076292,379.5845556471083,17.000000476837,191.25,634.2548892550999
2018-08-27 13:00:00,-2074.9774367173454,314.63635638610293,377.13622199164485,18.42500019073475,185.0,173.99988718032708
2018-08-27 14:00:00,-8469.70201348198,-1143.1020134819796,380.09722298516175,18.2749996185305,178.75,-545.9723293622358
2018-08-27 15:00:00,-9656.695548502606,-815.5541691922616,358.9007774776887,18.04999971389775,303.75,-5492.187542894149
2018-08-27 16:00:00,-7650.653323205217,707.3604698982326,380.93655607435477,19.67499971389775,463.75,-6623.208440483936
2018-08-27 17:00:00,-2448.5440026177293,107.63530772709782,376.7516671922474,20.774999618530252,320.0,-13298.7097764757
2018-08-27 18:00:00,957.7787773556169,2147.461535976307,374.00955547756627,21.04999971389775,197.5,-5674.746232774531
2018-08-27 19:00:00,283.4337780528585,812.7958470183754,1745.3086681365949,21.22499990463275,77.5,-3834.7078825102963
2018-08-27 20:00:00,668.0308890448662,696.3929580103836,3507.576886622112,20.1499996185305,7.5,-3937.264111328119
