datetimes,load_profile,HOUSEHOLD_P_TOT,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-04 11:00:00,-1929.6207869388948,5335.299902716277,1265.8482171800433,-1.6250000149011525,211.25,935.5722183227538
2019-02-04 12:00:00,-2495.1453323052947,3024.3684607981527,3636.6291353013785,-0.75,203.75,1117.5764431423615
2019-02-04 13:00:00,-2838.613888040437,1587.2792154078395,386.41166610717744,-0.50000000745058,195.0,1553.811664326983
2019-02-04 14:00:00,-2651.839331054687,1604.9779103246233,4540.880219946975,-0.050000000745057484,173.75,1578.5106643676766
2019-02-04 15:00:00,-489.2977790994783,638.0642898660391,662.8825556013314,-0.6499999947845925,126.25,1221.3198921627459
2019-02-04 16:00:00,0.06366682019501368,325.18090819950527,4451.893983713789,-0.3749999962747075,56.25,604.3432200988129
2019-02-04 17:00:00,239.23744472584065,260.09606541549584,2726.138103357945,-0.1250000037252875,3.75,985.8135553432857
2019-02-04 18:00:00,77.05455613070045,77.05455613070045,2169.9468949212,-0.40000001527369256,0.0,1736.3898859573735
2019-02-04 19:00:00,37.715666714145044,37.715666714145044,4555.715567355685,-0.87500000000001,0.0,548.9664452910428
2019-02-04 20:00:00,29.97577776819876,29.97577776819876,205.21766675313305,-1.675000011920925,0.0,1070.7932203883915
2019-02-04 21:00:00,572.8944414645425,572.8944414645425,4669.580450481837,-2.0749999284744503,0.0,1832.0014411926263
2019-02-04 22:00:00,1298.9436669243719,1298.9436669243719,206.04366637335875,-2.14999997615815,0.0,1929.3008933173282
2019-02-04 23:00:00,870.1711121877038,870.1711121877038,4737.8187845865905,-1.2500000074505648,0.0,2286.810776435004
2019-02-05 00:00:00,1143.620220014783,1143.620220014783,2549.544339243565,-0.3750000074505775,0.0,2148.8407799614806
2019-02-05 01:00:00,996.2852241516114,996.2852241516114,2367.483994038904,-0.42500001192093007,0.0,2640.252781168624
2019-02-05 02:00:00,979.1819987826866,979.1819987826866,4579.603333240085,-0.9500000178814001,0.0,2364.80144958496
2019-02-05 03:00:00,1057.7826632181786,1057.7826632181786,208.00655568440772,-1.2999999821186001,0.0,2226.640441894531
2019-02-05 04:00:00,938.6775550842293,938.6775550842293,4830.723892890078,-0.54999998956919,0.0,1636.3383316040045
2019-02-05 05:00:00,935.5722183227538,935.5722183227538,694.6676685333266,-0.9749999791383825,0.0,952.6010027567543
2019-02-05 06:00:00,1117.5764431423615,1117.5764431423615,4171.127790323899,-1.2999999523163,0.0,1071.7268918355303
2019-02-05 07:00:00,1553.811664326983,1553.811664326983,2511.7184455871543,-1.2249999940395502,0.0,986.8966639200853
2019-02-05 08:00:00,1578.5106643676766,1636.5658367814694,2519.4602160135933,-0.849999994039545,6.25,851.247555160523
2019-02-05 09:00:00,1221.3198921627459,1498.1336852661943,4656.082999293018,-0.475000001490115,37.5,1060.5043341742626
2019-02-05 10:00:00,604.3432200988129,1165.9777028574333,3606.074110115904,-0.12500000186264248,62.5,975.4523334927031
2019-02-05 11:00:00,985.8135553432857,1710.8376932743197,247.6761115180122,0.20000000111758748,78.75,994.436000654433
2019-02-05 12:00:00,1736.3898859573735,2471.7760928539255,4543.392439312407,0.175000002607705,88.75,1113.0263317531987
2019-02-05 13:00:00,548.9664452910428,1195.0698935669047,309.6687782287603,1.12500000000001,87.5,944.8312245686849
2019-02-05 14:00:00,1070.7932203883915,1839.9863238366675,4354.7377922905835,1.9500000178814,77.5,1753.0026662748733
2019-02-05 15:00:00,1832.0014411926263,2242.184199813317,1351.017003377276,2.249999940395375,60.0,82.89933810763955
2019-02-05 16:00:00,1929.3008933173282,2067.135376075949,3533.5870037926625,1.15000003576278,32.5,2967.1860048505964
2019-02-05 17:00:00,2286.810776435004,2301.572845400521,3593.6127905103904,0.725000001490125,6.25,-2622.2804425186605
2019-02-05 18:00:00,2148.8407799614806,2148.8407799614806,1005.8075593736451,0.8999999836087099,0.0,-288.23456015322176
2019-02-05 19:00:00,2640.252781168624,2640.252781168624,4424.226107194692,0.8499999828636675,0.0,6426.537997945137
2019-02-05 20:00:00,2364.80144958496,2364.80144958496,204.12144432067865,0.849999994039535,0.0,538.1514410230866
2019-02-05 21:00:00,2226.640441894531,2226.640441894531,4537.230783250591,0.82499998807907,0.0,796.2717725329952
2019-02-05 22:00:00,1636.3383316040045,1636.3383316040045,559.9487798902705,0.6749999970197675,0.0,1043.7834440678384
2019-02-05 23:00:00,952.6010027567543,952.6010027567543,4178.928877851691,-0.225000008940695,0.0,2965.2187767028818
2019-02-06 00:00:00,1071.7268918355303,1071.7268918355303,3663.3854533301437,-0.8500000163912724,0.0,1035.9631102667922
2019-02-06 01:00:00,986.8966639200853,986.8966639200853,2008.9585662417915,-1.550000011920925,0.0,1178.1114446851939
2019-02-06 02:00:00,851.247555160523,851.247555160523,4544.12022501628,-2.1249999403953748,0.0,1720.04699995253
2019-02-06 03:00:00,1060.5043341742626,1060.5043341742626,4814.613674502914,-2.60000002384185,0.0,1559.761551072863
2019-02-06 04:00:00,975.4523334927031,975.4523334927031,4791.520780817666,-3.64999997615815,0.0,1539.5352272881391
2019-02-06 05:00:00,994.436000654433,994.436000654433,678.97011244032,-4.02499997615815,0.0,1235.8943344116215
2019-02-06 06:00:00,1113.0263317531987,1113.0263317531987,4996.712548404271,-4.22500002384185,0.0,1460.2638865153003
2019-02-06 07:00:00,944.8312245686849,955.486396982478,330.520111423068,-4.274999976158125,0.0,1003.8581112331817
2019-02-06 08:00:00,1753.0026662748733,2444.9681835162523,4714.803680377539,-3.64999997615815,11.25,956.9632199605308
2019-02-06 09:00:00,82.89933810763955,2413.4683036248816,208.0742220984565,-2.5,45.0,1061.564885711669
2019-02-06 10:00:00,2967.1860048505964,5269.789453126457,4413.886793518056,-1.550000011920925,82.5,996.7358895195852
2019-02-06 11:00:00,-2622.2804425186605,1687.8057643778907,3818.7889961242668,-0.375000011175865,132.5,999.5335548400881
2019-02-06 12:00:00,-288.23456015322176,3992.2206122605717,380.84644512600397,1.2999999970197824,200.0,985.0208897060817
2019-02-06 13:00:00,6426.537997945137,8973.575928979617,379.3150010850694,2.499999940395375,198.75,2299.4828881157796
2019-02-06 14:00:00,538.1514410230866,2139.103165161018,4242.275007502232,2.6749999523163,138.75,780.7483357429511
2019-02-06 15:00:00,796.2717725329952,2611.023496670926,207.37533306545674,2.75,80.0,89.14133347537773
2019-02-06 16:00:00,1043.7834440678384,1796.5179268264583,3451.2135642581534,3.35000002384185,37.5,-510.2733341230301
2019-02-06 17:00:00,2965.2187767028818,2994.642914633917,2336.021218702531,3.574999988079075,6.25,294.6961139533249
2019-02-06 18:00:00,1035.9631102667922,1035.9631102667922,4495.448886956108,3.4249999523163,0.0,-3333.432331494486
2019-02-06 19:00:00,1178.1114446851939,1178.1114446851939,1081.4777744717112,2.499999970197675,0.0,-4863.570323998725
2019-02-06 20:00:00,1720.04699995253,1720.04699995253,3515.6084420098214,1.175000011920915,0.0,-2693.024107668138
2019-02-06 21:00:00,1559.761551072863,1559.761551072863,3730.700348663328,-0.07499999925494,0.0,781.8924462848246
2019-02-06 22:00:00,1539.5352272881391,1539.5352272881391,1046.3571019490576,-0.5750000104308125,0.0,-17.85377656717937
2019-02-06 23:00:00,1235.8943344116215,1235.8943344116215,4800.490683534408,-0.47500000894069505,0.0,123.35388703147495
2019-02-07 00:00:00,1460.2638865153003,1460.2638865153003,1322.05232717726,-0.20000000670552248,0.0,1919.0573363092221
2019-02-07 01:00:00,1003.8581112331817,1003.8581112331817,3253.5769911448124,-0.3750000074505775,0.0,2291.894783189563
2019-02-07 02:00:00,956.9632199605308,956.9632199605308,4654.184446334838,-0.3250000104308125,0.0,1893.5275573730482
2019-02-07 03:00:00,1061.564885711669,1061.564885711669,207.03644413418243,-0.350000008940695,0.0,1798.0235539754258
2019-02-07 04:00:00,996.7358895195852,996.7358895195852,4357.396666717523,-1.225000001490115,0.0,1434.7206668429899
2019-02-07 05:00:00,999.5335548400881,999.5335548400881,1402.1597691006136,-1.5,0.0,1669.229445817735
2019-02-07 06:00:00,985.0208897060817,985.0208897060817,2842.7319991641634,-1.3999999761581,0.0,1198.9701122707788
2019-02-07 07:00:00,2299.4828881157796,2299.4828881157796,3952.6196730295887,-1.32499998807905,0.0,993.4651121351453
2019-02-07 08:00:00,780.7483357429511,944.6759219498481,3951.52488767836,-1.1500000357628002,8.75,932.7898898654519
2019-02-07 09:00:00,89.14133347537773,897.9827127857226,573.2058879428445,-0.925000011920925,43.75,1094.7270011054143
2019-02-07 10:00:00,-510.2733341230301,941.833562428694,4188.327901373963,-0.22499999962747252,76.25,992.4021116468641
2019-02-07 11:00:00,294.6961139533249,1386.55473464298,206.97977816263844,0.47500001266599245,82.5,877.6913351270885
2019-02-07 12:00:00,-3333.432331494486,1030.9883581606864,3824.529893196951,-0.30000000819564,97.5,1051.1896657307946
2019-02-07 13:00:00,-4863.570323998725,1378.6848484150676,386.6364437527129,0.750000005587945,138.75,2727.7067789713597
2019-02-07 14:00:00,-2693.024107668138,2274.913823366345,3875.4792370266405,2.349999964237225,236.25,2016.530335574678
2019-02-07 15:00:00,781.8924462848246,4187.875204905515,519.5238876342781,4.02499997615815,227.5,642.1263316048519
2019-02-07 16:00:00,-17.85377656717937,713.173809639717,2709.6295605977375,3.199999988079075,107.5,-2850.2254431274164
2019-02-07 17:00:00,123.35388703147495,180.64009392802674,1960.3504447089292,1.824999988079075,8.75,-6055.094663924644
2019-02-07 18:00:00,1919.0573363092221,1919.0573363092221,4327.013777033488,1.1500000059604851,0.0,-1739.7158897044342
2019-02-07 19:00:00,2291.894783189563,2291.894783189563,219.4585554334854,0.8499999791383724,0.0,156.33600130610938
2019-02-07 20:00:00,1893.5275573730482,1893.5275573730482,4334.68388146294,1.5499999821186,0.0,-442.08511150810455
2019-02-07 21:00:00,1798.0235539754258,1798.0235539754258,1635.487892023729,1.7750000059604498,0.0,134.12666379544663
2019-02-07 22:00:00,1434.7206668429899,1434.7206668429899,4710.535887315538,1.5999999940395249,0.0,2124.656996690566
2019-02-07 23:00:00,1669.229445817735,1669.229445817735,1417.6022255367725,0.97499999403955,0.0,6124.741547987191
2019-02-08 00:00:00,1198.9701122707788,1198.9701122707788,2195.628105756972,0.40000000596046253,0.0,3173.46488257514
2019-02-08 01:00:00,993.4651121351453,993.4651121351453,2063.708000818891,0.350000005215405,0.0,1766.2633326212526
2019-02-08 02:00:00,932.7898898654519,932.7898898654519,2173.580327733357,0.75,0.0,1098.6534410264749
2019-02-08 03:00:00,1094.7270011054143,1094.7270011054143,2179.5420026567317,1.075000017881425,0.0,1198.1466712103943
2019-02-08 04:00:00,992.4021116468641,992.4021116468641,4099.593782509697,1.0000000000000102,0.0,1004.4534445868596
2019-02-08 05:00:00,877.6913351270885,877.6913351270885,206.39666688707132,1.7249999940395249,0.0,1062.7018883599185
2019-02-08 06:00:00,1051.1896657307946,1051.1896657307946,4293.090645641747,1.75,0.0,1212.3863325330942
2019-02-08 07:00:00,2727.7067789713597,2761.0205720748077,492.719998380872,1.6500000357628002,0.0,1094.3674448649078
2019-02-08 08:00:00,2016.530335574678,2608.3234390229536,4968.446326404154,1.5,11.25,911.7565561930335
2019-02-08 09:00:00,642.1263316048519,2026.5263316048515,2618.5364431169287,1.3749999701976496,40.0,1065.083106231689
2019-02-08 10:00:00,-2850.2254431274164,1709.6193844587901,324.5414440155032,1.85000002384185,82.5,746.1102179209403
2019-02-08 11:00:00,-6055.094663924644,2263.3225774546663,383.7094438340929,3.02499997615815,182.5,780.190335379707
2019-02-08 12:00:00,-1739.7158897044342,1368.3772137438418,4419.773305511483,3.7499999403953748,175.0,1115.1632241990824
2019-02-08 13:00:00,156.33600130610938,1523.3635875130055,305.50755526224776,4.175000071525575,113.75,875.8175573560922
2019-02-08 14:00:00,-442.08511150810455,635.4631643539644,4148.0443232642265,4.0749999880790995,98.75,1343.3022211945695
2019-02-08 15:00:00,134.12666379544663,1327.764594829929,4510.906998485985,3.425000011920925,77.5,-1352.167112021977
2019-02-08 16:00:00,2124.656996690566,2483.2225139319453,299.3318883260092,4.449999988079075,36.25,-3410.1807767417704
2019-02-08 17:00:00,6124.741547987191,6152.341547987191,4218.778909937535,4.249999999999975,6.25,-3551.698110749987
2019-02-08 18:00:00,3173.46488257514,3173.46488257514,205.2717774709065,3.89999997615815,0.0,-2497.620440189047
2019-02-08 19:00:00,1766.2633326212526,1766.2633326212526,4119.392002741497,4.024999916553475,0.0,-1305.1736611393362
2019-02-08 20:00:00,1098.6534410264749,1098.6534410264749,206.42744428846567,3.1749999523163,0.0,-2592.575112776627
2019-02-08 21:00:00,1198.1466712103943,1198.1466712103943,3934.671887885195,2.599999964237225,0.0,-1950.3218830989474
2019-02-08 22:00:00,1004.4534445868596,1004.4534445868596,205.83944443596732,2.724999964237225,0.0,-823.4793342086998
2019-02-08 23:00:00,1062.7018883599185,1062.7018883599185,4075.7191053178576,3.0749999880791004,0.0,325.0813324424958
2019-02-09 00:00:00,1212.3863325330942,1212.3863325330942,207.63211140102817,4.3000001907349,0.0,49.045555675195345
2019-02-09 01:00:00,1094.3674448649078,1094.3674448649078,3937.9917722066207,3.974999964237225,0.0,706.2981116119358
2019-02-09 02:00:00,911.7565561930335,911.7565561930335,214.59144490559876,2.9499999284744503,0.0,1720.029222615561
2019-02-09 03:00:00,1065.083106231689,1065.083106231689,4210.956440692485,1.950000017881375,0.0,1587.8495541890463
2019-02-09 04:00:00,746.1102179209403,746.1102179209403,2360.78200263977,3.2250000238418504,0.0,980.0990003797742
2019-02-09 05:00:00,780.190335379707,780.190335379707,5311.703756290017,2.625,0.0,861.1002230326334
2019-02-09 06:00:00,1115.1632241990824,1115.1632241990824,321.429668002659,2.60000002384185,0.0,964.1792206658262
2019-02-09 07:00:00,875.8175573560922,881.2692814940233,4095.633990563292,2.875,0.0,866.4160013834644
2019-02-09 08:00:00,1343.3022211945695,1718.9504970566384,207.2923334757487,3.199999988079075,10.0,908.2248895433218
2019-02-09 09:00:00,-1352.167112021977,1757.3708190125053,1795.6601149665023,3.175000011920925,51.25,940.8728892856179
2019-02-09 10:00:00,-3410.1807767417704,1681.2054301547814,2541.6375600179026,3.500000059604625,150.0,867.1923334757479
2019-02-09 11:00:00,-3551.698110749987,645.2949926982892,384.6972217983671,3.9749999046325506,195.0,1018.3646659851074
2019-02-09 12:00:00,-2497.620440189047,1146.0830080868157,3922.4530064053015,4.3249999284744,208.75,1015.1363307529011
2019-02-09 13:00:00,-1305.1736611393362,3035.9884078261816,382.04455608791767,4.25,152.5,729.0016689300534
2019-02-09 14:00:00,-2592.575112776627,3625.404197568201,378.82277755737306,4.0249999165535,138.75,987.5506679111056
2019-02-09 15:00:00,-1950.3218830989474,1692.7746686251903,4163.7634461297,3.89999997615815,122.5,1177.3331091648993
2019-02-09 16:00:00,-823.4793342086998,1086.8379071706104,4252.491447279183,5.800000071525575,93.75,-29.409000704021707
2019-02-09 17:00:00,325.0813324424958,377.57788416663374,3617.4792380438917,4.300000071525575,36.25,45.39843466780701
2019-02-09 18:00:00,49.045555675195345,49.045555675195345,212.4453331417508,3.7750000953674245,0.0,3678.090927588939
2019-02-09 19:00:00,706.2981116119358,706.2981116119358,4252.317322540283,3.3250000476837003,0.0,-313.66055506997975
2019-02-09 20:00:00,1720.029222615561,1720.029222615561,1344.1805544111448,3.0,0.0,1397.7944431357912
2019-02-09 21:00:00,1587.8495541890463,1587.8495541890463,3068.4857720692944,2.72500002384185,0.0,1146.617222480638
2019-02-09 22:00:00,980.0990003797742,980.0990003797742,511.08688824971375,2.824999988079075,0.0,1772.9766625298398
2019-02-09 23:00:00,861.1002230326334,861.1002230326334,3775.0933259328267,3.3250000476837,0.0,1348.354888576931
2019-02-10 00:00:00,964.1792206658262,964.1792206658262,205.27766672770179,5.0499999523163,0.0,1444.098999023438
2019-02-10 01:00:00,866.4160013834644,866.4160013834644,4105.345447116428,4.8499999046325755,0.0,1807.6512173122842
2019-02-10 02:00:00,908.2248895433218,908.2248895433218,1593.1722194247764,3.824999988079075,0.0,1645.3671086629238
2019-02-10 03:00:00,940.8728892856179,940.8728892856179,3031.994333394367,2.89999997615815,0.0,957.3172220865885
2019-02-10 04:00:00,867.1923334757479,867.1923334757479,4027.845446819734,2.550000011920925,0.0,956.0985549926761
2019-02-10 05:00:00,1018.3646659851074,1018.3646659851074,206.84844474792476,2.7000000476837,0.0,975.2491080390096
2019-02-10 06:00:00,1015.1363307529011,1015.1363307529011,4282.088332917961,2.775000035762775,0.0,859.8655544704857
2019-02-10 07:00:00,729.0016689300534,729.0016689300534,3819.7409909990056,2.624999940395375,0.0,955.7965566847072
2019-02-10 08:00:00,987.5506679111056,1138.9920472214503,345.3139999389649,2.5,11.25,1045.3182218763582
2019-02-10 09:00:00,1177.3331091648993,1862.7434539924855,3977.8503284030567,2.724999964237225,42.5,837.2634443495006
2019-02-10 10:00:00,-29.409000704021707,1354.4358268821852,206.019888220893,3.000000059604625,67.5,979.3165530734586
2019-02-10 11:00:00,45.39843466780701,2508.4570553574613,1764.7637222290036,3.8499999642372,91.25,963.6824442121713
2019-02-10 12:00:00,3678.090927588939,5327.194763488393,325.9835547341239,4.9749999046325755,103.75,1865.6131117926707
2019-02-10 13:00:00,-313.66055506997975,419.9020894280278,3925.381893581806,5.051265638085825,92.62658227848101,1065.206224399142
2019-02-10 14:00:00,1397.7944431357912,2116.120529022947,850.5794403500001,4.813290964198984,88.82911392405063,16.69633319146118
2019-02-10 15:00:00,1146.617222480638,1849.7067497569426,4760.236437352492,4.575316290312145,85.03164556962025,-3400.9915598617627
2019-02-10 16:00:00,1772.9766625298398,2460.8296311952936,2225.274901707978,4.337341616425303,81.23417721518987,-3450.457224239408
2019-02-10 17:00:00,1348.354888576931,2020.9712986315335,4298.236889817985,4.099366942538463,77.4367088607595,-2097.7418955228427
2019-02-10 18:00:00,1444.098999023438,2101.478850467188,203.97199991014267,3.8613922686516227,73.63924050632912,-2710.394669757757
2019-02-10 19:00:00,1807.6512173122842,2449.794510145183,4220.635876549615,3.6234175947647818,69.84177215189874,1138.2964150731584
2019-02-10 20:00:00,1645.3671086629238,2272.2738428849707,3679.5395520528164,3.3854429208779413,66.04430379746836,-7541.339205424003
2019-02-10 21:00:00,957.3172220865885,1568.9873976977838,1200.4674405839714,3.1474682469911013,62.24683544303797,-2884.642227815049
2019-02-10 22:00:00,956.0985549926761,1552.5321719930205,4670.1963290320455,2.9094935731042604,58.4493670886076,-893.1565575122838
2019-02-10 23:00:00,975.2491080390096,1556.4461664285027,2485.106210835778,2.67151889921742,54.651898734177216,84.65155566665868
2019-02-11 00:00:00,859.8655544704857,1425.8260542491269,2041.8278791639525,2.4335442253305795,50.854430379746844,49.48344447844554
2019-02-11 01:00:00,955.7965566847072,1506.520497852497,2262.3627822028275,2.195569551443739,47.05696202531645,38.71922231691167
2019-02-11 02:00:00,1045.3182218763582,1580.8056044332966,2186.1334589640323,1.9575948775568983,43.25949367088608,101.35766678522842
2019-02-11 03:00:00,837.2634443495006,1357.5142682955875,3423.3458830939417,1.7196202036700576,39.4620253164557,25.82244455156236
2019-02-11 04:00:00,979.3165530734586,1484.330818408694,1140.3967868804923,1.4816455297832174,35.664556962025316,649.3964439654925
2019-02-11 05:00:00,963.6824442121713,1453.4601509365552,5024.5313284132335,1.2436708558963767,31.86708860759494,949.6645551893445
2019-02-11 06:00:00,1865.6131117926707,2340.154259906203,369.6878891838925,1.0056961820095363,28.069620253164558,979.3826705084905
2019-02-11 07:00:00,1065.206224399142,1524.5108139018234,4358.910788981124,0.7677215081226956,24.27215189873418,919.6105545043945
2019-02-11 08:00:00,16.69633319146118,358.84515359580985,2372.2624243842265,0.4696202520988403,21.962025316455698,987.5267737494572
2019-02-11 09:00:00,-3400.9915598617627,-2613.1122495169348,2076.008657285897,-0.12500000372529,52.5,992.7456675211592
2019-02-11 10:00:00,-3450.457224239408,1552.6324309330057,400.04588843451586,-0.04999999888241248,96.25,877.7523323906782
2019-02-11 11:00:00,-2097.7418955228427,2152.896035511641,4280.965557013617,0.9250000044703475,156.25,1022.6916676415334
2019-02-11 12:00:00,-2710.394669757757,1929.6949854146558,1893.4455559140179,1.5499999821186,181.25,847.4318896823463
2019-02-11 13:00:00,1138.2964150731584,6139.717104728329,9104.599980720692,1.999999970197675,236.25,977.6683321634919
2019-02-11 14:00:00,-7541.339205424003,3878.9401049208245,3317.7794546339233,2.375000059604625,321.25,687.6683340072631
