datetimes,load_profile,HOUSEHOLD_P_TOT,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-10 12:00:00,7649.193781450061,9129.240815080182,21719.264568530187,3.954192904983369,76.14847046413503,7230.228550465899
2019-02-11 00:00:00,6732.044768439401,9146.180780786297,20276.51885938645,1.168723598981215,52.289029535864984,7789.5337798648425
2019-02-11 12:00:00,8301.961117935178,13039.466290348972,22001.678913519136,0.9395833358479013,93.85416666666667,5536.101220088539
2019-02-12 00:00:00,6028.860220951505,7124.826312905527,21437.522135935884,-0.5729166658905583,24.479166666666668,8179.618887668187
2019-02-12 12:00:00,7314.1045544942235,9204.609439551694,20071.03764061399,1.8083333231819247,53.541666666666664,4669.194886101612
2019-02-13 00:00:00,6947.2733302646175,7632.434249804851,21181.493780877867,1.3937499988824085,18.4375,6813.1624451107455
2019-02-13 12:00:00,5728.138888465032,7069.864750533999,18926.250232103128,3.7999999448657036,36.770833333333336,7355.117434840731
2019-02-14 00:00:00,6168.187551392448,9833.928930702794,23965.335360844936,-0.6479166662320485,53.958333333333336,8084.979785071479
2019-02-14 12:00:00,7944.824110073511,16577.548822717188,10465.782007090247,4.891666687248887,168.02083333333334,8994.306338500977
2019-02-15 00:00:00,8425.583001030816,14504.32610447909,27701.393777841986,-3.1312500073884872,93.95833333333333,8970.589000913833
2019-02-15 12:00:00,10471.948674519856,19294.077410152036,1607.3189981354615,7.595833316445337,170.52083333333334,5011.8097795910335
2019-02-16 00:00:00,5598.271001921761,11658.187668588427,11172.056132168233,1.5770833392938046,95.83333333333333,8512.082891760929
2019-02-16 12:00:00,8419.217336273194,16477.100094893878,908.5170004632741,8.38541664679844,174.16666666666666,9113.790105650156
2019-02-17 00:00:00,9331.706995116336,14431.643202012887,11220.891668574033,-1.5708333424602907,87.91666666666667,7244.301553005645
2019-02-17 12:00:00,6730.548776351082,14075.276362557981,2335.1791115760834,8.158333373566508,159.375,9578.777006318827
2019-02-18 00:00:00,5658.254883872142,11454.034194216965,10455.592444027801,-0.9208333411564383,99.89583333333333,8149.601107279457
2019-02-18 12:00:00,11064.625231933582,19582.951668715203,9253.462571737507,9.406250019868228,179.79166666666666,10540.590901968213
2019-02-19 00:00:00,6947.647215588884,9472.325376508423,21935.248098786655,2.629166660209498,38.75,6606.3218887752955
2019-02-19 12:00:00,11594.961682934225,14892.60651052043,15939.509544118246,5.202083349227901,68.4375,5271.979219055172
2019-02-20 00:00:00,5228.051994323729,7010.974408116833,23187.958446958324,2.787499976654846,40.3125,6462.708444701299
2019-02-20 12:00:00,6980.433113479612,11015.015872100304,11423.982229720228,6.220833326379453,89.89583333333333,4740.735890028212
2019-02-21 00:00:00,4448.714888996549,6566.097072904595,13746.71431325277,3.6854166636864374,47.708333333333336,7474.245217810735
2019-02-21 12:00:00,6353.055887264676,8185.028301057779,20905.52181258731,7.520833383003879,58.958333333333336,8830.68634635078
2019-02-22 00:00:00,6199.762888590498,6766.905417326131,18313.524095365727,6.381250033775956,21.875,6349.756003740097
2019-02-22 12:00:00,8360.743791876897,9262.149539003336,23271.37446845374,2.4687500090027856,39.583333333333336,20994.46132439508
2019-02-23 00:00:00,7790.786778937447,12699.868388132852,23621.25536358094,-2.3312500128522506,65.3125,8306.276562796704
2019-02-23 12:00:00,22252.920329750905,30231.143892969292,10852.609242916113,3.581250001521161,143.54166666666666,12166.710560968173
2019-02-24 00:00:00,11312.925562201597,17808.13073461539,21949.6091064559,-0.5166666256263864,114.0625,7841.14444257948
2019-02-24 12:00:00,8459.438000255162,17616.529379565505,934.518000507355,9.166666639968737,197.39583333333334,5033.451449288264
2019-02-25 00:00:00,6590.149224599203,13033.137155633685,7728.403877290086,1.366666666852938,116.5625,7889.563114251032
2019-02-25 12:00:00,6224.698336156209,15000.316152248162,917.2731118414135,10.466666666169976,196.66666666666666,4815.560220336912
2019-02-26 00:00:00,6770.90177921719,13320.092009102249,7812.827662436166,1.7062499918974903,118.75,7100.913894399007
2019-02-26 12:00:00,5953.114999135336,15189.460976146827,1452.2968859566595,11.591666708389958,205.41666666666666,4047.9491093741485
2019-02-27 00:00:00,5170.341447936162,12042.725930694782,6626.877238210039,0.3416666248813229,121.04166666666667,7323.899112913346
2019-02-27 12:00:00,5876.462221739023,15163.682336681552,951.6672220018175,11.84375000248352,208.64583333333334,6308.658111402721
2019-02-28 00:00:00,6612.363668780855,11372.877461884307,6290.920884450278,2.6020833393558886,111.66666666666667,7286.176229053074
2019-02-28 12:00:00,7143.739558410642,10613.211972203742,17726.03792115317,10.716666698455827,85.3125,7604.983219167919
2019-03-01 00:00:00,9054.746890407137,9639.138269717483,22757.12422247994,7.0479166607062025,26.145833333333332,8075.538667318557
2019-03-01 12:00:00,5439.1855541865025,5956.318312807192,23835.159908305253,3.193750001490112,43.645833333333336,9150.938651847842
2019-03-02 00:00:00,10077.910875384017,11347.926392625395,25619.46698971854,1.868749998509877,26.145833333333332,5755.93977364434
2019-03-02 12:00:00,7251.709330770704,9328.13174456381,17546.540275923413,4.9500000029802385,52.5,9603.556452793542
2019-03-03 00:00:00,6875.78345002068,7708.507013239072,19418.28369996814,7.26458341876668,26.145833333333332,7234.544005499945
2019-03-03 12:00:00,8785.834336344402,10242.419968528311,18640.46865850025,8.654166638851152,44.270833333333336,6147.222115008037
2019-03-04 00:00:00,5884.2622265709815,8672.7967093296,15468.637334579907,9.427083303531,53.020833333333336,7966.044559097296
2019-03-04 12:00:00,7569.351561885411,10501.23374579346,15466.08893781238,4.7937500079472875,80.20833333333333,7080.786113293966
2019-03-05 00:00:00,6771.513558218219,9252.025627183733,19865.615471691533,1.5937499903763366,43.4375,7889.700111219626
2019-03-05 12:00:00,8473.24077911377,13981.199974516068,13931.428440263535,3.185416674241424,95.10416666666667,5574.66000292036
2019-03-06 00:00:00,6619.728555022347,9541.293497551085,22627.563463560728,0.7333333093362505,54.375,7359.285449197558
2019-03-06 12:00:00,6357.473003090751,10408.219554814888,14519.360899607336,11.475000053644218,93.64583333333333,18749.85577716827
2019-03-07 00:00:00,9600.363999599884,12320.859401898735,16355.25179450777,11.706250031789166,45.3125,8074.275774298777
2019-03-07 12:00:00,17050.00955564711,24522.081394727567,7456.952888160282,8.37291662394999,139.0625,8070.941445838082
2019-03-08 00:00:00,6484.904780451459,8164.034090796289,18610.03290955226,3.5833332935968873,38.125,5935.903996573554
2019-03-08 12:00:00,8227.353443527218,13125.59769640078,17090.175149207647,3.612499994536233,110.72916666666667,10793.94209412469
2019-03-09 00:00:00,5113.353327009414,7700.792407469184,21766.099888430705,3.6833333075046597,39.166666666666664,8440.34033126831
2019-03-09 12:00:00,13002.622208489322,16789.718760213455,16041.763221020166,6.039583367606025,88.85416666666667,17072.999106619096
2019-03-10 00:00:00,16763.69354943169,17538.236078167327,22717.419908014923,2.9416666651765553,30.208333333333332,7152.378995386762
2019-03-10 12:00:00,8370.64844091204,9430.570279992498,19488.728237681928,0.9083333304151866,50.9375,7502.795995881823
2019-03-11 00:00:00,5622.507664426171,7678.70134258709,25354.341776360412,-2.197916665424908,38.229166666666664,8173.165003140771
2019-03-11 12:00:00,10279.753999476967,12728.168367293052,20491.159471978088,-0.13750000065192583,55.625,5585.008776961433
2019-03-12 00:00:00,5959.763886260986,9441.274805801217,23499.29701882468,0.8416666604268079,69.47916666666667,7735.541221215988
2019-03-12 12:00:00,6547.426112704804,9251.185308107102,20097.85820000967,3.6104166805744176,74.79166666666667,7246.950104014076
2019-03-13 00:00:00,5957.038334062364,8262.717069694547,23113.63207558528,1.5770833470548162,34.166666666666664,8814.905887031551
2019-03-13 12:00:00,10555.118878788411,12536.664281087262,23468.43800800112,2.1124999970197686,52.083333333333336,6023.718340534638
2019-03-14 00:00:00,5790.631999842328,6756.4291262791085,25832.220219834635,2.1124999697009783,32.291666666666664,7768.9870037290775
2019-03-14 12:00:00,7615.389119211832,9205.543716912984,21947.911456055106,2.645833324640985,51.770833333333336,5482.497554143268
2019-03-15 00:00:00,6575.463110478719,7630.518857605156,24766.89196644891,3.404166658719385,32.604166666666664,7040.675889333091
2019-03-15 12:00:00,6636.141225751242,8433.210191268483,20230.01959108776,6.443750018874799,55.3125,12032.635346264313
2019-03-16 00:00:00,10260.795009019645,11162.932365341481,23960.500372144914,3.2895833328366293,33.125,7803.0994490941375
2019-03-16 12:00:00,8827.259340455801,9852.644397927068,23069.313349374122,8.860416660706187,51.875,8711.230556403263
2019-03-17 00:00:00,9144.208222431607,11145.63983162701,19038.254590479544,6.950000017881408,37.395833333333336,7818.277447488572
2019-03-17 12:00:00,7603.410335710313,13125.832749503415,17296.64878185061,2.5145833392937997,89.79166666666667,5321.856338479784
2019-03-18 00:00:00,6431.170784801908,11219.90871583639,18858.02475570043,-0.04791667079553078,66.875,8348.359332614473
2019-03-18 12:00:00,6676.126552624174,13382.945518141418,13737.32479888068,2.1562499857197186,180.0,8314.885779783459
2019-03-19 00:00:00,6627.039555358885,10918.989555358887,21253.358003838843,-1.0750000085681608,103.95833333333333,7827.533997811208
2019-03-19 12:00:00,9556.40567114088,15333.666590681107,11944.029467614502,3.4354166630655576,141.25,3755.1039990107215
2019-03-20 00:00:00,6149.54922029707,13760.172783515462,22908.0249121878,-2.019791688459614,175.20833333333334,5627.377108150058
2019-03-20 12:00:00,5482.5472182379835,9199.353540077065,4427.438765631781,10.116666694482197,145.83333333333334,6534.246550157333
2019-03-21 00:00:00,4326.0352199766385,10684.477748712272,8643.965668360388,5.695833315451942,149.47916666666666,7638.257671652907
2019-03-21 12:00:00,9263.736999723651,19185.28642501101,966.579666243659,12.793750077486074,276.7708333333333,10236.848544968507
2019-03-22 00:00:00,5855.067779159547,11564.247664217019,4244.37155081431,4.212500015894571,157.5,7834.237447802219
2019-03-22 12:00:00,11273.73799175687,21275.09144003273,998.6702226320906,14.879166702429417,280.4166666666667,6567.6557790120405
2019-03-23 00:00:00,5802.192998547022,7181.634377857366,3445.638666545027,4.058333337306973,75.625,6685.000555377538
2019-03-23 12:00:00,7895.034447182548,11736.606286263013,15731.619456513714,7.670833388964341,94.58333333333333,15815.192744509392
2019-03-24 00:00:00,14170.836194737758,21038.458608530862,14435.950119580166,3.9458333390454494,161.77083333333334,6648.518112097842
2019-03-24 12:00:00,8708.144772148135,16877.509714676864,6836.868007140691,6.522916664214162,198.4375,5387.247664282057
2019-03-25 00:00:00,4807.013447655569,7758.153102827982,17670.023629061387,0.9000000025456193,57.708333333333336,7345.589551713733
2019-03-25 12:00:00,7083.833440293208,12651.379417304706,11091.679889890895,2.766666649530329,142.70833333333334,9241.15966008505
2019-03-26 00:00:00,9035.854770321317,12277.342701355803,19772.095125717584,2.512500000496704,77.1875,5635.205005349053
2019-03-26 12:00:00,7270.809891170927,8845.520810711158,17643.54302048154,3.358333319425586,58.958333333333336,4619.407887204487
2019-03-27 00:00:00,4621.916888554892,9927.732980508916,18332.50044599107,2.304166693550852,103.64583333333333,6809.913437673779
2019-03-27 12:00:00,5703.0222163094395,10604.08141171174,10286.110327890166,8.104166676600755,147.60416666666666,10456.237323040428
2019-03-28 00:00:00,5254.703775003223,11061.40492442851,18710.273471164695,6.8333333631356545,123.85416666666667,7276.40744277107
2019-03-28 12:00:00,11478.244768015544,14013.859710544277,7323.589894633825,10.552083303530983,83.02083333333333,12402.115904129867
2019-03-29 00:00:00,11754.424897321063,20091.33179387279,15559.717670779752,7.24583337207637,199.89583333333334,4546.465220599704
2019-03-29 12:00:00,7795.30489224328,18258.48190373753,967.7836662292478,12.922916769981406,302.2916666666667,3251.9270027796415
2019-03-30 00:00:00,3011.816779941982,11340.393791436234,957.9570002873742,4.235416671726864,206.875,13302.47465896607
2019-03-30 12:00:00,10935.35099252066,19597.73490056664,645.769111527337,14.516666740178975,274.4791666666667,22965.5095390108
2019-03-31 00:00:00,20809.484091228907,22846.464550999022,2870.6900013923637,4.279166658719378,50.208333333333336,7250.597666486104
2019-03-31 13:00:00,10471.195559755964,17195.757628721483,9730.788109016408,6.918749944617319,153.33333333333334,6547.499665472246
2019-04-01 01:00:00,5479.653220854865,14590.968163383604,18394.818135399277,-0.012500000031056077,213.33333333333334,8467.8163330502
2019-04-01 13:00:00,8307.517890781824,19784.669614919756,973.2336663881939,9.039583275715477,311.7708333333333,6626.5742224375435
2019-04-02 01:00:00,6427.19066471524,13275.704457818689,11019.850014760754,2.9520833697170112,202.5,6666.901445855036
2019-04-02 13:00:00,8459.45977795919,13883.227594051146,3804.6631143993773,13.958333313465099,193.85416666666666,5724.337113740709
2019-04-03 01:00:00,4890.1207772996695,7466.3144554605915,14856.942897330373,7.552083343267438,54.895833333333336,7221.910557407799
2019-04-03 13:00:00,7520.366003545126,10304.466003545129,9733.309997198317,9.635416626930217,115.3125,6278.622551684912
2019-04-04 01:00:00,5775.4197767681535,7434.949087112982,16538.178649340738,4.487500011920929,44.375,9371.550777308148
2019-04-04 13:00:00,9819.877998055348,10947.653860124316,15295.211248683929,5.706249997019774,67.5,3705.245889812043
2019-04-05 01:00:00,5082.51677994198,5719.181722470715,14140.028032705535,4.295833344260851,45.208333333333336,3400.590111139086
2019-04-05 13:00:00,3459.4738897959387,4391.400326577548,3236.9766790495974,7.887500027815502,69.16666666666667,3532.7038913302954
2019-04-06 01:00:00,3583.1355557547677,11378.650498283505,6435.116675090787,7.866666654745727,160.9375,3674.6246658749064
2019-04-06 13:00:00,3614.5442229800774,13662.886177003065,974.3013325479291,14.895833313465095,326.1458333333333,8693.377333386745
2019-04-07 01:00:00,4089.2108887778377,12289.77525659393,986.4635550922815,8.03125004470351,231.35416666666666,6787.789998881021
2019-04-07 13:00:00,9879.568219587538,20239.138909242713,741.0474447568263,15.204166611035626,315.3125,20283.997522163398
2019-04-08 01:00:00,13423.233209482827,21894.67976120697,951.0652220726018,6.668749928474394,230.72916666666666,6885.085226270891
2019-04-08 13:00:00,13821.857095358115,24217.511693059263,687.0063332769604,15.675000011920945,330.4166666666667,4509.232889811197
2019-04-09 01:00:00,5310.388777457343,10253.370961365392,555.2577774789598,3.3000000137835737,170.10416666666666,8322.399441782634
2019-04-09 13:00:00,6492.525999916926,17348.681747043367,996.0032228363881,8.602083350221323,328.4375,4525.0538885328515
2019-04-10 01:00:00,6656.749664900036,15064.271503980495,6835.760458596548,0.27916667455186256,229.47916666666666,7301.286777496336
2019-04-10 13:00:00,6362.050892427235,16005.622731507689,831.7417775260075,5.218749982615308,305.1041666666667,6968.990670161776
2019-04-11 01:00:00,5813.744443808659,11679.326627716708,4082.0481022092977,-0.20000001477698617,187.29166666666666,7247.587448077732
2019-04-11 13:00:00,8061.728892029656,10879.97544375379,7344.554448668163,3.983333339293807,81.77083333333333,5857.154334746465
2019-04-12 01:00:00,6802.373225148516,9183.778972274951,17098.287548383072,0.6354166615443932,51.979166666666664,6404.996113374495
2019-04-12 13:00:00,6073.358668963115,9570.490852871158,20546.92845158048,1.2208333361583474,76.5625,14770.44120873345
2019-04-13 01:00:00,10609.718546337546,12660.816822199617,24395.629155699407,-0.9312499929219488,53.229166666666664,12269.743111504456
2019-04-13 13:00:00,15109.266994094853,20524.144580301752,17327.77177631591,1.0208333237096672,125.10416666666667,12424.310792117643
2019-04-14 01:00:00,12825.354679828217,19704.206403966153,18723.15824766159,-1.0229166696469054,208.22916666666666,7290.358445951674
2019-04-14 13:00:00,7864.522003894384,9734.901888951856,16482.609670130412,2.2791666636864334,74.79166666666667,8103.683002005683
2019-04-15 01:00:00,6085.282000944351,15073.831426231709,20022.885566520687,4.243749966224003,246.875,7553.884329266018
2019-04-15 13:00:00,9178.712000995212,20596.125219386013,976.056889152527,10.918749983112017,351.3541666666667,6153.230891969469
2019-04-16 01:00:00,6763.459447564018,16080.81289583988,4247.292011027875,3.5437500275050655,256.4583333333333,7338.40677731832
2019-04-16 13:00:00,8002.506661139597,19117.58597148442,949.1325551033019,13.856249978145007,353.8541666666667,8370.35201115079
2019-04-17 01:00:00,5841.7299994362775,15216.750689091452,1076.9340008205843,7.047916668156788,258.2291666666667,10519.110329225332
2019-04-17 13:00:00,10897.117564667602,21869.258369265302,782.9544440587359,15.191666613022472,356.4583333333333,5400.368223402235
2019-04-18 01:00:00,7814.5356692420155,16835.02704855236,1077.0051106241012,8.039583295583693,261.9791666666667,7613.120000415382
2019-04-18 13:00:00,5983.07222226461,16947.591187781843,834.5285549905568,17.360416670640294,359.4791666666667,12659.724460813728
2019-04-19 01:00:00,12706.378566508818,21797.162474554792,1017.2065559069318,9.943750053644134,264.375,7280.729004012214
2019-04-19 13:00:00,7413.664451705085,18091.499509176352,627.9012215826245,18.75833329558369,361.6666666666667,18056.17233291203
2019-04-20 01:00:00,17697.793675698173,26815.132181445297,1027.0241120126518,9.345833351214752,266.3541666666667,7604.479780175955
2019-04-20 13:00:00,9469.786214998037,20419.77069775667,606.7165555636086,17.679166813691563,364.375,28156.422019343907
2019-04-21 01:00:00,20195.936145358613,29426.170053404585,1043.647222275204,7.191666771968248,270.4166666666667,10543.764337412513
2019-04-21 13:00:00,16659.563211652967,27504.04194728515,654.5743328730265,18.222916662692963,366.7708333333333,4895.793996810917
2019-04-22 01:00:00,6506.857666058009,15982.02576950629,1071.8085547765093,8.75208336611584,272.6041666666667,5897.795888688833
2019-04-22 13:00:00,5881.517220815026,17180.128715067898,573.549777974023,17.716666658719415,368.8541666666667,6235.103442785469
2019-04-23 01:00:00,4128.640332773,13613.478263807485,1050.3061113357544,10.37708339095113,274.2708333333333,7280.480227343244
2019-04-23 13:00:00,7850.863556289669,18830.192291921856,654.1178893619114,17.92708325386046,367.9166666666667,7949.330545679729
2019-04-24 01:00:00,6446.640556738111,14999.728487772592,986.3057778358465,14.745833377043375,258.6458333333333,6305.0609996795665
2019-04-24 13:00:00,8893.896992153594,18973.6630841076,628.3137770652768,21.172916591167482,356.25,3729.1575563854663
2019-04-25 01:00:00,4219.100999281141,13425.523413074248,940.9348887867402,9.88125014305118,273.5416666666667,7330.715557437475
2019-04-25 13:00:00,5756.55144367218,14938.542248269883,603.6829998122322,20.2604166467984,281.5625,3759.2888893975132
2019-04-26 01:00:00,5715.185003005135,8384.567761625824,487.96144416597195,12.877083381017082,76.77083333333333,6793.414220958289
2019-04-26 13:00:00,5876.485556814405,7089.847051067278,506.9857777383592,10.329166650772065,75.83333333333333,10151.824448437157
2019-04-27 01:00:00,4860.626553980511,12599.927128693154,3712.7793309953445,7.614583343267434,257.1875,6911.183225504557
2019-04-27 13:00:00,12089.424117681718,14056.964922279416,520.0650004916727,8.435416668653488,83.4375,10986.439438417214
2019-04-28 01:00:00,9967.483334223423,17094.39942617745,3475.6693224483097,6.85416662693024,114.79166666666667,7314.893109681867
2019-04-28 13:00:00,7664.931326929729,13585.3928211826,657.6419994142317,9.702083374063209,224.27083333333334,5274.484666019014
2019-04-29 01:00:00,5721.945775032043,9287.215315261925,6733.958662234413,3.783333353698269,88.125,8082.7612223307315
2019-04-29 13:00:00,6766.628002018402,8145.307887075873,16273.972167470718,7.866666644811648,77.39583333333333,3815.6736639022834
2019-04-30 01:00:00,6243.320996475218,15988.750881532691,11642.815980985435,7.927083353201557,271.25,6547.771331299677
2019-04-30 13:00:00,5680.021332359317,16884.865010520247,949.215667163001,14.337499956289859,376.4583333333333,13477.24065536923
2019-05-01 01:00:00,11389.342667071027,20306.008759025055,936.9789998690287,8.762500047683718,236.875,7695.068112055453
2019-05-01 13:00:00,10095.652430195278,21424.69553364354,798.0447779019672,14.581250011920902,391.4583333333333,5841.327655474348
2019-05-02 01:00:00,4992.230666923523,7131.686988762602,506.2725554890108,5.604166676600784,60.833333333333336,6983.782779566444
2019-05-02 13:00:00,7276.563770548503,11212.214345261149,608.3291106330023,11.085416684548058,125.83333333333333,4079.114438523188
2019-05-03 01:00:00,5125.665775913664,10004.369224189524,6131.85367129644,5.087499991059304,155.41666666666666,7840.545999187897
2019-05-03 13:00:00,5437.33832995097,10980.08200811189,3370.556659338205,7.529166618982912,135.83333333333334,9016.113002332055
2019-05-04 01:00:00,7481.3904446284,12962.841019341045,9511.133980634484,2.381250008940698,112.39583333333333,7113.963669416637
2019-05-04 13:00:00,11385.089223861698,21626.992672137552,4001.1159957461878,4.629166654311114,301.7708333333333,26370.03675477772
2019-05-05 01:00:00,18948.47787505257,26846.6715532135,17013.00967023638,-0.00416666533177192,206.45833333333334,7976.215999370152
2019-05-05 13:00:00,13213.38521499635,21021.48176672048,723.6134444130794,6.889583359782885,190.83333333333334,4256.450556818645
2019-05-06 01:00:00,5432.86144542694,11294.676387955678,6690.804448848304,1.3562500003414792,136.45833333333334,7783.8085548400895
2019-05-06 13:00:00,6394.669332419501,12194.82795310916,9750.181429428525,7.34374994039533,143.64583333333334,8718.608328776889
2019-05-07 01:00:00,6487.394669320849,12647.891221044987,17222.72832507028,4.916666701436045,190.9375,7201.2306656307655
2019-05-07 13:00:00,10106.605102284751,17269.814297687048,3684.0836719724894,9.264583369096137,180.3125,8508.70510588752
2019-05-08 01:00:00,5539.515225389268,10490.978443780072,6553.029573218016,4.887499980628476,117.29166666666667,8115.8451120164655
2019-05-08 13:00:00,10331.518770896064,13034.686012275377,3473.7417846891685,11.550000031789159,82.08333333333333,8172.306440480546
2019-05-09 01:00:00,7026.961775546603,15966.110626121315,7863.391440200801,10.185416738192265,208.33333333333334,7218.3068895551905
2019-05-09 13:00:00,9190.753107961016,16923.695636696655,808.4064438290067,13.395833303530997,207.5,4673.015556081138
2019-05-10 01:00:00,5370.094781070286,8158.894206357642,3254.8955523596856,10.30833333730697,77.5,5952.751779641045
2019-05-10 13:00:00,5047.736776691012,10830.254592782961,3545.970670488145,11.60833332935968,155.625,15638.057200262283
2019-05-11 01:00:00,14874.602092594572,17236.302667307213,9321.278995831817,8.18749999006589,63.125,7832.292552142669
2019-05-11 13:00:00,8576.76610607571,11689.89311756996,16143.758670361844,7.231250047683724,83.54166666666667,14933.409522077773
2019-05-12 01:00:00,11587.81120363871,19100.370973753656,16917.35821373199,5.310416609048813,216.66666666666666,7682.729444079925
2019-05-12 13:00:00,10782.481315824722,17530.68936180174,3719.7975596427927,10.24166660507517,241.14583333333334,7059.302656088941
2019-05-13 01:00:00,6071.161666615804,16149.415114891663,4258.527115334404,4.187499967869364,318.3333333333333,6922.6875490824405
2019-05-13 13:00:00,8367.45465337966,20049.260400506097,975.8271098136897,12.13750000794729,416.7708333333333,4978.417667473689
2019-05-14 01:00:00,5844.654218885632,15444.090425782184,1020.5232222345136,5.058333337306984,303.5416666666667,7341.841669930354
2019-05-14 13:00:00,6117.616671371466,16061.369544934683,765.5405560069615,11.50520834326745,312.8125,6312.217450247871
2019-05-15 01:00:00,5521.694337018333,15498.66904966201,1070.9727774196197,3.512500016639647,321.1458333333333,7185.208668645226
2019-05-15 13:00:00,8393.569781981572,16126.327253245941,717.2556662771436,13.18958326180771,208.22916666666666,5617.510774781965
2019-05-16 01:00:00,5785.414446470474,7178.4558257808185,524.5713331646389,7.427083353201564,64.89583333333333,7877.375893274942
2019-05-16 13:00:00,6882.398220698036,8085.5689103532095,6496.23899072011,7.572916616996134,86.14583333333333,6090.264665095014
2019-05-17 01:00:00,6396.054000112746,10757.617218503548,6693.3809961001025,9.016666660706216,90.10416666666667,7576.354450692075
2019-05-17 13:00:00,9283.445119412745,13858.866383780563,12257.699763001336,12.975000103314784,97.5,12014.64799599117
2019-05-18 01:00:00,9670.63343404134,19475.857571972374,14526.033890512252,8.997916738192224,325.8333333333333,8443.644784355158
2019-05-18 13:00:00,8915.025900946717,20137.46613083178,845.0836667378748,18.760416607062023,395.5208333333333,21669.078546206165
2019-05-19 01:00:00,22320.414210340718,31790.17685401888,1162.8906661245558,12.527083188295435,292.2916666666667,7047.9254421022215
2019-05-19 13:00:00,6930.789889971413,17384.7278210059,652.1725561036005,20.53541658322021,289.2708333333333,5417.936117532517
2019-05-20 01:00:00,5713.299114418029,14865.88647073987,984.161111132304,13.383333365122517,276.0416666666667,7596.118996047977
2019-05-20 13:00:00,7398.150555483501,14915.771819851314,665.0218892839222,17.962500154972023,177.08333333333334,4967.196998002795
2019-05-21 01:00:00,5650.75343967014,6885.301715532206,528.13455558353,14.65833334128063,66.875,6719.185444344416
2019-05-21 13:00:00,6078.078445900813,7317.268101073228,536.9207772784758,14.612500051657397,86.5625,12877.605988290565
2019-05-22 01:00:00,5674.096667310923,7119.763333977593,3055.530317931709,12.393750031789166,69.58333333333333,7529.994112311469
2019-05-22 13:00:00,14382.654652892208,21234.124193122105,3301.28932142258,13.587499916553567,218.85416666666666,4823.88422016568
2019-05-23 01:00:00,5752.00222422282,15325.5993506596,3638.720444764034,9.383333325386026,313.6458333333333,7429.715559832255
2019-05-23 13:00:00,6147.924112892152,15056.49077955882,791.9641112539504,17.793749968210875,315.3125,4146.590331670973
2019-05-24 01:00:00,6542.560110240513,15832.029075757748,993.9105562210088,12.05416662494344,250.625,6967.537329652573
2019-05-24 13:00:00,5290.509885491261,13724.704138364832,661.9353326797484,19.9416665236155,292.5,23945.331334071707
2019-05-25 01:00:00,20320.853218735607,23790.031954367783,509.9588891135324,10.816666702429481,74.27083333333333,7263.1337792290615
2019-05-25 13:00:00,10843.166006342582,16969.89704082534,663.0148890071446,13.756249964237208,183.75,22889.494487211432
2019-05-26 01:00:00,19461.229023700293,26476.944540941666,3803.675220436519,9.833333303531015,246.66666666666666,7896.378774303861
2019-05-26 13:00:00,10665.329681608406,18629.241750573925,765.1690003712972,19.181249936421732,183.4375,14626.176125844324
