datetimes,load_profile,HOUSEHOLD_P_TOT,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-01 14:45:00,-1731.5283379448772,340.6402444306022,28.279000123341827,1.7999999523163,325.0,330.94411112467446
2019-02-01 15:00:00,-1424.3288848453135,418.77916113169806,3010.2448868010056,1.7999999523163,325.0,376.2946665445963
2019-02-01 15:15:00,-860.0681109958207,273.7954905367468,19.618222374386182,3.0999999046326,280.0,439.3661115858294
2019-02-01 15:30:00,-447.6947767469619,379.87916961319127,10.947888893551296,2.0999999046326,240.0,368.20289069281773
2019-02-01 15:45:00,-601.9133310953777,439.7173202456184,10.954888810051754,2.5999999046326,215.0,323.9377770317924
2019-02-01 16:00:00,-295.7581115510727,477.4955282956706,2876.6838073094355,2.5999999046326,215.0,220.69511108398441
2019-02-01 16:15:00,-0.06611073811885906,457.55841033467806,11.038222259945371,4.0999999046326,75.0,213.8803329467778
2019-02-01 16:30:00,247.085999721951,453.9396395686944,11.02844444910686,2.2999999523163,100.0,186.26155582004108
2019-02-01 16:45:00,330.94411112467446,384.2713141898084,1993.4913646168293,2.5,70.0,215.1993328518339
2019-02-01 17:00:00,376.2946665445963,394.0019462380827,876.809453974841,2.5,70.0,185.22488827175596
2019-02-01 17:15:00,439.3661115858294,450.7316288272086,10.908444341023689,3.2999999523163,0.0,194.97255588107635
2019-02-01 17:30:00,368.20289069281773,368.20289069281773,9137.548981761944,1.1000000238419,0.0,232.26544443766215
2019-02-01 17:45:00,323.9377770317924,323.9377770317924,3098.1560143046745,0.69999998807907,0.0,214.70577731662306
2019-02-01 18:00:00,220.69511108398441,220.69511108398441,10.982666704389809,0.69999998807907,0.0,185.93933275010858
2019-02-01 18:15:00,213.8803329467778,213.8803329467778,10.948777760399699,-0.10000000149012,0.0,212.5213329739043
2019-02-01 18:30:00,186.26155582004108,186.26155582004108,262.3048866589808,-1.2000000476837,0.0,191.61689012315514
2019-02-01 18:45:00,215.1993328518339,215.1993328518339,3975.495218287568,-1.2000000476837,0.0,202.66699896918422
2019-02-01 19:00:00,185.22488827175596,185.22488827175596,11.522444428337932,-1.3999999761581,0.0,199.73300052218963
2019-02-01 19:15:00,194.97255588107635,194.97255588107635,10.830666722191749,-1.7000000476837,0.0,177.62444559733038
2019-02-01 19:30:00,232.26544443766215,232.26544443766215,4235.350857257815,-1.7000000476837,0.0,230.80822296142563
2019-02-01 19:45:00,214.70577731662306,214.70577731662306,10.936111100514724,-1.0,0.0,221.42177785237618
2019-02-01 20:00:00,185.93933275010858,185.93933275010858,10.969777721828846,-1.0,0.0,201.70044403076187
2019-02-01 20:15:00,212.5213329739043,212.5213329739043,4421.538657559283,-1.7000000476837,0.0,185.72788899739595
2019-02-01 20:30:00,191.61689012315514,191.61689012315514,11.019111145867264,-0.20000000298023,0.0,211.96444346110013
2019-02-01 20:45:00,202.66699896918422,202.66699896918422,11.106888908810104,-0.69999998807907,0.0,191.91888834635404
2019-02-01 21:00:00,199.73300052218963,199.73300052218963,3168.429478338008,-0.69999998807907,0.0,216.19677768283395
2019-02-01 21:15:00,177.62444559733038,177.62444559733038,1147.061549907266,-1.3999999761581,0.0,217.43688846164292
2019-02-01 21:30:00,230.80822296142563,230.80822296142563,11.05388892491661,-1.3999999761581,0.0,186.43233286539677
2019-02-01 21:45:00,221.42177785237618,221.42177785237618,11.144777732425236,-0.60000002384186,0.0,212.1309999254022
2019-02-01 22:00:00,201.70044403076187,201.70044403076187,4392.698227882391,-0.60000002384186,0.0,371.80822279188374
2019-02-01 22:15:00,185.72788899739595,185.72788899739595,11.067333390977694,-1.8999999761581,0.0,488.4331112331831
2019-02-01 22:30:00,211.96444346110013,211.96444346110013,11.073777781592485,-2.0,0.0,194.45144517686637
2019-02-01 22:45:00,191.91888834635404,191.91888834635404,4296.3303272353505,-2.0,0.0,205.78488871256513
2019-02-01 23:00:00,216.19677768283395,216.19677768283395,11.056555546654584,-2.0,0.0,172.89544440375408
2019-02-01 23:15:00,217.43688846164292,217.43688846164292,11.011888853708875,-2.2000000476837,0.0,184.2507780287
2019-02-01 23:30:00,186.43233286539677,186.43233286539677,4390.162092918831,-2.2000000476837,0.0,180.3195563422312
2019-02-01 23:45:00,212.1309999254022,212.1309999254022,4638.290553368457,-3.0999999046326,0.0,151.583443705241
2019-02-02 00:00:00,371.80822279188374,371.80822279188374,11.013777817620198,-3.0999999046326,0.0,195.50866682264572
2019-02-02 00:15:00,488.4331112331831,488.4331112331831,6379.197112846363,-3.0999999046326,0.0,201.68466678195534
2019-02-02 00:30:00,194.45144517686637,194.45144517686637,10.944111092885322,-3.2000000476837,0.0,161.36522250705283
2019-02-02 00:45:00,205.78488871256513,205.78488871256513,5872.900674904702,-3.2000000476837,0.0,178.27166646321595
2019-02-02 01:00:00,172.89544440375408,172.89544440375408,136.09300306108818,-3.2000000476837,0.0,402.9975535074873
2019-02-02 01:15:00,184.2507780287,184.2507780287,11.063222270541756,-3.2000000476837,0.0,140.52611134846964
2019-02-02 01:30:00,180.3195563422312,180.3195563422312,11.074222246805844,-3.2000000476837,0.0,276.19066653781505
2019-02-02 01:45:00,151.583443705241,151.583443705241,11.098888969421443,-3.2000000476837,0.0,249.87966630723696
2019-02-02 02:00:00,195.50866682264572,195.50866682264572,6832.283315563206,-3.2000000476837,0.0,182.96299930148646
2019-02-02 02:15:00,201.68466678195534,201.68466678195534,11.1002222167121,-2.9000000953674,0.0,196.5634446885849
2019-02-02 02:30:00,161.36522250705283,161.36522250705283,11.18822220696342,-2.7999999523163,0.0,177.92388932969828
2019-02-02 02:45:00,178.27166646321595,178.27166646321595,3942.432098558208,-2.7999999523163,0.0,175.71144358317022
2019-02-02 03:00:00,402.9975535074873,402.9975535074873,11.120555591583278,-2.7999999523163,0.0,204.66833394368498
2019-02-02 03:15:00,140.52611134846964,140.52611134846964,5573.675249120935,-2.5999999046326,0.0,197.44111090766103
2019-02-02 03:30:00,276.19066653781505,276.19066653781505,11.17044440375431,-2.5999999046326,0.0,167.33344455295108
2019-02-02 03:45:00,249.87966630723696,249.87966630723696,11.162666628095808,-2.5,0.0,194.32366689046225
2019-02-02 04:00:00,182.96299930148646,182.96299930148646,11.188222175174255,-2.5,0.0,176.33000047471788
2019-02-02 04:15:00,196.5634446885849,196.5634446885849,3939.8581828859124,-1.2000000476837,0.0,175.33733283148848
2019-02-02 04:30:00,177.92388932969828,177.92388932969828,4173.674884075561,-1.2999999523163,0.0,229.218333604601
2019-02-02 04:45:00,175.71144358317022,175.71144358317022,11.201888910929371,-1.3999999761581,0.0,290.86744418674056
2019-02-02 05:00:00,204.66833394368498,204.66833394368498,11.072444407145156,-1.3999999761581,0.0,268.0994442409936
2019-02-02 05:15:00,197.44111090766103,197.44111090766103,11.118888876173223,-1.5,0.0,260.3767776489256
2019-02-02 05:30:00,167.33344455295108,167.33344455295108,4152.90900343789,-1.5,0.0,209.31422271728468
2019-02-02 05:45:00,194.32366689046225,194.32366689046225,4313.49090756313,-1.5,0.0,176.00344390869162
2019-02-02 06:00:00,176.33000047471788,176.33000047471788,11.04422219594318,-1.5,0.0,477.2038920084641
2019-02-02 06:15:00,175.33733283148848,175.33733283148848,11.0384444448683,-1.5,0.0,289.9508338928223
2019-02-02 06:30:00,229.218333604601,229.218333604601,10.996777778201631,-1.5,0.0,295.58344217936167
2019-02-02 06:45:00,290.86744418674056,290.86744418674056,4005.458020856635,-1.5,0.0,257.4486667209207
2019-02-02 07:00:00,268.0994442409936,268.0994442409936,4247.649315982349,-1.5,0.0,194.44755562676343
2019-02-02 07:15:00,260.3767776489256,260.3767776489256,10.876666694217281,-1.5,0.0,186.28855539957684
2019-02-02 07:30:00,209.31422271728468,209.31422271728468,509.87332029341536,-1.3999999761581,0.0,236.98744439019134
2019-02-02 07:45:00,176.00344390869162,176.00344390869162,9807.971963914211,-1.3999999761581,0.0,213.8768886990019
2019-02-02 08:00:00,477.2038920084641,477.2038920084641,2110.1992265807257,-1.3999999761581,0.0,279.683890024821
2019-02-02 08:15:00,289.9508338928223,294.6067725901404,6254.915642987416,-2.2000000476837,0.0,172.483667161729
2019-02-02 08:30:00,295.58344217936167,321.54206286901683,5883.273925113706,-2.4000000953674,10.0,71.84655558665615
2019-02-02 08:45:00,257.4486667209207,309.9023065676638,1290.8738858223076,-2.0,15.0,89.3395558079085
2019-02-02 09:00:00,194.44755562676343,282.882804668909,6273.605210081702,-2.0,15.0,1.1055558191403734
2019-02-02 09:15:00,186.28855539957684,260.71614160647346,4887.831550746477,-1.5,30.0,-39.92155552175313
2019-02-02 09:30:00,236.98744439019134,301.84261680398447,1258.8842282825046,-1.7999999523163,40.0,40.5363331334457
2019-02-02 09:45:00,213.8768886990019,282.92209942697116,5874.602766450246,-2.0999999046326,45.0,-6.160555366012767
2019-02-02 10:00:00,279.683890024821,361.17354519723483,4772.295241758564,-2.0999999046326,45.0,51.62366681628815
2019-02-02 10:15:00,172.483667161729,262.2491844031082,1010.6359900474604,-2.4000000953674,65.0,833.8163337283668
2019-02-02 10:30:00,71.84655558665615,214.21283911156044,5866.794029521963,-2.2999999523163,75.0,248.92355633444268
2019-02-02 10:45:00,89.3395558079085,236.68668224469,1640.9752344343508,-1.7999999523163,80.0,118.56988893879804
2019-02-02 11:00:00,1.1055558191403734,216.37911903753124,6390.643202707441,-1.7999999523163,80.0,34.829555469088916
2019-02-02 11:15:00,-39.92155552175313,162.6684827924232,6773.452885002542,-1.0,75.0,-58.914555507236116
2019-02-02 11:30:00,40.5363331334457,214.8658350491545,2775.317436207638,-1.8999999761581,80.0,91.8474437289756
2019-02-02 11:45:00,-6.160555366012767,192.3344637910754,2820.1383540683382,-1.5,80.0,70.75400023725281
2019-02-02 12:00:00,51.62366681628815,313.16849440249524,5429.641994783625,-1.5,80.0,93.36133293575735
2019-02-02 12:15:00,833.8163337283668,1140.6822341115085,514.9684379259801,-0.40000000596046,85.0,220.19433339436833
2019-02-02 12:30:00,248.92355633444268,610.6430965643278,5603.476108053035,-0.30000001192093,85.0,269.60588870578346
2019-02-02 12:45:00,118.56988893879804,340.881000049909,138.6893302811461,-0.69999998807907,85.0,237.24855448404904
2019-02-02 13:00:00,34.829555469088916,207.84717999016166,4909.307531611085,-0.69999998807907,85.0,266.4428895738389
2019-02-02 13:15:00,-58.914555507236116,188.7636054123042,11.114777723948125,0.10000000149012,85.0,333.2078887939455
2019-02-02 13:30:00,91.8474437289756,360.3256046485159,5856.355787743456,0.0,85.0,364.2802198621966
2019-02-02 13:45:00,70.75400023725281,343.52641403035636,11.192999988132042,-0.80000001192093,80.0,347.80688849555196
2019-02-02 14:00:00,93.36133293575735,333.38278887445466,6113.316928821107,-0.80000001192093,80.0,384.6717770046658
2019-02-02 14:15:00,220.19433339436833,326.5698123215713,11.25833337571889,-0.20000000298023,75.0,375.54877692328597
2019-02-02 14:30:00,269.60588870578346,369.7346243379674,11.164555560217966,-2.0999999046326,75.0,403.7333350287541
2019-02-02 14:45:00,237.24855448404904,375.90602574841677,7326.975240029212,-1.7000000476837,70.0,416.38533359103724
2019-02-02 15:00:00,266.4428895738389,394.20380911406886,11.144111145867264,-1.7000000476837,70.0,453.68278096516974
2019-02-02 15:15:00,333.2078887939455,428.73585814260434,3896.2213620186294,-0.69999998807907,60.0,440.8413330078125
2019-02-02 15:30:00,364.2802198621966,442.72926200779045,2391.011894946639,-1.3999999761581,50.0,501.6882212320963
2019-02-02 15:45:00,347.80688849555196,408.57010688635654,1261.6436783896606,-1.3999999761581,50.0,1875.431553819442
2019-02-02 16:00:00,384.6717770046658,425.03346282842045,7131.408218320172,-1.2999999523163,45.0,2168.771662733295
2019-02-02 16:15:00,375.54877692328597,402.6721485707957,10.946888838873935,-0.80000001192093,30.0,1194.4042222764751
2019-02-02 16:30:00,403.7333350287541,427.13563387932896,3557.4557959874696,-0.80000001192093,25.0,551.401444837782
2019-02-02 16:45:00,416.38533359103724,432.1370577289681,390.8689899974343,-1.3999999761581,15.0,412.8139994303395
2019-02-02 17:00:00,453.68278096516974,459.1509801988863,10.89766665564642,-1.3999999761581,15.0,466.95144585503505
2019-02-02 17:15:00,440.8413330078125,440.8413330078125,1256.9183402909061,-1.0,0.0,440.26722310384116
2019-02-02 17:30:00,501.6882212320963,501.6882212320963,2732.4949978510485,-1.0,0.0,447.3704454210071
2019-02-02 17:45:00,1875.431553819442,1875.431553819442,10.660111120012079,-1.2999999523163,0.0,480.7606658935541
2019-02-02 18:00:00,2168.771662733295,2168.771662733295,11.00366664462618,-1.2999999523163,0.0,472.8011111789282
2019-02-02 18:15:00,1194.4042222764751,1194.4042222764751,4043.963112428504,-0.89999997615814,0.0,466.5483323838968
2019-02-02 18:30:00,551.401444837782,551.401444837782,521.3157734235127,-1.5,0.0,444.3367753770615
2019-02-02 18:45:00,412.8139994303395,412.8139994303395,8247.835328939218,-1.2999999523163,0.0,523.0825561523434
2019-02-02 19:00:00,466.95144585503505,466.95144585503505,11.267222234937892,-1.2999999523163,0.0,514.2242218017577
2019-02-02 19:15:00,440.26722310384116,440.26722310384116,11.240888871086955,-1.0,0.0,536.911998155382
2019-02-02 19:30:00,447.3704454210071,447.3704454210071,10.946555497911202,-1.7000000476837,0.0,542.0007802327475
2019-02-02 19:45:00,480.7606658935541,480.7606658935541,3017.127774747196,-1.5,0.0,509.1867787679039
2019-02-02 20:00:00,472.8011111789282,472.8011111789282,888.9323246532016,-1.5,0.0,473.28699849446576
2019-02-02 20:15:00,466.5483323838968,466.5483323838968,11.157111083136641,-1.1000000238419,0.0,457.9248897976345
2019-02-02 20:30:00,444.3367753770615,444.3367753770615,11.137666691674143,-1.7999999523163,0.0,432.8512217203773
2019-02-02 20:45:00,523.0825561523434,523.0825561523434,3664.0855156368907,-1.6000000238419,0.0,479.5183363172739
2019-02-02 21:00:00,514.2242218017577,514.2242218017577,386.6008902231908,-1.6000000238419,0.0,506.295219590929
2019-02-02 21:15:00,536.911998155382,536.911998155382,11.285555606418221,-1.3999999761581,0.0,421.51088901095926
2019-02-02 21:30:00,542.0007802327475,542.0007802327475,11.295444488525424,-1.5,0.0,409.5275560167098
2019-02-02 21:45:00,509.1867787679039,509.1867787679039,11.268555556403264,-1.7999999523163,0.0,226.505000135634
2019-02-02 22:00:00,473.28699849446576,473.28699849446576,6248.737663205477,-1.7999999523163,0.0,175.3061106363935
2019-02-02 22:15:00,457.9248897976345,457.9248897976345,11.231777805752246,-1.7000000476837,0.0,191.77722252739838
2019-02-02 22:30:00,432.8512217203773,432.8512217203773,11.251888868543825,-1.8999999761581,0.0,198.61255544026722
2019-02-02 22:45:00,479.5183363172739,479.5183363172739,11.29744453430182,-1.8999999761581,0.0,181.84099968804264
2019-02-02 23:00:00,506.295219590929,506.295219590929,6126.118204837353,-1.8999999761581,0.0,168.45255618625194
2019-02-02 23:15:00,421.51088901095926,421.51088901095926,11.405222214592825,-1.7999999523163,0.0,186.583777703179
2019-02-02 23:30:00,409.5275560167098,409.5275560167098,11.388666672176784,-1.7999999523163,0.0,166.06555531819583
2019-02-02 23:45:00,226.505000135634,226.505000135634,11.412333297729464,-1.5,0.0,198.9347780015731
2019-02-03 00:00:00,175.3061106363935,175.3061106363935,11.372000047895682,-1.5,0.0,214.71644490559876
2019-02-03 00:15:00,191.77722252739838,191.77722252739838,2852.716434012508,-1.7000000476837,0.0,176.65955590142195
2019-02-03 00:30:00,198.61255544026722,198.61255544026722,11.484777789645735,-1.7000000476837,0.0,188.5351106431741
2019-02-03 00:45:00,181.84099968804264,181.84099968804264,11.483444372812853,-1.7999999523163,0.0,165.1448889838328
2019-02-03 01:00:00,168.45255618625194,168.45255618625194,11.555111132727742,-1.7999999523163,0.0,187.32466634114652
2019-02-03 01:15:00,186.583777703179,186.583777703179,2690.396988307089,-2.0,0.0,196.4610002305776
2019-02-03 01:30:00,166.06555531819583,166.06555531819583,11.493999979231077,-2.0,0.0,196.91766645643338
2019-02-03 01:45:00,198.9347780015731,198.9347780015731,11.367444451649993,-2.0999999046326,0.0,162.0168884277344
2019-02-03 02:00:00,214.71644490559876,214.71644490559876,11.352444447411434,-2.0999999046326,0.0,185.72633387247774
2019-02-03 02:15:00,176.65955590142195,176.65955590142195,2588.6068824026047,-2.2999999523163,0.0,116.52266718546596
2019-02-03 02:30:00,188.5351106431741,188.5351106431741,11.312111133999313,-2.2999999523163,0.0,188.42444305419914
2019-02-03 02:45:00,165.1448889838328,165.1448889838328,11.38511108822291,-2.4000000953674,0.0,218.1774429321283
2019-02-03 03:00:00,187.32466634114652,187.32466634114652,11.324111101362433,-2.4000000953674,0.0,177.44233381483272
2019-02-03 03:15:00,196.4610002305776,196.4610002305776,2571.2036792755293,-2.5999999046326,0.0,168.86477695041268
2019-02-03 03:30:00,196.91766645643338,196.91766645643338,11.396777757008858,-2.5999999046326,0.0,201.49544389512823
2019-02-03 03:45:00,162.0168884277344,162.0168884277344,11.375222259097653,-2.7000000476837,0.0,162.7824442545575
2019-02-03 04:00:00,185.72633387247774,185.72633387247774,1904.1768910620003,-2.7000000476837,0.0,191.19611070421044
2019-02-03 04:15:00,116.52266718546596,116.52266718546596,9258.412864568507,-2.5999999046326,0.0,193.93811136881538
2019-02-03 04:30:00,188.42444305419914,188.42444305419914,11.336777708265465,-2.5,0.0,173.00866733127177
2019-02-03 04:45:00,218.1774429321283,218.1774429321283,11.390777799818263,-2.0,0.0,170.81600104437953
2019-02-03 05:00:00,177.44233381483272,177.44233381483272,11.342111142476428,-2.0,0.0,231.25477854410832
2019-02-03 05:15:00,168.86477695041268,168.86477695041268,11.39077781041466,-1.5,0.0,256.3036670260956
2019-02-03 05:30:00,201.49544389512823,201.49544389512823,11.355666679806191,-1.6000000238419,0.0,273.09944390190947
2019-02-03 05:45:00,162.7824442545575,162.7824442545575,11.346333302391876,-1.6000000238419,0.0,259.17177785237595
2019-02-03 06:00:00,191.19611070421044,191.19611070421044,2805.735454453357,-1.6000000238419,0.0,198.56633368598102
2019-02-03 06:15:00,193.93811136881538,193.93811136881538,11.313111125098349,-1.6000000238419,0.0,1433.7807801988392
2019-02-03 06:30:00,173.00866733127177,173.00866733127177,11.289111158582935,-1.7000000476837,0.0,881.9393266465935
2019-02-03 06:45:00,170.81600104437953,170.81600104437953,11.25644442240395,-1.7999999523163,0.0,509.35922275119486
2019-02-03 07:00:00,231.25477854410832,231.25477854410832,2531.68400346969,-1.7999999523163,0.0,392.5565558539498
2019-02-03 07:15:00,256.3036670260956,256.3036670260956,11.209555541144468,-2.0,0.0,302.8444437662759
2019-02-03 07:30:00,273.09944390190947,273.09944390190947,11.257222196790888,-2.2999999523163,0.0,175.65811114841026
2019-02-03 07:45:00,259.17177785237595,259.17177785237595,11.233111116621238,-2.4000000953674,0.0,120.49466792229094
2019-02-03 08:00:00,198.56633368598102,198.56633368598102,1426.1207953241087,-2.4000000953674,0.0,-79.67233257161253
2019-02-03 08:15:00,1433.7807801988392,1433.7807801988392,7169.972467454248,-3.0999999046326,0.0,-9.177555995517263
2019-02-03 08:30:00,881.9393266465935,895.9990967615361,5201.160779497314,-3.4000000953674,10.0,580.2936656528041
2019-02-03 08:45:00,509.35922275119486,536.1944717933405,6403.193216991482,-3.4000000953674,10.0,165.0641105227998
2019-02-03 09:00:00,392.5565558539498,427.86383554743645,5544.296586386357,-3.5,20.0,91.1646669652722
2019-02-03 09:15:00,302.8444437662759,364.7233709693411,763.5813403235542,-4.0999999046326,35.0,-144.46688879860733
2019-02-03 09:30:00,175.65811114841026,284.1178812633528,6758.981760872751,-4.1999998092651,55.0,-167.34422267675407
2019-02-03 09:45:00,120.49466792229094,259.31765642803816,6362.5746059100275,-4.3000001907349,65.0,4.181444207496467
2019-02-03 10:00:00,-79.67233257161253,208.88552183451773,7928.73604076172,-4.3000001907349,65.0,-539.8833332485619
2019-02-03 10:15:00,-9.177555995517263,271.9442830849426,390.1092282507043,-4.0,120.0,-1145.2795539008246
2019-02-03 10:30:00,580.2936656528041,762.4147384497392,5844.505843279146,-3.5,155.0,-977.2905527750622
2019-02-03 10:45:00,165.0641105227998,391.76449366456234,3465.414879798884,-3.5,155.0,-641.3741092893811
2019-02-03 11:00:00,91.1646669652722,396.813709110866,2098.292118051339,-3.2999999523163,155.0,-1564.8971130371117
2019-02-03 11:15:00,-144.46688879860733,349.2833027722739,5594.949689706195,-3.0999999046326,170.0,-1553.745885213219
2019-02-03 11:30:00,-167.34422267675407,399.8128654458514,11.221888860066715,-3.0999999046326,125.0,-1817.3923414442272
2019-02-03 11:45:00,4.181444207496467,406.13393462895226,5290.896772119728,-2.7000000476837,130.0,-1935.884765624998
2019-02-03 12:00:00,-539.8833332485619,180.5243295866871,143.9839975039164,-2.7000000476837,130.0,-845.676110500761
2019-02-03 12:15:00,-1145.2795539008246,78.61929667388841,5349.078669537433,-2.5,160.0,-316.3667789035372
2019-02-03 12:30:00,-977.2905527750622,112.29718668853907,33.70766676796802,-2.2000000476837,190.0,-205.0976666344534
2019-02-03 12:45:00,-641.3741092893811,685.4887259596611,5917.632306003555,-2.2000000476837,195.0,-268.2248893737791
2019-02-03 13:00:00,-1564.8971130371117,53.79407470235185,38.008222028944154,-2.2000000476837,195.0,-308.40555555555517
2019-02-03 13:15:00,-1553.745885213219,189.34683509329435,10026.859119330526,-2.2000000476837,195.0,-243.2856661478676
2019-02-03 13:30:00,-1817.3923414442272,153.25593441784173,5049.693974516144,-1.7999999523163,190.0,-144.04188905027183
2019-02-03 13:45:00,-1935.884765624998,44.50450640565359,70.05500030517582,-1.7000000476837,190.0,-10.815000194973573
2019-02-03 14:00:00,-845.676110500761,40.828104058626195,6054.876328097463,-1.7000000476837,190.0,220.91755574544263
2019-02-03 14:15:00,-316.3667789035372,153.06770385508372,10.99733331468369,-1.6000000238419,185.0,258.6191109551327
2019-02-03 14:30:00,-205.0976666344534,196.1406475417917,2417.0376892195923,-1.3999999761581,170.0,334.9793326483827
2019-02-03 14:45:00,-268.2248893737791,181.81955507066542,3662.242157597006,-1.3999999761581,155.0,359.4607771131734
2019-02-03 15:00:00,-308.40555555555517,175.38601532567068,11.085555585225439,-1.3999999761581,155.0,374.8187788221569
2019-02-03 15:15:00,-243.2856661478676,201.55724572952698,6170.195212258228,-1.2999999523163,95.0,364.42255384657096
2019-02-03 15:30:00,-144.04188905027183,214.8301416010694,11.091777812110076,-1.5,65.0,468.72988857693116
2019-02-03 15:45:00,-10.815000194973573,194.72063198893449,1398.5462243610123,-1.2999999523163,75.0,390.82522447374123
2019-02-03 16:00:00,220.91755574544263,314.5574024887377,5390.993668407887,-1.2999999523163,75.0,1182.534445190427
2019-02-03 16:15:00,258.6191109551327,368.9547431390408,11.150444497002534,-1.2999999523163,65.0,586.3252207438162
