datetimes,load_profile,HOUSEHOLD_P_TOT,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2018-08-19 04:00:00,208.51733296712234,208.51733296712234,43.965444458855536,12.174999952316249,0.0,213.80211147732223
2018-08-19 05:00:00,529.0348876953124,529.0348876953124,45.15255576239708,11.9749999046325,0.0,533.9878871070011
2018-08-19 06:00:00,209.7272223578559,235.9036591394651,45.468444379170684,11.79999995231625,17.5,213.17199974060043
2018-08-19 07:00:00,525.8865557776544,721.1267856627121,45.53377779854668,11.699999809265002,152.5,523.1871104770225
2018-08-19 08:00:00,207.9529999627006,875.3461034109764,45.52277761035484,13.499999761581249,327.5,217.87866698371033
2018-08-19 09:00:00,525.7294449276394,1766.165651824191,92.60833335452611,16.47500014305125,495.0,536.5305552588553
2018-08-19 10:00:00,182.99066670735675,1913.8699770521841,147.12544438044222,19.42499971389775,640.0,214.6984445359973
2018-08-19 11:00:00,449.2093333350289,2578.341517243075,209.94388881259493,22.424999713898,752.5,528.5985549079039
2018-08-19 12:00:00,136.1163335800172,2493.2634600167985,207.3138892067803,24.67499971389775,831.25,217.37288860744877
2018-08-19 13:00:00,459.3661113103233,2913.129904413772,42.48855545255865,26.649999618530252,863.75,522.5665551503491
2018-08-19 14:00:00,137.82111112806535,2494.2912260705934,42.905666510263956,28.8499999046325,850.0,217.92888891432028
2018-08-19 15:00:00,481.0074441909791,2584.925834995577,42.75522210862892,29.25,803.75,528.0714446597625
2018-08-19 16:00:00,141.248777770996,1824.061421449157,51.48422229554926,30.27500009536725,697.5,187.218888897366
2018-08-19 17:00:00,463.67544337378604,1643.6179721094184,49.676777712504006,30.324999809265,565.0,456.493555704753
2018-08-19 18:00:00,142.40777761671285,727.9819155477472,41.78877781762021,29.65000057220425,406.25,158.591110971239
2018-08-19 19:00:00,468.2475553088726,609.2308886422061,42.10088896221591,29.19999980926525,233.75,457.7994447072348
2018-08-19 20:00:00,147.21788862016427,166.31214149372755,41.300888866848396,26.050000190735,62.5,169.31377766927085
2018-08-19 21:00:00,506.9184433407248,506.9184433407248,43.853999996185294,23.2749996185305,0.0,434.34722152286054
2018-08-19 22:00:00,213.80211147732223,213.80211147732223,45.01400000254313,20.69999980926525,0.0,176.76466704474558
2018-08-19 23:00:00,533.9878871070011,533.9878871070011,44.572333388858425,18.849999427795503,0.0,430.8056663725109
2018-08-20 00:00:00,213.17199974060043,213.17199974060043,42.42711107465953,18.125,0.0,185.57766706678595
2018-08-20 01:00:00,523.1871104770225,523.1871104770225,41.97822220060559,17.025000572204497,0.0,423.11044523451113
2018-08-20 02:00:00,217.87866698371033,217.87866698371033,43.41366669336958,16.42499971389775,0.0,186.15900039672871
2018-08-20 03:00:00,536.5305552588553,536.5305552588553,43.890888839297794,16.8500003814695,0.0,456.1968872918021
2018-08-20 04:00:00,214.6984445359973,214.6984445359973,43.8265557183161,17.4750003814695,0.0,259.6255552927655
2018-08-20 05:00:00,528.5985549079039,528.5985549079039,44.719555335574505,18.37500047683675,0.0,480.311112297906
2018-08-20 06:00:00,217.37288860744877,232.73495757296598,44.03422211541063,19.1750001907345,3.75,256.3943328009709
2018-08-20 07:00:00,522.5665551503491,658.8332218170158,44.02944444020588,19.424999713897503,28.75,489.38744498358807
2018-08-20 08:00:00,217.92888891432028,472.1553256959294,44.91833341386588,19.875,91.25,253.73566614786807
2018-08-20 09:00:00,528.0714446597625,729.1093756942453,44.999777677324005,20.125000476837,123.75,494.0002218882239
2018-08-20 10:00:00,187.218888897366,614.5315325755271,43.573444483015294,20.42500019073475,141.25,251.3084439171687
2018-08-20 11:00:00,456.493555704753,1065.9280384633737,42.0867779625788,21.07499980926525,162.5,499.7023328993058
2018-08-20 12:00:00,158.591110971239,411.6888121206643,41.879666561550486,21.67499971389775,191.25,250.54133321974038
2018-08-20 13:00:00,457.7994447072348,1214.6971458566602,41.742555544111454,22.07500028610225,175.0,487.0274442460801
2018-08-20 14:00:00,169.31377766927085,588.2235477842132,42.27355571322984,22.2250003814695,172.5,251.0196656968858
2018-08-20 15:00:00,434.34722152286054,1039.6161870401017,41.55655570560044,22.15000009536725,180.0,488.7423331366649
2018-08-20 16:00:00,176.76466704474558,682.5347819872745,41.97133323881355,22.525000095367748,171.25,228.60405620998802
2018-08-20 17:00:00,430.8056663725109,942.4458962575685,41.972888851165735,22.75,168.75,408.25933301713826
2018-08-20 18:00:00,185.57766706678595,312.3443337334527,41.827666547563254,22.77500009536725,127.5,195.37266627417674
2018-08-20 19:00:00,423.11044523451113,446.30239925749953,41.64322214126581,22.5500001907345,53.75,404.97066898345923
2018-08-20 20:00:00,186.15900039672871,192.52164407488968,40.414666801028886,21.9000000953675,12.5,197.33966604868596
2018-08-20 21:00:00,456.1968872918021,456.1968872918021,42.1384444448683,20.875,0.0,414.3556667539808
2018-08-20 22:00:00,259.6255552927655,259.6255552927655,44.33700018988729,19.92500019073475,0.0,189.97788959079267
2018-08-20 23:00:00,480.311112297906,480.311112297906,43.69933331807454,19.42499971389775,0.0,426.1771122826468
2018-08-21 00:00:00,256.3943328009709,256.3943328009709,42.673999966515396,18.724999427795503,0.0,175.861999850803
2018-08-21 01:00:00,489.38744498358807,489.38744498358807,43.045333332485626,18.024999618530252,0.0,450.9362218221034
2018-08-21 02:00:00,253.73566614786807,253.73566614786807,43.241333527035344,17.79999971389775,0.0,174.23522209591317
2018-08-21 03:00:00,494.0002218882239,494.0002218882239,43.20333361095874,17.675000667571748,0.0,523.1008884853777
2018-08-21 04:00:00,251.3084439171687,251.3084439171687,43.40677781634864,17.3500003814695,0.0,242.95844408671076
2018-08-21 05:00:00,499.7023328993058,499.7023328993058,44.11122241550035,17.52500009536725,0.0,837.9603333367241
2018-08-21 06:00:00,250.54133321974038,278.39018379445304,43.54911112255522,17.92499971389775,2.5,551.7186667548287
2018-08-21 07:00:00,487.0274442460801,677.9768695334362,43.38977787229757,17.5500001907345,33.75,851.7005566067166
2018-08-21 08:00:00,251.0196656968858,805.8219645474605,43.580444367726585,18.149999618530252,252.5,539.1461110432944
2018-08-21 09:00:00,488.7423331366649,1685.5325630217226,102.42600003348451,19.80000019073475,485.0,861.3628887600374
2018-08-21 10:00:00,228.60405620998802,1925.3914125318274,144.62972229851619,21.2250003814695,563.75,556.4812218560105
2018-08-21 11:00:00,408.25933301713826,2552.9530111780577,203.9642220391168,22.44999980926525,631.25,804.6471115112302
2018-08-21 12:00:00,195.37266627417674,2303.457723745442,170.59222175810072,23.42499971389775,751.25,605.0165558709043
2018-08-21 13:00:00,404.97066898345923,2004.5103241558731,139.06688880920413,24.25,695.0,728.8184423234734
2018-08-21 14:00:00,197.33966604868596,1188.9120798417891,80.19255551232241,24.70000028610225,577.5,2829.730660586886
2018-08-21 15:00:00,414.3556667539808,1279.079804685015,57.663555505540565,25.02500009536725,436.25,2195.096773062811
2018-08-21 16:00:00,189.97788959079267,677.7813378666548,41.968888801998496,25.25,230.0,769.0375555250378
2018-08-21 17:00:00,426.1771122826468,876.5868823975895,41.72855547798998,24.8999996185305,170.0,1658.630771255494
2018-08-21 18:00:00,175.861999850803,560.2321147933317,41.77011090384573,24.75,158.75,2824.7482265048566
2018-08-21 19:00:00,450.9362218221034,591.5454172244022,41.72788882785368,24.4749999046325,91.25,1205.5237750583235
2018-08-21 20:00:00,174.23522209591317,192.10303818786733,41.727999941507974,23.34999990463275,25.0,517.9450007968477
2018-08-21 21:00:00,523.1008884853777,523.1008884853777,44.551222324371395,20.9000000953675,0.0,189.0038887023926
2018-08-21 22:00:00,242.95844408671076,242.95844408671076,42.87744456397175,18.0999999046325,0.0,929.2534464518221
2018-08-21 23:00:00,837.9603333367241,837.9603333367241,40.44777779049343,16.54999971389775,0.0,1113.8098878648543
2018-08-22 00:00:00,551.7186667548287,551.7186667548287,39.11777812110054,15.875000000000249,0.0,949.0565558539481
2018-08-22 01:00:00,851.7005566067166,851.7005566067166,39.104777993096256,15.0750002861025,0.0,1204.3822201199007
2018-08-22 02:00:00,539.1461110432944,539.1461110432944,39.09122227562799,14.4000000953675,0.0,824.2890014648436
2018-08-22 03:00:00,861.3628887600374,861.3628887600374,39.644999991522894,13.72500014305125,0.0,1112.203331332737
2018-08-22 04:00:00,556.4812218560105,556.4812218560105,39.85433337953358,13.12499976158125,0.0,650.110553826226
2018-08-22 05:00:00,804.6471115112302,804.6471115112302,40.81900009579137,12.87499976158125,0.0,759.8132217407226
2018-08-22 06:00:00,605.0165558709043,629.7964409283757,40.48988885879513,12.79999995231625,11.25,744.8598880343961
2018-08-22 07:00:00,728.8184423234734,896.2580974958871,40.007333289252514,13.100000143051249,61.25,618.8628890991207
2018-08-22 08:00:00,2829.730660586886,3268.280085874243,40.081777837541495,15.04999947547925,116.25,789.4984457651785
2018-08-22 09:00:00,2195.096773062811,3378.884704097293,87.24022228452901,18.45000028610225,428.75,178.1004443274604
2018-08-22 10:00:00,769.0375555250378,2492.6743371342327,152.46666675143783,21.900000572204497,628.75,496.86455713907924
2018-08-22 11:00:00,1658.630771255494,3751.8278976922757,205.8936669349669,24.17500019073475,738.75,163.41855540805398
2018-08-22 12:00:00,2824.7482265048566,5148.796502366926,209.46044421725807,27.04999971389775,820.0,753.7647771199564
2018-08-22 13:00:00,1205.5237750583235,3449.6140049433816,119.2467775874667,29.32500028610225,852.5,359.70233340793106
2018-08-22 14:00:00,517.9450007968477,2216.822587003744,41.29877781338164,30.2250003814695,826.25,256.225222524007
2018-08-22 15:00:00,189.0038887023926,820.7234289322777,41.185666889614694,30.000000476837247,623.75,376.6307782067194
2018-08-22 16:00:00,929.2534464518221,2296.66091771619,50.248444355858624,30.10000038147,507.5,165.28322207132962
2018-08-22 17:00:00,1113.8098878648543,1891.1029913131301,49.650222131940964,31.70000028610225,395.0,471.0432208591035
2018-08-22 18:00:00,949.0565558539481,1255.428394934408,41.57644447750518,31.749999523162753,298.75,147.06100010342067
2018-08-22 19:00:00,1204.3822201199007,1333.8988867865678,41.32200027041985,31.500000476837247,167.5,484.7895574781634
2018-08-22 20:00:00,824.2890014648436,837.8734842234643,40.934666464063696,28.77500009536725,38.75,146.55177764892585
2018-08-22 21:00:00,1112.203331332737,1112.203331332737,41.026777680714844,24.649999618530252,0.0,1273.3184434678797
2018-08-22 22:00:00,650.110553826226,650.110553826226,40.934888829125335,21.27500009536725,0.0,547.4232241312666
2018-08-22 23:00:00,759.8132217407226,759.8132217407226,39.888444529639486,19.57500028610225,0.0,302.1784461975103
2018-08-23 00:00:00,744.8598880343961,744.8598880343961,38.614777734544525,18.45000028610225,0.0,338.33255509270515
2018-08-23 01:00:00,618.8628890991207,618.8628890991207,38.829999785953085,17.500000476837,0.0,931.3485540178078
2018-08-23 02:00:00,789.4984457651785,789.4984457651785,38.917444080776626,16.625,0.0,1116.446331108942
2018-08-23 03:00:00,178.1004443274604,178.1004443274604,38.88488860660128,16.25,0.0,596.0519986046685
2018-08-23 04:00:00,496.86455713907924,496.86455713907924,39.03922209209867,15.97499990463275,0.0,875.6659985012495
2018-08-23 05:00:00,163.41855540805398,163.41855540805398,39.91644440756915,15.625000000000002,0.0,551.6317767673066
2018-08-23 06:00:00,753.7647771199564,783.6860414877731,40.31222225825002,15.35000014305125,10.0,869.8435563829207
2018-08-23 07:00:00,359.70233340793106,551.1121035228734,39.95455551147476,14.9000000953675,120.0,549.8832227918847
2018-08-23 08:00:00,256.225222524007,790.5298202251564,39.98155557844385,16.27499985694875,301.25,624.2730007595485
2018-08-23 09:00:00,376.6307782067194,1427.524456367639,76.8843334833781,18.925000190735,480.0,229.68322164747423
2018-08-23 10:00:00,165.28322207132962,1779.3883944851227,122.98555542627976,21.84999942779575,626.25,346.7541111840133
2018-08-23 11:00:00,471.0432208591035,2288.3909220085293,158.6101112789578,24.1499996185305,736.25,266.716112221612
2018-08-23 12:00:00,147.06100010342067,1691.2115748160645,104.65366668701168,26.52500009536725,761.25,747.3812234666643
2018-08-23 13:00:00,484.7895574781634,2406.639557478164,136.31455552842883,29.00000047683675,702.5,342.88933287726513
2018-08-23 14:00:00,146.55177764892585,2316.259823625937,137.32666636572947,29.9749999046325,813.75,223.13288938734274
2018-08-23 15:00:00,1273.3184434678797,3339.2879836977645,96.8232223298815,29.57499980926525,660.0,394.6448888990614
2018-08-23 16:00:00,547.4232241312666,2072.120350568048,41.9366664144726,31.07499980926525,605.0,167.8513333638509
2018-08-23 17:00:00,302.1784461975103,1299.4399404503843,41.86111089918333,31.57500028610225,542.5,438.2639997270375
2018-08-23 18:00:00,338.33255509270515,792.9325550927051,41.536999903784796,31.82500028610225,386.25,204.06422186957482
2018-08-23 19:00:00,931.3485540178078,1081.9778643626355,41.53288875155969,30.15000009536725,218.75,2209.700445556638
2018-08-23 20:00:00,1116.446331108942,1131.9474805342295,41.27666681077756,26.799999713898,53.75,157.38222249348968
2018-08-23 21:00:00,596.0519986046685,596.0519986046685,41.0249999046325,24.00000000000025,0.0,1982.4412257724332
2018-08-23 22:00:00,875.6659985012495,875.6659985012495,41.15300021701407,21.924999713898,0.0,1355.7317775726326
2018-08-23 23:00:00,551.6317767673066,551.6317767673066,40.72099996142919,21.4000000953675,0.0,932.2964454650881
2018-08-24 00:00:00,869.8435563829207,869.8435563829207,38.81311092376708,21.2750000953675,0.0,151.8692220899795
2018-08-24 01:00:00,549.8832227918847,549.8832227918847,38.91866669125026,20.44999980926525,0.0,840.164889102512
2018-08-24 02:00:00,624.2730007595485,624.2730007595485,38.414555697970926,19.67500019073475,0.0,729.6518866221113
2018-08-24 03:00:00,229.68322164747423,229.68322164747423,38.48111121919419,19.5250000953675,0.0,862.4883334689674
2018-08-24 04:00:00,346.7541111840133,346.7541111840133,39.17177797953293,19.67500019073475,0.0,556.9871112399635
2018-08-24 05:00:00,266.716112221612,266.716112221612,40.83188891940649,19.3499999046325,0.0,820.3171103583431
2018-08-24 06:00:00,747.3812234666643,752.5168556505722,40.23077781465329,18.574999809265,2.5,571.3066674126519
2018-08-24 07:00:00,342.88933287726513,454.33588460140305,39.84011094835075,17.89999961853,27.5,730.5964428371848
2018-08-24 08:00:00,223.13288938734274,641.2639238701015,40.73188900417763,16.92499971389775,71.25,409.4297775692408
2018-08-24 09:00:00,394.6448888990614,840.2081072898661,41.34199998643662,17.2749996185305,135.0,429.35911123487733
2018-08-24 10:00:00,167.8513333638509,710.3162758925865,41.12788890202841,17.69999980926525,170.0,765.1223322550447
2018-08-24 11:00:00,438.2639997270375,979.4461836350839,40.99577757517482,18.125000476837,166.25,556.312110561794
2018-08-24 12:00:00,204.06422186957482,1316.2952563523334,60.466888798607755,18.42500019073475,248.75,769.5081114874954
2018-08-24 13:00:00,2209.700445556638,4163.204468545145,134.99955573611783,18.2750000953675,347.5,403.6879980299215
2018-08-24 14:00:00,157.38222249348968,2575.236245481995,183.79077781041465,18.69999980926525,421.25,768.730553944906
2018-08-24 15:00:00,1982.4412257724332,3700.767087841399,94.62622222900397,19.999999523163,592.5,1086.326111348469
2018-08-24 16:00:00,1355.7317775726326,2769.690398262287,75.18088904486768,20.42499971389775,487.5,381.855555216471
2018-08-24 17:00:00,932.2964454650881,1401.1395489133638,40.92555550469289,20.27500009536725,347.5,606.4149995168048
2018-08-24 18:00:00,151.8692220899795,452.28818760722083,40.601111189524374,19.950000286102497,190.0,1063.6654464721682
2018-08-24 19:00:00,840.164889102512,891.6487971484893,40.695444340175975,19.450000286102,61.25,961.3302239312069
2018-08-24 20:00:00,729.6518866221113,734.9174038634911,40.122555393642834,18.625,8.75,866.5118894788967
2018-08-24 21:00:00,862.4883334689674,862.4883334689674,40.96599989997007,17.67499971389775,0.0,1338.8168882581926
2018-08-24 22:00:00,556.9871112399635,556.9871112399635,41.494222238328724,17.05000019073475,0.0,620.2730010986326
2018-08-24 23:00:00,820.3171103583431,820.3171103583431,40.49888882107197,16.32500028610225,0.0,894.5059997982447
2018-08-25 00:00:00,571.3066674126519,571.3066674126519,38.31966674592762,15.32500004768375,0.0,888.9337765163853
2018-08-25 01:00:00,730.5964428371848,730.5964428371848,38.8282221476237,13.575000047683751,0.0,974.8981094360352
2018-08-25 02:00:00,409.4297775692408,409.4297775692408,39.157889122433154,12.79999995231625,0.0,1037.4162220001213
2018-08-25 03:00:00,429.35911123487733,429.35911123487733,39.36400011910333,12.37499976158125,0.0,624.9871119181312
2018-08-25 04:00:00,765.1223322550447,765.1223322550447,40.13133322397869,12.07500004768375,0.0,974.0345536973742
2018-08-25 05:00:00,556.312110561794,556.312110561794,41.37877772649125,12.04999995231625,0.0,624.1033323499878
2018-08-25 06:00:00,769.5081114874954,777.3471919472654,40.60066655476879,12.0999999046325,1.25,832.7809975518119
2018-08-25 07:00:00,403.6879980299215,508.53684860463443,40.15711116790785,12.42499995231625,28.75,772.9053351508243
2018-08-25 08:00:00,768.730553944906,941.0834275081245,41.43233331044514,13.3499999046325,67.5,654.2879999796548
2018-08-25 09:00:00,1086.326111348469,1322.6347320381244,41.570333279503686,13.62499976158125,158.75,978.8171095106336
2018-08-25 10:00:00,381.855555216471,1663.669923032563,69.56977787017829,13.62499976158125,208.75,628.264109632704
2018-08-25 11:00:00,606.4149995168048,1414.3558041145052,50.073333401150244,14.2249999046325,296.25,892.0136698404945
2018-08-25 12:00:00,1063.6654464721682,2363.5683200353865,89.84288870493552,15.0,316.25,445.9368889702696
2018-08-25 13:00:00,961.3302239312069,2210.591718184081,70.65655556784736,15.82499980926525,327.5,596.4344449785006
2018-08-25 14:00:00,866.5118894788967,2059.6538435018847,78.71233318116933,14.7499997615815,332.5,2738.8995556725413
2018-08-25 15:00:00,1338.8168882581926,2230.6950491777325,49.09844451480441,14.5999999046325,372.5,3252.5694545322003
2018-08-25 16:00:00,620.2730010986326,2168.4356447767937,85.48711098565008,16.175000190735,325.0,2329.1296632554795
2018-08-25 17:00:00,894.5059997982447,1121.188183706291,40.76755552291867,16.9750003814695,267.5,2782.686775377062
2018-08-25 18:00:00,888.9337765163853,1319.3573397347761,40.66911117765644,15.549999952316252,140.0,1219.5317825317388
2018-08-25 19:00:00,974.8981094360352,1085.9877646084487,40.97688903808605,13.57500004768375,131.25,787.1523340860997
2018-08-25 20:00:00,1037.4162220001213,1047.8535783219606,44.32411109076605,12.92499995231625,38.75,791.6780007680256
2018-08-25 21:00:00,624.9871119181312,624.9871119181312,44.120444234212094,11.825000047683751,0.0,515.5395562489821
2018-08-25 22:00:00,974.0345536973742,974.0345536973742,44.862111123402926,10.92499995231625,0.0,220.94566663106286
2018-08-25 23:00:00,624.1033323499878,624.1033323499878,44.165222252739824,10.77499985694875,0.0,570.3217779371471
2018-08-26 00:00:00,832.7809975518119,832.7809975518119,43.03644438849551,10.5,0.0,200.1969996134442
2018-08-26 01:00:00,772.9053351508243,772.9053351508243,43.40466672049633,10.17499995231625,0.0,1166.8427761925586
2018-08-26 02:00:00,654.2879999796548,654.2879999796548,43.74955536524442,10.07500004768375,0.0,942.0086654663083
2018-08-26 03:00:00,978.8171095106336,978.8171095106336,43.443333403269506,9.400000095367375,0.0,724.9425559149845
2018-08-26 04:00:00,628.264109632704,628.264109632704,43.947555584377724,8.25,0.0,905.0870013766811
2018-08-26 05:00:00,892.0136698404945,892.0136698404945,45.196444627973904,7.375,0.0,646.5373336791993
2018-08-26 06:00:00,445.9368889702696,475.0805671311891,45.209555562337236,6.7000000476837,3.75,931.3964450412323
2018-08-26 07:00:00,596.4344449785006,774.9275484267764,45.34200012418968,5.874999880790676,106.25,625.9544438680012
2018-08-26 08:00:00,2738.8995556725413,3391.719670615069,45.37400007247929,6.999999880790675,298.75,843.5028895060206
2018-08-26 09:00:00,3252.5694545322003,4611.954512003464,95.53422205183233,10.725000143051275,466.25,366.74622251722525
2018-08-26 10:00:00,2329.1296632554795,4299.496329922145,175.26455557081445,13.2000002861025,607.5,330.7156664106585
2018-08-26 11:00:00,2782.686775377062,4768.2942466414315,158.2834446377225,15.5000002384185,673.75,415.827223417494
2018-08-26 12:00:00,1219.5317825317388,3558.6358055202436,170.8684443261888,16.800000190735,741.25,610.3017785390219
2018-08-26 13:00:00,787.1523340860997,3543.0557823619624,215.79355550342143,17.42500019073475,782.5,1065.9393279181568
2018-08-26 14:00:00,791.6780007680256,3219.9917938714734,163.95566685994467,17.92500019073475,667.5,260.09566654629174
2018-08-26 15:00:00,515.5395562489821,2456.906222915648,105.27088884777503,18.1500000953675,591.25,503.03466661241373
2018-08-26 16:00:00,220.94566663106286,1698.4531378954302,80.5143334494698,18.44999980926525,510.0,220.40222240024144
2018-08-26 17:00:00,570.3217779371471,1647.941892879676,52.85444454616974,19.125,406.25,433.73322308858224
2018-08-26 18:00:00,200.1969996134442,598.188378923789,43.058888721465934,18.8500003814695,286.25,295.5232221815324
2018-08-26 19:00:00,1166.8427761925586,1290.7910520546275,44.63044430414825,18.675000667571748,117.5,326.9868885464131
2018-08-26 20:00:00,942.0086654663083,947.4259068456187,44.09211105770531,17.675000190735,7.5,486.06633377075195
2018-08-26 21:00:00,724.9425559149845,724.9425559149845,44.03399999406602,15.85000014305125,0.0,946.120333692763
2018-08-26 22:00:00,905.0870013766811,905.0870013766811,44.57055562337245,15.22500014305125,0.0,598.3616661919486
2018-08-26 23:00:00,646.5373336791993,646.5373336791993,43.69055539237116,15.02499985694875,0.0,1030.0114423539894
2018-08-27 00:00:00,931.3964450412323,931.3964450412323,43.16288890838625,14.75,0.0,435.23289053175125
2018-08-27 01:00:00,625.9544438680012,625.9544438680012,42.91200000974867,15.125,0.0,539.9460007985426
2018-08-27 02:00:00,843.5028895060206,843.5028895060206,43.14555565516163,15.7249999046325,0.0,1149.7545557657875
2018-08-27 03:00:00,366.74622251722525,366.74622251722525,43.17444463306016,15.924999713897499,0.0,628.8358888414165
2018-08-27 04:00:00,330.7156664106585,330.7156664106585,43.53211115731136,15.74999976158125,0.0,846.3627772013342
2018-08-27 05:00:00,415.827223417494,415.827223417494,44.718222194247744,14.89999985694875,0.0,691.6747775607636
2018-08-27 06:00:00,610.3017785390219,613.5098245160335,44.0527776400247,14.825000286102501,1.25,607.3833337995735
2018-08-27 07:00:00,1065.9393279181568,1124.582431366433,43.933666663699675,15.700000286102501,23.75,660.7827758789056
2018-08-27 08:00:00,260.09566654629174,407.2893447072112,44.05211122300898,15.82500004768375,57.5,667.1541089375818
2018-08-27 09:00:00,503.03466661241373,800.1220229342526,44.612666458553576,15.10000014305125,102.5,887.3184983995217
2018-08-27 10:00:00,220.40222240024144,760.2384292967932,45.03877787060215,15.10000014305125,133.75,240.63155557844377
2018-08-27 11:00:00,433.73322308858224,1203.5521886058239,44.35900006824076,15.7750000953675,153.75,1158.046999782986
2018-08-27 12:00:00,295.5232221815324,845.6646014918774,44.632111136118596,17.000000476837,191.25,1199.7519946628174
2018-08-27 13:00:00,326.9868885464131,725.2558540636546,43.85899986690936,18.42500019073475,185.0,2033.5161184522874
2018-08-27 14:00:00,486.06633377075195,1707.1663337707519,79.15477802488556,18.2749996185305,178.75,353.70699958801305
2018-08-27 15:00:00,946.120333692763,2419.6438969111523,97.68155567381129,18.04999971389775,303.75,262.30933291117356
2018-08-27 16:00:00,598.3616661919486,1991.3639650425228,90.09911115434436,19.67499971389775,463.75,374.4947781456833
2018-08-27 17:00:00,1030.0114423539894,1456.0413274114608,40.77555534574705,20.774999618530252,320.0,150.094222386678
2018-08-27 18:00:00,435.23289053175125,633.5133503018664,40.98455553054808,21.04999971389775,197.5,437.5334444681801
2018-08-27 19:00:00,539.9460007985426,628.1730122927955,43.67033336427478,21.22499990463275,77.5,150.32744433085122
2018-08-27 20:00:00,1149.7545557657875,1154.4815672600405,43.82855548858637,20.1499996185305,7.5,477.90577884250195
2018-08-27 21:00:00,628.8358888414165,628.8358888414165,44.150999991099035,19.20000028610225,0.0,158.49677785237623
2018-08-27 22:00:00,846.3627772013342,846.3627772013342,44.979111131032326,18.375,0.0,1023.2226659139005
2018-08-27 23:00:00,691.6747775607636,691.6747775607636,44.42722215652461,17.75000000000025,0.0,888.1913297017412
2018-08-28 00:00:00,607.3833337995735,607.3833337995735,42.63511115180124,17.149999618530252,0.0,982.8657773335783
2018-08-28 01:00:00,660.7827758789056,660.7827758789056,43.39388903511905,16.5,0.0,737.4677783542207
2018-08-28 02:00:00,667.1541089375818,667.1541089375818,43.36144449975762,15.350000143051,0.0,741.5962219238279
