datetimes,load_profile,HOUSEHOLD_P_TOT,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-04-09 13:00:00,-28341.681755750702,29557.815562256957,10868.037224843767,8.602083350221324,328.4375,-81058.23964992365
2019-04-10 01:00:00,-41998.63719788575,2841.4792772100336,12381.33089892069,0.2791666745518624,229.47916666666666,16979.74211658902
2019-04-10 13:00:00,-21521.491782880665,29910.89135888179,15638.766433800598,5.218749982615307,305.1041666666667,-30804.60618444191
2019-04-11 01:00:00,-19903.861060472158,11379.243920370754,10684.667990854066,-0.20000001477698567,187.29166666666666,17604.60012842814
2019-04-11 13:00:00,6189.61278203272,21220.26105789479,19544.404788027878,3.9833333392938037,81.77083333333333,-12729.394219752488
2019-04-12 01:00:00,1440.797451554406,14141.628102895404,23842.82367492254,0.6354166615443936,51.979166666666664,16771.709218512642
2019-04-12 13:00:00,3288.7838813155813,21940.155528825162,22914.55324313905,1.220833336158347,76.5625,-18748.24429050369
2019-04-13 01:00:00,4566.463437254399,15505.654241852102,22786.848996459106,-0.9312499929219489,53.229166666666664,13061.602781763348
2019-04-13 13:00:00,-9067.178164234425,19812.16896220235,19900.49522565206,1.0208333237096674,125.10416666666667,-33954.8073426339
2019-04-14 01:00:00,-32470.013344895164,4217.195850507125,20774.535790528185,-1.0229166696469052,208.22916666666666,16766.069445588866
2019-04-14 13:00:00,15050.66277915572,25026.0221661289,21025.202775817448,2.2791666636864334,74.79166666666667,-98110.33354231504
2019-04-15 01:00:00,-48012.9330952855,-74.00282708627269,14223.445527871456,4.243749966224004,246.875,13744.57222586738
2019-04-15 13:00:00,-36525.70588530433,24367.164612779954,12040.44801606072,10.918749983112015,351.3541666666667,-101554.76180454768
2019-04-16 01:00:00,-48872.35388491298,820.1978392249464,11378.448563194273,3.5437500275050646,256.4583333333333,13571.257106653842
2019-04-16 13:00:00,-38946.50492755573,20333.91806095002,7674.932002512611,13.856249978145009,353.8541666666667,-94664.25001254433
2019-04-17 01:00:00,-49868.104755759225,132.00558906835067,6407.559009721548,7.0479166681567875,258.2291666666667,21600.178437974715
2019-04-17 13:00:00,-27384.330033218408,31133.75425796934,6372.2027766227775,15.19166661302247,356.4583333333333,-111261.69571918117
2019-04-18 01:00:00,-50259.97174714804,-2150.6843908262017,2750.7983382330976,8.039583295583693,261.9791666666667,9330.313000367087
2019-04-18 13:00:00,-47229.24330671,11248.191176048622,2445.556106175321,17.360416670640294,359.4791666666667,-111897.60737995213
2019-04-19 01:00:00,-56871.35183265805,-8387.17098974617,2917.483449024623,9.943750053644134,264.375,9259.267999176187
2019-04-19 13:00:00,-45791.45055587958,11157.003083967178,1404.0482235060804,18.75833329558369,361.6666666666667,-113647.1721035123
2019-04-20 01:00:00,-56978.407836710074,-8352.602472725403,3519.7909996880453,9.34583335121475,266.3541666666667,9000.82888541149
2019-04-20 13:00:00,-47606.14037864416,10793.776862735158,2053.799884149761,17.679166813691563,364.375,-113653.75940396552
2019-04-21 01:00:00,-57899.66778015757,-8671.75360391236,2984.395780309042,7.191666771968246,270.4166666666667,9015.259666474496
2019-04-21 13:00:00,-46753.742625282706,11083.477298088936,1397.5696667141383,18.22291666269296,366.7708333333333,-115376.20851488116
2019-04-22 01:00:00,-58774.82486782338,-8240.594982765919,3574.70055418015,8.75208336611584,272.6041666666667,9225.581662297247
2019-04-22 13:00:00,-47389.08709415329,12870.174208528695,1348.1187785254592,17.716666658719415,368.8541666666667,-115506.64444716506
2019-04-23 01:00:00,-58579.83854820993,-7994.036249359353,2126.8356671015417,10.37708339095113,274.2708333333333,9202.270774612163
2019-04-23 13:00:00,-47878.05978930392,10678.360134067729,805.2718879275848,17.92708325386046,367.9166666666667,-95501.09754834443
2019-04-24 01:00:00,-49316.866994805154,-3700.398029287905,1381.1082221984864,14.745833377043377,258.6458333333333,22459.4649939643
2019-04-24 13:00:00,-28380.51866688167,25378.233823539787,832.3863342709008,21.172916591167475,356.25,-84471.95589541775
2019-04-25 01:00:00,-37497.87822082804,11603.041319401844,2056.9286660830194,9.88125014305118,273.5416666666667,21076.931564794806
2019-04-25 13:00:00,-25439.33067506104,23531.286949460038,851.8947778489854,20.260416646798397,281.5625,8820.255454425107
2019-04-26 01:00:00,7825.03988866757,22061.747934644583,2728.6694448894928,12.87708338101708,76.77083333333333,21025.848100111216
2019-04-26 13:00:00,22300.455898676402,28771.71720135839,12582.5859951655,10.329166650772063,75.83333333333333,-32387.388360901354
2019-04-27 01:00:00,-29721.15124717289,11555.118484627877,7947.092213111456,7.614583343267433,257.1875,20365.448584577774
2019-04-27 13:00:00,18110.552792243478,28604.103750097885,11811.658129956995,8.43541666865349,83.4375,-47416.14728907811
2019-04-28 01:00:00,-17720.899401084578,20289.31975600354,7674.45821722878,6.854166626930243,114.79166666666667,12403.340892296364
2019-04-28 13:00:00,-13264.190435855257,18311.604200160065,13172.915114911402,9.702083374063209,224.27083333333334,-8499.725553936098
2019-04-29 01:00:00,-5163.176547706788,13851.594333519268,15718.639759053132,3.783333353698269,88.125,20805.934893945192
2019-04-29 13:00:00,17428.600996581383,24781.56038355456,33860.877242151924,7.866666644811648,77.39583333333333,-97909.82408136925
2019-04-30 01:00:00,-44244.48363308574,7731.1424205541,38444.96379250409,7.927083353201557,271.25,12871.067436071242
2019-04-30 13:00:00,-41126.88756181002,18632.278721714883,14032.635220432254,14.337499956289859,376.4583333333333,-95044.94752440187
2019-05-01 01:00:00,-39003.93455708425,8551.61793333721,13563.634655623924,8.762500047683716,236.875,13907.618782020778
2019-05-01 13:00:00,-42488.7859716801,17932.777246710695,23989.681811332648,14.5812500119209,391.4583333333333,-11794.98946505615
2019-05-02 01:00:00,4546.886109410892,15957.319825885987,37065.49905447434,5.604166676600783,60.833333333333336,16304.432226960029
2019-05-02 13:00:00,684.4272133137259,21674.563611781155,46633.78878462044,11.085416684548058,125.83333333333333,-31483.90251129335
2019-05-03 01:00:00,-14963.965990834586,11055.785733303343,59281.46271093162,5.087499991059304,155.41666666666666,12709.347894541423
2019-05-03 13:00:00,-4179.249636177227,25382.049980680997,58795.99587099292,7.529166618982916,135.83333333333334,-61487.40131924247
2019-05-04 01:00:00,-15005.938213638052,14228.46485149605,65371.58043768142,2.381250008940698,112.39583333333333,12326.018657379018
2019-05-04 13:00:00,-33640.030994161,20983.45406331027,69327.20990568792,4.629166654311114,301.7708333333333,-68181.48948629168
2019-05-05 01:00:00,-32899.44000680513,9224.259610053105,46014.25053745921,-0.004166665331771864,206.45833333333334,11649.54765985881
2019-05-05 13:00:00,-23765.55981862811,17877.6217905673,63089.47998574571,6.889583359782886,190.83333333333334,-47769.4612027327
2019-05-06 01:00:00,-21528.066990378567,9734.946036441357,52681.27438269724,1.3562500003414792,136.45833333333334,13428.449883417286
2019-05-06 13:00:00,-12681.695106650883,18252.48420369394,69830.34872766059,7.34374994039533,143.64583333333334,-62914.860645165165
2019-05-07 01:00:00,-28954.634568077985,3901.3470411174176,56325.800815370414,4.9166667014360455,190.9375,11631.353893826075
2019-05-07 13:00:00,-22031.01140773375,16172.770967745178,43525.11693780709,9.264583369096135,180.3125,-29555.63433270483
2019-05-08 01:00:00,-18624.122553266083,7783.681278151542,43639.189526939364,4.887499980628477,117.29166666666667,13296.338332112628
2019-05-08 13:00:00,1631.4566616081925,16048.34861563118,48253.42794658882,11.550000031789166,82.08333333333333,-75540.31479325853
2019-05-09 01:00:00,-39947.46391175587,7727.996624642597,28344.56567107312,10.185416738192265,208.33333333333334,13365.974673186416
2019-05-09 13:00:00,-22428.29820519585,18814.06194806085,27413.0779139519,13.395833303530994,207.5,-23397.269894449848
2019-05-10 01:00:00,5721.123552239328,20594.720487105227,39867.29043482675,10.308333337306967,77.5,15799.489226811464
2019-05-10 13:00:00,-13050.821444685582,17789.27357447151,20829.423772875514,11.608333329359683,155.625,-5906.4914275053625
2019-05-11 01:00:00,1770.8404482112958,14366.576846678729,46350.64236361183,8.187499990065888,63.125,11638.207775280875
2019-05-11 13:00:00,4141.007682263508,20744.351743566185,50855.33078446915,7.231250047683722,83.54166666666667,-62626.17957128419
2019-05-12 01:00:00,-33464.177572867586,6602.807867745441,41446.05100007597,5.310416609048815,216.66666666666666,12688.225783826083
2019-05-12 13:00:00,-16409.436106228837,19581.006805648554,32621.164138571447,10.24166660507517,241.14583333333334,-120715.74869580401
2019-05-13 01:00:00,-62720.394525622156,-8969.709468150886,1558.7044445143806,4.187499967869365,318.3333333333333,7523.1192203443725
2019-05-13 13:00:00,-49871.14572478501,12431.818259889322,1185.681778219011,12.137500007947294,416.7708333333333,-105438.34836746319
2019-05-14 01:00:00,-58520.36114867809,-7323.368045229817,1428.8344435691827,5.058333337306983,303.5416666666667,7379.270113407554
2019-05-14 13:00:00,-39722.822439143376,13310.526219860445,930.238221687741,11.50520834326745,312.8125,-103601.08231591118
2019-05-15 01:00:00,-62743.14431453249,-9532.612513766207,1494.1017784542512,3.5125000166396476,321.1458333333333,8077.792553718555
2019-05-15 13:00:00,-33342.9763368623,7898.396843214317,824.5369997130502,13.189583261807707,208.22916666666666,-5536.596779043765
2019-05-16 01:00:00,1199.1781103922672,8628.732133380774,570.422222243415,7.427083353201563,64.89583333333333,9009.423436930447
2019-05-16 13:00:00,2180.848325358498,8597.758670186086,19213.426033507458,7.572916616996135,86.14583333333333,-42699.234311518085
2019-05-17 01:00:00,-17965.013880097555,5296.656617986737,10202.622153271604,9.016666660706214,90.10416666666667,6649.6115546045185
2019-05-17 13:00:00,-17422.48709874153,6979.7596445534955,11749.770490031864,12.97500010331479,97.5,-116545.41731289758
2019-05-18 01:00:00,-60160.450648145794,-7865.921912513621,20476.18888497881,8.997916738192222,325.8333333333333,7574.150332393913
2019-05-18 13:00:00,-48868.38078020149,10984.633779185482,1171.7715543640977,18.760416607062023,395.5208333333333,-111438.92801937523
2019-05-19 01:00:00,-57572.14133166337,-7066.740565379843,1506.7291119681465,12.527083188295435,292.2916666666667,7795.357779236305
2019-05-19 13:00:00,-46712.997355069056,9041.338277114855,742.0929996596441,20.53541658322021,289.2708333333333,-98308.95828609851
2019-05-20 01:00:00,-54068.28026964565,-5254.48103592917,1475.472445382012,13.383333365122516,276.0416666666667,10072.489996676974
2019-05-20 13:00:00,-34537.25912228017,5556.720954348182,856.138334348467,17.962500154972023,177.08333333333334,-3401.7516665926387
2019-05-21 01:00:00,3036.8726622032596,9621.130133467628,578.0787779066299,14.658333341280624,66.875,9137.929110564375
2019-05-21 13:00:00,2897.72522426488,9506.736718517752,556.8524450831948,14.612500051657394,86.5625,-31946.34023368004
2019-05-22 01:00:00,1376.1410004108284,9086.363222633052,563.3655560811364,12.393750031789168,69.58333333333333,7117.5682207648915
2019-05-22 13:00:00,-25117.83734952461,11423.333531701446,10769.503672917663,13.587499916553568,218.85416666666666,-104326.10930516986
2019-05-23 01:00:00,-57214.035048613616,-6154.850374284124,1519.9817777209812,9.383333325386028,313.6458333333333,6882.172112816739
2019-05-23 13:00:00,-38898.58481241296,8613.770743142584,948.5926669120787,17.793749968210875,315.3125,-91119.48554174422
2019-05-24 01:00:00,-47969.83244074849,1574.0020420101268,1342.8077779134114,12.05416662494344,250.625,14242.300000940595
2019-05-24 13:00:00,-31102.992539968745,13879.376808690258,9936.885118452747,19.9416665236155,292.5,-32807.70700358521
