datetimes,load_profile,HOUSEHOLD_P_TOT,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-03-22 00:00:00,-24409.96908414867,87224.94585838004,48794.38076657189,7.705208361148824,152.03125,-35176.39521479511
2019-03-24 00:00:00,-94772.89319706018,30857.362741637135,57065.666436937136,3.5338541638338907,140.15625,-42100.761336204305
2019-03-26 00:00:00,-34746.07619924676,45376.98586971876,68322.33418389424,4.069791672518474,96.84895833333333,-34655.69671926714
2019-03-28 00:00:00,-82509.10952382875,62250.35714283791,55819.90087665977,9.388541702181104,177.265625,-149096.20185841597
2019-03-30 00:00:00,-86252.39788136014,51094.28717611107,47184.67309665679,7.487500003810635,171.22395833333334,-95960.65966029519
2019-04-01 01:00:00,-126826.96801425768,48430.35612367338,49511.93811536364,6.484374989716635,230.36458333333334,-37416.2024834705
2019-04-03 01:00:00,22795.129206934304,66248.98974333279,49820.04959252677,6.845312494784589,70.52083333333333,29990.393566440813
2019-04-05 01:00:00,-79976.22877953698,23556.828691727427,42967.051122993886,8.736458335071795,150.36458333333334,-177311.28183116825
2019-04-07 01:00:00,-138536.55135932442,61075.37507745726,24357.810683292817,11.394791649033623,276.953125,-97875.60255116841
2019-04-09 01:00:00,-103326.03875825161,77208.52982412386,52065.44421694014,4.350000005293016,258.28125,-75654.42993347815
2019-04-11 01:00:00,-8984.666945569445,68681.2886099861,76986.44969694353,1.4098958305548894,99.40104166666667,2898.6708366845987
2019-04-13 01:00:00,-21920.065292719464,64561.04122069048,84487.0827884568,0.3364583312068117,115.33854166666667,-102237.46865759675
2019-04-15 01:00:00,-172357.4977930586,45447.27768586864,45317.27410963905,8.140624988746522,302.1354166666667,-168903.18248457077
2019-04-17 01:00:00,-174741.6498428357,40363.26663226011,17976.11623075274,11.909895811850811,309.0364583333333,-192228.8116607915
2019-04-19 01:00:00,-207247.3506038919,5211.00648423076,9895.122556368513,13.93177087853354,314.1927083333333,-209040.8346228902
2019-04-21 01:00:00,-210817.32236741693,7041.302919939357,9304.784779728789,12.970833364874117,319.6614583333333,-212642.01163327444
2019-04-23 01:00:00,-184155.2839992007,24362.15967896026,5145.602111498515,16.055729153255612,314.2708333333333,-148311.31767518574
2019-04-25 01:00:00,-32811.71310854511,85967.79340486486,18220.078883987,13.336979205409685,176.92708333333334,18535.646758429768
2019-04-27 01:00:00,-42595.68829186927,78760.14619088934,40606.12367520863,8.151562503228595,169.921875,-23147.083366140057
2019-04-29 01:00:00,-73105.94674602116,64996.5758593428,102057.11601414139,8.478645827000333,203.30729166666666,-159277.76927575466
2019-05-01 01:00:00,-76261.40720603972,64116.27861771504,121252.60430605135,10.008333355188364,203.75,-13066.840967368695
2019-05-03 01:00:00,-67789.18483481086,71649.75462879067,252776.24892529385,4.906770818323506,176.35416666666666,-104633.52425361374
2019-05-05 01:00:00,-90874.76192246267,55089.31164075571,231615.35363356268,3.896354158796979,169.34895833333334,-85606.32430462177
2019-05-07 01:00:00,-67978.31186746966,43906.14790264532,191743.5352267056,7.654687520737458,142.65625,-80168.25690002466
2019-05-09 01:00:00,-69705.46000939794,64926.05263428019,116454.35779272729,11.374479177097477,162.23958333333334,-138.29742195732751
2019-05-11 01:00:00,-43961.76554862162,61294.743263638906,171273.18828672837,7.7427083129683965,151.11979166666666,-159015.49470798115
2019-05-13 01:00:00,-210834.72383822862,9449.266966369063,5103.458887990317,8.222135414097774,337.8645833333333,-194137.04134962242
2019-05-15 01:00:00,-92706.09421564404,15592.275133014968,22102.487033918173,7.925520812161264,170.10416666666666,-31148.615099912855
2019-05-17 01:00:00,-144416.33240718636,15395.128129212091,43600.35308264636,12.43750002731881,227.23958333333334,-213760.58344527433
2019-05-19 01:00:00,-192890.67807865818,2276.8376301540266,4580.43289135827,16.102083322902544,258.671875,-83842.86217677782
2019-05-21 01:00:00,-17807.098462645645,39637.56360631988,12467.800451988624,13.813020835320186,110.46875,-120016.95220752063
2019-05-23 01:00:00,-175185.44484174388,17912.29921955884,13748.267340999219,14.793229110538961,293.0208333333333,-102802.72043157209
2019-05-25 01:00:00,-79853.84230411441,51215.69026293543,62152.8121310128,13.396874976654857,172.03125,-107207.19353087088
2019-05-27 01:00:00,-61306.59158882519,64172.5133920177,68373.15705060963,14.355208267768221,145.52083333333334,-98016.81307536304
2019-05-29 01:00:00,-99331.71838619829,49073.10920000854,40779.55427224895,12.818749974171304,212.16145833333334,-45442.767204691816
2019-05-31 01:00:00,-129074.34003031465,47667.646176581875,32009.999176036097,18.582291637857814,276.9791666666667,-198579.24950307442
2019-06-02 01:00:00,-145655.4041288327,9635.54453017108,3879.4731106864074,21.451822879413758,302.8125,-86917.46734189552
2019-06-04 01:00:00,-82527.02709271193,54181.01581916549,3955.808446958331,22.104427109161957,275.6510416666667,-43985.55620584102
2019-06-06 01:00:00,-92406.36683791695,39178.64772147005,3763.5489994261,16.600520804524443,211.5234375,-144713.4729437178
2019-06-08 01:00:00,-148171.74478656414,37634.2751368075,4453.776334010231,16.046354102591703,284.1145833333333,-157447.81102198278
2019-06-10 01:00:00,-93502.2434481904,9713.16191579427,3816.9140010939695,18.731249973177906,194.62239583333334,-27290.242842163665
2019-06-12 01:00:00,-87846.881697664,36867.193398121424,3818.5919987148695,17.34348961710924,218.0859375,-164433.81031918526
2019-06-14 01:00:00,-119625.8860224744,51351.72317292791,4157.8426641146325,19.961979096134527,297.109375,-72612.45328184703
2019-06-16 01:00:00,-128496.62547105917,23373.403647714764,4365.603109084234,17.84322917958098,241.84895833333334,-178137.20395274434
2019-06-18 01:00:00,-151345.41986643928,25711.59775808179,4759.754775407578,21.86145829657715,301.5885416666667,-127998.87243948651
2019-06-20 01:00:00,-129874.45535718455,44957.80517921392,4041.259219063653,18.890104164679883,253.88020833333334,-145485.1886829224
2019-06-22 01:00:00,-165522.0969778945,39298.96662363813,4650.366002919941,19.563541665673252,369.609375,-194186.1956692748
2019-06-24 01:00:00,-206681.05637876748,3502.413353033293,4349.704667875501,24.80781257649258,395.4427083333333,-195365.20356104334
2019-06-26 01:00:00,-185457.00152560291,29867.157861370237,4563.033669111464,23.91640625894071,390.625,-178501.887267578
2019-06-28 01:00:00,-182140.40406589344,33462.032715715744,4570.449668820699,19.563020835320152,380.5729166666667,-188160.44824352436
2019-06-30 01:00:00,-159667.92916158764,39035.755129600046,4352.236776394315,23.913020725051624,338.671875,-125134.69915355973
2019-07-02 01:00:00,-122464.60068481053,37855.604679174154,3851.0893293274767,15.944270834326758,257.34375,-165025.38158914994
2019-07-04 01:00:00,-161563.66662277692,34458.105024732664,4550.784331629012,17.1791666299105,326.7708333333333,-107976.17172609178
2019-07-06 01:00:00,-73345.13267001118,41925.18457136812,15188.943762683863,15.954687525828708,177.08333333333334,-51634.30231568781
2019-07-08 01:00:00,-52229.39721549123,46457.24033240149,38673.62213130523,13.084375016391279,115.72916666666667,-81967.67780774346
2019-07-10 01:00:00,-80143.76811768742,42481.537629439015,23983.69461310701,15.237499967217405,140.13020833333334,-72184.05250796473
2019-07-12 01:00:00,-47288.31319991015,41020.14350507071,15884.88061238394,15.917187501986822,137.16145833333334,-17810.600669660704
2019-07-14 01:00:00,-32758.27312013738,22134.30619020745,2429.044448396897,14.387500032782581,81.77083333333333,-35642.03466586711
2019-07-16 01:00:00,-67797.36043792672,19179.56216743726,3136.992665990193,15.417187521855043,109.375,-133563.27099835553
2019-07-18 01:00:00,-151517.66830523606,8445.96081353795,4366.611999840208,19.215624978144938,214.03645833333334,-149547.36939027993
2019-07-20 01:00:00,-160816.89645020428,6806.705082362831,4412.433330896164,20.21770838896431,235.49479166666666,-141062.6442646817
2019-07-22 01:00:00,-165360.95459283105,13303.397897590385,4158.716998545328,22.44687500099339,296.8229166666667,-195471.69481104953
2019-07-24 01:00:00,-158799.29352742256,33385.09880974214,4415.67477519777,29.80781257152554,362.6041666666667,-151281.13826550875
2019-07-26 01:00:00,-176003.1341785324,30297.779231429322,4572.35033238729,26.33802080154419,349.453125,-166349.47076879643
2019-07-28 01:00:00,-79727.08344652818,35545.27210902737,3459.5349983851115,21.67864580949149,150.65104166666666,-82181.27030669809
2019-07-30 01:00:00,-112191.57217112374,50123.98031929771,4319.2403336419,22.00156249602638,273.9322916666667,-77302.0152811705
2019-08-01 01:00:00,-99783.22545135487,32540.149261288803,3904.747113958995,18.88229167461396,213.80208333333334,-104617.40159974893
2019-08-03 01:00:00,-95569.95980067176,48445.212613121315,3831.771334828271,18.978645881017027,209.42708333333334,-79640.87599204323
2019-08-05 01:00:00,-83766.63245857734,45194.60585559893,3630.1607787874,20.408854171633703,147.99479166666666,-99507.32779761111
2019-08-07 01:00:00,-124439.58363253833,41161.39721037354,4212.024999554953,19.84062507251896,214.53125,-108687.80428839139
2019-08-09 01:00:00,-90202.20434513381,32158.96347095814,3716.096667363908,20.441145842274,152.44791666666666,-120645.30738917516
2019-08-11 01:00:00,-109471.88962866446,30855.108072484945,4132.987111134001,18.862500001986817,204.50520833333334,-86730.3788136312
2019-08-13 01:00:00,-124110.72345197946,37153.40528365269,4148.050556532542,15.264583324392648,199.47916666666666,-113435.95513822192
2019-08-15 01:00:00,-97404.78856791428,35033.49495698994,3801.969220468732,16.905208314458502,161.35416666666666,-85885.00655936108
2019-08-17 01:00:00,-6093.711789081219,57311.44989674256,2675.9951109780213,18.828124980131772,89.6875,-60779.355308770086
2019-08-19 01:00:00,-124024.20773368834,-13809.608499971888,4376.342778629726,16.9541666309039,232.55208333333334,-146902.86700231183
2019-08-21 01:00:00,-197240.2540835704,8458.844767004308,4932.910887347329,17.48072911550598,290.8072916666667,-201886.48316814742
2019-08-23 01:00:00,-196471.3807362819,4106.433823105106,4310.244002363418,20.82760417958102,309.6354166666667,-174682.535223249
2019-08-25 01:00:00,-146032.51460203828,32166.32984240613,4519.722222879197,25.33333335816857,277.3177083333333,-137951.46899226436
2019-08-27 01:00:00,-111841.42010912749,34654.270312328445,4560.354332786135,24.8479167024294,211.74479166666666,-83372.0621431755
2019-08-29 01:00:00,-87712.41448811734,52226.75792567574,4032.2595559014226,20.839322874943452,176.71875,-113473.14598453371
2019-08-31 01:00:00,-59211.834939186105,52852.58191905145,3754.2898904588487,21.825520724058162,170.44270833333334,-71769.03952923579
2019-09-02 01:00:00,-90280.38674941557,15985.955013036544,3325.8689995235854,15.509375050663953,149.40104166666666,-66109.25121412768
2019-09-04 01:00:00,-106103.2505710638,19381.555559204397,3570.9659995185016,16.372395848234472,156.09375,-138985.4286072471
2019-09-06 01:00:00,-97152.55958234715,25653.215130296503,3434.58288889991,13.243749938905237,169.03645833333334,-17107.445221008365
2019-09-08 01:00:00,-9359.480092818358,66338.4601370667,42813.75146418684,13.420312543710104,89.50520833333333,-57858.30376592674
2019-09-10 01:00:00,-101343.75280034533,40325.66022647458,20675.82166108024,13.745312598844379,185.546875,-79822.63771654357
2019-09-12 01:00:00,-23163.37512989322,67435.48157508763,11197.202985530419,17.560937538742994,90.33854166666667,-69860.80068927523
2019-09-14 01:00:00,-148349.8974735171,32982.8488866361,8453.219580120507,14.47109380364421,199.55729166666666,-58430.233771523475
2019-09-16 01:00:00,-17828.184874083756,51550.392903694046,25536.577532895408,12.558333334823452,92.65625,-75925.0540428304
2019-09-18 01:00:00,-102215.31914092471,44767.48545677645,27792.412757809954,10.390625008692345,163.359375,-131552.20866837155
2019-09-20 01:00:00,-152521.1839857219,34763.76927098307,28857.02540625466,11.851562476406535,215.67708333333334,-152734.45647965267
2019-09-22 01:00:00,-59316.785511541544,45705.28345397571,4676.548333708446,15.827083354194968,124.11458333333333,-17342.864208817744
2019-09-24 01:00:00,-34877.00546127385,50107.098753285514,21791.822880660166,15.280989654362193,81.47135416666667,2419.888548917742
2019-09-26 01:00:00,-15210.290746552399,65481.7766863978,16067.710471704286,15.56406245628987,71.35416666666667,-51371.61868353228
2019-09-28 01:00:00,5048.024167097196,77997.15520157992,14460.210575050773,15.234895835320172,72.29166666666667,11835.414806344595
2019-09-30 01:00:00,-22361.324518124085,56588.60038609046,23379.67789694468,14.328645855188382,88.99739583333333,-43377.815133106065
2019-10-02 01:00:00,-50041.387231066336,52892.47330533211,38294.3631171968,9.706249999503301,91.84895833333333,22729.094002391193
2019-10-04 01:00:00,3704.137983138861,68688.47821302393,41951.7974106471,7.7979166631897305,57.265625,5121.4043038189675
2019-10-06 01:00:00,-18913.05190459326,66438.08526015772,53906.29174558849,6.209895858191891,95.625,-33560.08222299946
2019-10-08 01:00:00,11963.35310744806,57138.700233884825,62764.664160770866,11.702604194482191,46.197916666666664,-8697.445564357304
2019-10-10 01:00:00,-14113.002236705492,55655.16021540179,127588.68675492606,12.33333334326745,46.458333333333336,-28792.223441853737
2019-10-12 01:00:00,-30161.562426707424,48029.036807009055,45526.63298137459,17.621875002980236,67.890625,-34509.315686922164
2019-10-14 01:00:00,-66287.36872977842,47803.72399052812,31566.9517217106,17.542187531789114,127.13541666666667,-54477.32545592851
2019-10-16 01:00:00,-25287.385209848315,57256.204062182354,29497.454700756043,14.166666691501964,53.020833333333336,-10197.24191739749
2019-10-18 01:00:00,-8510.679265072007,61761.41881921918,86174.76382188803,13.132812519868226,56.510416666666664,18410.072084402716
2019-10-20 01:00:00,17080.507960170526,62313.485737948315,109715.79914444817,13.507291654745734,50.755208333333336,14563.10474827656
2019-10-22 01:00:00,548.8174597591534,63904.841980831945,88602.52562242067,11.268749999503294,70.4296875,-45985.86234192185
2019-10-24 01:00:00,-30730.01229244835,65431.1493933754,18561.150330977973,13.64687494436899,47.994791666666664,-38804.39317878111
2019-10-26 01:00:00,-2970.979377005173,68068.25740460404,34500.637018564,12.719270810484906,49.296875,-12562.976910347188
2019-10-28 00:00:00,-46021.41029125354,52571.16288882309,69153.29026620652,4.924999988948298,73.85416666666667,-54212.53208086589
2019-10-30 00:00:00,-98345.71398226017,38254.2461709965,73036.34665389596,0.6067708292976023,116.74479166666667,-32186.853091178662
2019-11-01 00:00:00,30942.65708026818,56300.93447490421,67392.89821975495,5.597395829041484,31.015625,20612.53701092691
2019-11-03 00:00:00,19099.479461462553,64702.67333119433,50616.7979815377,11.328645812968402,36.432291666666664,29864.791630890973
2019-11-05 00:00:00,50638.85443469763,72124.13566075126,72816.0366929902,6.790104178090893,26.119791666666668,64038.24187163361
2019-11-07 00:00:00,40002.3949617942,82789.85549819264,85102.24197423723,5.270312499875814,37.34375,25538.98300521773
2019-11-09 00:00:00,4532.0617923566915,67618.50776936818,88852.65741480722,2.510156255409431,41.328125,10812.638635533625
2019-11-11 00:00:00,27738.091571252724,62353.54904251709,76462.79757586587,1.1518229130694357,34.088541666666664,15794.780813078456
2019-11-13 00:00:00,-6985.500787800679,51985.9842696706,81355.61596356495,1.863020841653144,49.0625,9478.935099676111
2019-11-15 00:00:00,43920.052466370165,68570.93369242379,86905.82334367963,1.7854166603647172,22.291666666666668,46328.070922274055
2019-11-17 00:00:00,67027.41202082147,76421.6771549211,88665.98513860707,2.0364583440823507,21.40625,62298.92812361679
2019-11-19 00:00:00,60265.95922435223,75346.3454312488,91144.75615057416,3.09895833977498,20.989583333333332,70130.1366286689
2019-11-21 00:00:00,58523.405733157415,83950.21033085854,87229.775405248,2.6036458443074193,22.265625,17316.63988165392
2019-11-23 00:00:00,19779.122116501803,63019.19567972019,92499.55219448936,1.5661458338921308,41.848958333333336,52926.74513625902
2019-11-25 00:00:00,50085.86211814001,65698.5762943852,85440.81166623434,4.124479168094692,18.671875,51176.8659955486
2019-11-27 00:00:00,59172.99424082492,74767.64251668699,70999.98378498293,7.744270853698256,19.036458333333332,26589.959304418753
2019-11-29 00:00:00,8291.071098935956,63317.47109893597,90455.93159411746,1.5989583408615227,32.161458333333336,43471.79121882545
2019-12-01 00:00:00,57020.33285200443,76483.31522748337,116520.25885152817,-1.363541669988382,23.932291666666668,52547.48388874635
2019-12-03 00:00:00,43371.442711418036,67681.31857348699,97912.77932815552,1.0718750053783856,17.786458333333332,-5705.395690729868
2019-12-05 00:00:00,16018.999314953278,67596.68513870805,99239.16968701681,-2.6651041753745304,41.484375,61016.12815888063
2019-12-07 00:00:00,74187.15029476963,85491.17175070834,73419.78346986772,5.680208306138705,15.494791666666666,83735.52664515888
2019-12-09 00:00:00,22414.477868392114,61466.379784100915,90078.58885787327,1.6166666623903418,38.619791666666664,18478.610965415857
2019-12-11 00:00:00,57950.713108332784,65995.91770603394,106658.08379963774,-0.24531250559569595,15.46875,60289.01024295802
2019-12-13 00:00:00,58871.4356596526,70129.29619605109,103792.83132109116,-0.31718750278620583,19.557291666666668,14158.303069466656
2019-12-15 00:00:00,27941.24208432737,69270.85127972967,83924.51715787247,3.214583333154833,32.942708333333336,47713.06267173162
2019-12-17 00:00:00,14288.927862814242,68034.65353331235,70057.57823419572,7.3052083370663885,39.348958333333336,-4846.705725095512
2019-12-19 00:00:00,13345.19677803615,61056.274172672165,72608.56677431532,4.23750000295695,45.598958333333336,8693.177338335254
2019-12-21 00:00:00,9886.609306323358,60220.574057281214,92193.13811640209,4.526041669771076,26.171875,49077.15918861163
2019-12-23 00:00:00,65731.34764456,77507.88404302744,89246.4384940783,4.313020844633377,16.145833333333332,70257.53909402639
2019-12-25 00:00:00,51662.86631636487,67927.92685276334,109177.21191323598,3.8270833256344017,21.40625,21342.914189293824
2019-12-27 00:00:00,4650.817193069171,55056.34362985079,120221.30111026762,-0.8895833363834154,34.6875,14823.372755606602
2019-12-29 00:00:00,13678.241405315364,56930.20768884026,115451.80022687916,-2.1526041620721403,38.411458333333336,20219.591087651228
