datetimes,load_profile,HOUSEHOLD_P_TOT,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2018-08-17 16:45:00,-732.8396620008684,278.0844759301659,9.377222220102945,25.10000038147,495.0,-553.539556545682
2018-08-17 17:00:00,-860.741445583768,207.5436118874968,9.37855554156833,25.10000038147,495.0,-221.66655665503563
2018-08-17 17:15:00,-788.5212229410804,210.48873874474313,9.378777779473198,24.89999961853,495.0,-113.58699993557444
2018-08-17 17:30:00,-582.6902218288847,148.9174410063644,9.444555483924018,24.0,340.0,-227.84699978298625
2018-08-17 17:45:00,-553.539556545682,242.75776146198086,9.467111025916198,24.200000762939,270.0,-185.34111099243148
2018-08-17 18:00:00,-221.66655665503563,262.7901483258072,9.430111069149437,24.200000762939,270.0,-21.72844406366351
2018-08-17 18:15:00,-113.58699993557444,364.62602688434885,9.510444460974796,24.299999237061,195.0,37.83133351008088
2018-08-17 18:30:00,-227.84699978298625,355.00664006375706,9.530444505479602,22.799999237061,150.0,144.88266653815919
2018-08-17 18:45:00,-185.34111099243148,330.974597819829,9.531111166212298,22.60000038147,140.0,272.2294439527717
2018-08-17 19:00:00,-21.72844406366351,339.69377815855864,9.538889005449084,22.60000038147,140.0,303.4183334350588
2018-08-17 19:15:00,37.83133351008088,339.581525080962,14.741555711958146,22.5,110.0,309.0533331977004
2018-08-17 19:30:00,144.88266653815919,336.9592948906496,9.558666695488824,22.39999961853,55.0,275.39777730306037
2018-08-17 19:45:00,272.2294439527717,386.23404165392117,9.509111107720269,22.10000038147,35.0,327.6333340115016
2018-08-17 20:00:00,303.4183334350588,376.5493679178175,9.517444451649984,22.10000038147,35.0,349.4323343912756
2018-08-17 20:15:00,309.0533331977004,341.01961672260467,9.57566670311822,21.799999237061,20.0,349.63166775173613
2018-08-17 20:30:00,275.39777730306037,291.5418386057423,14.775000021192753,20.89999961853,10.0,355.8204438951286
2018-08-17 20:45:00,327.6333340115016,338.0425294138004,9.390111033121745,20.5,0.0,430.93200005425336
2018-08-17 21:00:00,349.4323343912756,349.4323343912756,9.392555565304225,20.5,0.0,398.3726671006947
2018-08-17 21:15:00,349.63166775173613,349.63166775173613,9.44666664335462,20.200000762939,0.0,378.18577643500475
2018-08-17 21:30:00,355.8204438951286,355.8204438951286,14.62222222222223,19.700000762939,0.0,347.19255540635805
2018-08-17 21:45:00,430.93200005425336,430.93200005425336,9.449444410536026,19.700000762939,0.0,383.2691107855908
2018-08-17 22:00:00,398.3726671006947,398.3726671006947,9.447222232818605,19.200000762939,0.0,336.6617782592776
2018-08-17 22:15:00,378.18577643500475,378.18577643500475,9.463555558522534,18.60000038147,0.0,347.52244432237376
2018-08-17 22:30:00,347.19255540635805,347.19255540635805,14.688888835906978,18.299999237061,0.0,418.7252231174042
2018-08-17 22:45:00,383.2691107855908,383.2691107855908,9.479333315955266,17.799999237061,0.0,382.4453318277994
2018-08-17 23:00:00,336.6617782592776,336.6617782592776,9.495888837178548,17.799999237061,0.0,363.7187759399411
2018-08-17 23:15:00,347.52244432237376,347.52244432237376,9.548666678534616,17.200000762939,0.0,352.870779418945
2018-08-17 23:30:00,418.7252231174042,418.7252231174042,9.609111075931128,17.10000038147,0.0,292.6120005289714
2018-08-17 23:45:00,382.4453318277994,382.4453318277994,14.441000027126746,17.0,0.0,147.61155556572822
2018-08-18 00:00:00,363.7187759399411,363.7187759399411,9.614111179775668,17.0,0.0,178.9888895670574
2018-08-18 00:15:00,352.870779418945,352.870779418945,9.628777779473204,16.200000762939,0.0,224.20033315022766
2018-08-18 00:30:00,292.6120005289714,292.6120005289714,9.727333291371664,15.699999809265,0.0,225.8551098293727
2018-08-18 00:45:00,147.61155556572822,147.61155556572822,13.740666643778475,15.5,0.0,153.1258890787761
2018-08-18 01:00:00,178.9888895670574,178.9888895670574,11.016777727339003,15.5,0.0,188.48366792466916
2018-08-18 01:15:00,224.20033315022766,224.20033315022766,9.695444371965191,15.199999809265,0.0,185.52599945068295
2018-08-18 01:30:00,225.8551098293727,225.8551098293727,9.66299993726942,15.0,0.0,200.21644482082777
2018-08-18 01:45:00,153.1258890787761,153.1258890787761,9.73222222858005,14.699999809265,0.0,191.65022286309184
2018-08-18 02:00:00,188.48366792466916,188.48366792466916,15.15677772098117,14.699999809265,0.0,176.42355617947064
2018-08-18 02:15:00,185.52599945068295,185.52599945068295,9.573777781592476,13.89999961853,0.0,228.10399932861304
2018-08-18 02:30:00,200.21644482082777,200.21644482082777,9.539000002543133,13.89999961853,0.0,205.73111029730956
2018-08-18 02:45:00,191.65022286309184,191.65022286309184,9.525222259097633,13.699999809265,0.0,174.73866738213408
2018-08-18 03:00:00,176.42355617947064,176.42355617947064,9.59500000211928,13.699999809265,0.0,174.63366699218747
2018-08-18 03:15:00,228.10399932861304,228.10399932861304,9.639333396487764,13.0,0.0,192.59011094835017
2018-08-18 03:30:00,205.73111029730956,205.73111029730956,14.900333393944637,12.89999961853,0.0,182.416110568576
2018-08-18 03:45:00,174.73866738213408,174.73866738213408,9.56466669506497,12.800000190735,0.0,154.85133378770615
2018-08-18 04:00:00,174.63366699218747,174.63366699218747,9.563111156887475,12.800000190735,0.0,204.9508884853786
2018-08-18 04:15:00,192.59011094835017,192.59011094835017,9.559333366817901,12.800000190735,0.0,222.39511159261076
2018-08-18 04:30:00,182.416110568576,182.416110568576,9.6049999554952,12.89999961853,0.0,171.0022223578555
2018-08-18 04:45:00,154.85133378770615,154.85133378770615,9.594555547502308,12.800000190735,0.0,151.71022135416663
2018-08-18 05:00:00,204.9508884853786,204.9508884853786,14.829777918921582,12.800000190735,0.0,185.4070000542533
2018-08-18 05:15:00,222.39511159261076,222.39511159261076,9.552666738298207,12.89999961853,0.0,177.82088843451558
2018-08-18 05:30:00,171.0022223578555,171.0022223578555,9.530000040266252,13.10000038147,0.0,156.8176672193735
2018-08-18 05:45:00,151.71022135416663,151.71022135416663,9.545666673448354,13.300000190735,0.0,172.94499986436637
2018-08-18 06:00:00,185.4070000542533,187.23688511172458,9.554000080956353,13.300000190735,0.0,193.38144361707933
2018-08-18 06:15:00,177.82088843451558,201.62165471804045,9.569111220041918,13.10000038147,0.0,96.64677812788203
2018-08-18 06:30:00,156.8176672193735,215.07973618489066,14.792222245534278,12.5,20.0,-51.44210951063509
2018-08-18 06:45:00,172.94499986436637,273.00630254635877,9.420444424947103,12.60000038147,60.0,-827.6472181532118
2018-08-18 07:00:00,193.38144361707933,333.24351258259657,9.357555558946398,12.60000038147,60.0,-1157.1268893771708
2018-08-18 07:15:00,96.64677812788203,292.0429467102574,9.332777786254885,12.39999961853,140.0,-1386.745551215282
2018-08-18 07:30:00,-51.44210951063509,243.8008023667596,9.316777812110054,12.10000038147,190.0,-1656.8538940429703
2018-08-18 07:45:00,-827.6472181532118,-373.7376396091505,9.266666656070285,12.300000190735,235.0,-1902.0133382161432
2018-08-18 08:00:00,-1157.1268893771708,-511.56367098636645,9.283888933393692,12.300000190735,235.0,-2137.514332411021
2018-08-18 08:15:00,-1386.745551215282,-553.4643251616421,24.564555634392622,13.199999809265,315.0,-1227.0178873697923
2018-08-18 08:30:00,-1656.8538940429703,-605.57113542228,24.689000034332274,14.199999809265,370.0,-2389.644665866426
2018-08-18 08:45:00,-1902.0133382161432,-642.3811543080974,32.15122218661838,14.60000038147,410.0,-2652.446343315973
2018-08-18 09:00:00,-2137.514332411021,-665.36414084014,38.08555601967704,14.60000038147,410.0,-2877.551790364584
2018-08-18 09:15:00,-1227.0178873697923,454.21429653825373,41.3093336529202,15.5,480.0,-2722.5676684909417
2018-08-18 09:30:00,-2389.644665866426,-524.378765483284,55.77044447792905,16.89999961853,530.0,-2260.1184377034438
2018-08-18 09:45:00,-2652.446343315973,-610.1720138140576,69.2524443732368,17.200000762939,565.0,-2889.513993326824
2018-08-18 10:00:00,-2877.551790364584,-659.4521735063456,69.41211081610784,17.200000762939,565.0,-2997.347550455731
2018-08-18 10:15:00,-2722.5676684909417,-305.30789837599946,69.18655573527016,18.89999961853,630.0,-3503.5185546875014
2018-08-18 10:30:00,-2260.1184377034438,323.2716006107322,59.72011096742416,19.89999961853,670.0,-2985.0790005154026
2018-08-18 10:45:00,-2889.513993326824,-88.23583240728422,69.69711091783314,20.299999237061,700.0,-3321.484324137369
2018-08-18 11:00:00,-2997.347550455731,-102.31919796530966,70.37688869900171,20.299999237061,700.0,-3138.474439832898
2018-08-18 11:15:00,-3503.5185546875014,-476.82430181393784,70.20366694132483,21.60000038147,750.0,-3437.7813368055627
2018-08-18 11:30:00,-2985.0790005154026,-352.9839813583149,62.3335556560093,22.700000762939,760.0,-3529.7645521375875
2018-08-18 11:45:00,-3321.484324137369,-376.5157417618891,52.23044435713026,23.0,780.0,-3668.915996636285
2018-08-18 12:00:00,-3138.474439832898,-12.328845963165968,69.47266667683917,23.0,780.0,-3423.327099609368
2018-08-18 12:15:00,-3437.7813368055627,-258.8510686063274,69.67922261555985,23.5,815.0,-3640.937103949651
2018-08-18 12:30:00,-3529.7645521375875,-136.41282799965674,69.40988922119135,23.5,845.0,-3465.0408881293383
2018-08-18 12:45:00,-3668.915996636285,-230.8347705826459,69.57155575222438,23.799999237061,855.0,-3618.1876763237897
2018-08-18 13:00:00,-3423.327099609368,-289.5033448200978,69.92755525377062,23.799999237061,855.0,-3399.9693359375005
2018-08-18 13:15:00,-3640.937103949651,-177.48576295348255,70.29033372667095,23.89999961853,865.0,-3166.4436659071143
2018-08-18 13:30:00,-3465.0408881293383,-44.27766973853434,69.97966673109269,24.89999961853,860.0,-3021.657234700521
2018-08-18 13:45:00,-3618.1876763237897,-231.57618207091647,70.33299992879228,25.200000762939,865.0,-2935.764447699649
2018-08-18 14:00:00,-3399.9693359375005,-133.07584934746276,70.56222229003907,25.200000762939,865.0,-2781.780444335941
2018-08-18 14:15:00,-3166.4436659071143,58.82836474422543,70.99088897705077,25.0,855.0,-2610.248898654518
2018-08-18 14:30:00,-3021.657234700521,134.9067499738095,52.35844463772248,25.200000762939,850.0,-2429.7105604383723
2018-08-18 14:45:00,-2935.764447699649,150.69992011644192,42.164222187466095,25.39999961853,840.0,-2249.186994086376
2018-08-18 15:00:00,-2781.780444335941,206.79273574068824,43.70699950324168,25.39999961853,840.0,-2000.498659939238
2018-08-18 15:15:00,-2610.248898654518,236.82849598149758,34.32688882615834,25.0,640.0,-969.7271116468671
2018-08-18 15:30:00,-2429.7105604383723,335.2151100597121,35.10955553054809,25.60000038147,785.0,-1422.3977803548173
2018-08-18 15:45:00,-2249.186994086376,396.2781400132414,26.564555581410723,25.700000762939,765.0,-1432.93121948242
2018-08-18 16:00:00,-2000.498659939238,487.6270105588467,25.166666581895615,25.700000762939,765.0,-1101.6732231987837
2018-08-18 16:15:00,-969.7271116468671,1398.5732714948952,23.660333294338667,26.0,715.0,-1008.3258873833566
2018-08-18 16:30:00,-1422.3977803548173,803.8428326720034,16.43288906945123,26.10000038147,680.0,-665.0332231309679
2018-08-18 16:45:00,-1432.93121948242,665.6005812838639,9.750555568271214,26.10000038147,650.0,-412.06422305636886
2018-08-18 17:00:00,-1101.6732231987837,638.0570450004499,9.666444396972654,26.10000038147,650.0,-309.52389102511967
2018-08-18 17:15:00,-1008.3258873833566,730.5675992066812,9.699777709113222,26.299999237061,585.0,-197.72788814968544
2018-08-18 17:30:00,-665.0332231309679,866.5192672904878,9.755444441901313,26.200000762939,540.0,-59.84788897931607
2018-08-18 17:45:00,-412.06422305636886,918.7648957175774,9.723444461822506,26.200000762939,540.0,42.22900013393844
2018-08-18 18:00:00,-309.52389102511967,797.0906683618535,9.565111160278322,26.299999237061,505.0,205.40933295355867
2018-08-18 18:15:00,-197.72788814968544,755.2468244939928,9.579333326551655,26.5,430.0,158.9115560743546
2018-08-18 18:30:00,-59.84788897931607,553.6049845839023,9.631555546654596,26.700000762939,370.0,201.79844351874527
2018-08-18 18:45:00,42.22900013393844,349.3738277201454,14.845333258310944,26.700000762939,370.0,230.03366529676677
2018-08-18 19:00:00,205.40933295355867,404.33040575049364,9.386777750651042,25.200000762939,330.0,224.86666666666653
2018-08-18 19:15:00,158.9115560743546,368.9529353846994,9.470888890160458,25.39999961853,220.0,283.9894441392681
2018-08-18 19:30:00,201.79844351874527,350.5310105685537,14.633444341023763,25.700000762939,190.0,347.4987776014541
2018-08-18 19:45:00,230.03366529676677,321.886538859985,9.486999967363145,25.5,160.0,343.5780002170143
2018-08-18 20:00:00,224.86666666666653,294.8988505747126,9.524666659037269,25.5,160.0,410.97511155870194
2018-08-18 20:15:00,283.9894441392681,314.64998053773576,14.164333428276928,23.799999237061,80.0,349.78888922797324
2018-08-18 20:30:00,347.4987776014541,360.755482582297,9.552111117045085,22.799999237061,20.0,316.748999871148
2018-08-18 20:45:00,343.5780002170143,346.6492645848304,9.517000018225774,22.299999237061,0.0,326.51089002821124
2018-08-18 21:00:00,410.97511155870194,410.97511155870194,9.531888940599233,22.299999237061,0.0,340.8420001559787
2018-08-18 21:15:00,349.78888922797324,349.78888922797324,14.6778887854682,21.0,0.0,348.7873336791989
2018-08-18 21:30:00,316.748999871148,316.748999871148,9.458222166697182,19.700000762939,0.0,389.5026652018228
2018-08-18 21:45:00,326.51089002821124,326.51089002821124,9.512666659884983,19.700000762939,0.0,398.24910990397154
2018-08-18 22:00:00,340.8420001559787,340.8420001559787,14.799555481804761,19.299999237061,0.0,322.8046656290685
2018-08-18 22:15:00,348.7873336791989,348.7873336791989,9.514333322313094,18.0,0.0,319.8714423285593
2018-08-18 22:30:00,389.5026652018228,389.5026652018228,9.5472222963969,17.0,0.0,357.428889634874
2018-08-18 22:45:00,398.24910990397154,398.24910990397154,9.59955556657579,17.0,0.0,361.6218892415367
2018-08-18 23:00:00,322.8046656290685,322.8046656290685,14.16077765358819,16.5,0.0,378.53533359103716
2018-08-18 23:15:00,319.8714423285593,319.8714423285593,9.620111105177136,15.800000190735,0.0,405.2447764078773
2018-08-18 23:30:00,357.428889634874,357.428889634874,9.627666664123534,16.0,0.0,226.83122321234785
2018-08-18 23:45:00,361.6218892415367,361.6218892415367,9.676555516984727,15.800000190735,0.0,193.8117777506509
2018-08-19 00:00:00,378.53533359103716,378.53533359103716,14.931222237481006,15.800000190735,0.0,166.99777764214394
2018-08-19 00:15:00,405.2447764078773,405.2447764078773,9.58533335791694,15.300000190735,0.0,171.46655442979588
2018-08-19 00:30:00,226.83122321234785,226.83122321234785,9.620222240024141,15.10000038147,0.0,174.94977747599285
2018-08-19 00:45:00,193.8117777506509,193.8117777506509,9.692666668362088,14.89999961853,0.0,188.50155554877423
2018-08-19 01:00:00,166.99777764214394,166.99777764214394,14.958888763851578,14.89999961853,0.0,204.5695556640627
2018-08-19 01:15:00,171.46655442979588,171.46655442979588,9.657999907599558,14.300000190735,0.0,222.6167775472004
2018-08-19 01:30:00,174.94977747599285,174.94977747599285,9.682666630215113,14.199999809265,0.0,168.795888349745
2018-08-19 01:45:00,188.50155554877423,188.50155554877423,9.712666628095828,13.800000190735,0.0,195.33188917371953
2018-08-19 02:00:00,204.5695556640627,204.5695556640627,14.4027777141995,13.800000190735,0.0,251.15233484903976
2018-08-19 02:15:00,222.6167775472004,222.6167775472004,9.704666603936085,13.5,0.0,203.5062222798671
2018-08-19 02:30:00,168.795888349745,168.795888349745,9.689999972449405,13.39999961853,0.0,196.98533257378443
2018-08-19 02:45:00,195.33188917371953,195.33188917371953,9.680888811747224,13.10000038147,0.0,210.4547780354817
2018-08-19 03:00:00,251.15233484903976,251.15233484903976,9.759555519951716,13.10000038147,0.0,248.10555521647132
2018-08-19 03:15:00,203.5062222798671,203.5062222798671,15.04099989997016,12.800000190735,0.0,221.12299889458566
2018-08-19 03:30:00,196.98533257378443,196.98533257378443,9.679666593339705,12.699999809265,0.0,182.07522201538075
2018-08-19 03:45:00,210.4547780354817,210.4547780354817,9.675333309173576,12.39999961853,0.0,169.10444403754295
2018-08-19 04:00:00,248.10555521647132,248.10555521647132,9.668555514017743,12.39999961853,0.0,191.4757775200735
2018-08-19 04:15:00,221.12299889458566,221.12299889458566,9.750555547078452,12.199999809265,0.0,200.66488901774028
2018-08-19 04:30:00,182.07522201538075,182.07522201538075,14.413111050923666,12.10000038147,0.0,169.11088841756188
2018-08-19 04:45:00,169.10444403754295,169.10444403754295,9.689555496639674,12.0,0.0,192.68688897026888
2018-08-19 05:00:00,191.4757775200735,191.4757775200735,9.654666603936088,12.0,0.0,215.64800092909093
2018-08-19 05:15:00,200.66488901774028,200.66488901774028,9.649111080169678,11.89999961853,0.0,176.08855616251674
2018-08-19 05:30:00,169.11088841756188,169.11088841756188,9.69244438807169,11.89999961853,0.0,134.9446665869818
2018-08-19 05:45:00,192.68688897026888,192.68688897026888,14.334888754950617,12.10000038147,0.0,79.96888891417122
2018-08-19 06:00:00,215.64800092909093,215.64800092909093,9.670222176445854,12.10000038147,0.0,-9.438333437177816
2018-08-19 06:15:00,176.08855616251674,190.85943738857046,9.72844439612494,11.89999961853,0.0,-105.15255459803657
2018-08-19 06:30:00,134.9446665869818,177.2894941731888,9.742111121283635,11.5,15.0,-302.67077840169264
2018-08-19 06:45:00,79.96888891417122,162.46084293715973,9.730888822343612,11.699999809265,55.0,-742.3574456108943
2018-08-19 07:00:00,-9.438333437177816,115.70802671607885,9.77022224002414,11.699999809265,55.0,-778.6648885091167
2018-08-19 07:15:00,-105.15255459803657,82.40606609161861,13.131000105539952,11.5,135.0,-1250.536226399739
2018-08-19 07:30:00,-302.67077840169264,-11.476908669891898,12.408999909294966,11.699999809265,190.0,-1521.1438915676486
2018-08-19 07:45:00,-742.3574456108943,-304.97507013196724,9.743777794308132,11.89999961853,230.0,-1789.3943332248302
2018-08-19 08:00:00,-778.6648885091167,-179.60894981179888,9.736999988555905,11.89999961853,230.0,-1992.1447808159749
2018-08-19 08:15:00,-1250.536226399739,-469.80365934993034,24.469777679443386,12.89999961853,310.0,-1745.2242312961203
2018-08-19 08:30:00,-1521.1438915676486,-532.6442747094108,22.41766675313312,14.39999961853,365.0,-2401.1366753472253
2018-08-19 08:45:00,-1789.3943332248302,-598.2525707727241,29.748666551378008,14.800000190735,405.0,-2328.7665534125426
2018-08-19 09:00:00,-1992.1447808159749,-605.3493785171236,36.50799997117786,14.800000190735,405.0,-2611.9997938368056
2018-08-19 09:15:00,-1745.2242312961203,-174.3491355106801,37.57477761374585,16.299999237061,480.0,-2723.2962239583376
2018-08-19 09:30:00,-2401.1366753472253,-635.7451044659983,38.16077762179903,17.200000762939,530.0,-3071.6453260633743
2018-08-19 09:45:00,-2328.7665534125426,-436.1688522631176,64.7651111602783,17.60000038147,565.0,-3111.022444661455
2018-08-19 10:00:00,-2611.9997938368056,-544.7170352161161,58.079333072238455,17.60000038147,565.0,-3196.885658094614
2018-08-19 10:15:00,-2723.2962239583376,-454.71384847941056,69.29644444783527,18.89999961853,630.0,-3390.1484347873334
2018-08-19 10:30:00,-3071.6453260633743,-694.3334486687371,68.76366628011068,20.39999961853,670.0,-3447.6359944661517
2018-08-19 10:45:00,-3111.022444661455,-592.8431343166277,69.17144427829322,20.799999237061,695.0,-3451.6251003689263
2018-08-19 11:00:00,-3196.885658094614,-548.6925546463397,68.99822201199004,20.799999237061,695.0,-3532.3814534505245
2018-08-19 11:15:00,-3390.1484347873334,-596.8334922585967,68.74744372897688,22.299999237061,745.0,-3557.112665473096
2018-08-19 11:30:00,-3447.6359944661517,-510.40381055810514,68.56299981011284,23.10000038147,775.0,-3598.996671549478
2018-08-19 11:45:00,-3451.6251003689263,-474.99368274440565,68.64622251722548,23.5,795.0,-3590.223107910155
2018-08-19 12:00:00,-3532.3814534505245,-473.5492695424783,68.77844424777565,23.5,795.0,-3571.6653347439274
2018-08-19 12:15:00,-3557.112665473096,-445.7563436340149,68.90555538601342,24.799999237061,830.0,-3585.397770182292
2018-08-19 12:30:00,-3598.996671549478,-392.57215047668075,68.79911109076608,25.0,845.0,-3502.8155544704905
2018-08-19 12:45:00,-3590.223107910155,-395.38479373390936,69.03822174072272,25.39999961853,855.0,-3428.594110785588
2018-08-19 13:00:00,-3571.6653347439274,-325.66686731097764,69.21866700914171,25.39999961853,855.0,-3387.953206380212
2018-08-19 13:15:00,-3585.397770182292,-294.41845983746356,69.61055543687611,26.299999237061,865.0,-3292.66366916233
2018-08-19 13:30:00,-3502.8155544704905,-219.3243667310252,69.62899975246849,26.39999961853,870.0,-3136.8718967013824
2018-08-19 13:45:00,-3428.594110785588,-162.32284641777179,69.70977740817605,28.5,865.0,-3028.9586697048603
2018-08-19 14:00:00,-3387.953206380212,-156.68577343002067,69.8871112399631,28.5,865.0,-2871.9019015842014
2018-08-19 14:15:00,-3292.66366916233,-102.11041245734803,69.95155588785808,29.200000762939,855.0,-2692.2665662977406
2018-08-19 14:30:00,-3136.8718967013824,-31.99220321479329,52.45811098946466,28.799999237061,845.0,-2523.9448974609377
2018-08-19 14:45:00,-3028.9586697048603,12.181560180197488,41.752332952287475,28.89999961853,835.0,-2404.115787760419
2018-08-19 15:00:00,-2871.9019015842014,56.52721718974525,27.013666735755063,28.89999961853,835.0,-2069.1481228298608
2018-08-19 15:15:00,-2692.2665662977406,152.67136473674276,9.794444444444446,29.200000762939,805.0,-1968.8728908962632
2018-08-19 15:30:00,-2523.9448974609377,250.1792404700967,9.75411112043593,29.299999237061,795.0,-1823.7400010850727
2018-08-19 15:45:00,-2404.115787760419,269.29110879130525,9.78177778455946,29.60000038147,780.0,-1559.5189968532989
2018-08-19 16:00:00,-2069.1481228298608,280.3047507333573,9.732333278656009,29.700000762939,760.0,-1308.4139967176666
2018-08-19 16:15:00,-1968.8728908962632,370.8665727052691,9.719777732425266,29.799999237061,710.0,-922.4861077202712
2018-08-19 16:30:00,-1823.7400010850727,406.60789163523424,9.725333362155483,30.700000762939,675.0,-613.0778903537329
2018-08-19 16:45:00,-1559.5189968532989,495.94153954516844,9.76911110348172,30.89999961853,645.0,-400.2200022379561
2018-08-19 17:00:00,-1308.4139967176666,568.4626316348242,9.627444468604194,30.89999961853,645.0,-206.42155600653766
2018-08-19 17:15:00,-922.4861077202712,763.0679152682344,9.562333393096926,30.799999237061,580.0,-14.418999565972351
2018-08-19 17:30:00,-613.0778903537329,854.5083165428184,9.574111164940733,29.89999961853,535.0,16.33822232352357
2018-08-19 17:45:00,-400.2200022379561,862.7899594478678,9.558777798546686,29.700000762939,500.0,150.35055633121084
2018-08-19 18:00:00,-206.42155600653766,865.7500915030412,9.426888804965547,29.700000762939,500.0,242.21677856445325
2018-08-19 18:15:00,-14.418999565972351,861.5687398976294,9.710999997456861,29.700000762939,425.0,231.20833358764637
2018-08-19 18:30:00,16.33822232352357,697.2455020170102,9.752000056372745,29.700000762939,370.0,195.01022203233518
2018-08-19 18:45:00,150.35055633121084,644.3459586300615,15.039888816409624,29.5,330.0,251.7085562811957
2018-08-19 19:00:00,242.21677856445325,558.3669701353344,9.6697777112325,29.5,330.0,290.1914450751408
2018-08-19 19:15:00,231.20833358764637,443.46273971791453,9.756444464789492,29.89999961853,255.0,317.2963326348194
2018-08-19 19:30:00,195.01022203233518,330.3849346760132,15.09222221374513,28.799999237061,195.0,325.5143351236978
2018-08-19 19:45:00,251.7085562811957,339.84035704747924,9.763999981350368,28.60000038147,155.0,347.75533209906666
2018-08-19 20:00:00,290.1914450751408,343.55542974947036,9.77433337105645,28.60000038147,155.0,367.7132236056863
2018-08-19 20:15:00,317.2963326348194,345.3423096463135,14.793888960944303,26.10000038147,75.0,343.0050004747177
2018-08-19 20:30:00,325.5143351236978,340.2085879972609,9.431444327036543,25.0,20.0,351.0724466959642
2018-08-19 20:45:00,347.75533209906666,353.4871328653502,9.348000028398301,24.5,0.0,382.42666829427105
2018-08-19 21:00:00,367.7132236056863,367.7132236056863,9.607111136118569,24.5,0.0,330.4798884073894
2018-08-19 21:15:00,343.0050004747177,343.0050004747177,15.06844446394178,23.5,0.0,387.0385559082028
2018-08-19 21:30:00,351.0724466959642,351.0724466959642,9.733999919891355,22.799999237061,0.0,397.3714423285591
2018-08-19 21:45:00,382.42666829427105,382.42666829427105,9.678999922010634,22.299999237061,0.0,312.487223137749
2018-08-19 22:00:00,330.4798884073894,330.4798884073894,14.93922220865885,22.299999237061,0.0,158.34055633544915
2018-08-19 22:15:00,387.0385559082028,387.0385559082028,9.66566661198934,21.0,0.0,204.59477776421429
2018-08-19 22:30:00,397.3714423285591,397.3714423285591,9.632555548350016,20.10000038147,0.0,194.1786670260958
2018-08-19 22:45:00,312.487223137749,312.487223137749,9.686666626400413,19.39999961853,0.0,146.43188900417778
