datetimes,load_profile,HOUSEHOLD_P_TOT,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-02 16:00:00,813.6810007731123,833.675828359319,9755.585012563106,-1.0749999880790648,28.75,991.2222218619437
2019-02-02 17:00:00,617.2749999152288,618.3002872715506,674.2504348542955,-1.1749999821186,3.75,2663.31967476739
2019-02-02 18:00:00,727.2708888583716,727.2708888583716,8674.463071367478,-1.249999970197685,0.0,2268.8646562364374
2019-02-02 19:00:00,474.0594438340922,474.0594438340922,9325.85690970945,-1.375,0.0,799.7772241380484
2019-02-02 20:00:00,631.602778032091,631.602778032091,11386.848438909312,-1.5000000000000249,0.0,217.6517774158056
2019-02-02 21:00:00,811.0035580105258,811.0035580105258,4914.318668715187,-1.574999988079075,0.0,757.3676691691071
2019-02-02 22:00:00,593.2515547858345,593.2515547858345,8277.711561563236,-1.8249999880790497,0.0,486.5714441087502
2019-02-02 23:00:00,853.1675537109379,853.1675537109379,7454.98947179575,-1.749999970197675,0.0,462.4105556911884
2019-02-03 00:00:00,627.9248896280924,627.9248896280924,4072.073309008269,-1.675000011920925,0.0,713.5881099277069
2019-02-03 01:00:00,611.7027784559461,611.7027784559461,10375.115091970238,-1.9749999642372251,0.0,491.91433190239866
2019-02-03 02:00:00,733.612000783284,733.612000783284,7814.647372394125,-2.27499997615815,0.0,623.7130016750764
2019-02-03 03:00:00,207.11755540635846,207.11755540635846,2627.60000098543,-2.574999988079075,0.0,828.4194434271917
2019-02-03 04:00:00,366.01311088138095,366.01311088138095,12086.271795505965,-2.449999988079075,0.0,614.3952221340608
2019-02-03 05:00:00,301.0252223120798,301.0252223120798,3799.6478947745654,-1.6750000119209503,0.0,795.3463319566505
2019-02-03 06:00:00,235.5732224146524,235.5732224146524,11816.364764817523,-1.67500001192095,0.0,648.956554667155
2019-02-03 07:00:00,885.232778930664,885.232778930664,3641.367552598267,-2.125,0.0,598.6897766113291
2019-02-03 08:00:00,584.4021114137445,592.0699275056984,12214.061211723716,-3.0750000476837,5.0,879.8030015733506
2019-02-03 09:00:00,432.27322239346057,496.86115342794324,4459.491222996193,-4.02499997615815,43.75,306.6163335588241
2019-02-03 10:00:00,991.2222218619437,1174.6911873791848,10007.766647571956,-3.8250000476837247,123.75,341.8503341039029
2019-02-03 11:00:00,2663.31967476739,2994.915077066242,47.9230000389947,-3.0499999523163,145.0,320.91455574035683
2019-02-03 12:00:00,2268.8646562364374,3086.506610259427,10763.39167167879,-2.400000035762775,168.75,189.337555249532
2019-02-03 13:00:00,799.7772241380484,2170.931247126554,100.98277757432723,-1.97500002384185,192.5,912.5626674652086
2019-02-03 14:00:00,217.6517774158056,631.5058004043113,14536.089944627607,-1.5250000059604498,175.0,533.7825549231638
2019-02-03 15:00:00,757.3676691691071,1037.3130714679578,48.03144444359673,-1.374999970197675,97.5,209.9078887303669
2019-02-03 16:00:00,486.5714441087502,535.3800647984053,48.05877773496836,-1.5249999761581499,45.0,433.21633305019856
2019-02-03 17:00:00,462.4105556911884,469.24906143831475,12946.109295166842,-1.375,3.75,203.20499996609155
2019-02-03 18:00:00,713.5881099277069,713.5881099277069,12177.512215084489,-1.57499995827675,0.0,392.47666746775315
2019-02-03 19:00:00,491.91433190239866,491.91433190239866,15205.96210600535,-2.099999994039525,0.0,244.82244487338568
2019-02-03 20:00:00,623.7130016750764,623.7130016750764,4069.7110073619588,-2.75,0.0,197.77288888295504
2019-02-03 21:00:00,828.4194434271917,828.4194434271917,12883.338624922451,-3.6249999403953748,0.0,1283.535108354357
2019-02-03 22:00:00,614.3952221340608,614.3952221340608,48.16611106660628,-4.374999999999975,0.0,458.092999691434
2019-02-03 23:00:00,795.3463319566505,795.3463319566505,11163.77009773254,-4.199999928474425,0.0,561.400443267822
2019-02-04 00:00:00,648.956554667155,648.956554667155,10200.45100962321,-2.800000011920925,0.0,633.7653339809842
2019-02-04 01:00:00,598.6897766113291,598.6897766113291,10463.859921529585,-3.400000035762775,0.0,479.45499996609203
2019-02-04 02:00:00,879.8030015733506,879.8030015733506,46.03366663191051,-4.5749999284744005,0.0,828.9244423760299
2019-02-04 03:00:00,306.6163335588241,306.6163335588241,15086.646470228838,-5.5749998092651,0.0,615.252111307781
2019-02-04 04:00:00,341.8503341039029,341.8503341039029,8523.060219605699,-5.2000000476837,0.0,633.2663324991858
2019-02-04 05:00:00,320.91455574035683,320.91455574035683,6528.979242526155,-5.124999880790676,0.0,668.3604450861612
2019-02-04 06:00:00,189.337555249532,189.337555249532,11716.748368612964,-5.275000095367449,0.0,622.0833340115018
2019-02-04 07:00:00,912.5626674652086,913.4276099939442,14836.3370720227,-5.1750000715256,0.0,807.6614444308807
2019-02-04 08:00:00,533.7825549231638,729.9112905553477,48.39622226291236,-4.9000000953674245,7.5,632.8986647711856
2019-02-04 09:00:00,209.9078887303669,1309.5849002246196,15025.953991836936,-4.124999999999975,51.25,622.481553819443
2019-02-04 10:00:00,433.21633305019856,1959.4255284524975,180.70488874647344,-2.9500000476837,201.25,840.179887474909
2019-02-04 11:00:00,203.20499996609155,1414.0251149086203,4089.403094217519,-1.6250000149011525,211.25,619.0972230699326
2019-02-04 12:00:00,392.47666746775315,1312.395632984995,9912.43421701856,-0.75,203.75,481.40477655198765
2019-02-04 13:00:00,244.82244487338568,982.4712954480984,48.13022230996033,-0.50000000745058,195.0,699.3145555708138
2019-02-04 14:00:00,197.77288888295504,907.2424291128402,3914.836772145149,-0.050000000745057484,173.75,247.80199987623442
2019-02-04 15:00:00,1283.535108354357,1471.4287865152764,7065.6356301943115,-0.6499999947845925,126.25,432.19566752115986
2019-02-04 16:00:00,458.092999691434,512.2792065879858,13710.647179349315,-0.3749999962747075,56.25,198.9282218933105
2019-02-04 17:00:00,561.400443267822,564.8768800494312,9893.359734355054,-0.1250000037252875,3.75,337.3401118808317
2019-02-04 18:00:00,633.7653339809842,633.7653339809842,4463.55696394177,-0.40000001527369256,0.0,293.6342224756876
2019-02-04 19:00:00,479.45499996609203,479.45499996609203,4003.8146684222756,-0.87500000000001,0.0,188.64255570305716
2019-02-04 20:00:00,828.9244423760299,828.9244423760299,12884.795044602293,-1.675000011920925,0.0,547.6054441663953
2019-02-04 21:00:00,615.252111307781,615.252111307781,49.60577777226764,-2.0749999284744503,0.0,267.13755560980894
2019-02-04 22:00:00,633.2663324991858,633.2663324991858,12646.109638574319,-2.14999997615815,0.0,265.8605555428396
2019-02-04 23:00:00,668.3604450861612,668.3604450861612,10088.38899179034,-1.2500000074505648,0.0,425.5573324839268
2019-02-05 00:00:00,622.0833340115018,622.0833340115018,47.55411101447204,-0.3750000074505775,0.0,463.48466703626707
2019-02-05 01:00:00,807.6614444308807,807.6614444308807,10582.709653674247,-0.42500001192093007,0.0,772.8926663716629
2019-02-05 02:00:00,632.8986647711856,632.8986647711856,8565.3222473993,-0.9500000178814001,0.0,649.9798892974846
2019-02-05 03:00:00,622.481553819443,622.481553819443,1838.2009917259052,-1.2999999821186001,0.0,688.1992214626733
2019-02-05 04:00:00,840.179887474909,840.179887474909,10455.243557877018,-0.54999998956919,0.0,827.3987759060315
2019-02-05 05:00:00,619.0972230699326,619.0972230699326,48.68233331044513,-0.9749999791383825,0.0,622.7764436509879
2019-02-05 06:00:00,481.40477655198765,481.40477655198765,10309.553020371317,-1.2999999523163,0.0,832.3401116265193
2019-02-05 07:00:00,699.3145555708138,699.3145555708138,13332.97711059784,-1.2249999940395502,0.0,603.2833333333342
2019-02-05 08:00:00,247.80199987623442,257.4778619451999,48.81144438849552,-0.849999994039545,6.25,662.5884465535502
2019-02-05 09:00:00,432.19566752115986,478.33129970506786,12431.524640009191,-0.475000001490115,37.5,808.5506654527458
2019-02-05 10:00:00,198.9282218933105,292.5339690197473,3954.2744671292,-0.12500000186264248,62.5,222.08488896687834
2019-02-05 11:00:00,337.3401118808317,458.1774682026709,6075.003574636247,0.20000000111758748,78.75,420.5139990064832
2019-02-05 12:00:00,293.6342224756876,416.19859029177957,10272.425880591034,0.175000002607705,88.75,235.63788892957916
2019-02-05 13:00:00,188.64255570305716,296.3264637490342,8828.011014800599,1.12500000000001,87.5,644.3903324127193
2019-02-05 14:00:00,547.6054441663953,675.8042947411078,1440.7466642485615,1.9500000178814,77.5,467.3182214101155
2019-02-05 15:00:00,267.13755560980894,335.50134871325724,10723.444101577357,2.249999940395375,60.0,454.9439981884426
2019-02-05 16:00:00,265.8605555428396,288.83296933594306,9599.566877269795,1.15000003576278,32.5,341.6145556132004
2019-02-05 17:00:00,425.5573324839268,428.017677311513,3211.7850867589423,0.725000001490125,6.25,306.5173338360257
2019-02-05 18:00:00,463.48466703626707,463.48466703626707,6742.15245877369,0.8999999836087099,0.0,204.58588841756193
2019-02-05 19:00:00,772.8926663716629,772.8926663716629,4657.991573164232,0.8499999828636675,0.0,453.4395548078755
2019-02-05 20:00:00,649.9798892974846,649.9798892974846,11238.921042527116,0.849999994039535,0.0,208.59866667853458
2019-02-05 21:00:00,688.1992214626733,688.1992214626733,9632.891724364024,0.82499998807907,0.0,1491.2210027906588
2019-02-05 22:00:00,827.3987759060315,827.3987759060315,10942.7123646524,0.6749999970197675,0.0,597.9256665547688
2019-02-05 23:00:00,622.7764436509879,622.7764436509879,433.19020919798686,-0.225000008940695,0.0,480.96588872273827
2019-02-06 00:00:00,832.3401116265193,832.3401116265193,10383.832566081162,-0.8500000163912724,0.0,715.5007776896159
2019-02-06 01:00:00,603.2833333333342,603.2833333333342,10417.763329092606,-1.550000011920925,0.0,519.7173338996031
2019-02-06 02:00:00,662.5884465535502,662.5884465535502,45.877222177717385,-2.1249999403953748,0.0,599.3799974653456
2019-02-06 03:00:00,808.5506654527458,808.5506654527458,10524.919762992851,-2.60000002384185,0.0,814.5774457295738
2019-02-06 04:00:00,222.08488896687834,222.08488896687834,11516.333332051117,-3.64999997615815,0.0,616.844111633301
2019-02-06 05:00:00,420.5139990064832,420.5139990064832,3828.117765723386,-4.02499997615815,0.0,832.1307756212029
2019-02-06 06:00:00,235.63788892957916,235.63788892957916,11159.733225282029,-4.22500002384185,0.0,635.3870000203443
2019-02-06 07:00:00,644.3903324127193,646.1661944816849,13402.787781715411,-4.274999976158125,0.0,622.4952214558928
2019-02-06 08:00:00,467.3182214101155,582.645807617012,49.02277779049345,-3.64999997615815,11.25,839.6194430881076
2019-02-06 09:00:00,454.9439981884426,843.372159107983,14271.78471263243,-2.5,45.0,616.9441105312783
2019-02-06 10:00:00,341.6145556132004,725.381796992511,47.83377765019725,-1.550000011920925,82.5,794.0858893500439
2019-02-06 11:00:00,306.5173338360257,1024.8650349854513,10678.050542767878,-0.375000011175865,132.5,668.9255555894633
2019-02-06 12:00:00,204.58588841756193,917.9950838198607,77.2506666713291,1.2999999970197824,200.0,600.4235560946989
2019-02-06 13:00:00,453.4395548078755,877.9458766469559,11625.874727153696,2.499999940395375,198.75,949.2339978535987
2019-02-06 14:00:00,208.59866667853458,475.4239540348565,49.206666596730514,2.6749999523163,138.75,540.3523339589435
2019-02-06 15:00:00,1491.2210027906588,1793.6796234803132,10753.580328930715,2.75,80.0,285.298333273994
2019-02-06 16:00:00,597.9256665547688,723.3814136812056,48.21700009240053,3.35000002384185,37.5,367.5854438357887
2019-02-06 17:00:00,480.96588872273827,485.86991171124396,4227.73744541803,3.574999988079075,6.25,186.8534446928237
2019-02-06 18:00:00,715.5007776896159,715.5007776896159,7429.0597815195315,3.4249999523163,0.0,448.61855515374054
2019-02-06 19:00:00,519.7173338996031,519.7173338996031,49.31933323542271,2.499999970197675,0.0,205.12900000678172
2019-02-06 20:00:00,599.3799974653456,599.3799974653456,11210.268114990662,1.175000011920915,0.0,244.10266664293093
2019-02-06 21:00:00,814.5774457295738,814.5774457295738,9745.537867291834,-0.07499999925494,0.0,1360.4534433152958
2019-02-06 22:00:00,616.844111633301,616.844111633301,48.03366658952497,-0.5750000104308125,0.0,501.67866677178256
2019-02-06 23:00:00,832.1307756212029,832.1307756212029,11012.990477932875,-0.47500000894069505,0.0,3969.212102169463
2019-02-07 00:00:00,635.3870000203443,635.3870000203443,6187.46781045063,-0.20000000670552248,0.0,604.6218883938257
2019-02-07 01:00:00,622.4952214558928,622.4952214558928,3981.4030191209695,-0.3750000074505775,0.0,443.7342220730251
2019-02-07 02:00:00,839.6194430881076,839.6194430881076,10015.735774411165,-0.3250000104308125,0.0,857.0363306257459
2019-02-07 03:00:00,616.9441105312783,616.9441105312783,958.9119010713365,-0.350000008940695,0.0,616.7294442070859
2019-02-07 04:00:00,794.0858893500439,794.0858893500439,11754.822581672657,-1.225000001490115,0.0,686.7919988844139
2019-02-07 05:00:00,668.9255555894633,668.9255555894633,6650.062795607221,-1.5,0.0,780.1605543348519
2019-02-07 06:00:00,600.4235560946989,600.4235560946989,5407.02613549768,-1.3999999761581,0.0,588.6060005187989
2019-02-07 07:00:00,949.2339978535987,949.2339978535987,13038.498826016357,-1.32499998807905,0.0,867.7796661376956
2019-02-07 08:00:00,540.3523339589435,567.6735983267597,48.80099993811707,-1.1500000357628002,8.75,243.8602222018774
2019-02-07 09:00:00,285.298333273994,420.1052298257181,11339.408095381028,-0.925000011920925,43.75,369.4303334554048
2019-02-07 10:00:00,367.5854438357887,609.6032599277428,48.981666617923274,-0.22499999962747252,76.25,303.3748887379964
2019-02-07 11:00:00,186.8534446928237,368.8298814744329,10003.570891963125,0.47500001266599245,82.5,186.12222251892086
2019-02-07 12:00:00,448.61855515374054,1176.0220034296026,10065.724740060145,-0.30000000819564,97.5,473.9726658715141
2019-02-07 13:00:00,205.12900000678172,1245.5048620757473,109.2595556577046,0.750000005587945,138.75,598.7952202267134
2019-02-07 14:00:00,244.10266664293093,1072.0923218153448,73.01077768537732,2.349999964237225,236.25,764.0961104075111
2019-02-07 15:00:00,1360.4534433152958,1928.1172364187437,11229.466893556366,4.02499997615815,227.5,249.89177816179034
2019-02-07 16:00:00,501.67866677178256,623.5165978062653,48.59855548010926,3.199999988079075,107.5,205.7122221204969
2019-02-07 17:00:00,3969.212102169463,3978.759803318889,11372.654236019973,1.824999988079075,8.75,441.1222212049692
2019-02-07 18:00:00,604.6218883938257,604.6218883938257,48.73100019031115,1.1500000059604851,0.0,202.77911109924327
2019-02-07 19:00:00,443.7342220730251,443.7342220730251,11132.832392660748,0.8499999791383724,0.0,411.06188960605203
2019-02-07 20:00:00,857.0363306257459,857.0363306257459,13127.04354564879,1.5499999821186,0.0,2252.0477844662146
2019-02-07 21:00:00,616.7294442070859,616.7294442070859,49.53277776506211,1.7750000059604498,0.0,3860.6926772223574
2019-02-07 22:00:00,686.7919988844139,686.7919988844139,12550.563682513777,1.5999999940395249,0.0,1469.0671144697394
2019-02-07 23:00:00,780.1605543348519,780.1605543348519,47.10311112933691,0.97499999403955,0.0,190.89888879987927
2019-02-08 00:00:00,588.6060005187989,588.6060005187989,11594.702751286843,0.40000000596046253,0.0,318.1894450293644
2019-02-08 01:00:00,867.7796661376956,867.7796661376956,46.42277786466818,0.350000005215405,0.0,450.36377665201826
2019-02-08 02:00:00,243.8602222018774,243.8602222018774,11033.420653237212,0.75,0.0,596.0930013868544
2019-02-08 03:00:00,369.4303334554048,369.4303334554048,702.7716727468703,1.075000017881425,0.0,880.4584456549748
2019-02-08 04:00:00,303.3748887379964,303.3748887379964,10216.35789317025,1.0000000000000102,0.0,619.171443684895
2019-02-08 05:00:00,186.12222251892086,186.12222251892086,11040.954354476915,1.7249999940395249,0.0,753.448222266303
2019-02-08 06:00:00,473.9726658715141,473.9726658715141,48.78644421895331,1.75,0.0,731.0980002509225
2019-02-08 07:00:00,598.7952202267134,604.3475190772879,13415.55108901137,1.6500000357628002,0.0,592.310888841417
2019-02-08 08:00:00,764.0961104075111,862.7282943155568,48.0246667226156,1.5,11.25,892.3752229478621
2019-02-08 09:00:00,249.89177816179034,480.62511149512386,10922.437301169399,1.3749999701976496,40.0,567.4545552147762
2019-02-08 10:00:00,205.7122221204969,965.6863600515313,67.2577779452007,1.85000002384185,82.5,353.7652219984259
2019-02-08 11:00:00,441.1222212049692,1827.5250947681875,10649.232312414408,3.02499997615815,182.5,483.471555434333
2019-02-08 12:00:00,202.77911109924327,720.7946283406228,73.13522220187714,3.7499999403953748,175.0,619.9742223103842
2019-02-08 13:00:00,411.06188960605203,638.8998206405348,2748.748671446912,4.175000071525575,113.75,1007.6616681416835
2019-02-08 14:00:00,2252.0477844662146,2431.6391637765582,8387.650018713202,4.0749999880790995,98.75,476.87822477552663
2019-02-08 15:00:00,3860.6926772223574,4059.6323323947713,49.49777765274039,3.425000011920925,77.5,293.4582229402329
2019-02-08 16:00:00,1469.0671144697394,1528.8280340099695,10781.818283907549,4.449999988079075,36.25,470.6334445953368
2019-02-08 17:00:00,190.89888879987927,195.4988887998793,6099.702070776592,4.249999999999975,6.25,1687.8077776167129
2019-02-08 18:00:00,318.1894450293644,318.1894450293644,4455.976317649395,3.89999997615815,0.0,1246.2993304782478
2019-02-08 19:00:00,450.36377665201826,450.36377665201826,10425.007126723416,4.024999916553475,0.0,248.67888882954907
2019-02-08 20:00:00,596.0930013868544,596.0930013868544,48.56577768325798,3.1749999523163,0.0,462.6894448174368
2019-02-08 21:00:00,880.4584456549748,880.4584456549748,10877.153904808863,2.599999964237225,0.0,252.40533239576575
2019-02-08 22:00:00,619.171443684895,619.171443684895,48.84277773963079,2.724999964237225,0.0,251.6592221154106
2019-02-08 23:00:00,753.448222266303,753.448222266303,10689.329475858445,3.0749999880791004,0.0,702.1461106194391
2019-02-09 00:00:00,731.0980002509225,731.0980002509225,47.45100001229181,4.3000001907349,0.0,446.06877746582063
2019-02-09 01:00:00,592.310888841417,592.310888841417,10753.025128788391,3.974999964237225,0.0,779.53244518704
2019-02-09 02:00:00,892.3752229478621,892.3752229478621,47.89544446733264,2.9499999284744503,0.0,626.3422212388778
2019-02-09 03:00:00,567.4545552147762,567.4545552147762,10830.459645928275,1.950000017881375,0.0,660.7046675788025
2019-02-09 04:00:00,353.7652219984259,353.7652219984259,48.82622217602197,3.2250000238418504,0.0,828.9915542602535
2019-02-09 05:00:00,483.471555434333,483.471555434333,10711.808766449834,2.625,0.0,592.0556676228845
2019-02-09 06:00:00,619.9742223103842,619.9742223103842,49.39966676500116,2.60000002384185,0.0,860.3827767266163
2019-02-09 07:00:00,1007.6616681416835,1008.5702888313386,12896.91466538111,2.875,0.0,617.8782226562503
2019-02-09 08:00:00,476.87822477552663,539.4862707525381,48.96533336639406,3.199999988079075,10.0,646.7921093410907
2019-02-09 09:00:00,293.4582229402329,811.7145447793134,11408.512116315675,3.175000011920925,51.25,832.5358859592009
2019-02-09 10:00:00,470.6334445953368,1319.1978124114287,78.62622237735337,3.500000059604625,150.0,614.7965554131403
2019-02-09 11:00:00,1687.8077776167129,2387.3066281914253,10301.90287552937,3.9749999046325506,195.0,801.9337768554697
2019-02-09 12:00:00,1246.2993304782478,1853.583238524224,9184.485284635757,4.3249999284744,208.75,688.4442231920029
2019-02-09 13:00:00,248.67888882954907,972.205900323802,8189.465038161875,4.25,152.5,596.7405543857144
2019-02-09 14:00:00,462.6894448174368,1499.0193298749086,87.17311105728149,4.0249999165535,138.75,1133.6516658994883
2019-02-09 15:00:00,252.40533239576575,859.5880910164558,9094.157012632155,3.89999997615815,122.5,4730.661781819659
2019-02-09 16:00:00,251.6592221154106,570.0454290119624,49.679000080956406,5.800000071525575,93.75,1492.1836636861185
2019-02-09 17:00:00,702.1461106194391,710.8955359067953,48.74788874520185,4.300000071525575,36.25,569.6093341403534
2019-02-09 18:00:00,446.06877746582063,446.06877746582063,11552.524009609197,3.7750000953674245,0.0,481.26215269196
2019-02-09 19:00:00,779.53244518704,779.53244518704,48.86122229894008,3.3250000476837003,0.0,922.3756276459037
2019-02-09 20:00:00,626.3422212388778,626.3422212388778,3467.372343201102,3.0,0.0,374.8975563897029
2019-02-09 21:00:00,660.7046675788025,660.7046675788025,8046.183005152792,2.72500002384185,0.0,607.3218883938257
2019-02-09 22:00:00,828.9915542602535,828.9915542602535,48.31955558988784,2.824999988079075,0.0,749.2673337300613
2019-02-09 23:00:00,592.0556676228845,592.0556676228845,10873.945793830051,3.3250000476837,0.0,498.503444756402
2019-02-10 00:00:00,860.3827767266163,860.3827767266163,47.36811106999712,5.0499999523163,0.0,737.8542207505965
2019-02-10 01:00:00,617.8782226562503,617.8782226562503,11345.456117566466,4.8499999046325755,0.0,451.2453338623043
2019-02-10 02:00:00,646.7921093410907,646.7921093410907,46.953444353739336,3.824999988079075,0.0,630.0559997558597
2019-02-10 03:00:00,832.5358859592009,832.5358859592009,10997.308427450338,2.89999997615815,0.0,803.4804448445648
2019-02-10 04:00:00,614.7965554131403,614.7965554131403,49.365999899970085,2.550000011920925,0.0,616.3266664293074
2019-02-10 05:00:00,801.9337768554697,801.9337768554697,11059.700019084074,2.7000000476837,0.0,776.6031121995723
2019-02-10 06:00:00,688.4442231920029,688.4442231920029,49.56455548604325,2.775000035762775,0.0,688.6146657307931
2019-02-10 07:00:00,596.7405543857144,596.7405543857144,8469.316125445916,2.624999940395375,0.0,572.7615554809579
2019-02-10 08:00:00,1133.6516658994883,1158.891895784546,12149.105114163274,2.5,11.25,892.5962221781406
2019-02-10 09:00:00,4730.661781819659,4844.896839290923,560.0492199155963,2.724999964237225,42.5,578.0718899197043
2019-02-10 10:00:00,1492.1836636861185,1722.8244682838197,48.80777771208016,3.000000059604625,67.5,650.3132220798079
2019-02-10 11:00:00,569.6093341403534,980.119104255296,11778.812332058002,3.8499999642372,91.25,360.31144523620617
2019-02-10 12:00:00,481.26215269196,756.112792008536,48.68413582541489,4.9749999046325755,103.75,163.45855568779828
2019-02-10 13:00:00,922.3756276459037,1044.6360683955716,3036.440764452041,5.051265638085825,92.62658227848101,888.8321077558714
2019-02-10 14:00:00,374.8975563897029,494.61857070422894,2559.93988764021,4.813290964198984,88.82911392405063,1082.7521054161948
2019-02-10 15:00:00,607.3218883938257,724.5034762732098,45.053777800665976,4.575316290312145,85.03164556962025,199.4338885413277
2019-02-10 16:00:00,749.2673337300613,863.9094951743035,2615.3591141064953,4.337341616425303,81.23417721518987,450.02866596645845
2019-02-10 17:00:00,498.503444756402,610.6061797655024,3593.334885438282,4.099366942538463,77.4367088607595,204.8704444461398
2019-02-10 18:00:00,737.8542207505965,847.4175293245548,43.9804445584616,3.8613922686516227,73.63924050632912,315.8171103795372
2019-02-10 19:00:00,451.2453338623043,558.2692160011206,3197.5855565494985,3.6234175947647818,69.84177215189874,318.45466634962304
2019-02-10 20:00:00,630.0559997558597,734.5404554595343,43.89344424141763,3.3854429208779413,66.04430379746836,172.55311099158405
2019-02-10 21:00:00,803.4804448445648,905.4254741130974,3161.4438819991205,3.1474682469911013,62.24683544303797,2504.553893703881
2019-02-10 22:00:00,616.3266664293074,715.7322692626981,43.6573333316379,2.9094935731042604,58.4493670886076,469.8682235717772
2019-02-10 23:00:00,776.6031121995723,873.4692885978209,3329.8913425869414,2.67151889921742,54.651898734177216,459.60577765570736
2019-02-11 00:00:00,688.6146657307931,782.9414156938999,42.56811110178629,2.4335442253305795,50.854430379746844,738.5891107347284
2019-02-11 01:00:00,572.7615554809579,664.5488790089229,3186.994885529416,2.195569551443739,47.05696202531645,432.6478889465329
2019-02-11 02:00:00,892.5962221781406,981.8441192709637,46.21744448343916,1.9575948775568983,43.25949367088608,760.8958893669978
2019-02-11 03:00:00,578.0718899197043,664.7803605773854,3240.466096549569,1.7196202036700576,39.4620253164557,677.2143347846147
2019-02-11 04:00:00,650.3132220798079,734.4822663023472,2105.698552714456,1.4816455297832174,35.664556962025316,609.5789990742987
2019-02-11 05:00:00,360.31144523620617,441.9410630236034,1042.1860006544355,1.2436708558963767,31.86708860759494,842.1821123758959
2019-02-11 06:00:00,163.45855568779828,242.54874704005374,3148.9170014805277,1.0056961820095363,28.069620253164558,618.0420009189186
2019-02-11 07:00:00,888.8321077558714,965.3828726729851,3251.0242284350884,0.7677215081226956,24.27215189873418,711.6887777540422
2019-02-11 08:00:00,1082.7521054161948,1139.77690881692,496.4525479846544,0.4696202520988403,21.962025316455698,749.2494440714518
2019-02-11 09:00:00,199.4338885413277,330.7471069321323,556.6396620856402,-0.12500000372529,52.5,575.4627778795026
2019-02-11 10:00:00,450.02866596645845,1283.8769418285274,3083.415884113305,-0.04999999888241248,96.25,858.4171103583438
2019-02-11 11:00:00,204.8704444461398,913.3100996185539,75.93844425413333,0.9250000044703475,156.25,215.56533359951422
2019-02-11 12:00:00,315.8171103795372,1089.1653862416063,3320.0456713252547,1.5499999821186,181.25,296.48011105855295
2019-02-11 13:00:00,318.45466634962304,1152.0247812921516,93.17966683705652,1.999999970197675,236.25,801.4467761569558
2019-02-11 14:00:00,172.55311099158405,2075.9329960490554,2216.0270012855594,2.375000059604625,321.25,352.69377786848304
2019-02-11 15:00:00,2504.553893703881,3331.1923994510075,1549.2687802950547,2.275000035762775,226.25,412.53811056349
2019-02-11 16:00:00,469.8682235717772,860.740062652237,44.63533336851334,2.099999964237225,121.25,266.6485563066275
2019-02-11 17:00:00,459.60577765570736,469.30232937984545,2974.5775711059596,1.550000011920925,40.0,170.62744441562228
2019-02-11 18:00:00,738.5891107347284,738.5891107347284,1625.6462335798456,0.65000001341104,0.0,478.2424444834395
2019-02-11 19:00:00,432.6478889465329,432.6478889465329,3018.661542034154,0.25000000372528747,0.0,159.48533359103732
2019-02-11 20:00:00,760.8958893669978,760.8958893669978,45.17644449869796,-0.2500000055879375,0.0,316.04511121114115
2019-02-11 21:00:00,677.2143347846147,677.2143347846147,2423.3003333621614,-0.40000000596046253,0.0,556.188223436144
