datetimes,load_profile,HOUSEHOLD_P_TOT,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2018-08-17 22:15:00,51.27611105177137,51.27611105177137,11.040333408779626,18.60000038147,0.0,51.80855573018394
2018-08-17 22:30:00,51.36544452243379,51.36544452243379,11.022222296396949,18.299999237061,0.0,51.567888768513974
2018-08-17 22:45:00,68.16744456821003,68.16744456821003,11.075000052981947,17.799999237061,0.0,51.82144444783528
2018-08-17 23:00:00,160.55533345540437,160.55533345540437,11.098222234514031,17.799999237061,0.0,148.9447772979739
2018-08-17 23:15:00,152.84622226291287,152.84622226291287,11.13688884311249,17.200000762939,0.0,155.3616673787437
2018-08-17 23:30:00,136.6061102549237,136.6061102549237,11.17766658994881,17.10000038147,0.0,147.95088907877613
2018-08-17 23:45:00,51.74311091105139,51.74311091105139,10.800777806176097,17.0,0.0,66.94000015258806
2018-08-18 00:00:00,52.104555469089085,52.104555469089085,10.81166673236428,17.0,0.0,51.90922228495286
2018-08-18 00:15:00,51.481110975477414,51.481110975477414,10.839999993642168,16.200000762939,0.0,52.09044460720486
2018-08-18 00:30:00,52.261777793036615,52.261777793036615,10.886333327823213,15.699999809265,0.0,51.59044422573513
2018-08-18 00:45:00,70.7247773064508,70.7247773064508,10.887666681077757,15.5,0.0,51.74144448174373
2018-08-18 01:00:00,162.0139992607961,162.0139992607961,10.863777764638257,15.5,0.0,134.19533365037722
2018-08-18 01:15:00,153.92944454616978,153.92944454616978,10.888333299424886,15.199999809265,0.0,155.87833387586844
2018-08-18 01:30:00,145.57144415113657,145.57144415113657,10.861333327823214,15.0,0.0,148.11155531141486
2018-08-18 01:45:00,52.4298888736301,52.4298888736301,10.886666626400393,14.699999809265,0.0,76.43111097547761
2018-08-18 02:00:00,51.957111189100424,51.957111189100424,10.942555491129506,14.699999809265,0.0,50.55077760484483
2018-08-18 02:15:00,51.56899986267088,51.56899986267088,10.760444471571196,13.89999961853,0.0,51.816000027126705
2018-08-18 02:30:00,51.78555560641814,51.78555560641814,10.743555545806878,13.89999961853,0.0,52.558444341023765
2018-08-18 02:45:00,52.00222206115725,52.00222206115725,10.726111094156884,13.699999809265,0.0,52.253555382622594
2018-08-18 03:00:00,159.9628889295785,159.9628889295785,10.752999952104329,13.699999809265,0.0,124.98177765740294
2018-08-18 03:15:00,154.85322163899752,154.85322163899752,10.778444480896022,13.0,0.0,157.20799984402132
2018-08-18 03:30:00,147.44277818467927,147.44277818467927,10.770888847774899,12.89999961853,0.0,149.02411126030816
2018-08-18 03:45:00,57.305555852254194,57.305555852254194,10.767222234937892,12.800000190735,0.0,86.23500001695409
2018-08-18 04:00:00,51.67544445461695,51.67544445461695,10.771333344777435,12.800000190735,0.0,51.754111099243204
2018-08-18 04:15:00,51.80855573018394,51.80855573018394,10.765222252739822,12.800000190735,0.0,51.65333328247066
2018-08-18 04:30:00,51.567888768513974,51.567888768513974,10.762666681077754,12.89999961853,0.0,50.24433347913952
2018-08-18 04:45:00,51.82144444783528,51.82144444783528,11.165777778625486,12.800000190735,0.0,34.67133327060272
2018-08-18 05:00:00,148.9447772979739,148.9447772979739,11.167777771419946,12.800000190735,0.0,97.72233331468378
2018-08-18 05:15:00,155.3616673787437,155.3616673787437,11.195111083984354,12.89999961853,0.0,141.0705554538303
2018-08-18 05:30:00,147.95088907877613,147.95088907877613,11.18966666327582,13.10000038147,0.0,131.81511137220596
2018-08-18 05:45:00,66.94000015258806,66.94000015258806,11.201444435119617,13.300000190735,0.0,84.08433322906484
2018-08-18 06:00:00,51.90922228495286,52.252325733228716,11.183888838026224,13.300000190735,0.0,34.3913331773546
2018-08-18 06:15:00,52.09044460720486,56.55308828536581,11.156999927096841,13.10000038147,0.0,34.37711118062336
2018-08-18 06:30:00,51.59044422573513,62.51458215676961,11.13933332231309,12.5,20.0,34.34222212897404
2018-08-18 06:45:00,51.74144448174373,70.5029387346173,11.070666673448356,12.60000038147,60.0,34.42922231886119
2018-08-18 07:00:00,134.19533365037722,160.41947158141167,11.012333318922245,12.60000038147,60.0,81.3519998762342
2018-08-18 07:15:00,155.87833387586844,192.51511548506383,10.970666620466407,12.39999961853,140.0,142.32655588785835
2018-08-18 07:30:00,148.11155531141486,203.46960128842636,10.959333250257645,12.10000038147,190.0,133.58866594102594
2018-08-18 07:45:00,76.43111097547761,161.53915695248915,10.921222167544851,12.300000190735,235.0,95.74644474453386
2018-08-18 08:00:00,50.55077760484483,171.59388105312073,10.906111092037609,12.300000190735,235.0,34.63188904656301
2018-08-18 08:15:00,51.816000027126705,208.0562299121842,11.182333289252353,13.199999809265,315.0,34.636999850802994
2018-08-18 08:30:00,52.558444341023765,249.6739615824031,11.258222230275475,14.199999809265,370.0,34.80833324856225
2018-08-18 08:45:00,52.253555382622594,288.43458986538127,11.273333443535781,14.60000038147,410.0,34.69899995591904
2018-08-18 09:00:00,124.98177765740294,401.00993857694317,19.419777721828893,14.60000038147,410.0,81.8455554114446
2018-08-18 09:15:00,157.20799984402132,472.43903432677996,19.8272223366632,15.5,480.0,142.97111172146253
2018-08-18 09:30:00,149.02411126030816,498.76146758214713,30.287000041537805,16.89999961853,530.0,133.51911112467457
2018-08-18 09:45:00,86.23500001695409,469.16143679856356,32.045333226521805,17.200000762939,565.0,97.79466696845161
2018-08-18 10:00:00,51.754111099243204,467.6477892601629,33.20466665691803,17.200000762939,565.0,34.310111172993984
2018-08-18 10:15:00,51.65333328247066,504.88954017902256,34.21499973932895,18.89999961853,630.0,34.34855558607308
2018-08-18 10:30:00,50.24433347913952,534.6299656630476,33.6566666815016,19.89999961853,670.0,34.583222283257356
2018-08-18 10:45:00,34.67133327060272,559.9109884430164,51.61611122555201,20.299999237061,700.0,34.52844450208873
2018-08-18 11:00:00,97.72233331468378,640.540149406638,53.388222291734486,20.299999237061,700.0,100.1903331332738
2018-08-18 11:15:00,141.0705554538303,708.5757278676232,53.28744460211859,21.60000038147,750.0,142.2898890177406
2018-08-18 11:30:00,131.81511137220596,625.3329274641601,47.28200003306072,22.700000762939,760.0,133.47244432237363
2018-08-18 11:45:00,84.08433322906484,636.2659424244672,29.130666595035148,23.0,780.0,103.75288853115514
2018-08-18 12:00:00,34.3913331773546,620.5436320279291,53.02544445461701,23.0,780.0,34.15944449106849
2018-08-18 12:15:00,34.37711118062336,630.4265364679794,53.03000017801923,23.5,815.0,34.1833334181044
2018-08-18 12:30:00,34.34222212897404,670.5956704048363,52.865555614895314,23.5,845.0,34.28522222306994
2018-08-18 12:45:00,34.42922231886119,679.0694522039183,35.00277772479585,23.799999237061,855.0,34.12699987623422
2018-08-18 13:00:00,81.3519998762342,668.9439538992226,10.677111053466756,23.799999237061,855.0,79.64255553351497
2018-08-18 13:15:00,142.32655588785835,791.7236823246398,10.787333382500575,23.89999961853,865.0,141.84377712673597
2018-08-18 13:30:00,133.58866594102594,774.9817693893018,10.797000016106514,24.89999961853,860.0,133.08022223578556
2018-08-18 13:45:00,95.74644474453386,730.7360999169476,10.868333329094781,25.200000762939,865.0,104.58566695319328
2018-08-18 14:00:00,34.63188904656301,647.174417782195,10.850666671329076,25.200000762939,865.0,34.38888891008163
2018-08-18 14:15:00,34.636999850802994,639.3755055979294,10.914888837602367,25.0,855.0,34.226888974507595
2018-08-18 14:30:00,34.80833324856225,626.664080374999,10.872111076778811,25.200000762939,850.0,38.85111126369902
2018-08-18 14:45:00,34.69899995591904,613.4110689214363,10.8607777489556,25.39999961853,840.0,50.41144464280869
2018-08-18 15:00:00,81.8455554114446,642.2030266758125,10.859000036451581,25.39999961853,840.0,97.15088861253533
2018-08-18 15:15:00,142.97111172146253,676.7981232157155,10.900888888041177,25.0,640.0,159.442665947808
2018-08-18 15:30:00,133.51911112467457,651.9426743430655,10.735555500454332,25.60000038147,785.0,150.84844377305765
2018-08-18 15:45:00,97.79466696845161,593.8193796121298,10.767111153072817,25.700000762939,765.0,119.329888788859
2018-08-18 16:00:00,34.310111172993984,500.8336743913849,10.646222231123184,25.700000762939,765.0,51.61933330959744
2018-08-18 16:15:00,34.34855558607308,478.4048774251535,10.633999994066022,26.0,715.0,51.203444417317705
2018-08-18 16:30:00,34.583222283257356,452.00333722578614,13.565333281622967,26.10000038147,680.0,51.05644438001848
2018-08-18 16:45:00,34.52844450208873,428.00315714576703,25.26666666666671,26.10000038147,650.0,51.52233322991263
2018-08-18 17:00:00,100.1903331332738,426.38975842063024,18.511888821919747,26.10000038147,650.0,96.3404447767475
2018-08-18 17:15:00,142.2898890177406,468.3324177533727,10.525555578867614,26.299999237061,585.0,159.7540000067819
2018-08-18 17:30:00,133.47244432237363,420.6385362763966,10.564111126793769,26.200000762939,540.0,151.45800069173202
2018-08-18 17:45:00,103.75288853115514,353.2833483012702,10.542666678958478,26.200000762939,540.0,121.08633240593825
2018-08-18 18:00:00,34.15944449106849,241.6496743761261,10.362111165788482,26.299999237061,505.0,51.0001110500759
2018-08-18 18:15:00,34.1833334181044,212.8660920387941,10.349000040690136,26.5,430.0,52.31877784729002
2018-08-18 18:30:00,34.28522222306994,149.30763601617338,10.403666623433399,26.700000762939,370.0,51.935444598727756
2018-08-18 18:45:00,34.12699987623422,91.71665504864805,10.380555566151942,26.700000762939,370.0,51.81555557250972
2018-08-18 19:00:00,79.64255553351497,116.94025668294029,10.175555536482054,25.200000762939,330.0,91.68055559794118
2018-08-18 19:15:00,141.84377712673597,181.22653574742566,10.22366661495629,25.39999961853,220.0,161.31033206515863
2018-08-18 19:30:00,133.08022223578556,160.96757855762456,10.249888865152979,25.700000762939,190.0,152.746444363064
2018-08-18 19:45:00,104.58566695319328,121.80808074629668,10.29655557208592,25.5,160.0,125.0373338063554
2018-08-18 20:00:00,34.38888891008163,47.519923392840234,10.322444491916272,25.5,160.0,52.21433334350584
2018-08-18 20:15:00,34.226888974507595,39.97573954922021,10.318111197153787,23.799999237061,80.0,51.967222213745124
2018-08-18 20:30:00,38.85111126369902,41.336743447607084,10.57022220823499,22.799999237061,20.0,52.36399998135041
2018-08-18 20:45:00,50.41144464280869,50.987306711774224,11.115999963548425,22.299999237061,0.0,51.897111087375194
2018-08-18 21:00:00,97.15088861253533,97.15088861253533,11.056222332848524,22.299999237061,0.0,87.37677773369678
2018-08-18 21:15:00,159.442665947808,159.442665947808,11.02255555258857,21.0,0.0,160.76111077202717
2018-08-18 21:30:00,150.84844377305765,150.84844377305765,11.039111158582935,19.700000762939,0.0,152.22933332655165
2018-08-18 21:45:00,119.329888788859,119.329888788859,11.069444476233617,19.700000762939,0.0,135.57999996609118
2018-08-18 22:00:00,51.61933330959744,51.61933330959744,11.110444513956754,19.299999237061,0.0,52.46522229512531
2018-08-18 22:15:00,51.203444417317705,51.203444417317705,11.11355554792616,18.0,0.0,51.96577767266165
2018-08-18 22:30:00,51.05644438001848,51.05644438001848,11.1512221442328,17.0,0.0,51.997555372450066
2018-08-18 22:45:00,51.52233322991263,51.52233322991263,11.155999967786979,17.0,0.0,52.08877762688531
2018-08-18 23:00:00,96.3404447767475,96.3404447767475,11.150333340962735,16.5,0.0,70.09077758789084
2018-08-18 23:15:00,159.7540000067819,159.7540000067819,11.223777718014146,15.800000190735,0.0,161.76155531141498
2018-08-18 23:30:00,151.45800069173202,151.45800069173202,11.239555507236027,16.0,0.0,153.8056659274628
2018-08-18 23:45:00,121.08633240593825,121.08633240593825,10.818777804904531,15.800000190735,0.0,143.37688886854374
2018-08-19 00:00:00,51.0001110500759,51.0001110500759,10.812111186981253,15.800000190735,0.0,51.08633329603407
2018-08-19 00:15:00,52.31877784729002,52.31877784729002,10.77133335537382,15.300000190735,0.0,52.82833345201284
2018-08-19 00:30:00,51.935444598727756,51.935444598727756,10.819111188252828,15.10000038147,0.0,53.47488886515298
2018-08-19 00:45:00,51.81555557250972,51.81555557250972,10.825,14.89999961853,0.0,52.33766674465603
2018-08-19 01:00:00,91.68055559794118,91.68055559794118,10.815000089009667,14.89999961853,0.0,60.00488887362995
2018-08-19 01:15:00,161.31033206515863,161.31033206515863,10.84855556488038,14.300000190735,0.0,163.1528888278538
2018-08-19 01:30:00,152.746444363064,152.746444363064,10.877222220102945,14.199999809265,0.0,154.12744462754978
2018-08-19 01:45:00,125.0373338063554,125.0373338063554,10.86966672473488,13.800000190735,0.0,148.60133344862092
2018-08-19 02:00:00,52.21433334350584,52.21433334350584,10.869999980926499,13.800000190735,0.0,51.883000013563326
2018-08-19 02:15:00,51.967222213745124,51.967222213745124,10.87666668362089,13.5,0.0,52.22244444953068
2018-08-19 02:30:00,52.36399998135041,52.36399998135041,10.877555529276508,13.39999961853,0.0,52.05133327907985
2018-08-19 02:45:00,51.897111087375194,51.897111087375194,10.862333340115025,13.10000038147,0.0,51.796222220526744
2018-08-19 03:00:00,87.37677773369678,87.37677773369678,10.879666678110764,13.10000038147,0.0,60.992555957370314
2018-08-19 03:15:00,160.76111077202717,160.76111077202717,10.86600000593398,12.800000190735,0.0,162.4892217000323
2018-08-19 03:30:00,152.22933332655165,152.22933332655165,10.867222203148723,12.699999809265,0.0,154.27544504801486
2018-08-19 03:45:00,135.57999996609118,135.57999996609118,10.88333329094778,12.39999961853,0.0,147.97222222222197
2018-08-19 04:00:00,52.46522229512531,52.46522229512531,10.86588891347251,12.39999961853,0.0,51.972444407145176
2018-08-19 04:15:00,51.96577767266165,51.96577767266165,10.889999983045776,12.199999809265,0.0,52.225333319769945
2018-08-19 04:30:00,51.997555372450066,51.997555372450066,10.904777728186682,12.10000038147,0.0,44.61933350033228
2018-08-19 04:45:00,52.08877762688531,52.08877762688531,11.304777834150572,12.0,0.0,34.173555480109336
2018-08-19 05:00:00,70.09077758789084,70.09077758789084,11.296222273508747,12.0,0.0,43.24699999491361
2018-08-19 05:15:00,161.76155531141498,161.76155531141498,11.296000120374982,11.89999961853,0.0,144.04022233751112
2018-08-19 05:30:00,153.8056659274628,153.8056659274628,11.288333352406834,11.89999961853,0.0,135.8132222493491
2018-08-19 05:45:00,143.37688886854374,143.37688886854374,11.272000016106512,12.10000038147,0.0,126.10888875325504
2018-08-19 06:00:00,51.08633329603407,51.08633329603407,11.299111111958823,12.10000038147,0.0,34.29400013817679
2018-08-19 06:15:00,52.82833345201284,55.597873681897866,11.37722220950655,11.89999961853,0.0,33.82033337487117
2018-08-19 06:30:00,53.47488886515298,61.414544037566834,11.393999947441909,11.5,15.0,34.003777885437074
2018-08-19 06:45:00,52.33766674465603,67.80490812396634,11.398111110263399,11.699999809265,55.0,33.99822218153216
2018-08-19 07:00:00,60.00488887362995,83.46983140236557,11.380222214592823,11.699999809265,55.0,53.166333283318544
2018-08-19 07:15:00,163.1528888278538,198.3201302071641,11.378000015682655,11.5,135.0,143.48833329942482
2018-08-19 07:30:00,154.12744462754978,208.72629520226252,11.388111135694725,11.699999809265,190.0,135.4074437459312
2018-08-19 07:45:00,148.60133344862092,230.61052885091993,11.387444432576485,11.89999961853,230.0,127.3040009816487
2018-08-19 08:00:00,51.883000013563326,164.20598851931052,11.391666603088336,11.89999961853,230.0,34.354555681016734
2018-08-19 08:15:00,52.22244444953068,198.60980077136972,11.37922219170462,12.89999961853,310.0,34.33000005086265
2018-08-19 08:30:00,52.05133327907985,237.3950114399994,11.383999951680469,14.39999961853,365.0,34.57888887193462
2018-08-19 08:45:00,51.796222220526744,275.1353026802968,11.36788886388141,14.800000190735,405.0,34.55766652425133
2018-08-19 09:00:00,60.992555957370314,321.0166938884048,19.672777705722375,14.800000190735,405.0,72.39766652848985
2018-08-19 09:15:00,162.4892217000323,457.0283021598024,19.965888977050795,16.299999237061,480.0,143.67555626763257
2018-08-19 09:30:00,154.27544504801486,485.2863645882447,26.51144440968831,17.200000762939,530.0,135.3095548841688
2018-08-19 09:45:00,147.97222222222197,502.8342911877392,26.458222262064638,17.60000038147,565.0,129.6246665106879
2018-08-19 10:00:00,51.972444407145176,439.58796164852436,32.60644454956053,17.60000038147,565.0,37.444889026217915
2018-08-19 10:15:00,52.225333319769945,477.58452872206885,34.90144435034856,18.89999961853,630.0,34.515110948350696
2018-08-19 10:30:00,44.61933350033228,490.3653105118264,35.327333376142725,20.39999961853,670.0,34.48033328586155
2018-08-19 10:45:00,34.173555480109336,506.3321761697644,44.290222104390416,20.799999237061,695.0,34.808444510565856
2018-08-19 11:00:00,43.24699999491361,539.7832068914654,52.655555513169936,20.799999237061,695.0,56.08211095598018
2018-08-19 11:15:00,144.04022233751112,667.7867740616489,52.5400000254314,22.299999237061,745.0,143.54033287896047
2018-08-19 11:30:00,135.8132222493491,686.5442567321078,52.38277761671278,23.10000038147,775.0,134.91288825141044
2018-08-19 11:45:00,126.10888875325504,684.227279557853,52.365555657280815,23.5,795.0,129.1401112874349
2018-08-19 12:00:00,34.29400013817679,607.8250346209352,52.47666672600642,23.5,795.0,38.95077792273626
2018-08-19 12:15:00,33.82033337487117,617.1996437196985,52.45233340793182,24.799999237061,830.0,34.33466661241322
2018-08-19 12:30:00,34.003777885437074,635.2083755865867,52.3043334537082,25.0,845.0,34.518444506327356
2018-08-19 12:45:00,33.99822218153216,633.030406089578,50.080555619133825,25.39999961853,855.0,34.603888575236
2018-08-19 13:00:00,53.166333283318544,661.7910459269965,10.495666652255576,25.39999961853,855.0,57.45044413672547
2018-08-19 13:15:00,143.48833329942482,760.54695398908,10.64577776590982,26.299999237061,865.0,144.4117770724831
2018-08-19 13:30:00,135.4074437459312,751.0620414470809,10.670111073387963,26.39999961853,870.0,135.8865563286678
2018-08-19 13:45:00,127.3040009816487,739.7298630506143,10.676999961005293,28.5,865.0,130.4987777709962
2018-08-19 14:00:00,34.354555681016734,640.2171993591775,10.70511100557108,28.5,865.0,45.122333314683516
2018-08-19 14:15:00,34.33000005086265,632.5587356830465,10.728444417317686,29.200000762939,855.0,34.178110928005594
2018-08-19 14:30:00,34.57888887193462,616.7438314006702,10.740888860490568,28.799999237061,845.0,34.07088896433506
2018-08-19 14:45:00,34.55766652425133,604.7714596276996,10.73122222688463,28.89999961853,835.0,33.8465554131401
2018-08-19 15:00:00,72.39766652848985,621.4781262986049,10.709555572933633,28.89999961853,835.0,52.267555109659625
2018-08-19 15:15:00,143.67555626763257,677.1014183365983,10.703555520375543,29.200000762939,805.0,151.77455546061142
2018-08-19 15:30:00,135.3095548841688,655.4578307462377,10.665888860490565,29.299999237061,795.0,155.40111050075998
2018-08-19 15:45:00,129.6246665106879,630.8884596141362,10.676222154829183,29.60000038147,780.0,147.47522226969377
2018-08-19 16:00:00,37.444889026217915,477.96730281932105,10.614444425370944,29.700000762939,760.0,56.925333362155634
2018-08-19 16:15:00,34.515110948350696,473.21626037363797,10.604444482591447,29.799999237061,710.0,52.26400023566354
2018-08-19 16:30:00,34.48033328586155,452.67056317091914,10.614666726854153,30.700000762939,675.0,52.15399996439622
2018-08-19 16:45:00,34.808444510565856,420.2072950852786,19.650666660732707,30.89999961853,645.0,52.45877791510686
2018-08-19 17:00:00,56.08211095598018,407.9964787720721,18.48622225655449,30.89999961853,645.0,71.42522197299544
2018-08-19 17:15:00,143.54033287896047,459.5817121893055,10.388444413079135,30.799999237061,580.0,161.5872219509544
2018-08-19 17:30:00,134.91288825141044,410.0853020445138,10.42144439485335,29.89999961853,535.0,153.2238883124459
2018-08-19 17:45:00,129.1401112874349,365.95447910352675,10.380666648017023,29.700000762939,500.0,147.75155487060542
2018-08-19 18:00:00,38.95077792273626,239.98296183078222,10.218444347381519,29.700000762939,500.0,60.31199976603178
2018-08-19 18:15:00,34.33466661241322,198.58236776183853,10.512444474962049,29.700000762939,425.0,51.47022221883138
2018-08-19 18:30:00,34.518444506327356,162.18855944885607,10.525222290886822,29.700000762939,370.0,50.86955570644805
2018-08-19 18:45:00,34.603888575236,127.22802650627042,10.532666704389815,29.5,330.0,50.52022204928924
2018-08-19 19:00:00,57.45044413672547,116.7286050562657,10.470888868967682,29.5,330.0,63.22811135186092
2018-08-19 19:15:00,144.4117770724831,184.20947822190848,10.532333331637913,29.89999961853,255.0,160.67455563015383
2018-08-19 19:30:00,135.8865563286678,161.26931494935755,10.532000054253517,28.799999237061,195.0,152.5243326822912
2018-08-19 19:45:00,130.4987777709962,147.02349041467434,10.565666707356806,28.60000038147,155.0,146.76011081271656
2018-08-19 20:00:00,45.122333314683516,55.12808044112037,10.572111150953534,28.60000038147,155.0,62.712111282348594
2018-08-19 20:15:00,34.178110928005594,39.43673161766076,10.342666657765701,26.10000038147,75.0,51.95200000339084
2018-08-19 20:30:00,34.07088896433506,36.82606137812816,10.230777751074875,25.0,20.0,51.577333407931846
2018-08-19 20:45:00,33.8465554131401,34.92126805681826,10.155333307054288,24.5,0.0,51.63722229003906
2018-08-19 21:00:00,52.267555109659625,52.267555109659625,10.345555580986888,24.5,0.0,72.39644474453351
2018-08-19 21:15:00,151.77455546061142,151.77455546061142,10.889666652679434,23.5,0.0,162.70733354356537
2018-08-19 21:30:00,155.40111050075998,155.40111050075998,11.361777803632966,22.799999237061,0.0,153.5882220798066
2018-08-19 21:45:00,147.47522226969377,147.47522226969377,11.256999958886007,22.299999237061,0.0,147.83855489094984
2018-08-19 22:00:00,56.925333362155634,56.925333362155634,11.235111088222904,22.299999237061,0.0,58.895555665758025
2018-08-19 22:15:00,52.26400023566354,52.26400023566354,11.27400000890097,21.0,0.0,52.07477773030599
2018-08-19 22:30:00,52.15399996439622,52.15399996439622,11.256444475385901,20.10000038147,0.0,51.759888966878286
2018-08-19 22:45:00,52.45877791510686,52.45877791510686,11.248444430033354,19.39999961853,0.0,51.968222173055004
2018-08-19 23:00:00,71.42522197299544,71.42522197299544,11.213888888888887,19.39999961853,0.0,66.35111109415688
2018-08-19 23:15:00,161.5872219509544,161.5872219509544,11.21222219467161,18.299999237061,0.0,161.9496668497718
2018-08-19 23:30:00,153.2238883124459,153.2238883124459,11.273222266303204,18.89999961853,0.0,153.2271107991534
2018-08-19 23:45:00,147.75155487060542,147.75155487060542,10.873000038994714,18.799999237061,0.0,147.0706661648219
2018-08-20 00:00:00,60.31199976603178,60.31199976603178,10.907888868119963,18.799999237061,0.0,62.05322172376827
2018-08-20 00:15:00,51.47022221883138,51.47022221883138,10.556555610232921,18.299999237061,0.0,51.5185555352105
2018-08-20 00:30:00,50.86955570644805,50.86955570644805,10.481444401211178,17.700000762939,0.0,51.829666985405794
