datetimes,load_profile,HOUSEHOLD_P_TOT,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2018-09-04 12:00:00,-42375.37085615942,16732.227611273524,1323.7908875571356,24.477083365122542,368.6458333333333,-93445.61756319208
2018-09-05 00:00:00,-34546.521692898554,-2923.2971718257554,1179.7722233984205,14.518749992052731,167.5,8816.135661455615
2018-09-05 12:00:00,-49787.06032082048,14758.358836267651,1305.9029987970987,23.131249904632583,381.6666666666667,-52728.834950641285
2018-09-06 00:00:00,-26288.349730177702,1262.3506529640604,1085.824888176388,14.96458333730696,165.9375,12708.372226880654
2018-09-06 12:00:00,-13701.623331242976,11979.64563427427,776.8341113408406,21.177083333333435,196.25,-33842.71276555743
2018-09-07 00:00:00,-4611.684202854014,9836.643766494646,642.3036666022406,16.356250047683748,80.10416666666667,12520.079893710634
2018-09-07 12:00:00,-16635.709441358773,19529.74649733855,872.8572217517429,17.208333392937938,164.0625,-64918.756410007714
2018-09-08 00:00:00,-30962.612325725284,438.7945708264465,1145.7545564969378,9.897916634877488,159.6875,15395.894227383536
2018-09-08 12:00:00,-20033.623634500345,22755.6361356146,847.7691122161019,18.268749872843497,245.20833333333334,-48485.268258244476
2018-09-09 00:00:00,-9420.346882169775,12637.731278749769,948.1527775446574,14.01041666666673,88.4375,17994.693212330338
2018-09-09 12:00:00,-19650.598836606085,24352.43871128663,891.6194446987575,20.741666694482145,258.2291666666667,-22976.5132977393
2018-09-10 00:00:00,5492.388012439679,15199.48073274619,558.1398887740243,13.04166674613954,54.895833333333336,11682.045885867872
2018-09-10 12:00:00,-17055.737086467958,13582.40850740178,822.9654451052347,20.46041647593185,144.16666666666666,-81243.9314662743
2018-09-11 00:00:00,-23843.885331672598,2260.6265457220397,1166.0940000534058,16.391666690508455,132.29166666666666,11432.273778099563
2018-09-11 12:00:00,-45760.385694040124,18543.172926649546,1353.731666427188,23.85000002384179,351.1458333333333,-54753.2892365926
2018-09-12 00:00:00,-22260.417001725997,3374.580699423431,979.3224444177415,17.97916654745742,137.70833333333334,11048.50367041694
2018-09-12 12:00:00,-21369.655229115742,14586.776954792305,873.6987778027851,19.206249932448102,212.91666666666666,3538.535559517882
2018-09-13 00:00:00,6104.637559499095,11519.086601644687,1138.3077769915278,13.143749992052706,31.145833333333332,14604.294120534261
2018-09-13 12:00:00,10758.927786192291,25029.48717316547,7345.318758466506,13.329166630903856,74.16666666666667,-58954.63311887515
2018-09-14 00:00:00,-5158.439238929752,11276.46037792848,12612.45990081363,10.60416676600781,100.83333333333333,12013.772441076322
2018-09-14 12:00:00,-41536.720326842435,15997.06971147173,1232.8576659414503,15.806250015894605,290.5208333333333,-42072.58946012325
2018-09-15 00:00:00,-23441.544697085366,3965.8821228380048,4217.099113368985,11.34791668256125,126.45833333333333,14104.902340580356
2018-09-15 12:00:00,-4945.667196288371,19845.456175359137,3369.7050001780194,17.149999956289896,157.08333333333334,-76827.53193164335
2018-09-16 00:00:00,-23502.68501934409,6536.539501728703,7328.7684393035,10.306250035762792,144.375,12958.434441746605
2018-09-16 12:00:00,-40659.95491931702,11490.080329725122,1149.2954430792065,19.320833265781356,281.5625,-75896.66478243508
2018-09-17 00:00:00,-22712.722323223963,4125.000282140016,1126.5511111153496,10.96666666865344,113.02083333333333,13991.273672833706
2018-09-17 12:00:00,-38775.383230686195,13174.290332532186,1223.6372238900924,21.76041662693019,270.5208333333333,-88943.62619552681
2018-09-18 00:00:00,-29751.66611541238,1079.107830947772,7916.938101408221,12.489583412806246,144.0625,15165.134442011518
2018-09-18 12:00:00,-44227.15886174249,16649.512402625325,1296.3895568741693,28.602083126703857,330.8333333333333,-62236.32229448145
2018-09-19 00:00:00,-17125.85852470532,10390.570594068624,1160.3772214041815,16.374999940395373,132.91666666666666,14338.711776161188
2018-09-19 12:00:00,-31118.25165826065,19744.491636758496,1094.9519990815058,25.056250214576664,296.6666666666667,-67164.5580581665
2018-09-20 00:00:00,-20503.26563374202,6211.318274303957,1114.1368896166487,16.820833404858934,129.375,13656.169885688358
2018-09-20 12:00:00,-32768.065872510255,19854.597729022298,1051.172776910994,23.33333333333329,260.625,-990.8873248153307
2018-09-21 00:00:00,2622.841322225998,14234.936341383087,644.2858893500436,19.33124995231629,45.9375,21271.789095301585
2018-09-21 12:00:00,17484.626451000062,32529.337562111174,5758.053892442909,15.308333198229356,74.27083333333333,-25506.63854419852
2018-09-22 00:00:00,-10307.291893100075,9883.074390424828,4857.1043278588195,11.78125,51.875,19611.060198296447
2018-09-22 12:00:00,5241.286099010064,26204.286865293594,2987.824775558052,13.689583261807831,93.95833333333333,13938.117447006645
2018-09-23 00:00:00,14518.129125750564,18716.823378624125,10076.640554650627,9.950000007947315,27.1875,14024.96299862332
2018-09-23 12:00:00,13559.021431132925,17526.485032665496,13509.812642881605,8.435416748126384,62.708333333333336,-51793.889262043864
2018-09-24 00:00:00,-28329.82879176912,1441.270058805599,17050.04410034815,6.275000005960457,129.47916666666666,14300.336893717451
2018-09-24 12:00:00,-9417.885463493072,23189.627180185093,6673.503128634553,9.01875003178918,159.58333333333334,-71157.42003388064
2018-09-25 00:00:00,-26466.981250944966,3772.022580472661,10713.514786593129,3.1624999965230756,123.75,16552.416558837907
2018-09-25 12:00:00,-27831.11556312773,17814.852252964236,10288.159332476718,10.8083333671093,212.1875,-58648.1436530448
2018-09-26 00:00:00,-6174.103333427834,8565.654520978293,12703.860997083455,4.156249975164726,58.229166666666664,14162.459217241074
2018-09-26 12:00:00,-38750.53487400946,17745.817616411998,6932.17166647382,15.32499996821079,223.4375,-56381.50358156364
2018-09-27 00:00:00,-418.94210517671036,15197.7904618731,4457.645986101367,13.508333245913105,47.708333333333336,14061.603110843234
2018-09-27 12:00:00,-41716.97402953837,19366.80221567236,1335.624223062728,18.404166599114816,293.4375,-17245.67823205755
2018-09-28 00:00:00,9504.473432519702,14203.305616427748,3400.203767946029,6.885416666666665,27.916666666666668,12807.325442520783
2018-09-28 12:00:00,-13783.257782488065,18723.862524025346,11760.577331935032,11.86458338300389,125.10416666666667,-88130.09243293239
2018-09-29 00:00:00,-32113.009876534656,-488.85661982967804,7406.7903290960585,3.387500002980229,123.33333333333333,15840.379004414875
2018-09-29 12:00:00,-40323.08855276276,21490.269301643377,7797.250564479826,10.979166626930201,286.3541666666667,-87192.55439959634
2018-09-30 00:00:00,-28710.671092944667,2622.444615867599,14525.283789285026,2.1041666472641083,121.25,14462.95288238526
2018-09-30 12:00:00,-43844.11285970478,18151.13005217262,9975.402433564923,13.529166648785283,282.8125,-38825.372210549016
2018-10-01 00:00:00,-12915.631460476001,7408.448233010589,6410.178889528903,4.989583278695723,56.145833333333336,14421.114327409534
2018-10-01 12:00:00,-11577.216540393503,17458.440164587333,14640.377774535295,8.033333291610068,118.125,12506.186560347338
2018-10-02 00:00:00,13160.84199591743,16002.530884806316,11420.685216246715,3.181250005960461,23.75,14313.562674797902
2018-10-02 12:00:00,13913.960125682077,24522.309550969432,18200.465321509047,8.795833299557328,55.416666666666664,-34437.75211203233
2018-10-03 00:00:00,-14176.918437295504,6102.962022474614,7622.082000552276,10.60208333532015,75.41666666666667,12584.599438391797
2018-10-03 12:00:00,-8155.925115997264,22051.930822700055,11169.37589390013,12.331249972184482,123.85416666666667,493.57602697991456
2018-10-04 00:00:00,12805.978571660818,16258.766311124418,11117.58545200561,6.422916665673274,22.916666666666668,13830.228889889186
2018-10-04 12:00:00,1817.1240058663795,19033.117875598182,8652.1600212733,12.146874944368967,81.40625,-89241.63882655781
2018-10-05 00:00:00,-28855.121220058845,324.13088722084603,13069.213098473027,6.7145833273728615,112.5,11087.681102754672
2018-10-05 12:00:00,-49513.44661303113,8306.133463597214,1289.3173309538095,18.13749990860606,341.1458333333333,-76098.3942533387
2018-10-06 00:00:00,-26492.881480640826,1820.7277147614705,3877.1240073204126,8.331249962250402,110.41666666666667,15395.223112742106
2018-10-06 12:00:00,-34422.5321097374,13363.831108653398,3799.5424518267323,19.222916662693063,228.22916666666666,-69730.8476027515
2018-10-07 00:00:00,-13272.493445637481,7539.276669305046,4932.872104570605,10.693750003973639,52.395833333333336,13367.512665557866
2018-10-07 12:00:00,-42592.915937323036,10748.665671872372,1196.0822229703267,10.568750023841874,244.16666666666666,-74714.47844894395
2018-10-08 00:00:00,-24453.05154454973,2560.214355833419,10384.7163274659,1.6041666644935824,90.0,13342.422011608545
2018-10-08 12:00:00,-36871.00389062232,10748.31871474167,1608.629669602712,12.537500063578257,226.77083333333334,-62791.03253164539
2018-10-09 00:00:00,-15589.771538808607,5662.050683413615,1243.6728894869482,4.443750028808906,67.5,12823.027221510149
2018-10-09 12:00:00,-34644.961878185626,10200.432757829709,6894.008554246689,15.62500011920929,202.8125,-62112.309205566184
2018-10-10 00:00:00,-10505.383776704144,7750.312775019997,4495.273880778421,8.256250053644179,102.60416666666667,12964.667766231956
2018-10-10 12:00:00,-38551.78777500259,13945.272761395878,1919.195556672414,18.431250035762833,245.625,-83383.41205553942
2018-10-11 00:00:00,-26837.01610208154,290.44443431692844,1909.0894469261189,13.816666662693043,101.04166666666667,11746.053779941134
2018-10-11 12:00:00,-44824.137730496484,7534.449242683599,1228.871777131822,19.147916694482145,242.08333333333334,-69163.42847892971
2018-10-12 00:00:00,-21539.940903600058,4507.816950806074,1184.4875547938877,14.414583305517857,99.27083333333333,14675.362999131943
2018-10-12 12:00:00,-33191.201579676715,17947.109531434384,1212.73477751414,21.252083321412396,237.1875,-69245.89908850573
2018-10-13 00:00:00,-21357.40407991941,4545.09706950588,1116.6692224078708,14.652083377043395,96.14583333333333,12399.498113716974
2018-10-13 12:00:00,-35689.65089284162,16579.311559265658,1218.6039999855896,21.941666603088397,233.22916666666666,-76338.66485656702
2018-10-14 00:00:00,-25271.22948542703,1291.2348823890652,1165.1057778146526,12.581249992052662,95.625,14865.944452412921
2018-10-14 12:00:00,-35946.32714427909,16561.7709400121,1175.7394439273407,20.537499964237323,232.29166666666666,-65472.706895886506
2018-10-15 00:00:00,-17894.829426166725,6953.27785352676,1075.9554431279503,11.112500021855046,94.58333333333333,14600.8350016276
2018-10-15 12:00:00,-32924.09713304308,16019.004782665741,1221.568222925398,19.456249972184438,226.04166666666666,-2986.445673621858
2018-10-16 00:00:00,-3616.2577833753458,9968.496239613163,781.2413333257039,9.739583313465142,72.39583333333333,14466.743894788959
2018-10-16 12:00:00,15222.52400720086,20616.69105700929,3740.435446898142,14.71666671832421,64.79166666666667,-66607.7988283263
2018-10-17 00:00:00,-19353.307403726038,4268.908688227986,4587.078792762753,10.677083373069793,72.70833333333333,10831.376106516524
2018-10-17 12:00:00,-36792.218426468615,5601.590002650165,1149.735224045648,17.254166563351955,208.02083333333334,-13102.190111470549
2018-10-18 00:00:00,3454.6214549852734,9275.467431996767,541.0033335049948,9.754166712363569,22.8125,10144.945997789177
2018-10-18 12:00:00,-5827.294235353659,7341.465917903045,657.3448891003927,14.052083293596874,74.27083333333333,-69161.00765318128
2018-10-19 00:00:00,-20183.71968966987,2016.6052145446915,4363.600333595275,9.039583375056596,51.770833333333336,13745.494881439208
2018-10-19 12:00:00,-35340.012858140995,9591.582544157858,1113.3634446356032,12.102083245913127,178.33333333333334,-49308.33600425323
2018-10-20 00:00:00,-14048.808781803975,7257.955969153876,6734.532332102464,5.6416666458050395,71.5625,12534.24822574192
2018-10-20 12:00:00,-23656.104553653135,14056.502342898588,18761.381342146127,10.449999938408494,197.39583333333334,-31528.48036561972
2018-10-21 00:00:00,-4900.945572512679,10795.259791471999,10527.517874897852,6.114583313465115,66.66666666666667,14390.378891923692
2018-10-21 12:00:00,-11291.23400999208,15417.734572383402,18735.006996303113,10.664583330353087,199.6875,-1255.7715316990914
2018-10-22 00:00:00,14700.128008508686,16263.30961770409,18246.7533396085,4.424999967217452,16.5625,13966.716331142852
2018-10-22 12:00:00,-1929.6114355358743,16447.56557595838,23039.164899370415,8.36249994859096,62.395833333333336,16822.48843611425
2018-10-23 00:00:00,12229.308664279517,13370.277246654994,16265.455895063606,1.731249991183472,16.145833333333332,14237.590340169274
2018-10-23 12:00:00,18959.159109399843,22447.011982963064,14625.055795934477,10.37499997019766,40.3125,4671.434441013137
2018-10-24 00:00:00,7689.4621086998095,14013.155595289847,12682.99410907957,12.145833333333334,19.583333333333332,17746.641326565208
2018-10-24 12:00:00,14281.258108917871,25547.51098248109,7107.987762896226,12.010416646798438,60.3125,3850.346314482565
2018-10-25 00:00:00,14223.54389368329,17108.834315139226,12989.75176961687,11.845833341280624,16.145833333333332,14975.12465955946
2018-10-25 12:00:00,4777.070855790049,18955.017215943306,13941.288987297503,11.343749900658866,41.875,5435.488003606926
2018-10-26 00:00:00,7847.01788693319,11569.960415668818,13564.241988129084,9.125000119209291,16.875,11395.429223887126
2018-10-26 12:00:00,9157.835114198426,14782.405229140955,24797.09145468605,9.118750005960472,39.479166666666664,-18370.491238094703
2018-10-27 00:00:00,-9075.989345910823,9822.266592786495,13300.834209749439,4.027083322405816,20.3125,15273.06354802449
2018-10-27 12:00:00,5195.356324928339,22897.10651649922,15631.0823337025,5.299999968459201,49.0625,-9221.309558609795
2018-10-28 00:00:00,2662.985882007744,10126.976686605443,20760.43077172173,0.014583335723727706,18.958333333333332,14720.867392985027
2018-10-28 11:00:00,3286.23572910428,13211.11542259087,26704.175571844306,1.7083333308498034,43.020833333333336,17616.409452158863
2018-10-28 23:00:00,12471.426568426019,13432.606645054373,20118.587122832407,1.399999997268119,14.166666666666666,15485.727776251897
2018-10-29 11:00:00,20743.417665633882,23338.504255672196,28692.564911301928,1.4229166731238392,35.625,7276.974674931301
2018-10-29 23:00:00,9462.96132915782,13414.890831073531,16237.383350774971,2.397916672130427,16.25,15992.355107625328
2018-10-30 11:00:00,13861.242891366739,20379.04519021731,25550.187097252747,3.427083326658858,38.125,-36376.70359233221
2018-10-30 23:00:00,-16634.844692060688,5115.077147019772,15885.845432429842,4.931250010927525,46.145833333333336,29384.217107052267
2018-10-31 11:00:00,9842.351766300202,45349.31881610863,17912.170228534265,9.708333333333345,128.64583333333334,-2311.0690207302605
2018-10-31 23:00:00,2819.6142075816774,9850.605778462905,17828.344988346096,4.79583334094948,27.12384259259259,13476.717564646406
2018-11-01 11:00:00,7816.849330383538,16447.096073678556,19982.580681313422,7.754166725609096,36.46990740740741,-75.13722181965068
2018-11-01 23:00:00,4921.9940091932895,9980.378683522787,10471.619786326084,7.0499999423821516,17.604166666666668,18373.504336378315
2018-11-02 11:00:00,12750.61055416366,20053.37223998742,18763.914109653906,9.175000031789148,44.479166666666664,-51139.277416931924
2018-11-02 23:00:00,-7689.125534333783,9785.954925436328,21225.92988860872,2.7000000059294162,61.666666666666664,16908.69044528537
2018-11-03 11:00:00,-27015.457882523537,16242.463956556925,24681.063018745856,4.941666762344553,162.1875,7237.445433376338
2018-11-03 23:00:00,13213.65187705832,15890.70934832269,17163.63192259472,0.20625000043461847,11.979166666666666,14779.962220255531
2018-11-04 11:00:00,9425.958669639953,20452.447558528842,20530.514219601948,9.082291603088317,39.114583333333336,3354.0114406314124
2018-11-04 23:00:00,13733.456664341025,16490.146319513442,16714.75976521175,9.424999992052742,14.583333333333334,16116.476553090415
2018-11-05 11:00:00,6038.4499901168865,20007.026235327612,20656.624887127346,10.93124995628991,68.33333333333333,-26338.38567213417
2018-11-05 23:00:00,-1579.6432009802884,9336.399710897103,17848.61154560512,4.649999986092245,26.875,15351.745118119985
2018-11-06 11:00:00,-9540.678351433417,14788.072606420992,10633.207103337183,10.73750000198684,78.64583333333333,-61651.69904115002
2018-11-06 23:00:00,-13175.161313466235,4908.1888781046455,12758.410220432286,5.289583305517826,55.520833333333336,15190.707787577312
2018-11-07 11:00:00,-33291.4957208309,19075.452938172937,9841.728661791489,11.556249956289902,154.16666666666666,-12401.062879969024
2018-11-07 23:00:00,-1038.489660141202,11608.679688517806,4352.630784034724,8.22500002384186,33.4375,21728.26932415433
2018-11-08 11:00:00,10860.673120605943,38988.866224054225,20951.308321221677,9.535416697462415,79.6875,-17282.236655643916
2018-11-08 23:00:00,5045.468768101592,10818.633519059447,16120.862091011462,6.9249999870856485,31.5625,15372.3572297838
2018-11-09 11:00:00,-7358.859094925385,15037.96236101331,19410.884215227758,11.820833265781353,64.47916666666667,1962.0547865412282
2018-11-09 23:00:00,10085.581996250816,12427.3229924194,13658.69298810959,7.664583335320152,11.354166666666666,14571.856002977162
2018-11-10 11:00:00,6833.288127068843,16858.630655804474,20179.164759943214,12.412500003973646,34.895833333333336,1025.9478888562908
2018-11-10 23:00:00,7264.347111101943,11274.566268190065,13063.053026888098,12.360416591167398,15.416666666666666,14287.818773820662
2018-11-11 11:00:00,7750.840993394942,21086.88084013824,15434.107530826981,13.439583182334793,66.5625,-24972.754207428963
2018-11-11 23:00:00,6919.901563610634,12251.864782001441,14484.21310063469,10.897916674613958,12.8125,15907.506544240321
2018-11-12 11:00:00,-15794.876003685264,15359.17457102738,8736.616110303663,14.754166642824813,85.625,-8668.38466445772
2018-11-12 23:00:00,4676.485895488664,9751.174018094029,12399.403216616303,10.752083341280624,23.958333333333332,19414.20399627685
2018-11-13 11:00:00,5419.907879299899,19057.86649998955,17389.63133639231,9.341666758060498,51.041666666666664,-43786.49819115463
2018-11-13 23:00:00,-8973.122647708626,6380.673520873746,12145.649677403775,6.1291666825612445,26.666666666666668,16279.07956017388
2018-11-14 11:00:00,-18830.401644282854,20010.980731196065,15120.821670097775,8.104166706403097,136.04166666666666,-24335.09845186604
2018-11-14 23:00:00,13061.633655556048,16170.307985057965,18041.616326607604,2.812500004967052,15.520833333333334,15303.645888264975
2018-11-15 11:00:00,-21052.38755938742,18675.557268198787,20971.096444458435,2.629166676662863,128.22916666666666,-56434.451527669684
2018-11-15 23:00:00,-13952.673744297019,4251.752309342826,18437.696009265048,-1.1854166733100924,46.666666666666664,12840.95100724962
2018-11-16 11:00:00,-29716.736108228895,12881.069255755785,17652.472235457102,3.875000006519263,133.64583333333334,-52148.42946283949
2018-11-16 23:00:00,-9697.523351054711,7281.698104883984,15590.23699598312,-1.7666666745208268,44.479166666666664,15225.370114813912
2018-11-17 11:00:00,-26833.90021511052,12906.210129717061,18488.158761321192,-0.06874999497085994,131.45833333333334,-19277.753271290996
2018-11-17 23:00:00,1607.6493086920814,1607.6493086920814,25351.604183514908,-5.39270833383004,28.229166666666668,14595.262336985275
2018-11-18 11:00:00,-6306.850579386288,-6306.850579386288,30487.36142780515,-0.3770833383314298,84.47916666666667,18714.06890321746
2018-11-18 23:00:00,15095.275895436607,16533.23166923966,21477.650589805187,0.8685185364964879,18.10185185185185,15590.289886050752
2018-11-19 11:00:00,19521.04655909447,22530.81798835655,27144.24889576172,-0.3851851836985199,28.66898148148148,36046.09880260892
2018-11-19 23:00:00,12554.494453854035,13094.396369562844,24779.48213383356,-2.7604166393478793,9.0625,13596.434445020886
2018-11-20 11:00:00,36549.15568652682,37987.94802369157,28635.744884385,-3.08750000099341,26.145833333333332,16659.87354373907
2018-11-20 23:00:00,10776.77188175445,12706.794870260195,24953.647768815354,-1.79374997814496,9.791666666666666,22898.559219784212
2018-11-21 11:00:00,28899.13999409726,31701.123135859707,29841.462693659454,-1.0854166623515382,26.770833333333332,11719.004987908069
2018-11-21 23:00:00,10786.730440351696,11563.110516980047,21121.42468290329,-1.4708333338300308,8.020833333333334,24153.420690409333
2018-11-22 11:00:00,25393.960567877686,27873.028767111406,36445.79934749604,0.6052083382383012,24.21875,-7663.57498817078
2018-11-22 23:00:00,8798.57000438538,10987.53245649266,25803.883211326593,-0.3375000021575644,8.854166666666666,20402.386191134996
2018-11-23 11:00:00,740.263652565093,20920.107330726012,37013.1559009764,-0.17291665573915127,85.83333333333333,17760.192096870644
2018-11-23 23:00:00,15459.263427734382,16507.52396413285,20614.688220077107,-1.0854166736826316,8.020833333333334,18460.613781738277
2018-11-24 11:00:00,19192.36955251843,22982.159590832605,29375.129540581158,1.437500003104401,25.625,9533.488785155829
2018-11-24 23:00:00,15732.26578450733,17096.391455005418,15320.29490043855,2.164583337803683,7.291666666666667,16205.476884629996
2018-11-25 11:00:00,14792.784661584647,18751.681213308788,37690.10590680443,2.9770833104848897,26.770833333333332,25978.52711387276
2018-11-25 23:00:00,14419.261554717354,15475.586458931915,17744.512902471746,1.2291666722546044,7.083333333333333,14116.46122317844
2018-11-26 11:00:00,25774.20678484307,29076.65582698866,36268.59979693094,0.8687499980442199,26.875,-742.7136917490182
2018-11-26 23:00:00,7035.720773604843,10420.13763184239,24371.606433264424,-0.12083333668609501,9.791666666666666,15638.886103651257
2018-11-27 11:00:00,7530.810639287522,22257.222899823922,44613.38341744741,-1.6041666570430013,53.333333333333336,-10609.725435001983
2018-11-27 23:00:00,3652.212004823815,9813.625031643734,27240.029023520132,-5.42083335916202,11.666666666666666,21696.305653211803
2018-11-28 11:00:00,7353.52098675569,24196.59838139171,33073.515230878205,-1.3437500015522048,59.0625,17995.372136064012
2018-11-28 23:00:00,11024.08979480297,12474.793243078831,17319.335234748007,-0.004166668436179567,7.1875,15142.30465986463
2018-11-29 11:00:00,21815.998229390374,25989.88635199574,31310.928220452195,3.0229166597127937,27.395833333333332,1608.9814522630545
2018-11-29 23:00:00,9045.257995203463,11232.1606771958,18715.169087971575,3.2208333263794606,7.083333333333333,14727.523219807945
2018-11-30 11:00:00,7447.445232368833,19410.57473428454,28942.00655576918,3.8916666631897385,43.541666666666664,-8700.707102956614
2018-11-30 23:00:00,6526.1674459937585,10966.400396185329,18476.97666779625,3.7604166815678215,11.041666666666666,16707.305987209744
2018-12-01 11:00:00,886.2456589421547,17740.83263212223,27860.447802416486,5.693749994039526,62.1875,18848.948336956728
2018-12-01 23:00:00,12993.94567100074,13846.846820426028,20945.8007785797,5.252083371082947,6.25,19306.29998558892
2018-12-02 11:00:00,25960.16987125791,27353.77906666021,20863.98911298116,9.656250049670577,21.875,-2434.112241977621
2018-12-02 23:00:00,7694.145881350172,11027.607950315689,14796.963102012221,11.783333261807707,8.75,16628.385784403483
2018-12-03 11:00:00,5462.019654789068,19194.96065095765,12055.403667068482,11.149999966224009,47.5,-25935.283254696238
2018-12-03 23:00:00,1460.223345259833,12259.162808861363,21274.381995794516,5.733333324392631,10.833333333333334,17287.762775844993
2018-12-04 11:00:00,-8737.407590760109,22485.04758165368,33809.90784628126,2.1812500436790327,89.47916666666667,-20583.00426519588
2018-12-04 23:00:00,1047.0932130102428,8351.893213010248,23742.657242488858,-3.3427083268761675,27.916666666666668,16109.74432093302
2018-12-05 11:00:00,-5545.257596478697,12548.216733023215,26261.898462115372,0.2000000043772181,71.5625,30666.69187588162
2018-12-05 23:00:00,12051.212441423206,12756.070678971098,19957.71710602441,2.3500000163912804,5.9375,25737.405350240064
2018-12-06 11:00:00,38893.73320905897,40183.51098683674,26606.596976428555,7.712499976158122,20.729166666666668,26535.35091476243
2018-12-06 23:00:00,24033.551024223038,24808.530334567866,18412.411006440067,11.402083337306978,5.833333333333333,24751.82620340983
2018-12-07 11:00:00,27301.273999256573,30132.06020615312,22381.46055402755,9.80624983708053,21.979166666666668,17865.06011323482
2018-12-07 23:00:00,18263.573001461562,20488.47415088685,19760.40688173507,2.9604166795810016,6.041666666666667,15052.728224012584
