datetimes,load_profile,HOUSEHOLD_P_TOT,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-05-27 01:00:00,-289712.65000533825,160913.26876860813,141162.71049889465,15.252083293265784,211.55381944444446,-342038.8297831293
2019-06-02 01:00:00,-320588.79805946175,102995.20807080659,11598.830557070842,20.052256931033387,263.3289930555555,-275616.4964914543
2019-06-08 01:00:00,-329520.8699324186,84214.6304507232,12089.282333819066,17.373697897626286,232.27430555555551,-349171.86418333167
2019-06-14 01:00:00,-399467.9313599729,100436.72457872445,13283.200548606446,19.888888857430885,280.1822916666666,-378748.5296740779
2019-06-20 01:00:00,-502077.6087138464,87759.18515588538,13041.329889859093,21.087152802281903,339.64409722222223,-535036.5879132405
2019-06-26 01:00:00,-527265.3347530843,102364.94570668602,13485.720114326477,22.46414927310416,369.95659722222223,-491797.0346646622
2019-07-02 01:00:00,-357373.3999775986,114238.89427527493,23590.817423640354,16.359374996688647,253.7326388888889,-324635.8556309296
2019-07-08 01:00:00,-179661.47853308875,129958.92146691123,78542.19735679617,14.74635416186517,131.00694444444446,-171962.3309853689
2019-07-14 01:00:00,-252073.30186330012,49759.82917118265,9932.649114227293,16.340104177594185,135.06076388888889,-318752.67505450256
2019-07-20 01:00:00,-484977.14457045787,53495.20178969536,12986.825104639262,24.15746532049441,298.3072916666667,-487815.4773412399
2019-07-26 01:00:00,-367921.7897961843,115967.03165975437,12351.1256644143,23.339409702354022,258.01215277777777,-325832.75635666505
2019-08-01 01:00:00,-279119.81771060405,126179.96773000903,11366.679227574668,19.42326390908823,190.40798611111111,-283765.6053894033
2019-08-07 01:00:00,-324113.6776063368,104175.46875381663,12061.108778052858,19.71475697225993,190.4947916666667,-316063.49049119785
2019-08-13 01:00:00,-227609.22380897502,129498.35013738518,10626.014887979298,16.999305539660966,150.17361111111111,-260100.3170063531
2019-08-19 01:00:00,-517735.84255354066,-1244.3299098625084,13619.497668340471,18.420833308663628,277.66493055555554,-523471.88539370825
2019-08-25 01:00:00,-345586.3491992832,119047.35808041033,13112.336111566756,23.673524311847142,221.9270833333333,-334796.6771199736
2019-08-31 01:00:00,-255595.47225966543,88220.09249129244,10651.12488950093,17.902430540985534,158.64583333333337,-276863.7193506106
2019-09-06 01:00:00,-207855.79247551083,132317.3354938378,66924.15601416696,13.469791693819907,148.02951388888889,-154788.38670347867
2019-09-12 01:00:00,-189341.45747749414,151968.7233654178,45187.00009854634,14.863454892403553,127.5173611111111,-204216.08850362911
2019-09-18 01:00:00,-314053.28863818815,125236.53818173526,61325.98649777305,12.689756946431283,167.71701388888886,-301629.52935684193
2019-09-24 01:00:00,-45039.27204072907,193586.0306412632,52319.743927415206,15.359982648657413,75.03906249999997,-37116.31532826992
2019-09-30 01:00:00,-68698.57376605156,178169.55190444653,103625.83842478854,10.610937505960472,79.37065972222223,-15527.316826895902
2019-10-06 01:00:00,-21062.701033850684,179231.94570944438,244259.64266128535,10.081944465313844,62.760416666666664,-71049.75122921051
2019-10-12 01:00:00,-121736.3163663342,153088.96485971948,106591.03940384123,16.443576408757107,82.68229166666666,-99183.88306024819
2019-10-18 01:00:00,9118.64615485768,187979.74653799948,284493.08858875686,12.636284724705753,59.231770833333336,-13012.68550924256
2019-10-24 01:00:00,-79722.40196070704,186070.56968680254,122215.07761574847,10.430381914600732,57.048611111111114,-105579.90216999415
2019-10-30 00:00:00,-48303.57744052951,159257.85397709507,191046.04285518866,5.844270823769162,61.39756944444445,18290.47555063921
2019-11-05 00:00:00,95173.31118884856,222532.49892831212,246770.93608203458,4.856857644458711,34.93055555555556,100389.86351238495
2019-11-11 00:00:00,64672.64324982223,182910.46700461148,244724.23688311045,1.6000868050290995,35.14756944444445,71601.78683502863
2019-11-17 00:00:00,185816.77697833115,235718.23291702845,267040.5166944293,2.57968750938825,21.553819444444443,149745.70463393966
2019-11-23 00:00:00,129037.9784754667,203485.41449079238,248940.3476457067,4.478298618561694,26.51909722222223,130693.57043622634
2019-11-29 00:00:00,108682.84666235842,207482.10489990632,304888.9697738011,0.4357638920838423,24.62673611111111,90313.87941684191
2019-12-05 00:00:00,112620.62747811506,214554.23667351733,262737.5420147579,1.5439235977181713,31.86631944444444,163230.2657694554
2019-12-11 00:00:00,144763.39085231276,205396.06518181475,294375.43227860134,0.8840277749243102,22.65625,122160.37598415632
2019-12-17 00:00:00,37520.73394717376,189311.50176326573,234859.28312491314,5.356250003264805,37.03993055555556,52923.63080185137
2019-12-23 00:00:00,122045.03115399404,200492.15452564158,318644.95151758206,2.4168402779614553,24.07986111111111,106423.82603892681
