datetimes,load_profile,HOUSEHOLD_P_TOT,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-07-14 01:00:00,91352.68608097498,147946.3981499405,31019.625360605463,16.340104177594185,135.06076388888889,86398.39045090144
2019-07-20 01:00:00,92522.01276936001,193485.57771188873,9381.695333756345,24.15746532049441,298.3072916666667,86785.44653161369
2019-07-26 01:00:00,88033.04610460071,178762.20012758917,8843.456555536062,23.339409702354022,258.01215277777777,86270.96232087878
2019-08-01 01:00:00,94337.78639426762,170331.49616438252,8648.727668539685,19.42326390908823,190.40798611111111,95560.67629756928
2019-08-07 01:00:00,85285.6937658946,165589.90870842332,8913.843336073558,19.71475697225993,190.4947916666667,82521.7528703054
2019-08-13 01:00:00,90969.88633022309,157927.5564451656,13048.680103291397,16.999305539660966,150.17361111111111,94644.39645587072
2019-08-19 01:00:00,68018.7205622567,164860.87918294634,12573.996551503076,18.420833308663628,277.66493055555554,63188.21143783993
2019-08-25 01:00:00,61008.81210962932,148127.63222457186,9035.381776534185,23.673524311847142,221.9270833333333,67109.38355000815
2019-08-31 01:00:00,91289.76663398741,155755.185024792,12844.659330336259,17.902430540985534,158.64583333333337,87891.5439675861
2019-09-06 01:00:00,86993.2114432441,150775.67293749694,20793.195884206565,13.469791693819907,148.02951388888889,90675.12657672034
2019-09-12 01:00:00,149918.26558157604,213913.92448962195,13795.453684722044,14.863454892403553,127.5173611111111,150405.6157912996
2019-09-18 01:00:00,113940.76175477772,196307.60428351338,31528.799407948376,12.689756946431283,167.71701388888886,112844.7748545329
2019-09-24 01:00:00,109523.26801484427,154265.51226771783,49445.70169056787,15.359982648657413,75.03906249999997,110856.04968780944
2019-09-30 01:00:00,105395.41957278784,151683.19313600622,69755.87526285385,10.610937505960472,79.37065972222223,106932.37090678749
2019-10-06 01:00:00,93067.62797482808,130622.87423919594,92969.21997942397,10.081944465313844,62.760416666666664,94542.12376882763
2019-10-12 01:00:00,115814.42482490539,167344.1650547905,52846.278771485246,16.443576408757107,82.68229166666666,112555.6762495677
2019-10-18 01:00:00,95999.36808982426,129535.82441166339,99546.30621405708,12.636284724705753,59.231770833333336,94237.50987296634
2019-10-24 01:00:00,111552.18658334944,161388.3687672575,105363.24241320293,10.430381914600732,57.048611111111114,115263.98214738634
2019-10-30 00:00:00,60664.8862492032,99582.65464000772,179507.47567864516,5.844270823769162,61.39756944444445,59872.88367529977
2019-11-05 00:00:00,107387.82455272674,131267.6722538762,230111.01421484075,4.856857644458711,34.93055555555556,102363.24877669018
2019-11-11 00:00:00,112687.4084400389,134857.00039406188,289562.51274286903,1.6000868050290995,35.14756944444445,117020.63600497774
2019-11-17 00:00:00,81347.62997786207,90704.15296636776,288007.7828634686,2.57968750938825,21.553819444444443,86526.24432710012
2019-11-23 00:00:00,102165.23545987868,116124.12971275226,269417.31758297805,4.478298618561694,26.51909722222223,97556.30421833461
2019-11-29 00:00:00,121288.49307312435,139813.35399266455,311317.6168768565,0.4357638920838423,24.62673611111111,116962.30774336922
2019-12-05 00:00:00,98682.4060031255,117794.95772726346,274356.72133116185,1.5439235977181713,31.86631944444444,100018.96166396671
2019-12-11 00:00:00,121906.76255535553,133275.3889921371,301698.7086524221,0.8840277749243102,22.65625,129924.58343563083
2019-12-17 00:00:00,138599.0602471458,167059.82921266297,263640.6388592296,5.356250003264805,37.03993055555556,137441.53647850888
2019-12-23 00:00:00,176514.3057393604,191223.1413715443,358961.9767856599,2.4168402779614553,24.07986111111111,183563.54562295275
