datetimes,load_profile,HOUSEHOLD_P_TOT,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-03 11:00:00,-216.46500030259273,1552.0438119579435,12995.36046873733,-3.0499999523163,145.0,759.1727791680236
2019-02-03 12:00:00,-3303.8275492138296,1056.9295389087756,11444.402639812874,-2.400000035762775,168.75,698.375999789768
2019-02-03 13:00:00,-6871.920105319556,440.90135061914157,15184.616316180789,-1.97500002384185,192.5,831.6042221069333
2019-02-03 14:00:00,-1635.3654454125308,571.856010526167,12145.153508228745,-1.5250000059604498,175.0,1129.0433359675949
2019-02-03 15:00:00,-706.5481109486682,786.4940346452015,7590.918770016577,-1.374999970197675,97.5,-7934.038218858494
2019-02-03 16:00:00,1173.9767764621315,1434.2894201402923,8805.626225799984,-1.5249999761581499,45.0,-10140.933997938362
2019-02-03 17:00:00,1598.7964457194003,1635.268476370741,3450.9503428035305,-1.375,3.75,-6094.4975640191
2019-02-03 18:00:00,2602.2408884684237,2602.2408884684237,8080.9827942424345,-1.57499995827675,0.0,580.2746710883246
2019-02-03 19:00:00,1561.6287777370885,1561.6287777370885,8059.338317394269,-2.099999994039525,0.0,-3114.37800970078
2019-02-03 20:00:00,1600.5899997287338,1600.5899997287338,4186.168769041697,-2.75,0.0,-3130.679658677843
2019-02-03 21:00:00,1587.0647759331598,1587.0647759331598,8263.10590239629,-3.6249999403953748,0.0,-107.93655551208386
2019-02-03 22:00:00,1610.371110365125,1610.371110365125,13212.291794278877,-4.374999999999975,0.0,1233.3866655561653
2019-02-03 23:00:00,1292.4791095309783,1292.4791095309783,8070.557316398626,-4.199999928474425,0.0,1609.283556450737
2019-02-04 00:00:00,719.6620022243931,719.6620022243931,5931.41956353718,-2.800000011920925,0.0,2447.4837795681383
2019-02-04 01:00:00,700.7184436374234,700.7184436374234,8561.611118528583,-3.400000035762775,0.0,1572.3057800292977
2019-02-04 02:00:00,738.0099990844723,738.0099990844723,8423.466966003847,-4.5749999284744005,0.0,1594.2411112467448
2019-02-04 03:00:00,727.655000305174,727.655000305174,4415.135448731327,-5.5749998092651,0.0,1570.3393310546876
2019-02-04 04:00:00,745.6283316718196,745.6283316718196,4174.645906236368,-5.2000000476837,0.0,1646.5177805582682
2019-02-04 05:00:00,759.1727791680236,759.1727791680236,4211.88156434164,-5.124999880790676,0.0,1367.7061109754754
2019-02-04 06:00:00,698.375999789768,698.375999789768,4161.173012574521,-5.275000095367449,0.0,764.8092210557725
2019-02-04 07:00:00,831.6042221069333,836.2172489268567,4348.859006945281,-5.1750000715256,0.0,707.4158891465929
2019-02-04 08:00:00,1129.0433359675949,2175.0632593392415,18915.020767741727,-4.9000000953674245,7.5,727.1888897365984
2019-02-04 09:00:00,-7934.038218858494,-2069.094157555813,17522.433310773617,-4.124999999999975,51.25,726.3946648491749
2019-02-04 10:00:00,-10140.933997938362,-2001.1516224594363,11234.524611239924,-2.9500000476837,201.25,734.3492221408424
2019-02-04 11:00:00,-6094.4975640191,363.20971567438517,5877.355880769078,-1.6250000149011525,211.25,784.6197765774199
2019-02-04 12:00:00,580.2746710883246,5486.509153846945,18717.00443155496,-0.75,203.75,701.5737762451178
2019-02-04 13:00:00,-3114.37800970078,819.7491933643535,12670.15075535245,-0.50000000745058,195.0,2142.4997762044263
2019-02-04 14:00:00,-3130.679658677843,653.1578892148777,6308.62223375108,-0.050000000745057484,173.75,2064.279892985026
2019-02-04 15:00:00,-107.93655551208386,894.1630613461538,10333.817467000748,-0.6499999947845925,126.25,986.5344423082144
2019-02-04 16:00:00,1233.3866655561653,1522.3797690044414,6987.40936241146,-0.3749999962747075,56.25,337.34200012932246
2019-02-04 17:00:00,1609.283556450737,1627.824552619319,3478.481992753341,-0.1250000037252875,3.75,2218.2656659364698
2019-02-04 18:00:00,2447.4837795681383,2447.4837795681383,2737.5712167316406,-0.40000001527369256,0.0,4586.406013319231
2019-02-04 19:00:00,1572.3057800292977,1572.3057800292977,3055.6715738508665,-0.87500000000001,0.0,2347.772438155281
2019-02-04 20:00:00,1594.2411112467448,1594.2411112467448,44.90722223917644,-1.675000011920925,0.0,876.8056707991481
2019-02-04 21:00:00,1570.3393310546876,1570.3393310546876,2736.539559067598,-2.0749999284744503,0.0,1151.7472257826043
2019-02-04 22:00:00,1646.5177805582682,1646.5177805582682,12720.014449278566,-2.14999997615815,0.0,1438.4848907470705
2019-02-04 23:00:00,1367.7061109754754,1367.7061109754754,2668.8240087191157,-1.2500000074505648,0.0,2401.7766652425144
2019-02-05 00:00:00,764.8092210557725,764.8092210557725,3997.2569005648247,-0.3750000074505775,0.0,1726.4005537245012
2019-02-05 01:00:00,707.4158891465929,707.4158891465929,12715.802817662568,-0.42500001192093007,0.0,1748.015999688043
2019-02-05 02:00:00,727.1888897365984,727.1888897365984,45.452888859642854,-0.9500000178814001,0.0,1756.1115583631718
2019-02-05 03:00:00,726.3946648491749,726.3946648491749,4059.8295573446485,-1.2999999821186001,0.0,1389.658887057834
2019-02-05 04:00:00,734.3492221408424,734.3492221408424,2082.461102549235,-0.54999998956919,0.0,1569.968553670249
2019-02-05 05:00:00,784.6197765774199,784.6197765774199,2102.412995645735,-0.9749999791383825,0.0,723.7402221679695
2019-02-05 06:00:00,701.5737762451178,701.5737762451178,2072.1574554655344,-1.2999999523163,0.0,755.7642206827796
2019-02-05 07:00:00,2142.4997762044263,2142.4997762044263,5658.977892420071,-1.2249999940395502,0.0,735.9525553385419
2019-02-05 08:00:00,2064.279892985026,2115.884490686175,22987.086241700847,-0.849999994039545,6.25,711.7144412570519
2019-02-05 09:00:00,986.5344423082144,1232.5911472890575,12243.699778641556,-0.475000001490115,37.5,699.4000014411077
2019-02-05 10:00:00,337.34200012932246,836.5726514703188,12451.252126778474,-0.12500000186264248,62.5,746.7955559624564
2019-02-05 11:00:00,2218.2656659364698,2862.731566319611,18265.801773844905,0.20000000111758748,78.75,712.872889709472
2019-02-05 12:00:00,4586.406013319231,5240.082641671719,8863.441915819381,0.175000002607705,88.75,745.9311116536442
2019-02-05 13:00:00,2347.772438155281,2922.0866144004917,12122.83144788743,1.12500000000001,87.5,803.876665581596
2019-02-05 14:00:00,876.8056707991481,1560.5328738642825,9728.929195234567,1.9500000178814,77.5,651.6794432448006
2019-02-05 15:00:00,1151.7472257826043,1516.3541223343286,11460.376524363579,2.249999940395375,60.0,278.4342295593683
2019-02-05 16:00:00,1438.4848907470705,1561.004430976955,10610.606921015915,1.15000003576278,32.5,-401.31888429323743
2019-02-05 17:00:00,2401.7766652425144,2414.898504322974,10581.006633604951,0.725000001490125,6.25,-1856.0338833279066
2019-02-05 18:00:00,1726.4005537245012,1726.4005537245012,6777.886122714144,0.8999999836087099,0.0,-1811.662220170761
2019-02-05 19:00:00,1748.015999688043,1748.015999688043,7765.442894872017,0.8499999828636675,0.0,-1518.497551981606
2019-02-05 20:00:00,1756.1115583631718,1756.1115583631718,13210.781728034524,0.849999994039535,0.0,-168.89288914545145
2019-02-05 21:00:00,1389.658887057834,1389.658887057834,7532.633000373846,0.82499998807907,0.0,-16.690667651760094
2019-02-05 22:00:00,1569.968553670249,1569.968553670249,9406.949795521581,0.6749999970197675,0.0,787.1945562468629
2019-02-05 23:00:00,723.7402221679695,723.7402221679695,45.184777768452946,-0.225000008940695,0.0,2107.6040062798393
2019-02-06 00:00:00,755.7642206827796,755.7642206827796,4769.157558186848,-0.8500000163912724,0.0,1709.8420020209428
2019-02-06 01:00:00,735.9525553385419,735.9525553385419,5893.9406692186985,-1.550000011920925,0.0,1882.0740047878685
2019-02-06 02:00:00,711.7144412570519,711.7144412570519,3301.2373624907877,-2.1249999403953748,0.0,1596.570663452148
2019-02-06 03:00:00,699.4000014411077,699.4000014411077,9479.339575025773,-2.60000002384185,0.0,1643.775112236871
2019-02-06 04:00:00,746.7955559624564,746.7955559624564,3872.9057583385215,-3.64999997615815,0.0,1667.9808875189874
2019-02-06 05:00:00,712.872889709472,712.872889709472,8412.543685711733,-4.02499997615815,0.0,1604.4239983452699
2019-02-06 06:00:00,745.9311116536442,745.9311116536442,9550.219562498693,-4.22500002384185,0.0,762.5716669718423
2019-02-06 07:00:00,803.876665581596,813.3479299494122,3827.2642031139794,-4.274999976158125,0.0,780.2886657714837
2019-02-06 08:00:00,651.6794432448006,1266.7599030149156,16631.649836921726,-3.64999997615815,11.25,722.0556657579201
2019-02-06 09:00:00,278.4342295593683,2350.0510877969164,20372.921790493765,-2.5,45.0,756.0353334214966
2019-02-06 10:00:00,-401.31888429323743,1645.439736396418,10867.154337660411,-1.550000011920925,82.5,765.036998664008
2019-02-06 11:00:00,-1856.0338833279066,1975.1538561356942,10123.527109962035,-0.375000011175865,132.5,727.7541115654843
2019-02-06 12:00:00,-1811.662220170761,1993.1868219748324,5063.655889436951,1.2999999970197824,200.0,756.9806659274636
2019-02-06 13:00:00,-1518.497551981606,745.5361644934898,3321.500341595549,2.499999940395375,198.75,1022.3252195570205
2019-02-06 14:00:00,-168.89288914545145,1254.175310088265,3285.9189999368673,2.6749999523163,138.75,990.4458894517688
2019-02-06 15:00:00,-16.690667651760094,1596.4219760264007,8932.173440912069,2.75,80.0,946.1969996982159
2019-02-06 16:00:00,787.1945562468629,1456.2918742545253,5988.331993473896,3.35000002384185,37.5,-15.889224788049944
2019-02-06 17:00:00,2107.6040062798393,2133.7587955518693,11961.525250381843,3.574999988079075,6.25,1276.4352230297204
2019-02-06 18:00:00,1709.8420020209428,1709.8420020209428,8248.42101507187,3.4249999523163,0.0,-3294.622779936264
2019-02-06 19:00:00,1882.0740047878685,1882.0740047878685,3917.932675298066,2.499999970197675,0.0,-5900.732770962179
2019-02-06 20:00:00,1596.570663452148,1596.570663452148,10344.542385535748,1.175000011920915,0.0,-3307.2761023627395
2019-02-06 21:00:00,1643.775112236871,1643.775112236871,9682.977219581626,-0.07499999925494,0.0,-1953.1903398513803
2019-02-06 22:00:00,1667.9808875189874,1667.9808875189874,9617.537846014286,-0.5750000104308125,0.0,852.7933305952279
2019-02-06 23:00:00,1604.4239983452699,1604.4239983452699,9160.035668796932,-0.47500000894069505,0.0,1538.9042239718956
2019-02-07 00:00:00,762.5716669718423,762.5716669718423,3716.103782018014,-0.20000000670552248,0.0,2373.657434760198
2019-02-07 01:00:00,780.2886657714837,780.2886657714837,44.74044444825915,-0.3750000074505775,0.0,2194.3003411187065
2019-02-07 02:00:00,722.0556657579201,722.0556657579201,3838.61677694324,-0.3250000104308125,0.0,1708.7011091444222
2019-02-07 03:00:00,756.0353334214966,756.0353334214966,3572.783760939676,-0.350000008940695,0.0,1656.146666124133
2019-02-07 04:00:00,765.036998664008,765.036998664008,3614.8930077552905,-1.225000001490115,0.0,1527.65877685547
2019-02-07 05:00:00,727.7541115654843,727.7541115654843,3675.660339514415,-1.5,0.0,1471.4137810601123
2019-02-07 06:00:00,756.9806659274636,756.9806659274636,3697.2027726173064,-1.3999999761581,0.0,754.3622222900399
2019-02-07 07:00:00,1022.3252195570205,1022.3252195570205,3641.8037882063345,-1.32499998807905,0.0,747.7406639946828
2019-02-07 08:00:00,990.4458894517688,1136.1592994134548,13210.344538635629,-1.1500000357628002,8.75,783.164111497667
2019-02-07 09:00:00,946.1969996982159,1665.1671146407446,21506.472667450325,-0.925000011920925,43.75,775.2451126098624
2019-02-07 10:00:00,-15.889224788049944,1274.8724610357046,11566.268754016026,-0.22499999962747252,76.25,703.1040003458653
2019-02-07 11:00:00,1276.4352230297204,2246.976219198303,19669.66246786118,0.47500001266599245,82.5,736.763666788738
2019-02-07 12:00:00,-3294.622779936264,584.8622775350005,6050.280088297508,-0.30000000819564,97.5,796.9922188652895
2019-02-07 13:00:00,-5900.732770962179,-352.06150659436395,10711.77277899847,0.750000005587945,138.75,965.2855573866088
2019-02-07 14:00:00,-3307.2761023627395,1108.6687252234674,2414.5965446260293,2.349999964237225,236.25,753.692668173049
2019-02-07 15:00:00,-1953.1903398513803,1074.3498900336776,7046.057308250038,4.02499997615815,227.5,1902.2681190371522
2019-02-07 16:00:00,852.7933305952279,1502.5956294458024,12523.054448233692,3.199999988079075,107.5,-443.9818817059182
2019-02-07 17:00:00,1538.9042239718956,1589.8252967688309,6079.199783929212,1.824999988079075,8.75,-7376.606996070006
2019-02-07 18:00:00,2373.657434760198,2373.657434760198,9984.621908018324,1.1500000059604851,0.0,-2025.9465494023405
2019-02-07 19:00:00,2194.3003411187065,2194.3003411187065,6430.587211375738,0.8499999791383724,0.0,-234.12433174947975
2019-02-07 20:00:00,1708.7011091444222,1708.7011091444222,3815.92599656849,1.5499999821186,0.0,273.56044417818373
2019-02-07 21:00:00,1656.146666124133,1656.146666124133,3761.373777792166,1.7750000059604498,0.0,314.57988967630706
2019-02-07 22:00:00,1527.65877685547,1527.65877685547,12744.39575521682,1.5999999940395249,0.0,1170.241890970865
2019-02-07 23:00:00,1471.4137810601123,1471.4137810601123,4903.953914494046,0.97499999403955,0.0,2212.2917850070535
2019-02-08 00:00:00,754.3622222900399,754.3622222900399,45.54244450463193,0.40000000596046253,0.0,2072.9588860405825
2019-02-08 01:00:00,747.7406639946828,747.7406639946828,3826.464307329412,0.350000005215405,0.0,1659.115223185221
2019-02-08 02:00:00,783.164111497667,783.164111497667,3754.9590039147424,0.75,0.0,1543.1873348659933
2019-02-08 03:00:00,775.2451126098624,775.2451126098624,3783.695674334654,1.075000017881425,0.0,1542.3696628146686
2019-02-08 04:00:00,703.1040003458653,703.1040003458653,5991.166957018106,1.0000000000000102,0.0,1541.5183342827686
2019-02-08 05:00:00,736.763666788738,736.763666788738,7741.355272282523,1.7249999940395249,0.0,1890.788002861872
2019-02-08 06:00:00,796.9922188652895,796.9922188652895,3825.2271097501052,1.75,0.0,885.7072199503575
2019-02-08 07:00:00,965.2855573866088,994.8978179230073,3680.8795560095205,1.6500000357628002,0.0,823.8811104668506
2019-02-08 08:00:00,753.692668173049,1279.7309823492944,11287.547508186748,1.5,11.25,780.605112202961
2019-02-08 09:00:00,1902.2681190371522,3132.8458968149303,16340.394383621238,1.3749999701976496,40.0,795.8563330756308
2019-02-08 10:00:00,-443.9818817059182,3609.2135205929326,11935.75339814556,1.85000002384185,82.5,791.996777682834
2019-02-08 11:00:00,-7376.606996070006,17.541662933827297,8082.266638774958,3.02499997615815,182.5,717.7739991929795
2019-02-08 12:00:00,-2025.9465494023405,736.8028758850161,3570.5955627229528,3.7499999403953748,175.0,799.5491093953451
2019-02-08 13:00:00,-234.12433174947975,981.0113004344283,41.07288885116575,4.175000071525575,113.75,1308.1972239176453
2019-02-08 14:00:00,273.56044417818373,1231.3811338333564,41.002000013987214,4.0749999880790995,98.75,1111.0025540033973
2019-02-08 15:00:00,314.57988967630706,1375.5913839291807,7735.993247689118,3.425000011920925,77.5,-2489.7045599232097
2019-02-08 16:00:00,1170.241890970865,1488.9667951854244,10784.173003027181,4.449999988079075,36.25,-3758.3903264893393
2019-02-08 17:00:00,2212.2917850070535,2236.8251183403863,12464.811395931254,4.249999999999975,6.25,-3154.5416737874366
2019-02-08 18:00:00,2072.9588860405825,2072.9588860405825,11532.555325031253,3.89999997615815,0.0,-2670.1053359137595
2019-02-08 19:00:00,1659.115223185221,1659.115223185221,11378.415911356555,4.024999916553475,0.0,-2772.728437974717
2019-02-08 20:00:00,1543.1873348659933,1543.1873348659933,5645.459740765875,3.1749999523163,0.0,-4877.700998179107
2019-02-08 21:00:00,1542.3696628146686,1542.3696628146686,9885.084225696964,2.599999964237225,0.0,-1911.3956715477807
2019-02-08 22:00:00,1541.5183342827686,1541.5183342827686,11375.224447038527,2.724999964237225,0.0,150.411557000212
2019-02-08 23:00:00,1890.788002861872,1890.788002861872,14045.28509698444,3.0749999880791004,0.0,1761.3705566406247
2019-02-09 00:00:00,885.7072199503575,885.7072199503575,6262.2116557651025,4.3000001907349,0.0,2094.0495490180137
2019-02-09 01:00:00,823.8811104668506,823.8811104668506,8099.284784772717,3.974999964237225,0.0,1904.9365620930996
2019-02-09 02:00:00,780.605112202961,780.605112202961,5478.497224542803,2.9499999284744503,0.0,1737.8367824978272
2019-02-09 03:00:00,795.8563330756308,795.8563330756308,12087.884795994218,1.950000017881375,0.0,1610.4734412299256
2019-02-09 04:00:00,791.996777682834,791.996777682834,6309.908288998063,3.2250000238418504,0.0,1601.3464440239798
2019-02-09 05:00:00,717.7739991929795,717.7739991929795,6756.022783279401,2.625,0.0,1610.4774441189243
2019-02-09 06:00:00,799.5491093953451,799.5491093953451,9786.207336129111,2.60000002384185,0.0,766.2883351643882
2019-02-09 07:00:00,1308.1972239176453,1313.0432009291394,6584.710219891854,2.875,0.0,768.0192220052088
2019-02-09 08:00:00,1111.0025540033973,1444.912132547459,6097.0526029162875,3.199999988079075,10.0,716.3272210015189
2019-02-09 09:00:00,-2489.7045599232097,274.3291565518863,15155.300567531602,3.175000011920925,51.25,729.5993333604602
2019-02-09 10:00:00,-3758.3903264893393,767.2863018631508,5914.100644652054,3.500000059604625,150.0,774.8047792222765
2019-02-09 11:00:00,-3154.5416737874366,576.1188626110313,3422.6519992510816,3.9749999046325506,195.0,732.4013365003805
2019-02-09 12:00:00,-2670.1053359137595,568.7421736647842,7886.695227273314,4.3249999284744,208.75,734.3498872545027
2019-02-09 13:00:00,-2772.728437974717,1086.0822899946313,6071.1767552905385,4.25,152.5,817.8852218627925
2019-02-09 14:00:00,-4877.700998179107,649.391722127406,8733.30778117715,4.0249999165535,138.75,1984.768665059406
2019-02-09 15:00:00,-1911.3956715477807,1326.9123744292315,4919.796125528608,3.89999997615815,122.5,1400.6699993030902
2019-02-09 16:00:00,150.411557000212,1848.4713271151543,3417.005651579935,5.800000071525575,93.75,16.574222885237333
2019-02-09 17:00:00,1761.3705566406247,1808.034158173192,5749.419220479353,4.300000071525575,36.25,-27.959003309409695
2019-02-09 18:00:00,2094.0495490180137,2094.0495490180137,10755.186287826968,3.7750000953674245,0.0,3743.813945293429
2019-02-09 19:00:00,1904.9365620930996,1904.9365620930996,5287.893204805541,3.3250000476837003,0.0,990.5354422834187
2019-02-09 20:00:00,1737.8367824978272,1737.8367824978272,41.91488898595182,3.0,0.0,859.3353393130816
2019-02-09 21:00:00,1610.4734412299256,1610.4734412299256,3140.5830087661852,2.72500002384185,0.0,1001.832779651219
2019-02-09 22:00:00,1601.3464440239798,1601.3464440239798,8220.259309058718,2.824999988079075,0.0,1865.6642215304885
2019-02-09 23:00:00,1610.4774441189243,1610.4774441189243,41.7706666310628,3.3250000476837,0.0,2010.6337799072262
2019-02-10 00:00:00,766.2883351643882,766.2883351643882,3099.9092308786185,5.0499999523163,0.0,1853.7427802191846
2019-02-10 01:00:00,768.0192220052088,768.0192220052088,1883.084456994826,4.8499999046325755,0.0,1607.854890611436
2019-02-10 02:00:00,716.3272210015189,716.3272210015189,1077.025898498948,3.824999988079075,0.0,1616.3513329399973
2019-02-10 03:00:00,729.5993333604602,729.5993333604602,12304.068649599289,2.89999997615815,0.0,1587.1888885498045
2019-02-10 04:00:00,774.8047792222765,774.8047792222765,41.809666792551766,2.550000011920925,0.0,1481.6068915473065
2019-02-10 05:00:00,732.4013365003805,732.4013365003805,41.148999955919024,2.7000000476837,0.0,727.6107793172213
2019-02-10 06:00:00,734.3498872545027,734.3498872545027,4544.081679715061,2.775000035762775,0.0,749.562666320801
2019-02-10 07:00:00,817.8852218627925,817.8852218627925,3720.231360816961,2.624999940395375,0.0,730.313667297363
2019-02-10 08:00:00,1984.768665059406,2119.3832244463792,5471.82646170721,2.5,11.25,713.4950000339084
2019-02-10 09:00:00,1400.6699993030902,2009.9236391498332,17939.832119411876,2.724999964237225,42.5,761.4974434746632
2019-02-10 10:00:00,16.574222885237333,1246.6585140729771,11124.684319845794,3.000000059604625,67.5,731.5754453870994
2019-02-10 11:00:00,-27.959003309409695,2161.426437303618,5416.917893399172,3.8499999642372,91.25,754.6581110636392
2019-02-10 12:00:00,3743.813945293429,5209.6840216485,11808.041228384413,4.9749999046325755,103.75,1351.627442423504
2019-02-10 13:00:00,990.5354422834187,1642.5911262816476,8958.851798661562,5.051265638085825,92.62658227848101,1043.3321095784497
2019-02-10 14:00:00,859.3353393130816,1497.8474156572206,9247.490879397934,4.813290964198984,88.82911392405063,128.92133302191903
2019-02-10 15:00:00,1001.832779651219,1626.8012483412672,9295.874812973863,4.575316290312145,85.03164556962025,-4825.013117175631
2019-02-10 16:00:00,1865.6642215304885,2477.0890825664474,5924.771778996752,4.337341616425303,81.23417721518987,-3807.7076585292825
2019-02-10 17:00:00,2010.6337799072262,2608.515033289095,11490.182048161838,4.099366942538463,77.4367088607595,-66.9267763263615
2019-02-10 18:00:00,1853.7427802191846,2438.0804259469624,3265.6977947764876,3.8613922686516227,73.63924050632912,-3525.61381115476
2019-02-10 19:00:00,1607.854890611436,2178.648928685124,3735.7856701321516,3.6234175947647818,69.84177215189874,-1561.9651409586959
2019-02-10 20:00:00,1616.3513329399973,2173.6017633595957,3875.8260146882567,3.3854429208779413,66.04430379746836,-9364.530237155479
2019-02-10 21:00:00,1587.1888885498045,2130.895711315312,7155.6987691667,3.1474682469911013,62.24683544303797,-3123.7125464015508
2019-02-10 22:00:00,1481.6068915473065,2011.7701066587233,9153.328550730806,2.9094935731042604,58.4493670886076,-215.05711264742763
2019-02-10 23:00:00,727.6107793172213,1244.2303867745482,2834.7916909535834,2.67151889921742,54.651898734177216,2174.3682223849833
2019-02-11 00:00:00,749.562666320801,1252.6386661240376,2483.793466652781,2.4335442253305795,50.854430379746844,1799.0062252468513
2019-02-11 01:00:00,730.313667297363,1219.8460594465098,8136.220340718193,2.195569551443739,47.05696202531645,1763.9311038547103
2019-02-11 02:00:00,713.4950000339084,1189.4837845289646,4403.531110858901,1.9575948775568983,43.25949367088608,1702.1231096055772
2019-02-11 03:00:00,761.4974434746632,1223.942620315629,2988.9803577317025,1.7196202036700576,39.4620253164557,1641.1053307427298
2019-02-11 04:00:00,731.5754453870994,1180.4770145739753,2386.0788146548857,1.4816455297832174,35.664556962025316,1558.8829976399745
2019-02-11 05:00:00,754.6581110636392,1190.0160725964254,2598.307441785623,1.2436708558963767,31.86708860759494,1808.0543328179265
2019-02-11 06:00:00,1351.627442423504,1773.4417963021997,11938.791971365534,1.0056961820095363,28.069620253164558,770.0612233479819
2019-02-11 07:00:00,1043.3321095784497,1451.6028558030548,23356.972634951235,0.7677215081226956,24.27215189873418,751.4014443291561
2019-02-11 08:00:00,128.92133302191903,433.05361782578416,12116.910902351765,0.4696202520988403,21.962025316455698,798.9877773708777
2019-02-11 09:00:00,-4825.013117175631,-4124.675952424674,10682.0768198861,-0.12500000372529,52.5,708.938334147135
2019-02-11 10:00:00,-3807.7076585292825,639.4831460684179,7492.840462991887,-0.04999999888241248,96.25,756.1500008477094
2019-02-11 11:00:00,-66.9267763263615,3711.418051259845,1098.7629046228253,0.9250000044703475,156.25,760.0043331570087
2019-02-11 12:00:00,-3525.61381115476,598.9103267762724,10045.450436817566,1.5499999821186,181.25,708.9445544772682
2019-02-11 13:00:00,-1561.9651409586959,2883.74213873479,40.54927289989551,1.999999970197675,236.25,793.9077782524957
2019-02-11 14:00:00,-9364.530237155479,786.8291498177017,200.14499954647493,2.375000059604625,321.25,1247.9487765842032
2019-02-11 15:00:00,-3123.7125464015508,1285.0261509164566,70.89211138619312,2.275000035762775,226.25,383.03144519724435
