datetimes,load_profile,HOUSEHOLD_P_TOT,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-04-18 01:00:00,-304736.5656577499,14308.513269453175,15091.477000776928,13.521180580059692,313.03819444444446,-311608.1290024752
2019-04-21 01:00:00,-317275.22070493083,9725.626804647727,12236.892334757918,13.364583350718009,320.1388888888889,-298940.8384070067
2019-04-24 01:00:00,-110509.09877023197,107645.62919911671,20433.57344045639,14.877777798308259,220.43402777777774,-43476.84414302369
2019-04-27 01:00:00,-30330.263842994656,117393.30090796316,90185.64067641368,7.376041668570715,140.86805555555551,-100250.97255356409
2019-04-30 01:00:00,-161632.77840093544,90479.69975998403,173730.20331898768,10.382986121707477,243.78472222222226,-95240.72105569932
2019-05-03 01:00:00,-124454.18466024411,98751.63602941103,361879.9794484988,4.418749994624191,183.7847222222222,-140753.43779648762
2019-05-06 01:00:00,-102188.07396449907,71893.57814278062,314255.15833706345,6.553125003947773,141.78819444444446,-129654.66766177255
2019-05-09 01:00:00,-63793.611878923184,100036.98122452511,213660.3309408083,10.152777791023253,132.60416666666666,-51126.26921796064
2019-05-12 01:00:00,-260708.33751732504,35633.08163976306,79170.67402663772,8.07343747841918,301.54513888888897,-302164.5642616003
2019-05-15 01:00:00,-128093.59519448313,27868.691395555197,44054.879677221645,8.94895833544434,144.6701388888889,-141044.42085820594
2019-05-18 01:00:00,-301919.50950700557,5395.549496825886,26228.393330701176,15.36111110614407,292.6736111111111,-187707.63986375925
2019-05-21 01:00:00,-113919.71832367223,42096.483975178344,14936.37489662168,13.738194439146271,178.4722222222222,-204254.26563644805
2019-05-24 01:00:00,-158926.66728483164,66669.06911363581,73432.50502737894,14.263888842529726,205.20833333333337,-125772.60053351554
2019-05-27 01:00:00,-147051.19153187872,84712.7870121826,91498.36772826515,13.478124966224046,203.4722222222222,-112165.67029552895
2019-05-30 01:00:00,-142661.45847345956,76200.48175642552,49664.34277062951,17.02604162030752,219.63541666666663,-229873.15948760026
2019-06-02 01:00:00,-185263.3029132428,41572.5714162592,5853.822445869447,20.981249989734742,284.5138888888889,-125408.47998644297
2019-06-05 01:00:00,-135325.49514621886,61422.63665454739,5745.008111201392,19.123263872332032,242.1440972222222,-150208.01650501136
2019-06-08 01:00:00,-214409.5718015005,16858.762298116355,6565.982334433662,17.368402724464758,270.1649305555555,-184182.65745815085
2019-06-11 01:00:00,-115111.29813091806,67355.86815260682,5523.299999385409,17.37899307078781,194.38368055555554,-164989.20672518088
2019-06-14 01:00:00,-150521.87419421502,64452.326572068545,5790.298551676006,18.8836805191305,251.00694444444446,-171410.90324746026
2019-06-17 01:00:00,-248946.05716575787,35984.398006655916,7492.901996930439,20.894097195731273,309.35763888888897,-207337.62642661761
2019-06-20 01:00:00,-196282.87302012386,72883.38291857348,6272.399222183227,18.604513880279352,285.8854166666667,-236403.50165992382
2019-06-23 01:00:00,-305794.73569372256,14875.80223731187,6768.930667675866,23.569791724284446,393.40277777777766,-298633.0862533167
2019-06-26 01:00:00,-264007.5473784164,56777.85032273302,6955.453781127928,21.80434027314188,379.4791666666667,-278096.10216219036
2019-06-29 01:00:00,-263257.7873746677,45587.09538395302,6530.266333198546,23.12395827306645,360.43402777777777,-213700.93250247173
2019-07-02 01:00:00,-219619.35693522624,48332.50513373923,6409.453105735777,15.768749982118614,294.4791666666667,-229956.2413013971
2019-07-05 01:00:00,-137754.0430423723,65906.3891415357,17181.364317904572,16.95000001125868,212.98611111111117,-94679.61432953239
2019-07-08 01:00:00,-101865.63436457285,68813.07674653828,61038.1489669375,13.48576389584275,135.46875,-111051.04311229908
2019-07-11 01:00:00,-77795.84416851595,61145.84472037295,17504.048389858657,16.00694442788759,126.5451388888889,-60911.2878730698
2019-07-14 01:00:00,-52078.09500340206,32207.437563647753,3694.849113994176,14.297916683885804,80.62499999999999,-83307.61255803655
2019-07-17 01:00:00,-199995.20685989803,17552.3916075349,6237.800000233121,18.38229167130257,189.49652777777774,-235445.062496466
2019-07-20 01:00:00,-223554.74079145346,19495.312848393267,6158.415329647065,20.119444486167673,228.83680555555554,-243648.71440649754
2019-07-23 01:00:00,-261422.40377900438,33999.888941302095,6828.409774992202,28.19548615482117,367.7777777777778,-244166.76293474247
2019-07-26 01:00:00,-250138.82917723415,43214.21909862784,6817.627887068855,25.19409718116125,302.15277777777777,-171145.3156553035
2019-07-29 01:00:00,-117782.96061895006,72752.81256112656,5533.497777345444,21.484722223546793,213.8715277777778,-154687.44070136145
2019-08-01 01:00:00,-145859.4711223156,53802.03692366145,5698.514559777578,18.767361130979335,196.66666666666666,-153630.88817344094
2019-08-04 01:00:00,-133260.3465882884,72377.9308063476,5668.164667797086,20.079166687197134,184.14930555555554,-130134.7172159623
2019-08-07 01:00:00,-155344.62437964554,54509.87676977975,5807.526556279922,19.582291715674916,179.32291666666666,-170157.4761025392
2019-08-10 01:00:00,-168769.0532266911,49665.59198403685,6253.582221772936,19.84722222884494,201.66666666666663,-145906.01438865866
2019-08-13 01:00:00,-150033.14733250323,57193.80745676884,5711.3215554025455,15.604166693157607,164.37499999999997,-184953.0820431501
2019-08-16 01:00:00,-77576.07647647176,72304.54268061633,4914.693332576753,18.39444438616434,135.9722222222222,-75147.23496320301
2019-08-19 01:00:00,-219324.46973155913,-6032.481992095549,7063.291444079083,16.8826388484902,244.32291666666666,-249147.58330741368
2019-08-22 01:00:00,-298411.37282198155,4788.15208223304,6556.20622426139,19.959027768837075,311.00694444444446,-274324.3020862945
2019-08-25 01:00:00,-210719.26445658872,51391.35929820051,6893.090111732481,25.178472263945434,263.45486111111114,-184875.87058864845
2019-08-28 01:00:00,-134867.08474269442,67655.99878220979,6219.245999834274,22.16857635974885,180.39930555555554,-149920.8065313251
2019-08-31 01:00:00,-138529.55257692165,56255.630564840794,5916.3416689978685,19.721874935759455,188.5590277777778,-82715.83908923496
2019-09-03 01:00:00,-117065.91968274376,31964.46192645163,4734.7832205030645,16.082986146211613,128.73263888888889,-194147.88026137566
2019-09-06 01:00:00,-99858.77857996392,57691.64594110889,20018.370362398386,13.178124979138374,150.34722222222223,-22801.761321092803
2019-09-09 01:00:00,-107997.01389554697,74625.6895527289,46905.7856517686,13.761458408501431,145.71180555555554,-131986.6253823859
2019-09-12 01:00:00,-101652.47305154683,81770.15070324249,17441.092787615442,16.139062548677117,133.38541666666666,-140523.91868125825
2019-09-15 01:00:00,-87688.98442594736,70198.57266217527,27745.907310930896,13.587847236129987,121.64930555555556,-63692.16982237084
2019-09-18 01:00:00,-175069.34462331492,64575.636219596985,42159.63839589223,10.493055563833982,176.2847222222222,-208209.27596000285
2019-09-21 01:00:00,-138983.94401487324,60660.901962138254,19166.348101880823,14.886458329028583,159.14930555555557,-93420.25339683915
2019-09-24 01:00:00,-29240.607227666103,83706.85943900055,30016.729899819697,15.299826418360048,73.0642361111111,-17260.56776539632
2019-09-27 01:00:00,-15798.664813062973,109879.17120226273,22303.01402759552,15.420138878954774,77.0138888888889,-19855.747562873596
2019-09-30 01:00:00,-67781.0825334802,79225.87532092592,40303.52157083086,12.709375015563447,101.91840277777777,-47534.5470233429
2019-10-03 01:00:00,-917.491232571344,98943.67658352062,63322.31685395771,8.512499996357496,56.822916666666664,32007.230196447
2019-10-06 01:00:00,-4603.303232449307,97520.73508172693,72143.55120158725,8.211458361164368,76.2673611111111,-34812.91089299454
2019-10-09 01:00:00,-16459.397801401377,81711.21062771742,172116.09145969816,11.952430569463319,49.25347222222223,-36236.84033621596
2019-10-12 01:00:00,-55035.510453167146,76777.79222882523,64833.75061430404,17.775000022517315,84.94791666666667,-74297.4017261716
2019-10-15 01:00:00,-66700.80591316702,76311.17263089427,41757.28878953718,15.112152794996897,80.41666666666667,-24886.481334076565
2019-10-18 01:00:00,19320.039620011983,95370.71241694686,146515.6376667235,13.042708340618352,47.708333333333336,7423.287160804889
2019-10-21 01:00:00,-10201.393465154306,92609.03412105258,137977.45092203337,12.229861108793152,70.75520833333333,-20435.97267004745
2019-10-24 01:00:00,-57655.82784933206,91280.38057978668,26862.016217909913,14.062152710225847,53.55902777777778,-12798.984657322684
2019-10-27 01:00:00,-22066.574111374983,94790.18910701586,95353.06139783857,6.798611118975617,60.53819444444445,-92780.91751267148
2019-10-30 00:00:00,-81385.51087200077,63592.01249964674,120721.23720663923,0.22013888764195114,88.09027777777777,-21736.50822464824
2019-11-02 00:00:00,33081.93343147128,95665.8414774483,70324.80564854939,11.468402759896376,34.70486111111111,40026.983775287445
2019-11-05 00:00:00,91827.88485156909,128322.41665233538,115908.48868171901,6.422916667328937,27.8125,70208.71062882987
2019-11-08 00:00:00,3345.426337279455,94210.08227597679,130862.44740031562,3.2907986215884883,42.04861111111111,30181.152883555067
2019-11-11 00:00:00,41690.96501569653,89759.62708466203,126415.03842502169,1.0925347200568962,33.47222222222222,-5363.509642903943
2019-11-14 00:00:00,22981.678234125684,93150.83991994945,118309.19845808877,2.107638890001302,36.822916666666664,76965.29647793257
2019-11-17 00:00:00,96051.30612803128,110172.8908023608,130668.67947106894,2.328472231695843,20.572916666666664,93127.13779015024
2019-11-20 00:00:00,89765.47085029984,125545.34211466764,136371.8372233603,2.830902787080657,22.534722222222218,56618.56684378936
2019-11-23 00:00:00,47553.23780062564,94940.39488874825,140421.1111755583,1.9454861138429917,34.25347222222223,72822.87878569875
2019-11-26 00:00:00,81484.74067484107,108545.01960204417,108519.23647014833,7.011111123280396,18.78472222222222,57870.691650527595
2019-11-29 00:00:00,40012.76562658178,103147.9288449726,152994.07768935093,0.6055555588876204,32.100694444444436,66964.88710730486
2019-12-02 00:00:00,68670.08103577666,104334.17605493373,151894.8920844502,0.26597222528006426,17.15277777777778,23348.992309537043
2019-12-05 00:00:00,44272.576095317534,104304.41057807615,137097.76179365584,-0.15659723125605018,33.229166666666664,109479.85078064687
2019-12-08 00:00:00,68348.05138279755,110249.8260954412,125639.78022110199,3.244444426692393,30.503472222222225,53750.41498880852
2019-12-11 00:00:00,90723.94313126453,104355.34849524923,158243.32788862658,-0.5517361171077934,17.708333333333332,85636.97521161516
2019-12-14 00:00:00,54039.44772104822,101040.71668656546,136132.1043899748,2.3197916669564136,27.60416666666666,36523.40077254113
2019-12-17 00:00:00,4245.437859460231,96775.05318513073,106795.60522893272,6.348958333566164,46.35416666666668,19049.42816271965
2019-12-20 00:00:00,33275.29608771353,92536.44857813498,128063.6778959804,4.363541672963445,27.72569444444444,33874.20263913171
2019-12-23 00:00:00,92710.91920051638,109669.48778289187,140931.7424040795,4.362847227603196,16.753472222222225,93454.65574282872
2019-12-26 00:00:00,29334.111953477684,90822.66674274972,177713.20911350247,0.47083332831971325,31.406250000000004,12969.17029609808
