datetimes,load_profile,HOUSEHOLD_P_TOT,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2018-09-21 00:00:00,15041.461979136051,82851.63515921267,14247.268885209824,15.027604103088365,66.51041666666667,29314.32819640615
2018-09-23 00:00:00,-9670.56369837869,60874.20565028033,47310.000426514925,8.419791698455834,94.73958333333333,-94626.00940358375
2018-09-25 00:00:00,-99222.73502150999,47898.34697082718,40637.70678262713,8.363020826751972,154.40104166666666,-84314.77145852946
2018-09-27 00:00:00,-46414.700484683446,67491.76081799855,20954.051309045153,12.665624973674623,123.54166666666667,-78506.84211162594
2018-09-29 00:00:00,-144990.8823819468,41774.98734985391,39704.72711642583,7.499999981489953,203.4375,-95714.59472334522
2018-10-01 00:00:00,2581.9541207300013,65391.72883337368,50671.707201819954,6.249999968955895,63.359375,6803.111450522433
2018-10-03 00:00:00,-7709.74097576557,63446.777031897276,38561.203367731316,10.375781229386718,75.8984375,-62333.234471296906
2018-10-05 00:00:00,-139283.9814234682,23814.823174232934,22035.196888573984,13.101562465230598,198.07291666666666,-119346.33764059345
2018-10-07 00:00:00,-117189.46481813255,31596.475411752504,18122.300324609543,8.851041688971838,153.33333333333334,-110795.57630342293
2018-10-09 00:00:00,-99291.904968701,37558.0689776592,14552.150881184474,11.689062559356303,154.63541666666666,-119708.0262733635
2018-10-11 00:00:00,-126392.29631585476,30279.820159240975,5535.183556365969,17.157812496026356,169.89583333333334,-111987.91078836235
2018-10-13 00:00:00,-118264.61160246716,38977.41445117269,4676.118444135456,17.428124984105445,164.32291666666666,-114545.9291863236
2018-10-15 00:00:00,-39212.6603353843,53557.46993281495,6819.200446277194,13.75625000645721,114.453125,-40526.6656055316
2018-10-17 00:00:00,-58518.19861056305,26487.432040777963,6935.162239413791,12.934374985595548,94.453125,-61286.87566034612
2018-10-19 00:00:00,-93228.64588326795,32922.646070755014,30972.87745247946,9.308333301295814,124.765625,-54557.07326269184
2018-10-21 00:00:00,-3421.663009531946,58923.86955751786,70548.44311017987,7.391666639906656,86.328125,43923.81212748169
2018-10-23 00:00:00,53159.18799129704,75377.95580738901,50681.49356297387,9.065624985378225,34.088541666666664,40506.01242223019
2018-10-25 00:00:00,36005.467750604956,62416.21717589229,65292.374199729515,10.358333341777312,28.59375,13435.5506489588
2018-10-27 00:00:00,2068.588590129536,56057.46521848202,76396.52288701801,2.762499989359638,32.838541666666664,38389.03083455857
2018-10-28 23:00:00,56539.04845458447,70565.04692201743,90598.72248216205,2.16197916729531,26.041666666666668,2378.3539664763134
2018-10-30 23:00:00,3843.970612204731,76762.09781526985,71608.94133062364,6.797395852704862,59.59635416666668,40474.72842914874
2018-11-01 23:00:00,-17031.978853500368,56062.16980550347,75142.52680333455,5.966666685611318,71.484375,-8619.637201891892
2018-11-03 23:00:00,42411.51720115618,72840.32946169257,75065.53079453575,7.411197887966399,33.502604166666664,7912.064541843187
2018-11-05 23:00:00,-57586.97858671084,48108.11413359568,51081.957531166074,8.058333312471703,78.80208333333333,-43510.30901542174
2018-11-07 23:00:00,7508.793133640942,76454.14179264479,60835.68541149562,9.126562493542819,52.291666666666664,21780.44468483544
2018-11-09 23:00:00,31934.058227816546,61647.4007565522,62335.01830576788,11.469270778198991,32.057291666666664,4912.868458225146
2018-11-11 23:00:00,1221.4193347139353,56420.07987111239,53009.86376394698,11.436458354194976,43.359375,-17133.172315095177
2018-11-13 23:00:00,-35794.27819582286,61237.51950532656,66279.18411856757,4.918750017648565,76.61458333333333,-49186.82453109687
2018-11-15 23:00:00,-80200.83341869114,37320.729799699664,70168.56400202644,0.21354166592937074,89.0625,-43359.86161206696
2018-11-17 23:00:00,29917.121183836865,34364.848386902006,104460.86509688698,-1.3216145798408756,39.869791666666664,84945.7199288624
2018-11-19 23:00:00,88779.56201623255,95490.26239937433,108210.33748069337,-2.1817708202094477,17.942708333333332,64873.87219645224
2018-11-21 23:00:00,45719.524665179866,71343.77907131013,120384.26314270232,-0.3440104133721113,31.731770833333332,54652.42399024418
2018-11-23 23:00:00,65176.6834263448,75337.75622327966,103000.21856790126,1.3734374944275853,16.927083333333332,70178.10656539685
2018-11-25 23:00:00,54759.99975245278,77229.60281758689,122998.10255011452,0.09322916914243203,24.270833333333332,18402.908200078695
2018-11-27 23:00:00,43845.82101577286,72474.90300811,108943.80770959856,-0.936458342359403,26.328125,56442.963901403506
2018-11-29 23:00:00,23905.11633250821,59349.9684397879,93994.60011395351,4.141666666294136,30.963541666666668,41583.07044101779
2018-12-01 23:00:00,52110.281078397886,71423.19448835959,68662.15666064157,9.46041666219631,21.09375,7565.290273318548
2018-12-03 23:00:00,-11775.348628968726,55644.32033654852,105088.84554668004,1.1929687613931788,49.947916666666664,43481.19470746375
2018-12-05 23:00:00,102279.77067396179,107880.17220652883,87358.1856429206,7.817708291734227,13.619791666666666,94889.64258164716
2018-12-07 23:00:00,66887.2980013604,79032.1684994447,87587.39218888812,3.3786458298563935,16.848958333333332,45337.14721950546
2018-12-09 23:00:00,28048.62111888815,63672.44640624445,107347.80631575052,0.9432291668296479,22.252604166666668,42154.642686039886
2018-12-11 23:00:00,62579.4002541777,70731.61174843059,112430.79691759747,0.04791667199848875,12.96875,54951.02336192055
2018-12-13 23:00:00,52415.08823284033,62972.48899912386,128721.8039318085,-2.3822916519517716,15.364583333333334,62911.49012783362
2018-12-15 23:00:00,59024.9415434577,70572.95686912817,129466.84731106229,-2.3979166684051347,15.390625,25264.838533127124
2018-12-17 23:00:00,17055.28031857663,56316.35005037738,114825.13429696829,0.8289062456848714,18.841145833333332,42667.91420059191
2018-12-19 23:00:00,64616.214705520564,75511.1173875129,91226.41105844709,4.28020831694205,13.125,76532.30194952952
2018-12-21 23:00:00,77329.31599287373,84520.70603118792,102672.6474922498,4.827083319425585,12.395833333333334,66476.13629722015
2018-12-23 23:00:00,66104.17362871335,81147.57899269804,127102.91390800476,0.7619791684361786,15.494791666666666,84070.58302995662
2018-12-25 23:00:00,66476.02263307144,96298.86094724771,230125.35635035313,0.3614583354792534,26.328125,57493.18223449492
