datetimes,load_profile,HOUSEHOLD_P_TOT,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-01 11:30:00,147.1622222900394,215.31164757739555,11.84177780151369,-0.69999998807907,170.0,49.75388878716361
2019-02-01 11:45:00,83.78922254774294,158.5397972603866,12.015777778625488,-2.2000000476837,160.0,137.23788859049438
2019-02-01 12:00:00,32.56066672007244,138.67043683501495,8783.358942731174,-2.2000000476837,160.0,151.1239993625217
2019-02-01 12:15:00,46.07077772352432,212.2684788729496,1303.440337265857,-1.5,190.0,141.5543334960934
2019-02-01 12:30:00,50.5763332366943,341.5481723171542,20.589888869391547,-1.5,190.0,50.16911116706005
2019-02-01 12:45:00,51.20311113993329,459.4680536686689,21.783777840932213,-1.2000000476837,195.0,52.861555353800476
2019-02-01 13:00:00,51.014777840508316,567.4050077255657,55.27944458855523,-1.2000000476837,195.0,29.482888793945285
2019-02-01 13:15:00,50.657444381713866,276.7833064506795,33.01711120605464,-0.60000002384186,190.0,50.63655577765573
2019-02-01 13:30:00,49.75388878716361,319.92860143084175,11.984555530548079,-0.5,260.0,49.63622220357253
2019-02-01 13:45:00,137.23788859049438,641.9712219238277,41.654222255282924,-0.10000000149012,315.0,49.50255563524036
2019-02-01 14:00:00,151.1239993625217,623.118252236085,50.86744455761379,-0.10000000149012,315.0,49.54977789984807
2019-02-01 14:15:00,141.5543334960934,579.9945633811507,28.52688884735105,0.89999997615814,330.0,95.52822240193673
2019-02-01 14:30:00,50.16911116706005,472.9823295578648,4074.9673264503363,1.2999999523163,330.0,153.4806662665475
2019-02-01 14:45:00,52.861555353800476,441.3931645492029,28.775444444020557,1.7999999523163,325.0,147.41022220187713
2019-02-01 15:00:00,29.482888793945285,375.06564741463484,9348.300542916188,1.7999999523163,325.0,87.19077771504763
2019-02-01 15:15:00,50.63655577765573,263.2359810650119,20.506666586134152,3.0999999046326,280.0,49.146111000908746
2019-02-01 15:30:00,49.63622220357253,204.8063371461012,11.92288880878019,2.0999999046326,240.0,49.433111106024846
2019-02-01 15:45:00,49.50255563524036,244.80830276167717,11.929888820648143,2.5999999046326,215.0,48.971888944837765
2019-02-01 16:00:00,49.54977789984807,194.53483537111254,11.946888923645044,2.5999999046326,215.0,49.77344449361166
2019-02-01 16:15:00,95.52822240193673,181.33282010308616,11.962666628095809,4.0999999046326,75.0,47.420999823676226
2019-02-01 16:30:00,153.4806662665475,192.2657237378119,3781.904798592473,2.2999999523163,100.0,36.170222112867606
2019-02-01 16:45:00,147.41022220187713,157.40907277658974,2772.0998863220325,2.5,70.0,160.3318887498647
2019-02-01 17:00:00,87.19077771504763,90.51089265757639,1386.1421302477518,2.5,70.0,221.81722327338295
2019-02-01 17:15:00,49.146111000908746,51.27714548366734,11.756888919406485,3.2999999523163,0.0,210.84433356391068
2019-02-01 17:30:00,49.433111106024846,49.433111106024846,11.689333290523923,1.1000000238419,0.0,154.17277755737302
2019-02-01 17:45:00,48.971888944837765,48.971888944837765,11.77400000890097,0.69999998807907,0.0,116.2102218627932
2019-02-01 18:00:00,49.77344449361166,49.77344449361166,3268.733465766912,0.69999998807907,0.0,114.60488917032863
2019-02-01 18:15:00,47.420999823676226,47.420999823676226,1026.0898671786213,-0.10000000149012,0.0,120.36588897705062
2019-02-01 18:30:00,36.170222112867606,36.170222112867606,9464.219493050083,-1.2000000476837,0.0,161.86222199334046
2019-02-01 18:45:00,160.3318887498647,160.3318887498647,11.800333393944685,-1.2000000476837,0.0,143.1994435628254
2019-02-01 19:00:00,221.81722327338295,221.81722327338295,11.78500002755061,-1.3999999761581,0.0,153.49666671752914
2019-02-01 19:15:00,210.84433356391068,210.84433356391068,11.75722219679089,-1.7000000476837,0.0,156.07855580647842
2019-02-01 19:30:00,154.17277755737302,154.17277755737302,11.749444463517948,-1.7000000476837,0.0,255.86199934217717
2019-02-01 19:45:00,116.2102218627932,116.2102218627932,11.837333350711406,-1.0,0.0,252.12255588107607
2019-02-01 20:00:00,114.60488917032863,114.60488917032863,3656.799213504825,-1.0,0.0,225.49499969482417
2019-02-01 20:15:00,120.36588897705062,120.36588897705062,11.945444403754307,-1.7000000476837,0.0,151.90688866509322
2019-02-01 20:30:00,161.86222199334046,161.86222199334046,4451.998590268006,-0.20000000298023,0.0,138.09088872273782
2019-02-01 20:45:00,143.1994435628254,143.1994435628254,6779.939523887662,-0.69999998807907,0.0,146.8997773912211
2019-02-01 21:00:00,153.49666671752914,153.49666671752914,1296.0234301567132,-0.69999998807907,0.0,152.51077829996706
2019-02-01 21:15:00,156.07855580647842,156.07855580647842,11.991777716742575,-1.3999999761581,0.0,152.54711083306213
2019-02-01 21:30:00,255.86199934217717,255.86199934217717,4323.860881498132,-1.3999999761581,0.0,152.69088931613535
2019-02-01 21:45:00,252.12255588107607,252.12255588107607,12.007777786254886,-0.60000002384186,0.0,152.13366580539287
2019-02-01 22:00:00,225.49499969482417,225.49499969482417,11.906999969482401,-0.60000002384186,0.0,196.2143341064452
2019-02-01 22:15:00,151.90688866509322,151.90688866509322,3943.704528586047,-1.8999999761581,0.0,254.73244408501483
2019-02-01 22:30:00,138.09088872273782,138.09088872273782,5885.921521282213,-2.0,0.0,238.795111423069
2019-02-01 22:45:00,146.8997773912211,146.8997773912211,1800.129114193381,-2.0,0.0,171.31422203911677
2019-02-01 23:00:00,152.51077829996706,152.51077829996706,11.487222184075224,-2.0,0.0,153.0532231648765
2019-02-01 23:15:00,152.54711083306213,152.54711083306213,11.451333332061765,-2.2000000476837,0.0,153.56888868543874
2019-02-01 23:30:00,152.69088931613535,152.69088931613535,11.440555519527832,-2.2000000476837,0.0,152.9133332994247
2019-02-01 23:45:00,152.13366580539287,152.13366580539287,3799.678209442529,-3.0999999046326,0.0,152.7661107381183
2019-02-02 00:00:00,196.2143341064452,196.2143341064452,11.415777778625491,-3.0999999046326,0.0,153.0452223036019
2019-02-02 00:15:00,254.73244408501483,254.73244408501483,11.388555494944212,-3.0999999046326,0.0,129.89244461059573
2019-02-02 00:30:00,238.795111423069,238.795111423069,4313.553788619588,-3.2000000476837,0.0,151.44455481635237
2019-02-02 00:45:00,171.31422203911677,171.31422203911677,5434.8454669740695,-3.2000000476837,0.0,232.0224438137476
2019-02-02 01:00:00,153.0532231648765,153.0532231648765,11.461444420284675,-3.2000000476837,0.0,188.86366628011044
2019-02-02 01:15:00,153.56888868543874,153.56888868543874,11.492555554707842,-3.2000000476837,0.0,136.84411154852998
2019-02-02 01:30:00,152.9133332994247,152.9133332994247,11.492444409264433,-3.2000000476837,0.0,51.50900010002983
2019-02-02 01:45:00,152.7661107381183,152.7661107381183,11.52588888804118,-3.2000000476837,0.0,38.74344448513451
2019-02-02 02:00:00,153.0452223036019,153.0452223036019,11.533000034756153,-3.2000000476837,0.0,112.53522158728677
2019-02-02 02:15:00,129.89244461059573,129.89244461059573,10609.28766319491,-2.9000000953674,0.0,156.40155554877344
2019-02-02 02:30:00,151.44455481635237,151.44455481635237,141.85133641561427,-2.7999999523163,0.0,153.48033328586175
2019-02-02 02:45:00,232.0224438137476,232.0224438137476,11.598777718014144,-2.7999999523163,0.0,152.4176664564351
2019-02-02 03:00:00,188.86366628011044,188.86366628011044,11.583777830335867,-2.7999999523163,0.0,152.12844424777578
2019-02-02 03:15:00,136.84411154852998,136.84411154852998,11.579555617438462,-2.5999999046326,0.0,183.05911119249149
2019-02-02 03:30:00,51.50900010002983,51.50900010002983,907.4914431572126,-2.5999999046326,0.0,254.5724444919163
2019-02-02 03:45:00,38.74344448513451,38.74344448513451,8310.09891588423,-2.5,0.0,239.23688947889568
2019-02-02 04:00:00,112.53522158728677,112.53522158728677,4118.915813149336,-2.5,0.0,183.52566613091378
2019-02-02 04:15:00,156.40155554877344,156.40155554877344,11.997555552588567,-1.2000000476837,0.0,152.3181116739906
2019-02-02 04:30:00,153.48033328586175,153.48033328586175,11.985888883802621,-1.2999999523163,0.0,151.8563325670031
2019-02-02 04:45:00,152.4176664564351,152.4176664564351,12.010555627611,-1.3999999761581,0.0,152.05911119249112
2019-02-02 05:00:00,152.12844424777578,152.12844424777578,3430.514406193616,-1.3999999761581,0.0,152.12733340793167
2019-02-02 05:15:00,183.05911119249149,183.05911119249149,11.945888826582122,-1.5,0.0,152.13366614447614
2019-02-02 05:30:00,254.5724444919163,254.5724444919163,3810.793565093157,-1.5,0.0,151.6687774658197
2019-02-02 05:45:00,239.23688947889568,239.23688947889568,3954.3769926283035,-1.5,0.0,146.26822208828403
2019-02-02 06:00:00,183.52566613091378,183.52566613091378,4583.842246543038,-1.5,0.0,426.76599867078846
2019-02-02 06:15:00,152.3181116739906,152.3181116739906,11.893777751922585,-1.5,0.0,158.75800052218958
2019-02-02 06:30:00,151.8563325670031,151.8563325670031,11.852888912624802,-1.5,0.0,146.00700039333765
2019-02-02 06:45:00,152.05911119249112,152.05911119249112,742.7802209218398,-1.5,0.0,57.15722240871865
2019-02-02 07:00:00,152.12733340793167,152.12733340793167,3272.333007367446,-1.5,0.0,50.14000006781682
2019-02-02 07:15:00,152.13366614447614,152.13366614447614,11.729555543263748,-1.5,0.0,50.02666655646425
2019-02-02 07:30:00,151.6687774658197,151.6687774658197,2254.182217375454,-1.3999999761581,0.0,49.82255545722113
2019-02-02 07:45:00,146.26822208828403,146.26822208828403,1377.597787284862,-1.3999999761581,0.0,50.16399989657934
2019-02-02 08:00:00,426.76599867078846,426.76599867078846,8911.741960493726,-1.3999999761581,0.0,50.32355562845866
2019-02-02 08:15:00,158.75800052218958,159.63098902793678,1288.2986619101687,-2.2000000476837,0.0,49.93822220696345
2019-02-02 08:30:00,146.00700039333765,150.87424177264796,12.013777754041863,-2.4000000953674,10.0,50.56344443427195
2019-02-02 08:45:00,57.15722240871865,66.99227987998303,12.00855557123821,-2.0,15.0,90.83366652594704
2019-02-02 09:00:00,50.14000006781682,66.72160926321912,4045.3465502950653,-2.0,15.0,152.79933302137604
2019-02-02 09:15:00,50.02666655646425,63.981838970257336,11.859666707780654,-1.5,30.0,145.59833340115011
2019-02-02 09:30:00,49.82255545722113,61.982900284807336,11.867222213745107,-1.7999999523163,40.0,66.60711097717275
2019-02-02 09:45:00,50.16399989657934,63.109976908073584,11.858000034756154,-2.0999999046326,45.0,49.756111229790584
2019-02-02 10:00:00,50.32355562845866,65.60286597328624,11.879888905419257,-2.0999999046326,45.0,50.671222093370226
2019-02-02 10:15:00,49.93822220696345,66.76925668972207,11.925222195519321,-2.4000000953674,65.0,51.23333329094781
2019-02-02 10:30:00,50.56344443427195,77.25712259519149,4418.6722339630305,-2.2999999523163,75.0,1997.0108968946663
2019-02-02 10:45:00,90.83366652594704,118.46125273284356,8530.528304301375,-1.7999999523163,80.0,1527.9708814832925
2019-02-02 11:00:00,152.79933302137604,193.16312612482426,11.862111102210147,-1.7999999523163,80.0,1986.2228888617574
2019-02-02 11:15:00,145.59833340115011,183.5839655850581,11.87766664293075,-1.0,75.0,2180.59533131917
2019-02-02 11:30:00,66.60711097717275,99.29389258636816,11.911222182379795,-1.8999999761581,80.0,249.20977732340506
2019-02-02 11:45:00,49.756111229790584,86.97392732174464,11.971333291795485,-1.5,80.0,227.4625550164124
2019-02-02 12:00:00,50.671222093370226,99.71087726578402,3963.3758490138466,-1.5,80.0,153.2319997999402
2019-02-02 12:15:00,51.23333329094781,108.77068961278688,12.132000043657124,-0.40000000596046,85.0,149.9871112823482
2019-02-02 12:30:00,1997.0108968946663,2064.833310687771,12.104999987284335,-0.30000001192093,85.0,250.28844354417586
2019-02-02 12:45:00,1527.9708814832925,1569.6542148166259,12.074444399939603,-0.69999998807907,85.0,56.38911107381185
2019-02-02 13:00:00,1986.2228888617574,2018.6636934594587,11.975555547078443,-0.69999998807907,85.0,50.93799993726938
2019-02-02 13:15:00,2180.59533131917,2227.034986491584,11266.526669703586,0.10000000149012,85.0,62.26533334520134
2019-02-02 13:30:00,249.20977732340506,299.54943249581885,520.7421176380637,0.0,85.0,1833.0461023542596
2019-02-02 13:45:00,227.4625550164124,278.6073826026192,12.114888911777093,-0.80000001192093,80.0,389.45522206624395
2019-02-02 14:00:00,153.2319997999402,198.23602278844604,12.106555557250982,-0.80000001192093,80.0,224.8281107584639
2019-02-02 14:15:00,149.9871112823482,169.93251358119886,12.155999914805037,-0.20000000298023,75.0,264.08533359103757
2019-02-02 14:30:00,250.28844354417586,269.06258147521027,12.111888896094444,-2.0999999046326,75.0,199.93700069851334
2019-02-02 14:45:00,56.38911107381185,82.38738693588083,12.07977782355418,-1.7000000476837,70.0,124.83055572509737
2019-02-02 15:00:00,50.93799993726938,74.89317235106247,3587.116891500674,-1.7000000476837,70.0,250.43199912177224
2019-02-02 15:15:00,62.26533334520134,80.17682759807491,1795.9091063711323,-0.69999998807907,60.0,128.0874448988171
2019-02-02 15:30:00,1833.0461023542596,1847.7552977565588,10837.829435761716,-1.3999999761581,50.0,120.58911107381189
2019-02-02 15:45:00,389.45522206624395,400.84832551451984,11.994999959733725,-1.3999999761581,50.0,118.16644482082756
2019-02-02 16:00:00,224.8281107584639,232.39592685041782,11.92844441731769,-1.2999999523163,45.0,96.56188863118504
2019-02-02 16:15:00,264.08533359103757,269.17096577494556,143.6363367716471,-0.80000001192093,30.0,186.85077794392916
2019-02-02 16:30:00,199.93700069851334,204.3249317329961,9588.080009142594,-0.80000001192093,25.0,222.64122212727807
2019-02-02 16:45:00,124.83055572509737,127.78400400095937,11.940222231547045,-1.3999999761581,15.0,221.21700015597926
2019-02-02 17:00:00,250.43199912177224,251.45728647809406,11.821111128065334,-1.3999999761581,15.0,105.30644438001822
2019-02-02 17:15:00,128.0874448988171,128.0874448988171,11.773777749803314,-1.0,0.0,122.85711085001614
2019-02-02 17:30:00,120.58911107381189,120.58911107381189,11.707666630215085,-1.0,0.0,122.3315555148651
2019-02-02 17:45:00,118.16644482082756,118.16644482082756,638.9478793462117,-1.2999999523163,0.0,123.56433308919271
2019-02-02 18:00:00,96.56188863118504,96.56188863118504,8638.325737868417,-1.2999999523163,0.0,102.72088860405836
2019-02-02 18:15:00,186.85077794392916,186.85077794392916,12.052222230699337,-0.89999997615814,0.0,146.80866690741667
2019-02-02 18:30:00,222.64122212727807,222.64122212727807,12.033555613623768,-1.5,0.0,156.44055531819643
2019-02-02 18:45:00,221.21700015597926,221.21700015597926,12.051555654737756,-1.2999999523163,0.0,225.63266720241947
2019-02-02 19:00:00,105.30644438001822,105.30644438001822,9289.987798648353,-1.2999999523163,0.0,254.8264461941194
2019-02-02 19:15:00,122.85711085001614,122.85711085001614,12.150444401635033,-1.0,0.0,247.86233367919903
2019-02-02 19:30:00,122.3315555148651,122.3315555148651,11.8417777909173,-1.7000000476837,0.0,154.1771113077802
2019-02-02 19:45:00,123.56433308919271,123.56433308919271,11.876888868543817,-1.5,0.0,154.13766682942708
2019-02-02 20:00:00,102.72088860405836,102.72088860405836,7929.812789906395,-1.5,0.0,133.86877755059126
2019-02-02 20:15:00,146.80866690741667,146.80866690741667,2798.9807600127383,-1.1000000238419,0.0,153.21933288574203
2019-02-02 20:30:00,156.44055531819643,156.44055531819643,646.030222225178,-1.7999999523163,0.0,153.4060007731125
2019-02-02 20:45:00,225.63266720241947,225.63266720241947,12.024666765001161,-1.6000000238419,0.0,152.75744357638877
2019-02-02 21:00:00,254.8264461941194,254.8264461941194,12.118222204844141,-1.6000000238419,0.0,152.4342222425677
2019-02-02 21:15:00,247.86233367919903,247.86233367919903,12.165333271026562,-1.3999999761581,0.0,205.61899990505626
2019-02-02 21:30:00,154.1771113077802,154.1771113077802,12.160999965667692,-1.5,0.0,256.759443155925
2019-02-02 21:45:00,154.13766682942708,154.13766682942708,4877.874113273649,-1.7999999523163,0.0,238.35488840738896
2019-02-02 22:00:00,133.86877755059126,133.86877755059126,8239.185228231174,-1.7999999523163,0.0,163.94944491916257
2019-02-02 22:15:00,153.21933288574203,153.21933288574203,14.740000014834923,-1.7000000476837,0.0,155.82233361138202
2019-02-02 22:30:00,153.4060007731125,153.4060007731125,12.059333345625143,-1.8999999761581,0.0,154.1547775268553
2019-02-02 22:45:00,152.75744357638877,152.75744357638877,11.726999971601684,-1.8999999761581,0.0,153.99833357069247
2019-02-02 23:00:00,152.4342222425677,152.4342222425677,11.717999945746485,-1.8999999761581,0.0,153.88922203911622
2019-02-02 23:15:00,205.61899990505626,205.61899990505626,11.826666662428114,-1.7999999523163,0.0,133.55533277723524
2019-02-02 23:30:00,256.759443155925,256.759443155925,11.827888944413965,-1.7999999523163,0.0,151.54444512261324
2019-02-02 23:45:00,238.35488840738896,238.35488840738896,7419.6169162431615,-1.5,0.0,172.7137785169814
2019-02-03 00:00:00,163.94944491916257,163.94944491916257,4036.384642420863,-1.5,0.0,256.43233422173364
2019-02-03 00:15:00,155.82233361138202,155.82233361138202,11.871888923645045,-1.7000000476837,0.0,252.20133243136854
2019-02-03 00:30:00,154.1547775268553,154.1547775268553,11.90377776887681,-1.7000000476837,0.0,189.33055631849567
2019-02-03 00:45:00,153.99833357069247,153.99833357069247,11.91299989488382,-1.7999999523163,0.0,35.647777811686176
2019-02-03 01:00:00,153.88922203911622,153.88922203911622,11.964555549621572,-1.7999999523163,0.0,47.37377781338161
2019-02-03 01:15:00,133.55533277723524,133.55533277723524,9813.455092006257,-2.0,0.0,54.413666661580415
2019-02-03 01:30:00,151.54444512261324,151.54444512261324,537.8939999474532,-2.0,0.0,53.048333273993585
2019-02-03 01:45:00,172.7137785169814,172.7137785169814,11.801444466908793,-2.0999999046326,0.0,52.281777657402834
2019-02-03 02:00:00,256.43233422173364,256.43233422173364,11.796111159854501,-2.0999999046326,0.0,43.960666762457876
2019-02-03 02:15:00,252.20133243136854,252.20133243136854,11.778555552164713,-2.2999999523163,0.0,37.349666722615595
2019-02-03 02:30:00,189.33055631849567,189.33055631849567,11.738555505540603,-2.2999999523163,0.0,129.16588825649646
2019-02-03 02:45:00,35.647777811686176,35.647777811686176,7779.334150176565,-2.4000000953674,0.0,155.53688913981102
2019-02-03 03:00:00,47.37377781338161,47.37377781338161,2591.7483342594237,-2.4000000953674,0.0,145.21333346896733
2019-02-03 03:15:00,54.413666661580415,54.413666661580415,11.7907777680291,-2.5999999046326,0.0,51.433000055948874
2019-02-03 03:30:00,53.048333273993585,53.048333273993585,11.840777873992991,-2.5999999046326,0.0,51.33888897365992
2019-02-03 03:45:00,52.281777657402834,52.281777657402834,12.220111083984357,-2.7000000476837,0.0,53.03999981350367
2019-02-03 04:00:00,43.960666762457876,43.960666762457876,4163.973335011767,-2.7000000476837,0.0,38.043000009324814
2019-02-03 04:15:00,37.349666722615595,37.349666722615595,7897.828016079846,-2.5999999046326,0.0,46.65888896518287
2019-02-03 04:30:00,129.16588825649646,129.16588825649646,12.213444402482745,-2.5,0.0,52.53022223578559
2019-02-03 04:45:00,155.53688913981102,155.53688913981102,12.257000011867955,-2.0,0.0,98.34111120435912
2019-02-03 05:00:00,145.21333346896733,145.21333346896733,12.199666595458934,-2.0,0.0,180.3003334893127
2019-02-03 05:15:00,51.433000055948874,51.433000055948874,3762.9886726803475,-1.5,0.0,256.817667304145
2019-02-03 05:30:00,51.33888897365992,51.33888897365992,12.238999970753968,-1.6000000238419,0.0,252.39022216796823
2019-02-03 05:45:00,53.03999981350367,53.03999981350367,12.220555528004942,-1.6000000238419,0.0,195.7245559692382
2019-02-03 06:00:00,38.043000009324814,38.043000009324814,8175.880225276907,-1.6000000238419,0.0,148.35944417317705
2019-02-03 06:15:00,46.65888896518287,46.65888896518287,3616.177095063533,-1.6000000238419,0.0,334.5692229164977
2019-02-03 06:30:00,52.53022223578559,52.53022223578559,12.168777804904526,-1.7000000476837,0.0,51.11500006781688
2019-02-03 06:45:00,98.34111120435912,98.34111120435912,12.13866667217679,-1.7999999523163,0.0,50.358444256252774
2019-02-03 07:00:00,180.3003334893127,180.3003334893127,12.143111069997124,-1.7999999523163,0.0,50.959999974568696
2019-02-03 07:15:00,256.817667304145,256.817667304145,12.087444496154825,-2.0,0.0,115.5437774658206
2019-02-03 07:30:00,252.39022216796823,252.39022216796823,3221.895439698922,-2.2999999523163,0.0,118.80977783203124
2019-02-03 07:45:00,195.7245559692382,195.7245559692382,395.2415573331933,-2.4000000953674,0.0,146.95966712104
2019-02-03 08:00:00,148.35944417317705,148.35944417317705,6157.141665352708,-2.4000000953674,0.0,151.3368884616426
2019-02-03 08:15:00,334.5692229164977,334.5692229164977,6032.9502131461795,-3.0999999046326,0.0,454.85744730631484
2019-02-03 08:30:00,51.11500006781688,53.75120696436857,12.027222220102944,-3.4000000953674,10.0,284.11755233340654
2019-02-03 08:45:00,50.358444256252774,55.39005345165507,11.942111004723365,-3.4000000953674,10.0,100.91033376057969
2019-02-03 09:00:00,50.959999974568696,57.58011491709742,11.957555516560841,-3.5,20.0,239.97966592576793
2019-02-03 09:15:00,115.5437774658206,127.14607631639527,11.9296666463216,-4.0999999046326,35.0,691.4847798665362
2019-02-03 09:30:00,118.80977783203124,139.14598472858293,4423.741000843059,-4.1999998092651,55.0,665.8637803819448
2019-02-03 09:45:00,146.95966712104,172.98897746586758,11.862999990251328,-4.3000001907349,65.0,1065.991448593141
2019-02-03 10:00:00,151.3368884616426,205.44148616279207,11.834333303239593,-4.3000001907349,65.0,143.30844497680707
2019-02-03 10:15:00,454.85744730631484,507.56779213390075,11.831666681501611,-4.0,120.0,151.90633409288193
2019-02-03 10:30:00,284.11755233340654,318.26525348283184,9972.260314210225,-3.5,155.0,151.81088875664588
2019-02-03 10:45:00,100.91033376057969,143.41665559966012,11.840333376990458,-3.5,155.0,1821.8389884101023
2019-02-03 11:00:00,239.97966592576793,297.28886132806684,11.748222245110421,-3.2999999523163,155.0,374.1842252943246
2019-02-03 11:15:00,691.4847798665362,784.0629407860772,12.000888845655618,-3.0999999046326,170.0,187.50799933539545
2019-02-03 11:30:00,665.8637803819448,772.2057344049338,12.113555579715321,-3.0999999046326,125.0,119.47399970160606
2019-02-03 11:45:00,1065.991448593141,1141.357540547164,12.060333368513348,-2.7000000476837,130.0,118.6109998067222
2019-02-03 12:00:00,143.30844497680707,278.3848817584162,6452.449478308395,-2.7000000476837,130.0,85.61099946763797
2019-02-03 12:15:00,151.90633409288193,381.3873685756407,4269.499415757921,-2.5,160.0,52.54544470045302
2019-02-03 12:30:00,151.81088875664588,356.10858990607113,20.35377771589487,-2.2000000476837,190.0,45.147555457221145
2019-02-03 12:45:00,1821.8389884101023,2070.6257700192987,21.088999896579317,-2.2000000476837,195.0,34.34777779049345
2019-02-03 13:00:00,374.1842252943246,677.6888229954742,22.219999980926527,-2.2000000476837,195.0,49.802000215318465
2019-02-03 13:15:00,187.50799933539545,514.3378843928665,22.22299984825978,-2.2000000476837,195.0,88.8517776913112
2019-02-03 13:30:00,119.47399970160606,488.97055142574413,23.54766672982112,-1.7999999523163,190.0,405.09444613986454
2019-02-03 13:45:00,118.6109998067222,489.9339883124693,32.99211101531981,-1.7000000476837,190.0,213.6194451226129
2019-02-03 14:00:00,85.61099946763797,251.8305396975231,12.005111122131357,-1.7000000476837,190.0,133.68733334011472
2019-02-03 14:15:00,52.54544470045302,140.5644102176944,5062.38623220655,-1.6000000238419,185.0,118.28611119588166
2019-02-03 14:30:00,45.147555457221145,120.37973936526711,2575.3455626063987,-1.3999999761581,170.0,117.40699971516914
2019-02-03 14:45:00,34.34777779049345,118.73111112382675,6886.353038692528,-1.3999999761581,155.0,117.19099985758467
2019-02-03 15:00:00,49.802000215318465,140.51291975554844,11.995777744717046,-1.3999999761581,155.0,107.91066665649419
2019-02-03 15:15:00,88.8517776913112,172.25982366832272,11.993777741326197,-1.2999999523163,95.0,100.42299965752487
2019-02-03 15:30:00,405.09444613986454,472.38295188699107,12.000888909233954,-1.5,65.0,129.38488896687738
2019-02-03 15:45:00,213.6194451226129,252.15737615709563,12.041000048319539,-1.2999999523163,75.0,124.69200041029193
2019-02-03 16:00:00,133.68733334011472,151.24480460448248,12.018222183651366,-1.2999999523163,75.0,109.28366656833197
2019-02-03 16:15:00,118.28611119588166,138.97404223036443,12.012222226460775,-1.2999999523163,65.0,156.84111124674502
2019-02-03 16:30:00,117.40699971516914,123.84952845080127,12.035555585225445,-1.7999999523163,25.0,230.76588846842407
2019-02-03 16:45:00,117.19099985758467,121.31168951275714,11.992777739630775,-1.7000000476837,15.0,216.69744364420592
