datetimes,load_profile,y
2016-04-14 00:00:00,62816,57628
2016-04-15 00:00:00,56424,40364
2016-04-16 00:00:00,27752,4896
2016-04-17 00:00:00,6448,57332
2016-04-18 00:00:00,69444,68108
2016-04-19 00:00:00,65176,53488
2016-04-20 00:00:00,58508,66972
2016-04-21 00:00:00,66180,60856
2016-04-22 00:00:00,57124,45312
2016-04-23 00:00:00,34584,12204
2016-04-24 00:00:00,31588,68232
2016-04-25 00:00:00,63028,58200
2016-04-26 00:00:00,55236,49436
2016-04-27 00:00:00,53240,66848
2016-04-28 00:00:00,66440,65984
2016-04-29 00:00:00,64796,51184
2016-04-30 00:00:00,36920,12304
2016-05-01 00:00:00,24308,48576
2016-05-02 00:00:00,51840,63016
2016-05-03 00:00:00,60428,52244
2016-05-04 00:00:00,56084,64668
2016-05-05 00:00:00,64564,60608
2016-05-06 00:00:00,58232,46368
2016-05-07 00:00:00,35976,20756
2016-05-08 00:00:00,29352,60624
2016-05-09 00:00:00,65460,66564
2016-05-10 00:00:00,64840,55092
2016-05-11 00:00:00,55784,68084
2016-05-12 00:00:00,69448,67744
2016-05-13 00:00:00,65132,49172
2016-05-14 00:00:00,38100,18776
2016-05-15 00:00:00,17860,16284
2016-05-16 00:00:00,19648,43540
2016-05-17 00:00:00,49272,59788
2016-05-18 00:00:00,64904,66220
2016-05-19 00:00:00,62332,58832
2016-05-20 00:00:00,59312,56940
2016-05-21 00:00:00,48360,24324
2016-05-22 00:00:00,29464,50288
2016-05-23 00:00:00,56880,63524
2016-05-24 00:00:00,61604,60556
2016-05-25 00:00:00,62412,65736
2016-05-26 00:00:00,67332,83500
2016-05-27 00:00:00,87236,57004
2016-05-28 00:00:00,38096,31232
2016-05-29 00:00:00,45524,65468
2016-05-30 00:00:00,60476,67440
2016-05-31 00:00:00,68724,55472
2016-06-01 00:00:00,61500,72488
2016-06-02 00:00:00,69156,78028
2016-06-03 00:00:00,79488,49124
2016-06-04 00:00:00,34684,18936
2016-06-05 00:00:00,22428,55640
2016-06-06 00:00:00,64472,62704
2016-06-07 00:00:00,63096,51100
2016-06-08 00:00:00,46996,58304
2016-06-09 00:00:00,62904,70000
2016-06-10 00:00:00,68676,46484
2016-06-11 00:00:00,34952,35540
2016-06-12 00:00:00,47640,68064
2016-06-13 00:00:00,68136,64396
2016-06-14 00:00:00,62720,54080
2016-06-15 00:00:00,51968,65804
2016-06-16 00:00:00,67640,58960
2016-06-17 00:00:00,59216,58268
2016-06-18 00:00:00,47784,20048
2016-06-19 00:00:00,22376,64800
2016-06-20 00:00:00,75528,67012
2016-06-21 00:00:00,63952,56400
2016-06-22 00:00:00,54920,61492
2016-06-23 00:00:00,64576,66868
2016-06-24 00:00:00,69584,60300
2016-06-25 00:00:00,45640,20444
2016-06-26 00:00:00,31640,49644
2016-06-27 00:00:00,49484,71192
2016-06-28 00:00:00,72000,52076
2016-06-29 00:00:00,50764,62316
2016-06-30 00:00:00,64464,65720
2016-07-01 00:00:00,66284,55272
2016-07-02 00:00:00,43328,24988
2016-07-03 00:00:00,30676,43440
2016-07-04 00:00:00,49844,66972
2016-07-05 00:00:00,67316,56256
2016-07-06 00:00:00,51832,62488
2016-07-07 00:00:00,65704,61584
2016-07-08 00:00:00,56952,42928
2016-07-09 00:00:00,34896,18556
2016-07-10 00:00:00,21540,54976
2016-07-11 00:00:00,64888,69508
2016-07-12 00:00:00,71324,76132
2016-07-13 00:00:00,74108,66480
2016-07-14 00:00:00,67336,73124
2016-07-15 00:00:00,73920,56384
2016-07-16 00:00:00,44492,16416
2016-07-17 00:00:00,15116,53488
2016-07-18 00:00:00,66808,73748
2016-07-19 00:00:00,77152,67856
2016-07-20 00:00:00,63780,68548
2016-07-21 00:00:00,67212,63620
2016-07-22 00:00:00,60228,39012
2016-07-23 00:00:00,30972,21300
2016-07-24 00:00:00,28076,57468
2016-07-25 00:00:00,61640,61608
2016-07-26 00:00:00,63184,61036
2016-07-27 00:00:00,57660,64596
2016-07-28 00:00:00,68948,65596
2016-07-29 00:00:00,62084,45888
2016-07-30 00:00:00,35656,20096
2016-07-31 00:00:00,21908,56612
2016-08-01 00:00:00,65704,63440
2016-08-02 00:00:00,60076,53328
2016-08-03 00:00:00,60968,69996
2016-08-04 00:00:00,66588,58616
2016-08-05 00:00:00,60028,39212
2016-08-06 00:00:00,25628,42516
2016-08-07 00:00:00,51144,57772
2016-08-08 00:00:00,58392,53968
2016-08-09 00:00:00,53964,56168
2016-08-10 00:00:00,57908,42980
2016-08-11 00:00:00,39712,45128
2016-08-12 00:00:00,46796,53576
2016-08-13 00:00:00,53308,50772
2016-08-14 00:00:00,45204,50600
2016-08-15 00:00:00,62484,70992
2016-08-16 00:00:00,65272,45884
2016-08-17 00:00:00,47696,66032
2016-08-18 00:00:00,62832,48384
2016-08-19 00:00:00,49524,64788
2016-08-20 00:00:00,64720,32088
2016-08-21 00:00:00,25784,43180
2016-08-22 00:00:00,47516,51452
2016-08-23 00:00:00,53636,63636
2016-08-24 00:00:00,63588,52344
2016-08-25 00:00:00,52344,51856
2016-08-26 00:00:00,55884,39152
2016-08-27 00:00:00,24972,15908
2016-08-28 00:00:00,17968,37392
2016-08-29 00:00:00,44152,53564
2016-08-30 00:00:00,55268,45708
2016-08-31 00:00:00,44548,50992
2016-09-01 00:00:00,54492,57812
2016-09-02 00:00:00,56668,46804
2016-09-03 00:00:00,35932,18288
2016-09-04 00:00:00,20524,52996
2016-09-05 00:00:00,57612,59712
2016-09-06 00:00:00,64464,59504
2016-09-07 00:00:00,58192,61876
2016-09-08 00:00:00,59496,58424
2016-09-09 00:00:00,57240,47092
2016-09-10 00:00:00,40268,19212
2016-09-11 00:00:00,19924,37900
2016-09-12 00:00:00,52068,68808
2016-09-13 00:00:00,70992,63844
2016-09-14 00:00:00,63728,69492
2016-09-15 00:00:00,62492,58108
2016-09-16 00:00:00,64012,60688
2016-09-17 00:00:00,46484,24232
2016-09-18 00:00:00,29236,60424
2016-09-19 00:00:00,68672,78972
2016-09-20 00:00:00,81796,67136
2016-09-21 00:00:00,61872,69600
2016-09-22 00:00:00,70208,67672
2016-09-23 00:00:00,70648,60976
2016-09-24 00:00:00,45832,21416
2016-09-25 00:00:00,22772,51188
2016-09-26 00:00:00,59952,61160
2016-09-27 00:00:00,64616,57332
2016-09-28 00:00:00,54732,66136
2016-09-29 00:00:00,69168,75668
2016-09-30 00:00:00,71804,54916
2016-10-01 00:00:00,45032,21444
2016-10-02 00:00:00,20028,25748
2016-10-03 00:00:00,43180,70784
2016-10-04 00:00:00,63992,56440
2016-10-05 00:00:00,56452,66384
2016-10-06 00:00:00,65608,59248
2016-10-07 00:00:00,61260,43268
2016-10-08 00:00:00,32144,20440
2016-10-09 00:00:00,26192,66620
2016-10-10 00:00:00,67176,53480
2016-10-11 00:00:00,56960,56264
2016-10-12 00:00:00,55184,55204
2016-10-13 00:00:00,58600,60500
2016-10-14 00:00:00,58288,42980
2016-10-15 00:00:00,33164,19416
2016-10-16 00:00:00,24968,47132
2016-10-17 00:00:00,51764,68284
2016-10-18 00:00:00,67832,58828
2016-10-19 00:00:00,58592,60656
2016-10-20 00:00:00,62544,65024
2016-10-21 00:00:00,66536,46252
2016-10-22 00:00:00,33816,32908
2016-10-23 00:00:00,41240,62860
2016-10-24 00:00:00,66408,64796
2016-10-25 00:00:00,65560,56932
2016-10-26 00:00:00,55036,70008
2016-10-27 00:00:00,71344,65316
2016-10-28 00:00:00,62328,41604
2016-10-29 00:00:00,31060,13300
2016-10-30 00:00:00,11156,23560
2016-10-30 23:00:00,25604,13936
2016-10-31 23:00:00,12760,27784
2016-11-01 23:00:00,37288,60468
2016-11-02 23:00:00,62676,61360
2016-11-03 23:00:00,62956,44532
2016-11-04 23:00:00,28628,908
2016-11-05 23:00:00,2432,51748
2016-11-06 23:00:00,64360,63096
2016-11-07 23:00:00,67768,65828
2016-11-08 23:00:00,63180,76500
2016-11-09 23:00:00,78580,70236
2016-11-10 23:00:00,72236,55272
2016-11-11 23:00:00,35916,6444
2016-11-12 23:00:00,6020,44900
2016-11-13 23:00:00,61144,64648
2016-11-14 23:00:00,62888,56340
2016-11-15 23:00:00,53340,64196
2016-11-16 23:00:00,68040,67708
2016-11-17 23:00:00,70156,54452
2016-11-18 23:00:00,36260,2048
2016-11-19 23:00:00,8960,54308
2016-11-20 23:00:00,64224,67984
2016-11-21 23:00:00,67216,65084
2016-11-22 23:00:00,64196,67552
2016-11-23 23:00:00,67612,64896
2016-11-24 23:00:00,63724,36736
2016-11-25 23:00:00,23576,4904
2016-11-26 23:00:00,8104,54064
2016-11-27 23:00:00,65476,71856
2016-11-28 23:00:00,72384,62952
2016-11-29 23:00:00,61640,74192
2016-11-30 23:00:00,77620,70292
2016-12-01 23:00:00,68048,47220
2016-12-02 23:00:00,33112,9184
2016-12-03 23:00:00,9644,38236
2016-12-04 23:00:00,53516,67784
2016-12-05 23:00:00,67748,60288
2016-12-06 23:00:00,57336,65752
2016-12-07 23:00:00,67136,65236
2016-12-08 23:00:00,64468,40684
2016-12-09 23:00:00,25500,4884
2016-12-10 23:00:00,6668,48888
2016-12-11 23:00:00,65480,70424
2016-12-12 23:00:00,66480,58572
2016-12-13 23:00:00,60596,71224
2016-12-14 23:00:00,71700,65632
2016-12-15 23:00:00,59920,23920
2016-12-16 23:00:00,12284,10632
2016-12-17 23:00:00,11788,51744
2016-12-18 23:00:00,64744,55884
2016-12-19 23:00:00,54404,53452
2016-12-20 23:00:00,53828,37096
2016-12-21 23:00:00,25420,2584
2016-12-22 23:00:00,2128,972
2016-12-23 23:00:00,4,616
2016-12-24 23:00:00,612,0
2016-12-25 23:00:00,0,6184
2016-12-26 23:00:00,10224,17556
2016-12-27 23:00:00,17392,13144
2016-12-28 23:00:00,10604,10364
2016-12-29 23:00:00,9380,9808
