datetimes,load_profile,col,y
2016-01-03 10:15:00,1354.8,1354.8,1386.4
2016-01-03 10:30:00,1375.2,1375.2,1395.2
2016-01-03 10:45:00,1339.2,1339.2,1430.0
2016-01-03 11:00:00,1357.6,1357.6,1418.0
2016-01-03 11:15:00,1336.0,1336.0,1400.0
2016-01-03 11:30:00,1365.2,1365.2,1398.8
2016-01-03 11:45:00,1359.2,1359.2,1360.8
2016-01-03 12:00:00,1330.8,1330.8,1392.4
2016-01-03 12:15:00,1472.4,1472.4,1369.6
2016-01-03 12:30:00,1478.4,1478.4,1389.2
2016-01-03 12:45:00,1413.6,1413.6,1394.8
2016-01-03 13:00:00,1412.4,1412.4,1355.6
2016-01-03 13:15:00,1353.6,1353.6,1374.8
2016-01-03 13:30:00,1367.6,1367.6,1379.2
2016-01-03 13:45:00,1382.0,1382.0,1482.4
2016-01-03 14:00:00,1354.4,1354.4,1418.0
2016-01-03 14:15:00,1438.0,1438.0,1538.4
2016-01-03 14:30:00,1392.8,1392.8,1589.6
2016-01-03 14:45:00,1334.8,1334.8,1564.4
2016-01-03 15:00:00,1398.4,1398.4,1650.4
2016-01-03 15:15:00,1338.0,1338.0,1642.8
2016-01-03 15:30:00,1400.8,1400.8,1700.8
2016-01-03 15:45:00,1348.0,1348.0,1680.0
2016-01-03 16:00:00,1400.4,1400.4,1666.8
2016-01-03 16:15:00,1386.4,1386.4,1721.6
2016-01-03 16:30:00,1395.2,1395.2,1717.2
2016-01-03 16:45:00,1430.0,1430.0,1669.2
2016-01-03 17:00:00,1418.0,1418.0,1737.6
2016-01-03 17:15:00,1400.0,1400.0,1730.8
2016-01-03 17:30:00,1398.8,1398.8,1694.8
2016-01-03 17:45:00,1360.8,1360.8,1686.8
2016-01-03 18:00:00,1392.4,1392.4,1752.8
2016-01-03 18:15:00,1369.6,1369.6,1694.4
2016-01-03 18:30:00,1389.2,1389.2,1768.0
2016-01-03 18:45:00,1394.8,1394.8,1809.2
2016-01-03 19:00:00,1355.6,1355.6,1746.4
2016-01-03 19:15:00,1374.8,1374.8,1752.4
2016-01-03 19:30:00,1379.2,1379.2,1754.4
2016-01-03 19:45:00,1482.4,1482.4,1799.6
2016-01-03 20:00:00,1418.0,1418.0,1827.2
2016-01-03 20:15:00,1538.4,1538.4,1783.6
2016-01-03 20:30:00,1589.6,1589.6,1817.6
2016-01-03 20:45:00,1564.4,1564.4,1800.4
2016-01-03 21:00:00,1650.4,1650.4,1768.4
2016-01-03 21:15:00,1642.8,1642.8,1848.0
2016-01-03 21:30:00,1700.8,1700.8,1866.0
2016-01-03 21:45:00,1680.0,1680.0,1862.4
2016-01-03 22:00:00,1666.8,1666.8,1941.6
2016-01-03 22:15:00,1721.6,1721.6,1876.0
2016-01-03 22:30:00,1717.2,1717.2,1838.8
2016-01-03 22:45:00,1669.2,1669.2,1823.2
2016-01-03 23:00:00,1737.6,1737.6,1700.0
2016-01-03 23:15:00,1730.8,1730.8,1738.0
2016-01-03 23:30:00,1694.8,1694.8,1664.0
2016-01-03 23:45:00,1686.8,1686.8,1564.0
2016-01-04 00:00:00,1752.8,1752.8,1500.4
2016-01-04 00:15:00,1694.4,1694.4,1511.6
2016-01-04 00:30:00,1768.0,1768.0,1519.6
2016-01-04 00:45:00,1809.2,1809.2,1543.6
2016-01-04 01:00:00,1746.4,1746.4,1500.4
2016-01-04 01:15:00,1752.4,1752.4,1548.8
2016-01-04 01:30:00,1754.4,1754.4,1518.0
2016-01-04 01:45:00,1799.6,1799.6,1548.0
2016-01-04 02:00:00,1827.2,1827.2,1569.6
2016-01-04 02:15:00,1783.6,1783.6,1659.6
2016-01-04 02:30:00,1817.6,1817.6,1538.0
2016-01-04 02:45:00,1800.4,1800.4,1762.8
2016-01-04 03:00:00,1768.4,1768.4,1852.4
2016-01-04 03:15:00,1848.0,1848.0,1854.0
2016-01-04 03:30:00,1866.0,1866.0,1838.8
2016-01-04 03:45:00,1862.4,1862.4,1931.2
2016-01-04 04:00:00,1941.6,1941.6,1919.2
2016-01-04 04:15:00,1876.0,1876.0,1983.2
2016-01-04 04:30:00,1838.8,1838.8,2067.2
2016-01-04 04:45:00,1823.2,1823.2,2033.6
2016-01-04 05:00:00,1700.0,1700.0,2282.8
2016-01-04 05:15:00,1738.0,1738.0,2281.6
2016-01-04 05:30:00,1664.0,1664.0,2308.4
2016-01-04 05:45:00,1564.0,1564.0,2334.0
2016-01-04 06:00:00,1500.4,1500.4,2267.2
2016-01-04 06:15:00,1511.6,1511.6,2307.2
2016-01-04 06:30:00,1519.6,1519.6,2304.4
2016-01-04 06:45:00,1543.6,1543.6,2246.8
2016-01-04 07:00:00,1500.4,1500.4,2342.4
2016-01-04 07:15:00,1548.8,1548.8,2294.0
2016-01-04 07:30:00,1518.0,1518.0,2282.8
2016-01-04 07:45:00,1548.0,1548.0,2304.8
2016-01-04 08:00:00,1569.6,1569.6,2300.0
2016-01-04 08:15:00,1659.6,1659.6,2351.6
2016-01-04 08:30:00,1538.0,1538.0,2373.2
2016-01-04 08:45:00,1762.8,1762.8,2124.8
2016-01-04 09:00:00,1852.4,1852.4,1990.4
2016-01-04 09:15:00,1854.0,1854.0,2099.2
2016-01-04 09:30:00,1838.8,1838.8,1961.6
2016-01-04 09:45:00,1931.2,1931.2,1999.2
2016-01-04 10:00:00,1919.2,1919.2,1986.8
2016-01-04 10:15:00,1983.2,1983.2,1969.2
2016-01-04 10:30:00,2067.2,2067.2,2011.2
2016-01-04 10:45:00,2033.6,2033.6,1943.6
2016-01-04 11:00:00,2282.8,2282.8,1973.2
2016-01-04 11:15:00,2281.6,2281.6,2001.2
2016-01-04 11:30:00,2308.4,2308.4,1972.8
2016-01-04 11:45:00,2334.0,2334.0,1990.4
2016-01-04 12:00:00,2267.2,2267.2,1996.8
2016-01-04 12:15:00,2307.2,2307.2,1971.6
2016-01-04 12:30:00,2304.4,2304.4,1992.0
2016-01-04 12:45:00,2246.8,2246.8,1990.0
2016-01-04 13:00:00,2342.4,2342.4,1956.4
2016-01-04 13:15:00,2294.0,2294.0,1973.2
2016-01-04 13:30:00,2282.8,2282.8,1988.8
2016-01-04 13:45:00,2304.8,2304.8,2067.2
2016-01-04 14:00:00,2300.0,2300.0,2040.0
2016-01-04 14:15:00,2351.6,2351.6,1984.8
2016-01-04 14:30:00,2373.2,2373.2,2036.8
2016-01-04 14:45:00,2124.8,2124.8,1984.0
2016-01-04 15:00:00,1990.4,1990.4,1960.8
2016-01-04 15:15:00,2099.2,2099.2,1982.0
2016-01-04 15:30:00,1961.6,1961.6,1957.2
2016-01-04 15:45:00,1999.2,1999.2,1982.4
2016-01-04 16:00:00,1986.8,1986.8,1981.6
2016-01-04 16:15:00,1969.2,1969.2,2072.8
2016-01-04 16:30:00,2011.2,2011.2,2055.6
2016-01-04 16:45:00,1943.6,1943.6,2266.0
2016-01-04 17:00:00,1973.2,1973.2,2282.0
2016-01-04 17:15:00,2001.2,2001.2,2335.2
2016-01-04 17:30:00,1972.8,1972.8,2290.0
2016-01-04 17:45:00,1990.4,1990.4,2280.4
2016-01-04 18:00:00,1996.8,1996.8,2346.8
2016-01-04 18:15:00,1971.6,1971.6,2271.2
2016-01-04 18:30:00,1992.0,1992.0,2281.6
2016-01-04 18:45:00,1990.0,1990.0,2306.4
2016-01-04 19:00:00,1956.4,1956.4,2230.8
2016-01-04 19:15:00,1973.2,1973.2,2317.6
2016-01-04 19:30:00,1988.8,1988.8,2284.8
2016-01-04 19:45:00,2067.2,2067.2,2298.8
2016-01-04 20:00:00,2040.0,2040.0,2302.4
2016-01-04 20:15:00,1984.8,1984.8,2244.8
2016-01-04 20:30:00,2036.8,2036.8,2282.0
2016-01-04 20:45:00,1984.0,1984.0,2299.2
2016-01-04 21:00:00,1960.8,1960.8,2276.4
2016-01-04 21:15:00,1982.0,1982.0,2289.2
2016-01-04 21:30:00,1957.2,1957.2,2276.8
2016-01-04 21:45:00,1982.4,1982.4,2304.0
2016-01-04 22:00:00,1981.6,1981.6,2285.6
2016-01-04 22:15:00,2072.8,2072.8,2254.8
2016-01-04 22:30:00,2055.6,2055.6,2260.8
2016-01-04 22:45:00,2266.0,2266.0,2286.0
2016-01-04 23:00:00,2282.0,2282.0,2288.8
2016-01-04 23:15:00,2335.2,2335.2,2321.6
2016-01-04 23:30:00,2290.0,2290.0,2299.6
2016-01-04 23:45:00,2280.4,2280.4,2294.8
2016-01-05 00:00:00,2346.8,2346.8,2306.8
2016-01-05 00:15:00,2271.2,2271.2,2267.6
2016-01-05 00:30:00,2281.6,2281.6,2281.6
2016-01-05 00:45:00,2306.4,2306.4,2378.0
2016-01-05 01:00:00,2230.8,2230.8,2330.8
2016-01-05 01:15:00,2317.6,2317.6,2337.2
2016-01-05 01:30:00,2284.8,2284.8,2326.4
2016-01-05 01:45:00,2298.8,2298.8,2363.2
2016-01-05 02:00:00,2302.4,2302.4,2331.2
2016-01-05 02:15:00,2244.8,2244.8,2377.6
2016-01-05 02:30:00,2282.0,2282.0,2313.2
2016-01-05 02:45:00,2299.2,2299.2,2346.0
2016-01-05 03:00:00,2276.4,2276.4,2352.4
2016-01-05 03:15:00,2289.2,2289.2,2307.2
2016-01-05 03:30:00,2276.8,2276.8,2344.4
2016-01-05 03:45:00,2304.0,2304.0,2366.0
2016-01-05 04:00:00,2285.6,2285.6,2338.8
2016-01-05 04:15:00,2254.8,2254.8,2312.0
2016-01-05 04:30:00,2260.8,2260.8,2355.6
2016-01-05 04:45:00,2286.0,2286.0,2329.6
2016-01-05 05:00:00,2288.8,2288.8,2299.6
2016-01-05 05:15:00,2321.6,2321.6,2375.6
2016-01-05 05:30:00,2299.6,2299.6,2390.8
2016-01-05 05:45:00,2294.8,2294.8,2335.2
2016-01-05 06:00:00,2306.8,2306.8,2340.8
2016-01-05 06:15:00,2267.6,2267.6,2351.6
2016-01-05 06:30:00,2281.6,2281.6,2331.6
2016-01-05 06:45:00,2378.0,2378.0,2411.2
2016-01-05 07:00:00,2330.8,2330.8,2378.8
2016-01-05 07:15:00,2337.2,2337.2,2349.6
2016-01-05 07:30:00,2326.4,2326.4,2374.8
2016-01-05 07:45:00,2363.2,2363.2,2380.0
2016-01-05 08:00:00,2331.2,2331.2,2338.4
2016-01-05 08:15:00,2377.6,2377.6,2382.4
2016-01-05 08:30:00,2313.2,2313.2,2407.6
2016-01-05 08:45:00,2346.0,2346.0,2418.8
2016-01-05 09:00:00,2352.4,2352.4,2373.6
2016-01-05 09:15:00,2307.2,2307.2,2398.0
2016-01-05 09:30:00,2344.4,2344.4,2392.4
2016-01-05 09:45:00,2366.0,2366.0,2325.6
2016-01-05 10:00:00,2338.8,2338.8,2348.0
2016-01-05 10:15:00,2312.0,2312.0,2410.0
2016-01-05 10:30:00,2355.6,2355.6,2393.6
2016-01-05 10:45:00,2329.6,2329.6,2346.0
2016-01-05 11:00:00,2299.6,2299.6,2418.8
2016-01-05 11:15:00,2375.6,2375.6,2360.8
2016-01-05 11:30:00,2390.8,2390.8,2361.2
2016-01-05 11:45:00,2335.2,2335.2,2376.4
2016-01-05 12:00:00,2340.8,2340.8,2371.6
2016-01-05 12:15:00,2351.6,2351.6,2371.6
2016-01-05 12:30:00,2331.6,2331.6,2393.6
2016-01-05 12:45:00,2411.2,2411.2,2425.2
2016-01-05 13:00:00,2378.8,2378.8,2349.6
2016-01-05 13:15:00,2349.6,2349.6,2398.8
2016-01-05 13:30:00,2374.8,2374.8,2376.0
2016-01-05 13:45:00,2380.0,2380.0,2353.2
2016-01-05 14:00:00,2338.4,2338.4,2363.2
2016-01-05 14:15:00,2382.4,2382.4,2421.6
2016-01-05 14:30:00,2407.6,2407.6,2388.4
2016-01-05 14:45:00,2418.8,2418.8,2354.0
2016-01-05 15:00:00,2373.6,2373.6,2410.4
2016-01-05 15:15:00,2398.0,2398.0,2335.2
2016-01-05 15:30:00,2392.4,2392.4,2334.8
2016-01-05 15:45:00,2325.6,2325.6,2310.0
2016-01-05 16:00:00,2348.0,2348.0,2409.6
2016-01-05 16:15:00,2410.0,2410.0,2366.0
2016-01-05 16:30:00,2393.6,2393.6,2396.4
2016-01-05 16:45:00,2346.0,2346.0,2348.0
2016-01-05 17:00:00,2418.8,2418.8,2386.4
2016-01-05 17:15:00,2360.8,2360.8,2338.0
2016-01-05 17:30:00,2361.2,2361.2,2402.4
2016-01-05 17:45:00,2376.4,2376.4,2328.4
2016-01-05 18:00:00,2371.6,2371.6,2354.4
2016-01-05 18:15:00,2371.6,2371.6,2382.8
2016-01-05 18:30:00,2393.6,2393.6,2372.4
2016-01-05 18:45:00,2425.2,2425.2,2359.2
2016-01-05 19:00:00,2349.6,2349.6,2408.4
2016-01-05 19:15:00,2398.8,2398.8,2396.0
2016-01-05 19:30:00,2376.0,2376.0,2322.4
2016-01-05 19:45:00,2353.2,2353.2,2323.6
2016-01-05 20:00:00,2363.2,2363.2,2396.0
2016-01-05 20:15:00,2421.6,2421.6,2352.4
2016-01-05 20:30:00,2388.4,2388.4,2298.4
2016-01-05 20:45:00,2354.0,2354.0,2368.0
2016-01-05 21:00:00,2410.4,2410.4,2374.0
2016-01-05 21:15:00,2335.2,2335.2,2316.8
2016-01-05 21:30:00,2334.8,2334.8,2380.4
2016-01-05 21:45:00,2310.0,2310.0,2342.4
2016-01-05 22:00:00,2409.6,2409.6,2351.6
2016-01-05 22:15:00,2366.0,2366.0,2360.0
2016-01-05 22:30:00,2396.4,2396.4,2333.6
2016-01-05 22:45:00,2348.0,2348.0,2349.2
2016-01-05 23:00:00,2386.4,2386.4,2341.2
2016-01-05 23:15:00,2338.0,2338.0,2346.8
2016-01-05 23:30:00,2402.4,2402.4,2326.4
2016-01-05 23:45:00,2328.4,2328.4,2346.0
2016-01-06 00:00:00,2354.4,2354.4,2265.6
2016-01-06 00:15:00,2382.8,2382.8,2302.4
2016-01-06 00:30:00,2372.4,2372.4,2300.0
2016-01-06 00:45:00,2359.2,2359.2,2394.0
2016-01-06 01:00:00,2408.4,2408.4,2351.6
2016-01-06 01:15:00,2396.0,2396.0,2346.0
2016-01-06 01:30:00,2322.4,2322.4,2312.8
2016-01-06 01:45:00,2323.6,2323.6,2300.4
2016-01-06 02:00:00,2396.0,2396.0,2274.4
2016-01-06 02:15:00,2352.4,2352.4,2346.0
2016-01-06 02:30:00,2298.4,2298.4,2310.0
2016-01-06 02:45:00,2368.0,2368.0,2291.6
2016-01-06 03:00:00,2374.0,2374.0,2295.6
2016-01-06 03:15:00,2316.8,2316.8,2262.4
2016-01-06 03:30:00,2380.4,2380.4,2318.8
2016-01-06 03:45:00,2342.4,2342.4,2330.8
2016-01-06 04:00:00,2351.6,2351.6,2256.0
2016-01-06 04:15:00,2360.0,2360.0,2286.0
2016-01-06 04:30:00,2333.6,2333.6,2234.0
2016-01-06 04:45:00,2349.2,2349.2,2339.2
2016-01-06 05:00:00,2341.2,2341.2,2278.4
2016-01-06 05:15:00,2346.8,2346.8,2328.0
2016-01-06 05:30:00,2326.4,2326.4,2266.0
2016-01-06 05:45:00,2346.0,2346.0,2242.0
2016-01-06 06:00:00,2265.6,2265.6,2352.4
2016-01-06 06:15:00,2302.4,2302.4,2298.0
2016-01-06 06:30:00,2300.0,2300.0,2306.0
2016-01-06 06:45:00,2394.0,2394.0,2274.0
2016-01-06 07:00:00,2351.6,2351.6,2287.6
2016-01-06 07:15:00,2346.0,2346.0,2348.8
2016-01-06 07:30:00,2312.8,2312.8,2320.0
2016-01-06 07:45:00,2300.4,2300.4,2316.0
2016-01-06 08:00:00,2274.4,2274.4,2348.8
