datetimes,load_profile,y
2016-04-29 00:00:00,110828,70502
2016-05-01 00:00:00,113972,157760
2016-05-03 00:00:00,169422,131328
2016-05-05 00:00:00,63598,56118
2016-05-07 00:00:00,55546,97518
2016-05-09 00:00:00,166428,171350
2016-05-11 00:00:00,167382,164680
2016-05-13 00:00:00,120170,76234
2016-05-15 00:00:00,56846,97946
2016-05-17 00:00:00,170708,168956
2016-05-19 00:00:00,158220,132788
2016-05-21 00:00:00,75186,98800
2016-05-23 00:00:00,155750,157072
2016-05-25 00:00:00,117250,88448
2016-05-27 00:00:00,73782,61346
2016-05-29 00:00:00,105064,153650
2016-05-31 00:00:00,173058,174064
2016-06-02 00:00:00,160900,126936
2016-06-04 00:00:00,74410,101272
2016-06-06 00:00:00,167536,167250
2016-06-08 00:00:00,175518,173498
2016-06-10 00:00:00,121820,86356
2016-06-12 00:00:00,113420,155872
2016-06-14 00:00:00,179410,182898
2016-06-16 00:00:00,163088,124372
2016-06-18 00:00:00,68856,108116
2016-06-20 00:00:00,185998,188204
2016-06-22 00:00:00,189468,186554
2016-06-24 00:00:00,127374,81358
2016-06-26 00:00:00,123380,170480
2016-06-28 00:00:00,189730,191842
2016-06-30 00:00:00,178148,135626
2016-07-02 00:00:00,70182,114516
2016-07-04 00:00:00,193376,195456
2016-07-06 00:00:00,190352,181708
2016-07-08 00:00:00,127180,84944
2016-07-10 00:00:00,127096,173696
2016-07-12 00:00:00,192072,189826
2016-07-14 00:00:00,174904,140064
2016-07-16 00:00:00,76420,107780
2016-07-18 00:00:00,175144,180784
2016-07-20 00:00:00,188364,194044
2016-07-22 00:00:00,138460,85412
2016-07-24 00:00:00,130848,179900
2016-07-26 00:00:00,200454,195550
2016-07-28 00:00:00,169890,128152
2016-07-30 00:00:00,67840,113912
2016-08-01 00:00:00,189918,189924
2016-08-03 00:00:00,193102,189218
2016-08-05 00:00:00,124016,78404
2016-08-07 00:00:00,125944,173638
2016-08-09 00:00:00,188940,187490
2016-08-11 00:00:00,176838,143816
2016-08-13 00:00:00,80994,69066
2016-08-15 00:00:00,121974,166024
2016-08-17 00:00:00,179934,179436
2016-08-19 00:00:00,125388,79018
2016-08-21 00:00:00,113690,161046
2016-08-23 00:00:00,186026,192164
2016-08-25 00:00:00,179022,134242
2016-08-27 00:00:00,72522,114182
2016-08-29 00:00:00,190282,187532
2016-08-31 00:00:00,184006,178626
2016-09-02 00:00:00,117678,77642
2016-09-04 00:00:00,118400,165990
2016-09-06 00:00:00,182972,175192
2016-09-08 00:00:00,163744,130086
2016-09-10 00:00:00,70974,94624
2016-09-12 00:00:00,156548,152270
2016-09-14 00:00:00,108160,100956
2016-09-16 00:00:00,80332,57986
2016-09-18 00:00:00,113326,163074
2016-09-20 00:00:00,180404,175962
2016-09-22 00:00:00,168612,136836
2016-09-24 00:00:00,76550,96996
2016-09-26 00:00:00,169114,183218
2016-09-28 00:00:00,179534,177050
2016-09-30 00:00:00,125996,85354
2016-10-02 00:00:00,67228,107254
2016-10-04 00:00:00,187018,190850
2016-10-06 00:00:00,173116,147540
2016-10-08 00:00:00,87686,113584
2016-10-10 00:00:00,187292,191456
2016-10-12 00:00:00,183590,184124
2016-10-14 00:00:00,140796,97674
2016-10-16 00:00:00,134744,177454
2016-10-18 00:00:00,198940,198028
2016-10-20 00:00:00,177834,123872
2016-10-22 00:00:00,51646,63064
2016-10-24 00:00:00,136318,179896
2016-10-26 00:00:00,200700,195676
2016-10-28 00:00:00,135640,92440
2016-10-30 00:00:00,116668,152016
2016-10-31 23:00:00,156924,169000
2016-11-02 23:00:00,180340,147188
2016-11-04 23:00:00,81884,107972
2016-11-06 23:00:00,183656,191300
2016-11-08 23:00:00,192484,177688
2016-11-10 23:00:00,123408,88244
2016-11-12 23:00:00,124332,173572
2016-11-14 23:00:00,191484,191436
2016-11-16 23:00:00,187400,159712
2016-11-18 23:00:00,88360,100604
2016-11-20 23:00:00,181836,198056
2016-11-22 23:00:00,185996,176356
2016-11-24 23:00:00,138108,98876
2016-11-26 23:00:00,124228,168388
2016-11-28 23:00:00,186892,191232
2016-11-30 23:00:00,183472,145744
2016-12-02 23:00:00,75080,104444
2016-12-04 23:00:00,190836,194780
2016-12-06 23:00:00,180908,186124
2016-12-08 23:00:00,135352,84692
2016-12-10 23:00:00,121088,171720
2016-12-12 23:00:00,187684,179712
2016-12-14 23:00:00,162396,125616
2016-12-16 23:00:00,67344,90788
2016-12-18 23:00:00,121928,112788
2016-12-20 23:00:00,104964,83812
2016-12-22 23:00:00,58540,58192
2016-12-24 23:00:00,57304,59472
2016-12-26 23:00:00,62556,62324
2016-12-28 23:00:00,62372,59252
