datetimes,load_profile,col,y
2016-01-01 14:45:00,28.052,28.052,26.3
2016-01-01 15:00:00,28.8,28.8,27.452
2016-01-01 15:15:00,27.452,27.452,24.9
2016-01-01 15:30:00,28.9,28.9,27.3
2016-01-01 15:45:00,28.848,28.848,26.852
2016-01-01 16:00:00,26.952,26.952,25.552
2016-01-01 16:15:00,28.948,28.948,27.852
2016-01-01 16:30:00,28.4,28.4,27.8
2016-01-01 16:45:00,26.352,26.352,25.252
2016-01-01 17:00:00,28.9,28.9,27.852
2016-01-01 17:15:00,28.948,28.948,27.0
2016-01-01 17:30:00,26.7,26.7,26.5
2016-01-01 17:45:00,28.848,28.848,27.2
2016-01-01 18:00:00,27.852,27.852,26.452
2016-01-01 18:15:00,26.3,26.3,26.3
2016-01-01 18:30:00,27.152,27.152,27.6
2016-01-01 18:45:00,25.752,25.752,25.852
2016-01-01 19:00:00,26.7,26.7,26.8
2016-01-01 19:15:00,27.1,27.1,27.752
2016-01-01 19:30:00,24.7,24.7,25.148
2016-01-01 19:45:00,27.2,27.2,27.452
2016-01-01 20:00:00,27.052,27.052,27.652
2016-01-01 20:15:00,25.148,25.148,25.552
2016-01-01 20:30:00,27.0,27.0,27.3
2016-01-01 20:45:00,27.052,27.052,27.6
2016-01-01 21:00:00,25.2,25.2,25.352
2016-01-01 21:15:00,27.052,27.052,28.2
2016-01-01 21:30:00,26.3,26.3,26.4
2016-01-01 21:45:00,25.448,25.448,26.4
2016-01-01 22:00:00,27.052,27.052,27.752
2016-01-01 22:15:00,25.948,25.948,25.652
2016-01-01 22:30:00,26.252,26.252,27.2
2016-01-01 22:45:00,26.852,26.852,27.352
2016-01-01 23:00:00,25.9,25.9,25.2
2016-01-01 23:15:00,26.552,26.552,27.352
2016-01-01 23:30:00,27.0,27.0,27.3
2016-01-01 23:45:00,24.8,24.8,25.2
2016-01-02 00:00:00,27.152,27.152,27.852
2016-01-02 00:15:00,27.052,27.052,27.552
2016-01-02 00:30:00,25.4,25.4,25.752
2016-01-02 00:45:00,27.5,27.5,27.3
2016-01-02 01:00:00,26.9,26.9,27.4
2016-01-02 01:15:00,25.252,25.252,26.4
2016-01-02 01:30:00,27.452,27.452,27.752
2016-01-02 01:45:00,26.9,26.9,27.0
2016-01-02 02:00:00,25.5,25.5,27.152
2016-01-02 02:15:00,27.252,27.252,28.2
2016-01-02 02:30:00,26.0,26.0,25.8
2016-01-02 02:45:00,26.3,26.3,28.0
2016-01-02 03:00:00,27.452,27.452,27.2
2016-01-02 03:15:00,24.9,24.9,25.3
2016-01-02 03:30:00,27.3,27.3,27.452
2016-01-02 03:45:00,26.852,26.852,27.252
2016-01-02 04:00:00,25.552,25.552,25.4
2016-01-02 04:15:00,27.852,27.852,27.152
2016-01-02 04:30:00,27.8,27.8,27.152
2016-01-02 04:45:00,25.252,25.252,25.0
2016-01-02 05:00:00,27.852,27.852,27.252
2016-01-02 05:15:00,27.0,27.0,26.452
2016-01-02 05:30:00,26.5,26.5,25.852
2016-01-02 05:45:00,27.2,27.2,27.452
2016-01-02 06:00:00,26.452,26.452,24.948
2016-01-02 06:15:00,26.3,26.3,26.152
2016-01-02 06:30:00,27.6,27.6,26.5
2016-01-02 06:45:00,25.852,25.852,24.752
2016-01-02 07:00:00,26.8,26.8,26.5
2016-01-02 07:15:00,27.752,27.752,26.7
2016-01-02 07:30:00,25.148,25.148,24.5
2016-01-02 07:45:00,27.452,27.452,26.6
2016-01-02 08:00:00,27.652,27.652,26.652
2016-01-02 08:15:00,25.552,25.552,24.648
2016-01-02 08:30:00,27.3,27.3,26.752
2016-01-02 08:45:00,27.6,27.6,26.0
2016-01-02 09:00:00,25.352,25.352,25.252
2016-01-02 09:15:00,28.2,28.2,26.7
2016-01-02 09:30:00,26.4,26.4,25.752
2016-01-02 09:45:00,26.4,26.4,25.7
2016-01-02 10:00:00,27.752,27.752,26.952
2016-01-02 10:15:00,25.652,25.652,25.2
2016-01-02 10:30:00,27.2,27.2,26.452
2016-01-02 10:45:00,27.352,27.352,26.8
2016-01-02 11:00:00,25.2,25.2,24.648
2016-01-02 11:15:00,27.352,27.352,26.8
2016-01-02 11:30:00,27.3,27.3,26.752
2016-01-02 11:45:00,25.2,25.2,24.648
2016-01-02 12:00:00,27.852,27.852,27.052
2016-01-02 12:15:00,27.552,27.552,26.6
2016-01-02 12:30:00,25.752,25.752,24.9
2016-01-02 12:45:00,27.3,27.3,26.752
2016-01-02 13:00:00,27.4,27.4,26.952
2016-01-02 13:15:00,26.4,26.4,24.648
2016-01-02 13:30:00,27.752,27.752,26.6
2016-01-02 13:45:00,27.0,27.0,26.352
2016-01-02 14:00:00,27.152,27.152,25.252
2016-01-02 14:15:00,28.2,28.2,26.952
2016-01-02 14:30:00,25.8,25.8,25.252
2016-01-02 14:45:00,28.0,28.0,26.2
2016-01-02 15:00:00,27.2,27.2,26.7
2016-01-02 15:15:00,25.3,25.3,25.052
2016-01-02 15:30:00,27.452,27.452,26.552
2016-01-02 15:45:00,27.252,27.252,26.8
2016-01-02 16:00:00,25.4,25.4,24.648
2016-01-02 16:15:00,27.152,27.152,26.452
2016-01-02 16:30:00,27.152,27.152,27.152
2016-01-02 16:45:00,25.0,25.0,24.3
2016-01-02 17:00:00,27.252,27.252,27.1
2016-01-02 17:15:00,26.452,26.452,26.2
2016-01-02 17:30:00,25.852,25.852,25.252
2016-01-02 17:45:00,27.452,27.452,26.5
2016-01-02 18:00:00,24.948,24.948,26.6
2016-01-02 18:15:00,26.152,26.152,25.4
2016-01-02 18:30:00,26.5,26.5,27.352
2016-01-02 18:45:00,24.752,24.752,25.352
2016-01-02 19:00:00,26.5,26.5,26.8
2016-01-02 19:15:00,26.7,26.7,27.052
2016-01-02 19:30:00,24.5,24.5,25.148
2016-01-02 19:45:00,26.6,26.6,27.052
2016-01-02 20:00:00,26.652,26.652,27.4
2016-01-02 20:15:00,24.648,24.648,25.352
2016-01-02 20:30:00,26.752,26.752,27.152
2016-01-02 20:45:00,26.0,26.0,27.352
2016-01-02 21:00:00,25.252,25.252,24.9
2016-01-02 21:15:00,26.7,26.7,27.252
2016-01-02 21:30:00,25.752,25.752,26.8
2016-01-02 21:45:00,25.7,25.7,25.4
2016-01-02 22:00:00,26.952,26.952,27.0
2016-01-02 22:15:00,25.2,25.2,26.352
2016-01-02 22:30:00,26.452,26.452,26.052
2016-01-02 22:45:00,26.8,26.8,26.552
2016-01-02 23:00:00,24.648,24.648,25.752
2016-01-02 23:15:00,26.8,26.8,26.052
2016-01-02 23:30:00,26.752,26.752,27.3
2016-01-02 23:45:00,24.648,24.648,24.9
2016-01-03 00:00:00,27.052,27.052,27.4
2016-01-03 00:15:00,26.6,26.6,27.7
2016-01-03 00:30:00,24.9,24.9,25.4
2016-01-03 00:45:00,26.752,26.752,28.4
2016-01-03 01:00:00,26.952,26.952,27.6
2016-01-03 01:15:00,24.648,24.648,26.3
2016-01-03 01:30:00,26.6,26.6,28.052
2016-01-03 01:45:00,26.352,26.352,27.152
2016-01-03 02:00:00,25.252,25.252,27.2
2016-01-03 02:15:00,26.952,26.952,28.548
2016-01-03 02:30:00,25.252,25.252,26.452
2016-01-03 02:45:00,26.2,26.2,27.8
2016-01-03 03:00:00,26.7,26.7,28.248
2016-01-03 03:15:00,25.052,25.052,25.2
2016-01-03 03:30:00,26.552,26.552,27.752
2016-01-03 03:45:00,26.8,26.8,27.2
2016-01-03 04:00:00,24.648,24.648,25.2
2016-01-03 04:15:00,26.452,26.452,26.752
2016-01-03 04:30:00,27.152,27.152,26.752
2016-01-03 04:45:00,24.3,24.3,25.052
2016-01-03 05:00:00,27.1,27.1,27.3
2016-01-03 05:15:00,26.2,26.2,25.148
2016-01-03 05:30:00,25.252,25.252,26.6
2016-01-03 05:45:00,26.5,26.5,27.152
2016-01-03 06:00:00,26.6,26.6,24.7
2016-01-03 06:15:00,25.4,25.4,27.152
2016-01-03 06:30:00,27.352,27.352,26.752
2016-01-03 06:45:00,25.352,25.352,25.1
2016-01-03 07:00:00,26.8,26.8,26.752
2016-01-03 07:15:00,27.052,27.052,27.552
2016-01-03 07:30:00,25.148,25.148,25.852
2016-01-03 07:45:00,27.052,27.052,27.852
2016-01-03 08:00:00,27.4,27.4,27.0
2016-01-03 08:15:00,25.352,25.352,25.9
2016-01-03 08:30:00,27.152,27.152,28.052
2016-01-03 08:45:00,27.352,27.352,26.3
2016-01-03 09:00:00,24.9,24.9,27.152
2016-01-03 09:15:00,27.252,27.252,27.952
2016-01-03 09:30:00,26.8,26.8,26.9
2016-01-03 09:45:00,25.4,25.4,29.1
2016-01-03 10:00:00,27.0,27.0,29.3
2016-01-03 10:15:00,26.352,26.352,26.6
2016-01-03 10:30:00,26.052,26.052,29.448
2016-01-03 10:45:00,26.552,26.552,28.648
2016-01-03 11:00:00,25.752,25.752,26.8
2016-01-03 11:15:00,26.052,26.052,27.3
2016-01-03 11:30:00,27.3,27.3,27.552
2016-01-03 11:45:00,24.9,24.9,25.6
2016-01-03 12:00:00,27.4,27.4,27.6
2016-01-03 12:15:00,27.7,27.7,26.252
2016-01-03 12:30:00,25.4,25.4,26.6
2016-01-03 12:45:00,28.4,28.4,27.3
2016-01-03 13:00:00,27.6,27.6,25.948
2016-01-03 13:15:00,26.3,26.3,26.9
2016-01-03 13:30:00,28.052,28.052,27.352
2016-01-03 13:45:00,27.152,27.152,26.052
2016-01-03 14:00:00,27.2,27.2,26.852
2016-01-03 14:15:00,28.548,28.548,26.452
2016-01-03 14:30:00,26.452,26.452,26.152
2016-01-03 14:45:00,27.8,27.8,26.052
2016-01-03 15:00:00,28.248,28.248,26.452
2016-01-03 15:15:00,25.2,25.2,26.052
2016-01-03 15:30:00,27.752,27.752,26.452
2016-01-03 15:45:00,27.2,27.2,26.152
2016-01-03 16:00:00,25.2,25.2,26.3
2016-01-03 16:15:00,26.752,26.752,26.1
2016-01-03 16:30:00,26.752,26.752,25.8
2016-01-03 16:45:00,25.052,25.052,26.152
2016-01-03 17:00:00,27.3,27.3,25.852
2016-01-03 17:15:00,25.148,25.148,26.0
2016-01-03 17:30:00,26.6,26.6,25.852
2016-01-03 17:45:00,27.152,27.152,26.3
2016-01-03 18:00:00,24.7,24.7,25.652
2016-01-03 18:15:00,27.152,27.152,27.252
2016-01-03 18:30:00,26.752,26.752,26.7
2016-01-03 18:45:00,25.1,25.1,26.952
2016-01-03 19:00:00,26.752,26.752,26.852
2016-01-03 19:15:00,27.552,27.552,35.7
2016-01-03 19:30:00,25.852,25.852,53.048
2016-01-03 19:45:00,27.852,27.852,49.8
2016-01-03 20:00:00,27.0,27.0,69.848
2016-01-03 20:15:00,25.9,25.9,67.348
2016-01-03 20:30:00,28.052,28.052,70.4
2016-01-03 20:45:00,26.3,26.3,62.652
2016-01-03 21:00:00,27.152,27.152,65.7
2016-01-03 21:15:00,27.952,27.952,68.048
2016-01-03 21:30:00,26.9,26.9,66.148
2016-01-03 21:45:00,29.1,29.1,68.3
2016-01-03 22:00:00,29.3,29.3,64.052
2016-01-03 22:15:00,26.6,26.6,68.3
2016-01-03 22:30:00,29.448,29.448,71.8
2016-01-03 22:45:00,28.648,28.648,72.6
2016-01-03 23:00:00,26.8,26.8,71.452
2016-01-03 23:15:00,27.3,27.3,70.5
2016-01-03 23:30:00,27.552,27.552,73.552
2016-01-03 23:45:00,25.6,25.6,72.4
2016-01-04 00:00:00,27.6,27.6,72.2
2016-01-04 00:15:00,26.252,26.252,73.5
2016-01-04 00:30:00,26.6,26.6,68.4
2016-01-04 00:45:00,27.3,27.3,70.8
2016-01-04 01:00:00,25.948,25.948,72.652
2016-01-04 01:15:00,26.9,26.9,70.452
2016-01-04 01:30:00,27.352,27.352,71.852
2016-01-04 01:45:00,26.052,26.052,66.5
2016-01-04 02:00:00,26.852,26.852,72.6
2016-01-04 02:15:00,26.452,26.452,69.2
2016-01-04 02:30:00,26.152,26.152,69.848
2016-01-04 02:45:00,26.052,26.052,72.3
2016-01-04 03:00:00,26.452,26.452,67.952
2016-01-04 03:15:00,26.052,26.052,75.1
2016-01-04 03:30:00,26.452,26.452,70.4
2016-01-04 03:45:00,26.152,26.152,72.352
2016-01-04 04:00:00,26.3,26.3,73.848
2016-01-04 04:15:00,26.1,26.1,73.3
2016-01-04 04:30:00,25.8,25.8,65.548
2016-01-04 04:45:00,26.152,26.152,75.648
2016-01-04 05:00:00,25.852,25.852,70.452
2016-01-04 05:15:00,26.0,26.0,69.652
2016-01-04 05:30:00,25.852,25.852,66.4
2016-01-04 05:45:00,26.3,26.3,69.9
2016-01-04 06:00:00,25.652,25.652,70.2
2016-01-04 06:15:00,27.252,27.252,63.9
2016-01-04 06:30:00,26.7,26.7,40.552
2016-01-04 06:45:00,26.952,26.952,31.252
2016-01-04 07:00:00,26.852,26.852,30.4
2016-01-04 07:15:00,35.7,35.7,29.252
2016-01-04 07:30:00,53.048,53.048,31.3
2016-01-04 07:45:00,49.8,49.8,30.0
2016-01-04 08:00:00,69.848,69.848,32.252
2016-01-04 08:15:00,67.348,67.348,31.1
2016-01-04 08:30:00,70.4,70.4,27.852
2016-01-04 08:45:00,62.652,62.652,29.348
2016-01-04 09:00:00,65.7,65.7,28.9
2016-01-04 09:15:00,68.048,68.048,27.652
2016-01-04 09:30:00,66.148,66.148,29.252
2016-01-04 09:45:00,68.3,68.3,28.148
2016-01-04 10:00:00,64.052,64.052,25.352
2016-01-04 10:15:00,68.3,68.3,27.852
2016-01-04 10:30:00,71.8,71.8,27.2
2016-01-04 10:45:00,72.6,72.6,26.4
2016-01-04 11:00:00,71.452,71.452,27.6
2016-01-04 11:15:00,70.5,70.5,26.6
2016-01-04 11:30:00,73.552,73.552,26.5
2016-01-04 11:45:00,72.4,72.4,28.3
2016-01-04 12:00:00,72.2,72.2,25.9
2016-01-04 12:15:00,73.5,73.5,27.3
2016-01-04 12:30:00,68.4,68.4,27.6
2016-01-04 12:45:00,70.8,70.8,26.452
2016-01-04 13:00:00,72.652,72.652,26.652
2016-01-04 13:15:00,70.452,70.452,28.5
2016-01-04 13:30:00,71.852,71.852,25.1
2016-01-04 13:45:00,66.5,66.5,28.5
2016-01-04 14:00:00,72.6,72.6,27.6
2016-01-04 14:15:00,69.2,69.2,26.052
2016-01-04 14:30:00,69.848,69.848,27.3
2016-01-04 14:45:00,72.3,72.3,27.452
2016-01-04 15:00:00,67.952,67.952,25.148
2016-01-04 15:15:00,75.1,75.1,27.752
2016-01-04 15:30:00,70.4,70.4,26.852
2016-01-04 15:45:00,72.352,72.352,25.8
2016-01-04 16:00:00,73.848,73.848,27.052
2016-01-04 16:15:00,73.3,73.3,26.452
2016-01-04 16:30:00,65.548,65.548,25.352
2016-01-04 16:45:00,75.648,75.648,27.2
2016-01-04 17:00:00,70.452,70.452,26.052
2016-01-04 17:15:00,69.652,69.652,25.6
2016-01-04 17:30:00,66.4,66.4,27.152
2016-01-04 17:45:00,69.9,69.9,25.352
2016-01-04 18:00:00,70.2,70.2,26.2
2016-01-04 18:15:00,63.9,63.9,27.7
2016-01-04 18:30:00,40.552,40.552,26.452
2016-01-04 18:45:00,31.252,31.252,28.2
2016-01-04 19:00:00,30.4,30.4,28.848
2016-01-04 19:15:00,29.252,29.252,35.4
2016-01-04 19:30:00,31.3,31.3,52.652
2016-01-04 19:45:00,30.0,30.0,50.748
2016-01-04 20:00:00,32.252,32.252,69.952
2016-01-04 20:15:00,31.1,31.1,66.548
2016-01-04 20:30:00,27.852,27.852,67.752
2016-01-04 20:45:00,29.348,29.348,70.652
2016-01-04 21:00:00,28.9,28.9,63.0
2016-01-04 21:15:00,27.652,27.652,64.148
2016-01-04 21:30:00,29.252,29.252,71.652
2016-01-04 21:45:00,28.148,28.148,63.148
2016-01-04 22:00:00,25.352,25.352,74.952
2016-01-04 22:15:00,27.852,27.852,67.348
2016-01-04 22:30:00,27.2,27.2,72.852
2016-01-04 22:45:00,26.4,26.4,70.452
2016-01-04 23:00:00,27.6,27.6,70.0
2016-01-04 23:15:00,26.6,26.6,71.2
2016-01-04 23:30:00,26.5,26.5,69.048
2016-01-04 23:45:00,28.3,28.3,73.152
2016-01-05 00:00:00,25.9,25.9,66.452
2016-01-05 00:15:00,27.3,27.3,67.1
2016-01-05 00:30:00,27.6,27.6,73.7
2016-01-05 00:45:00,26.452,26.452,63.4
2016-01-05 01:00:00,26.652,26.652,68.7
2016-01-05 01:15:00,28.5,28.5,72.1
2016-01-05 01:30:00,25.1,25.1,77.6
2016-01-05 01:45:00,28.5,28.5,68.652
2016-01-05 02:00:00,27.6,27.6,69.7
2016-01-05 02:15:00,26.052,26.052,70.752
2016-01-05 02:30:00,27.3,27.3,71.0
2016-01-05 02:45:00,27.452,27.452,71.8
2016-01-05 03:00:00,25.148,25.148,68.0
2016-01-05 03:15:00,27.752,27.752,71.352
2016-01-05 03:30:00,26.852,26.852,72.852
2016-01-05 03:45:00,25.8,25.8,68.0
2016-01-05 04:00:00,27.052,27.052,68.5
2016-01-05 04:15:00,26.452,26.452,70.2
2016-01-05 04:30:00,25.352,25.352,65.048
2016-01-05 04:45:00,27.2,27.2,60.6
2016-01-05 05:00:00,26.052,26.052,49.852
2016-01-05 05:15:00,25.6,25.6,38.648
2016-01-05 05:30:00,27.152,27.152,32.252
2016-01-05 05:45:00,25.352,25.352,32.5
2016-01-05 06:00:00,26.2,26.2,30.648
2016-01-05 06:15:00,27.7,27.7,28.8
2016-01-05 06:30:00,26.452,26.452,29.5
2016-01-05 06:45:00,28.2,28.2,31.0
2016-01-05 07:00:00,28.848,28.848,28.148
2016-01-05 07:15:00,35.4,35.4,31.2
2016-01-05 07:30:00,52.652,52.652,30.048
2016-01-05 07:45:00,50.748,50.748,29.7
2016-01-05 08:00:00,69.952,69.952,31.648
2016-01-05 08:15:00,66.548,66.548,30.4
2016-01-05 08:30:00,67.752,67.752,27.352
2016-01-05 08:45:00,70.652,70.652,29.5
2016-01-05 09:00:00,63.0,63.0,28.548
2016-01-05 09:15:00,64.148,64.148,26.952
2016-01-05 09:30:00,71.652,71.652,29.148
2016-01-05 09:45:00,63.148,63.148,26.952
2016-01-05 10:00:00,74.952,74.952,26.9
2016-01-05 10:15:00,67.348,67.348,27.752
2016-01-05 10:30:00,72.852,72.852,26.252
2016-01-05 10:45:00,70.452,70.452,27.2
2016-01-05 11:00:00,70.0,70.0,28.0
2016-01-05 11:15:00,71.2,71.2,25.6
2016-01-05 11:30:00,69.048,69.048,28.3
2016-01-05 11:45:00,73.152,73.152,26.952
2016-01-05 12:00:00,66.452,66.452,26.152
2016-01-05 12:15:00,67.1,67.1,27.252
2016-01-05 12:30:00,73.7,73.7,27.9
2016-01-05 12:45:00,63.4,63.4,25.448
2016-01-05 13:00:00,68.7,68.7,27.9
2016-01-05 13:15:00,72.1,72.1,26.752
2016-01-05 13:30:00,77.6,77.6,26.6
2016-01-05 13:45:00,68.652,68.652,27.7
2016-01-05 14:00:00,69.7,69.7,26.1
2016-01-05 14:15:00,70.752,70.752,26.952
2016-01-05 14:30:00,71.0,71.0,27.552
2016-01-05 14:45:00,71.8,71.8,25.752
2016-01-05 15:00:00,68.0,68.0,27.0
2016-01-05 15:15:00,71.352,71.352,27.9
2016-01-05 15:30:00,72.852,72.852,24.7
2016-01-05 15:45:00,68.0,68.0,27.752
2016-01-05 16:00:00,68.5,68.5,27.5
2016-01-05 16:15:00,70.2,70.2,24.6
2016-01-05 16:30:00,65.048,65.048,27.252
2016-01-05 16:45:00,60.6,60.6,26.9
2016-01-05 17:00:00,49.852,49.852,25.2
2016-01-05 17:15:00,38.648,38.648,26.752
2016-01-05 17:30:00,32.252,32.252,26.752
2016-01-05 17:45:00,32.5,32.5,25.552
2016-01-05 18:00:00,30.648,30.648,26.852
2016-01-05 18:15:00,28.8,28.8,26.252
2016-01-05 18:30:00,29.5,29.5,25.852
2016-01-05 18:45:00,31.0,31.0,27.2
2016-01-05 19:00:00,28.148,28.148,25.448
2016-01-05 19:15:00,31.2,31.2,30.2
2016-01-05 19:30:00,30.048,30.048,29.1
2016-01-05 19:45:00,29.7,29.7,26.8
2016-01-05 20:00:00,31.648,31.648,29.048
2016-01-05 20:15:00,30.4,30.4,28.448
2016-01-05 20:30:00,27.352,27.352,26.952
2016-01-05 20:45:00,29.5,29.5,28.848
2016-01-05 21:00:00,28.548,28.548,28.448
2016-01-05 21:15:00,26.952,26.952,26.9
2016-01-05 21:30:00,29.148,29.148,30.2
2016-01-05 21:45:00,26.952,26.952,29.9
2016-01-05 22:00:00,26.9,26.9,28.248
2016-01-05 22:15:00,27.752,27.752,30.148
2016-01-05 22:30:00,26.252,26.252,28.9
2016-01-05 22:45:00,27.2,27.2,29.4
2016-01-05 23:00:00,28.0,28.0,29.7
2016-01-05 23:15:00,25.6,25.6,28.4
2016-01-05 23:30:00,28.3,28.3,29.6
2016-01-05 23:45:00,26.952,26.952,29.9
2016-01-06 00:00:00,26.152,26.152,27.5
2016-01-06 00:15:00,27.252,27.252,29.6
2016-01-06 00:30:00,27.9,27.9,29.8
2016-01-06 00:45:00,25.448,25.448,27.452
2016-01-06 01:00:00,27.9,27.9,29.3
2016-01-06 01:15:00,26.752,26.752,30.348
2016-01-06 01:30:00,26.6,26.6,27.952
2016-01-06 01:45:00,27.7,27.7,30.6
2016-01-06 02:00:00,26.1,26.1,28.5
2016-01-06 02:15:00,26.952,26.952,27.4
2016-01-06 02:30:00,27.552,27.552,29.648
2016-01-06 02:45:00,25.752,25.752,27.452
2016-01-06 03:00:00,27.0,27.0,27.352
2016-01-06 03:15:00,27.9,27.9,28.948
2016-01-06 03:30:00,24.7,24.7,26.952
2016-01-06 03:45:00,27.752,27.752,28.5
2016-01-06 04:00:00,27.5,27.5,28.148
2016-01-06 04:15:00,24.6,24.6,26.652
2016-01-06 04:30:00,27.252,27.252,28.648
2016-01-06 04:45:00,26.9,26.9,28.648
2016-01-06 05:00:00,25.2,25.2,25.752
2016-01-06 05:15:00,26.752,26.752,28.6
2016-01-06 05:30:00,26.752,26.752,28.6
2016-01-06 05:45:00,25.552,25.552,26.6
2016-01-06 06:00:00,26.852,26.852,28.052
2016-01-06 06:15:00,26.252,26.252,27.9
2016-01-06 06:30:00,25.852,25.852,27.6
2016-01-06 06:45:00,27.2,27.2,28.948
2016-01-06 07:00:00,25.448,25.448,27.6
2016-01-06 07:15:00,30.2,30.2,28.5
2016-01-06 07:30:00,29.1,29.1,29.048
2016-01-06 07:45:00,26.8,26.8,26.5
2016-01-06 08:00:00,29.048,29.048,28.648
2016-01-06 08:15:00,28.448,28.448,28.748
2016-01-06 08:30:00,26.952,26.952,26.7
2016-01-06 08:45:00,28.848,28.848,28.348
2016-01-06 09:00:00,28.448,28.448,28.848
2016-01-06 09:15:00,26.9,26.9,26.5
2016-01-06 09:30:00,30.2,30.2,29.048
2016-01-06 09:45:00,29.9,29.9,26.9
2016-01-06 10:00:00,28.248,28.248,25.148
2016-01-06 10:15:00,30.148,30.148,27.252
2016-01-06 10:30:00,28.9,28.9,26.7
2016-01-06 10:45:00,29.4,29.4,25.448
2016-01-06 11:00:00,29.7,29.7,27.2
2016-01-06 11:15:00,28.4,28.4,25.9
2016-01-06 11:30:00,29.6,29.6,26.3
2016-01-06 11:45:00,29.9,29.9,26.9
2016-01-06 12:00:00,27.5,27.5,25.652
2016-01-06 12:15:00,29.6,29.6,26.7
2016-01-06 12:30:00,29.8,29.8,27.152
2016-01-06 12:45:00,27.452,27.452,25.148
2016-01-06 13:00:00,29.3,29.3,27.1
2016-01-06 13:15:00,30.348,30.348,27.4
2016-01-06 13:30:00,27.952,27.952,25.052
2016-01-06 13:45:00,30.6,30.6,26.9
2016-01-06 14:00:00,28.5,28.5,27.3
2016-01-06 14:15:00,27.4,27.4,24.7
2016-01-06 14:30:00,29.648,29.648,27.2
2016-01-06 14:45:00,27.452,27.452,26.4
2016-01-06 15:00:00,27.352,27.352,25.852
2016-01-06 15:15:00,28.948,28.948,26.8
2016-01-06 15:30:00,26.952,26.952,25.9
2016-01-06 15:45:00,28.5,28.5,26.452
2016-01-06 16:00:00,28.148,28.148,26.9
2016-01-06 16:15:00,26.652,26.652,25.0
2016-01-06 16:30:00,28.648,28.648,27.052
2016-01-06 16:45:00,28.648,28.648,26.952
2016-01-06 17:00:00,25.752,25.752,24.852
2016-01-06 17:15:00,28.6,28.6,27.3
2016-01-06 17:30:00,28.6,28.6,26.952
2016-01-06 17:45:00,26.6,26.6,24.8
2016-01-06 18:00:00,28.052,28.052,27.352
2016-01-06 18:15:00,27.9,27.9,28.248
2016-01-06 18:30:00,27.6,27.6,26.3
2016-01-06 18:45:00,28.948,28.948,28.1
2016-01-06 19:00:00,27.6,27.6,27.452
2016-01-06 19:15:00,28.5,28.5,36.1
2016-01-06 19:30:00,29.048,29.048,50.6
