datetimes,load_profile,col,y
2016-01-04 10:15:00,68.3,68.3,73.3
2016-01-04 10:30:00,71.8,71.8,65.548
2016-01-04 10:45:00,72.6,72.6,75.648
2016-01-04 11:00:00,71.452,71.452,70.452
2016-01-04 11:15:00,70.5,70.5,69.652
2016-01-04 11:30:00,73.552,73.552,66.4
2016-01-04 11:45:00,72.4,72.4,69.9
2016-01-04 12:00:00,72.2,72.2,70.2
2016-01-04 12:15:00,73.5,73.5,63.9
2016-01-04 12:30:00,68.4,68.4,40.552
2016-01-04 12:45:00,70.8,70.8,31.252
2016-01-04 13:00:00,72.652,72.652,30.4
2016-01-04 13:15:00,70.452,70.452,29.252
2016-01-04 13:30:00,71.852,71.852,31.3
2016-01-04 13:45:00,66.5,66.5,30.0
2016-01-04 14:00:00,72.6,72.6,32.252
2016-01-04 14:15:00,69.2,69.2,31.1
2016-01-04 14:30:00,69.848,69.848,27.852
2016-01-04 14:45:00,72.3,72.3,29.348
2016-01-04 15:00:00,67.952,67.952,28.9
2016-01-04 15:15:00,75.1,75.1,27.652
2016-01-04 15:30:00,70.4,70.4,29.252
2016-01-04 15:45:00,72.352,72.352,28.148
2016-01-04 16:00:00,73.848,73.848,25.352
2016-01-04 16:15:00,73.3,73.3,27.852
2016-01-04 16:30:00,65.548,65.548,27.2
2016-01-04 16:45:00,75.648,75.648,26.4
2016-01-04 17:00:00,70.452,70.452,27.6
2016-01-04 17:15:00,69.652,69.652,26.6
2016-01-04 17:30:00,66.4,66.4,26.5
2016-01-04 17:45:00,69.9,69.9,28.3
2016-01-04 18:00:00,70.2,70.2,25.9
2016-01-04 18:15:00,63.9,63.9,27.3
2016-01-04 18:30:00,40.552,40.552,27.6
2016-01-04 18:45:00,31.252,31.252,26.452
2016-01-04 19:00:00,30.4,30.4,26.652
2016-01-04 19:15:00,29.252,29.252,28.5
2016-01-04 19:30:00,31.3,31.3,25.1
2016-01-04 19:45:00,30.0,30.0,28.5
2016-01-04 20:00:00,32.252,32.252,27.6
2016-01-04 20:15:00,31.1,31.1,26.052
2016-01-04 20:30:00,27.852,27.852,27.3
2016-01-04 20:45:00,29.348,29.348,27.452
2016-01-04 21:00:00,28.9,28.9,25.148
2016-01-04 21:15:00,27.652,27.652,27.752
2016-01-04 21:30:00,29.252,29.252,26.852
2016-01-04 21:45:00,28.148,28.148,25.8
2016-01-04 22:00:00,25.352,25.352,27.052
2016-01-04 22:15:00,27.852,27.852,26.452
2016-01-04 22:30:00,27.2,27.2,25.352
2016-01-04 22:45:00,26.4,26.4,27.2
2016-01-04 23:00:00,27.6,27.6,26.052
2016-01-04 23:15:00,26.6,26.6,25.6
2016-01-04 23:30:00,26.5,26.5,27.152
2016-01-04 23:45:00,28.3,28.3,25.352
2016-01-05 00:00:00,25.9,25.9,26.2
2016-01-05 00:15:00,27.3,27.3,27.7
2016-01-05 00:30:00,27.6,27.6,26.452
2016-01-05 00:45:00,26.452,26.452,28.2
2016-01-05 01:00:00,26.652,26.652,28.848
2016-01-05 01:15:00,28.5,28.5,35.4
2016-01-05 01:30:00,25.1,25.1,52.652
2016-01-05 01:45:00,28.5,28.5,50.748
2016-01-05 02:00:00,27.6,27.6,69.952
2016-01-05 02:15:00,26.052,26.052,66.548
2016-01-05 02:30:00,27.3,27.3,67.752
2016-01-05 02:45:00,27.452,27.452,70.652
2016-01-05 03:00:00,25.148,25.148,63.0
2016-01-05 03:15:00,27.752,27.752,64.148
2016-01-05 03:30:00,26.852,26.852,71.652
2016-01-05 03:45:00,25.8,25.8,63.148
2016-01-05 04:00:00,27.052,27.052,74.952
2016-01-05 04:15:00,26.452,26.452,67.348
2016-01-05 04:30:00,25.352,25.352,72.852
2016-01-05 04:45:00,27.2,27.2,70.452
2016-01-05 05:00:00,26.052,26.052,70.0
2016-01-05 05:15:00,25.6,25.6,71.2
2016-01-05 05:30:00,27.152,27.152,69.048
2016-01-05 05:45:00,25.352,25.352,73.152
2016-01-05 06:00:00,26.2,26.2,66.452
2016-01-05 06:15:00,27.7,27.7,67.1
2016-01-05 06:30:00,26.452,26.452,73.7
2016-01-05 06:45:00,28.2,28.2,63.4
2016-01-05 07:00:00,28.848,28.848,68.7
2016-01-05 07:15:00,35.4,35.4,72.1
2016-01-05 07:30:00,52.652,52.652,77.6
2016-01-05 07:45:00,50.748,50.748,68.652
2016-01-05 08:00:00,69.952,69.952,69.7
2016-01-05 08:15:00,66.548,66.548,70.752
2016-01-05 08:30:00,67.752,67.752,71.0
2016-01-05 08:45:00,70.652,70.652,71.8
2016-01-05 09:00:00,63.0,63.0,68.0
2016-01-05 09:15:00,64.148,64.148,71.352
2016-01-05 09:30:00,71.652,71.652,72.852
2016-01-05 09:45:00,63.148,63.148,68.0
2016-01-05 10:00:00,74.952,74.952,68.5
2016-01-05 10:15:00,67.348,67.348,70.2
2016-01-05 10:30:00,72.852,72.852,65.048
2016-01-05 10:45:00,70.452,70.452,60.6
2016-01-05 11:00:00,70.0,70.0,49.852
2016-01-05 11:15:00,71.2,71.2,38.648
2016-01-05 11:30:00,69.048,69.048,32.252
2016-01-05 11:45:00,73.152,73.152,32.5
2016-01-05 12:00:00,66.452,66.452,30.648
2016-01-05 12:15:00,67.1,67.1,28.8
2016-01-05 12:30:00,73.7,73.7,29.5
2016-01-05 12:45:00,63.4,63.4,31.0
2016-01-05 13:00:00,68.7,68.7,28.148
2016-01-05 13:15:00,72.1,72.1,31.2
2016-01-05 13:30:00,77.6,77.6,30.048
2016-01-05 13:45:00,68.652,68.652,29.7
2016-01-05 14:00:00,69.7,69.7,31.648
2016-01-05 14:15:00,70.752,70.752,30.4
2016-01-05 14:30:00,71.0,71.0,27.352
2016-01-05 14:45:00,71.8,71.8,29.5
2016-01-05 15:00:00,68.0,68.0,28.548
2016-01-05 15:15:00,71.352,71.352,26.952
2016-01-05 15:30:00,72.852,72.852,29.148
2016-01-05 15:45:00,68.0,68.0,26.952
2016-01-05 16:00:00,68.5,68.5,26.9
2016-01-05 16:15:00,70.2,70.2,27.752
2016-01-05 16:30:00,65.048,65.048,26.252
2016-01-05 16:45:00,60.6,60.6,27.2
2016-01-05 17:00:00,49.852,49.852,28.0
2016-01-05 17:15:00,38.648,38.648,25.6
2016-01-05 17:30:00,32.252,32.252,28.3
2016-01-05 17:45:00,32.5,32.5,26.952
2016-01-05 18:00:00,30.648,30.648,26.152
2016-01-05 18:15:00,28.8,28.8,27.252
2016-01-05 18:30:00,29.5,29.5,27.9
2016-01-05 18:45:00,31.0,31.0,25.448
2016-01-05 19:00:00,28.148,28.148,27.9
2016-01-05 19:15:00,31.2,31.2,26.752
2016-01-05 19:30:00,30.048,30.048,26.6
2016-01-05 19:45:00,29.7,29.7,27.7
2016-01-05 20:00:00,31.648,31.648,26.1
2016-01-05 20:15:00,30.4,30.4,26.952
2016-01-05 20:30:00,27.352,27.352,27.552
2016-01-05 20:45:00,29.5,29.5,25.752
2016-01-05 21:00:00,28.548,28.548,27.0
2016-01-05 21:15:00,26.952,26.952,27.9
2016-01-05 21:30:00,29.148,29.148,24.7
2016-01-05 21:45:00,26.952,26.952,27.752
2016-01-05 22:00:00,26.9,26.9,27.5
2016-01-05 22:15:00,27.752,27.752,24.6
2016-01-05 22:30:00,26.252,26.252,27.252
2016-01-05 22:45:00,27.2,27.2,26.9
2016-01-05 23:00:00,28.0,28.0,25.2
2016-01-05 23:15:00,25.6,25.6,26.752
2016-01-05 23:30:00,28.3,28.3,26.752
2016-01-05 23:45:00,26.952,26.952,25.552
2016-01-06 00:00:00,26.152,26.152,26.852
2016-01-06 00:15:00,27.252,27.252,26.252
2016-01-06 00:30:00,27.9,27.9,25.852
2016-01-06 00:45:00,25.448,25.448,27.2
2016-01-06 01:00:00,27.9,27.9,25.448
2016-01-06 01:15:00,26.752,26.752,30.2
2016-01-06 01:30:00,26.6,26.6,29.1
2016-01-06 01:45:00,27.7,27.7,26.8
2016-01-06 02:00:00,26.1,26.1,29.048
2016-01-06 02:15:00,26.952,26.952,28.448
2016-01-06 02:30:00,27.552,27.552,26.952
2016-01-06 02:45:00,25.752,25.752,28.848
2016-01-06 03:00:00,27.0,27.0,28.448
2016-01-06 03:15:00,27.9,27.9,26.9
2016-01-06 03:30:00,24.7,24.7,30.2
2016-01-06 03:45:00,27.752,27.752,29.9
2016-01-06 04:00:00,27.5,27.5,28.248
2016-01-06 04:15:00,24.6,24.6,30.148
2016-01-06 04:30:00,27.252,27.252,28.9
2016-01-06 04:45:00,26.9,26.9,29.4
2016-01-06 05:00:00,25.2,25.2,29.7
2016-01-06 05:15:00,26.752,26.752,28.4
2016-01-06 05:30:00,26.752,26.752,29.6
2016-01-06 05:45:00,25.552,25.552,29.9
2016-01-06 06:00:00,26.852,26.852,27.5
2016-01-06 06:15:00,26.252,26.252,29.6
2016-01-06 06:30:00,25.852,25.852,29.8
2016-01-06 06:45:00,27.2,27.2,27.452
2016-01-06 07:00:00,25.448,25.448,29.3
2016-01-06 07:15:00,30.2,30.2,30.348
2016-01-06 07:30:00,29.1,29.1,27.952
2016-01-06 07:45:00,26.8,26.8,30.6
2016-01-06 08:00:00,29.048,29.048,28.5
2016-01-06 08:15:00,28.448,28.448,27.4
2016-01-06 08:30:00,26.952,26.952,29.648
2016-01-06 08:45:00,28.848,28.848,27.452
2016-01-06 09:00:00,28.448,28.448,27.352
2016-01-06 09:15:00,26.9,26.9,28.948
2016-01-06 09:30:00,30.2,30.2,26.952
2016-01-06 09:45:00,29.9,29.9,28.5
2016-01-06 10:00:00,28.248,28.248,28.148
2016-01-06 10:15:00,30.148,30.148,26.652
2016-01-06 10:30:00,28.9,28.9,28.648
2016-01-06 10:45:00,29.4,29.4,28.648
2016-01-06 11:00:00,29.7,29.7,25.752
2016-01-06 11:15:00,28.4,28.4,28.6
2016-01-06 11:30:00,29.6,29.6,28.6
2016-01-06 11:45:00,29.9,29.9,26.6
2016-01-06 12:00:00,27.5,27.5,28.052
2016-01-06 12:15:00,29.6,29.6,27.9
2016-01-06 12:30:00,29.8,29.8,27.6
2016-01-06 12:45:00,27.452,27.452,28.948
2016-01-06 13:00:00,29.3,29.3,27.6
2016-01-06 13:15:00,30.348,30.348,28.5
2016-01-06 13:30:00,27.952,27.952,29.048
2016-01-06 13:45:00,30.6,30.6,26.5
2016-01-06 14:00:00,28.5,28.5,28.648
2016-01-06 14:15:00,27.4,27.4,28.748
2016-01-06 14:30:00,29.648,29.648,26.7
2016-01-06 14:45:00,27.452,27.452,28.348
2016-01-06 15:00:00,27.352,27.352,28.848
2016-01-06 15:15:00,28.948,28.948,26.5
2016-01-06 15:30:00,26.952,26.952,29.048
2016-01-06 15:45:00,28.5,28.5,26.9
2016-01-06 16:00:00,28.148,28.148,25.148
2016-01-06 16:15:00,26.652,26.652,27.252
2016-01-06 16:30:00,28.648,28.648,26.7
2016-01-06 16:45:00,28.648,28.648,25.448
2016-01-06 17:00:00,25.752,25.752,27.2
2016-01-06 17:15:00,28.6,28.6,25.9
2016-01-06 17:30:00,28.6,28.6,26.3
2016-01-06 17:45:00,26.6,26.6,26.9
2016-01-06 18:00:00,28.052,28.052,25.652
2016-01-06 18:15:00,27.9,27.9,26.7
2016-01-06 18:30:00,27.6,27.6,27.152
2016-01-06 18:45:00,28.948,28.948,25.148
2016-01-06 19:00:00,27.6,27.6,27.1
2016-01-06 19:15:00,28.5,28.5,27.4
2016-01-06 19:30:00,29.048,29.048,25.052
