datetimes,load_profile,y
2016-01-26 06:00:00,24680,22772
2016-01-26 12:00:00,25950,24534
2016-01-26 18:00:00,22958,21846
2016-01-27 00:00:00,22772,22708
2016-01-27 06:00:00,24534,23022
2016-01-27 12:00:00,21846,24506
2016-01-27 18:00:00,22708,24692
2016-01-28 00:00:00,23022,21540
2016-01-28 06:00:00,24506,21840
2016-01-28 12:00:00,24692,24942
2016-01-28 18:00:00,21540,21668
2016-01-29 00:00:00,21840,20242
2016-01-29 06:00:00,24942,13818
2016-01-29 12:00:00,21668,15358
2016-01-29 18:00:00,20242,14968
2016-01-30 00:00:00,13818,8654
2016-01-30 06:00:00,15358,7190
2016-01-30 12:00:00,14968,8124
2016-01-30 18:00:00,8654,7448
2016-01-31 00:00:00,7190,8992
2016-01-31 06:00:00,8124,16308
2016-01-31 12:00:00,7448,23590
2016-01-31 18:00:00,8992,19798
2016-02-01 00:00:00,16308,23992
2016-02-01 06:00:00,23590,24564
2016-02-01 12:00:00,19798,23694
2016-02-01 18:00:00,23992,22760
2016-02-02 00:00:00,24564,21356
2016-02-02 06:00:00,23694,23314
2016-02-02 12:00:00,22760,27236
2016-02-02 18:00:00,21356,21096
2016-02-03 00:00:00,23314,21954
2016-02-03 06:00:00,27236,22004
2016-02-03 12:00:00,21096,21222
2016-02-03 18:00:00,21954,23026
2016-02-04 00:00:00,22004,21698
2016-02-04 06:00:00,21222,24080
2016-02-04 12:00:00,23026,25556
2016-02-04 18:00:00,21698,19890
2016-02-05 00:00:00,24080,16062
2016-02-05 06:00:00,25556,12470
2016-02-05 12:00:00,19890,11690
2016-02-05 18:00:00,16062,8562
2016-02-06 00:00:00,12470,7180
2016-02-06 06:00:00,11690,6920
2016-02-06 12:00:00,8562,7522
2016-02-06 18:00:00,7180,7418
2016-02-07 00:00:00,6920,8364
2016-02-07 06:00:00,7522,17364
2016-02-07 12:00:00,7418,22586
2016-02-07 18:00:00,8364,18982
2016-02-08 00:00:00,17364,18836
2016-02-08 06:00:00,22586,22118
2016-02-08 12:00:00,18982,19440
2016-02-08 18:00:00,18836,19626
2016-02-09 00:00:00,22118,22644
2016-02-09 06:00:00,19440,16870
2016-02-09 12:00:00,19626,19740
2016-02-09 18:00:00,22644,22080
2016-02-10 00:00:00,16870,17562
2016-02-10 06:00:00,19740,18688
2016-02-10 12:00:00,22080,21748
2016-02-10 18:00:00,17562,20246
2016-02-11 00:00:00,18688,18124
2016-02-11 06:00:00,21748,21866
2016-02-11 12:00:00,20246,22972
2016-02-11 18:00:00,18124,17784
2016-02-12 00:00:00,21866,14334
2016-02-12 06:00:00,22972,12792
2016-02-12 12:00:00,17784,11644
2016-02-12 18:00:00,14334,9034
2016-02-13 00:00:00,12792,7344
2016-02-13 06:00:00,11644,6978
2016-02-13 12:00:00,9034,7746
2016-02-13 18:00:00,7344,7540
2016-02-14 00:00:00,6978,8544
2016-02-14 06:00:00,7746,19464
2016-02-14 12:00:00,7540,23836
2016-02-14 18:00:00,8544,24096
2016-02-15 00:00:00,19464,20130
2016-02-15 06:00:00,23836,19760
2016-02-15 12:00:00,24096,23588
2016-02-15 18:00:00,20130,24766
2016-02-16 00:00:00,19760,26150
2016-02-16 06:00:00,23588,19596
2016-02-16 12:00:00,24766,20874
2016-02-16 18:00:00,26150,22584
2016-02-17 00:00:00,19596,20014
2016-02-17 06:00:00,20874,18052
2016-02-17 12:00:00,22584,23440
2016-02-17 18:00:00,20014,23110
2016-02-18 00:00:00,18052,22634
2016-02-18 06:00:00,23440,22718
2016-02-18 12:00:00,23110,23402
2016-02-18 18:00:00,22634,18776
2016-02-19 00:00:00,22718,15414
2016-02-19 06:00:00,23402,13100
2016-02-19 12:00:00,18776,10182
2016-02-19 18:00:00,15414,8110
2016-02-20 00:00:00,13100,6730
2016-02-20 06:00:00,10182,6270
2016-02-20 12:00:00,8110,7002
2016-02-20 18:00:00,6730,6544
2016-02-21 00:00:00,6270,8156
2016-02-21 06:00:00,7002,18168
2016-02-21 12:00:00,6544,23350
2016-02-21 18:00:00,8156,21748
2016-02-22 00:00:00,18168,17938
2016-02-22 06:00:00,23350,24202
2016-02-22 12:00:00,21748,25182
2016-02-22 18:00:00,17938,19226
2016-02-23 00:00:00,24202,17762
2016-02-23 06:00:00,25182,21528
2016-02-23 12:00:00,19226,19944
2016-02-23 18:00:00,17762,21564
2016-02-24 00:00:00,21528,20830
2016-02-24 06:00:00,19944,20974
2016-02-24 12:00:00,21564,21760
2016-02-24 18:00:00,20830,21382
2016-02-25 00:00:00,20974,19506
2016-02-25 06:00:00,21760,18760
2016-02-25 12:00:00,21382,22220
2016-02-25 18:00:00,19506,20040
2016-02-26 00:00:00,18760,13974
2016-02-26 06:00:00,22220,12212
2016-02-26 12:00:00,20040,11058
2016-02-26 18:00:00,13974,8192
2016-02-27 00:00:00,12212,6436
2016-02-27 06:00:00,11058,6210
2016-02-27 12:00:00,8192,6610
2016-02-27 18:00:00,6436,6410
2016-02-28 00:00:00,6210,8036
2016-02-28 06:00:00,6610,18890
2016-02-28 12:00:00,6410,22396
2016-02-28 18:00:00,8036,21482
2016-02-29 00:00:00,18890,22124
2016-02-29 06:00:00,22396,24190
2016-02-29 12:00:00,21482,23316
2016-02-29 18:00:00,22124,25132
2016-03-01 00:00:00,24190,23640
2016-03-01 06:00:00,23316,18812
2016-03-01 12:00:00,25132,23542
2016-03-01 18:00:00,23640,26154
2016-03-02 00:00:00,18812,18696
2016-03-02 06:00:00,23542,22086
2016-03-02 12:00:00,26154,25234
2016-03-02 18:00:00,18696,23352
2016-03-03 00:00:00,22086,20222
2016-03-03 06:00:00,25234,18692
2016-03-03 12:00:00,23352,20700
2016-03-03 18:00:00,20222,18638
2016-03-04 00:00:00,18692,15016
2016-03-04 06:00:00,20700,14980
2016-03-04 12:00:00,18638,12636
2016-03-04 18:00:00,15016,12490
2016-03-05 00:00:00,14980,8876
2016-03-05 06:00:00,12636,6450
2016-03-05 12:00:00,12490,6940
2016-03-05 18:00:00,8876,7076
2016-03-06 00:00:00,6450,7778
2016-03-06 06:00:00,6940,12822
2016-03-06 12:00:00,7076,20566
2016-03-06 18:00:00,7778,19726
2016-03-07 00:00:00,12822,18220
2016-03-07 06:00:00,20566,19348
2016-03-07 12:00:00,19726,22438
2016-03-07 18:00:00,18220,22898
2016-03-08 00:00:00,19348,20902
2016-03-08 06:00:00,22438,17682
2016-03-08 12:00:00,22898,21334
2016-03-08 18:00:00,20902,22264
2016-03-09 00:00:00,17682,18448
2016-03-09 06:00:00,21334,19380
2016-03-09 12:00:00,22264,21932
2016-03-09 18:00:00,18448,20376
2016-03-10 00:00:00,19380,18412
2016-03-10 06:00:00,21932,17846
2016-03-10 12:00:00,20376,19670
2016-03-10 18:00:00,18412,17970
2016-03-11 00:00:00,17846,17902
2016-03-11 06:00:00,19670,13408
2016-03-11 12:00:00,17970,10992
2016-03-11 18:00:00,17902,10964
2016-03-12 00:00:00,13408,7876
2016-03-12 06:00:00,10992,6460
2016-03-12 12:00:00,10964,7300
2016-03-12 18:00:00,7876,6980
2016-03-13 00:00:00,6460,7862
2016-03-13 06:00:00,7300,17794
2016-03-13 12:00:00,6980,23034
2016-03-13 18:00:00,7862,19408
2016-03-14 00:00:00,17794,16790
2016-03-14 06:00:00,23034,19334
2016-03-14 12:00:00,19408,21634
2016-03-14 18:00:00,16790,19968
2016-03-15 00:00:00,19334,19360
2016-03-15 06:00:00,21634,20662
2016-03-15 12:00:00,19968,20134
2016-03-15 18:00:00,19360,22202
2016-03-16 00:00:00,20662,16830
2016-03-16 06:00:00,20134,19526
2016-03-16 12:00:00,22202,23048
2016-03-16 18:00:00,16830,21018
2016-03-17 00:00:00,19526,20654
2016-03-17 06:00:00,23048,16964
2016-03-17 12:00:00,21018,22204
2016-03-17 18:00:00,20654,23822
2016-03-18 00:00:00,16964,15712
2016-03-18 06:00:00,22204,12006
2016-03-18 12:00:00,23822,10428
2016-03-18 18:00:00,15712,13420
2016-03-19 00:00:00,12006,7002
2016-03-19 06:00:00,10428,6636
2016-03-19 12:00:00,13420,7254
2016-03-19 18:00:00,7002,7152
2016-03-20 00:00:00,6636,8046
2016-03-20 06:00:00,7254,18186
2016-03-20 12:00:00,7152,22234
2016-03-20 18:00:00,8046,20504
2016-03-21 00:00:00,18186,17780
2016-03-21 06:00:00,22234,17428
2016-03-21 12:00:00,20504,23730
2016-03-21 18:00:00,17780,19330
2016-03-22 00:00:00,17428,22314
2016-03-22 06:00:00,23730,20240
2016-03-22 12:00:00,19330,21692
2016-03-22 18:00:00,22314,21490
2016-03-23 00:00:00,20240,21848
2016-03-23 06:00:00,21692,19236
2016-03-23 12:00:00,21490,19232
2016-03-23 18:00:00,21848,22630
2016-03-24 00:00:00,19236,18034
2016-03-24 06:00:00,19232,13762
2016-03-24 12:00:00,22630,8190
2016-03-24 18:00:00,18034,8016
2016-03-25 00:00:00,13762,6866
2016-03-25 06:00:00,8190,6674
2016-03-25 12:00:00,8016,8000
2016-03-25 18:00:00,6866,7788
2016-03-26 00:00:00,6674,6472
2016-03-26 06:00:00,8000,5250
2016-03-26 12:00:00,7788,6850
2016-03-26 18:00:00,6472,6692
2016-03-27 00:00:00,5250,6298
2016-03-27 06:00:00,6850,6328
2016-03-27 12:00:00,6692,6252
2016-03-27 18:00:00,6298,6254
2016-03-28 00:00:00,6328,8046
2016-03-28 06:00:00,6252,19010
2016-03-28 12:00:00,6254,23420
2016-03-28 18:00:00,8046,22860
2016-03-29 00:00:00,19010,22440
2016-03-29 06:00:00,23420,22342
2016-03-29 12:00:00,22860,20016
2016-03-29 18:00:00,22440,22410
2016-03-30 00:00:00,22342,21600
2016-03-30 06:00:00,20016,18886
2016-03-30 12:00:00,22410,25004
2016-03-30 18:00:00,21600,24428
2016-03-31 00:00:00,18886,17272
2016-03-31 06:00:00,25004,20000
2016-03-31 12:00:00,24428,24152
2016-03-31 18:00:00,17272,18274
2016-04-01 00:00:00,20000,14766
2016-04-01 06:00:00,24152,14738
2016-04-01 12:00:00,18274,8456
2016-04-01 18:00:00,14766,7736
2016-04-02 00:00:00,14738,6614
2016-04-02 06:00:00,8456,6686
2016-04-02 12:00:00,7736,7372
2016-04-02 18:00:00,6614,6810
2016-04-03 00:00:00,6686,8286
2016-04-03 06:00:00,7372,19604
2016-04-03 12:00:00,6810,22028
2016-04-03 18:00:00,8286,23038
2016-04-04 00:00:00,19604,22264
2016-04-04 06:00:00,22028,25622
2016-04-04 12:00:00,23038,21282
2016-04-04 18:00:00,22264,20924
2016-04-05 00:00:00,25622,19288
2016-04-05 06:00:00,21282,21084
2016-04-05 12:00:00,20924,21078
2016-04-05 18:00:00,19288,23840
2016-04-06 00:00:00,21084,17124
2016-04-06 06:00:00,21078,20636
2016-04-06 12:00:00,23840,23218
2016-04-06 18:00:00,17124,21792
2016-04-07 00:00:00,20636,21078
2016-04-07 06:00:00,23218,20824
2016-04-07 12:00:00,21792,21162
2016-04-07 18:00:00,21078,17572
2016-04-08 00:00:00,20824,13328
2016-04-08 06:00:00,21162,9902
2016-04-08 12:00:00,17572,11122
2016-04-08 18:00:00,13328,15248
2016-04-09 00:00:00,9902,7464
2016-04-09 06:00:00,11122,6558
2016-04-09 12:00:00,15248,7054
2016-04-09 18:00:00,7464,6584
2016-04-10 00:00:00,6558,8302
2016-04-10 06:00:00,7054,20524
2016-04-10 12:00:00,6584,20302
2016-04-10 18:00:00,8302,19516
2016-04-11 00:00:00,20524,17400
2016-04-11 06:00:00,20302,20550
2016-04-11 12:00:00,19516,20796
2016-04-11 18:00:00,17400,20850
2016-04-12 00:00:00,20550,20056
2016-04-12 06:00:00,20796,16558
2016-04-12 12:00:00,20850,22808
2016-04-12 18:00:00,20056,22436
2016-04-13 00:00:00,16558,19756
2016-04-13 06:00:00,22808,20574
2016-04-13 12:00:00,22436,23682
2016-04-13 18:00:00,19756,19216
2016-04-14 00:00:00,20574,16560
2016-04-14 06:00:00,23682,19824
2016-04-14 12:00:00,19216,24168
2016-04-14 18:00:00,16560,17830
2016-04-15 00:00:00,19824,12930
2016-04-15 06:00:00,24168,14140
2016-04-15 12:00:00,17830,16288
2016-04-15 18:00:00,12930,15490
2016-04-16 00:00:00,14140,7072
2016-04-16 06:00:00,16288,6908
2016-04-16 12:00:00,15490,7902
2016-04-16 18:00:00,7072,7272
2016-04-17 00:00:00,6908,8578
2016-04-17 06:00:00,7902,17886
2016-04-17 12:00:00,7272,23218
2016-04-17 18:00:00,8578,21258
2016-04-18 00:00:00,17886,19056
2016-04-18 06:00:00,23218,20760
2016-04-18 12:00:00,21258,24070
2016-04-18 18:00:00,19056,22888
2016-04-19 00:00:00,20760,22256
2016-04-19 06:00:00,24070,24602
2016-04-19 12:00:00,22888,26238
2016-04-19 18:00:00,22256,22238
2016-04-20 00:00:00,24602,19180
2016-04-20 06:00:00,26238,23638
2016-04-20 12:00:00,22238,22136
2016-04-20 18:00:00,19180,21188
2016-04-21 00:00:00,23638,19598
2016-04-21 06:00:00,22136,22558
2016-04-21 12:00:00,21188,25108
2016-04-21 18:00:00,19598,22252
2016-04-22 00:00:00,22558,15106
2016-04-22 06:00:00,25108,11154
2016-04-22 12:00:00,22252,9128
2016-04-22 18:00:00,15106,8888
2016-04-23 00:00:00,11154,7422
2016-04-23 06:00:00,9128,7340
2016-04-23 12:00:00,8888,7922
2016-04-23 18:00:00,7422,7498
2016-04-24 00:00:00,7340,9328
2016-04-24 06:00:00,7922,20398
2016-04-24 12:00:00,7498,22738
2016-04-24 18:00:00,9328,22484
2016-04-25 00:00:00,20398,20246
2016-04-25 06:00:00,22738,22410
2016-04-25 12:00:00,22484,24262
2016-04-25 18:00:00,20246,20952
2016-04-26 00:00:00,22410,18610
2016-04-26 06:00:00,24262,23698
2016-04-26 12:00:00,20952,24664
2016-04-26 18:00:00,18610,23162
2016-04-27 00:00:00,23698,19600
2016-04-27 06:00:00,24664,21374
2016-04-27 12:00:00,23162,23792
2016-04-27 18:00:00,19600,19576
2016-04-28 00:00:00,21374,16082
2016-04-28 06:00:00,23792,20322
2016-04-28 12:00:00,19576,23530
2016-04-28 18:00:00,16082,19060
2016-04-29 00:00:00,20322,12800
2016-04-29 06:00:00,23530,10232
2016-04-29 12:00:00,19060,8402
2016-04-29 18:00:00,12800,8758
2016-04-30 00:00:00,10232,7724
2016-04-30 06:00:00,8402,7584
2016-04-30 12:00:00,8758,7718
2016-04-30 18:00:00,7724,7284
2016-05-01 00:00:00,7584,9022
2016-05-01 06:00:00,7718,18508
2016-05-01 12:00:00,7284,21588
2016-05-01 18:00:00,9022,21854
2016-05-02 00:00:00,18508,20414
2016-05-02 06:00:00,21588,21292
2016-05-02 12:00:00,21854,21356
2016-05-02 18:00:00,20414,23726
2016-05-03 00:00:00,21292,20428
2016-05-03 06:00:00,21356,19882
2016-05-03 12:00:00,23726,23994
2016-05-03 18:00:00,20428,22840
2016-05-04 00:00:00,19882,15904
2016-05-04 06:00:00,23994,14658
2016-05-04 12:00:00,22840,6960
2016-05-04 18:00:00,15904,6662
2016-05-05 00:00:00,14658,6716
2016-05-05 06:00:00,6960,6642
2016-05-05 12:00:00,6662,7744
2016-05-05 18:00:00,6716,7798
2016-05-06 00:00:00,6642,6418
2016-05-06 06:00:00,7744,6386
2016-05-06 12:00:00,7798,7374
2016-05-06 18:00:00,6418,7040
2016-05-07 00:00:00,6386,6462
2016-05-07 06:00:00,7374,6474
2016-05-07 12:00:00,7040,6994
2016-05-07 18:00:00,6462,6756
2016-05-08 00:00:00,6474,8060
2016-05-08 06:00:00,6994,19074
2016-05-08 12:00:00,6756,22746
2016-05-08 18:00:00,8060,20952
2016-05-09 00:00:00,19074,18748
2016-05-09 06:00:00,22746,20920
2016-05-09 12:00:00,20952,21160
2016-05-09 18:00:00,18748,20988
2016-05-10 00:00:00,20920,21840
2016-05-10 06:00:00,21160,22216
2016-05-10 12:00:00,20988,24976
2016-05-10 18:00:00,21840,20502
2016-05-11 00:00:00,22216,17952
2016-05-11 06:00:00,24976,21840
2016-05-11 12:00:00,20502,22292
2016-05-11 18:00:00,17952,19676
2016-05-12 00:00:00,21840,17928
2016-05-12 06:00:00,22292,24422
2016-05-12 12:00:00,19676,20658
2016-05-12 18:00:00,17928,19912
2016-05-13 00:00:00,24422,16758
2016-05-13 06:00:00,20658,15758
2016-05-13 12:00:00,19912,8084
2016-05-13 18:00:00,16758,7832
2016-05-14 00:00:00,15758,6746
2016-05-14 06:00:00,8084,6738
2016-05-14 12:00:00,7832,7204
2016-05-14 18:00:00,6746,7114
2016-05-15 00:00:00,6738,6590
2016-05-15 06:00:00,7204,6612
2016-05-15 12:00:00,7114,7070
2016-05-15 18:00:00,6590,6822
2016-05-16 00:00:00,6612,8696
2016-05-16 06:00:00,7070,18404
2016-05-16 12:00:00,6822,24294
2016-05-16 18:00:00,8696,19458
2016-05-17 00:00:00,18404,22140
2016-05-17 06:00:00,24294,22084
2016-05-17 12:00:00,19458,20594
2016-05-17 18:00:00,22140,20750
2016-05-18 00:00:00,22084,22984
2016-05-18 06:00:00,20594,20146
2016-05-18 12:00:00,20750,17932
2016-05-18 18:00:00,22984,22326
2016-05-19 00:00:00,20146,21244
2016-05-19 06:00:00,17932,20704
2016-05-19 12:00:00,22326,21866
2016-05-19 18:00:00,21244,18976
2016-05-20 00:00:00,20704,15026
2016-05-20 06:00:00,21866,11358
2016-05-20 12:00:00,18976,14598
2016-05-20 18:00:00,15026,9016
2016-05-21 00:00:00,11358,7602
2016-05-21 06:00:00,14598,7492
2016-05-21 12:00:00,9016,8074
2016-05-21 18:00:00,7602,7980
2016-05-22 00:00:00,7492,9066
2016-05-22 06:00:00,8074,19038
2016-05-22 12:00:00,7980,18964
2016-05-22 18:00:00,9066,20584
2016-05-23 00:00:00,19038,18694
2016-05-23 06:00:00,18964,17416
2016-05-23 12:00:00,20584,21934
2016-05-23 18:00:00,18694,20640
2016-05-24 00:00:00,17416,18480
2016-05-24 06:00:00,21934,18116
2016-05-24 12:00:00,20640,21260
2016-05-24 18:00:00,18480,20532
2016-05-25 00:00:00,18116,15252
2016-05-25 06:00:00,21260,14936
2016-05-25 12:00:00,20532,13152
2016-05-25 18:00:00,15252,7334
2016-05-26 00:00:00,14936,6668
2016-05-26 06:00:00,13152,6728
2016-05-26 12:00:00,7334,11468
2016-05-26 18:00:00,6668,12910
2016-05-27 00:00:00,6728,9552
2016-05-27 06:00:00,11468,8620
2016-05-27 12:00:00,12910,8062
2016-05-27 18:00:00,9552,9774
2016-05-28 00:00:00,8620,6668
2016-05-28 06:00:00,8062,6090
2016-05-28 12:00:00,9774,6334
2016-05-28 18:00:00,6668,6246
2016-05-29 00:00:00,6090,7660
2016-05-29 06:00:00,6334,17414
2016-05-29 12:00:00,6246,22556
2016-05-29 18:00:00,7660,19440
2016-05-30 00:00:00,17414,19324
2016-05-30 06:00:00,22556,26636
2016-05-30 12:00:00,19440,21186
2016-05-30 18:00:00,19324,19434
2016-05-31 00:00:00,26636,20534
2016-05-31 06:00:00,21186,19834
2016-05-31 12:00:00,19434,20288
2016-05-31 18:00:00,20534,22646
2016-06-01 00:00:00,19834,22500
2016-06-01 06:00:00,20288,23220
2016-06-01 12:00:00,22646,23866
2016-06-01 18:00:00,22500,21176
2016-06-02 00:00:00,23220,19930
2016-06-02 06:00:00,23866,16788
2016-06-02 12:00:00,21176,20594
2016-06-02 18:00:00,19930,18946
2016-06-03 00:00:00,16788,16380
2016-06-03 06:00:00,20594,12126
2016-06-03 12:00:00,18946,11752
2016-06-03 18:00:00,16380,10420
2016-06-04 00:00:00,12126,8144
2016-06-04 06:00:00,11752,8222
2016-06-04 12:00:00,10420,7682
2016-06-04 18:00:00,8144,7122
2016-06-05 00:00:00,8222,8942
2016-06-05 06:00:00,7682,19828
2016-06-05 12:00:00,7122,20884
2016-06-05 18:00:00,8942,20448
2016-06-06 00:00:00,19828,20074
2016-06-06 06:00:00,20884,25656
2016-06-06 12:00:00,20448,19600
2016-06-06 18:00:00,20074,18894
2016-06-07 00:00:00,25656,22152
2016-06-07 06:00:00,19600,17738
2016-06-07 12:00:00,18894,22246
2016-06-07 18:00:00,22152,20890
2016-06-08 00:00:00,17738,23468
2016-06-08 06:00:00,22246,21158
2016-06-08 12:00:00,20890,24018
2016-06-08 18:00:00,23468,24718
2016-06-09 00:00:00,21158,21282
2016-06-09 06:00:00,24018,18022
2016-06-09 12:00:00,24718,19900
2016-06-09 18:00:00,21282,20932
2016-06-10 00:00:00,18022,16710
2016-06-10 06:00:00,19900,13594
2016-06-10 12:00:00,20932,11390
2016-06-10 18:00:00,16710,12722
2016-06-11 00:00:00,13594,8550
2016-06-11 06:00:00,11390,7558
2016-06-11 12:00:00,12722,8350
2016-06-11 18:00:00,8550,7482
2016-06-12 00:00:00,7558,8446
2016-06-12 06:00:00,8350,16422
2016-06-12 12:00:00,7482,23086
2016-06-12 18:00:00,8446,22224
2016-06-13 00:00:00,16422,19852
2016-06-13 06:00:00,23086,21140
2016-06-13 12:00:00,22224,22318
2016-06-13 18:00:00,19852,22384
2016-06-14 00:00:00,21140,19386
2016-06-14 06:00:00,22318,24100
2016-06-14 12:00:00,22384,22084
2016-06-14 18:00:00,19386,23096
2016-06-15 00:00:00,24100,24902
2016-06-15 06:00:00,22084,22106
2016-06-15 12:00:00,23096,24090
2016-06-15 18:00:00,24902,23134
2016-06-16 00:00:00,22106,17678
2016-06-16 06:00:00,24090,19538
2016-06-16 12:00:00,23134,21134
2016-06-16 18:00:00,17678,19190
2016-06-17 00:00:00,19538,16218
2016-06-17 06:00:00,21134,11166
2016-06-17 12:00:00,19190,8652
2016-06-17 18:00:00,16218,10796
2016-06-18 00:00:00,11166,7464
2016-06-18 06:00:00,8652,6954
2016-06-18 12:00:00,10796,7598
2016-06-18 18:00:00,7464,7488
2016-06-19 00:00:00,6954,8738
2016-06-19 06:00:00,7598,21672
2016-06-19 12:00:00,7488,23678
2016-06-19 18:00:00,8738,24524
2016-06-20 00:00:00,21672,22622
2016-06-20 06:00:00,23678,23666
2016-06-20 12:00:00,24524,26174
2016-06-20 18:00:00,22622,22948
2016-06-21 00:00:00,23666,20714
2016-06-21 06:00:00,26174,22802
2016-06-21 12:00:00,22948,24484
2016-06-21 18:00:00,20714,24794
2016-06-22 00:00:00,22802,22796
2016-06-22 06:00:00,24484,23904
2016-06-22 12:00:00,24794,24980
2016-06-22 18:00:00,22796,23316
2016-06-23 00:00:00,23904,22392
2016-06-23 06:00:00,24980,21608
2016-06-23 12:00:00,23316,22734
2016-06-23 18:00:00,22392,24824
2016-06-24 00:00:00,21608,16460
2016-06-24 06:00:00,22734,13530
2016-06-24 12:00:00,24824,10922
2016-06-24 18:00:00,16460,9768
2016-06-25 00:00:00,13530,7528
2016-06-25 06:00:00,10922,7350
2016-06-25 12:00:00,9768,7964
2016-06-25 18:00:00,7528,7836
2016-06-26 00:00:00,7350,9206
2016-06-26 06:00:00,7964,19720
2016-06-26 12:00:00,7836,25256
2016-06-26 18:00:00,9206,24306
2016-06-27 00:00:00,19720,21742
2016-06-27 06:00:00,25256,22056
2016-06-27 12:00:00,24306,24802
2016-06-27 18:00:00,21742,23392
2016-06-28 00:00:00,22056,22770
2016-06-28 06:00:00,24802,26466
2016-06-28 12:00:00,23392,25876
2016-06-28 18:00:00,22770,23612
2016-06-29 00:00:00,26466,20756
2016-06-29 06:00:00,25876,24548
2016-06-29 12:00:00,23612,23600
2016-06-29 18:00:00,20756,24214
2016-06-30 00:00:00,24548,22124
2016-06-30 06:00:00,23600,25582
2016-06-30 12:00:00,24214,24214
2016-06-30 18:00:00,22124,18620
2016-07-01 00:00:00,25582,15246
2016-07-01 06:00:00,24214,11748
2016-07-01 12:00:00,18620,9010
2016-07-01 18:00:00,15246,9082
2016-07-02 00:00:00,11748,7556
2016-07-02 06:00:00,9010,7496
2016-07-02 12:00:00,9082,8016
2016-07-02 18:00:00,7556,7936
2016-07-03 00:00:00,7496,9338
2016-07-03 06:00:00,8016,19836
2016-07-03 12:00:00,7936,26028
