datetimes,load_profile,col,y
2016-01-03 16:30:00,108.24,108.24,107.04
2016-01-03 16:45:00,90.84,90.84,97.56
2016-01-03 17:00:00,103.68,103.68,94.08
2016-01-03 17:15:00,95.4,95.4,88.08
2016-01-03 17:30:00,102.0,102.0,104.4
2016-01-03 17:45:00,109.68,109.68,93.0
2016-01-03 18:00:00,92.88,92.88,84.72
2016-01-03 18:15:00,104.76,104.76,92.28
2016-01-03 18:30:00,107.04,107.04,108.36
2016-01-03 18:45:00,97.56,97.56,75.6
2016-01-03 19:00:00,94.08,94.08,73.32
2016-01-03 19:15:00,88.08,88.08,75.6
2016-01-03 19:30:00,104.4,104.4,50.04
2016-01-03 19:45:00,93.0,93.0,43.56
2016-01-03 20:00:00,84.72,84.72,42.96
2016-01-03 20:15:00,92.28,92.28,39.48
2016-01-03 20:30:00,108.36,108.36,38.52
2016-01-03 20:45:00,75.6,75.6,39.12
2016-01-03 21:00:00,73.32,73.32,36.96
2016-01-03 21:15:00,75.6,75.6,35.28
2016-01-03 21:30:00,50.04,50.04,35.76
2016-01-03 21:45:00,43.56,43.56,31.32
2016-01-03 22:00:00,42.96,42.96,29.4
2016-01-03 22:15:00,39.48,39.48,27.48
2016-01-03 22:30:00,38.52,38.52,27.0
2016-01-03 22:45:00,39.12,39.12,24.48
2016-01-03 23:00:00,36.96,36.96,24.96
2016-01-03 23:15:00,35.28,35.28,24.84
2016-01-03 23:30:00,35.76,35.76,24.12
2016-01-03 23:45:00,31.32,31.32,25.56
2016-01-04 00:00:00,29.4,29.4,24.0
2016-01-04 00:15:00,27.48,27.48,24.6
2016-01-04 00:30:00,27.0,27.0,24.0
2016-01-04 00:45:00,24.48,24.48,24.72
2016-01-04 01:00:00,24.96,24.96,24.0
2016-01-04 01:15:00,24.84,24.84,24.48
2016-01-04 01:30:00,24.12,24.12,24.0
2016-01-04 01:45:00,25.56,25.56,23.28
2016-01-04 02:00:00,24.0,24.0,23.88
2016-01-04 02:15:00,24.6,24.6,24.0
2016-01-04 02:30:00,24.0,24.0,23.28
2016-01-04 02:45:00,24.72,24.72,24.0
2016-01-04 03:00:00,24.0,24.0,26.28
2016-01-04 03:15:00,24.48,24.48,33.84
2016-01-04 03:30:00,24.0,24.0,47.16
2016-01-04 03:45:00,23.28,23.28,28.92
2016-01-04 04:00:00,23.88,23.88,35.88
2016-01-04 04:15:00,24.0,24.0,30.24
2016-01-04 04:30:00,23.28,23.28,32.04
2016-01-04 04:45:00,24.0,24.0,43.44
2016-01-04 05:00:00,26.28,26.28,61.56
2016-01-04 05:15:00,33.84,33.84,50.52
2016-01-04 05:30:00,47.16,47.16,38.64
2016-01-04 05:45:00,28.92,28.92,36.96
2016-01-04 06:00:00,35.88,35.88,44.28
2016-01-04 06:15:00,30.24,30.24,46.68
2016-01-04 06:30:00,32.04,32.04,45.72
2016-01-04 06:45:00,43.44,43.44,49.68
2016-01-04 07:00:00,61.56,61.56,56.64
2016-01-04 07:15:00,50.52,50.52,74.64
2016-01-04 07:30:00,38.64,38.64,82.08
2016-01-04 07:45:00,36.96,36.96,89.04
2016-01-04 08:00:00,44.28,44.28,81.72
2016-01-04 08:15:00,46.68,46.68,80.04
2016-01-04 08:30:00,45.72,45.72,80.4
2016-01-04 08:45:00,49.68,49.68,107.4
2016-01-04 09:00:00,56.64,56.64,109.44
2016-01-04 09:15:00,74.64,74.64,104.04
2016-01-04 09:30:00,82.08,82.08,97.8
2016-01-04 09:45:00,89.04,89.04,95.52
2016-01-04 10:00:00,81.72,81.72,98.88
2016-01-04 10:15:00,80.04,80.04,98.28
2016-01-04 10:30:00,80.4,80.4,95.28
2016-01-04 10:45:00,107.4,107.4,87.0
2016-01-04 11:00:00,109.44,109.44,87.6
2016-01-04 11:15:00,104.04,104.04,105.84
2016-01-04 11:30:00,97.8,97.8,85.08
2016-01-04 11:45:00,95.52,95.52,79.92
2016-01-04 12:00:00,98.88,98.88,87.72
2016-01-04 12:15:00,98.28,98.28,84.36
2016-01-04 12:30:00,95.28,95.28,69.24
2016-01-04 12:45:00,87.0,87.0,77.04
2016-01-04 13:00:00,87.6,87.6,82.32
2016-01-04 13:15:00,105.84,105.84,75.24
2016-01-04 13:30:00,85.08,85.08,75.72
2016-01-04 13:45:00,79.92,79.92,74.76
2016-01-04 14:00:00,87.72,87.72,77.76
2016-01-04 14:15:00,84.36,84.36,93.96
2016-01-04 14:30:00,69.24,69.24,75.72
2016-01-04 14:45:00,77.04,77.04,71.88
2016-01-04 15:00:00,82.32,82.32,84.48
2016-01-04 15:15:00,75.24,75.24,110.04
2016-01-04 15:30:00,75.72,75.72,98.28
2016-01-04 15:45:00,74.76,74.76,107.52
2016-01-04 16:00:00,77.76,77.76,107.64
2016-01-04 16:15:00,93.96,93.96,99.36
2016-01-04 16:30:00,75.72,75.72,95.64
2016-01-04 16:45:00,71.88,71.88,104.52
2016-01-04 17:00:00,84.48,84.48,96.84
2016-01-04 17:15:00,110.04,110.04,85.2
2016-01-04 17:30:00,98.28,98.28,88.92
2016-01-04 17:45:00,107.52,107.52,89.04
2016-01-04 18:00:00,107.64,107.64,100.68
2016-01-04 18:15:00,99.36,99.36,95.76
2016-01-04 18:30:00,95.64,95.64,86.52
2016-01-04 18:45:00,104.52,104.52,84.0
2016-01-04 19:00:00,96.84,96.84,75.96
2016-01-04 19:15:00,85.2,85.2,64.44
2016-01-04 19:30:00,88.92,88.92,46.44
2016-01-04 19:45:00,89.04,89.04,44.64
2016-01-04 20:00:00,100.68,100.68,42.84
2016-01-04 20:15:00,95.76,95.76,38.64
2016-01-04 20:30:00,86.52,86.52,34.56
2016-01-04 20:45:00,84.0,84.0,33.36
2016-01-04 21:00:00,75.96,75.96,30.6
2016-01-04 21:15:00,64.44,64.44,32.28
2016-01-04 21:30:00,46.44,46.44,31.68
2016-01-04 21:45:00,44.64,44.64,29.76
2016-01-04 22:00:00,42.84,42.84,32.88
2016-01-04 22:15:00,38.64,38.64,28.92
2016-01-04 22:30:00,34.56,34.56,29.76
2016-01-04 22:45:00,33.36,33.36,28.32
2016-01-04 23:00:00,30.6,30.6,27.24
2016-01-04 23:15:00,32.28,32.28,28.56
2016-01-04 23:30:00,31.68,31.68,27.36
2016-01-04 23:45:00,29.76,29.76,27.24
2016-01-05 00:00:00,32.88,32.88,27.0
2016-01-05 00:15:00,28.92,28.92,27.0
2016-01-05 00:30:00,29.76,29.76,26.04
2016-01-05 00:45:00,28.32,28.32,25.56
2016-01-05 01:00:00,27.24,27.24,24.72
2016-01-05 01:15:00,28.56,28.56,24.84
2016-01-05 01:30:00,27.36,27.36,25.8
2016-01-05 01:45:00,27.24,27.24,26.04
2016-01-05 02:00:00,27.0,27.0,25.44
2016-01-05 02:15:00,27.0,27.0,25.08
2016-01-05 02:30:00,26.04,26.04,25.44
2016-01-05 02:45:00,25.56,25.56,24.36
2016-01-05 03:00:00,24.72,24.72,25.44
2016-01-05 03:15:00,24.84,24.84,28.8
2016-01-05 03:30:00,25.8,25.8,48.84
2016-01-05 03:45:00,26.04,26.04,28.56
2016-01-05 04:00:00,25.44,25.44,31.92
2016-01-05 04:15:00,25.08,25.08,37.32
2016-01-05 04:30:00,25.44,25.44,36.6
2016-01-05 04:45:00,24.36,24.36,48.12
2016-01-05 05:00:00,25.44,25.44,42.48
2016-01-05 05:15:00,28.8,28.8,43.8
2016-01-05 05:30:00,48.84,48.84,42.84
2016-01-05 05:45:00,28.56,28.56,60.96
2016-01-05 06:00:00,31.92,31.92,47.16
2016-01-05 06:15:00,37.32,37.32,48.96
2016-01-05 06:30:00,36.6,36.6,47.16
2016-01-05 06:45:00,48.12,48.12,48.72
2016-01-05 07:00:00,42.48,42.48,73.08
2016-01-05 07:15:00,43.8,43.8,78.0
2016-01-05 07:30:00,42.84,42.84,96.96
2016-01-05 07:45:00,60.96,60.96,83.88
2016-01-05 08:00:00,47.16,47.16,73.08
2016-01-05 08:15:00,48.96,48.96,73.92
2016-01-05 08:30:00,47.16,47.16,69.6
2016-01-05 08:45:00,48.72,48.72,82.56
2016-01-05 09:00:00,73.08,73.08,107.4
2016-01-05 09:15:00,78.0,78.0,100.56
2016-01-05 09:30:00,96.96,96.96,98.16
2016-01-05 09:45:00,83.88,83.88,102.96
2016-01-05 10:00:00,73.08,73.08,105.24
2016-01-05 10:15:00,73.92,73.92,91.68
2016-01-05 10:30:00,69.6,69.6,80.4
2016-01-05 10:45:00,82.56,82.56,87.24
2016-01-05 11:00:00,107.4,107.4,101.76
2016-01-05 11:15:00,100.56,100.56,93.12
2016-01-05 11:30:00,98.16,98.16,93.96
2016-01-05 11:45:00,102.96,102.96,92.04
2016-01-05 12:00:00,105.24,105.24,93.96
2016-01-05 12:15:00,91.68,91.68,110.04
2016-01-05 12:30:00,80.4,80.4,97.68
2016-01-05 12:45:00,87.24,87.24,71.4
2016-01-05 13:00:00,101.76,101.76,69.84
2016-01-05 13:15:00,93.12,93.12,79.08
2016-01-05 13:30:00,93.96,93.96,94.8
2016-01-05 13:45:00,92.04,92.04,74.4
2016-01-05 14:00:00,93.96,93.96,75.48
2016-01-05 14:15:00,110.04,110.04,79.2
2016-01-05 14:30:00,97.68,97.68,79.2
2016-01-05 14:45:00,71.4,71.4,79.08
2016-01-05 15:00:00,69.84,69.84,88.68
2016-01-05 15:15:00,79.08,79.08,85.92
2016-01-05 15:30:00,94.8,94.8,107.4
2016-01-05 15:45:00,74.4,74.4,107.88
2016-01-05 16:00:00,75.48,75.48,109.68
2016-01-05 16:15:00,79.2,79.2,109.92
2016-01-05 16:30:00,79.2,79.2,112.08
2016-01-05 16:45:00,79.08,79.08,110.16
2016-01-05 17:00:00,88.68,88.68,110.16
2016-01-05 17:15:00,85.92,85.92,104.64
2016-01-05 17:30:00,107.4,107.4,102.24
2016-01-05 17:45:00,107.88,107.88,102.36
2016-01-05 18:00:00,109.68,109.68,93.96
2016-01-05 18:15:00,109.92,109.92,110.28
2016-01-05 18:30:00,112.08,112.08,90.12
2016-01-05 18:45:00,110.16,110.16,106.68
2016-01-05 19:00:00,110.16,110.16,99.72
2016-01-05 19:15:00,104.64,104.64,78.24
2016-01-05 19:30:00,102.24,102.24,50.28
2016-01-05 19:45:00,102.36,102.36,59.04
2016-01-05 20:00:00,93.96,93.96,42.12
2016-01-05 20:15:00,110.28,110.28,38.52
2016-01-05 20:30:00,90.12,90.12,35.64
2016-01-05 20:45:00,106.68,106.68,33.96
2016-01-05 21:00:00,99.72,99.72,31.56
2016-01-05 21:15:00,78.24,78.24,30.24
2016-01-05 21:30:00,50.28,50.28,30.12
2016-01-05 21:45:00,59.04,59.04,30.12
2016-01-05 22:00:00,42.12,42.12,30.36
2016-01-05 22:15:00,38.52,38.52,28.2
2016-01-05 22:30:00,35.64,35.64,27.36
2016-01-05 22:45:00,33.96,33.96,28.44
2016-01-05 23:00:00,31.56,31.56,27.12
2016-01-05 23:15:00,30.24,30.24,29.04
2016-01-05 23:30:00,30.12,30.12,26.28
2016-01-05 23:45:00,30.12,30.12,25.44
2016-01-06 00:00:00,30.36,30.36,25.08
2016-01-06 00:15:00,28.2,28.2,23.76
2016-01-06 00:30:00,27.36,27.36,23.64
2016-01-06 00:45:00,28.44,28.44,24.24
2016-01-06 01:00:00,27.12,27.12,24.72
2016-01-06 01:15:00,29.04,29.04,24.24
2016-01-06 01:30:00,26.28,26.28,25.08
2016-01-06 01:45:00,25.44,25.44,23.04
2016-01-06 02:00:00,25.08,25.08,23.28
2016-01-06 02:15:00,23.76,23.76,23.16
2016-01-06 02:30:00,23.64,23.64,22.92
2016-01-06 02:45:00,24.24,24.24,24.24
2016-01-06 03:00:00,24.72,24.72,24.84
2016-01-06 03:15:00,24.24,24.24,30.72
2016-01-06 03:30:00,25.08,25.08,49.8
2016-01-06 03:45:00,23.04,23.04,35.16
2016-01-06 04:00:00,23.28,23.28,34.44
2016-01-06 04:15:00,23.16,23.16,31.56
2016-01-06 04:30:00,22.92,22.92,45.0
2016-01-06 04:45:00,24.24,24.24,38.52
2016-01-06 05:00:00,24.84,24.84,42.84
2016-01-06 05:15:00,30.72,30.72,51.12
2016-01-06 05:30:00,49.8,49.8,39.96
2016-01-06 05:45:00,35.16,35.16,39.48
2016-01-06 06:00:00,34.44,34.44,46.32
2016-01-06 06:15:00,31.56,31.56,50.52
2016-01-06 06:30:00,45.0,45.0,63.84
2016-01-06 06:45:00,38.52,38.52,48.0
2016-01-06 07:00:00,42.84,42.84,54.96
2016-01-06 07:15:00,51.12,51.12,81.84
2016-01-06 07:30:00,39.96,39.96,83.64
2016-01-06 07:45:00,39.48,39.48,75.84
2016-01-06 08:00:00,46.32,46.32,81.96
2016-01-06 08:15:00,50.52,50.52,77.16
2016-01-06 08:30:00,63.84,63.84,81.36
2016-01-06 08:45:00,48.0,48.0,110.4
2016-01-06 09:00:00,54.96,54.96,103.32
2016-01-06 09:15:00,81.84,81.84,100.08
2016-01-06 09:30:00,83.64,83.64,106.68
2016-01-06 09:45:00,75.84,75.84,105.0
2016-01-06 10:00:00,81.96,81.96,103.44
2016-01-06 10:15:00,77.16,77.16,108.48
2016-01-06 10:30:00,81.36,81.36,95.52
2016-01-06 10:45:00,110.4,110.4,92.76
2016-01-06 11:00:00,103.32,103.32,95.4
2016-01-06 11:15:00,100.08,100.08,106.08
2016-01-06 11:30:00,106.68,106.68,110.16
2016-01-06 11:45:00,105.0,105.0,109.68
2016-01-06 12:00:00,103.44,103.44,101.52
2016-01-06 12:15:00,108.48,108.48,102.84
2016-01-06 12:30:00,95.52,95.52,89.04
2016-01-06 12:45:00,92.76,92.76,90.12
2016-01-06 13:00:00,95.4,95.4,97.2
2016-01-06 13:15:00,106.08,106.08,109.68
2016-01-06 13:30:00,110.16,110.16,84.96
2016-01-06 13:45:00,109.68,109.68,80.64
2016-01-06 14:00:00,101.52,101.52,84.96
2016-01-06 14:15:00,102.84,102.84,95.4
2016-01-06 14:30:00,89.04,89.04,91.08
2016-01-06 14:45:00,90.12,90.12,82.92
2016-01-06 15:00:00,97.2,97.2,86.28
2016-01-06 15:15:00,109.68,109.68,107.28
2016-01-06 15:30:00,84.96,84.96,116.16
2016-01-06 15:45:00,80.64,80.64,109.56
2016-01-06 16:00:00,84.96,84.96,110.04
2016-01-06 16:15:00,95.4,95.4,110.16
2016-01-06 16:30:00,91.08,91.08,109.68
2016-01-06 16:45:00,82.92,82.92,107.04
2016-01-06 17:00:00,86.28,86.28,97.32
2016-01-06 17:15:00,107.28,107.28,95.28
2016-01-06 17:30:00,116.16,116.16,104.52
2016-01-06 17:45:00,109.56,109.56,91.8
2016-01-06 18:00:00,110.04,110.04,87.12
2016-01-06 18:15:00,110.16,110.16,93.72
2016-01-06 18:30:00,109.68,109.68,100.68
2016-01-06 18:45:00,107.04,107.04,96.96
2016-01-06 19:00:00,97.32,97.32,96.72
2016-01-06 19:15:00,95.28,95.28,73.44
2016-01-06 19:30:00,104.52,104.52,59.64
