datetimes,load_profile,col,y
2016-01-03 01:45:00,26.352,26.352,27.852
2016-01-03 02:00:00,25.252,25.252,27.0
2016-01-03 02:15:00,26.952,26.952,25.9
2016-01-03 02:30:00,25.252,25.252,28.052
2016-01-03 02:45:00,26.2,26.2,26.3
2016-01-03 03:00:00,26.7,26.7,27.152
2016-01-03 03:15:00,25.052,25.052,27.952
2016-01-03 03:30:00,26.552,26.552,26.9
2016-01-03 03:45:00,26.8,26.8,29.1
2016-01-03 04:00:00,24.648,24.648,29.3
2016-01-03 04:15:00,26.452,26.452,26.6
2016-01-03 04:30:00,27.152,27.152,29.448
2016-01-03 04:45:00,24.3,24.3,28.648
2016-01-03 05:00:00,27.1,27.1,26.8
2016-01-03 05:15:00,26.2,26.2,27.3
2016-01-03 05:30:00,25.252,25.252,27.552
2016-01-03 05:45:00,26.5,26.5,25.6
2016-01-03 06:00:00,26.6,26.6,27.6
2016-01-03 06:15:00,25.4,25.4,26.252
2016-01-03 06:30:00,27.352,27.352,26.6
2016-01-03 06:45:00,25.352,25.352,27.3
2016-01-03 07:00:00,26.8,26.8,25.948
2016-01-03 07:15:00,27.052,27.052,26.9
2016-01-03 07:30:00,25.148,25.148,27.352
2016-01-03 07:45:00,27.052,27.052,26.052
2016-01-03 08:00:00,27.4,27.4,26.852
2016-01-03 08:15:00,25.352,25.352,26.452
2016-01-03 08:30:00,27.152,27.152,26.152
2016-01-03 08:45:00,27.352,27.352,26.052
2016-01-03 09:00:00,24.9,24.9,26.452
2016-01-03 09:15:00,27.252,27.252,26.052
2016-01-03 09:30:00,26.8,26.8,26.452
2016-01-03 09:45:00,25.4,25.4,26.152
2016-01-03 10:00:00,27.0,27.0,26.3
2016-01-03 10:15:00,26.352,26.352,26.1
2016-01-03 10:30:00,26.052,26.052,25.8
2016-01-03 10:45:00,26.552,26.552,26.152
2016-01-03 11:00:00,25.752,25.752,25.852
2016-01-03 11:15:00,26.052,26.052,26.0
2016-01-03 11:30:00,27.3,27.3,25.852
2016-01-03 11:45:00,24.9,24.9,26.3
2016-01-03 12:00:00,27.4,27.4,25.652
2016-01-03 12:15:00,27.7,27.7,27.252
2016-01-03 12:30:00,25.4,25.4,26.7
2016-01-03 12:45:00,28.4,28.4,26.952
2016-01-03 13:00:00,27.6,27.6,26.852
2016-01-03 13:15:00,26.3,26.3,35.7
2016-01-03 13:30:00,28.052,28.052,53.048
2016-01-03 13:45:00,27.152,27.152,49.8
2016-01-03 14:00:00,27.2,27.2,69.848
2016-01-03 14:15:00,28.548,28.548,67.348
2016-01-03 14:30:00,26.452,26.452,70.4
2016-01-03 14:45:00,27.8,27.8,62.652
2016-01-03 15:00:00,28.248,28.248,65.7
2016-01-03 15:15:00,25.2,25.2,68.048
2016-01-03 15:30:00,27.752,27.752,66.148
2016-01-03 15:45:00,27.2,27.2,68.3
2016-01-03 16:00:00,25.2,25.2,64.052
2016-01-03 16:15:00,26.752,26.752,68.3
2016-01-03 16:30:00,26.752,26.752,71.8
2016-01-03 16:45:00,25.052,25.052,72.6
2016-01-03 17:00:00,27.3,27.3,71.452
2016-01-03 17:15:00,25.148,25.148,70.5
2016-01-03 17:30:00,26.6,26.6,73.552
2016-01-03 17:45:00,27.152,27.152,72.4
2016-01-03 18:00:00,24.7,24.7,72.2
2016-01-03 18:15:00,27.152,27.152,73.5
2016-01-03 18:30:00,26.752,26.752,68.4
2016-01-03 18:45:00,25.1,25.1,70.8
2016-01-03 19:00:00,26.752,26.752,72.652
2016-01-03 19:15:00,27.552,27.552,70.452
2016-01-03 19:30:00,25.852,25.852,71.852
2016-01-03 19:45:00,27.852,27.852,66.5
2016-01-03 20:00:00,27.0,27.0,72.6
2016-01-03 20:15:00,25.9,25.9,69.2
2016-01-03 20:30:00,28.052,28.052,69.848
2016-01-03 20:45:00,26.3,26.3,72.3
2016-01-03 21:00:00,27.152,27.152,67.952
2016-01-03 21:15:00,27.952,27.952,75.1
2016-01-03 21:30:00,26.9,26.9,70.4
2016-01-03 21:45:00,29.1,29.1,72.352
2016-01-03 22:00:00,29.3,29.3,73.848
2016-01-03 22:15:00,26.6,26.6,73.3
2016-01-03 22:30:00,29.448,29.448,65.548
2016-01-03 22:45:00,28.648,28.648,75.648
2016-01-03 23:00:00,26.8,26.8,70.452
2016-01-03 23:15:00,27.3,27.3,69.652
2016-01-03 23:30:00,27.552,27.552,66.4
2016-01-03 23:45:00,25.6,25.6,69.9
2016-01-04 00:00:00,27.6,27.6,70.2
2016-01-04 00:15:00,26.252,26.252,63.9
2016-01-04 00:30:00,26.6,26.6,40.552
2016-01-04 00:45:00,27.3,27.3,31.252
2016-01-04 01:00:00,25.948,25.948,30.4
2016-01-04 01:15:00,26.9,26.9,29.252
2016-01-04 01:30:00,27.352,27.352,31.3
2016-01-04 01:45:00,26.052,26.052,30.0
2016-01-04 02:00:00,26.852,26.852,32.252
2016-01-04 02:15:00,26.452,26.452,31.1
2016-01-04 02:30:00,26.152,26.152,27.852
2016-01-04 02:45:00,26.052,26.052,29.348
2016-01-04 03:00:00,26.452,26.452,28.9
2016-01-04 03:15:00,26.052,26.052,27.652
2016-01-04 03:30:00,26.452,26.452,29.252
2016-01-04 03:45:00,26.152,26.152,28.148
2016-01-04 04:00:00,26.3,26.3,25.352
2016-01-04 04:15:00,26.1,26.1,27.852
2016-01-04 04:30:00,25.8,25.8,27.2
2016-01-04 04:45:00,26.152,26.152,26.4
2016-01-04 05:00:00,25.852,25.852,27.6
2016-01-04 05:15:00,26.0,26.0,26.6
2016-01-04 05:30:00,25.852,25.852,26.5
2016-01-04 05:45:00,26.3,26.3,28.3
2016-01-04 06:00:00,25.652,25.652,25.9
2016-01-04 06:15:00,27.252,27.252,27.3
2016-01-04 06:30:00,26.7,26.7,27.6
2016-01-04 06:45:00,26.952,26.952,26.452
2016-01-04 07:00:00,26.852,26.852,26.652
2016-01-04 07:15:00,35.7,35.7,28.5
2016-01-04 07:30:00,53.048,53.048,25.1
2016-01-04 07:45:00,49.8,49.8,28.5
2016-01-04 08:00:00,69.848,69.848,27.6
2016-01-04 08:15:00,67.348,67.348,26.052
2016-01-04 08:30:00,70.4,70.4,27.3
2016-01-04 08:45:00,62.652,62.652,27.452
2016-01-04 09:00:00,65.7,65.7,25.148
2016-01-04 09:15:00,68.048,68.048,27.752
2016-01-04 09:30:00,66.148,66.148,26.852
2016-01-04 09:45:00,68.3,68.3,25.8
2016-01-04 10:00:00,64.052,64.052,27.052
2016-01-04 10:15:00,68.3,68.3,26.452
2016-01-04 10:30:00,71.8,71.8,25.352
2016-01-04 10:45:00,72.6,72.6,27.2
2016-01-04 11:00:00,71.452,71.452,26.052
2016-01-04 11:15:00,70.5,70.5,25.6
2016-01-04 11:30:00,73.552,73.552,27.152
2016-01-04 11:45:00,72.4,72.4,25.352
2016-01-04 12:00:00,72.2,72.2,26.2
2016-01-04 12:15:00,73.5,73.5,27.7
2016-01-04 12:30:00,68.4,68.4,26.452
2016-01-04 12:45:00,70.8,70.8,28.2
2016-01-04 13:00:00,72.652,72.652,28.848
2016-01-04 13:15:00,70.452,70.452,35.4
2016-01-04 13:30:00,71.852,71.852,52.652
2016-01-04 13:45:00,66.5,66.5,50.748
2016-01-04 14:00:00,72.6,72.6,69.952
2016-01-04 14:15:00,69.2,69.2,66.548
2016-01-04 14:30:00,69.848,69.848,67.752
2016-01-04 14:45:00,72.3,72.3,70.652
2016-01-04 15:00:00,67.952,67.952,63.0
2016-01-04 15:15:00,75.1,75.1,64.148
2016-01-04 15:30:00,70.4,70.4,71.652
2016-01-04 15:45:00,72.352,72.352,63.148
2016-01-04 16:00:00,73.848,73.848,74.952
2016-01-04 16:15:00,73.3,73.3,67.348
2016-01-04 16:30:00,65.548,65.548,72.852
2016-01-04 16:45:00,75.648,75.648,70.452
2016-01-04 17:00:00,70.452,70.452,70.0
2016-01-04 17:15:00,69.652,69.652,71.2
2016-01-04 17:30:00,66.4,66.4,69.048
2016-01-04 17:45:00,69.9,69.9,73.152
2016-01-04 18:00:00,70.2,70.2,66.452
2016-01-04 18:15:00,63.9,63.9,67.1
2016-01-04 18:30:00,40.552,40.552,73.7
2016-01-04 18:45:00,31.252,31.252,63.4
2016-01-04 19:00:00,30.4,30.4,68.7
2016-01-04 19:15:00,29.252,29.252,72.1
2016-01-04 19:30:00,31.3,31.3,77.6
2016-01-04 19:45:00,30.0,30.0,68.652
2016-01-04 20:00:00,32.252,32.252,69.7
2016-01-04 20:15:00,31.1,31.1,70.752
2016-01-04 20:30:00,27.852,27.852,71.0
2016-01-04 20:45:00,29.348,29.348,71.8
2016-01-04 21:00:00,28.9,28.9,68.0
2016-01-04 21:15:00,27.652,27.652,71.352
2016-01-04 21:30:00,29.252,29.252,72.852
2016-01-04 21:45:00,28.148,28.148,68.0
2016-01-04 22:00:00,25.352,25.352,68.5
2016-01-04 22:15:00,27.852,27.852,70.2
2016-01-04 22:30:00,27.2,27.2,65.048
2016-01-04 22:45:00,26.4,26.4,60.6
2016-01-04 23:00:00,27.6,27.6,49.852
2016-01-04 23:15:00,26.6,26.6,38.648
2016-01-04 23:30:00,26.5,26.5,32.252
2016-01-04 23:45:00,28.3,28.3,32.5
2016-01-05 00:00:00,25.9,25.9,30.648
2016-01-05 00:15:00,27.3,27.3,28.8
2016-01-05 00:30:00,27.6,27.6,29.5
2016-01-05 00:45:00,26.452,26.452,31.0
2016-01-05 01:00:00,26.652,26.652,28.148
2016-01-05 01:15:00,28.5,28.5,31.2
2016-01-05 01:30:00,25.1,25.1,30.048
2016-01-05 01:45:00,28.5,28.5,29.7
2016-01-05 02:00:00,27.6,27.6,31.648
2016-01-05 02:15:00,26.052,26.052,30.4
2016-01-05 02:30:00,27.3,27.3,27.352
2016-01-05 02:45:00,27.452,27.452,29.5
2016-01-05 03:00:00,25.148,25.148,28.548
2016-01-05 03:15:00,27.752,27.752,26.952
2016-01-05 03:30:00,26.852,26.852,29.148
2016-01-05 03:45:00,25.8,25.8,26.952
2016-01-05 04:00:00,27.052,27.052,26.9
2016-01-05 04:15:00,26.452,26.452,27.752
2016-01-05 04:30:00,25.352,25.352,26.252
2016-01-05 04:45:00,27.2,27.2,27.2
2016-01-05 05:00:00,26.052,26.052,28.0
2016-01-05 05:15:00,25.6,25.6,25.6
2016-01-05 05:30:00,27.152,27.152,28.3
2016-01-05 05:45:00,25.352,25.352,26.952
2016-01-05 06:00:00,26.2,26.2,26.152
2016-01-05 06:15:00,27.7,27.7,27.252
2016-01-05 06:30:00,26.452,26.452,27.9
2016-01-05 06:45:00,28.2,28.2,25.448
2016-01-05 07:00:00,28.848,28.848,27.9
2016-01-05 07:15:00,35.4,35.4,26.752
2016-01-05 07:30:00,52.652,52.652,26.6
2016-01-05 07:45:00,50.748,50.748,27.7
2016-01-05 08:00:00,69.952,69.952,26.1
2016-01-05 08:15:00,66.548,66.548,26.952
2016-01-05 08:30:00,67.752,67.752,27.552
2016-01-05 08:45:00,70.652,70.652,25.752
2016-01-05 09:00:00,63.0,63.0,27.0
2016-01-05 09:15:00,64.148,64.148,27.9
2016-01-05 09:30:00,71.652,71.652,24.7
2016-01-05 09:45:00,63.148,63.148,27.752
2016-01-05 10:00:00,74.952,74.952,27.5
2016-01-05 10:15:00,67.348,67.348,24.6
2016-01-05 10:30:00,72.852,72.852,27.252
2016-01-05 10:45:00,70.452,70.452,26.9
2016-01-05 11:00:00,70.0,70.0,25.2
2016-01-05 11:15:00,71.2,71.2,26.752
2016-01-05 11:30:00,69.048,69.048,26.752
2016-01-05 11:45:00,73.152,73.152,25.552
2016-01-05 12:00:00,66.452,66.452,26.852
2016-01-05 12:15:00,67.1,67.1,26.252
2016-01-05 12:30:00,73.7,73.7,25.852
2016-01-05 12:45:00,63.4,63.4,27.2
2016-01-05 13:00:00,68.7,68.7,25.448
2016-01-05 13:15:00,72.1,72.1,30.2
2016-01-05 13:30:00,77.6,77.6,29.1
2016-01-05 13:45:00,68.652,68.652,26.8
2016-01-05 14:00:00,69.7,69.7,29.048
2016-01-05 14:15:00,70.752,70.752,28.448
2016-01-05 14:30:00,71.0,71.0,26.952
2016-01-05 14:45:00,71.8,71.8,28.848
2016-01-05 15:00:00,68.0,68.0,28.448
2016-01-05 15:15:00,71.352,71.352,26.9
2016-01-05 15:30:00,72.852,72.852,30.2
2016-01-05 15:45:00,68.0,68.0,29.9
2016-01-05 16:00:00,68.5,68.5,28.248
2016-01-05 16:15:00,70.2,70.2,30.148
2016-01-05 16:30:00,65.048,65.048,28.9
2016-01-05 16:45:00,60.6,60.6,29.4
2016-01-05 17:00:00,49.852,49.852,29.7
2016-01-05 17:15:00,38.648,38.648,28.4
2016-01-05 17:30:00,32.252,32.252,29.6
2016-01-05 17:45:00,32.5,32.5,29.9
2016-01-05 18:00:00,30.648,30.648,27.5
2016-01-05 18:15:00,28.8,28.8,29.6
2016-01-05 18:30:00,29.5,29.5,29.8
2016-01-05 18:45:00,31.0,31.0,27.452
2016-01-05 19:00:00,28.148,28.148,29.3
2016-01-05 19:15:00,31.2,31.2,30.348
2016-01-05 19:30:00,30.048,30.048,27.952
2016-01-05 19:45:00,29.7,29.7,30.6
2016-01-05 20:00:00,31.648,31.648,28.5
2016-01-05 20:15:00,30.4,30.4,27.4
2016-01-05 20:30:00,27.352,27.352,29.648
2016-01-05 20:45:00,29.5,29.5,27.452
2016-01-05 21:00:00,28.548,28.548,27.352
2016-01-05 21:15:00,26.952,26.952,28.948
2016-01-05 21:30:00,29.148,29.148,26.952
2016-01-05 21:45:00,26.952,26.952,28.5
2016-01-05 22:00:00,26.9,26.9,28.148
2016-01-05 22:15:00,27.752,27.752,26.652
2016-01-05 22:30:00,26.252,26.252,28.648
2016-01-05 22:45:00,27.2,27.2,28.648
2016-01-05 23:00:00,28.0,28.0,25.752
2016-01-05 23:15:00,25.6,25.6,28.6
2016-01-05 23:30:00,28.3,28.3,28.6
2016-01-05 23:45:00,26.952,26.952,26.6
2016-01-06 00:00:00,26.152,26.152,28.052
2016-01-06 00:15:00,27.252,27.252,27.9
2016-01-06 00:30:00,27.9,27.9,27.6
2016-01-06 00:45:00,25.448,25.448,28.948
2016-01-06 01:00:00,27.9,27.9,27.6
2016-01-06 01:15:00,26.752,26.752,28.5
2016-01-06 01:30:00,26.6,26.6,29.048
2016-01-06 01:45:00,27.7,27.7,26.5
2016-01-06 02:00:00,26.1,26.1,28.648
2016-01-06 02:15:00,26.952,26.952,28.748
2016-01-06 02:30:00,27.552,27.552,26.7
2016-01-06 02:45:00,25.752,25.752,28.348
2016-01-06 03:00:00,27.0,27.0,28.848
2016-01-06 03:15:00,27.9,27.9,26.5
2016-01-06 03:30:00,24.7,24.7,29.048
2016-01-06 03:45:00,27.752,27.752,26.9
2016-01-06 04:00:00,27.5,27.5,25.148
2016-01-06 04:15:00,24.6,24.6,27.252
2016-01-06 04:30:00,27.252,27.252,26.7
2016-01-06 04:45:00,26.9,26.9,25.448
2016-01-06 05:00:00,25.2,25.2,27.2
2016-01-06 05:15:00,26.752,26.752,25.9
2016-01-06 05:30:00,26.752,26.752,26.3
2016-01-06 05:45:00,25.552,25.552,26.9
2016-01-06 06:00:00,26.852,26.852,25.652
2016-01-06 06:15:00,26.252,26.252,26.7
2016-01-06 06:30:00,25.852,25.852,27.152
2016-01-06 06:45:00,27.2,27.2,25.148
2016-01-06 07:00:00,25.448,25.448,27.1
2016-01-06 07:15:00,30.2,30.2,27.4
2016-01-06 07:30:00,29.1,29.1,25.052
2016-01-06 07:45:00,26.8,26.8,26.9
2016-01-06 08:00:00,29.048,29.048,27.3
2016-01-06 08:15:00,28.448,28.448,24.7
2016-01-06 08:30:00,26.952,26.952,27.2
2016-01-06 08:45:00,28.848,28.848,26.4
2016-01-06 09:00:00,28.448,28.448,25.852
2016-01-06 09:15:00,26.9,26.9,26.8
2016-01-06 09:30:00,30.2,30.2,25.9
2016-01-06 09:45:00,29.9,29.9,26.452
2016-01-06 10:00:00,28.248,28.248,26.9
2016-01-06 10:15:00,30.148,30.148,25.0
2016-01-06 10:30:00,28.9,28.9,27.052
2016-01-06 10:45:00,29.4,29.4,26.952
2016-01-06 11:00:00,29.7,29.7,24.852
2016-01-06 11:15:00,28.4,28.4,27.3
2016-01-06 11:30:00,29.6,29.6,26.952
2016-01-06 11:45:00,29.9,29.9,24.8
2016-01-06 12:00:00,27.5,27.5,27.352
2016-01-06 12:15:00,29.6,29.6,28.248
2016-01-06 12:30:00,29.8,29.8,26.3
2016-01-06 12:45:00,27.452,27.452,28.1
2016-01-06 13:00:00,29.3,29.3,27.452
2016-01-06 13:15:00,30.348,30.348,36.1
2016-01-06 13:30:00,27.952,27.952,50.6
2016-01-06 13:45:00,30.6,30.6,51.2
2016-01-06 14:00:00,28.5,28.5,64.0
2016-01-06 14:15:00,27.4,27.4,67.0
2016-01-06 14:30:00,29.648,29.648,65.452
2016-01-06 14:45:00,27.452,27.452,62.6
2016-01-06 15:00:00,27.352,27.352,67.5
2016-01-06 15:15:00,28.948,28.948,64.7
2016-01-06 15:30:00,26.952,26.952,74.648
2016-01-06 15:45:00,28.5,28.5,67.452
2016-01-06 16:00:00,28.148,28.148,69.6
2016-01-06 16:15:00,26.652,26.652,72.6
2016-01-06 16:30:00,28.648,28.648,68.0
2016-01-06 16:45:00,28.648,28.648,75.8
2016-01-06 17:00:00,25.752,25.752,73.8
2016-01-06 17:15:00,28.6,28.6,69.9
2016-01-06 17:30:00,28.6,28.6,68.752
2016-01-06 17:45:00,26.6,26.6,71.752
2016-01-06 18:00:00,28.052,28.052,71.1
2016-01-06 18:15:00,27.9,27.9,71.252
2016-01-06 18:30:00,27.6,27.6,70.4
2016-01-06 18:45:00,28.948,28.948,70.3
2016-01-06 19:00:00,27.6,27.6,69.048
2016-01-06 19:15:00,28.5,28.5,72.652
2016-01-06 19:30:00,29.048,29.048,71.5
