datetimes,load_profile,col,y
2016-01-01 19:45:00,6.2,6.2,5.876
2016-01-01 20:00:00,5.876,5.876,5.876
2016-01-01 20:15:00,5.876,5.876,6.528
2016-01-01 20:30:00,6.2,6.2,6.2
2016-01-01 20:45:00,5.876,5.876,5.548
2016-01-01 21:00:00,5.876,5.876,6.528
2016-01-01 21:15:00,5.548,5.548,6.2
2016-01-01 21:30:00,6.528,6.528,5.876
2016-01-01 21:45:00,8.488,8.488,6.2
2016-01-01 22:00:00,5.548,5.548,6.528
2016-01-01 22:15:00,6.2,6.2,6.2
2016-01-01 22:30:00,5.876,5.876,6.2
2016-01-01 22:45:00,5.876,5.876,5.876
2016-01-01 23:00:00,6.2,6.2,6.2
2016-01-01 23:15:00,5.876,5.876,6.2
2016-01-01 23:30:00,5.876,5.876,6.2
2016-01-01 23:45:00,5.876,5.876,5.876
2016-01-02 00:00:00,6.2,6.2,6.2
2016-01-02 00:15:00,5.876,5.876,6.2
2016-01-02 00:30:00,5.876,5.876,6.2
2016-01-02 00:45:00,6.2,6.2,5.876
2016-01-02 01:00:00,5.876,5.876,6.2
2016-01-02 01:15:00,6.528,6.528,5.876
2016-01-02 01:30:00,5.876,5.876,6.2
2016-01-02 01:45:00,5.876,5.876,6.2
2016-01-02 02:00:00,5.876,5.876,6.2
2016-01-02 02:15:00,6.528,6.528,5.548
2016-01-02 02:30:00,6.2,6.2,6.2
2016-01-02 02:45:00,5.548,5.548,6.2
2016-01-02 03:00:00,6.528,6.528,5.876
2016-01-02 03:15:00,6.2,6.2,5.548
2016-01-02 03:30:00,5.876,5.876,6.528
2016-01-02 03:45:00,6.2,6.2,5.876
2016-01-02 04:00:00,6.528,6.528,5.876
2016-01-02 04:15:00,6.2,6.2,6.528
2016-01-02 04:30:00,6.2,6.2,5.876
2016-01-02 04:45:00,5.876,5.876,6.2
2016-01-02 05:00:00,6.2,6.2,6.528
2016-01-02 05:15:00,6.2,6.2,5.876
2016-01-02 05:30:00,6.2,6.2,5.876
2016-01-02 05:45:00,5.876,5.876,6.528
2016-01-02 06:00:00,6.2,6.2,5.876
2016-01-02 06:15:00,6.2,6.2,5.876
2016-01-02 06:30:00,6.2,6.2,6.528
2016-01-02 06:45:00,5.876,5.876,5.548
2016-01-02 07:00:00,6.2,6.2,5.876
2016-01-02 07:15:00,5.876,5.876,6.528
2016-01-02 07:30:00,6.2,6.2,6.2
2016-01-02 07:45:00,6.2,6.2,6.2
2016-01-02 08:00:00,6.2,6.2,5.876
2016-01-02 08:15:00,5.548,5.548,6.528
2016-01-02 08:30:00,6.2,6.2,6.2
2016-01-02 08:45:00,6.2,6.2,5.876
2016-01-02 09:00:00,5.876,5.876,6.2
2016-01-02 09:15:00,5.548,5.548,5.876
2016-01-02 09:30:00,6.528,6.528,6.2
2016-01-02 09:45:00,5.876,5.876,6.528
2016-01-02 10:00:00,5.876,5.876,5.876
2016-01-02 10:15:00,6.528,6.528,6.2
2016-01-02 10:30:00,5.876,5.876,5.876
2016-01-02 10:45:00,6.2,6.2,6.2
2016-01-02 11:00:00,6.528,6.528,6.2
2016-01-02 11:15:00,5.876,5.876,6.528
2016-01-02 11:30:00,5.876,5.876,5.876
2016-01-02 11:45:00,6.528,6.528,6.2
2016-01-02 12:00:00,5.876,5.876,5.876
2016-01-02 12:15:00,5.876,5.876,6.528
2016-01-02 12:30:00,6.528,6.528,5.876
2016-01-02 12:45:00,5.548,5.548,5.876
2016-01-02 13:00:00,5.876,5.876,6.2
2016-01-02 13:15:00,6.528,6.528,5.876
2016-01-02 13:30:00,6.2,6.2,6.2
2016-01-02 13:45:00,6.2,6.2,5.876
2016-01-02 14:00:00,5.876,5.876,5.876
2016-01-02 14:15:00,6.528,6.528,6.528
2016-01-02 14:30:00,6.2,6.2,6.2
2016-01-02 14:45:00,5.876,5.876,5.876
2016-01-02 15:00:00,6.2,6.2,6.528
2016-01-02 15:15:00,5.876,5.876,5.548
2016-01-02 15:30:00,6.2,6.2,6.2
2016-01-02 15:45:00,6.528,6.528,6.2
2016-01-02 16:00:00,5.876,5.876,6.2
2016-01-02 16:15:00,6.2,6.2,5.876
2016-01-02 16:30:00,5.876,5.876,5.876
2016-01-02 16:45:00,6.2,6.2,6.2
2016-01-02 17:00:00,6.2,6.2,6.2
2016-01-02 17:15:00,6.528,6.528,6.2
2016-01-02 17:30:00,5.876,5.876,5.876
2016-01-02 17:45:00,6.2,6.2,6.528
2016-01-02 18:00:00,5.876,5.876,6.2
2016-01-02 18:15:00,6.528,6.528,6.2
2016-01-02 18:30:00,5.876,5.876,6.2
2016-01-02 18:45:00,5.876,5.876,6.2
2016-01-02 19:00:00,6.2,6.2,5.548
2016-01-02 19:15:00,5.876,5.876,6.528
2016-01-02 19:30:00,6.2,6.2,6.2
2016-01-02 19:45:00,5.876,5.876,5.876
2016-01-02 20:00:00,5.876,5.876,5.876
2016-01-02 20:15:00,6.528,6.528,6.528
2016-01-02 20:30:00,6.2,6.2,5.876
2016-01-02 20:45:00,5.876,5.876,6.528
2016-01-02 21:00:00,6.528,6.528,5.876
2016-01-02 21:15:00,5.548,5.548,6.2
2016-01-02 21:30:00,6.2,6.2,6.2
2016-01-02 21:45:00,6.2,6.2,6.2
2016-01-02 22:00:00,6.2,6.2,6.2
2016-01-02 22:15:00,5.876,5.876,6.2
2016-01-02 22:30:00,5.876,5.876,5.876
2016-01-02 22:45:00,6.2,6.2,6.2
2016-01-02 23:00:00,6.2,6.2,6.2
2016-01-02 23:15:00,6.2,6.2,5.876
2016-01-02 23:30:00,5.876,5.876,6.2
2016-01-02 23:45:00,6.528,6.528,5.876
2016-01-03 00:00:00,6.2,6.2,6.2
2016-01-03 00:15:00,6.2,6.2,6.528
2016-01-03 00:30:00,6.2,6.2,5.876
2016-01-03 00:45:00,6.2,6.2,5.876
2016-01-03 01:00:00,5.548,5.548,6.528
2016-01-03 01:15:00,6.528,6.528,5.876
2016-01-03 01:30:00,6.2,6.2,5.876
2016-01-03 01:45:00,5.876,5.876,6.2
2016-01-03 02:00:00,5.876,5.876,6.2
2016-01-03 02:15:00,6.528,6.528,5.876
2016-01-03 02:30:00,5.876,5.876,6.2
2016-01-03 02:45:00,6.528,6.528,6.528
2016-01-03 03:00:00,5.876,5.876,5.876
2016-01-03 03:15:00,6.2,6.2,5.876
2016-01-03 03:30:00,6.2,6.2,6.856
2016-01-03 03:45:00,6.2,6.2,5.876
2016-01-03 04:00:00,6.2,6.2,6.2
2016-01-03 04:15:00,6.2,6.2,5.876
2016-01-03 04:30:00,5.876,5.876,6.528
2016-01-03 04:45:00,6.2,6.2,5.876
2016-01-03 05:00:00,6.2,6.2,5.876
2016-01-03 05:15:00,5.876,5.876,5.876
2016-01-03 05:30:00,6.2,6.2,6.528
2016-01-03 05:45:00,5.876,5.876,6.528
2016-01-03 06:00:00,6.2,6.2,5.548
2016-01-03 06:15:00,6.528,6.528,5.876
2016-01-03 06:30:00,5.876,5.876,6.2
2016-01-03 06:45:00,5.876,5.876,6.2
2016-01-03 07:00:00,6.528,6.528,6.528
2016-01-03 07:15:00,5.876,5.876,5.876
2016-01-03 07:30:00,5.876,5.876,6.2
2016-01-03 07:45:00,6.2,6.2,5.876
2016-01-03 08:00:00,6.2,6.2,6.2
2016-01-03 08:15:00,5.876,5.876,6.2
2016-01-03 08:30:00,6.2,6.2,6.856
2016-01-03 08:45:00,6.528,6.528,6.2
2016-01-03 09:00:00,5.876,5.876,5.876
2016-01-03 09:15:00,5.876,5.876,6.528
2016-01-03 09:30:00,6.856,6.856,6.2
2016-01-03 09:45:00,5.876,5.876,5.876
2016-01-03 10:00:00,6.2,6.2,6.528
2016-01-03 10:15:00,5.876,5.876,6.528
2016-01-03 10:30:00,6.528,6.528,5.876
2016-01-03 10:45:00,5.876,5.876,6.528
2016-01-03 11:00:00,5.876,5.876,5.876
2016-01-03 11:15:00,5.876,5.876,5.876
2016-01-03 11:30:00,6.528,6.528,6.2
2016-01-03 11:45:00,6.528,6.528,5.548
2016-01-03 12:00:00,5.548,5.548,6.528
2016-01-03 12:15:00,5.876,5.876,6.2
2016-01-03 12:30:00,6.2,6.2,5.548
2016-01-03 12:45:00,6.2,6.2,6.2
2016-01-03 13:00:00,6.528,6.528,6.2
2016-01-03 13:15:00,5.876,5.876,6.2
2016-01-03 13:30:00,6.2,6.2,5.876
2016-01-03 13:45:00,5.876,5.876,6.2
2016-01-03 14:00:00,6.2,6.2,6.528
2016-01-03 14:15:00,6.2,6.2,5.548
2016-01-03 14:30:00,6.856,6.856,6.2
2016-01-03 14:45:00,6.2,6.2,5.876
2016-01-03 15:00:00,5.876,5.876,6.2
2016-01-03 15:15:00,6.528,6.528,6.2
2016-01-03 15:30:00,6.2,6.2,5.548
2016-01-03 15:45:00,5.876,5.876,5.876
2016-01-03 16:00:00,6.528,6.528,6.528
2016-01-03 16:15:00,6.528,6.528,5.876
2016-01-03 16:30:00,5.876,5.876,5.548
2016-01-03 16:45:00,6.528,6.528,6.856
2016-01-03 17:00:00,5.876,5.876,5.876
2016-01-03 17:15:00,5.876,5.876,5.876
2016-01-03 17:30:00,6.2,6.2,5.876
2016-01-03 17:45:00,5.548,5.548,6.856
2016-01-03 18:00:00,6.528,6.528,5.548
2016-01-03 18:15:00,6.2,6.2,6.2
2016-01-03 18:30:00,5.548,5.548,5.876
2016-01-03 18:45:00,6.2,6.2,6.2
2016-01-03 19:00:00,6.2,6.2,6.2
2016-01-03 19:15:00,6.2,6.2,5.876
2016-01-03 19:30:00,5.876,5.876,6.2
2016-01-03 19:45:00,6.2,6.2,5.876
2016-01-03 20:00:00,6.528,6.528,6.528
2016-01-03 20:15:00,5.548,5.548,5.876
2016-01-03 20:30:00,6.2,6.2,6.2
2016-01-03 20:45:00,5.876,5.876,6.2
2016-01-03 21:00:00,6.2,6.2,5.876
2016-01-03 21:15:00,6.2,6.2,6.2
2016-01-03 21:30:00,5.548,5.548,6.2
2016-01-03 21:45:00,5.876,5.876,5.876
2016-01-03 22:00:00,6.528,6.528,5.876
2016-01-03 22:15:00,5.876,5.876,6.856
2016-01-03 22:30:00,5.548,5.548,5.876
2016-01-03 22:45:00,6.856,6.856,5.876
2016-01-03 23:00:00,5.876,5.876,6.2
2016-01-03 23:15:00,5.876,5.876,6.2
2016-01-03 23:30:00,5.876,5.876,5.876
2016-01-03 23:45:00,6.856,6.856,6.2
2016-01-04 00:00:00,5.548,5.548,11.424
2016-01-04 00:15:00,6.2,6.2,13.056
2016-01-04 00:30:00,5.876,5.876,13.056
2016-01-04 00:45:00,6.2,6.2,13.056
2016-01-04 01:00:00,6.2,6.2,17.952
2016-01-04 01:15:00,5.876,5.876,40.472
2016-01-04 01:30:00,6.2,6.2,45.044
2016-01-04 01:45:00,5.876,5.876,51.572
2016-01-04 02:00:00,6.528,6.528,58.424
2016-01-04 02:15:00,5.876,5.876,62.344
2016-01-04 02:30:00,6.2,6.2,61.036
2016-01-04 02:45:00,6.2,6.2,60.712
2016-01-04 03:00:00,5.876,5.876,60.056
2016-01-04 03:15:00,6.2,6.2,55.816
2016-01-04 03:30:00,6.2,6.2,59.08
2016-01-04 03:45:00,5.876,5.876,55.816
2016-01-04 04:00:00,5.876,5.876,61.688
2016-01-04 04:15:00,6.856,6.856,55.816
2016-01-04 04:30:00,5.876,5.876,57.772
2016-01-04 04:45:00,5.876,5.876,59.404
2016-01-04 05:00:00,6.2,6.2,56.468
2016-01-04 05:15:00,6.2,6.2,58.1
2016-01-04 05:30:00,5.876,5.876,59.404
2016-01-04 05:45:00,6.2,6.2,59.732
2016-01-04 06:00:00,11.424,11.424,62.016
2016-01-04 06:15:00,13.056,13.056,61.036
2016-01-04 06:30:00,13.056,13.056,59.732
2016-01-04 06:45:00,13.056,13.056,57.772
2016-01-04 07:00:00,17.952,17.952,54.836
2016-01-04 07:15:00,40.472,40.472,59.404
2016-01-04 07:30:00,45.044,45.044,57.772
2016-01-04 07:45:00,51.572,51.572,59.404
2016-01-04 08:00:00,58.424,58.424,57.12
2016-01-04 08:15:00,62.344,62.344,54.836
2016-01-04 08:30:00,61.036,61.036,51.896
2016-01-04 08:45:00,60.712,60.712,61.036
2016-01-04 09:00:00,60.056,60.056,64.3
2016-01-04 09:15:00,55.816,55.816,65.28
2016-01-04 09:30:00,59.08,59.08,61.036
2016-01-04 09:45:00,55.816,55.816,63.32
2016-01-04 10:00:00,61.688,61.688,62.016
2016-01-04 10:15:00,55.816,55.816,57.772
2016-01-04 10:30:00,57.772,57.772,62.016
2016-01-04 10:45:00,59.404,59.404,56.792
2016-01-04 11:00:00,56.468,56.468,58.752
2016-01-04 11:15:00,58.1,58.1,55.488
2016-01-04 11:30:00,59.404,59.404,59.404
2016-01-04 11:45:00,59.732,59.732,59.08
2016-01-04 12:00:00,62.016,62.016,60.384
2016-01-04 12:15:00,61.036,61.036,57.448
2016-01-04 12:30:00,59.732,59.732,57.448
2016-01-04 12:45:00,57.772,57.772,52.876
2016-01-04 13:00:00,54.836,54.836,54.836
2016-01-04 13:15:00,59.404,59.404,58.752
2016-01-04 13:30:00,57.772,57.772,55.488
2016-01-04 13:45:00,59.404,59.404,58.1
2016-01-04 14:00:00,57.12,57.12,59.732
2016-01-04 14:15:00,54.836,54.836,58.752
2016-01-04 14:30:00,51.896,51.896,57.448
2016-01-04 14:45:00,61.036,61.036,54.836
2016-01-04 15:00:00,64.3,64.3,59.404
2016-01-04 15:15:00,65.28,65.28,60.056
2016-01-04 15:30:00,61.036,61.036,54.836
2016-01-04 15:45:00,63.32,63.32,60.712
2016-01-04 16:00:00,62.016,62.016,58.752
2016-01-04 16:15:00,57.772,57.772,59.404
2016-01-04 16:30:00,62.016,62.016,59.08
2016-01-04 16:45:00,56.792,56.792,58.752
2016-01-04 17:00:00,58.752,58.752,43.084
2016-01-04 17:15:00,55.488,55.488,12.076
2016-01-04 17:30:00,59.404,59.404,6.2
2016-01-04 17:45:00,59.08,59.08,5.876
2016-01-04 18:00:00,60.384,60.384,5.548
2016-01-04 18:15:00,57.448,57.448,6.528
2016-01-04 18:30:00,57.448,57.448,6.2
2016-01-04 18:45:00,52.876,52.876,5.548
2016-01-04 19:00:00,54.836,54.836,5.876
2016-01-04 19:15:00,58.752,58.752,6.2
2016-01-04 19:30:00,55.488,55.488,5.548
2016-01-04 19:45:00,58.1,58.1,5.876
2016-01-04 20:00:00,59.732,59.732,6.2
2016-01-04 20:15:00,58.752,58.752,5.876
2016-01-04 20:30:00,57.448,57.448,5.876
2016-01-04 20:45:00,54.836,54.836,5.876
2016-01-04 21:00:00,59.404,59.404,6.2
2016-01-04 21:15:00,60.056,60.056,5.876
2016-01-04 21:30:00,54.836,54.836,5.548
2016-01-04 21:45:00,60.712,60.712,6.2
2016-01-04 22:00:00,58.752,58.752,6.2
2016-01-04 22:15:00,59.404,59.404,5.224
2016-01-04 22:30:00,59.08,59.08,6.2
2016-01-04 22:45:00,58.752,58.752,5.876
2016-01-04 23:00:00,43.084,43.084,5.876
2016-01-04 23:15:00,12.076,12.076,5.548
2016-01-04 23:30:00,6.2,6.2,6.2
2016-01-04 23:45:00,5.876,5.876,5.876
2016-01-05 00:00:00,5.548,5.548,6.528
2016-01-05 00:15:00,6.528,6.528,12.404
2016-01-05 00:30:00,6.2,6.2,13.056
2016-01-05 00:45:00,5.548,5.548,12.728
2016-01-05 01:00:00,5.876,5.876,22.848
2016-01-05 01:15:00,6.2,6.2,45.368
2016-01-05 01:30:00,5.548,5.548,51.572
2016-01-05 01:45:00,5.876,5.876,56.14
2016-01-05 02:00:00,6.2,6.2,56.468
2016-01-05 02:15:00,5.876,5.876,56.468
2016-01-05 02:30:00,5.876,5.876,50.264
2016-01-05 02:45:00,5.876,5.876,48.632
2016-01-05 03:00:00,6.2,6.2,51.572
2016-01-05 03:15:00,5.876,5.876,55.16
2016-01-05 03:30:00,5.548,5.548,54.184
2016-01-05 03:45:00,6.2,6.2,55.816
2016-01-05 04:00:00,6.2,6.2,56.14
2016-01-05 04:15:00,5.224,5.224,56.468
2016-01-05 04:30:00,6.2,6.2,56.468
2016-01-05 04:45:00,5.876,5.876,57.448
2016-01-05 05:00:00,5.876,5.876,56.468
2016-01-05 05:15:00,5.548,5.548,57.12
2016-01-05 05:30:00,6.2,6.2,56.468
2016-01-05 05:45:00,5.876,5.876,57.448
2016-01-05 06:00:00,6.528,6.528,59.404
2016-01-05 06:15:00,12.404,12.404,57.772
2016-01-05 06:30:00,13.056,13.056,59.08
2016-01-05 06:45:00,12.728,12.728,56.792
2016-01-05 07:00:00,22.848,22.848,54.184
2016-01-05 07:15:00,45.368,45.368,55.16
2016-01-05 07:30:00,51.572,51.572,60.712
2016-01-05 07:45:00,56.14,56.14,57.448
2016-01-05 08:00:00,56.468,56.468,59.08
2016-01-05 08:15:00,56.468,56.468,57.448
2016-01-05 08:30:00,50.264,50.264,58.424
2016-01-05 08:45:00,48.632,48.632,56.468
2016-01-05 09:00:00,51.572,51.572,69.524
2016-01-05 09:15:00,55.16,55.16,67.892
2016-01-05 09:30:00,54.184,54.184,67.892
2016-01-05 09:45:00,55.816,55.816,64.952
2016-01-05 10:00:00,56.14,56.14,66.26
2016-01-05 10:15:00,56.468,56.468,63.32
2016-01-05 10:30:00,56.468,56.468,64.952
2016-01-05 10:45:00,57.448,57.448,60.384
2016-01-05 11:00:00,56.468,56.468,59.404
2016-01-05 11:15:00,57.12,57.12,59.732
2016-01-05 11:30:00,56.468,56.468,56.792
2016-01-05 11:45:00,57.448,57.448,58.424
2016-01-05 12:00:00,59.404,59.404,57.12
2016-01-05 12:15:00,57.772,57.772,58.424
2016-01-05 12:30:00,59.08,59.08,60.056
2016-01-05 12:45:00,56.792,56.792,57.448
2016-01-05 13:00:00,54.184,54.184,52.224
2016-01-05 13:15:00,55.16,55.16,54.508
2016-01-05 13:30:00,60.712,60.712,61.036
2016-01-05 13:45:00,57.448,57.448,59.08
2016-01-05 14:00:00,59.08,59.08,56.14
2016-01-05 14:15:00,57.448,57.448,59.732
2016-01-05 14:30:00,58.424,58.424,59.08
2016-01-05 14:45:00,56.468,56.468,60.056
2016-01-05 15:00:00,69.524,69.524,58.424
2016-01-05 15:15:00,67.892,67.892,57.12
2016-01-05 15:30:00,67.892,67.892,58.752
2016-01-05 15:45:00,64.952,64.952,58.752
2016-01-05 16:00:00,66.26,66.26,58.1
2016-01-05 16:15:00,63.32,63.32,58.424
2016-01-05 16:30:00,64.952,64.952,59.08
2016-01-05 16:45:00,60.384,60.384,57.772
2016-01-05 17:00:00,59.404,59.404,33.944
2016-01-05 17:15:00,59.732,59.732,7.18
2016-01-05 17:30:00,56.792,56.792,5.548
2016-01-05 17:45:00,58.424,58.424,6.2
2016-01-05 18:00:00,57.12,57.12,5.876
2016-01-05 18:15:00,58.424,58.424,5.876
2016-01-05 18:30:00,60.056,60.056,6.2
2016-01-05 18:45:00,57.448,57.448,5.548
2016-01-05 19:00:00,52.224,52.224,5.876
2016-01-05 19:15:00,54.508,54.508,6.528
2016-01-05 19:30:00,61.036,61.036,5.876
2016-01-05 19:45:00,59.08,59.08,5.876
2016-01-05 20:00:00,56.14,56.14,6.2
2016-01-05 20:15:00,59.732,59.732,5.548
2016-01-05 20:30:00,59.08,59.08,5.876
2016-01-05 20:45:00,60.056,60.056,6.2
2016-01-05 21:00:00,58.424,58.424,5.876
2016-01-05 21:15:00,57.12,57.12,5.548
2016-01-05 21:30:00,58.752,58.752,6.2
2016-01-05 21:45:00,58.752,58.752,6.2
2016-01-05 22:00:00,58.1,58.1,5.876
2016-01-05 22:15:00,58.424,58.424,5.876
2016-01-05 22:30:00,59.08,59.08,5.876
2016-01-05 22:45:00,57.772,57.772,6.2
2016-01-05 23:00:00,33.944,33.944,6.2
2016-01-05 23:15:00,7.18,7.18,5.548
2016-01-05 23:30:00,5.548,5.548,5.876
2016-01-05 23:45:00,6.2,6.2,6.528
2016-01-06 00:00:00,5.876,5.876,5.548
2016-01-06 00:15:00,5.876,5.876,5.548
2016-01-06 00:30:00,6.2,6.2,6.2
2016-01-06 00:45:00,5.548,5.548,6.2
2016-01-06 01:00:00,5.876,5.876,5.548
2016-01-06 01:15:00,6.528,6.528,6.2
2016-01-06 01:30:00,5.876,5.876,6.2
2016-01-06 01:45:00,5.876,5.876,5.548
2016-01-06 02:00:00,6.2,6.2,6.2
2016-01-06 02:15:00,5.548,5.548,5.876
2016-01-06 02:30:00,5.876,5.876,6.2
2016-01-06 02:45:00,6.2,6.2,5.876
2016-01-06 03:00:00,5.876,5.876,5.548
2016-01-06 03:15:00,5.548,5.548,6.528
2016-01-06 03:30:00,6.2,6.2,5.876
2016-01-06 03:45:00,6.2,6.2,5.548
2016-01-06 04:00:00,5.876,5.876,6.2
2016-01-06 04:15:00,5.876,5.876,6.2
2016-01-06 04:30:00,5.876,5.876,5.876
2016-01-06 04:45:00,6.2,6.2,5.548
2016-01-06 05:00:00,6.2,6.2,6.528
2016-01-06 05:15:00,5.548,5.548,6.2
2016-01-06 05:30:00,5.876,5.876,5.548
2016-01-06 05:45:00,6.528,6.528,5.876
2016-01-06 06:00:00,5.548,5.548,6.2
2016-01-06 06:15:00,5.548,5.548,5.548
2016-01-06 06:30:00,6.2,6.2,5.876
2016-01-06 06:45:00,6.2,6.2,5.876
2016-01-06 07:00:00,5.548,5.548,6.2
2016-01-06 07:15:00,6.2,6.2,5.876
2016-01-06 07:30:00,6.2,6.2,5.876
2016-01-06 07:45:00,5.548,5.548,5.876
2016-01-06 08:00:00,6.2,6.2,6.2
2016-01-06 08:15:00,5.876,5.876,5.876
2016-01-06 08:30:00,6.2,6.2,5.876
2016-01-06 08:45:00,5.876,5.876,6.2
2016-01-06 09:00:00,5.548,5.548,6.2
2016-01-06 09:15:00,6.528,6.528,5.876
2016-01-06 09:30:00,5.876,5.876,5.876
2016-01-06 09:45:00,5.548,5.548,6.2
2016-01-06 10:00:00,6.2,6.2,5.876
2016-01-06 10:15:00,6.2,6.2,5.548
2016-01-06 10:30:00,5.876,5.876,6.2
2016-01-06 10:45:00,5.548,5.548,5.876
2016-01-06 11:00:00,6.528,6.528,5.876
2016-01-06 11:15:00,6.2,6.2,5.548
2016-01-06 11:30:00,5.548,5.548,5.876
2016-01-06 11:45:00,5.876,5.876,6.528
2016-01-06 12:00:00,6.2,6.2,5.876
2016-01-06 12:15:00,5.548,5.548,5.876
2016-01-06 12:30:00,5.876,5.876,5.876
2016-01-06 12:45:00,5.876,5.876,5.876
2016-01-06 13:00:00,6.2,6.2,5.876
2016-01-06 13:15:00,5.876,5.876,5.876
2016-01-06 13:30:00,5.876,5.876,5.548
2016-01-06 13:45:00,5.876,5.876,6.2
2016-01-06 14:00:00,6.2,6.2,5.876
2016-01-06 14:15:00,5.876,5.876,5.548
2016-01-06 14:30:00,5.876,5.876,6.2
2016-01-06 14:45:00,6.2,6.2,5.876
2016-01-06 15:00:00,6.2,6.2,5.876
2016-01-06 15:15:00,5.876,5.876,5.876
2016-01-06 15:30:00,5.876,5.876,5.876
2016-01-06 15:45:00,6.2,6.2,5.876
2016-01-06 16:00:00,5.876,5.876,5.548
2016-01-06 16:15:00,5.548,5.548,6.2
2016-01-06 16:30:00,6.2,6.2,5.876
2016-01-06 16:45:00,5.876,5.876,6.2
2016-01-06 17:00:00,5.876,5.876,5.548
2016-01-06 17:15:00,5.548,5.548,5.876
2016-01-06 17:30:00,5.876,5.876,6.2
2016-01-06 17:45:00,6.528,6.528,5.548
2016-01-06 18:00:00,5.876,5.876,5.876
2016-01-06 18:15:00,5.876,5.876,5.876
2016-01-06 18:30:00,5.876,5.876,6.528
2016-01-06 18:45:00,5.876,5.876,5.876
2016-01-06 19:00:00,5.876,5.876,5.548
2016-01-06 19:15:00,5.876,5.876,6.528
2016-01-06 19:30:00,5.548,5.548,5.876
