datetimes,load_profile,y
2016-02-02 12:00:00,44116,48332
2016-02-03 00:00:00,50550,43958
2016-02-03 12:00:00,43050,44248
2016-02-04 00:00:00,43226,45778
2016-02-04 12:00:00,44724,45446
2016-02-05 00:00:00,49636,28532
2016-02-05 12:00:00,35952,20252
2016-02-06 00:00:00,24160,14100
2016-02-06 12:00:00,15742,14940
2016-02-07 00:00:00,14442,25728
2016-02-07 12:00:00,15782,41568
2016-02-08 00:00:00,39950,40954
2016-02-08 12:00:00,37818,39066
2016-02-09 00:00:00,41558,39514
2016-02-09 12:00:00,42270,41820
2016-02-10 00:00:00,36610,36250
2016-02-10 12:00:00,39642,41994
2016-02-11 00:00:00,40436,39990
2016-02-11 12:00:00,38370,40756
2016-02-12 00:00:00,44838,27126
2016-02-12 12:00:00,32118,20678
2016-02-13 00:00:00,24436,14322
2016-02-13 12:00:00,16378,15286
2016-02-14 00:00:00,14724,28008
2016-02-14 12:00:00,16084,47932
2016-02-15 00:00:00,43300,39890
2016-02-15 12:00:00,44226,48354
2016-02-16 00:00:00,43348,45746
2016-02-16 12:00:00,50916,43458
2016-02-17 00:00:00,40470,38066
2016-02-17 12:00:00,42598,46550
2016-02-18 00:00:00,41492,45352
2016-02-18 12:00:00,45744,42178
2016-02-19 00:00:00,46120,28514
2016-02-19 12:00:00,34190,18292
2016-02-20 00:00:00,23282,13000
2016-02-20 12:00:00,14840,13546
2016-02-21 00:00:00,13272,26324
2016-02-21 12:00:00,14700,45098
2016-02-22 00:00:00,41518,42140
2016-02-22 12:00:00,39686,44408
2016-02-23 00:00:00,49384,39290
2016-02-23 12:00:00,36988,41508
2016-02-24 00:00:00,41472,41804
2016-02-24 12:00:00,42394,43142
2016-02-25 00:00:00,42734,38266
2016-02-25 12:00:00,40888,42260
2016-02-26 00:00:00,40980,26186
2016-02-26 12:00:00,34014,19250
2016-02-27 00:00:00,23270,12646
2016-02-27 12:00:00,14628,13020
2016-02-28 00:00:00,12820,26926
2016-02-28 12:00:00,14446,43878
2016-02-29 00:00:00,41286,46314
2016-02-29 12:00:00,43606,48448
2016-03-01 00:00:00,47506,42452
2016-03-01 12:00:00,48772,49696
2016-03-02 00:00:00,42354,40782
2016-03-02 12:00:00,44850,48586
2016-03-03 00:00:00,47320,38914
2016-03-03 12:00:00,43574,39338
2016-03-04 00:00:00,39392,29996
2016-03-04 12:00:00,33654,25126
2016-03-05 00:00:00,27616,15326
2016-03-05 12:00:00,21366,14016
2016-03-06 00:00:00,13390,20600
2016-03-06 12:00:00,14854,40292
2016-03-07 00:00:00,33388,37568
2016-03-07 12:00:00,37946,45336
2016-03-08 00:00:00,41786,38584
2016-03-08 12:00:00,43800,43598
2016-03-09 00:00:00,39016,37828
2016-03-09 12:00:00,40712,42308
2016-03-10 00:00:00,41312,36258
2016-03-10 12:00:00,38788,37640
2016-03-11 00:00:00,37516,31310
2016-03-11 12:00:00,35872,21956
2016-03-12 00:00:00,24400,14336
2016-03-12 12:00:00,18840,14280
2016-03-13 00:00:00,13760,25656
2016-03-13 12:00:00,14842,42442
2016-03-14 00:00:00,40828,36124
2016-03-14 12:00:00,36198,41602
2016-03-15 00:00:00,40968,40022
2016-03-15 12:00:00,39328,42336
2016-03-16 00:00:00,40796,36356
2016-03-16 12:00:00,39032,44066
2016-03-17 00:00:00,42574,37618
2016-03-17 12:00:00,41672,46026
2016-03-18 00:00:00,39168,27718
2016-03-18 12:00:00,39534,23848
2016-03-19 00:00:00,22434,13638
2016-03-19 12:00:00,20422,14406
2016-03-20 00:00:00,13890,26232
2016-03-20 12:00:00,15198,42738
2016-03-21 00:00:00,40420,35208
2016-03-21 12:00:00,38284,43060
2016-03-22 00:00:00,41158,42554
2016-03-22 12:00:00,41644,43182
2016-03-23 00:00:00,41932,41084
2016-03-23 12:00:00,43338,41862
2016-03-24 00:00:00,38468,31796
2016-03-24 12:00:00,40664,16206
2016-03-25 00:00:00,21952,13540
2016-03-25 12:00:00,14882,15788
2016-03-26 00:00:00,14674,11722
2016-03-26 12:00:00,14260,13542
2016-03-27 00:00:00,12100,12626
2016-03-27 12:00:00,12990,12506
2016-03-28 00:00:00,12580,27056
2016-03-28 12:00:00,14300,46280
2016-03-29 00:00:00,42430,44782
2016-03-29 12:00:00,45300,42426
2016-03-30 00:00:00,42358,40486
2016-03-30 12:00:00,44010,49432
2016-03-31 00:00:00,43890,37272
2016-03-31 12:00:00,41700,42426
2016-04-01 00:00:00,44152,29504
2016-04-01 12:00:00,33040,16192
2016-04-02 00:00:00,23194,13300
2016-04-02 12:00:00,14350,14182
2016-04-03 00:00:00,14058,27890
2016-04-03 12:00:00,15096,45066
2016-04-04 00:00:00,41632,47886
2016-04-04 12:00:00,45302,42206
2016-04-05 00:00:00,46904,40372
2016-04-05 12:00:00,40212,44918
2016-04-06 00:00:00,42162,37760
2016-04-06 12:00:00,40964,45010
2016-04-07 00:00:00,43854,41902
2016-04-07 12:00:00,42870,38734
2016-04-08 00:00:00,41986,23230
2016-04-08 12:00:00,30900,26370
2016-04-09 00:00:00,21024,14022
2016-04-09 12:00:00,22712,13638
2016-04-10 00:00:00,13612,28826
2016-04-10 12:00:00,14886,39818
2016-04-11 00:00:00,40826,37950
2016-04-11 12:00:00,36916,41646
2016-04-12 00:00:00,41346,36614
2016-04-12 12:00:00,40906,45244
2016-04-13 00:00:00,39366,40330
2016-04-13 12:00:00,42192,42898
2016-04-14 00:00:00,44256,36384
2016-04-14 12:00:00,35776,41998
2016-04-15 00:00:00,43992,27070
2016-04-15 12:00:00,30760,31778
2016-04-16 00:00:00,30428,13980
2016-04-16 12:00:00,22562,15174
2016-04-17 00:00:00,14810,26464
2016-04-17 12:00:00,15850,44476
2016-04-18 00:00:00,41104,39816
2016-04-18 12:00:00,40314,46958
2016-04-19 00:00:00,44830,46858
2016-04-19 12:00:00,45144,48476
2016-04-20 00:00:00,50840,42818
2016-04-20 12:00:00,41418,43324
2016-04-21 00:00:00,45774,42156
2016-04-21 12:00:00,40786,47360
2016-04-22 00:00:00,47666,26260
2016-04-22 12:00:00,37358,18016
2016-04-23 00:00:00,20282,14762
2016-04-23 12:00:00,16310,15420
2016-04-24 00:00:00,15262,29726
2016-04-24 12:00:00,16826,45222
2016-04-25 00:00:00,43136,42656
2016-04-25 12:00:00,42730,45214
2016-04-26 00:00:00,46672,42308
2016-04-26 12:00:00,39562,47826
2016-04-27 00:00:00,48362,40974
2016-04-27 12:00:00,42762,43368
2016-04-28 00:00:00,45166,36404
2016-04-28 12:00:00,35658,42590
2016-04-29 00:00:00,43852,23032
2016-04-29 12:00:00,31860,17160
2016-04-30 00:00:00,18634,15308
2016-04-30 12:00:00,16482,15002
2016-05-01 00:00:00,15302,27530
2016-05-01 12:00:00,16306,43442
2016-05-02 00:00:00,40096,41706
2016-05-02 12:00:00,42268,45082
2016-05-03 00:00:00,42648,40310
2016-05-03 12:00:00,44154,46834
2016-05-04 00:00:00,43876,30562
2016-05-04 12:00:00,38744,13622
2016-05-05 00:00:00,21618,13358
2016-05-05 12:00:00,13378,15542
2016-05-06 00:00:00,14386,12804
2016-05-06 12:00:00,14216,14414
2016-05-07 00:00:00,13760,12936
2016-05-07 12:00:00,13502,13750
2016-05-08 00:00:00,13468,27134
2016-05-08 12:00:00,14816,43698
2016-05-09 00:00:00,41820,39668
2016-05-09 12:00:00,39700,42148
2016-05-10 00:00:00,42080,44056
2016-05-10 12:00:00,42828,45478
2016-05-11 00:00:00,47192,39792
2016-05-11 12:00:00,38454,41968
2016-05-12 00:00:00,44132,42350
2016-05-12 12:00:00,37604,40570
2016-05-13 00:00:00,45080,32516
2016-05-13 12:00:00,36670,15916
2016-05-14 00:00:00,23842,13484
2016-05-14 12:00:00,14578,14318
2016-05-15 00:00:00,13942,13202
2016-05-15 12:00:00,13704,13892
2016-05-16 00:00:00,13682,27100
2016-05-16 12:00:00,15518,43752
2016-05-17 00:00:00,42698,44224
2016-05-17 12:00:00,41598,41344
2016-05-18 00:00:00,42678,43130
2016-05-18 12:00:00,43734,40258
2016-05-19 00:00:00,38078,41948
2016-05-19 12:00:00,43570,40842
2016-05-20 00:00:00,42570,26384
2016-05-20 12:00:00,34002,23614
2016-05-21 00:00:00,25956,15094
2016-05-21 12:00:00,16618,16054
2016-05-22 00:00:00,15566,28104
2016-05-22 12:00:00,17046,39548
2016-05-23 00:00:00,38002,36110
2016-05-23 12:00:00,39278,42574
2016-05-24 00:00:00,39350,36596
2016-05-24 12:00:00,39120,41792
2016-05-25 00:00:00,39376,30188
2016-05-25 12:00:00,35784,20486
2016-05-26 00:00:00,28088,13396
2016-05-26 12:00:00,14002,24378
2016-05-27 00:00:00,18196,18172
2016-05-27 12:00:00,22462,17836
2016-05-28 00:00:00,16682,12758
2016-05-28 12:00:00,16442,12580
2016-05-29 00:00:00,12424,25074
2016-05-29 12:00:00,13906,41996
2016-05-30 00:00:00,39970,45960
2016-05-30 12:00:00,38764,40620
2016-05-31 00:00:00,47822,40368
2016-05-31 12:00:00,39968,42934
2016-06-01 00:00:00,40122,45720
2016-06-01 12:00:00,45146,45042
2016-06-02 00:00:00,47086,36718
2016-06-02 12:00:00,41106,39540
2016-06-03 00:00:00,37382,28506
2016-06-03 12:00:00,35326,22172
2016-06-04 00:00:00,23878,16366
2016-06-04 12:00:00,18564,14804
2016-06-05 00:00:00,15904,28770
2016-06-05 12:00:00,16064,41332
2016-06-06 00:00:00,40712,45730
2016-06-06 12:00:00,40522,38494
2016-06-07 00:00:00,45256,39890
2016-06-07 12:00:00,41046,43136
2016-06-08 00:00:00,39984,44626
2016-06-08 12:00:00,44358,48736
2016-06-09 00:00:00,45176,39304
2016-06-09 12:00:00,46000,40832
2016-06-10 00:00:00,37922,30304
2016-06-10 12:00:00,37642,24112
2016-06-11 00:00:00,24984,16108
2016-06-11 12:00:00,21272,15832
2016-06-12 00:00:00,15908,24868
2016-06-12 12:00:00,15928,45310
2016-06-13 00:00:00,39508,40992
2016-06-13 12:00:00,42076,44702
2016-06-14 00:00:00,43458,43486
2016-06-14 12:00:00,41770,45180
2016-06-15 00:00:00,46184,47008
2016-06-15 12:00:00,47998,47224
2016-06-16 00:00:00,46196,37216
2016-06-16 12:00:00,40812,40324
2016-06-17 00:00:00,40672,27384
2016-06-17 12:00:00,35408,19448
2016-06-18 00:00:00,19818,14418
2016-06-18 12:00:00,18260,15086
2016-06-19 00:00:00,14552,30410
2016-06-19 12:00:00,16226,48202
2016-06-20 00:00:00,45350,46288
2016-06-20 12:00:00,47146,49122
2016-06-21 00:00:00,49840,43516
2016-06-21 12:00:00,43662,49278
2016-06-22 00:00:00,47286,46700
2016-06-22 12:00:00,47590,48296
2016-06-23 00:00:00,48884,44000
2016-06-23 12:00:00,45708,47558
2016-06-24 00:00:00,44342,29990
2016-06-24 12:00:00,41284,20690
2016-06-25 00:00:00,24452,14878
2016-06-25 12:00:00,17296,15800
2016-06-26 00:00:00,15314,28926
2016-06-26 12:00:00,17042,49562
2016-06-27 00:00:00,44976,43798
2016-06-27 12:00:00,46048,48194
2016-06-28 00:00:00,46858,49236
2016-06-28 12:00:00,46162,49488
2016-06-29 00:00:00,52342,45304
2016-06-29 12:00:00,44368,47814
2016-06-30 00:00:00,48148,47706
2016-06-30 12:00:00,46338,42834
2016-07-01 00:00:00,49796,26994
2016-07-01 12:00:00,33866,18092
2016-07-02 00:00:00,20758,15052
2016-07-02 12:00:00,16638,15952
2016-07-03 00:00:00,15512,29174
2016-07-03 12:00:00,17274,54338
2016-07-04 00:00:00,45864,46212
2016-07-04 12:00:00,53458,49150
2016-07-05 00:00:00,46546,49172
2016-07-05 12:00:00,47508,50922
2016-07-06 00:00:00,51668,43864
2016-07-06 12:00:00,45890,48328
2016-07-07 00:00:00,48106,45320
2016-07-07 12:00:00,44688,44196
2016-07-08 00:00:00,45848,29370
2016-07-08 12:00:00,38164,21928
2016-07-09 00:00:00,22932,16230
2016-07-09 12:00:00,20236,17416
2016-07-10 00:00:00,16504,27606
2016-07-10 12:00:00,18988,48122
2016-07-11 00:00:00,42358,49600
2016-07-11 12:00:00,49246,48368
2016-07-12 00:00:00,47614,44744
2016-07-12 12:00:00,46762,50160
2016-07-13 00:00:00,48662,48512
2016-07-13 12:00:00,49034,46410
2016-07-14 00:00:00,46508,43654
2016-07-14 12:00:00,43262,44822
2016-07-15 00:00:00,46330,30332
2016-07-15 12:00:00,38804,21256
2016-07-16 00:00:00,25600,15048
2016-07-16 12:00:00,16880,17082
2016-07-17 00:00:00,15974,28084
2016-07-17 12:00:00,17966,47566
2016-07-18 00:00:00,41708,41562
2016-07-18 12:00:00,43390,45846
2016-07-19 00:00:00,47428,44834
2016-07-19 12:00:00,42618,48542
2016-07-20 00:00:00,47912,43000
2016-07-20 12:00:00,43738,50324
2016-07-21 00:00:00,49228,49062
2016-07-21 12:00:00,47486,51658
2016-07-22 00:00:00,52256,32198
2016-07-22 12:00:00,42664,20680
2016-07-23 00:00:00,26158,15842
2016-07-23 12:00:00,17382,16692
2016-07-24 00:00:00,16076,34434
2016-07-24 12:00:00,18704,51404
2016-07-25 00:00:00,48402,42776
2016-07-25 12:00:00,47666,51286
2016-07-26 00:00:00,48486,49278
2016-07-26 12:00:00,47828,53294
2016-07-27 00:00:00,54528,48084
2016-07-27 12:00:00,49612,44894
2016-07-28 00:00:00,46508,46742
2016-07-28 12:00:00,44888,40362
2016-07-29 00:00:00,45596,22590
2016-07-29 12:00:00,32898,18458
2016-07-30 00:00:00,17480,15342
2016-07-30 12:00:00,17330,15878
2016-07-31 00:00:00,15486,29104
2016-07-31 12:00:00,17544,53588
2016-08-01 00:00:00,47042,45306
2016-08-01 12:00:00,47342,48324
2016-08-02 00:00:00,47904,46298
2016-08-02 12:00:00,47630,49996
2016-08-03 00:00:00,47376,46360
2016-08-03 12:00:00,49390,48500
2016-08-04 00:00:00,47592,46524
2016-08-04 12:00:00,48744,47834
2016-08-05 00:00:00,45274,28388
2016-08-05 12:00:00,40326,18918
2016-08-06 00:00:00,21834,14966
2016-08-06 12:00:00,16582,16132
2016-08-07 00:00:00,15254,31456
2016-08-07 12:00:00,17838,49374
2016-08-08 00:00:00,45584,44824
2016-08-08 12:00:00,47268,47984
2016-08-09 00:00:00,48448,47018
2016-08-09 12:00:00,44510,51628
2016-08-10 00:00:00,53492,43078
2016-08-10 12:00:00,42490,45766
2016-08-11 00:00:00,48556,41494
2016-08-11 12:00:00,40594,46752
2016-08-12 00:00:00,46068,31494
2016-08-12 12:00:00,41620,24076
2016-08-13 00:00:00,23942,18866
2016-08-13 12:00:00,23046,17232
2016-08-14 00:00:00,17004,17694
2016-08-14 12:00:00,17002,15274
2016-08-15 00:00:00,17126,30448
2016-08-15 12:00:00,17308,47054
2016-08-16 00:00:00,43584,42946
2016-08-16 12:00:00,43956,45576
2016-08-17 00:00:00,46896,39898
2016-08-17 12:00:00,42550,49098
2016-08-18 00:00:00,44580,46570
2016-08-18 12:00:00,45908,43870
2016-08-19 00:00:00,46726,31730
2016-08-19 12:00:00,41152,17762
2016-08-20 00:00:00,21582,14866
2016-08-20 12:00:00,15928,14660
2016-08-21 00:00:00,14624,23660
2016-08-21 12:00:00,16322,46664
2016-08-22 00:00:00,37906,42666
2016-08-22 12:00:00,44838,48056
2016-08-23 00:00:00,46444,43498
2016-08-23 12:00:00,44954,48948
2016-08-24 00:00:00,44972,46758
2016-08-24 12:00:00,49656,52960
2016-08-25 00:00:00,49926,44306
2016-08-25 12:00:00,48014,44546
2016-08-26 00:00:00,44248,26780
2016-08-26 12:00:00,36834,18610
2016-08-27 00:00:00,22160,15800
2016-08-27 12:00:00,16732,15642
2016-08-28 00:00:00,15174,32190
2016-08-28 12:00:00,18456,50550
2016-08-29 00:00:00,46986,47854
2016-08-29 12:00:00,48604,48676
2016-08-30 00:00:00,51068,45336
2016-08-30 12:00:00,43624,45666
2016-08-31 00:00:00,47370,46720
2016-08-31 12:00:00,44538,46304
2016-09-01 00:00:00,46780,42374
2016-09-01 12:00:00,45318,43228
2016-09-02 00:00:00,44142,25244
2016-09-02 12:00:00,34582,19824
2016-09-03 00:00:00,21072,16358
2016-09-03 12:00:00,17882,16216
2016-09-04 00:00:00,15950,26570
2016-09-04 12:00:00,18096,46186
2016-09-05 00:00:00,40474,45458
2016-09-05 12:00:00,43880,47776
2016-09-06 00:00:00,48678,43494
2016-09-06 12:00:00,46346,48260
2016-09-07 00:00:00,43946,39138
2016-09-07 12:00:00,44002,44300
2016-09-08 00:00:00,40746,40314
2016-09-08 12:00:00,42850,40542
2016-09-09 00:00:00,41482,32472
2016-09-09 12:00:00,38666,16758
2016-09-10 00:00:00,21832,16026
2016-09-10 12:00:00,16784,15886
2016-09-11 00:00:00,15460,20096
2016-09-11 12:00:00,16898,42616
2016-09-12 00:00:00,29674,38352
2016-09-12 12:00:00,44470,43840
2016-09-13 00:00:00,36662,38194
2016-09-13 12:00:00,45742,31884
2016-09-14 00:00:00,35096,24584
2016-09-14 12:00:00,26290,24056
2016-09-15 00:00:00,24152,17340
2016-09-15 12:00:00,22622,34976
2016-09-16 00:00:00,19776,17512
2016-09-16 12:00:00,33358,13572
2016-09-17 00:00:00,13670,13480
2016-09-17 12:00:00,13528,13422
2016-09-18 00:00:00,13442,27574
2016-09-18 12:00:00,15474,46550
2016-09-19 00:00:00,43070,39358
2016-09-19 12:00:00,41340,49592
2016-09-20 00:00:00,45372,44932
2016-09-20 12:00:00,46346,46574
2016-09-21 00:00:00,45300,40974
2016-09-21 12:00:00,43386,43482
2016-09-22 00:00:00,41918,42876
2016-09-22 12:00:00,43862,40746
2016-09-23 00:00:00,44180,31464
2016-09-23 12:00:00,38652,21750
2016-09-24 00:00:00,22274,17588
2016-09-24 12:00:00,20958,15596
2016-09-25 00:00:00,15728,23394
2016-09-25 12:00:00,17590,40418
2016-09-26 00:00:00,31174,44798
2016-09-26 12:00:00,43634,47124
2016-09-27 00:00:00,47644,46822
2016-09-27 12:00:00,46662,44474
2016-09-28 00:00:00,45226,44412
2016-09-28 12:00:00,46132,43884
2016-09-29 00:00:00,41860,45208
2016-09-29 12:00:00,46316,43546
2016-09-30 00:00:00,46140,32490
2016-09-30 12:00:00,38742,19512
2016-10-01 00:00:00,23268,16212
2016-10-01 12:00:00,17846,17140
2016-10-02 00:00:00,16526,15620
2016-10-02 12:00:00,16424,16768
2016-10-03 00:00:00,16194,27238
2016-10-03 12:00:00,18084,47628
2016-10-04 00:00:00,42004,47092
2016-10-04 12:00:00,45798,50694
2016-10-05 00:00:00,49254,44162
2016-10-05 12:00:00,49962,48902
2016-10-06 00:00:00,45454,44052
2016-10-06 12:00:00,47476,44568
2016-10-07 00:00:00,43006,31346
2016-10-07 12:00:00,37180,27574
2016-10-08 00:00:00,28262,17782
2016-10-08 12:00:00,24958,16714
2016-10-09 00:00:00,16586,30396
2016-10-09 12:00:00,17880,48692
2016-10-10 00:00:00,47290,46650
2016-10-10 12:00:00,43610,48596
2016-10-11 00:00:00,50334,45360
2016-10-11 12:00:00,46058,50850
2016-10-12 00:00:00,49400,44906
2016-10-12 12:00:00,47102,44568
2016-10-13 00:00:00,45674,44460
2016-10-13 12:00:00,41414,50190
2016-10-14 00:00:00,52318,30774
2016-10-14 12:00:00,38614,26224
2016-10-15 00:00:00,26860,17858
2016-10-15 12:00:00,23004,22818
2016-10-16 00:00:00,16956,29830
2016-10-16 12:00:00,25914,49714
2016-10-17 00:00:00,43086,49226
2016-10-17 12:00:00,48788,48684
2016-10-18 00:00:00,49444,51408
2016-10-18 12:00:00,49330,49614
2016-10-19 00:00:00,50774,47506
2016-10-19 12:00:00,49392,49500
2016-10-20 00:00:00,48224,49832
2016-10-20 12:00:00,50560,45356
2016-10-21 00:00:00,48568,17924
2016-10-21 12:00:00,30482,10760
2016-10-22 00:00:00,11186,12692
2016-10-22 12:00:00,14196,13424
2016-10-23 00:00:00,11776,14154
2016-10-23 12:00:00,14488,22794
2016-10-24 00:00:00,18336,35756
2016-10-24 12:00:00,23968,48872
2016-10-25 00:00:00,47802,42828
2016-10-25 12:00:00,46212,52440
2016-10-26 00:00:00,49016,50956
2016-10-26 12:00:00,49824,52096
2016-10-27 00:00:00,53196,44556
2016-10-27 12:00:00,48664,48068
2016-10-28 00:00:00,46176,36112
2016-10-28 12:00:00,41276,21668
2016-10-29 00:00:00,27332,17304
2016-10-29 12:00:00,20856,17356
2016-10-30 00:00:00,16824,27464
2016-10-30 11:00:00,17304,45332
2016-10-30 23:00:00,40972,41156
2016-10-31 11:00:00,41568,38064
2016-10-31 23:00:00,45792,26300
2016-11-01 11:00:00,25152,47400
2016-11-01 23:00:00,40068,45836
2016-11-02 11:00:00,45912,49464
2016-11-02 23:00:00,48652,40904
2016-11-03 11:00:00,44380,47712
2016-11-03 23:00:00,42356,35948
2016-11-04 11:00:00,44952,22624
2016-11-04 23:00:00,28612,17088
2016-11-05 11:00:00,20152,16568
2016-11-05 23:00:00,16232,25124
2016-11-06 11:00:00,16888,49192
2016-11-06 23:00:00,40384,44464
2016-11-07 11:00:00,46844,51836
2016-11-07 23:00:00,49364,45304
2016-11-08 11:00:00,47064,49696
2016-11-08 23:00:00,48720,49108
2016-11-09 11:00:00,49552,46964
2016-11-09 23:00:00,47884,41512
2016-11-10 11:00:00,46328,40104
2016-11-10 23:00:00,38716,27256
2016-11-11 11:00:00,35052,25848
2016-11-11 23:00:00,22308,19060
2016-11-12 11:00:00,27332,16080
2016-11-12 23:00:00,15396,27892
2016-11-13 11:00:00,16328,50152
2016-11-13 23:00:00,43908,47036
2016-11-14 11:00:00,48700,48492
2016-11-14 23:00:00,49244,44748
2016-11-15 11:00:00,46352,51908
2016-11-15 23:00:00,50292,46348
2016-11-16 11:00:00,45596,48432
2016-11-16 23:00:00,46796,45728
2016-11-17 11:00:00,48868,49304
2016-11-17 23:00:00,48076,36996
2016-11-18 11:00:00,43660,27684
2016-11-18 23:00:00,29812,17008
2016-11-19 11:00:00,23988,17836
2016-11-19 23:00:00,17092,22244
2016-11-20 11:00:00,17468,43516
2016-11-20 23:00:00,32724,46724
2016-11-21 11:00:00,48944,53348
2016-11-21 23:00:00,51008,46596
2016-11-22 11:00:00,49160,51388
2016-11-22 23:00:00,46424,41896
2016-11-23 11:00:00,47784,49884
2016-11-23 23:00:00,46120,40964
2016-11-24 11:00:00,45668,43612
2016-11-24 23:00:00,41480,36596
2016-11-25 11:00:00,42384,28464
2016-11-25 23:00:00,29452,17164
2016-11-26 11:00:00,24792,16652
2016-11-26 23:00:00,16336,29156
2016-11-27 11:00:00,16872,47444
2016-11-27 23:00:00,42444,46036
2016-11-28 11:00:00,48576,45752
2016-11-28 23:00:00,46828,46272
2016-11-29 11:00:00,41280,49296
2016-11-29 23:00:00,53340,46272
2016-11-30 11:00:00,45444,49392
2016-11-30 23:00:00,48100,48796
2016-12-01 11:00:00,49112,42460
2016-12-01 23:00:00,46316,31888
2016-12-02 11:00:00,39944,22600
2016-12-02 23:00:00,25344,14856
2016-12-03 11:00:00,17664,16772
2016-12-03 23:00:00,15620,25608
2016-12-04 11:00:00,16452,47208
2016-12-04 23:00:00,40448,46648
2016-12-05 11:00:00,49208,54576
2016-12-05 23:00:00,47792,43424
2016-12-06 11:00:00,53388,50132
2016-12-06 23:00:00,43280,39416
2016-12-07 11:00:00,44576,50564
2016-12-07 23:00:00,44488,44936
2016-12-08 11:00:00,48564,51208
2016-12-08 23:00:00,50592,28564
2016-12-09 11:00:00,40340,23528
2016-12-09 23:00:00,22920,16856
2016-12-10 11:00:00,21500,15744
2016-12-10 23:00:00,15428,26536
2016-12-11 11:00:00,16032,49836
2016-12-11 23:00:00,43844,46252
2016-12-12 11:00:00,45784,49096
2016-12-12 23:00:00,49104,43616
2016-12-13 11:00:00,44500,47480
2016-12-13 23:00:00,48684,44344
2016-12-14 11:00:00,45396,44272
2016-12-14 23:00:00,43372,38624
2016-12-15 11:00:00,43520,41488
2016-12-15 23:00:00,37428,27892
2016-12-16 11:00:00,38076,17612
2016-12-16 23:00:00,20568,15296
2016-12-17 11:00:00,16248,15080
2016-12-17 23:00:00,15208,20632
2016-12-18 11:00:00,15320,39780
2016-12-18 23:00:00,32020,28332
2016-12-19 11:00:00,34128,29912
2016-12-19 23:00:00,29728,23524
2016-12-20 11:00:00,26052,31020
2016-12-20 23:00:00,28312,23524
2016-12-21 11:00:00,26748,29496
2016-12-21 23:00:00,27064,14920
2016-12-22 11:00:00,22840,15872
2016-12-22 23:00:00,14280,13460
2016-12-23 11:00:00,14780,16048
2016-12-23 23:00:00,14556,13412
2016-12-24 11:00:00,14924,15272
2016-12-24 23:00:00,14340,13396
2016-12-25 11:00:00,14304,15168
2016-12-25 23:00:00,14264,13444
2016-12-26 11:00:00,14396,17464
2016-12-26 23:00:00,15272,14228
2016-12-27 11:00:00,16012,17284
2016-12-27 23:00:00,16028,13912
2016-12-28 11:00:00,15244,16900
2016-12-28 23:00:00,15648,16132
2016-12-29 11:00:00,17208,15380
2016-12-29 23:00:00,14680,13916
2016-12-30 11:00:00,14836,13824
