datetimes,load_profile,y
2016-03-03 00:00:00,90894,78252
2016-03-04 00:00:00,73046,55122
2016-03-05 00:00:00,48982,29342
2016-03-06 00:00:00,28244,60892
2016-03-07 00:00:00,71334,82904
2016-03-08 00:00:00,85586,82182
2016-03-09 00:00:00,79728,80136
2016-03-10 00:00:00,80100,73898
2016-03-11 00:00:00,73388,53266
2016-03-12 00:00:00,43240,28616
2016-03-13 00:00:00,28602,68098
2016-03-14 00:00:00,77026,77726
2016-03-15 00:00:00,80296,82358
2016-03-16 00:00:00,79828,80422
2016-03-17 00:00:00,84246,83644
2016-03-18 00:00:00,78702,51566
2016-03-19 00:00:00,42856,28044
2016-03-20 00:00:00,29088,68970
2016-03-21 00:00:00,78704,78268
2016-03-22 00:00:00,82802,85736
2016-03-23 00:00:00,85270,82946
2016-03-24 00:00:00,79132,48002
2016-03-25 00:00:00,36834,29328
2016-03-26 00:00:00,28934,25264
2016-03-27 00:00:00,25090,25132
2016-03-28 00:00:00,26880,73336
2016-03-29 00:00:00,87730,87208
2016-03-30 00:00:00,86368,89918
2016-03-31 00:00:00,85590,79698
2016-04-01 00:00:00,77192,45696
2016-04-02 00:00:00,37544,27482
2016-04-03 00:00:00,29154,72956
2016-04-04 00:00:00,86934,90092
2016-04-05 00:00:00,87116,85290
2016-04-06 00:00:00,83126,82770
2016-04-07 00:00:00,86724,80636
2016-04-08 00:00:00,72886,49600
2016-04-09 00:00:00,43736,27660
2016-04-10 00:00:00,28498,68644
2016-04-11 00:00:00,77742,79596
2016-04-12 00:00:00,82252,81858
2016-04-13 00:00:00,81558,83228
2016-04-14 00:00:00,80032,78382
2016-04-15 00:00:00,74752,58848
2016-04-16 00:00:00,52990,29154
2016-04-17 00:00:00,30660,70940
2016-04-18 00:00:00,81418,86774
2016-04-19 00:00:00,89974,95334
2016-04-20 00:00:00,92258,86142
2016-04-21 00:00:00,86560,89516
2016-04-22 00:00:00,85024,44276
2016-04-23 00:00:00,36592,30182
2016-04-24 00:00:00,32088,74948
2016-04-25 00:00:00,85866,87870
2016-04-26 00:00:00,86234,90134
2016-04-27 00:00:00,91124,84342
2016-04-28 00:00:00,80824,78994
2016-04-29 00:00:00,75712,40192
2016-04-30 00:00:00,35116,30310
2016-05-01 00:00:00,31608,70972
2016-05-02 00:00:00,82364,86788
2016-05-03 00:00:00,86802,87144
2016-05-04 00:00:00,82620,44184
2016-05-05 00:00:00,34996,28900
2016-05-06 00:00:00,28602,27218
2016-05-07 00:00:00,27262,26686
2016-05-08 00:00:00,28284,70832
2016-05-09 00:00:00,81520,81816
2016-05-10 00:00:00,84908,89534
2016-05-11 00:00:00,85646,81760
2016-05-12 00:00:00,81736,82920
2016-05-13 00:00:00,81750,48432
2016-05-14 00:00:00,38420,27802
2016-05-15 00:00:00,27646,27094
2016-05-16 00:00:00,29200,70852
2016-05-17 00:00:00,84296,85568
2016-05-18 00:00:00,86412,83388
2016-05-19 00:00:00,81648,82790
2016-05-20 00:00:00,76572,49998
2016-05-21 00:00:00,42574,31148
2016-05-22 00:00:00,32612,67652
2016-05-23 00:00:00,77280,78684
2016-05-24 00:00:00,78470,78388
2016-05-25 00:00:00,75160,50674
2016-05-26 00:00:00,42090,37774
2016-05-27 00:00:00,40658,36008
2016-05-28 00:00:00,33124,25338
2016-05-29 00:00:00,26330,67070
2016-05-30 00:00:00,78734,86580
2016-05-31 00:00:00,87790,83302
2016-06-01 00:00:00,85268,90762
2016-06-02 00:00:00,88192,76258
2016-06-03 00:00:00,72708,50678
2016-06-04 00:00:00,42442,31170
2016-06-05 00:00:00,31968,70102
2016-06-06 00:00:00,81234,84224
2016-06-07 00:00:00,86302,83026
2016-06-08 00:00:00,84342,93362
2016-06-09 00:00:00,91176,80136
2016-06-10 00:00:00,75564,54416
2016-06-11 00:00:00,46256,31940
2016-06-12 00:00:00,31836,70178
2016-06-13 00:00:00,81584,85694
2016-06-14 00:00:00,85228,88666
2016-06-15 00:00:00,94182,94232
2016-06-16 00:00:00,87008,77540
2016-06-17 00:00:00,76080,46832
2016-06-18 00:00:00,38078,29504
2016-06-19 00:00:00,30778,78612
2016-06-20 00:00:00,92496,95410
2016-06-21 00:00:00,93502,92794
2016-06-22 00:00:00,94876,94996
2016-06-23 00:00:00,94592,91558
2016-06-24 00:00:00,85626,50680
2016-06-25 00:00:00,41748,30678
2016-06-26 00:00:00,32356,78488
2016-06-27 00:00:00,91024,91992
2016-06-28 00:00:00,93020,98724
2016-06-29 00:00:00,96710,93118
2016-06-30 00:00:00,94486,90540
2016-07-01 00:00:00,83662,45086
2016-07-02 00:00:00,37396,31004
2016-07-03 00:00:00,32786,83512
2016-07-04 00:00:00,99322,95362
2016-07-05 00:00:00,94054,100094
2016-07-06 00:00:00,97558,92192
2016-07-07 00:00:00,92794,89516
2016-07-08 00:00:00,84012,51298
2016-07-09 00:00:00,43168,33646
2016-07-10 00:00:00,35492,75728
2016-07-11 00:00:00,91604,97968
2016-07-12 00:00:00,94376,94904
2016-07-13 00:00:00,97696,94922
2016-07-14 00:00:00,89770,88476
2016-07-15 00:00:00,85134,51588
2016-07-16 00:00:00,42480,32130
2016-07-17 00:00:00,33940,75650
2016-07-18 00:00:00,85098,87408
2016-07-19 00:00:00,90046,93376
2016-07-20 00:00:00,91650,93324
2016-07-21 00:00:00,96714,100720
2016-07-22 00:00:00,94920,52878
2016-07-23 00:00:00,43540,32534
2016-07-24 00:00:00,34780,85838
2016-07-25 00:00:00,96068,94062
2016-07-26 00:00:00,96314,102572
2016-07-27 00:00:00,104140,92978
2016-07-28 00:00:00,91396,87104
2016-07-29 00:00:00,78494,41048
2016-07-30 00:00:00,34810,31220
2016-07-31 00:00:00,33030,82692
2016-08-01 00:00:00,94384,93630
2016-08-02 00:00:00,95534,96294
2016-08-03 00:00:00,96766,94860
2016-08-04 00:00:00,96336,94358
2016-08-05 00:00:00,85600,47306
2016-08-06 00:00:00,38416,31098
2016-08-07 00:00:00,33092,80830
2016-08-08 00:00:00,92852,92808
2016-08-09 00:00:00,92958,98646
2016-08-10 00:00:00,95982,88844
2016-08-11 00:00:00,89150,88246
2016-08-12 00:00:00,87688,55570
2016-08-13 00:00:00,46988,36098
2016-08-14 00:00:00,34006,32968
2016-08-15 00:00:00,34434,77502
2016-08-16 00:00:00,87540,88522
2016-08-17 00:00:00,89446,88996
2016-08-18 00:00:00,90488,90440
2016-08-19 00:00:00,87878,49492
2016-08-20 00:00:00,37510,29526
2016-08-21 00:00:00,30946,70324
2016-08-22 00:00:00,82744,90722
2016-08-23 00:00:00,91398,92446
2016-08-24 00:00:00,94628,99718
2016-08-25 00:00:00,97940,88852
2016-08-26 00:00:00,81082,45390
2016-08-27 00:00:00,38892,31442
2016-08-28 00:00:00,33630,82740
2016-08-29 00:00:00,95590,96530
2016-08-30 00:00:00,94692,91002
2016-08-31 00:00:00,91908,93024
2016-09-01 00:00:00,92098,85602
2016-09-02 00:00:00,78724,45068
2016-09-03 00:00:00,38954,32574
2016-09-04 00:00:00,34046,72756
2016-09-05 00:00:00,84354,93234
2016-09-06 00:00:00,95024,91754
2016-09-07 00:00:00,87948,83438
2016-09-08 00:00:00,83596,80856
2016-09-09 00:00:00,80148,49230
2016-09-10 00:00:00,38616,31912
2016-09-11 00:00:00,32358,62712
2016-09-12 00:00:00,74144,82192
2016-09-13 00:00:00,82404,70078
2016-09-14 00:00:00,61386,48640
2016-09-15 00:00:00,46774,52316
2016-09-16 00:00:00,53134,31084
2016-09-17 00:00:00,27198,26902
2016-09-18 00:00:00,28916,74124
2016-09-19 00:00:00,84410,88950
2016-09-20 00:00:00,91718,91506
2016-09-21 00:00:00,88686,84456
2016-09-22 00:00:00,85780,83622
2016-09-23 00:00:00,82832,53214
2016-09-24 00:00:00,43232,33184
2016-09-25 00:00:00,33318,63812
2016-09-26 00:00:00,74808,91922
2016-09-27 00:00:00,94306,91296
2016-09-28 00:00:00,91358,88296
2016-09-29 00:00:00,88176,88754
2016-09-30 00:00:00,84882,52002
2016-10-01 00:00:00,41114,33352
2016-10-02 00:00:00,32950,32388
2016-10-03 00:00:00,34278,74866
2016-10-04 00:00:00,87802,97786
2016-10-05 00:00:00,99216,93064
2016-10-06 00:00:00,92930,88620
2016-10-07 00:00:00,80186,58920
2016-10-08 00:00:00,53220,34496
2016-10-09 00:00:00,34466,79088
2016-10-10 00:00:00,90900,95246
2016-10-11 00:00:00,96392,96210
2016-10-12 00:00:00,96502,89474
2016-10-13 00:00:00,87088,94650
2016-10-14 00:00:00,90932,56998
2016-10-15 00:00:00,49864,40676
2016-10-16 00:00:00,42870,79544
2016-10-17 00:00:00,91874,97910
2016-10-18 00:00:00,98774,101022
2016-10-19 00:00:00,100166,97006
2016-10-20 00:00:00,98784,95188
2016-10-21 00:00:00,79050,28684
2016-10-22 00:00:00,25382,26116
2016-10-23 00:00:00,26264,36948
2016-10-24 00:00:00,42304,84628
2016-10-25 00:00:00,94014,95268
2016-10-26 00:00:00,98840,103052
2016-10-27 00:00:00,101860,92624
2016-10-28 00:00:00,87452,57780
2016-10-29 00:00:00,48188,34660
2016-10-30 00:00:00,34128,72796
2016-10-30 23:00:00,82540,79220
2016-10-31 23:00:00,70944,73700
2016-11-01 23:00:00,85980,95300
2016-11-02 23:00:00,93032,88616
2016-11-03 23:00:00,87308,58572
2016-11-04 23:00:00,48764,33656
2016-11-05 23:00:00,33120,74316
2016-11-06 23:00:00,87228,96300
2016-11-07 23:00:00,96428,95000
2016-11-08 23:00:00,98272,96072
2016-11-09 23:00:00,94212,81616
2016-11-10 23:00:00,73768,53104
2016-11-11 23:00:00,49640,35140
2016-11-12 23:00:00,31724,78044
2016-11-13 23:00:00,92608,95528
2016-11-14 23:00:00,95596,96656
2016-11-15 23:00:00,95888,94780
2016-11-16 23:00:00,95664,95032
2016-11-17 23:00:00,91736,64680
2016-11-18 23:00:00,53800,34844
2016-11-19 23:00:00,34560,65760
2016-11-20 23:00:00,81668,100072
2016-11-21 23:00:00,100168,97984
2016-11-22 23:00:00,94208,91780
2016-11-23 23:00:00,91788,84576
2016-11-24 23:00:00,83864,65060
2016-11-25 23:00:00,54244,33816
2016-11-26 23:00:00,33208,76600
2016-11-27 23:00:00,91020,91788
2016-11-28 23:00:00,88108,95568
2016-11-29 23:00:00,98784,95664
2016-11-30 23:00:00,97212,91256
2016-12-01 23:00:00,86260,54488
2016-12-02 23:00:00,43008,31628
2016-12-03 23:00:00,32072,72816
2016-12-04 23:00:00,89656,101224
2016-12-05 23:00:00,101180,93556
2016-12-06 23:00:00,87856,89980
2016-12-07 23:00:00,93052,96144
2016-12-08 23:00:00,90932,52092
2016-12-09 23:00:00,44420,32600
2016-12-10 23:00:00,31460,76372
2016-12-11 23:00:00,89628,95348
2016-12-12 23:00:00,93604,91096
2016-12-13 23:00:00,94080,88616
2016-12-14 23:00:00,86892,80112
2016-12-15 23:00:00,75504,45504
2016-12-16 23:00:00,36816,30376
2016-12-17 23:00:00,30528,60412
2016-12-18 23:00:00,66148,58244
2016-12-19 23:00:00,55780,54544
2016-12-20 23:00:00,55060,53020
2016-12-21 23:00:00,49904,30792
2016-12-22 23:00:00,29060,29508
2016-12-23 23:00:00,29480,28684
2016-12-24 23:00:00,28644,28564
2016-12-25 23:00:00,28660,30908
2016-12-26 23:00:00,31284,31512
2016-12-27 23:00:00,31272,30812
2016-12-28 23:00:00,32856,31512
2016-12-29 23:00:00,29516,27740
