datetimes,load_profile,y
2016-05-17 00:00:00,114176,126008
2016-05-19 00:00:00,121644,115772
2016-05-21 00:00:00,77824,74612
2016-05-23 00:00:00,118484,124080
2016-05-25 00:00:00,129744,149236
2016-05-27 00:00:00,125332,88236
2016-05-29 00:00:00,106000,132908
2016-05-31 00:00:00,130224,127960
2016-06-02 00:00:00,148644,127152
2016-06-04 00:00:00,57112,74576
2016-06-06 00:00:00,127568,113804
2016-06-08 00:00:00,109900,128304
2016-06-10 00:00:00,103628,82024
2016-06-12 00:00:00,115776,132460
2016-06-14 00:00:00,114688,119884
2016-06-16 00:00:00,126856,117228
2016-06-18 00:00:00,70160,84848
2016-06-20 00:00:00,139480,123412
2016-06-22 00:00:00,119496,128360
2016-06-24 00:00:00,115224,80744
2016-06-26 00:00:00,81124,120836
2016-06-28 00:00:00,122764,114392
2016-06-30 00:00:00,130748,120992
2016-07-02 00:00:00,74004,68428
2016-07-04 00:00:00,117160,123228
2016-07-06 00:00:00,117536,124072
2016-07-08 00:00:00,91848,61484
2016-07-10 00:00:00,86428,124484
2016-07-12 00:00:00,145432,142612
2016-07-14 00:00:00,141256,129508
2016-07-16 00:00:00,59608,69904
2016-07-18 00:00:00,143960,141604
2016-07-20 00:00:00,130992,132168
2016-07-22 00:00:00,91200,60312
2016-07-24 00:00:00,89716,119076
2016-07-26 00:00:00,120844,125632
2016-07-28 00:00:00,131032,111484
2016-07-30 00:00:00,57564,76708
2016-08-01 00:00:00,125780,116768
2016-08-03 00:00:00,127556,128612
2016-08-05 00:00:00,85656,81728
2016-08-07 00:00:00,109536,111740
2016-08-09 00:00:00,111872,99148
2016-08-11 00:00:00,86508,98704
2016-08-13 00:00:00,98512,101372
2016-08-15 00:00:00,127756,116876
2016-08-17 00:00:00,110528,114416
2016-08-19 00:00:00,114244,96876
2016-08-21 00:00:00,73300,94632
2016-08-23 00:00:00,117224,115980
2016-08-25 00:00:00,108228,91008
2016-08-27 00:00:00,42940,53300
2016-08-29 00:00:00,99420,99272
2016-08-31 00:00:00,99040,108804
2016-09-02 00:00:00,92600,65092
2016-09-04 00:00:00,78136,112708
2016-09-06 00:00:00,122656,121380
2016-09-08 00:00:00,116736,105516
2016-09-10 00:00:00,60192,57112
2016-09-12 00:00:00,123060,132652
2016-09-14 00:00:00,126220,127600
2016-09-16 00:00:00,110496,84920
2016-09-18 00:00:00,97908,139396
2016-09-20 00:00:00,143668,136736
2016-09-22 00:00:00,140856,128648
2016-09-24 00:00:00,68604,72604
2016-09-26 00:00:00,124568,118492
2016-09-28 00:00:00,123900,141804
2016-09-30 00:00:00,116836,76360
2016-10-02 00:00:00,63208,96532
2016-10-04 00:00:00,120444,122824
2016-10-06 00:00:00,126868,102516
2016-10-08 00:00:00,58336,87060
2016-10-10 00:00:00,124136,109744
2016-10-12 00:00:00,113784,115704
2016-10-14 00:00:00,91452,62396
2016-10-16 00:00:00,76732,115416
2016-10-18 00:00:00,126424,119484
2016-10-20 00:00:00,129080,111276
2016-10-22 00:00:00,75056,95768
2016-10-24 00:00:00,131968,121728
2016-10-26 00:00:00,126380,135324
2016-10-28 00:00:00,93388,54904
2016-10-30 00:00:00,36760,37496
2016-10-31 23:00:00,50048,88252
2016-11-02 23:00:00,125632,105892
2016-11-04 23:00:00,31060,52656
2016-11-06 23:00:00,132128,128924
2016-11-08 23:00:00,141760,146736
2016-11-10 23:00:00,108152,61716
2016-11-12 23:00:00,67164,109548
2016-11-14 23:00:00,116228,120536
2016-11-16 23:00:00,138196,122160
2016-11-18 23:00:00,45220,56356
2016-11-20 23:00:00,131440,133068
2016-11-22 23:00:00,131808,132448
2016-11-24 23:00:00,87300,41640
2016-11-26 23:00:00,73580,125920
2016-11-28 23:00:00,134024,137144
2016-11-30 23:00:00,145668,117512
2016-12-02 23:00:00,42756,47420
2016-12-04 23:00:00,121264,128072
2016-12-06 23:00:00,124472,130988
2016-12-08 23:00:00,89968,45568
2016-12-10 23:00:00,72148,119312
2016-12-12 23:00:00,127076,129796
2016-12-14 23:00:00,131620,89552
2016-12-16 23:00:00,24072,62376
2016-12-18 23:00:00,119148,109336
2016-12-20 23:00:00,79248,39680
2016-12-22 23:00:00,2132,1588
2016-12-24 23:00:00,612,6184
2016-12-26 23:00:00,27616,30700
2016-12-28 23:00:00,19984,20172
