datetimes,load_profile,y
2016-01-09 12:00:00,504,748
2016-01-09 15:00:00,560,640
2016-01-09 18:00:00,604,1264
2016-01-09 21:00:00,616,2424
2016-01-10 00:00:00,672,2544
2016-01-10 03:00:00,740,2960
2016-01-10 06:00:00,748,3048
2016-01-10 09:00:00,640,3432
2016-01-10 12:00:00,1264,7000
2016-01-10 15:00:00,2424,10080
2016-01-10 18:00:00,2544,7892
2016-01-10 21:00:00,2960,8696
2016-01-11 00:00:00,3048,11060
2016-01-11 03:00:00,3432,9424
2016-01-11 06:00:00,7000,7324
2016-01-11 09:00:00,10080,8528
2016-01-11 12:00:00,7892,11888
2016-01-11 15:00:00,8696,11884
2016-01-11 18:00:00,11060,11512
2016-01-11 21:00:00,9424,11620
2016-01-12 00:00:00,7324,11316
2016-01-12 03:00:00,8528,10272
2016-01-12 06:00:00,11888,7972
2016-01-12 09:00:00,11884,8308
2016-01-12 12:00:00,11512,7592
2016-01-12 15:00:00,11620,6584
2016-01-12 18:00:00,11316,7436
2016-01-12 21:00:00,10272,9332
2016-01-13 00:00:00,7972,11512
2016-01-13 03:00:00,8308,10388
2016-01-13 06:00:00,7592,9032
2016-01-13 09:00:00,6584,8064
2016-01-13 12:00:00,7436,10260
2016-01-13 15:00:00,9332,11344
2016-01-13 18:00:00,11512,9460
2016-01-13 21:00:00,10388,10472
2016-01-14 00:00:00,9032,11724
2016-01-14 03:00:00,8064,11752
2016-01-14 06:00:00,10260,11136
2016-01-14 09:00:00,11344,8556
2016-01-14 12:00:00,9460,9324
2016-01-14 15:00:00,10472,9576
2016-01-14 18:00:00,11724,10596
2016-01-14 21:00:00,11752,11860
2016-01-15 00:00:00,11136,11756
2016-01-15 03:00:00,8556,10440
2016-01-15 06:00:00,9324,8364
2016-01-15 09:00:00,9576,8540
2016-01-15 12:00:00,10596,9152
2016-01-15 15:00:00,11860,7068
2016-01-15 18:00:00,11756,3852
2016-01-15 21:00:00,10440,2612
2016-01-16 00:00:00,8364,2684
2016-01-16 03:00:00,8540,3224
2016-01-16 06:00:00,9152,3116
2016-01-16 09:00:00,7068,3084
2016-01-16 12:00:00,3852,2948
2016-01-16 15:00:00,2612,2612
2016-01-16 18:00:00,2684,2544
2016-01-16 21:00:00,3224,2548
2016-01-17 00:00:00,3116,2828
2016-01-17 03:00:00,3084,4308
2016-01-17 06:00:00,2948,11136
2016-01-17 09:00:00,2612,10432
2016-01-17 12:00:00,2544,9356
2016-01-17 15:00:00,2548,11148
2016-01-17 18:00:00,2828,11828
2016-01-17 21:00:00,4308,10004
2016-01-18 00:00:00,11136,10676
2016-01-18 03:00:00,10432,10776
2016-01-18 06:00:00,9356,10752
2016-01-18 09:00:00,11148,10992
2016-01-18 12:00:00,11828,10952
2016-01-18 15:00:00,10004,9812
2016-01-18 18:00:00,10676,10224
2016-01-18 21:00:00,10776,11016
2016-01-19 00:00:00,10752,11008
2016-01-19 03:00:00,10992,11752
2016-01-19 06:00:00,10952,11748
2016-01-19 09:00:00,9812,8964
2016-01-19 12:00:00,10224,7720
2016-01-19 15:00:00,11016,8032
2016-01-19 18:00:00,11008,9588
2016-01-19 21:00:00,11752,9240
2016-01-20 00:00:00,11748,9288
2016-01-20 03:00:00,8964,11664
2016-01-20 06:00:00,7720,10228
2016-01-20 09:00:00,8032,11144
2016-01-20 12:00:00,9588,9876
2016-01-20 15:00:00,9240,11152
2016-01-20 18:00:00,9288,12364
2016-01-20 21:00:00,11664,11260
2016-01-21 00:00:00,10228,8488
2016-01-21 03:00:00,11144,7336
2016-01-21 06:00:00,9876,9012
2016-01-21 09:00:00,11152,11000
2016-01-21 12:00:00,12364,10128
2016-01-21 15:00:00,11260,8112
2016-01-21 18:00:00,8488,7928
2016-01-21 21:00:00,7336,8348
2016-01-22 00:00:00,9012,8596
2016-01-22 03:00:00,11000,7888
2016-01-22 06:00:00,10128,6972
2016-01-22 09:00:00,8112,3480
2016-01-22 12:00:00,7928,1680
2016-01-22 15:00:00,8348,3352
2016-01-22 18:00:00,8596,2804
2016-01-22 21:00:00,7888,2556
2016-01-23 00:00:00,6972,2532
2016-01-23 03:00:00,3480,2944
2016-01-23 06:00:00,1680,2892
2016-01-23 09:00:00,3352,3012
2016-01-23 12:00:00,2804,2912
2016-01-23 15:00:00,2556,2612
2016-01-23 18:00:00,2532,2260
2016-01-23 21:00:00,2944,2288
2016-01-24 00:00:00,2892,2740
2016-01-24 03:00:00,3012,3440
2016-01-24 06:00:00,2912,3420
2016-01-24 09:00:00,2612,3748
2016-01-24 12:00:00,2260,6244
2016-01-24 15:00:00,2288,11296
2016-01-24 18:00:00,2740,10572
2016-01-24 21:00:00,3440,6560
2016-01-25 00:00:00,3420,6948
2016-01-25 03:00:00,3748,9312
2016-01-25 06:00:00,6244,7768
2016-01-25 09:00:00,11296,8140
2016-01-25 12:00:00,10572,9620
2016-01-25 15:00:00,6560,8316
2016-01-25 18:00:00,6948,9084
2016-01-25 21:00:00,9312,8640
2016-01-26 00:00:00,7768,6524
2016-01-26 03:00:00,8140,8088
2016-01-26 06:00:00,9620,6192
2016-01-26 09:00:00,8316,4224
2016-01-26 12:00:00,9084,3408
2016-01-26 15:00:00,8640,5208
2016-01-26 18:00:00,6524,5800
2016-01-26 21:00:00,8088,8724
2016-01-27 00:00:00,6192,6856
2016-01-27 03:00:00,4224,9588
2016-01-27 06:00:00,3408,7788
2016-01-27 09:00:00,5208,8800
2016-01-27 12:00:00,5800,7168
2016-01-27 15:00:00,8724,7636
2016-01-27 18:00:00,6856,9108
2016-01-27 21:00:00,9588,6888
2016-01-28 00:00:00,7788,8936
2016-01-28 03:00:00,8800,7788
2016-01-28 06:00:00,7168,9268
2016-01-28 09:00:00,7636,9212
2016-01-28 12:00:00,9108,8312
2016-01-28 15:00:00,6888,8088
2016-01-28 18:00:00,8936,8504
2016-01-28 21:00:00,7788,7668
2016-01-29 00:00:00,9268,8776
2016-01-29 03:00:00,9212,7888
2016-01-29 06:00:00,8312,6608
2016-01-29 09:00:00,8088,4208
2016-01-29 12:00:00,8504,4588
2016-01-29 15:00:00,7668,3840
2016-01-29 18:00:00,8776,2468
2016-01-29 21:00:00,7888,2124
2016-01-30 00:00:00,6608,1172
2016-01-30 03:00:00,4208,1396
2016-01-30 06:00:00,4588,2936
2016-01-30 09:00:00,3840,2664
2016-01-30 12:00:00,2468,1356
2016-01-30 15:00:00,2124,1012
2016-01-30 18:00:00,1172,0
2016-01-30 21:00:00,1396,68
2016-01-31 00:00:00,2936,2372
2016-01-31 03:00:00,2664,2808
2016-01-31 06:00:00,1356,2768
2016-01-31 09:00:00,1012,3324
2016-01-31 12:00:00,0,3176
2016-01-31 15:00:00,68,5856
2016-01-31 18:00:00,2372,10352
2016-01-31 21:00:00,2808,9496
2016-02-01 00:00:00,2768,9816
2016-02-01 03:00:00,3324,9740
2016-02-01 06:00:00,3176,7348
2016-02-01 09:00:00,5856,8056
2016-02-01 12:00:00,10352,8508
2016-02-01 15:00:00,9496,7696
2016-02-01 18:00:00,9816,7136
2016-02-01 21:00:00,9740,8184
2016-02-02 00:00:00,7348,8904
2016-02-02 03:00:00,8056,7464
2016-02-02 06:00:00,8508,7180
2016-02-02 09:00:00,7696,7528
2016-02-02 12:00:00,7136,3988
2016-02-02 15:00:00,8184,4204
2016-02-02 18:00:00,8904,6484
2016-02-02 21:00:00,7464,6840
2016-02-03 00:00:00,7180,7660
2016-02-03 03:00:00,7528,7268
2016-02-03 06:00:00,3988,7392
2016-02-03 09:00:00,4204,6220
2016-02-03 12:00:00,6484,6760
2016-02-03 15:00:00,6840,7388
2016-02-03 18:00:00,7660,8236
2016-02-03 21:00:00,7268,8384
2016-02-04 00:00:00,7392,6428
2016-02-04 03:00:00,6220,7752
2016-02-04 06:00:00,6760,7948
2016-02-04 09:00:00,7388,7328
2016-02-04 12:00:00,8236,7604
2016-02-04 15:00:00,8384,7988
2016-02-04 18:00:00,6428,7276
2016-02-04 21:00:00,7752,7260
2016-02-05 00:00:00,7948,7664
2016-02-05 03:00:00,7328,8220
2016-02-05 06:00:00,7604,8084
2016-02-05 09:00:00,7988,6572
2016-02-05 12:00:00,7276,2444
2016-02-05 15:00:00,7260,2256
2016-02-05 18:00:00,7664,1288
2016-02-05 21:00:00,8220,240
2016-02-06 00:00:00,8084,220
2016-02-06 03:00:00,6572,88
2016-02-06 06:00:00,2444,276
2016-02-06 09:00:00,2256,448
2016-02-06 12:00:00,1288,400
2016-02-06 15:00:00,240,212
2016-02-06 18:00:00,220,60
2016-02-06 21:00:00,88,0
2016-02-07 00:00:00,276,60
2016-02-07 03:00:00,448,496
2016-02-07 06:00:00,400,948
2016-02-07 09:00:00,212,836
2016-02-07 12:00:00,60,3788
2016-02-07 15:00:00,0,7388
2016-02-07 18:00:00,60,8116
2016-02-07 21:00:00,496,7864
2016-02-08 00:00:00,948,8588
2016-02-08 03:00:00,836,7284
2016-02-08 06:00:00,3788,7800
2016-02-08 09:00:00,7388,8956
2016-02-08 12:00:00,8116,8476
2016-02-08 15:00:00,7864,8776
2016-02-08 18:00:00,8588,8476
2016-02-08 21:00:00,7284,8412
2016-02-09 00:00:00,7800,9628
2016-02-09 03:00:00,8956,9120
2016-02-09 06:00:00,8476,8648
2016-02-09 09:00:00,8776,8840
2016-02-09 12:00:00,8476,4852
2016-02-09 15:00:00,8412,3892
2016-02-09 18:00:00,9628,4364
2016-02-09 21:00:00,9120,7564
2016-02-10 00:00:00,8648,7088
2016-02-10 03:00:00,8840,7844
2016-02-10 06:00:00,4852,9204
2016-02-10 09:00:00,3892,8584
2016-02-10 12:00:00,4364,9772
2016-02-10 15:00:00,7564,6916
2016-02-10 18:00:00,7088,8432
2016-02-10 21:00:00,7844,7212
2016-02-11 00:00:00,9204,9064
2016-02-11 03:00:00,8584,7520
2016-02-11 06:00:00,9772,6300
2016-02-11 09:00:00,6916,5084
2016-02-11 12:00:00,8432,5988
2016-02-11 15:00:00,7212,7472
2016-02-11 18:00:00,9064,6860
2016-02-11 21:00:00,7520,8716
2016-02-12 00:00:00,6300,6920
2016-02-12 03:00:00,5084,9268
2016-02-12 06:00:00,5988,7508
2016-02-12 09:00:00,7472,5552
2016-02-12 12:00:00,6860,4656
2016-02-12 15:00:00,8716,4088
2016-02-12 18:00:00,6920,1316
2016-02-12 21:00:00,9268,232
2016-02-13 00:00:00,7508,168
2016-02-13 03:00:00,5552,424
2016-02-13 06:00:00,4656,792
2016-02-13 09:00:00,4088,908
2016-02-13 12:00:00,1316,780
2016-02-13 15:00:00,232,1056
2016-02-13 18:00:00,168,872
2016-02-13 21:00:00,424,512
2016-02-14 00:00:00,792,536
2016-02-14 03:00:00,908,920
2016-02-14 06:00:00,780,1000
2016-02-14 09:00:00,1056,796
2016-02-14 12:00:00,872,5052
2016-02-14 15:00:00,512,9496
2016-02-14 18:00:00,536,6572
2016-02-14 21:00:00,920,8224
2016-02-15 00:00:00,1000,7304
2016-02-15 03:00:00,796,7848
2016-02-15 06:00:00,5052,7224
2016-02-15 09:00:00,9496,6800
2016-02-15 12:00:00,6572,8132
2016-02-15 15:00:00,8224,8452
2016-02-15 18:00:00,7304,10556
2016-02-15 21:00:00,7848,7712
2016-02-16 00:00:00,7224,6956
2016-02-16 03:00:00,6800,7800
2016-02-16 06:00:00,8132,7488
2016-02-16 09:00:00,8452,7724
2016-02-16 12:00:00,10556,5216
2016-02-16 15:00:00,7712,4268
2016-02-16 18:00:00,6956,5640
2016-02-16 21:00:00,7800,7632
2016-02-17 00:00:00,7488,8004
2016-02-17 03:00:00,7724,6864
2016-02-17 06:00:00,5216,8820
2016-02-17 09:00:00,4268,8860
2016-02-17 12:00:00,5640,9592
2016-02-17 15:00:00,7632,10464
2016-02-17 18:00:00,8004,8432
2016-02-17 21:00:00,6864,7352
2016-02-18 00:00:00,8820,6908
2016-02-18 03:00:00,8860,7604
2016-02-18 06:00:00,9592,7380
2016-02-18 09:00:00,10464,7516
2016-02-18 12:00:00,8432,8172
2016-02-18 15:00:00,7352,9028
2016-02-18 18:00:00,6908,11896
2016-02-18 21:00:00,7604,10124
2016-02-19 00:00:00,7380,7072
2016-02-19 03:00:00,7516,6128
2016-02-19 06:00:00,8172,5728
2016-02-19 09:00:00,9028,6496
2016-02-19 12:00:00,11896,1640
2016-02-19 15:00:00,10124,1748
2016-02-19 18:00:00,7072,660
2016-02-19 21:00:00,6128,232
2016-02-20 00:00:00,5728,188
2016-02-20 03:00:00,6496,628
2016-02-20 06:00:00,1640,524
2016-02-20 09:00:00,1748,436
2016-02-20 12:00:00,660,244
2016-02-20 15:00:00,232,188
2016-02-20 18:00:00,188,132
2016-02-20 21:00:00,628,444
2016-02-21 00:00:00,524,652
2016-02-21 03:00:00,436,1236
2016-02-21 06:00:00,244,1116
2016-02-21 09:00:00,188,780
2016-02-21 12:00:00,132,4036
2016-02-21 15:00:00,444,12236
2016-02-21 18:00:00,652,8392
2016-02-21 21:00:00,1236,6644
2016-02-22 00:00:00,1116,9744
2016-02-22 03:00:00,780,8152
2016-02-22 06:00:00,4036,7048
2016-02-22 09:00:00,12236,6824
2016-02-22 12:00:00,8392,7328
2016-02-22 15:00:00,6644,7780
2016-02-22 18:00:00,9744,7032
2016-02-22 21:00:00,8152,6548
2016-02-23 00:00:00,7048,6540
2016-02-23 03:00:00,6824,8652
2016-02-23 06:00:00,7328,7384
2016-02-23 09:00:00,7780,6288
2016-02-23 12:00:00,7032,4392
2016-02-23 15:00:00,6548,4928
2016-02-23 18:00:00,6540,5504
2016-02-23 21:00:00,8652,6824
2016-02-24 00:00:00,7384,5976
2016-02-24 03:00:00,6288,7376
2016-02-24 06:00:00,4392,8200
2016-02-24 09:00:00,4928,8188
2016-02-24 12:00:00,5504,8972
2016-02-24 15:00:00,6824,8028
2016-02-24 18:00:00,5976,6456
2016-02-24 21:00:00,7376,7220
2016-02-25 00:00:00,8200,7568
2016-02-25 03:00:00,8188,7120
2016-02-25 06:00:00,8972,7248
2016-02-25 09:00:00,8028,7520
2016-02-25 12:00:00,6456,6244
2016-02-25 15:00:00,7220,7896
2016-02-25 18:00:00,7568,8708
2016-02-25 21:00:00,7120,6228
2016-02-26 00:00:00,7248,6248
2016-02-26 03:00:00,7520,7692
2016-02-26 06:00:00,6244,5912
2016-02-26 09:00:00,7896,4912
2016-02-26 12:00:00,8708,3256
2016-02-26 15:00:00,6228,1868
2016-02-26 18:00:00,6248,960
2016-02-26 21:00:00,7692,64
2016-02-27 00:00:00,5912,92
2016-02-27 03:00:00,4912,828
2016-02-27 06:00:00,3256,636
2016-02-27 09:00:00,1868,720
2016-02-27 12:00:00,960,420
2016-02-27 15:00:00,64,336
2016-02-27 18:00:00,92,180
2016-02-27 21:00:00,828,80
2016-02-28 00:00:00,636,344
2016-02-28 03:00:00,720,736
2016-02-28 06:00:00,420,860
2016-02-28 09:00:00,336,688
2016-02-28 12:00:00,180,2296
2016-02-28 15:00:00,80,3044
2016-02-28 18:00:00,344,8400
2016-02-28 21:00:00,736,9364
2016-02-29 00:00:00,860,7980
2016-02-29 03:00:00,688,6076
2016-02-29 06:00:00,2296,7244
2016-02-29 09:00:00,3044,11060
2016-02-29 12:00:00,8400,10140
2016-02-29 15:00:00,9364,7348
2016-02-29 18:00:00,7980,8968
2016-02-29 21:00:00,6076,7096
2016-03-01 00:00:00,7244,7740
2016-03-01 03:00:00,11060,7892
2016-03-01 06:00:00,10140,7304
2016-03-01 09:00:00,7348,7928
2016-03-01 12:00:00,8968,3888
2016-03-01 15:00:00,7096,4008
2016-03-01 18:00:00,7740,7380
2016-03-01 21:00:00,7892,9036
2016-03-02 00:00:00,7304,8084
2016-03-02 03:00:00,7928,8072
2016-03-02 06:00:00,3888,8144
2016-03-02 09:00:00,4008,6588
2016-03-02 12:00:00,7380,7196
2016-03-02 15:00:00,9036,8924
2016-03-02 18:00:00,8084,9124
2016-03-02 21:00:00,8072,9392
2016-03-03 00:00:00,8144,7872
2016-03-03 03:00:00,6588,6680
2016-03-03 06:00:00,7196,7076
2016-03-03 09:00:00,8924,8044
2016-03-03 12:00:00,9124,6284
2016-03-03 15:00:00,9392,8428
2016-03-03 18:00:00,7872,7308
2016-03-03 21:00:00,6680,6488
2016-03-04 00:00:00,7076,6352
2016-03-04 03:00:00,8044,8696
2016-03-04 06:00:00,6284,8320
2016-03-04 09:00:00,8428,3176
2016-03-04 12:00:00,7308,1024
2016-03-04 15:00:00,6488,920
2016-03-04 18:00:00,6352,332
2016-03-04 21:00:00,8696,8
2016-03-05 00:00:00,8320,4
2016-03-05 03:00:00,3176,8
2016-03-05 06:00:00,1024,176
2016-03-05 09:00:00,920,292
2016-03-05 12:00:00,332,368
2016-03-05 15:00:00,8,132
2016-03-05 18:00:00,4,180
2016-03-05 21:00:00,8,36
2016-03-06 00:00:00,176,188
2016-03-06 03:00:00,292,296
2016-03-06 06:00:00,368,548
2016-03-06 09:00:00,132,544
2016-03-06 12:00:00,180,4080
2016-03-06 15:00:00,36,8436
2016-03-06 18:00:00,188,5464
2016-03-06 21:00:00,296,7676
2016-03-07 00:00:00,548,8300
2016-03-07 03:00:00,544,7380
2016-03-07 06:00:00,4080,7588
2016-03-07 09:00:00,8436,6052
2016-03-07 12:00:00,5464,5928
2016-03-07 15:00:00,7676,6324
2016-03-07 18:00:00,8300,6748
2016-03-07 21:00:00,7380,6816
2016-03-08 00:00:00,7588,8032
2016-03-08 03:00:00,6052,8652
2016-03-08 06:00:00,5928,7148
2016-03-08 09:00:00,6324,5544
2016-03-08 12:00:00,6748,4256
2016-03-08 15:00:00,6816,4168
2016-03-08 18:00:00,8032,7584
2016-03-08 21:00:00,8652,8456
2016-03-09 00:00:00,7148,8204
2016-03-09 03:00:00,5544,8836
2016-03-09 06:00:00,4256,9700
2016-03-09 09:00:00,4168,9688
2016-03-09 12:00:00,7584,10120
2016-03-09 15:00:00,8456,10456
2016-03-09 18:00:00,8204,9784
2016-03-09 21:00:00,8836,8152
2016-03-10 00:00:00,9700,6752
2016-03-10 03:00:00,9688,7796
2016-03-10 06:00:00,10120,6652
2016-03-10 09:00:00,10456,5888
2016-03-10 12:00:00,9784,7600
2016-03-10 15:00:00,8152,7872
2016-03-10 18:00:00,6752,8984
2016-03-10 21:00:00,7796,9432
2016-03-11 00:00:00,6652,8060
2016-03-11 03:00:00,5888,6864
2016-03-11 06:00:00,7600,7144
2016-03-11 09:00:00,7872,3504
2016-03-11 12:00:00,8984,1752
2016-03-11 15:00:00,9432,1068
2016-03-11 18:00:00,8060,692
2016-03-11 21:00:00,6864,332
2016-03-12 00:00:00,7144,52
2016-03-12 03:00:00,3504,228
2016-03-12 06:00:00,1752,784
2016-03-12 09:00:00,1068,804
2016-03-12 12:00:00,692,904
2016-03-12 15:00:00,332,316
2016-03-12 18:00:00,52,72
2016-03-12 21:00:00,228,0
2016-03-13 00:00:00,784,56
2016-03-13 03:00:00,804,316
2016-03-13 06:00:00,904,380
2016-03-13 09:00:00,316,608
2016-03-13 12:00:00,72,2736
2016-03-13 15:00:00,0,9344
2016-03-13 18:00:00,56,10184
2016-03-13 21:00:00,316,7944
2016-03-14 00:00:00,380,6788
2016-03-14 03:00:00,608,6280
2016-03-14 06:00:00,2736,7492
2016-03-14 09:00:00,9344,7844
2016-03-14 12:00:00,10184,8476
2016-03-14 15:00:00,7944,8404
2016-03-14 18:00:00,6788,9000
2016-03-14 21:00:00,6280,6372
2016-03-15 00:00:00,7492,5420
2016-03-15 03:00:00,7844,7716
2016-03-15 06:00:00,8476,6552
2016-03-15 09:00:00,8404,6272
2016-03-15 12:00:00,9000,5176
2016-03-15 15:00:00,6372,5148
2016-03-15 18:00:00,5420,6204
2016-03-15 21:00:00,7716,7484
2016-03-16 00:00:00,6552,8908
2016-03-16 03:00:00,6272,7328
2016-03-16 06:00:00,5176,7008
2016-03-16 09:00:00,5148,5592
2016-03-16 12:00:00,6204,9920
2016-03-16 15:00:00,7484,10648
2016-03-16 18:00:00,8908,7924
2016-03-16 21:00:00,7328,8820
2016-03-17 00:00:00,7008,9228
2016-03-17 03:00:00,5592,6672
2016-03-17 06:00:00,9920,7052
2016-03-17 09:00:00,10648,8596
2016-03-17 12:00:00,7924,8748
2016-03-17 15:00:00,8820,8776
2016-03-17 18:00:00,9228,10480
2016-03-17 21:00:00,6672,9988
2016-03-18 00:00:00,7052,10368
2016-03-18 03:00:00,8596,11084
2016-03-18 06:00:00,8748,9944
2016-03-18 09:00:00,8776,5856
2016-03-18 12:00:00,10480,4484
2016-03-18 15:00:00,9988,2108
2016-03-18 18:00:00,10368,232
2016-03-18 21:00:00,11084,104
2016-03-19 00:00:00,9944,192
2016-03-19 03:00:00,5856,396
2016-03-19 06:00:00,4484,616
2016-03-19 09:00:00,2108,524
2016-03-19 12:00:00,232,216
2016-03-19 15:00:00,104,76
2016-03-19 18:00:00,192,0
2016-03-19 21:00:00,396,8
2016-03-20 00:00:00,616,0
2016-03-20 03:00:00,524,292
2016-03-20 06:00:00,216,688
2016-03-20 09:00:00,76,520
2016-03-20 12:00:00,0,1872
2016-03-20 15:00:00,8,3180
2016-03-20 18:00:00,0,5656
2016-03-20 21:00:00,292,10688
2016-03-21 00:00:00,688,10656
2016-03-21 03:00:00,520,7668
2016-03-21 06:00:00,1872,8644
2016-03-21 09:00:00,3180,7544
2016-03-21 12:00:00,5656,7128
2016-03-21 15:00:00,10688,7408
2016-03-21 18:00:00,10656,8204
2016-03-21 21:00:00,7668,7880
2016-03-22 00:00:00,8644,8284
2016-03-22 03:00:00,7544,8404
2016-03-22 06:00:00,7128,9120
2016-03-22 09:00:00,7408,8332
2016-03-22 12:00:00,8204,8516
2016-03-22 15:00:00,7880,7744
2016-03-22 18:00:00,8284,7656
2016-03-22 21:00:00,8404,7564
2016-03-23 00:00:00,9120,6204
2016-03-23 03:00:00,8332,8124
2016-03-23 06:00:00,8516,7180
2016-03-23 09:00:00,7744,6424
2016-03-23 12:00:00,7656,6972
2016-03-23 15:00:00,7564,7296
2016-03-23 18:00:00,6204,6916
2016-03-23 21:00:00,8124,4988
2016-03-24 00:00:00,7180,6692
2016-03-24 03:00:00,6424,7764
2016-03-24 06:00:00,6972,5596
2016-03-24 09:00:00,7296,6592
2016-03-24 12:00:00,6916,1112
2016-03-24 15:00:00,4988,1032
2016-03-24 18:00:00,6692,712
2016-03-24 21:00:00,7764,748
2016-03-25 00:00:00,5596,300
2016-03-25 03:00:00,6592,20
2016-03-25 06:00:00,1112,340
2016-03-25 09:00:00,1032,316
2016-03-25 12:00:00,712,68
2016-03-25 15:00:00,748,352
2016-03-25 18:00:00,300,288
2016-03-25 21:00:00,20,212
2016-03-26 00:00:00,340,196
2016-03-26 03:00:00,316,180
2016-03-26 06:00:00,68,508
2016-03-26 09:00:00,352,616
2016-03-26 12:00:00,288,756
2016-03-26 15:00:00,212,628
2016-03-26 18:00:00,196,36
2016-03-26 21:00:00,180,44
2016-03-27 00:00:00,508,68
2016-03-27 03:00:00,616,0
2016-03-27 06:00:00,756,0
2016-03-27 09:00:00,628,0
2016-03-27 12:00:00,36,4
2016-03-27 15:00:00,44,0
2016-03-27 18:00:00,68,0
2016-03-27 21:00:00,0,8
2016-03-28 00:00:00,0,8
2016-03-28 03:00:00,0,384
2016-03-28 06:00:00,4,1612
2016-03-28 09:00:00,0,3684
2016-03-28 12:00:00,0,5192
2016-03-28 15:00:00,8,3760
2016-03-28 18:00:00,8,2516
2016-03-28 21:00:00,384,6424
2016-03-29 00:00:00,1612,10764
2016-03-29 03:00:00,3684,10052
2016-03-29 06:00:00,5192,5464
2016-03-29 09:00:00,3760,7092
2016-03-29 12:00:00,2516,6804
2016-03-29 15:00:00,6424,6548
2016-03-29 18:00:00,10764,7952
2016-03-29 21:00:00,10052,6896
2016-03-30 00:00:00,5464,5772
2016-03-30 03:00:00,7092,7112
2016-03-30 06:00:00,6804,8192
2016-03-30 09:00:00,6548,6676
2016-03-30 12:00:00,7952,7204
2016-03-30 15:00:00,6896,7408
2016-03-30 18:00:00,5772,9140
2016-03-30 21:00:00,7112,8156
2016-03-31 00:00:00,8192,8096
2016-03-31 03:00:00,6676,7952
2016-03-31 06:00:00,7204,7748
2016-03-31 09:00:00,7408,7024
2016-03-31 12:00:00,9140,9400
2016-03-31 15:00:00,8156,9300
2016-03-31 18:00:00,8096,9372
2016-03-31 21:00:00,7952,8216
2016-04-01 00:00:00,7748,6980
2016-04-01 03:00:00,7024,7196
2016-04-01 06:00:00,9400,6804
2016-04-01 09:00:00,9300,7064
2016-04-01 12:00:00,9372,8764
2016-04-01 15:00:00,8216,8560
2016-04-01 18:00:00,6980,4624
2016-04-01 21:00:00,7196,1560
2016-04-02 00:00:00,6804,288
2016-04-02 03:00:00,7064,272
2016-04-02 06:00:00,8764,488
2016-04-02 09:00:00,8560,712
2016-04-02 12:00:00,4624,396
2016-04-02 15:00:00,1560,76
2016-04-02 18:00:00,288,656
2016-04-02 21:00:00,272,616
2016-04-03 00:00:00,488,400
2016-04-03 03:00:00,712,1784
2016-04-03 06:00:00,396,7752
2016-04-03 09:00:00,76,9252
2016-04-03 12:00:00,656,5296
2016-04-03 15:00:00,616,5896
2016-04-03 18:00:00,400,6488
2016-04-03 21:00:00,1784,6276
2016-04-04 00:00:00,7752,6640
2016-04-04 03:00:00,9252,7032
2016-04-04 06:00:00,5296,7592
2016-04-04 09:00:00,5896,6864
2016-04-04 12:00:00,6488,7524
2016-04-04 15:00:00,6276,7508
2016-04-04 18:00:00,6640,7224
