datetimes,load_profile,col,y
2016-01-01 22:15:00,332.64,332.64,393.12
2016-01-01 22:30:00,321.84,321.84,378.48
2016-01-01 22:45:00,328.08,328.08,360.0
2016-01-01 23:00:00,342.48,342.48,362.88
2016-01-01 23:15:00,346.56,346.56,372.0
2016-01-01 23:30:00,329.04,329.04,358.08
2016-01-01 23:45:00,321.84,321.84,372.48
2016-01-02 00:00:00,321.6,321.6,359.52
2016-01-02 00:15:00,318.96,318.96,399.36
2016-01-02 00:30:00,326.64,326.64,387.6
2016-01-02 00:45:00,315.84,315.84,383.52
2016-01-02 01:00:00,312.48,312.48,370.08
2016-01-02 01:15:00,329.04,329.04,380.88
2016-01-02 01:30:00,349.44,349.44,384.0
2016-01-02 01:45:00,330.72,330.72,382.56
2016-01-02 02:00:00,342.48,342.48,387.36
2016-01-02 02:15:00,340.8,340.8,379.2
2016-01-02 02:30:00,341.04,341.04,382.32
2016-01-02 02:45:00,334.56,334.56,370.56
2016-01-02 03:00:00,330.96,330.96,366.48
2016-01-02 03:15:00,336.96,336.96,375.12
2016-01-02 03:30:00,354.48,354.48,376.32
2016-01-02 03:45:00,328.56,328.56,366.0
2016-01-02 04:00:00,335.04,335.04,389.52
2016-01-02 04:15:00,336.48,336.48,392.16
2016-01-02 04:30:00,327.12,327.12,371.04
2016-01-02 04:45:00,331.44,331.44,390.0
2016-01-02 05:00:00,343.92,343.92,391.44
2016-01-02 05:15:00,342.96,342.96,387.84
2016-01-02 05:30:00,350.64,350.64,387.6
2016-01-02 05:45:00,357.36,357.36,394.56
2016-01-02 06:00:00,360.48,360.48,398.4
2016-01-02 06:15:00,380.64,380.64,381.12
2016-01-02 06:30:00,392.88,392.88,381.84
2016-01-02 06:45:00,390.0,390.0,377.04
2016-01-02 07:00:00,381.6,381.6,384.0
2016-01-02 07:15:00,379.44,379.44,371.52
2016-01-02 07:30:00,378.48,378.48,382.56
2016-01-02 07:45:00,365.04,365.04,372.0
2016-01-02 08:00:00,357.6,357.6,373.92
2016-01-02 08:15:00,365.52,365.52,406.08
2016-01-02 08:30:00,369.36,369.36,390.96
2016-01-02 08:45:00,371.52,371.52,401.04
2016-01-02 09:00:00,370.56,370.56,375.36
2016-01-02 09:15:00,363.84,363.84,380.16
2016-01-02 09:30:00,365.52,365.52,389.52
2016-01-02 09:45:00,344.64,344.64,396.96
2016-01-02 10:00:00,365.52,365.52,390.0
2016-01-02 10:15:00,366.0,366.0,417.36
2016-01-02 10:30:00,351.36,351.36,376.56
2016-01-02 10:45:00,417.12,417.12,376.08
2016-01-02 11:00:00,379.44,379.44,384.48
2016-01-02 11:15:00,384.96,384.96,395.52
2016-01-02 11:30:00,382.08,382.08,397.92
2016-01-02 11:45:00,364.08,364.08,385.44
2016-01-02 12:00:00,396.96,396.96,379.2
2016-01-02 12:15:00,375.36,375.36,399.36
2016-01-02 12:30:00,383.04,383.04,419.04
2016-01-02 12:45:00,363.12,363.12,401.52
2016-01-02 13:00:00,376.8,376.8,397.92
2016-01-02 13:15:00,366.0,366.0,401.52
2016-01-02 13:30:00,362.16,362.16,396.96
2016-01-02 13:45:00,348.96,348.96,400.08
2016-01-02 14:00:00,348.96,348.96,396.96
2016-01-02 14:15:00,355.44,355.44,411.12
2016-01-02 14:30:00,403.2,403.2,415.44
2016-01-02 14:45:00,372.96,372.96,408.96
2016-01-02 15:00:00,364.32,364.32,392.88
2016-01-02 15:15:00,369.6,369.6,370.56
2016-01-02 15:30:00,370.56,370.56,376.08
2016-01-02 15:45:00,354.0,354.0,368.88
2016-01-02 16:00:00,356.4,356.4,396.48
2016-01-02 16:15:00,393.12,393.12,444.0
2016-01-02 16:30:00,378.48,378.48,370.56
2016-01-02 16:45:00,360.0,360.0,375.12
2016-01-02 17:00:00,362.88,362.88,376.32
2016-01-02 17:15:00,372.0,372.0,385.2
2016-01-02 17:30:00,358.08,358.08,376.32
2016-01-02 17:45:00,372.48,372.48,364.56
2016-01-02 18:00:00,359.52,359.52,390.0
2016-01-02 18:15:00,399.36,399.36,388.56
2016-01-02 18:30:00,387.6,387.6,370.08
2016-01-02 18:45:00,383.52,383.52,363.84
2016-01-02 19:00:00,370.08,370.08,363.6
2016-01-02 19:15:00,380.88,380.88,361.92
2016-01-02 19:30:00,384.0,384.0,353.52
2016-01-02 19:45:00,382.56,382.56,342.48
2016-01-02 20:00:00,387.36,387.36,344.64
2016-01-02 20:15:00,379.2,379.2,357.84
2016-01-02 20:30:00,382.32,382.32,360.0
2016-01-02 20:45:00,370.56,370.56,386.64
2016-01-02 21:00:00,366.48,366.48,336.48
2016-01-02 21:15:00,375.12,375.12,335.52
2016-01-02 21:30:00,376.32,376.32,346.32
2016-01-02 21:45:00,366.0,366.0,384.48
2016-01-02 22:00:00,389.52,389.52,378.48
2016-01-02 22:15:00,392.16,392.16,383.04
2016-01-02 22:30:00,371.04,371.04,396.48
2016-01-02 22:45:00,390.0,390.0,375.12
2016-01-02 23:00:00,391.44,391.44,373.44
2016-01-02 23:15:00,387.84,387.84,381.12
2016-01-02 23:30:00,387.6,387.6,367.44
2016-01-02 23:45:00,394.56,394.56,397.44
2016-01-03 00:00:00,398.4,398.4,395.04
2016-01-03 00:15:00,381.12,381.12,388.56
2016-01-03 00:30:00,381.84,381.84,395.52
2016-01-03 00:45:00,377.04,377.04,410.88
2016-01-03 01:00:00,384.0,384.0,400.08
2016-01-03 01:15:00,371.52,371.52,400.56
2016-01-03 01:30:00,382.56,382.56,372.48
2016-01-03 01:45:00,372.0,372.0,375.36
2016-01-03 02:00:00,373.92,373.92,387.6
2016-01-03 02:15:00,406.08,406.08,378.0
2016-01-03 02:30:00,390.96,390.96,360.48
2016-01-03 02:45:00,401.04,401.04,364.08
2016-01-03 03:00:00,375.36,375.36,352.8
2016-01-03 03:15:00,380.16,380.16,361.68
2016-01-03 03:30:00,389.52,389.52,364.32
2016-01-03 03:45:00,396.96,396.96,355.68
2016-01-03 04:00:00,390.0,390.0,356.88
2016-01-03 04:15:00,417.36,417.36,365.04
2016-01-03 04:30:00,376.56,376.56,370.56
2016-01-03 04:45:00,376.08,376.08,369.36
2016-01-03 05:00:00,384.48,384.48,348.48
2016-01-03 05:15:00,395.52,395.52,366.48
2016-01-03 05:30:00,397.92,397.92,366.0
2016-01-03 05:45:00,385.44,385.44,373.68
2016-01-03 06:00:00,379.2,379.2,371.52
2016-01-03 06:15:00,399.36,399.36,375.36
2016-01-03 06:30:00,419.04,419.04,381.6
2016-01-03 06:45:00,401.52,401.52,360.0
2016-01-03 07:00:00,397.92,397.92,354.96
2016-01-03 07:15:00,401.52,401.52,349.92
2016-01-03 07:30:00,396.96,396.96,356.16
2016-01-03 07:45:00,400.08,400.08,360.48
2016-01-03 08:00:00,396.96,396.96,354.0
2016-01-03 08:15:00,411.12,411.12,358.32
2016-01-03 08:30:00,415.44,415.44,354.0
2016-01-03 08:45:00,408.96,408.96,362.16
2016-01-03 09:00:00,392.88,392.88,367.92
2016-01-03 09:15:00,370.56,370.56,359.04
2016-01-03 09:30:00,376.08,376.08,390.48
2016-01-03 09:45:00,368.88,368.88,419.52
2016-01-03 10:00:00,396.48,396.48,419.52
2016-01-03 10:15:00,444.0,444.0,423.36
2016-01-03 10:30:00,370.56,370.56,408.48
2016-01-03 10:45:00,375.12,375.12,487.2
2016-01-03 11:00:00,376.32,376.32,573.84
2016-01-03 11:15:00,385.2,385.2,614.16
2016-01-03 11:30:00,376.32,376.32,708.48
2016-01-03 11:45:00,364.56,364.56,728.4
2016-01-03 12:00:00,390.0,390.0,822.96
2016-01-03 12:15:00,388.56,388.56,985.68
2016-01-03 12:30:00,370.08,370.08,1082.4
2016-01-03 12:45:00,363.84,363.84,1126.08
2016-01-03 13:00:00,363.6,363.6,1133.28
2016-01-03 13:15:00,361.92,361.92,1197.6
2016-01-03 13:30:00,353.52,353.52,1237.44
2016-01-03 13:45:00,342.48,342.48,1311.12
2016-01-03 14:00:00,344.64,344.64,1315.92
2016-01-03 14:15:00,357.84,357.84,1355.52
2016-01-03 14:30:00,360.0,360.0,1343.52
2016-01-03 14:45:00,386.64,386.64,1254.0
2016-01-03 15:00:00,336.48,336.48,1284.0
2016-01-03 15:15:00,335.52,335.52,1252.08
2016-01-03 15:30:00,346.32,346.32,1275.84
2016-01-03 15:45:00,384.48,384.48,1259.04
2016-01-03 16:00:00,378.48,378.48,1228.56
2016-01-03 16:15:00,383.04,383.04,1350.0
2016-01-03 16:30:00,396.48,396.48,1380.0
2016-01-03 16:45:00,375.12,375.12,1308.48
2016-01-03 17:00:00,373.44,373.44,1286.4
2016-01-03 17:15:00,381.12,381.12,1314.0
2016-01-03 17:30:00,367.44,367.44,1330.56
2016-01-03 17:45:00,397.44,397.44,1354.56
2016-01-03 18:00:00,395.04,395.04,1326.48
2016-01-03 18:15:00,388.56,388.56,1331.04
2016-01-03 18:30:00,395.52,395.52,1317.84
2016-01-03 18:45:00,410.88,410.88,1337.04
2016-01-03 19:00:00,400.08,400.08,1320.48
2016-01-03 19:15:00,400.56,400.56,1277.04
2016-01-03 19:30:00,372.48,372.48,1331.04
2016-01-03 19:45:00,375.36,375.36,1281.84
2016-01-03 20:00:00,387.6,387.6,1244.16
2016-01-03 20:15:00,378.0,378.0,1273.92
2016-01-03 20:30:00,360.48,360.48,1327.92
2016-01-03 20:45:00,364.08,364.08,1356.0
2016-01-03 21:00:00,352.8,352.8,1290.72
2016-01-03 21:15:00,361.68,361.68,1208.4
2016-01-03 21:30:00,364.32,364.32,1168.08
2016-01-03 21:45:00,355.68,355.68,1107.84
2016-01-03 22:00:00,356.88,356.88,1079.04
2016-01-03 22:15:00,365.04,365.04,1007.52
2016-01-03 22:30:00,370.56,370.56,1043.52
2016-01-03 22:45:00,369.36,369.36,991.92
2016-01-03 23:00:00,348.48,348.48,967.44
2016-01-03 23:15:00,366.48,366.48,907.2
2016-01-03 23:30:00,366.0,366.0,936.48
2016-01-03 23:45:00,373.68,373.68,954.96
2016-01-04 00:00:00,371.52,371.52,912.48
2016-01-04 00:15:00,375.36,375.36,899.04
2016-01-04 00:30:00,381.6,381.6,842.4
2016-01-04 00:45:00,360.0,360.0,821.04
2016-01-04 01:00:00,354.96,354.96,779.04
2016-01-04 01:15:00,349.92,349.92,772.08
2016-01-04 01:30:00,356.16,356.16,767.28
2016-01-04 01:45:00,360.48,360.48,672.0
2016-01-04 02:00:00,354.0,354.0,619.2
2016-01-04 02:15:00,358.32,358.32,601.92
2016-01-04 02:30:00,354.0,354.0,573.36
2016-01-04 02:45:00,362.16,362.16,560.16
2016-01-04 03:00:00,367.92,367.92,564.48
2016-01-04 03:15:00,359.04,359.04,541.44
2016-01-04 03:30:00,390.48,390.48,541.44
2016-01-04 03:45:00,419.52,419.52,547.2
2016-01-04 04:00:00,419.52,419.52,507.36
2016-01-04 04:15:00,423.36,423.36,513.6
2016-01-04 04:30:00,408.48,408.48,519.84
2016-01-04 04:45:00,487.2,487.2,508.56
2016-01-04 05:00:00,573.84,573.84,501.6
2016-01-04 05:15:00,614.16,614.16,497.52
2016-01-04 05:30:00,708.48,708.48,489.84
2016-01-04 05:45:00,728.4,728.4,487.68
2016-01-04 06:00:00,822.96,822.96,464.88
2016-01-04 06:15:00,985.68,985.68,462.96
2016-01-04 06:30:00,1082.4,1082.4,440.16
2016-01-04 06:45:00,1126.08,1126.08,436.32
2016-01-04 07:00:00,1133.28,1133.28,426.48
2016-01-04 07:15:00,1197.6,1197.6,419.04
2016-01-04 07:30:00,1237.44,1237.44,404.16
2016-01-04 07:45:00,1311.12,1311.12,407.28
2016-01-04 08:00:00,1315.92,1315.92,408.0
2016-01-04 08:15:00,1355.52,1355.52,402.0
2016-01-04 08:30:00,1343.52,1343.52,415.2
2016-01-04 08:45:00,1254.0,1254.0,430.8
2016-01-04 09:00:00,1284.0,1284.0,418.08
2016-01-04 09:15:00,1252.08,1252.08,407.52
2016-01-04 09:30:00,1275.84,1275.84,406.56
2016-01-04 09:45:00,1259.04,1259.04,438.96
2016-01-04 10:00:00,1228.56,1228.56,456.96
2016-01-04 10:15:00,1350.0,1350.0,460.08
2016-01-04 10:30:00,1380.0,1380.0,599.04
2016-01-04 10:45:00,1308.48,1308.48,540.0
2016-01-04 11:00:00,1286.4,1286.4,573.84
2016-01-04 11:15:00,1314.0,1314.0,735.6
2016-01-04 11:30:00,1330.56,1330.56,707.52
2016-01-04 11:45:00,1354.56,1354.56,678.96
2016-01-04 12:00:00,1326.48,1326.48,831.36
2016-01-04 12:15:00,1331.04,1331.04,1004.64
2016-01-04 12:30:00,1317.84,1317.84,1190.4
2016-01-04 12:45:00,1337.04,1337.04,1294.56
2016-01-04 13:00:00,1320.48,1320.48,1348.56
2016-01-04 13:15:00,1277.04,1277.04,1347.36
2016-01-04 13:30:00,1331.04,1331.04,1371.6
2016-01-04 13:45:00,1281.84,1281.84,1393.44
2016-01-04 14:00:00,1244.16,1244.16,1452.0
2016-01-04 14:15:00,1273.92,1273.92,1459.92
2016-01-04 14:30:00,1327.92,1327.92,1475.52
2016-01-04 14:45:00,1356.0,1356.0,1437.6
2016-01-04 15:00:00,1290.72,1290.72,1375.92
2016-01-04 15:15:00,1208.4,1208.4,1464.96
2016-01-04 15:30:00,1168.08,1168.08,1408.56
2016-01-04 15:45:00,1107.84,1107.84,1351.92
2016-01-04 16:00:00,1079.04,1079.04,1450.56
2016-01-04 16:15:00,1007.52,1007.52,1405.44
2016-01-04 16:30:00,1043.52,1043.52,1372.08
2016-01-04 16:45:00,991.92,991.92,1458.48
2016-01-04 17:00:00,967.44,967.44,1416.96
2016-01-04 17:15:00,907.2,907.2,1466.16
2016-01-04 17:30:00,936.48,936.48,1398.48
2016-01-04 17:45:00,954.96,954.96,1536.48
2016-01-04 18:00:00,912.48,912.48,1510.56
2016-01-04 18:15:00,899.04,899.04,1511.28
2016-01-04 18:30:00,842.4,842.4,1468.56
2016-01-04 18:45:00,821.04,821.04,1367.52
2016-01-04 19:00:00,779.04,779.04,1382.64
2016-01-04 19:15:00,772.08,772.08,1419.84
2016-01-04 19:30:00,767.28,767.28,1465.44
2016-01-04 19:45:00,672.0,672.0,1436.16
2016-01-04 20:00:00,619.2,619.2,1290.0
2016-01-04 20:15:00,601.92,601.92,1314.0
2016-01-04 20:30:00,573.36,573.36,1353.36
2016-01-04 20:45:00,560.16,560.16,1417.68
2016-01-04 21:00:00,564.48,564.48,1422.48
2016-01-04 21:15:00,541.44,541.44,1363.44
2016-01-04 21:30:00,541.44,541.44,1290.96
2016-01-04 21:45:00,547.2,547.2,1257.6
2016-01-04 22:00:00,507.36,507.36,1226.88
2016-01-04 22:15:00,513.6,513.6,1152.96
2016-01-04 22:30:00,519.84,519.84,1048.56
2016-01-04 22:45:00,508.56,508.56,1063.92
2016-01-04 23:00:00,501.6,501.6,1076.16
2016-01-04 23:15:00,497.52,497.52,1182.48
2016-01-04 23:30:00,489.84,489.84,1150.32
2016-01-04 23:45:00,487.68,487.68,1033.2
2016-01-05 00:00:00,464.88,464.88,966.48
2016-01-05 00:15:00,462.96,462.96,886.32
2016-01-05 00:30:00,440.16,440.16,847.2
2016-01-05 00:45:00,436.32,436.32,771.36
2016-01-05 01:00:00,426.48,426.48,762.48
2016-01-05 01:15:00,419.04,419.04,753.12
2016-01-05 01:30:00,404.16,404.16,725.52
2016-01-05 01:45:00,407.28,407.28,666.48
2016-01-05 02:00:00,408.0,408.0,614.4
2016-01-05 02:15:00,402.0,402.0,582.48
2016-01-05 02:30:00,415.2,415.2,591.12
2016-01-05 02:45:00,430.8,430.8,612.96
2016-01-05 03:00:00,418.08,418.08,560.4
2016-01-05 03:15:00,407.52,407.52,543.12
2016-01-05 03:30:00,406.56,406.56,525.36
2016-01-05 03:45:00,438.96,438.96,516.48
2016-01-05 04:00:00,456.96,456.96,530.64
2016-01-05 04:15:00,460.08,460.08,511.92
2016-01-05 04:30:00,599.04,599.04,493.44
2016-01-05 04:45:00,540.0,540.0,491.52
2016-01-05 05:00:00,573.84,573.84,465.12
2016-01-05 05:15:00,735.6,735.6,462.96
2016-01-05 05:30:00,707.52,707.52,440.4
2016-01-05 05:45:00,678.96,678.96,413.04
2016-01-05 06:00:00,831.36,831.36,394.56
2016-01-05 06:15:00,1004.64,1004.64,414.0
2016-01-05 06:30:00,1190.4,1190.4,413.52
2016-01-05 06:45:00,1294.56,1294.56,394.56
2016-01-05 07:00:00,1348.56,1348.56,394.32
2016-01-05 07:15:00,1347.36,1347.36,399.6
2016-01-05 07:30:00,1371.6,1371.6,395.52
2016-01-05 07:45:00,1393.44,1393.44,397.92
2016-01-05 08:00:00,1452.0,1452.0,406.08
2016-01-05 08:15:00,1459.92,1459.92,417.36
2016-01-05 08:30:00,1475.52,1475.52,426.72
2016-01-05 08:45:00,1437.6,1437.6,412.8
2016-01-05 09:00:00,1375.92,1375.92,407.52
2016-01-05 09:15:00,1464.96,1464.96,394.08
2016-01-05 09:30:00,1408.56,1408.56,388.56
2016-01-05 09:45:00,1351.92,1351.92,421.44
2016-01-05 10:00:00,1450.56,1450.56,446.88
2016-01-05 10:15:00,1405.44,1405.44,525.12
2016-01-05 10:30:00,1372.08,1372.08,480.96
2016-01-05 10:45:00,1458.48,1458.48,476.64
2016-01-05 11:00:00,1416.96,1416.96,490.32
2016-01-05 11:15:00,1466.16,1466.16,525.6
2016-01-05 11:30:00,1398.48,1398.48,547.92
2016-01-05 11:45:00,1536.48,1536.48,591.12
2016-01-05 12:00:00,1510.56,1510.56,678.0
2016-01-05 12:15:00,1511.28,1511.28,943.44
2016-01-05 12:30:00,1468.56,1468.56,1057.92
2016-01-05 12:45:00,1367.52,1367.52,1074.0
2016-01-05 13:00:00,1382.64,1382.64,1100.16
2016-01-05 13:15:00,1419.84,1419.84,1240.32
2016-01-05 13:30:00,1465.44,1465.44,1213.68
2016-01-05 13:45:00,1436.16,1436.16,1275.84
2016-01-05 14:00:00,1290.0,1290.0,1315.44
2016-01-05 14:15:00,1314.0,1314.0,1336.08
2016-01-05 14:30:00,1353.36,1353.36,1389.12
2016-01-05 14:45:00,1417.68,1417.68,1275.84
2016-01-05 15:00:00,1422.48,1422.48,1344.96
2016-01-05 15:15:00,1363.44,1363.44,1302.48
2016-01-05 15:30:00,1290.96,1290.96,1313.52
2016-01-05 15:45:00,1257.6,1257.6,1325.04
2016-01-05 16:00:00,1226.88,1226.88,1340.64
2016-01-05 16:15:00,1152.96,1152.96,1397.52
2016-01-05 16:30:00,1048.56,1048.56,1420.32
2016-01-05 16:45:00,1063.92,1063.92,1388.16
2016-01-05 17:00:00,1076.16,1076.16,1382.88
2016-01-05 17:15:00,1182.48,1182.48,1444.08
2016-01-05 17:30:00,1150.32,1150.32,1471.44
2016-01-05 17:45:00,1033.2,1033.2,1467.6
2016-01-05 18:00:00,966.48,966.48,1497.36
2016-01-05 18:15:00,886.32,886.32,1463.04
2016-01-05 18:30:00,847.2,847.2,1393.92
2016-01-05 18:45:00,771.36,771.36,1322.64
2016-01-05 19:00:00,762.48,762.48,1397.04
2016-01-05 19:15:00,753.12,753.12,1427.28
2016-01-05 19:30:00,725.52,725.52,1395.6
2016-01-05 19:45:00,666.48,666.48,1375.92
2016-01-05 20:00:00,614.4,614.4,1391.04
2016-01-05 20:15:00,582.48,582.48,1386.96
2016-01-05 20:30:00,591.12,591.12,1421.52
2016-01-05 20:45:00,612.96,612.96,1376.64
2016-01-05 21:00:00,560.4,560.4,1390.32
2016-01-05 21:15:00,543.12,543.12,1362.48
2016-01-05 21:30:00,525.36,525.36,1140.0
2016-01-05 21:45:00,516.48,516.48,1146.0
2016-01-05 22:00:00,530.64,530.64,1157.52
2016-01-05 22:15:00,511.92,511.92,1059.6
2016-01-05 22:30:00,493.44,493.44,928.56
2016-01-05 22:45:00,491.52,491.52,903.36
2016-01-05 23:00:00,465.12,465.12,915.6
2016-01-05 23:15:00,462.96,462.96,900.0
2016-01-05 23:30:00,440.4,440.4,932.88
2016-01-05 23:45:00,413.04,413.04,869.04
2016-01-06 00:00:00,394.56,394.56,893.04
2016-01-06 00:15:00,414.0,414.0,828.96
2016-01-06 00:30:00,413.52,413.52,834.96
2016-01-06 00:45:00,394.56,394.56,776.16
2016-01-06 01:00:00,394.32,394.32,790.32
2016-01-06 01:15:00,399.6,399.6,780.48
2016-01-06 01:30:00,395.52,395.52,742.56
2016-01-06 01:45:00,397.92,397.92,663.6
2016-01-06 02:00:00,406.08,406.08,626.4
2016-01-06 02:15:00,417.36,417.36,595.44
2016-01-06 02:30:00,426.72,426.72,580.56
2016-01-06 02:45:00,412.8,412.8,562.08
2016-01-06 03:00:00,407.52,407.52,549.36
2016-01-06 03:15:00,394.08,394.08,530.64
2016-01-06 03:30:00,388.56,388.56,519.36
2016-01-06 03:45:00,421.44,421.44,537.6
2016-01-06 04:00:00,446.88,446.88,493.92
2016-01-06 04:15:00,525.12,525.12,493.68
2016-01-06 04:30:00,480.96,480.96,493.92
2016-01-06 04:45:00,476.64,476.64,495.36
2016-01-06 05:00:00,490.32,490.32,488.64
2016-01-06 05:15:00,525.6,525.6,450.0
2016-01-06 05:30:00,547.92,547.92,457.44
2016-01-06 05:45:00,591.12,591.12,448.56
2016-01-06 06:00:00,678.0,678.0,418.08
2016-01-06 06:15:00,943.44,943.44,403.92
2016-01-06 06:30:00,1057.92,1057.92,397.92
2016-01-06 06:45:00,1074.0,1074.0,394.08
2016-01-06 07:00:00,1100.16,1100.16,397.92
2016-01-06 07:15:00,1240.32,1240.32,402.0
2016-01-06 07:30:00,1213.68,1213.68,381.6
2016-01-06 07:45:00,1275.84,1275.84,391.44
2016-01-06 08:00:00,1315.44,1315.44,399.6
2016-01-06 08:15:00,1336.08,1336.08,401.28
2016-01-06 08:30:00,1389.12,1389.12,428.16
2016-01-06 08:45:00,1275.84,1275.84,436.56
2016-01-06 09:00:00,1344.96,1344.96,420.96
2016-01-06 09:15:00,1302.48,1302.48,420.0
2016-01-06 09:30:00,1313.52,1313.52,389.04
2016-01-06 09:45:00,1325.04,1325.04,423.36
2016-01-06 10:00:00,1340.64,1340.64,457.92
2016-01-06 10:15:00,1397.52,1397.52,454.08
2016-01-06 10:30:00,1420.32,1420.32,442.56
2016-01-06 10:45:00,1388.16,1388.16,492.96
2016-01-06 11:00:00,1382.88,1382.88,549.12
2016-01-06 11:15:00,1444.08,1444.08,711.84
2016-01-06 11:30:00,1471.44,1471.44,730.08
2016-01-06 11:45:00,1467.6,1467.6,679.44
2016-01-06 12:00:00,1497.36,1497.36,941.52
2016-01-06 12:15:00,1463.04,1463.04,1171.92
2016-01-06 12:30:00,1393.92,1393.92,1280.16
2016-01-06 12:45:00,1322.64,1322.64,1323.84
2016-01-06 13:00:00,1397.04,1397.04,1330.08
2016-01-06 13:15:00,1427.28,1427.28,1336.56
2016-01-06 13:30:00,1395.6,1395.6,1394.4
2016-01-06 13:45:00,1375.92,1375.92,1384.56
2016-01-06 14:00:00,1391.04,1391.04,1393.44
2016-01-06 14:15:00,1386.96,1386.96,1456.56
2016-01-06 14:30:00,1421.52,1421.52,1456.08
2016-01-06 14:45:00,1376.64,1376.64,1441.44
2016-01-06 15:00:00,1390.32,1390.32,1390.56
2016-01-06 15:15:00,1362.48,1362.48,1423.92
2016-01-06 15:30:00,1140.0,1140.0,1457.04
2016-01-06 15:45:00,1146.0,1146.0,1435.92
