datetimes,load_profile,y
2016-03-15 12:00:00,28508,24012
2016-03-16 00:00:00,23148,28836
2016-03-16 12:00:00,29924,37312
2016-03-17 00:00:00,33168,31548
2016-03-17 12:00:00,32644,37992
2016-03-18 00:00:00,33172,37252
2016-03-18 12:00:00,41920,6928
2016-03-19 00:00:00,22392,1728
2016-03-19 12:00:00,924,300
2016-03-20 00:00:00,1432,1500
2016-03-20 12:00:00,300,21396
2016-03-21 00:00:00,6260,34512
2016-03-21 12:00:00,34668,30620
2016-03-22 00:00:00,30724,34140
2016-03-22 12:00:00,32772,31480
2016-03-23 00:00:00,33712,27932
2016-03-23 12:00:00,29548,26172
2016-03-24 00:00:00,27872,26644
2016-03-24 12:00:00,26360,3604
2016-03-25 00:00:00,14332,976
2016-03-25 12:00:00,1780,920
2016-03-26 00:00:00,1076,1500
2016-03-26 12:00:00,876,1464
2016-03-27 00:00:00,2508,68
2016-03-27 12:00:00,148,12
2016-03-28 00:00:00,4,5688
2016-03-28 12:00:00,400,17892
2016-03-29 00:00:00,14248,33372
2016-03-29 12:00:00,29756,28200
2016-03-30 00:00:00,25908,27752
2016-03-30 12:00:00,27732,31908
2016-03-31 00:00:00,29480,30820
2016-03-31 12:00:00,33344,36288
2016-04-01 00:00:00,33472,28044
2016-04-01 12:00:00,31764,23508
2016-04-02 00:00:00,31192,1760
2016-04-02 12:00:00,6744,1744
2016-04-03 00:00:00,1672,19188
2016-04-03 12:00:00,3456,23956
2016-04-04 00:00:00,28196,28128
2016-04-04 12:00:00,26436,30440
2016-04-05 00:00:00,29488,34948
2016-04-05 12:00:00,31852,24008
2016-04-06 00:00:00,27904,28416
2016-04-06 12:00:00,29064,35368
2016-04-07 00:00:00,31788,31212
2016-04-07 12:00:00,33152,31356
2016-04-08 00:00:00,30496,29484
2016-04-08 12:00:00,32212,26944
2016-04-09 00:00:00,29084,5868
2016-04-09 12:00:00,15408,11772
2016-04-10 00:00:00,8308,19988
2016-04-10 12:00:00,12540,41228
2016-04-11 00:00:00,32144,42864
2016-04-11 12:00:00,43116,40888
2016-04-12 00:00:00,44292,32084
2016-04-12 12:00:00,34152,20800
2016-04-13 00:00:00,25844,32124
2016-04-13 12:00:00,27188,31576
2016-04-14 00:00:00,32860,28020
2016-04-14 12:00:00,29956,29608
2016-04-15 00:00:00,28488,26768
2016-04-15 12:00:00,27936,13596
2016-04-16 00:00:00,23568,2780
2016-04-16 12:00:00,4184,2116
2016-04-17 00:00:00,2668,20384
2016-04-17 12:00:00,3780,36948
2016-04-18 00:00:00,37524,28584
2016-04-18 12:00:00,31920,39524
2016-04-19 00:00:00,33656,25564
2016-04-19 12:00:00,31520,27924
2016-04-20 00:00:00,25552,32568
2016-04-20 12:00:00,32956,34404
2016-04-21 00:00:00,31692,29960
2016-04-21 12:00:00,34488,30896
2016-04-22 00:00:00,29180,27576
2016-04-22 12:00:00,27944,17736
2016-04-23 00:00:00,27348,2596
2016-04-23 12:00:00,7236,9608
2016-04-24 00:00:00,1820,35636
2016-04-24 12:00:00,29768,32596
2016-04-25 00:00:00,32916,31688
2016-04-25 12:00:00,30112,26512
2016-04-26 00:00:00,28928,26456
2016-04-26 12:00:00,26308,22980
2016-04-27 00:00:00,23652,33192
2016-04-27 12:00:00,29588,33656
2016-04-28 00:00:00,34612,32928
2016-04-28 12:00:00,31828,33056
2016-04-29 00:00:00,33740,30236
2016-04-29 12:00:00,31056,20948
2016-04-30 00:00:00,28652,1872
2016-04-30 12:00:00,8268,10432
2016-05-01 00:00:00,3036,24456
2016-05-01 12:00:00,21272,24120
2016-05-02 00:00:00,24288,33864
2016-05-02 12:00:00,27552,29152
2016-05-03 00:00:00,32744,28956
2016-05-03 12:00:00,27684,23288
2016-05-04 00:00:00,24392,31556
2016-05-04 12:00:00,31692,33112
2016-05-05 00:00:00,28892,32732
2016-05-05 12:00:00,35672,27876
2016-05-06 00:00:00,29532,30332
2016-05-06 12:00:00,28700,16036
2016-05-07 00:00:00,26612,6496
2016-05-07 12:00:00,9364,14260
2016-05-08 00:00:00,4344,29984
2016-05-08 12:00:00,25008,30640
2016-05-09 00:00:00,33148,32368
2016-05-09 12:00:00,32312,34196
2016-05-10 00:00:00,29636,33948
2016-05-10 12:00:00,35204,21144
2016-05-11 00:00:00,27224,31764
2016-05-11 12:00:00,28560,36320
2016-05-12 00:00:00,33456,34732
2016-05-12 12:00:00,35992,33012
2016-05-13 00:00:00,32196,33584
2016-05-13 12:00:00,32936,15588
2016-05-14 00:00:00,31196,10072
2016-05-14 12:00:00,6904,8704
2016-05-15 00:00:00,10216,7416
2016-05-15 12:00:00,7644,8868
2016-05-16 00:00:00,8036,20060
2016-05-16 12:00:00,11612,23480
2016-05-17 00:00:00,25228,29360
2016-05-17 12:00:00,24044,30428
2016-05-18 00:00:00,32380,35096
2016-05-18 12:00:00,32524,31124
2016-05-19 00:00:00,31236,29584
2016-05-19 12:00:00,31096,29248
2016-05-20 00:00:00,30372,29180
2016-05-20 12:00:00,28940,27760
2016-05-21 00:00:00,32852,12000
2016-05-21 12:00:00,15508,12324
2016-05-22 00:00:00,11188,21548
2016-05-22 12:00:00,18276,28740
2016-05-23 00:00:00,24360,32900
2016-05-23 12:00:00,32520,30624
2016-05-24 00:00:00,30620,32016
2016-05-24 12:00:00,30984,28540
2016-05-25 00:00:00,28732,33800
2016-05-25 12:00:00,33680,31936
2016-05-26 00:00:00,29984,38400
2016-05-26 12:00:00,37348,45100
2016-05-27 00:00:00,42660,41896
2016-05-27 12:00:00,44576,15108
2016-05-28 00:00:00,29568,8104
2016-05-28 12:00:00,8528,23128
2016-05-29 00:00:00,10040,36820
2016-05-29 12:00:00,35484,28648
2016-05-30 00:00:00,35668,29508
2016-05-30 12:00:00,24808,37932
2016-05-31 00:00:00,33696,29044
2016-05-31 12:00:00,35028,26428
2016-06-01 00:00:00,24508,39148
2016-06-01 12:00:00,36992,33340
2016-06-02 00:00:00,33940,32452
2016-06-02 12:00:00,35216,45576
2016-06-03 00:00:00,36096,34168
2016-06-03 12:00:00,43392,14956
2016-06-04 00:00:00,27224,8824
2016-06-04 12:00:00,7460,10112
2016-06-05 00:00:00,9192,28504
2016-06-05 12:00:00,13236,27136
2016-06-06 00:00:00,34884,33216
2016-06-06 12:00:00,29588,29488
2016-06-07 00:00:00,32360,30196
2016-06-07 12:00:00,30736,20904
2016-06-08 00:00:00,21904,27080
2016-06-08 12:00:00,25092,31224
2016-06-09 00:00:00,29580,35132
2016-06-09 12:00:00,33324,34868
2016-06-10 00:00:00,36116,29568
2016-06-10 12:00:00,32560,16916
2016-06-11 00:00:00,26708,9928
2016-06-11 12:00:00,8244,25612
2016-06-12 00:00:00,18632,31116
2016-06-12 12:00:00,29008,36948
2016-06-13 00:00:00,32544,32168
2016-06-13 12:00:00,35592,32228
2016-06-14 00:00:00,31532,30776
2016-06-14 12:00:00,31188,23304
2016-06-15 00:00:00,25588,29984
2016-06-15 12:00:00,26380,35820
2016-06-16 00:00:00,36788,30620
2016-06-16 12:00:00,30852,28340
2016-06-17 00:00:00,31372,33848
2016-06-17 12:00:00,27844,24420
2016-06-18 00:00:00,36656,9640
2016-06-18 12:00:00,11128,10408
2016-06-19 00:00:00,10308,23804
2016-06-19 12:00:00,12068,40996
2016-06-20 00:00:00,36364,33716
2016-06-20 12:00:00,39164,33296
2016-06-21 00:00:00,33320,29940
2016-06-21 12:00:00,30632,26460
2016-06-22 00:00:00,25528,27712
2016-06-22 12:00:00,29392,33780
2016-06-23 00:00:00,31428,30992
2016-06-23 12:00:00,33148,35876
2016-06-24 00:00:00,34384,37964
2016-06-24 12:00:00,35200,22336
2016-06-25 00:00:00,35492,8836
2016-06-25 12:00:00,10148,11608
2016-06-26 00:00:00,9716,21944
2016-06-26 12:00:00,21924,27700
2016-06-27 00:00:00,19432,32692
2016-06-27 12:00:00,30052,38500
2016-06-28 00:00:00,39184,30796
2016-06-28 12:00:00,32816,21280
2016-06-29 00:00:00,23016,33440
2016-06-29 12:00:00,27748,28876
2016-06-30 00:00:00,33544,33168
2016-06-30 12:00:00,30920,32552
2016-07-01 00:00:00,33180,33948
2016-07-01 12:00:00,33104,21324
2016-07-02 00:00:00,30668,11368
2016-07-02 12:00:00,12660,13620
2016-07-03 00:00:00,11844,21300
2016-07-03 12:00:00,18832,22140
2016-07-04 00:00:00,20880,33520
2016-07-04 12:00:00,28964,33452
2016-07-05 00:00:00,32996,34004
2016-07-05 12:00:00,34320,22252
2016-07-06 00:00:00,25808,30880
2016-07-06 12:00:00,26024,31608
2016-07-07 00:00:00,31668,30840
2016-07-07 12:00:00,34036,30744
2016-07-08 00:00:00,27928,24564
2016-07-08 12:00:00,29024,18364
2016-07-09 00:00:00,25484,8344
2016-07-09 12:00:00,9412,10212
2016-07-10 00:00:00,9596,17036
2016-07-10 12:00:00,11944,37940
2016-07-11 00:00:00,26416,36392
2016-07-11 12:00:00,38472,33116
2016-07-12 00:00:00,35616,40948
2016-07-12 12:00:00,35708,35184
2016-07-13 00:00:00,39000,32548
2016-07-13 12:00:00,35108,33932
2016-07-14 00:00:00,32600,33916
2016-07-14 12:00:00,34736,39208
2016-07-15 00:00:00,33504,37972
2016-07-15 12:00:00,40416,18412
2016-07-16 00:00:00,32280,10460
2016-07-16 12:00:00,12212,5956
2016-07-17 00:00:00,7172,18808
2016-07-17 12:00:00,7944,34680
2016-07-18 00:00:00,29508,35632
2016-07-18 12:00:00,37300,38116
2016-07-19 00:00:00,34304,41156
2016-07-19 12:00:00,42848,26700
2016-07-20 00:00:00,29132,34664
2016-07-20 12:00:00,34648,33884
2016-07-21 00:00:00,32476,33924
2016-07-21 12:00:00,34736,29696
2016-07-22 00:00:00,31496,23808
2016-07-22 12:00:00,28732,15204
2016-07-23 00:00:00,19556,10840
2016-07-23 12:00:00,11416,10460
2016-07-24 00:00:00,9480,29240
2016-07-24 12:00:00,18596,28228
2016-07-25 00:00:00,30108,29252
2016-07-25 12:00:00,31532,32356
2016-07-26 00:00:00,28928,35012
2016-07-26 12:00:00,34256,26024
2016-07-27 00:00:00,27772,29148
2016-07-27 12:00:00,29888,35448
2016-07-28 00:00:00,34600,34584
2016-07-28 12:00:00,34348,31012
2016-07-29 00:00:00,30796,31448
2016-07-29 12:00:00,31288,14440
2016-07-30 00:00:00,25724,10348
2016-07-30 12:00:00,9932,9748
2016-07-31 00:00:00,9820,25452
2016-07-31 12:00:00,12088,31160
2016-08-01 00:00:00,35016,31692
2016-08-01 12:00:00,30688,31748
2016-08-02 00:00:00,30496,28964
2016-08-02 12:00:00,29580,24364
2016-08-03 00:00:00,24928,37416
2016-08-03 12:00:00,36040,32580
2016-08-04 00:00:00,33176,30268
2016-08-04 12:00:00,33412,28348
2016-08-05 00:00:00,28552,27448
2016-08-05 12:00:00,31476,11764
2016-08-06 00:00:00,16232,9400
2016-08-06 12:00:00,9396,33116
2016-08-07 00:00:00,21352,26484
2016-08-07 12:00:00,29792,31288
2016-08-08 00:00:00,27040,25716
2016-08-08 12:00:00,31352,28252
2016-08-09 00:00:00,25092,27348
2016-08-09 12:00:00,28872,28820
2016-08-10 00:00:00,27296,27736
2016-08-10 12:00:00,30612,15244
2016-08-11 00:00:00,17636,22660
2016-08-11 12:00:00,22076,22468
2016-08-12 00:00:00,20160,27412
2016-08-12 12:00:00,26636,26164
2016-08-13 00:00:00,26204,28532
2016-08-13 12:00:00,27104,22240
2016-08-14 00:00:00,26428,14816
2016-08-14 12:00:00,18776,35784
2016-08-15 00:00:00,20040,38312
2016-08-15 12:00:00,42444,32680
2016-08-16 00:00:00,34880,27060
2016-08-16 12:00:00,30392,18824
2016-08-17 00:00:00,18596,31932
2016-08-17 12:00:00,29100,34100
2016-08-18 00:00:00,31640,26404
2016-08-18 12:00:00,31192,21980
2016-08-19 00:00:00,24428,31680
2016-08-19 12:00:00,25096,33108
2016-08-20 00:00:00,34192,20768
2016-08-20 12:00:00,30528,11320
2016-08-21 00:00:00,12388,17964
2016-08-21 12:00:00,13396,25216
2016-08-22 00:00:00,22088,23208
2016-08-22 12:00:00,25428,28244
2016-08-23 00:00:00,24368,33092
2016-08-23 12:00:00,29268,30544
2016-08-24 00:00:00,33184,25012
2016-08-24 12:00:00,30404,27332
2016-08-25 00:00:00,21932,24216
2016-08-25 12:00:00,30412,27640
2016-08-26 00:00:00,23160,28120
2016-08-26 12:00:00,32724,11032
2016-08-27 00:00:00,16020,7616
2016-08-27 12:00:00,8952,8292
2016-08-28 00:00:00,7744,12484
2016-08-28 12:00:00,10224,24908
2016-08-29 00:00:00,15616,25100
2016-08-29 12:00:00,28536,28464
2016-08-30 00:00:00,27116,27104
2016-08-30 12:00:00,28152,18604
2016-08-31 00:00:00,18908,24416
2016-08-31 12:00:00,25640,26576
2016-09-01 00:00:00,23160,30084
2016-09-01 12:00:00,31332,27728
2016-09-02 00:00:00,23980,29732
2016-09-02 12:00:00,32688,17072
2016-09-03 00:00:00,25836,9624
2016-09-03 12:00:00,10096,8664
2016-09-04 00:00:00,9556,21264
2016-09-04 12:00:00,10968,31732
2016-09-05 00:00:00,31852,26288
2016-09-05 12:00:00,25760,33424
2016-09-06 00:00:00,30776,31208
2016-09-06 12:00:00,33688,28296
2016-09-07 00:00:00,26480,29488
2016-09-07 12:00:00,31712,32388
2016-09-08 00:00:00,28132,26220
2016-09-08 12:00:00,31364,32204
2016-09-09 00:00:00,30216,28048
2016-09-09 12:00:00,27024,19044
2016-09-10 00:00:00,30944,9768
2016-09-10 12:00:00,9324,9444
2016-09-11 00:00:00,10300,11924
2016-09-11 12:00:00,9624,25976
2016-09-12 00:00:00,16392,35748
2016-09-12 12:00:00,35676,33060
2016-09-13 00:00:00,31264,38228
2016-09-13 12:00:00,39728,25616
2016-09-14 00:00:00,25312,36884
2016-09-14 12:00:00,38416,32608
2016-09-15 00:00:00,31756,28336
2016-09-15 12:00:00,30736,29772
2016-09-16 00:00:00,27236,36584
2016-09-16 12:00:00,36776,24104
2016-09-17 00:00:00,32088,13420
2016-09-17 12:00:00,14396,10812
2016-09-18 00:00:00,13640,29324
2016-09-18 12:00:00,15596,31100
2016-09-19 00:00:00,33016,41820
2016-09-19 12:00:00,35656,37152
2016-09-20 00:00:00,42548,42316
2016-09-20 12:00:00,39248,24820
2016-09-21 00:00:00,29828,33896
2016-09-21 12:00:00,32044,35704
2016-09-22 00:00:00,35048,32992
2016-09-22 12:00:00,35160,34680
2016-09-23 00:00:00,31916,39864
2016-09-23 12:00:00,38732,21112
2016-09-24 00:00:00,34084,11460
2016-09-24 12:00:00,11748,9956
2016-09-25 00:00:00,10076,26224
2016-09-25 12:00:00,12696,24964
2016-09-26 00:00:00,31264,29472
2016-09-26 12:00:00,28688,31688
2016-09-27 00:00:00,28252,35156
2016-09-27 12:00:00,36364,22176
2016-09-28 00:00:00,25820,32136
2016-09-28 12:00:00,28912,34000
2016-09-29 00:00:00,31380,38804
2016-09-29 12:00:00,37788,36864
2016-09-30 00:00:00,41296,34460
2016-09-30 12:00:00,30508,20456
2016-10-01 00:00:00,31844,12428
2016-10-01 12:00:00,13188,9016
2016-10-02 00:00:00,11140,9068
2016-10-02 12:00:00,8888,16680
2016-10-03 00:00:00,9796,40292
2016-10-03 12:00:00,33384,30492
2016-10-04 00:00:00,33052,29656
2016-10-04 12:00:00,30940,26784
2016-10-05 00:00:00,23904,30256
2016-10-05 12:00:00,32548,36128
2016-10-06 00:00:00,32800,28780
2016-10-06 12:00:00,32808,30468
2016-10-07 00:00:00,27920,30232
2016-10-07 12:00:00,33340,13036
2016-10-08 00:00:00,20976,10388
2016-10-08 12:00:00,11168,10052
2016-10-09 00:00:00,10216,30164
2016-10-09 12:00:00,15976,36456
2016-10-10 00:00:00,36496,26716
2016-10-10 12:00:00,30680,26764
2016-10-11 00:00:00,29400,30116
2016-10-11 12:00:00,27560,26148
2016-10-12 00:00:00,24556,26216
2016-10-12 12:00:00,30628,28988
2016-10-13 00:00:00,27076,32568
2016-10-13 12:00:00,31524,27932
2016-10-14 00:00:00,29676,27284
2016-10-14 12:00:00,28612,15696
2016-10-15 00:00:00,21896,12244
2016-10-15 12:00:00,11268,7172
2016-10-16 00:00:00,12304,22684
2016-10-16 12:00:00,12664,24448
2016-10-17 00:00:00,22716,33400
2016-10-17 12:00:00,29048,34884
2016-10-18 00:00:00,34580,33332
2016-10-18 12:00:00,33252,25496
2016-10-19 00:00:00,28780,30484
2016-10-19 12:00:00,29812,30172
2016-10-20 00:00:00,30332,32040
2016-10-20 12:00:00,32212,32984
2016-10-21 00:00:00,30392,32120
2016-10-21 12:00:00,36144,14132
2016-10-22 00:00:00,21960,11904
2016-10-22 12:00:00,11856,21004
2016-10-23 00:00:00,15480,28812
2016-10-23 12:00:00,25760,34048
2016-10-24 00:00:00,30428,32664
2016-10-24 12:00:00,35980,32132
2016-10-25 00:00:00,31232,33036
2016-10-25 12:00:00,34328,23896
2016-10-26 00:00:00,24736,33592
2016-10-26 12:00:00,30300,36416
2016-10-27 00:00:00,35652,33476
2016-10-27 12:00:00,35692,31840
2016-10-28 00:00:00,31816,26256
2016-10-28 12:00:00,30512,15348
2016-10-29 00:00:00,21700,8824
2016-10-29 12:00:00,9360,4476
2016-10-30 00:00:00,8872,7444
2016-10-30 11:00:00,2284,16116
2016-10-30 23:00:00,15388,8224
2016-10-31 11:00:00,10216,5712
2016-10-31 23:00:00,7148,8888
2016-11-01 11:00:00,5612,18896
2016-11-01 23:00:00,12680,27784
2016-11-02 11:00:00,24608,32684
2016-11-02 23:00:00,31544,29816
2016-11-03 11:00:00,31132,31544
2016-11-03 23:00:00,29472,32720
2016-11-04 11:00:00,33484,11812
2016-11-04 23:00:00,26088,684
2016-11-05 11:00:00,2540,224
2016-11-05 23:00:00,308,20368
2016-11-06 11:00:00,2124,31380
2016-11-06 23:00:00,34760,28708
2016-11-07 11:00:00,29600,34388
2016-11-07 23:00:00,30044,39764
2016-11-08 11:00:00,37724,26064
2016-11-08 23:00:00,31128,36372
2016-11-09 11:00:00,32052,40128
2016-11-09 23:00:00,40880,36120
2016-11-10 11:00:00,37700,34116
2016-11-10 23:00:00,32684,38700
2016-11-11 11:00:00,39552,16572
2016-11-11 23:00:00,29792,2872
2016-11-12 11:00:00,6124,3572
2016-11-12 23:00:00,4132,15544
2016-11-13 11:00:00,1888,29356
2016-11-13 23:00:00,30096,34036
2016-11-14 11:00:00,31048,30612
2016-11-14 23:00:00,31964,34624
2016-11-15 11:00:00,30924,21716
2016-11-15 23:00:00,31612,28848
2016-11-16 11:00:00,21728,35348
2016-11-16 23:00:00,33752,32508
2016-11-17 11:00:00,34288,35200
2016-11-17 23:00:00,33320,36472
2016-11-18 11:00:00,36836,17980
2016-11-18 23:00:00,28672,1212
2016-11-19 11:00:00,7588,836
2016-11-19 23:00:00,920,26524
2016-11-20 11:00:00,8040,27784
2016-11-20 23:00:00,33356,33144
2016-11-21 11:00:00,30868,34840
2016-11-21 23:00:00,30568,34668
2016-11-22 11:00:00,36648,30416
2016-11-22 23:00:00,32048,30800
2016-11-23 11:00:00,32148,36752
2016-11-23 23:00:00,33848,30204
2016-11-24 11:00:00,33764,34692
2016-11-24 23:00:00,31372,30896
2016-11-25 11:00:00,32352,5840
2016-11-25 23:00:00,20728,2856
2016-11-26 11:00:00,2848,2048
2016-11-26 23:00:00,2464,17468
2016-11-27 11:00:00,5640,36596
2016-11-27 23:00:00,33356,33904
2016-11-28 11:00:00,32120,37952
2016-11-28 23:00:00,36376,32232
2016-11-29 11:00:00,36008,30720
2016-11-29 23:00:00,30036,32628
2016-11-30 11:00:00,31604,41564
2016-11-30 23:00:00,37412,38320
2016-12-01 11:00:00,40208,31972
2016-12-01 23:00:00,34536,34400
2016-12-02 11:00:00,33512,12820
2016-12-02 23:00:00,24884,5240
2016-12-03 11:00:00,8228,3944
2016-12-03 23:00:00,5164,6300
2016-12-04 11:00:00,4480,31936
2016-12-04 23:00:00,17220,33512
2016-12-05 11:00:00,36296,34272
2016-12-05 23:00:00,32552,35100
2016-12-06 11:00:00,35196,25188
2016-12-06 23:00:00,28544,30688
2016-12-07 11:00:00,28792,35064
2016-12-07 23:00:00,33080,31980
2016-12-08 11:00:00,34056,33256
2016-12-08 23:00:00,30808,28448
2016-12-09 11:00:00,33660,12236
2016-12-09 23:00:00,24216,2884
2016-12-10 11:00:00,1284,2000
2016-12-10 23:00:00,4236,19140
2016-12-11 11:00:00,2432,29748
2016-12-11 23:00:00,31224,37220
2016-12-12 11:00:00,34256,33204
2016-12-12 23:00:00,34284,34184
2016-12-13 11:00:00,32196,24388
2016-12-13 23:00:00,29988,31292
2016-12-14 11:00:00,30608,39932
2016-12-14 23:00:00,33384,33588
2016-12-15 11:00:00,38316,32044
2016-12-15 23:00:00,31388,21960
2016-12-16 11:00:00,28532,1960
2016-12-16 23:00:00,12060,2900
2016-12-17 11:00:00,224,7732
2016-12-17 23:00:00,8596,16972
2016-12-18 11:00:00,3192,34772
2016-12-18 23:00:00,35668,25652
2016-12-19 11:00:00,29076,30232
2016-12-19 23:00:00,26500,25720
2016-12-20 11:00:00,27904,27732
2016-12-20 23:00:00,26308,23156
2016-12-21 11:00:00,27520,13940
2016-12-21 23:00:00,19636,1672
2016-12-22 11:00:00,5784,912
2016-12-22 23:00:00,1008,972
2016-12-23 11:00:00,1120,0
2016-12-23 23:00:00,0,4
2016-12-24 11:00:00,4,612
2016-12-24 23:00:00,0,0
2016-12-25 11:00:00,612,0
2016-12-25 23:00:00,0,0
2016-12-26 11:00:00,0,6184
2016-12-26 23:00:00,3228,7932
2016-12-27 11:00:00,6996,9624
2016-12-27 23:00:00,8544,7736
2016-12-28 11:00:00,8848,5408
2016-12-28 23:00:00,8792,5276
2016-12-29 11:00:00,1812,5088
2016-12-29 23:00:00,8460,3496
2016-12-30 11:00:00,920,6312
