datetimes,load_profile,col,y
2016-01-01 21:30:00,16.8,16.8,25.8
2016-01-01 21:45:00,15.6,15.6,36.6
2016-01-01 22:00:00,15.6,15.6,39.0
2016-01-01 22:15:00,15.6,15.6,37.8
2016-01-01 22:30:00,20.4,20.4,24.0
2016-01-01 22:45:00,16.2,16.2,18.0
2016-01-01 23:00:00,17.4,17.4,26.4
2016-01-01 23:15:00,18.0,18.0,21.0
2016-01-01 23:30:00,26.4,26.4,16.2
2016-01-01 23:45:00,34.8,34.8,21.0
2016-01-02 00:00:00,38.4,38.4,28.2
2016-01-02 00:15:00,42.6,42.6,40.2
2016-01-02 00:30:00,33.6,33.6,37.8
2016-01-02 00:45:00,17.4,17.4,26.4
2016-01-02 01:00:00,22.2,22.2,16.2
2016-01-02 01:15:00,27.0,27.0,23.4
2016-01-02 01:30:00,38.4,38.4,30.6
2016-01-02 01:45:00,40.8,40.8,42.0
2016-01-02 02:00:00,31.8,31.8,41.4
2016-01-02 02:15:00,15.0,15.0,39.6
2016-01-02 02:30:00,16.8,16.8,32.4
2016-01-02 02:45:00,20.4,20.4,17.4
2016-01-02 03:00:00,26.4,26.4,16.2
2016-01-02 03:15:00,39.0,39.0,16.8
2016-01-02 03:30:00,40.2,40.2,15.0
2016-01-02 03:45:00,42.0,42.0,19.8
2016-01-02 04:00:00,25.2,25.2,16.8
2016-01-02 04:15:00,18.0,18.0,16.2
2016-01-02 04:30:00,16.2,16.2,18.0
2016-01-02 04:45:00,17.4,17.4,25.8
2016-01-02 05:00:00,20.4,20.4,34.2
2016-01-02 05:15:00,30.0,30.0,38.4
2016-01-02 05:30:00,39.0,39.0,41.4
2016-01-02 05:45:00,40.8,40.8,40.8
2016-01-02 06:00:00,40.2,40.2,17.4
2016-01-02 06:15:00,16.2,16.2,26.4
2016-01-02 06:30:00,24.0,24.0,31.2
2016-01-02 06:45:00,28.8,28.8,21.0
2016-01-02 07:00:00,33.6,33.6,16.2
2016-01-02 07:15:00,16.8,16.8,23.4
2016-01-02 07:30:00,16.8,16.8,31.2
2016-01-02 07:45:00,16.8,16.8,40.2
2016-01-02 08:00:00,27.0,27.0,42.6
2016-01-02 08:15:00,34.8,34.8,36.0
2016-01-02 08:30:00,37.2,37.2,16.8
2016-01-02 08:45:00,32.4,32.4,23.4
2016-01-02 09:00:00,14.4,14.4,31.2
2016-01-02 09:15:00,24.6,24.6,22.2
2016-01-02 09:30:00,30.0,30.0,15.6
2016-01-02 09:45:00,15.0,15.0,22.8
2016-01-02 10:00:00,15.6,15.6,27.6
2016-01-02 10:15:00,13.8,13.8,40.8
2016-01-02 10:30:00,18.6,18.6,38.4
2016-01-02 10:45:00,22.8,22.8,34.2
2016-01-02 11:00:00,34.2,34.2,17.4
2016-01-02 11:15:00,37.8,37.8,16.2
2016-01-02 11:30:00,28.2,28.2,19.8
2016-01-02 11:45:00,16.2,16.2,16.8
2016-01-02 12:00:00,21.6,21.6,28.2
2016-01-02 12:15:00,29.4,29.4,34.8
2016-01-02 12:30:00,35.4,35.4,38.4
2016-01-02 12:45:00,38.4,38.4,43.2
2016-01-02 13:00:00,40.8,40.8,17.4
2016-01-02 13:15:00,20.4,20.4,16.8
2016-01-02 13:30:00,14.4,14.4,25.2
2016-01-02 13:45:00,13.2,13.2,31.2
2016-01-02 14:00:00,16.2,16.2,39.0
2016-01-02 14:15:00,14.4,14.4,39.0
2016-01-02 14:30:00,13.2,13.2,22.8
2016-01-02 14:45:00,15.6,15.6,12.6
2016-01-02 15:00:00,13.2,13.2,25.8
2016-01-02 15:15:00,21.0,21.0,23.4
2016-01-02 15:30:00,25.8,25.8,15.6
2016-01-02 15:45:00,36.6,36.6,22.2
2016-01-02 16:00:00,39.0,39.0,28.8
2016-01-02 16:15:00,37.8,37.8,39.6
2016-01-02 16:30:00,24.0,24.0,37.2
2016-01-02 16:45:00,18.0,18.0,19.8
2016-01-02 17:00:00,26.4,26.4,13.8
2016-01-02 17:15:00,21.0,21.0,24.6
2016-01-02 17:30:00,16.2,16.2,18.6
2016-01-02 17:45:00,21.0,21.0,13.8
2016-01-02 18:00:00,28.2,28.2,21.6
2016-01-02 18:15:00,40.2,40.2,27.6
2016-01-02 18:30:00,37.8,37.8,39.6
2016-01-02 18:45:00,26.4,26.4,37.8
2016-01-02 19:00:00,16.2,16.2,34.8
2016-01-02 19:15:00,23.4,23.4,16.8
2016-01-02 19:30:00,30.6,30.6,13.8
2016-01-02 19:45:00,42.0,42.0,14.4
2016-01-02 20:00:00,41.4,41.4,12.6
2016-01-02 20:15:00,39.6,39.6,14.4
2016-01-02 20:30:00,32.4,32.4,13.2
2016-01-02 20:45:00,17.4,17.4,15.6
2016-01-02 21:00:00,16.2,16.2,22.8
2016-01-02 21:15:00,16.8,16.8,33.0
2016-01-02 21:30:00,15.0,15.0,36.6
2016-01-02 21:45:00,19.8,19.8,38.4
2016-01-02 22:00:00,16.8,16.8,22.8
2016-01-02 22:15:00,16.2,16.2,16.2
2016-01-02 22:30:00,18.0,18.0,26.4
2016-01-02 22:45:00,25.8,25.8,24.6
2016-01-02 23:00:00,34.2,34.2,14.4
2016-01-02 23:15:00,38.4,38.4,16.2
2016-01-02 23:30:00,41.4,41.4,26.4
2016-01-02 23:45:00,40.8,40.8,33.0
2016-01-03 00:00:00,17.4,17.4,40.2
2016-01-03 00:15:00,26.4,26.4,42.0
2016-01-03 00:30:00,31.2,31.2,19.2
2016-01-03 00:45:00,21.0,21.0,16.2
2016-01-03 01:00:00,16.2,16.2,21.0
2016-01-03 01:15:00,23.4,23.4,27.6
2016-01-03 01:30:00,31.2,31.2,39.6
2016-01-03 01:45:00,40.2,40.2,39.6
2016-01-03 02:00:00,42.6,42.6,40.8
2016-01-03 02:15:00,36.0,36.0,16.8
2016-01-03 02:30:00,16.8,16.8,25.8
2016-01-03 02:45:00,23.4,23.4,31.8
2016-01-03 03:00:00,31.2,31.2,31.8
2016-01-03 03:15:00,22.2,22.2,18.0
2016-01-03 03:30:00,15.6,15.6,17.4
2016-01-03 03:45:00,22.8,22.8,18.6
2016-01-03 04:00:00,27.6,27.6,27.6
2016-01-03 04:15:00,40.8,40.8,38.4
2016-01-03 04:30:00,38.4,38.4,40.8
2016-01-03 04:45:00,34.2,34.2,40.2
2016-01-03 05:00:00,17.4,17.4,37.2
2016-01-03 05:15:00,16.2,16.2,16.8
2016-01-03 05:30:00,19.8,19.8,16.8
2016-01-03 05:45:00,16.8,16.8,15.6
2016-01-03 06:00:00,28.2,28.2,31.2
2016-01-03 06:15:00,34.8,34.8,37.8
2016-01-03 06:30:00,38.4,38.4,42.6
2016-01-03 06:45:00,43.2,43.2,39.6
2016-01-03 07:00:00,17.4,17.4,18.0
2016-01-03 07:15:00,16.8,16.8,22.8
2016-01-03 07:30:00,25.2,25.2,30.6
2016-01-03 07:45:00,31.2,31.2,43.8
2016-01-03 08:00:00,39.0,39.0,34.2
2016-01-03 08:15:00,39.0,39.0,18.6
2016-01-03 08:30:00,22.8,22.8,16.8
2016-01-03 08:45:00,12.6,12.6,22.2
2016-01-03 09:00:00,25.8,25.8,27.6
2016-01-03 09:15:00,23.4,23.4,39.0
2016-01-03 09:30:00,15.6,15.6,42.6
2016-01-03 09:45:00,22.2,22.2,33.6
2016-01-03 10:00:00,28.8,28.8,19.8
2016-01-03 10:15:00,39.6,39.6,24.0
2016-01-03 10:30:00,37.2,37.2,29.4
2016-01-03 10:45:00,19.8,19.8,39.6
2016-01-03 11:00:00,13.8,13.8,36.6
2016-01-03 11:15:00,24.6,24.6,19.2
2016-01-03 11:30:00,18.6,18.6,16.2
2016-01-03 11:45:00,13.8,13.8,20.4
2016-01-03 12:00:00,21.6,21.6,46.2
2016-01-03 12:15:00,27.6,27.6,70.2
2016-01-03 12:30:00,39.6,39.6,106.2
2016-01-03 12:45:00,37.8,37.8,109.2
2016-01-03 13:00:00,34.8,34.8,104.4
2016-01-03 13:15:00,16.8,16.8,114.6
2016-01-03 13:30:00,13.8,13.8,114.6
2016-01-03 13:45:00,14.4,14.4,107.4
2016-01-03 14:00:00,12.6,12.6,88.8
2016-01-03 14:15:00,14.4,14.4,105.0
2016-01-03 14:30:00,13.2,13.2,142.2
2016-01-03 14:45:00,15.6,15.6,154.2
2016-01-03 15:00:00,22.8,22.8,140.4
2016-01-03 15:15:00,33.0,33.0,126.0
2016-01-03 15:30:00,36.6,36.6,129.0
2016-01-03 15:45:00,38.4,38.4,134.4
2016-01-03 16:00:00,22.8,22.8,139.8
2016-01-03 16:15:00,16.2,16.2,136.8
2016-01-03 16:30:00,26.4,26.4,124.8
2016-01-03 16:45:00,24.6,24.6,123.6
2016-01-03 17:00:00,14.4,14.4,121.2
2016-01-03 17:15:00,16.2,16.2,132.6
2016-01-03 17:30:00,26.4,26.4,124.2
2016-01-03 17:45:00,33.0,33.0,126.0
2016-01-03 18:00:00,40.2,40.2,127.2
2016-01-03 18:15:00,42.0,42.0,131.4
2016-01-03 18:30:00,19.2,19.2,123.6
2016-01-03 18:45:00,16.2,16.2,122.4
2016-01-03 19:00:00,21.0,21.0,127.2
2016-01-03 19:15:00,27.6,27.6,120.6
2016-01-03 19:30:00,39.6,39.6,109.2
2016-01-03 19:45:00,39.6,39.6,125.4
2016-01-03 20:00:00,40.8,40.8,118.2
2016-01-03 20:15:00,16.8,16.8,121.2
2016-01-03 20:30:00,25.8,25.8,123.6
2016-01-03 20:45:00,31.8,31.8,134.4
2016-01-03 21:00:00,31.8,31.8,135.0
2016-01-03 21:15:00,18.0,18.0,76.8
2016-01-03 21:30:00,17.4,17.4,57.0
2016-01-03 21:45:00,18.6,18.6,62.4
2016-01-03 22:00:00,27.6,27.6,66.0
2016-01-03 22:15:00,38.4,38.4,65.4
2016-01-03 22:30:00,40.8,40.8,51.0
2016-01-03 22:45:00,40.2,40.2,40.8
2016-01-03 23:00:00,37.2,37.2,41.4
2016-01-03 23:15:00,16.8,16.8,54.6
2016-01-03 23:30:00,16.8,16.8,51.6
2016-01-03 23:45:00,15.6,15.6,33.6
2016-01-04 00:00:00,31.2,31.2,37.8
2016-01-04 00:15:00,37.8,37.8,42.6
2016-01-04 00:30:00,42.6,42.6,54.6
2016-01-04 00:45:00,39.6,39.6,41.4
2016-01-04 01:00:00,18.0,18.0,37.2
2016-01-04 01:15:00,22.8,22.8,44.4
2016-01-04 01:30:00,30.6,30.6,54.6
2016-01-04 01:45:00,43.8,43.8,45.6
2016-01-04 02:00:00,34.2,34.2,31.2
2016-01-04 02:15:00,18.6,18.6,40.8
2016-01-04 02:30:00,16.8,16.8,47.4
2016-01-04 02:45:00,22.2,22.2,46.8
2016-01-04 03:00:00,27.6,27.6,30.6
2016-01-04 03:15:00,39.0,39.0,34.2
2016-01-04 03:30:00,42.6,42.6,37.8
2016-01-04 03:45:00,33.6,33.6,46.2
2016-01-04 04:00:00,19.8,19.8,31.8
2016-01-04 04:15:00,24.0,24.0,24.6
2016-01-04 04:30:00,29.4,29.4,36.0
2016-01-04 04:45:00,39.6,39.6,43.2
2016-01-04 05:00:00,36.6,36.6,37.2
2016-01-04 05:15:00,19.2,19.2,25.8
2016-01-04 05:30:00,16.2,16.2,24.6
2016-01-04 05:45:00,20.4,20.4,36.6
2016-01-04 06:00:00,46.2,46.2,41.4
2016-01-04 06:15:00,70.2,70.2,49.2
2016-01-04 06:30:00,106.2,106.2,25.8
2016-01-04 06:45:00,109.2,109.2,30.6
2016-01-04 07:00:00,104.4,104.4,37.8
2016-01-04 07:15:00,114.6,114.6,45.0
2016-01-04 07:30:00,114.6,114.6,26.4
2016-01-04 07:45:00,107.4,107.4,26.4
2016-01-04 08:00:00,88.8,88.8,38.4
2016-01-04 08:15:00,105.0,105.0,44.4
2016-01-04 08:30:00,142.2,142.2,43.2
2016-01-04 08:45:00,154.2,154.2,25.2
2016-01-04 09:00:00,140.4,140.4,29.4
2016-01-04 09:15:00,126.0,126.0,38.4
2016-01-04 09:30:00,129.0,129.0,48.6
2016-01-04 09:45:00,134.4,134.4,49.2
2016-01-04 10:00:00,139.8,139.8,27.6
2016-01-04 10:15:00,136.8,136.8,27.6
2016-01-04 10:30:00,124.8,124.8,35.4
2016-01-04 10:45:00,123.6,123.6,44.4
2016-01-04 11:00:00,121.2,121.2,39.0
2016-01-04 11:15:00,132.6,132.6,31.2
2016-01-04 11:30:00,124.2,124.2,37.8
2016-01-04 11:45:00,126.0,126.0,46.2
2016-01-04 12:00:00,127.2,127.2,67.2
2016-01-04 12:15:00,131.4,131.4,101.4
2016-01-04 12:30:00,123.6,123.6,88.2
2016-01-04 12:45:00,122.4,122.4,91.2
2016-01-04 13:00:00,127.2,127.2,97.8
2016-01-04 13:15:00,120.6,120.6,108.6
2016-01-04 13:30:00,109.2,109.2,99.6
2016-01-04 13:45:00,125.4,125.4,87.0
2016-01-04 14:00:00,118.2,118.2,90.0
2016-01-04 14:15:00,121.2,121.2,94.2
2016-01-04 14:30:00,123.6,123.6,103.2
2016-01-04 14:45:00,134.4,134.4,90.6
2016-01-04 15:00:00,135.0,135.0,96.0
2016-01-04 15:15:00,76.8,76.8,121.8
2016-01-04 15:30:00,57.0,57.0,136.8
2016-01-04 15:45:00,62.4,62.4,132.0
2016-01-04 16:00:00,66.0,66.0,111.0
2016-01-04 16:15:00,65.4,65.4,120.6
2016-01-04 16:30:00,51.0,51.0,156.0
2016-01-04 16:45:00,40.8,40.8,171.0
2016-01-04 17:00:00,41.4,41.4,155.4
2016-01-04 17:15:00,54.6,54.6,154.2
2016-01-04 17:30:00,51.6,51.6,150.6
2016-01-04 17:45:00,33.6,33.6,145.8
2016-01-04 18:00:00,37.8,37.8,145.8
2016-01-04 18:15:00,42.6,42.6,148.8
2016-01-04 18:30:00,54.6,54.6,148.2
2016-01-04 18:45:00,41.4,41.4,153.0
2016-01-04 19:00:00,37.2,37.2,175.2
2016-01-04 19:15:00,44.4,44.4,181.2
2016-01-04 19:30:00,54.6,54.6,130.2
2016-01-04 19:45:00,45.6,45.6,152.4
2016-01-04 20:00:00,31.2,31.2,150.0
2016-01-04 20:15:00,40.8,40.8,150.6
2016-01-04 20:30:00,47.4,47.4,142.2
2016-01-04 20:45:00,46.8,46.8,78.6
2016-01-04 21:00:00,30.6,30.6,66.6
2016-01-04 21:15:00,34.2,34.2,47.4
2016-01-04 21:30:00,37.8,37.8,52.8
2016-01-04 21:45:00,46.2,46.2,57.6
2016-01-04 22:00:00,31.8,31.8,51.6
2016-01-04 22:15:00,24.6,24.6,39.0
2016-01-04 22:30:00,36.0,36.0,37.2
2016-01-04 22:45:00,43.2,43.2,28.2
2016-01-04 23:00:00,37.2,37.2,26.4
2016-01-04 23:15:00,25.8,25.8,38.4
2016-01-04 23:30:00,24.6,24.6,45.6
2016-01-04 23:45:00,36.6,36.6,52.8
2016-01-05 00:00:00,41.4,41.4,34.2
2016-01-05 00:15:00,49.2,49.2,28.2
2016-01-05 00:30:00,25.8,25.8,39.6
2016-01-05 00:45:00,30.6,30.6,39.0
2016-01-05 01:00:00,37.8,37.8,48.6
2016-01-05 01:15:00,45.0,45.0,26.4
2016-01-05 01:30:00,26.4,26.4,24.6
2016-01-05 01:45:00,26.4,26.4,24.0
2016-01-05 02:00:00,38.4,38.4,33.0
2016-01-05 02:15:00,44.4,44.4,37.2
2016-01-05 02:30:00,43.2,43.2,43.8
2016-01-05 02:45:00,25.2,25.2,46.8
2016-01-05 03:00:00,29.4,29.4,25.8
2016-01-05 03:15:00,38.4,38.4,28.2
2016-01-05 03:30:00,48.6,48.6,34.8
2016-01-05 03:45:00,49.2,49.2,25.8
2016-01-05 04:00:00,27.6,27.6,24.0
2016-01-05 04:15:00,27.6,27.6,28.2
2016-01-05 04:30:00,35.4,35.4,36.6
2016-01-05 04:45:00,44.4,44.4,47.4
2016-01-05 05:00:00,39.0,39.0,48.0
2016-01-05 05:15:00,31.2,31.2,37.8
2016-01-05 05:30:00,37.8,37.8,22.2
2016-01-05 05:45:00,46.2,46.2,23.4
2016-01-05 06:00:00,67.2,67.2,22.2
2016-01-05 06:15:00,101.4,101.4,22.2
2016-01-05 06:30:00,88.2,88.2,31.8
2016-01-05 06:45:00,91.2,91.2,39.6
2016-01-05 07:00:00,97.8,97.8,46.8
2016-01-05 07:15:00,108.6,108.6,45.0
2016-01-05 07:30:00,99.6,99.6,26.4
2016-01-05 07:45:00,87.0,87.0,22.2
2016-01-05 08:00:00,90.0,90.0,22.8
2016-01-05 08:15:00,94.2,94.2,28.2
2016-01-05 08:30:00,103.2,103.2,33.0
2016-01-05 08:45:00,90.6,90.6,45.0
2016-01-05 09:00:00,96.0,96.0,46.2
2016-01-05 09:15:00,121.8,121.8,32.4
2016-01-05 09:30:00,136.8,136.8,21.0
2016-01-05 09:45:00,132.0,132.0,31.8
2016-01-05 10:00:00,111.0,111.0,36.6
2016-01-05 10:15:00,120.6,120.6,23.4
2016-01-05 10:30:00,156.0,156.0,25.2
2016-01-05 10:45:00,171.0,171.0,33.0
2016-01-05 11:00:00,155.4,155.4,44.4
2016-01-05 11:15:00,154.2,154.2,54.0
2016-01-05 11:30:00,150.6,150.6,49.8
2016-01-05 11:45:00,145.8,145.8,24.0
2016-01-05 12:00:00,145.8,145.8,31.2
2016-01-05 12:15:00,148.8,148.8,37.8
2016-01-05 12:30:00,148.2,148.2,31.2
2016-01-05 12:45:00,153.0,153.0,24.0
2016-01-05 13:00:00,175.2,175.2,22.2
2016-01-05 13:15:00,181.2,181.2,25.2
2016-01-05 13:30:00,130.2,130.2,37.8
2016-01-05 13:45:00,152.4,152.4,45.0
2016-01-05 14:00:00,150.0,150.0,48.6
2016-01-05 14:15:00,150.6,150.6,40.8
2016-01-05 14:30:00,142.2,142.2,22.8
2016-01-05 14:45:00,78.6,78.6,29.4
2016-01-05 15:00:00,66.6,66.6,37.8
2016-01-05 15:15:00,47.4,47.4,22.8
2016-01-05 15:30:00,52.8,52.8,20.4
2016-01-05 15:45:00,57.6,57.6,27.0
2016-01-05 16:00:00,51.6,51.6,32.4
2016-01-05 16:15:00,39.0,39.0,43.2
2016-01-05 16:30:00,37.2,37.2,43.8
2016-01-05 16:45:00,28.2,28.2,24.0
2016-01-05 17:00:00,26.4,26.4,22.2
2016-01-05 17:15:00,38.4,38.4,34.2
2016-01-05 17:30:00,45.6,45.6,39.6
2016-01-05 17:45:00,52.8,52.8,43.8
2016-01-05 18:00:00,34.2,34.2,42.0
2016-01-05 18:15:00,28.2,28.2,21.0
2016-01-05 18:30:00,39.6,39.6,19.8
2016-01-05 18:45:00,39.0,39.0,25.2
2016-01-05 19:00:00,48.6,48.6,31.2
2016-01-05 19:15:00,26.4,26.4,40.8
2016-01-05 19:30:00,24.6,24.6,26.4
2016-01-05 19:45:00,24.0,24.0,19.8
2016-01-05 20:00:00,33.0,33.0,20.4
2016-01-05 20:15:00,37.2,37.2,33.0
2016-01-05 20:30:00,43.8,43.8,40.2
2016-01-05 20:45:00,46.8,46.8,44.4
2016-01-05 21:00:00,25.8,25.8,37.8
2016-01-05 21:15:00,28.2,28.2,21.0
2016-01-05 21:30:00,34.8,34.8,20.4
2016-01-05 21:45:00,25.8,25.8,22.8
2016-01-05 22:00:00,24.0,24.0,29.4
2016-01-05 22:15:00,28.2,28.2,40.2
2016-01-05 22:30:00,36.6,36.6,45.6
2016-01-05 22:45:00,47.4,47.4,42.0
2016-01-05 23:00:00,48.0,48.0,19.2
2016-01-05 23:15:00,37.8,37.8,30.0
2016-01-05 23:30:00,22.2,22.2,27.0
2016-01-05 23:45:00,23.4,23.4,23.4
2016-01-06 00:00:00,22.2,22.2,25.8
2016-01-06 00:15:00,22.2,22.2,33.6
2016-01-06 00:30:00,31.8,31.8,47.4
2016-01-06 00:45:00,39.6,39.6,46.8
2016-01-06 01:00:00,46.8,46.8,43.2
2016-01-06 01:15:00,45.0,45.0,22.2
2016-01-06 01:30:00,26.4,26.4,23.4
2016-01-06 01:45:00,22.2,22.2,33.0
2016-01-06 02:00:00,22.8,22.8,40.8
2016-01-06 02:15:00,28.2,28.2,46.8
2016-01-06 02:30:00,33.0,33.0,24.0
2016-01-06 02:45:00,45.0,45.0,21.6
2016-01-06 03:00:00,46.2,46.2,26.4
2016-01-06 03:15:00,32.4,32.4,33.6
2016-01-06 03:30:00,21.0,21.0,48.6
2016-01-06 03:45:00,31.8,31.8,41.4
2016-01-06 04:00:00,36.6,36.6,35.4
2016-01-06 04:15:00,23.4,23.4,178.2
2016-01-06 04:30:00,25.2,25.2,195.0
2016-01-06 04:45:00,33.0,33.0,182.4
2016-01-06 05:00:00,44.4,44.4,148.2
2016-01-06 05:15:00,54.0,54.0,129.6
2016-01-06 05:30:00,49.8,49.8,126.0
2016-01-06 05:45:00,24.0,24.0,171.0
2016-01-06 06:00:00,31.2,31.2,163.2
2016-01-06 06:15:00,37.8,37.8,185.4
2016-01-06 06:30:00,31.2,31.2,183.0
2016-01-06 06:45:00,24.0,24.0,192.0
2016-01-06 07:00:00,22.2,22.2,192.6
2016-01-06 07:15:00,25.2,25.2,207.6
2016-01-06 07:30:00,37.8,37.8,179.4
2016-01-06 07:45:00,45.0,45.0,174.0
2016-01-06 08:00:00,48.6,48.6,177.6
2016-01-06 08:15:00,40.8,40.8,186.0
2016-01-06 08:30:00,22.8,22.8,148.2
2016-01-06 08:45:00,29.4,29.4,83.4
2016-01-06 09:00:00,37.8,37.8,73.8
2016-01-06 09:15:00,22.8,22.8,109.2
2016-01-06 09:30:00,20.4,20.4,183.6
2016-01-06 09:45:00,27.0,27.0,199.2
2016-01-06 10:00:00,32.4,32.4,203.4
2016-01-06 10:15:00,43.2,43.2,201.0
2016-01-06 10:30:00,43.8,43.8,186.6
2016-01-06 10:45:00,24.0,24.0,190.8
2016-01-06 11:00:00,22.2,22.2,160.2
2016-01-06 11:15:00,34.2,34.2,184.2
2016-01-06 11:30:00,39.6,39.6,180.0
2016-01-06 11:45:00,43.8,43.8,193.2
2016-01-06 12:00:00,42.0,42.0,220.8
2016-01-06 12:15:00,21.0,21.0,265.2
2016-01-06 12:30:00,19.8,19.8,321.6
2016-01-06 12:45:00,25.2,25.2,313.2
2016-01-06 13:00:00,31.2,31.2,326.4
2016-01-06 13:15:00,40.8,40.8,340.2
2016-01-06 13:30:00,26.4,26.4,340.8
2016-01-06 13:45:00,19.8,19.8,349.2
2016-01-06 14:00:00,20.4,20.4,355.2
2016-01-06 14:15:00,33.0,33.0,349.2
2016-01-06 14:30:00,40.2,40.2,381.0
2016-01-06 14:45:00,44.4,44.4,409.8
2016-01-06 15:00:00,37.8,37.8,396.6
2016-01-06 15:15:00,21.0,21.0,375.0
2016-01-06 15:30:00,20.4,20.4,369.0
2016-01-06 15:45:00,22.8,22.8,372.0
2016-01-06 16:00:00,29.4,29.4,358.8
2016-01-06 16:15:00,40.2,40.2,182.4
2016-01-06 16:30:00,45.6,45.6,177.6
2016-01-06 16:45:00,42.0,42.0,354.0
2016-01-06 17:00:00,19.2,19.2,390.0
2016-01-06 17:15:00,30.0,30.0,402.6
2016-01-06 17:30:00,27.0,27.0,412.2
2016-01-06 17:45:00,23.4,23.4,399.0
2016-01-06 18:00:00,25.8,25.8,376.2
2016-01-06 18:15:00,33.6,33.6,390.0
2016-01-06 18:30:00,47.4,47.4,420.6
2016-01-06 18:45:00,46.8,46.8,408.0
2016-01-06 19:00:00,43.2,43.2,397.8
2016-01-06 19:15:00,22.2,22.2,398.4
2016-01-06 19:30:00,23.4,23.4,384.6
